index,image_name,caption,true_label_id,true_label,pred_label_id,pred_label,correct,prob_NoAg,prob_GAg,prob_PAg,prob_RAg,prob_Oth,cos_NoAg,cos_GAg,cos_PAg,cos_RAg,cos_Oth,confidence,margin
141,fb 1208.jpg,বিয়ে করলেন 'লোকে কেন বিয়ে করে' জিজ্ঞাসা করা মালালা। তার আদর্শ মেনে বিয়ে না করে বুড়ি হয়ে যাওয়া নারীবাদী এটা দেখার পর,1,gendered aggression,3,religious aggression,False,0.097756475,0.026135892,0.19855975,0.47078514,0.20676269,0.33262634,0.31943464,0.33971244,0.34834558,0.34011725,0.47078514,0.008228332
142,blog 298.jpg,এইখানে পষ্ট কইরা লেখা আছে: আল্যার ছাড়পত্র ছাড়া মহাশূন্যে ভ্রমণ করা অসম্ভব। (সুরা ৫৫:৩৩),3,religious aggression,3,religious aggression,True,0.020692898,0.004967782,0.10271944,0.828115,0.043504935,0.32069427,0.3064261,0.33671638,0.35758787,0.32812512,0.828115,0.02087149
143,bamboo-vaiya (7).jpg,একজন ভালো বয়ফ্রেন্ড সবসময় গালফ্রেন্ডের মুখে হাসি ফুটিয়ে রাখার চেষ্টা করে,1,gendered aggression,4,others,False,0.12405852,0.12381977,0.1904722,0.2439692,0.31768036,0.33996806,0.3399488,0.3442556,0.34673095,0.349371,0.31768036,0.0026400387
144,in 48.jpg,ছোট ভাই নাচতাছে কারন দুপুরের খাবার পর তার দুই রোজা হয়ে গেছে,0,non-aggressive,4,others,False,0.23157075,0.030408626,0.21744433,0.23528923,0.28528705,0.3549667,0.33466512,0.35433728,0.355126,0.3570528,0.28528705,0.0019268095
145,blog 93.jpg,ঈশ্বর না থাকলে আমরা তার নামে এমন মেগা-ব্যবসা এতো সফলতার সঙ্গে যুগ যুগ ধরে চালিয়ে যাচ্ছি কীভাবে?,3,religious aggression,3,religious aggression,True,0.008484296,0.00044600392,0.005276295,0.9835397,0.0022536784,0.31164116,0.28218472,0.30689123,0.3591706,0.29838464,0.9835397,0.04752943
146,blog 439.jpg,কোরানের মতে মানবজাতির বংশবৃদ্ধি প্রথমে শুরু হয়েছিল একটি পরিবারে ইনসেষ্ট চর্চার মাধ্যমে দ্বিতীয়বারেও ভরসা ছিলো ইনসেষ্টই,3,religious aggression,3,religious aggression,True,0.035249982,0.053354517,0.015043592,0.8760544,0.020297574,0.32683,0.33097494,0.31831485,0.35895962,0.32131034,0.8760544,0.027984679
147,direct-offense (48).jpg,উপরে সৌদি আর নিচে জার্মানি,1,gendered aggression,3,religious aggression,False,0.20901081,0.17434819,0.17933515,0.26736763,0.16993819,0.34785303,0.34603974,0.34632176,0.35031542,0.34578353,0.26736763,0.002462387
148,fb 1078.jpg,চেয়ারে কলম রাখার পর যখন বন্ধু সেখানে বসে পড়ে তখন বন্ধুর অবস্থা*,4,others,4,others,True,0.30082574,0.025340075,0.114327885,0.17582455,0.38368177,0.36111403,0.3363726,0.35143945,0.35574362,0.36354688,0.38368177,0.002432853
149,fb 1113.jpg,নির্বাচনী প্রচারণা* নির্বাচনে অংশগ্রহন করা প্রার্থী এলাকাবাসী,2,political aggression,4,others,False,0.26004535,0.19378078,0.08816768,0.07689301,0.38111314,0.34031668,0.3373754,0.32950056,0.32813227,0.3441391,0.38111314,0.003822416
150,in 487.jpg,জেলে বসে খাসির মাংস খেলেন অনুব্রত!,2,political aggression,2,political aggression,True,0.035259213,0.0034995887,0.84063965,0.08097867,0.039622888,0.36618263,0.3430818,0.397897,0.37449723,0.36734945,0.84063965,0.02339977
151,fb 728.jpg,"হ্যলো বাবু, একটু তারাতাড়ি ইফতারি করে নিও নাইলে তোমার কষ্ট হবে",0,non-aggressive,2,political aggression,False,0.117010914,0.007020179,0.5673475,0.2358039,0.07281744,0.34180176,0.31366697,0.3575888,0.3488091,0.33705863,0.5673475,0.008779705
152,fb 955.jpg,সকাল বিকাল রাত্রি বেলা জেসমিন আপার দরজা খোলা,1,gendered aggression,2,political aggression,False,0.2665142,0.020147566,0.28230268,0.22701839,0.20401718,0.3498751,0.32405165,0.35045063,0.34827113,0.34720287,0.28230268,0.00057554245
153,fb 868.jpg,দোস্ত আজকের কনসার্ট কিন্তু অনেক জমজমাট হইছে হ্যা বন্ধু আতশবাজিগুলা অনেক সুন্দর সারাবছরের গ্লানি ভুলে গেলাম এখানে এসে,0,non-aggressive,0,non-aggressive,True,0.5023076,0.010504102,0.12563764,0.08329267,0.278258,0.36200768,0.3233332,0.34814957,0.34403917,0.35610104,0.5023076,0.0059066415
154,pin 13.jpg,বাবা খায় ধার করে বিড়ি মেয়ে বলে আমি ডানা কাটা পরি এ কেমন মেয়ে,1,gendered aggression,3,religious aggression,False,0.07115897,0.030878682,0.17371006,0.62761194,0.096640326,0.33707404,0.32872555,0.34599876,0.3588441,0.34013486,0.62761194,0.012845337
155,in 640.jpg,"""ত্রিপুরায় গণতন্ত্রের হত্যা হয়েছে। বিপ্লব দেব সরকার মানুষের অধিকার সুরক্ষা দিতে ব্যর্থ।"" তোপ ফিরহাদ হাকিমের... পশ্চিমবঙ্গে পঞ্চায়েত ভোটে তো গণতন্ত্র পাগলু ডান্স করছিল!",2,political aggression,2,political aggression,True,0.03480684,0.0080006495,0.6217551,0.23243308,0.10300433,0.31803146,0.30332854,0.3468588,0.33701935,0.32888103,0.6217551,0.009839445
156,fb 1170.jpg,ছিঃ! আমি তো পা*খানায় পা দিয়ে ফেললাম,4,others,0,non-aggressive,False,0.44659907,0.06388381,0.103436865,0.1392867,0.24679354,0.37484443,0.35539848,0.36021742,0.36319315,0.36891335,0.44659907,0.0059310794
157,fb 1253.jpg,বেশি করে ঘাস খেয়ে নিচ্ছি কারণ; তারাবীর নামাজ ৮ রাকাত নাকি ২০ রাকাত সেটা নিয়ে তর্ক করতে হবে !,3,religious aggression,2,political aggression,False,0.17874198,0.018761666,0.37387133,0.26998064,0.15864442,0.35379204,0.33125076,0.36117172,0.35791612,0.35259926,0.37387133,0.0032556057
158,bangla-troll (10).jpg,"কিরে মামুর বেটা, তুই নাকি প্রেমে পড়লি ? ওরে ফইন্নি, প্রেমে পড়মু ক্যারে ? আমি তো মাত্র কলেজে পড়ি !",0,non-aggressive,2,political aggression,False,0.1466571,0.037479196,0.37127024,0.1546162,0.28997728,0.34612513,0.33248198,0.35541344,0.3466536,0.35294217,0.37127024,0.0024712682
159,fb 266.jpg,এখন না লকডাউন তুই বাইরে কি? স্যার বইমেলায় যাই,2,political aggression,4,others,False,0.2694715,0.04862383,0.16308773,0.15905418,0.35976285,0.37190294,0.35477942,0.3668812,0.36663073,0.37479275,0.35976285,0.002889812
160,nurani-memes (203).jpg,রিক্সা চালক *ব্যাটারি ওয়ালা রিক্সাচালক আমারে স্যার ডাকবা,0,non-aggressive,2,political aggression,False,0.19550468,0.017024916,0.3537797,0.23414743,0.19954327,0.34754756,0.3231385,0.35347846,0.34935123,0.34775203,0.3537797,0.004127234
161,fb 648.jpg,২০ টাকায় এক হাজার ফলোয়ার বিক্রি করার পর! ফলোয়ার ব্যবসায়ী:,4,others,2,political aggression,False,0.19935468,0.026707647,0.30499244,0.18307985,0.28586537,0.3681335,0.34803212,0.37238547,0.36728182,0.37173784,0.30499244,0.00064763427
162,fb 1505.jpg,"গরুপাচার কাণ্ডে এবার দেবকে নোটিস সিবিআইয়ের, মঙ্গলবার হাজিরার নির্দেশ",4,others,2,political aggression,False,0.13295604,0.0061103753,0.7016646,0.09664801,0.06262098,0.32866567,0.29786536,0.34530002,0.32547623,0.32113647,0.7016646,0.016634345
163,in 346.jpg,পিসি- সবাই মিলেমিশে ভাগ করে খাও একা খাবো সেটা হবে না আমি খেতে তো মানা করছি না। *তিনু নেতা,2,political aggression,3,religious aggression,False,0.120126925,0.028831556,0.31213275,0.3369351,0.20197366,0.36545998,0.3511892,0.3750088,0.3757734,0.37065586,0.3369351,0.0007646084
164,tangaila (280).jpg,"সার্কাজম করে বিটিএসের পক্ষ নিয়ে পোষ্ট করে পচানোর পর যখন কোন বিটিএস ফ্যান ইমপ্রেস হয়ে প্রপোজ করে বসে তুই একটা বোদাই , আমি নিজেও একটা বোদাই",4,others,4,others,True,0.10592961,0.05833454,0.32231265,0.13230209,0.38112104,0.33687276,0.33090693,0.34800023,0.3390959,0.34967616,0.38112104,0.0016759336
165,KAM (306).jpg,সাকিব বলদ দেখবি? কই? দেখা! আয়নার সামনে দাঁড়া দেখতে পাবি,4,others,4,others,True,0.26218745,0.03869146,0.26145437,0.1503871,0.2872796,0.33626556,0.31713116,0.33623758,0.33070707,0.33717954,0.2872796,0.0009139776
166,fb 726.jpg,"৭ বছর বয়সী আমি : ছারো আমাকে, আমিও তোমাদের সাথে রোজা রাখবো",0,non-aggressive,0,non-aggressive,True,0.28415418,0.0260838,0.27269462,0.13531484,0.28175256,0.35661644,0.3327344,0.3562048,0.3491973,0.35653156,0.28415418,8.4877014e-05
167,in 335.jpg,যখন দিদি বলে গ্রামে গ্রামে দূত হিসাবে যেতে হবে... গ্রামে ঢুকে তাড়া খাওয়ার পর,2,political aggression,4,others,False,0.16610575,0.0126232095,0.31214526,0.13408464,0.37504113,0.3634267,0.33765578,0.36973512,0.36128515,0.3715708,0.37504113,0.001835674
168,fb 1975.jpg,যখন আপনার ঐটা তার ভুল গর্তে ডুকে যায় বাবা গো,1,gendered aggression,3,religious aggression,False,0.13572085,0.064487465,0.20944095,0.4529515,0.13739927,0.34486532,0.33742404,0.34920377,0.35691717,0.34498826,0.4529515,0.0077134073
169,in 433.jpg,বিশ্বের সেরা অভিনেতা অমিতাভ বচ্চনকে জন্মদিনের শুভেচ্ছা জানাচ্ছেন,2,political aggression,2,political aggression,True,0.07037613,0.008470701,0.6991405,0.08161501,0.1403976,0.32793486,0.30676246,0.35089484,0.32941645,0.3348411,0.6991405,0.016053736
170,in 45.jpg,আম পাতা জোড়া জোড়া মারবো চাবুক চড়বো ঘোড়া,1,gendered aggression,1,gendered aggression,True,0.17736591,0.50846463,0.07407418,0.15503155,0.08506376,0.3274855,0.3380173,0.31875402,0.32613966,0.32013738,0.50846463,0.010531813
171,fb 219.jpg,ছেরা টাকা দিয়ে বিস্কুট কিনে আনা আমি মেয়াদ উত্তীর্ণ বিস্কুট দেয়া দোকানদার,0,non-aggressive,4,others,False,0.23820545,0.036387295,0.21438952,0.16922449,0.3417933,0.3571346,0.3383455,0.35608125,0.35371554,0.36074537,0.3417933,0.00361076
172,in 540.jpg,"নরেন্দ্র মোদী আর ললিত মোদী এদের মধ্যে মিল কোথায় বলুন তো? এদের মধ্যে আবার কিসের মিল! ও মিত্তির মশাই, আছে নাকি মিল! দুজনেই বাংলার মেয়েকেই চায়...",2,political aggression,2,political aggression,True,0.25183466,0.033887003,0.31796166,0.099061765,0.2972549,0.34765553,0.3275981,0.3499871,0.33832523,0.3493137,0.31796166,0.0006733835
173,fb 332.jpg,বার্গার খাবে কেউ?,1,gendered aggression,3,religious aggression,False,0.060989898,0.10571285,0.18439656,0.6037142,0.045186426,0.34185058,0.34735078,0.3529144,0.3647745,0.33885145,0.6037142,0.011860102
174,KAM (149).png,"এক ছাত্র ৪টা সাবজেক্টে ফেল করার পর... শিক্ষক: কিরে ৪টা তেই কিভাবে ফেল করলি? ১ম টাতে অন্তত পাশ করতে পারতি, এতোদিন বন্ধ ছিল! স্যার ১মটার জন্য পরীক্ষার আগের দিন পড়তে বসছি বন্ধে ২য় টায় কিভাবে ফেল করলি? ২য় টার জন্য পড়সিলাম স্যার ২য়টার জন্য এতো পড়সি যে ভাবসি আর পড়াই লাগবে না তাই পরীক্ষার আগের দিন উলালা করে হলে সব ভুলে গেসি ৩য় টায় কেন ফেল করেছো বাবা? ২য়টা খারাপ হইসে এই দুঃখে স্যার 8র্থ টাও কি ৩য়টা খারাপ হওয়ার দুঃখে খারাপ হয়েছে? না স্যার শেষ পরীক্ষার খুশিতে, পড়তেই মন চায় না!",0,non-aggressive,3,religious aggression,False,0.098355345,0.06402937,0.28037435,0.30396408,0.25327682,0.3348028,0.33051038,0.3452782,0.34608603,0.34426177,0.30396408,0.00080782175
175,Halal Memes (202).jpg,"আমার পোস্টগুলি দেখার পরে, রিলেটিভ:-",0,non-aggressive,4,others,False,0.13112476,0.17500508,0.1969986,0.19813359,0.298738,0.34405318,0.34693986,0.34812367,0.3481811,0.35228738,0.298738,0.004106283
176,Halal Memes (21).jpg,আমি - আওয়ামীলীগ করি করোনাভাইরাস যখন জানতে পারে,2,political aggression,3,religious aggression,False,0.093251765,0.027270745,0.3058191,0.38629082,0.18736754,0.35987562,0.34758073,0.3717525,0.37408847,0.3668533,0.38629082,0.0023359656
177,in 485.jpg,"কখনও যদি দেখেন ববির অত সম্পত্তি পাওয়া গিয়েছে, বিশ্বাস করবেন না', আগেই বঙ্গবাসীকে সতর্ক করে রাখলেন নেত্রী বলছিলাম, কার কার সম্পত্তির হদিশ পাওয়া গেলে বিশ্বাস করবো না, যদি বলে দেন... একটা নামের লিস্ট পেতাম তাহলে নিশ্চিন্তে থাকা যেত|",2,political aggression,3,religious aggression,False,0.105913945,0.039137106,0.25003606,0.44592455,0.15898839,0.33308488,0.3231293,0.34167466,0.3474601,0.3371469,0.44592455,0.0057854354
178,fb 272.jpg,একটিভ স্যাস্টাস বন্ধ করার পর আমার বন্ধু : ভাই দেখ তো আমারে এক্টিভ দেখায় নাকি,0,non-aggressive,2,political aggression,False,0.15971833,0.03313902,0.31439388,0.24430628,0.24844244,0.3580978,0.3423708,0.36487016,0.3623479,0.3625158,0.31439388,0.0023543537
179,in 573.jpg,"নেতাজির স্বপ্নের স্বাধীন ভারত এখনও গড়ে ওঠেনি, আমরাই গড়ব', মূর্তি উন্মোচনে শপথ মোদির রেল তেল বিমান খনি সবই তো বেচা হয়ে গেছে এবার কি বেচে স্বপ্নের ভারত গড়া হবে!?",2,political aggression,2,political aggression,True,0.06458426,0.008201389,0.58790874,0.2920736,0.047231935,0.318195,0.2975583,0.34028098,0.33328533,0.31506598,0.58790874,0.006995648
180,fb 1368.jpg,দেশের জিডিপি কমে যাওয়া কোরোণা আবহে পরীক্ষা নেওয়ার কথা বলার পর ছাত্রছাত্রীদের সুস্থভাবে বেঁচে থাকার সম্ভাবনা,2,political aggression,2,political aggression,True,0.085682474,0.0032257717,0.702202,0.16750428,0.04138547,0.33497274,0.30217797,0.35600844,0.34167632,0.32769555,0.702202,0.014332116
181,tangaila (307).jpg,কানিজ ফাতেমা তুই আর আমি তো একই,0,non-aggressive,4,others,False,0.24013802,0.046999864,0.24560966,0.105466284,0.36178625,0.34966564,0.33335495,0.34989095,0.3414374,0.35376403,0.36178625,0.00387308
182,fb 1159.jpg,আমেরিকা যাচ্ছে রোহিঙ্গারা #শাহবাগী ১৫ দিনে রোয়াঈঙ্গা ভাষা শিক্ষা,4,others,2,political aggression,False,0.06386751,0.048689704,0.55508775,0.21737547,0.11497962,0.339773,0.33705956,0.36139613,0.35202116,0.34565243,0.55508775,0.009374976
183,chosha (90).jpg,আয় বৃষ্টি ঝেপে ধোন দিবো মেপে,1,gendered aggression,2,political aggression,False,0.1469761,0.077798,0.3786847,0.2471001,0.14944105,0.34123087,0.33486933,0.3506952,0.34642607,0.34139717,0.3786847,0.004269123
184,ovodro_img (162).jpg,জানিস বোন কাল সারারাত চোষার পরেও দাঁড় করাতে পারিনি কাঁদিস না দিদি আমার টারও একই অবস্থা,1,gendered aggression,4,others,False,0.2583451,0.11384656,0.12342357,0.2026413,0.3017435,0.32120216,0.3130077,0.31381541,0.31877357,0.32275498,0.3017435,0.0015528202
185,blog 479.jpg,একটি দারুণ মিল ভগবান ও ভক্তে এক্সিবিশনিজম উভয়েরই রক্তে,3,religious aggression,3,religious aggression,True,0.03791263,0.006274013,0.095976375,0.8283412,0.031495787,0.31307846,0.29508978,0.32236665,0.34391987,0.31122416,0.8283412,0.021553218
186,blog 342.jpg,"যে-আসনেই প্রার্থনা করা হােক না কেন, ফলাফল - লবডঙ্কা",3,religious aggression,3,religious aggression,True,0.0023705384,0.00024984818,0.0024837346,0.9933669,0.0015289737,0.3107119,0.2882117,0.31117836,0.37109172,0.3063267,0.9933669,0.059913367
187,tangaila (152).jpg,বিন্দুবাসিনীর কোনো সুন্দরী মেয়ে যখন বলে আমি সিঙ্গেল লে আমি :- প্রমাণ দাও !,1,gendered aggression,4,others,False,0.15321504,0.06783487,0.23046057,0.22972678,0.3187628,0.34203398,0.33388633,0.34611636,0.34608448,0.34936005,0.3187628,0.0032436848
188,fb 1788.jpg,স্বামি বিদেশ,1,gendered aggression,3,religious aggression,False,0.33237422,0.123037234,0.064577624,0.3502024,0.12980855,0.34803024,0.3380925,0.3316463,0.34855273,0.33862823,0.3502024,0.0005224943
189,tangaila (335).jpg,উদ্যানের চা আড্ডাবাজ পোলাপান,1,gendered aggression,1,gendered aggression,True,0.28887334,0.35003716,0.061137892,0.054125927,0.24582572,0.34465885,0.34657937,0.3291303,0.3279121,0.3430452,0.35003716,0.0019205213
190,Halal Memes (73).jpg,হঠাত ছোট বোনের আদর্শ লিপি বই নিয়ে ঘাটাঘাটি করার কারন জানতে চাওয়া আমার আম্মু ২মাস পড়াশুনা না করে বাংলা অক্ষর ভুলে যাওয়ায় আদর্শ লিপি বই পড়া আমি,0,non-aggressive,3,religious aggression,False,0.080968596,0.056910317,0.12262502,0.55459845,0.18489762,0.37313855,0.3696127,0.37728924,0.39238036,0.38139594,0.55459845,0.010984421
191,ovodro_img (548).jpg,অনেক মেয়ে মিলে একজন পুরুষের উপর নির্যাতন করাকে বলে পুরুষ নির্জাতন,1,gendered aggression,1,gendered aggression,True,0.14153256,0.32628185,0.20456085,0.1675536,0.16007116,0.3548582,0.36321053,0.35854155,0.35654595,0.35608912,0.32628185,0.004668981
192,Bangla Thug Life (401).jpg,আম্মা আমি প্রেগনেন্ট চুদসে এইটা একটা দুর্ঘটনা ছিলো মানে তুই বলতে চাস ! তুই রাস্তা দিয়া হাঁটতে গিয়া উষ্টা খাইয়া সোনার উপর পইড়া গেসিলি ???,1,gendered aggression,4,others,False,0.08194462,0.11957033,0.16945948,0.26829687,0.36072865,0.33608097,0.33985958,0.3433467,0.34794146,0.35090178,0.36072865,0.0029603243
193,fb 1210.jpg,ন্যূড আর্ট বাবা সিম্পানন্দ* পিরিয়ড কবিতা*,2,political aggression,2,political aggression,True,0.027721437,0.004293185,0.8687182,0.057586327,0.0416809,0.35712448,0.33847272,0.39157262,0.36443526,0.36120284,0.8687182,0.027137369
194,blog 101.jpg,"আস্তিকীয় যুক্তিবাহার কোনও প্রাকৃতিক বিপর্যয় বা দুর্ঘটনার পরে তারা দোয়া করে সাহায্য চায় তার কাছে, যে কিনা সেই ঘটনাটি ঘটিয়েছে বলে তারাই মনে করে ! কেউ কেউ আবার তাকে শুকরিয়াও জানায় !",3,religious aggression,3,religious aggression,True,0.13001443,0.024568142,0.047494642,0.7226989,0.075223766,0.32432753,0.3076656,0.31425726,0.341481,0.31885576,0.7226989,0.017153472
195,Bangla Thug Life (397).jpg,ছেলে: আই লাভ ইউ মেয়ে: কি করতে পারবে আমার জন্য ? লুইচ্চা ছেলে মনে মনে ২১ দিনে দুদু ডবল,1,gendered aggression,2,political aggression,False,0.069701806,0.023264764,0.6179942,0.15499397,0.1340453,0.26808912,0.25711626,0.28991166,0.27608073,0.27462864,0.6179942,0.01383093
196,KAM (270).jpg,সম্প্রতি এক গবেষণায় প্রমাণিত হয়েছে যে... ঘুমের ট্যাবলেট এর চেয়ে পড়ার টেবিল বেশি কার্যকরী!,0,non-aggressive,2,political aggression,False,0.056294467,0.009162725,0.53500426,0.29600117,0.10353742,0.3350108,0.31685627,0.35752758,0.35160848,0.34110415,0.53500426,0.005919099
197,blog 488.jpg,"আমি কবে বড়ো হবো? মাদ্রাসায় বলেছে, বড়ো হলে আমি এইসব প্রতিমা ভাঙতে পারবো, মালাউন তাড়াতে পারবো দেশ থেকে।",3,religious aggression,3,religious aggression,True,0.009453131,0.0028339303,0.0014136442,0.9825005,0.0037988417,0.31725904,0.30521223,0.2982573,0.36369658,0.30814254,0.9825005,0.04643753
198,Halal Memes (32).jpg,"আমি যখন ক্লাসে কথা বলি, কিন্তু স্যার এসে সাথে বসা আমার বন্ধুকে মারে । লেঃ আমি",0,non-aggressive,2,political aggression,False,0.29139966,0.01504641,0.29479522,0.22060452,0.17815419,0.33445996,0.30482438,0.3345758,0.33167672,0.32953948,0.29479522,0.00011584163
199,fb 704.jpg,রমজান মাসে যখন কেউ বাংলা বা ইংরেজি তারিখ জিজ্ঞেস করেঃ কত রমজান চলে সেটা মনে রাইখাই কূল পাই না ইংরেজি বাংলা তারিখ মনে রাখবো কোন সময়,0,non-aggressive,2,political aggression,False,0.094033115,0.0089597,0.38650945,0.3835499,0.12694779,0.30337718,0.2798681,0.31751227,0.3174354,0.30637848,0.38650945,7.686019e-05
200,bangla-troll (49).jpg,ডিপ ফ্রিজে আইস্ক্রিমের বক্স দেকসিলাম কিন্তু খুলে দেখি বক্সটা আদা-রশুন এ ভরা,0,non-aggressive,2,political aggression,False,0.09960181,0.022163633,0.395274,0.33324414,0.14971638,0.34201467,0.3269874,0.35579863,0.3540916,0.3460903,0.395274,0.0017070174
201,fb 1083.jpg,এই বালের গানে এতো ভিউস কেমনে? বাংলাদেশে কামলাদের সংখ্যা দিন দিন বাড়তেসে,4,others,4,others,True,0.20218264,0.037118036,0.24640553,0.20008112,0.31421274,0.3548066,0.3378559,0.35678467,0.35470212,0.3592156,0.31421274,0.0024309158
202,in 645.jpg,"এগিয়ে আসছে জাওয়াদ দুয়ারে ঝড়, পকেট ভর",2,political aggression,2,political aggression,True,0.07822664,0.018977301,0.8006405,0.06693096,0.035224557,0.35159278,0.33742914,0.3748508,0.3500333,0.3436141,0.8006405,0.02325803
203,fb 1215.jpg,ধর্ম যার যার উৎসব সবার| ধর্ম যার যার উৎসব ও তার,3,religious aggression,2,political aggression,False,0.07011689,0.0148287425,0.52455896,0.25759375,0.13290174,0.35655692,0.34102097,0.37668088,0.36956912,0.3629514,0.52455896,0.007111758
204,ovodro_img (257).jpg,সেই মুুহুর্ত যখন তোমার বর চা বানিয়ে আনে কিন্তু চায়ে দুধ নয় নিজের ঘী দিয়ে চা বানিয়ে খাওয়ায় আর সেটা তুমি বুঝতে পেরে যাও,1,gendered aggression,2,political aggression,False,0.07201693,0.29110253,0.3833776,0.12449583,0.12900706,0.3458811,0.35984886,0.3626023,0.35135484,0.35171077,0.3833776,0.0027534366
205,bangla-gag (11).jpg,সেহেরি ৩:৩০ ! কিন্তু ১২ টায় পুরা ইন্ডিয়া টিমরে খাইয়া শেষ করে দিসি !,4,others,2,political aggression,False,0.108585805,0.01183253,0.42555204,0.24148364,0.21254595,0.31882933,0.29666245,0.3324878,0.32682195,0.3255455,0.42555204,0.0056658387
206,in 606.jpg,বর্ষসেরা অভিনয় পিসি,2,political aggression,3,religious aggression,False,0.050473448,0.013216554,0.39036664,0.49357134,0.05237208,0.3549394,0.34153962,0.37539577,0.37774158,0.35530865,0.49357134,0.0023458004
207,ovodro_img (45).jpg,"পাগলউউউ... থোড়াসা কারলে রোমান্স ধুর বাল, পাগল হলেও সম্মান আছে । তোদের মত পাগলু ড্যান্স করি না ।",4,others,3,religious aggression,False,0.09195944,0.06883137,0.1300864,0.60306436,0.10605848,0.33339274,0.33049586,0.33686125,0.35219952,0.3348192,0.60306436,0.015338272
208,fb 895.jpg,জমিতে ক্রিকেট খেলার সময় বল যখন কোন ঝোপ-ঝাড়ে গিয়ে পড়ে বল:-,0,non-aggressive,0,non-aggressive,True,0.36589068,0.014159223,0.20014767,0.21170877,0.20809366,0.36339933,0.33087963,0.35736653,0.3579281,0.35775587,0.36589068,0.0054712296
209,fb 126.jpg,"১০০০ এর ৭.৫% ৭৫০ টাকা বস, হিসাবে একটু গোলমাল আছে তাই নাকি? আচ্ছা তাইলে... ১০০০ এর ৭.৫% ৭৫ টাকা হ, এখন ঠিক আছে পরের দিন... ১০০০ এর ৭৫% ৭৫০০০ টাকা হালা মরতে চাস?",2,political aggression,2,political aggression,True,0.055960275,0.0068814694,0.65947163,0.11410432,0.16358224,0.3460847,0.32512662,0.3707527,0.35320944,0.35681146,0.65947163,0.013941228
210,fb 87.jpg,এন্ড্রয়েড ডেভেলপার রেসিপি এন্ড্রয়েড স্টুডিও ইন্সটল করা অন্যর আইডিয়া চুরি করা অন্য এপের কোড ও ইন্টারফেস কপি করা নিজের আইডিয়া দিয়ে নতুন কিছু বানানো উপস!,4,others,3,religious aggression,False,0.10049604,0.026249684,0.12107256,0.6929474,0.059234288,0.34264332,0.32921866,0.34450603,0.36195168,0.33735713,0.6929474,0.017445654
211,KAM (367).jpg,আগে আমার কিছুই ভালো লাগতো না! ঘুরতে যাওয়া/খেলাধুলা/টিভি দেখা! তারপর আমার জীবনে এলো পড়ালেখা! এখন আমার সব কিছু করতে ভালো লাগে!,0,non-aggressive,2,political aggression,False,0.054348968,0.007822964,0.6952695,0.17044488,0.07211366,0.34731007,0.32792646,0.3727988,0.3587399,0.35013825,0.6952695,0.014058888
212,fb 1167.jpg,নারীবাদীরা সারাবছর শীতকালে,1,gendered aggression,3,religious aggression,False,0.22913441,0.05172976,0.21066698,0.4199374,0.08853148,0.324785,0.30990225,0.32394472,0.33084297,0.3152755,0.4199374,0.0060579777
213,blog 317.jpg,"-ইয়া মাবূদ, তোমার গলা না শোনা পর্যন্ত আমি এই জায়গা ছেড়ে উঠবো না ।",3,religious aggression,0,non-aggressive,False,0.62246174,0.055945847,0.045779575,0.111391984,0.16442081,0.34923756,0.32514456,0.32313913,0.33203128,0.33592504,0.62246174,0.013312519
214,bangla-gag (43).jpg,আগে শুধু আমরা মানুষের হৃদয় জয় করতাম ! আর এখন হৃদয় এর সাথে সাথে সিরিজও জয় করি !,0,non-aggressive,4,others,False,0.2963829,0.03422332,0.14410867,0.16774772,0.3575374,0.3359667,0.31437927,0.32875586,0.33027482,0.33784258,0.3575374,0.0018758774
215,blog 77.jpg,"আপনার সঙ্গে যুদ্ধ করছে যে-কাফের, তাকে হত্যা করা যায়েজ । আপনার কাছে যদি অন্য কোনও কারণ থাকে, তখনও তাকে হত্যা করা যায়েজ । এমনকি কোনও কারণ না থাকলেও তাকে হত্যা করা যায়েজ ।",3,religious aggression,3,religious aggression,True,0.05803563,0.005266111,0.06869211,0.82331425,0.04469182,0.30902117,0.2850235,0.31070694,0.335544,0.3064085,0.82331425,0.024837047
216,blog 34.jpg,"বর্তমান পৃথিবীতে সর্বমোট ধর্মের সংখ্যা ৪২০০ । তন্মধ্যে শুধুমাত্র একটি ধর্মই সঠিক । আপনার ধর্মই সত্য ধর্ম এমন হবার সম্ভাবনা: ১/৪২০০ = ০.০০০২৩ = ০.০২৩ % অপরপক্ষে, ভুল ধর্মে বিশ্বাসের কারণে দোযখে যাবার সম্ভাবনা: ১০০ - ০.০২ = ৯৯.৯৭ % ঘাবড়ে গেলেন? ঘাবড়ানোর কিছু নেই, সকল ধর্মের মধ্যে শুধুমাত্র আপনার ধর্মটিই সঠিক । এবার ঘুমান ।",3,religious aggression,3,religious aggression,True,0.0024711506,0.0004452427,0.0023029174,0.99357516,0.0012055077,0.31452692,0.29738873,0.31382185,0.37449318,0.3073491,0.99357516,0.059966266
217,fb 1084.jpg,আমারে স্যার ডাকবা,4,others,0,non-aggressive,False,0.40734464,0.040697325,0.21230693,0.047524843,0.2921262,0.35771734,0.33468235,0.35120106,0.33623326,0.3543926,0.40734464,0.003324747
