index,image_name,caption,true_label_id,true_label,pred_label_id,pred_label,correct,prob_NoAg,prob_GAg,prob_PAg,prob_RAg,prob_Oth,confidence
199,fb 704.jpg,রমজান মাসে যখন কেউ বাংলা বা ইংরেজি তারিখ জিজ্ঞেস করেঃ কত রমজান চলে সেটা মনে রাইখাই কূল পাই না ইংরেজি বাংলা তারিখ মনে রাখবো কোন সময়,0,non-aggressive,0,non-aggressive,True,0.7305421,0.036371548,0.041214366,0.007161983,0.18470998,0.7305421
200,bangla-troll (49).jpg,ডিপ ফ্রিজে আইস্ক্রিমের বক্স দেকসিলাম কিন্তু খুলে দেখি বক্সটা আদা-রশুন এ ভরা,0,non-aggressive,0,non-aggressive,True,0.51733565,0.07001377,0.02005928,0.14821915,0.24437205,0.51733565
201,fb 1083.jpg,এই বালের গানে এতো ভিউস কেমনে? বাংলাদেশে কামলাদের সংখ্যা দিন দিন বাড়তেসে,4,others,4,others,True,0.05329172,0.11281857,0.00020459578,6.239819e-05,0.83362275,0.83362275
202,in 645.jpg,"এগিয়ে আসছে জাওয়াদ দুয়ারে ঝড়, পকেট ভর",2,political aggression,2,political aggression,True,0.0003351838,6.1391056e-06,0.9991689,2.121618e-06,0.00048768957,0.9991689
203,fb 1215.jpg,ধর্ম যার যার উৎসব সবার| ধর্ম যার যার উৎসব ও তার,3,religious aggression,0,non-aggressive,False,0.6369848,0.052286897,0.09768479,0.006244779,0.20679869,0.6369848
204,ovodro_img (257).jpg,সেই মুুহুর্ত যখন তোমার বর চা বানিয়ে আনে কিন্তু চায়ে দুধ নয় নিজের ঘী দিয়ে চা বানিয়ে খাওয়ায় আর সেটা তুমি বুঝতে পেরে যাও,1,gendered aggression,1,gendered aggression,True,0.05427752,0.749278,0.005720808,0.0012764849,0.18944715,0.749278
205,bangla-gag (11).jpg,সেহেরি ৩:৩০ ! কিন্তু ১২ টায় পুরা ইন্ডিয়া টিমরে খাইয়া শেষ করে দিসি !,4,others,0,non-aggressive,False,0.8629202,0.048682626,0.0033128944,0.004820233,0.080264084,0.8629202
206,in 606.jpg,বর্ষসেরা অভিনয় পিসি,2,political aggression,2,political aggression,True,0.0005493804,0.00022901582,0.99330306,1.2137393e-05,0.005906396,0.99330306
207,ovodro_img (45).jpg,"পাগলউউউ... থোড়াসা কারলে রোমান্স ধুর বাল, পাগল হলেও সম্মান আছে । তোদের মত পাগলু ড্যান্স করি না ।",4,others,0,non-aggressive,False,0.5054463,0.1859433,0.0016087249,0.0004329824,0.30656868,0.5054463
208,fb 895.jpg,জমিতে ক্রিকেট খেলার সময় বল যখন কোন ঝোপ-ঝাড়ে গিয়ে পড়ে বল:-,0,non-aggressive,0,non-aggressive,True,0.849091,0.047902435,0.0009941834,0.00060300267,0.10140946,0.849091
209,fb 126.jpg,"১০০০ এর ৭.৫% ৭৫০ টাকা বস, হিসাবে একটু গোলমাল আছে তাই নাকি? আচ্ছা তাইলে... ১০০০ এর ৭.৫% ৭৫ টাকা হ, এখন ঠিক আছে পরের দিন... ১০০০ এর ৭৫% ৭৫০০০ টাকা হালা মরতে চাস?",2,political aggression,4,others,False,0.14224595,0.0022991917,0.1255316,0.007538759,0.7223845,0.7223845
210,fb 87.jpg,এন্ড্রয়েড ডেভেলপার রেসিপি এন্ড্রয়েড স্টুডিও ইন্সটল করা অন্যর আইডিয়া চুরি করা অন্য এপের কোড ও ইন্টারফেস কপি করা নিজের আইডিয়া দিয়ে নতুন কিছু বানানো উপস!,4,others,4,others,True,0.041473232,0.010486075,0.0036238905,0.00049044023,0.9439264,0.9439264
211,KAM (367).jpg,আগে আমার কিছুই ভালো লাগতো না! ঘুরতে যাওয়া/খেলাধুলা/টিভি দেখা! তারপর আমার জীবনে এলো পড়ালেখা! এখন আমার সব কিছু করতে ভালো লাগে!,0,non-aggressive,0,non-aggressive,True,0.93111193,0.0024568487,0.046357334,0.0007492965,0.019324612,0.93111193
212,fb 1167.jpg,নারীবাদীরা সারাবছর শীতকালে,1,gendered aggression,4,others,False,0.025506562,0.16632368,0.12953301,0.16632368,0.512313,0.512313
213,blog 317.jpg,"-ইয়া মাবূদ, তোমার গলা না শোনা পর্যন্ত আমি এই জায়গা ছেড়ে উঠবো না ।",3,religious aggression,3,religious aggression,True,0.036723305,0.009285105,0.003870608,0.94710654,0.0030144327,0.94710654
214,bangla-gag (43).jpg,আগে শুধু আমরা মানুষের হৃদয় জয় করতাম ! আর এখন হৃদয় এর সাথে সাথে সিরিজও জয় করি !,0,non-aggressive,4,others,False,0.019115482,0.00022604947,0.00010030885,0.000120995566,0.9804372,0.9804372
215,blog 77.jpg,"আপনার সঙ্গে যুদ্ধ করছে যে-কাফের, তাকে হত্যা করা যায়েজ । আপনার কাছে যদি অন্য কোনও কারণ থাকে, তখনও তাকে হত্যা করা যায়েজ । এমনকি কোনও কারণ না থাকলেও তাকে হত্যা করা যায়েজ ।",3,religious aggression,3,religious aggression,True,7.468894e-05,6.9471535e-06,0.00016831413,0.99782383,0.0019262532,0.99782383
216,blog 34.jpg,"বর্তমান পৃথিবীতে সর্বমোট ধর্মের সংখ্যা ৪২০০ । তন্মধ্যে শুধুমাত্র একটি ধর্মই সঠিক । আপনার ধর্মই সত্য ধর্ম এমন হবার সম্ভাবনা: ১/৪২০০ = ০.০০০২৩ = ০.০২৩ % অপরপক্ষে, ভুল ধর্মে বিশ্বাসের কারণে দোযখে যাবার সম্ভাবনা: ১০০ - ০.০২ = ৯৯.৯৭ % ঘাবড়ে গেলেন? ঘাবড়ানোর কিছু নেই, সকল ধর্মের মধ্যে শুধুমাত্র আপনার ধর্মটিই সঠিক । এবার ঘুমান ।",3,religious aggression,3,religious aggression,True,3.321348e-05,1.1365028e-06,1.0782838e-05,0.9999453,9.515821e-06,0.9999453
217,fb 1084.jpg,আমারে স্যার ডাকবা,4,others,4,others,True,0.07531341,0.003522455,0.003522455,0.0001365804,0.91750515,0.91750515
218,blog 306.jpg,"যখনই আপনার মনে হবে, আপনি নিরর্থক কোনও কাজ করছেন, তখন এই ছবিটায় চোখ বুলিয়ে নেবেন",3,religious aggression,3,religious aggression,True,2.751308e-05,0.0006261949,3.963635e-06,0.99915135,0.00019097864,0.99915135
219,fb 1189.jpg,আরে থাম ভাই! আর কতদিন এভাবে প্যান্ট ভালো না বলে নামজ বাদ দিবি!,3,religious aggression,0,non-aggressive,False,0.54572684,0.0056951707,0.000118199496,0.15635335,0.29210654,0.54572684
220,direct-offense (47).jpg,"কি করছো জানু ? তোমাকে খুব মিস করছি আমি বান্ধবীর বাড়িতে আসছি বাবু, নোট লিখছি পরে কথা বলবো",1,gendered aggression,1,gendered aggression,True,0.0024404174,0.9845346,0.00037425014,0.0002572181,0.0123934625,0.9845346
221,Halal Memes (270).jpg,ছাত্রলীগ নিয়ে কোন মিম বানানো বিদ্যমান* ছাত্রলীগ নেতা: তুই কারে লইয়া ছিনিমিনি খেলতাসস বুঝোস নাই !,2,political aggression,0,non-aggressive,False,0.6946279,0.06461046,0.030519819,0.011227614,0.19901423,0.6946279
222,in 284.jpg,মোরাল অফ দ্য স্টোরি 'দিদি' দিয়ে 'মোদি'-কে কাটা যায়না।,2,political aggression,2,political aggression,True,0.0016992699,0.00037915836,0.99744666,4.528401e-05,0.0004296427,0.99744666
223,blog 111.jpg,"আম্মু, আম্মু, নিনজা ! অথচ তুমি বলসিলা, নিনজা নাকি কল্পকাহিনী !",3,religious aggression,3,religious aggression,True,9.025813e-05,7.482662e-05,4.8311696e-05,0.99966323,0.00012336824,0.99966323
224,fb 1755.jpg,বিচি ঠান্ডা না করে মাথা ঠান্ডা করে ক্রিকেট খেলুন,4,others,4,others,True,0.006088257,0.0840458,0.0021040451,0.0041843937,0.90357745,0.90357745
225,direct-offense (32).jpg,"ও হ্যান্ডেল মারে তা নিয়ে প্রবলেম নেই । প্রবলেমটা হচ্ছে, ও হ্যান্ডেল মারার পর বাথরুমে জল না দিয়ে চলে এসেছিলো",0,non-aggressive,0,non-aggressive,True,0.4417619,0.18415377,0.23645812,0.011059293,0.12656692,0.4417619
226,ovodro_img (173).jpg,মধু তোমার এই সজ্জিত রূপ বজায় থাকার রহস্য কী ? কাউকেই ভিতরে ফেলতে দিই না ।।,1,gendered aggression,4,others,False,0.06686992,0.43604666,0.0010808517,0.0018969537,0.4941056,0.4941056
227,in 288.jpg,ত্রিপুরার মানুষ পরিবর্তন চায় ২৫ বছরের বাম আমলের থেকেও বড় ক্ষতি করেছে সরকার ত্রিপুরা যাওয়ার আগে চাঁচাছোলা অভিষেক হাফ সিটে কান্ডিডেট খুঁজে পায়না আবার সরকার গড়ার প্রতিশ্রুতি দিচ্ছে!,2,political aggression,2,political aggression,True,8.938226e-06,1.9943877e-06,0.9998265,4.2221186e-06,0.00015843383,0.9998265
228,fb 782.jpg,প্রমিজ করলাম* প্রমিজ করলাম* নিজের সর্বোচ্চ দিয়ে হলেও বাবা মায়ের মুখে হাসি ফুটানোর চেষ্টা করবো,0,non-aggressive,0,non-aggressive,True,0.65754,0.010628144,0.017522847,0.10083703,0.213472,0.65754
229,fb 444.jpg,টাচ করুন তুই মাওবাদী!,2,political aggression,2,political aggression,True,0.007425618,0.0035076137,0.97256404,0.0007826544,0.015720034,0.97256404
230,in 414.jpg,এরা এদের মৃত্যুর জন্য নিজেরাই দায়ী অলিম্পিকের মেডেল থেকে মঙ্গলযান সব কৃতিত্বই এনার,2,political aggression,2,political aggression,True,0.0005524608,2.142123e-05,0.9988726,0.00012327067,0.0004302569,0.9988726
231,fb 2022.jpg,আজকে থেকে আয়নাতে খেলা দেখা,4,others,4,others,True,0.059753675,0.004066289,0.0014052718,6.9964364e-05,0.9347048,0.9347048
232,fb 1535.jpg,ইশশ ! অসহায় পাখি ! পাখিটাকে ছেড়ে দে! নির্দয় বিড়াল ! কিছুক্ষণ পর... আহ ! কী সুগন্ধ !,4,others,3,religious aggression,False,0.25896555,0.084073804,0.065476745,0.33251834,0.25896555,0.33251834
233,bamboo-vaiya (335).jpg,যখন আপনি বাসা থেকে টাকা নিয়ে বাজার করে আনেন কিন্তু আপনাকে টিভি চ্যানেলে করোনা ত্রান সহায়তার লাইনে দাঁড়ানো দেখায়,0,non-aggressive,0,non-aggressive,True,0.5307558,0.22125193,0.008578869,0.018161464,0.22125193,0.5307558
234,fb 418.jpg,আমি বেশি মেয়ে পটিয়েছি না আমি বেশি মেয়ে পটিয়েছি,4,others,4,others,True,0.10317681,0.0033166131,0.023021858,0.006595873,0.86388886,0.86388886
235,blog 133.jpg,ভাবসিলাম সাথে ভায়াগ্রা নিয়া আসছো !,3,religious aggression,3,religious aggression,True,1.0129041e-05,3.927455e-07,1.3844757e-05,0.99989605,7.967108e-05,0.99989605
236,in 334.jpg,গ্রামবাসীরা ক্ষেপে আগুন হয়ে আছে তাই গ্রামে গ্রামে দিদির দূত হিসাবে যাওয়া থেকে এটা অনেক কম রিস্কের কাজ,2,political aggression,2,political aggression,True,0.002177054,0.00037831528,0.99522877,0.00029463222,0.0019212435,0.99522877
237,bangla-gag (87).jpg,লাক্স কোটি টাকা খরচ করে দীপিকাকে বাংলাদেশে আনসে আর বিসিবি ইন্ডিয়ান টিমকে খেলতে ডাকসে সেখানে ইন্ডিয়ান টিম সাথে আনুসকা ফ্রি আসতেসে,4,others,4,others,True,0.0087740915,0.3730839,0.0028485307,0.00018210047,0.61511135,0.61511135
238,bangla-troll (29).jpg,একটা সুন্দরি মেয়ে পেছবুকে রিকুয়েস্ট পাঠাইছিল... মাগার ... ওইটা ফেক আইডি ছিল,0,non-aggressive,0,non-aggressive,True,0.9198713,0.004259849,0.00024032425,0.000120842626,0.07550763,0.9198713
239,fb 1469.jpg,আজকে জুম্মার পরে বিরিয়ানি দিবে,3,religious aggression,0,non-aggressive,False,0.34343648,0.07663104,0.18382831,0.052667692,0.34343648,0.34343648
240,ovodro_img (73).jpg,যখন কোন বাচ্চার মা বাবা দুজনেই ট্রেনে উঠে যায় কিন্তু বাচ্চা টা উঠতে পারে না,0,non-aggressive,0,non-aggressive,True,0.8390403,0.08843419,0.0026704813,0.0009824152,0.06887262,0.8390403
241,tangaila (57).jpg,বের হলেই চাকরি বেতন ১২ হাজার টাকা,0,non-aggressive,0,non-aggressive,True,0.97036594,0.0039656637,0.00028727172,0.002560425,0.022820821,0.97036594
242,blog 162.jpg,"দোয়া হচ্ছে হস্তমৈথুনের মতো: যে করে, সে তৃপ্তি পায়, কিন্তু যার কথা ভেবে করা হয়, তার কোনও কাজেই লাগে না",3,religious aggression,3,religious aggression,True,3.321282e-05,8.314666e-07,6.8931e-07,0.99992526,4.0062303e-05,0.99992526
243,Halal Memes (206).jpg,নির্দিষ্ট জায়গায় থুথু ফেলবো ।,0,non-aggressive,4,others,False,0.21221876,0.022367692,0.009324241,0.015373074,0.7407162,0.7407162
244,fb 760.jpg,স্কুলের ১২০০ টাকা বেতন যে কিভাবে দিবো আব্বু তো বেতন পায় না তিন মাস থেকে আল্লাহ তুমি ১২০০ টাকার ব্যবস্থা করাই দাও প্লিজ না ছেলেটা আর্থিক সমস্যায় আছে কাল ওরে কিছু টাকা দিয়ে সাহায্য করবো বাবা এই ১০০০ টাকা রাখো তোমার বেতন দিতে কাজে লাগবে কিন্তু আমি তো আল্লাহর থেকে ১২০০ টাকা চাইছি তার মানে আপনি বাকি ২০০ টাকা মেরে দিয়েছেন,4,others,2,political aggression,False,0.23339519,0.024599673,0.559886,0.021709135,0.16041002,0.559886
245,fb 1976.jpg,ডিসেম্বর ৩১ ১১ : ৫৯ ২ : ৩০,1,gendered aggression,1,gendered aggression,True,0.065136574,0.8991827,0.000723602,9.199567e-05,0.034865096,0.8991827
246,fb 1385.jpg,এদিকে আয় মোদী। তোকে আমাদের অনুমতি ছাড়া জঙ্গল কাটার অধিকার দিচ্ছি।,2,political aggression,4,others,False,0.18101832,0.021619556,0.058768045,0.18101832,0.5575757,0.5575757
247,fb 1858.jpg,ছ্যাদা খুজে পাইতেছি না,1,gendered aggression,1,gendered aggression,True,0.07889676,0.6205711,0.054224893,0.107839085,0.13846813,0.6205711
248,fb 295.jpg,"ছেলেটির নাম জনি সিন্স| গরিব, তাই পড়াশোনার পাশাপাশি পিজ্জা ডেলিভারি বয় হিসেবে কাজ করে।একদিন মিরপুরের রাস্তায় মেট্রোরেল এর জ্যাম থাকায় ২০ মিনিট এর জায়গায় ৩০ মিনিট লেট হয়ে যাওয়ায় এই মেয়ে টি জনি সিপ্স কে কলার ধরে মারল| মানবতা আজ কোথায় ???",1,gendered aggression,1,gendered aggression,True,0.013263745,0.92986035,0.011705214,0.009116029,0.036054596,0.92986035
249,blog 447.jpg,ওরা বেশরিয়তী কাম করে! ইছলামে এইসব হারাম! যৌনদাসী,3,religious aggression,3,religious aggression,True,6.598235e-05,0.00055246346,1.668295e-05,0.99887735,0.00048754728,0.99887735
250,fb 303.jpg,~কিছু কিছু মাগি আছে সাংগা হওয়ার পরেও বারো জনের দোচা না খাইলে নাভীর নিচে শান্তি হয় না,1,gendered aggression,1,gendered aggression,True,0.009633207,0.98261386,9.35089e-06,0.00024116262,0.0075023496,0.98261386
251,fb 1380.jpg,যখন মাছ খাওয়ার জন্য বাঙালিদের ঘৃণা করা গুজ্জু মহিলা জানতে পারে তার লিপস্টিকে মাছের আঁশ আছে,4,others,4,others,True,0.09689015,0.38320798,0.075458124,0.010212147,0.43423152,0.43423152
252,in 436.jpg,"হাসপাতালে নিয়ে যাওয়া হল মানিককে ওসব করে কোনো লাভ হবেনা মানকে, আমি নিজের অভিজ্ঞতা থেকে বলছি |",2,political aggression,2,political aggression,True,0.0013124846,0.0001077353,0.9892252,0.0007960622,0.008558475,0.9892252
253,fb 1622.jpg,নাস্তিক্যধর্ম,3,religious aggression,3,religious aggression,True,0.00030675894,0.0035106705,0.0025684615,0.9734116,0.020202514,0.9734116
254,Halal Memes (240).jpg,আমার মা: এরকম একটা মেয়ে যদি আমার বেটার বউ হতো আমার মা: নাউযুবিল্লাহ,1,gendered aggression,1,gendered aggression,True,0.0037543017,0.81070346,0.0042541814,0.0003957005,0.1808924,0.81070346
255,fb 1244.jpg,আমার শরীর আমার অধিকার। আমি যেটা ইচ্ছে সেটা পরবো যদি নগ্নতাকে সভ্য ধরা হয় | তবে বন্য পশুরা সবচেয়ে বেশী সভ্য,1,gendered aggression,0,non-aggressive,False,0.64001006,0.0764383,0.0020370118,0.098148726,0.18336596,0.64001006
256,KAM (326).jpg,এটা ফটোগ্রাফি নাকি বগল-গ্রাফি! ফহিন্নির ঘরে ফহিন্নি!,4,others,4,others,True,0.17703624,0.019862914,0.002372287,0.0073071583,0.7934214,0.7934214
257,in 169.jpg,"পঞ্চায়েত ভোট আসছে... মাসিমরা আমাকে চিনতে পারছেন তো? কেন চিনতে পারবোনা! কতবার টিভিতে হাত পেতে টাকা নিয়ে ""থ্যাংক ইউ"" বলতে দেখেছি",2,political aggression,2,political aggression,True,0.00013977707,7.481727e-05,0.9995383,1.669399e-05,0.00023045341,0.9995383
258,ovodro_img (10).jpg,একদিন আমিও অস্কার পাব এক্সপ্রেশন পাল্টাবে কী তোর দাদু ? কপি করা ছাড়বে কি তোর বাবা ?,4,others,4,others,True,0.058712922,0.010860799,0.0058133667,0.0061882967,0.91842467,0.91842467
259,nurani-memes (222).jpg,গাাছ কোপানোর অন্যায়ের শাস্তি চাওয়া মানুষজন মানুষ কুপিয়ে পার পেয়ে যাওয়া হেলমেট বাহিনি,2,political aggression,2,political aggression,True,0.11646834,0.10278294,0.31659377,0.21759151,0.24656348,0.31659377
260,bamboo-vaiya (486).jpg,কোরবানির ঈদ আসলে তোমার যা মনে পড়ে: কোরবানির ঈদ আসলে আমার যা মনে পড়ে:,4,others,4,others,True,0.2762205,0.054391045,0.0030685328,0.0037013572,0.6626186,0.6626186
261,blog 458.jpg,হুরের ইষ্টক শ্যাষ। তয় ৭২টা মুমিনার লগে ওয়েবক্যামে চ্যাটের ব্যবস্থা কইরা দিতারি।,3,religious aggression,3,religious aggression,True,5.7708908e-06,2.753138e-05,9.609396e-05,0.9998159,5.4752683e-05,0.9998159
262,blog 164.jpg,"ভালো মানুষেরা করে ভালো কাজ, খারাপেরা খারাপ কাজ। কিন্তু ভালো মানুষকে দিয়ে খারাপ কাজ করিয়ে নিতে প্রয়োজন ধর্মের ।",3,religious aggression,3,religious aggression,True,0.0021008875,0.0013564349,0.024043383,0.9604096,0.012089772,0.9604096
263,blog 38.jpg,এবং তার উম্মতেরা শান্তি প্রতিষ্ঠায় নিরলস,3,religious aggression,3,religious aggression,True,0.00031275896,3.2964555e-05,0.0048923735,0.9924509,0.0023109934,0.9924509
264,fb 1584.jpg,"চিন্তার মুক্তির আন্দোলন কানিজ আমার যৌনসাথী| সে যখন চাবে, যার সাথে চাবে তার সাথেই সম্মতিতে যৌনকর্ম করতে পারবে | এমনকি মুক্তচিন্তায় নিজের ছেলের সাথেও কারণ আমাদের নাস্তিক্যধর্মে এসব বৈধ |",3,religious aggression,1,gendered aggression,False,0.002180424,0.68506885,0.03410757,0.056233875,0.2224093,0.68506885
265,in 308.jpg,চাড্ডি পরিবারে যখন কোনো নতুন সদস্য আসে.... মেরা বেটা 'ব্যয়কট গ্যাং' কা মেম্বার বোনেগা....,2,political aggression,2,political aggression,True,0.0024648905,0.00025979755,0.9944078,7.443324e-05,0.0027930867,0.9944078
266,ovodro_img (388).jpg,"বাবা ফেব্রুয়ারি মাস স্পেশাল ক্যানো ?? জানি না, তোর মাকে বিয়ে করার আগে আমিও সিঙ্গেল ছিলাম ।। কাঁদিস না বাবু । বুকে আয় ; একদিন তোকেও বিয়ে দিয়ে মিঙ্গেল করে দেব ।",0,non-aggressive,0,non-aggressive,True,0.5909892,0.048511345,0.010824344,0.033341326,0.3163337,0.5909892
267,fb 993.jpg,*ইন্ডিয়া সাপোর্ট করলে দালাল *পাকিস্তান সাপোর্ট করলে রাজাকার *বাংলাদেশের জনগন,4,others,0,non-aggressive,False,0.47543272,0.09361826,0.006370802,0.13621376,0.28836453,0.47543272
268,bangla-memes (154).jpg,তো আমরা কী করবো ?,0,non-aggressive,0,non-aggressive,True,0.64645386,0.011122853,0.06813573,0.03647043,0.2378171,0.64645386
269,fb 727.jpg,ব্যবসায় উদ্যোগ ব.উ.,0,non-aggressive,0,non-aggressive,True,0.5299248,0.19494845,0.09208713,0.010998238,0.1720414,0.5299248
270,KAM (307).jpg,ও বলেছিল জাতীয় বিশ্ববিদ্যালয় হতে পড়াশুনা করে চলে আসবে ! কিন্তু ও পড়াশুনা শেষ করতে পারেনি আমি এখনও অপেক্ষায় আছি!!!,0,non-aggressive,0,non-aggressive,True,0.49007002,0.2623156,0.009554843,0.0065669417,0.23149268,0.49007002
271,blog 240.jpg,"বোকা জঙ্গি চালাক জঙ্গি বুদ্ধিমান হোন, সঠিক কাজটি করুন",3,religious aggression,3,religious aggression,True,0.0002954716,0.00042990866,0.0001792126,0.9980641,0.0010312973,0.9980641
272,blog 485.jpg,মেয়েদের কাছে সবচেয়ে প্রধান হচ্ছে তাদের স্বকীয়তা।,3,religious aggression,3,religious aggression,True,0.0011653602,0.0019213543,0.0001307498,0.99528617,0.0014963521,0.99528617
273,ovodro_img (270).jpg,তোমার মা কী তোমাকে খুব বকাবকি করছে ? আর সহ্য হচ্ছে না ? ঝগড়া করতেই হবে ? মা এর সাথে ঝগড়া কর না । বাড়ি থেকে বেড়িয়ে যাও দেখবে মা নিজেই তোমাকে ফোন করে করে বাড়ি ফেরানোর জন্য পিছনে লেগে পড়বে ।।,0,non-aggressive,0,non-aggressive,True,0.4792425,0.13730527,0.027037011,0.027037011,0.32937825,0.4792425
274,in 267.jpg,"গোমাংস খাই বিজেপিও করি অসুবিধা কিসের!' , ভোটের মুখে স্পষ্টবক্তা মেঘালয়ের পদ্মসভাপতি ইনি বিজেপি নন ইনি দেশদ্রোহী",2,political aggression,2,political aggression,True,8.938041e-06,1.9943466e-06,0.99980587,3.7259297e-06,0.00017952536,0.99980587
275,fb 1881.jpg,বিড়ালটা শুধু বাসররাতে বিড়াল মারার ইতিকথা জানতে চেয়েছিল। বাকিটা ইতিহাস!,1,gendered aggression,1,gendered aggression,True,0.0019131927,0.99105835,0.00012230632,0.00022849828,0.006677699,0.99105835
276,bamboo-vaiya (169).jpg,জান চলো পালিয়ে বিয়ে করি তিন বেলা বিড়ি খেয়ে থাকতে পারবি ?,0,non-aggressive,1,gendered aggression,False,0.023424136,0.8789842,0.0026281152,0.0023193036,0.09264425,0.8789842
277,pin 11.jpg,এটা কি রুচি না কি ইঁদুর দ্বারা ধর্ষিত বুঝাই যাচ্ছে না,1,gendered aggression,1,gendered aggression,True,0.017574508,0.8467872,0.0011235006,0.11460019,0.019914526,0.8467872
278,chosha (114).jpg,ওরা কারা ? যারা রাতে আমাকে স্বপ্নে দেখে ।,1,gendered aggression,1,gendered aggression,True,0.00070354104,0.9906596,3.0911437e-05,3.502725e-05,0.008570885,0.9906596
279,bamboo-vaiya (364).jpg,তর কি ঘরে বসে ৫-৬ মিনিটে ৫০০ টাকা লাগবো ?,0,non-aggressive,0,non-aggressive,True,0.604301,0.049604043,0.022011662,0.038631666,0.28545156,0.604301
280,blog 106.jpg,"তোমার থেকে একটু টুকতে দিবা? আচ্ছা, টোকো । তবে একেবারে হুবহু কপি কইরো না ।",3,religious aggression,3,religious aggression,True,1.0129593e-05,2.123278e-06,1.7602592e-06,0.9999505,3.535575e-05,0.9999505
281,fb 1866.jpg,পাবলিক বিশ্ববিদ্যালয়* ১ম বর্ষ 8র্থ বর্ষ,1,gendered aggression,1,gendered aggression,True,0.006374726,0.94609326,0.00033784812,9.093059e-05,0.047103208,0.94609326
282,fb 1068.jpg,"""একটা ভালো যুবকের জীবন শেষ করে দিবো """,4,others,4,others,True,0.14477032,0.009254857,0.009254857,0.0036242541,0.83309567,0.83309567
283,fb 937.jpg,রাস্তায় বাইকার দেখার পর সার্জেন্ট নাস্তার টাকা দিলেন না স্যার?,2,political aggression,0,non-aggressive,False,0.80031264,0.039845217,0.0061104624,0.014658238,0.13907349,0.80031264
284,fb 549.jpg,"নেন ভাই এক গ্লাস পানি খেয়ে নিন, প্রত্যয় হিরনের রোস্ট ভিডিও বানিয়ে পোস্ট করতে করতে হাপিয়ে গেছেন",4,others,0,non-aggressive,False,0.7134041,0.05167882,0.021542938,0.0089804325,0.20439371,0.7134041
285,fb 1112.jpg,প্যান্ট পড়ে শুয়ার রাতে; রুমে থাকা জ্বিন লুঙ্গি পড়ে শুয়ার রাতে; রুমে থাকা জ্বিন,4,others,0,non-aggressive,False,0.8961892,0.012783452,0.0010493296,0.01641428,0.07356369,0.8961892
286,in 85.jpg,সেই মুহূর্ত যখন আপনি জানতে পারেন দুর্গাপুজোয় আপনার অফিসে মাত্র দুইদিন ছুটি,0,non-aggressive,4,others,False,0.28716093,0.020801868,0.25341865,0.020801868,0.4178167,0.4178167
287,in 248.jpg,দাদা একটা ফুটেজপ্রেমী দেখান.... সস্তার কিছু নেই?,2,political aggression,2,political aggression,True,0.00010883453,1.4729152e-05,0.99931836,5.418552e-06,0.00055270735,0.99931836
288,Halal Memes (60).jpg,লকডাউন লকডাউন শেষে,0,non-aggressive,4,others,False,0.22092867,0.17205942,0.00488095,0.0015846124,0.60054636,0.60054636
289,blog 157.jpg,ইহুদি ও খ্রিষ্টানেরা নোংরা । জিহাদের সময় তাদের জীবন ও ধনসম্পদ মুছলিমরা কেড়ে নেয়ার অধিকার রাখে। (আমেরিকাবাসী ইছলামবাজ),3,religious aggression,3,religious aggression,True,0.00024471048,3.525389e-05,0.00017903402,0.99706954,0.0024714884,0.99706954
290,Halal Memes (43).jpg,শান্তিপূর্ণভাবে পড়াশোনায় মনোযোগ বসানো বিদ্যমান মাই বৃক্ক টু মি: তোর কি বাথরুমে যাওন লাগবো ?,0,non-aggressive,0,non-aggressive,True,0.54735863,0.05769117,0.12213222,0.09511667,0.17770132,0.54735863
291,fb 1197.jpg,এই হচ্ছে আমার ছেলে মানকি যে কিনা নাস্তিক কিন্তু তার কোনো গুরু মারা গেলে আবার বলে ওপারে ভালো থাকবেন স্যার,3,religious aggression,4,others,False,0.26474968,0.019178404,0.01403122,0.066939205,0.6351015,0.6351015
292,chosha (42).jpg,তুমি এখানে ইন্টার্ভিউ দিতে এসেছো নার্ভাস হবার কিছু নেই রিলেক্স করো স্যার একটা বিড়ি হবে নাকি?,0,non-aggressive,0,non-aggressive,True,0.4445624,0.30554298,0.006341342,0.005596215,0.23795712,0.4445624
293,fb 1305.jpg,গোল্ডেল গ্লাভস ফেরত দিতে যাচ্ছি কারন ময়মনসিংহের জবলেস মিন্টু বলেছে আমি অসভ্য আনকাচার্ড,4,others,4,others,True,0.15255952,0.03197821,0.026510868,0.014190245,0.77476114,0.77476114
