index,image_name,caption,true_label_id,true_label,pred_label_id,pred_label,correct,prob_NoAg,prob_GAg,prob_PAg,prob_RAg,prob_Oth,cos_NoAg,cos_GAg,cos_PAg,cos_RAg,cos_Oth,confidence,margin
168,fb 1975.jpg,যখন আপনার ঐটা তার ভুল গর্তে ডুকে যায় বাবা গো,1,gendered aggression,3,religious aggression,False,0.057741396,0.058746304,0.2412343,0.56750786,0.07477011,0.22228308,0.22245562,0.23658103,0.24513587,0.22486752,0.56750786,0.008554846
169,in 433.jpg,বিশ্বের সেরা অভিনেতা অমিতাভ বচ্চনকে জন্মদিনের শুভেচ্ছা জানাচ্ছেন,2,political aggression,2,political aggression,True,0.019309634,0.0040321313,0.86340976,0.058902204,0.054346327,0.21465898,0.19899587,0.25266182,0.2258117,0.2250067,0.86340976,0.02685012
170,in 45.jpg,আম পাতা জোড়া জোড়া মারবো চাবুক চড়বো ঘোড়া,1,gendered aggression,1,gendered aggression,True,0.074557565,0.68871576,0.06107001,0.13184695,0.043809656,0.20644003,0.2286726,0.20444453,0.21214072,0.20112285,0.68871576,0.01653187
171,fb 219.jpg,ছেরা টাকা দিয়ে বিস্কুট কিনে আনা আমি মেয়াদ উত্তীর্ণ বিস্কুট দেয়া দোকানদার,0,non-aggressive,2,political aggression,False,0.13583057,0.038025204,0.31549582,0.2517195,0.25892895,0.24993205,0.23720047,0.25835943,0.25610113,0.2563835,0.31549582,0.0019759238
172,in 540.jpg,"নরেন্দ্র মোদী আর ললিত মোদী এদের মধ্যে মিল কোথায় বলুন তো? এদের মধ্যে আবার কিসের মিল! ও মিত্তির মশাই, আছে নাকি মিল! দুজনেই বাংলার মেয়েকেই চায়...",2,political aggression,2,political aggression,True,0.13532937,0.038367677,0.4968313,0.1137659,0.21570575,0.23488799,0.22228302,0.24789336,0.23315229,0.23955002,0.4968313,0.008343339
173,fb 332.jpg,বার্গার খাবে কেউ?,1,gendered aggression,3,religious aggression,False,0.021075688,0.0852008,0.15784729,0.7187546,0.01712167,0.21988025,0.23384917,0.24001534,0.25517425,0.21780251,0.7187546,0.015158907
174,KAM (149).png,"এক ছাত্র ৪টা সাবজেক্টে ফেল করার পর... শিক্ষক: কিরে ৪টা তেই কিভাবে ফেল করলি? ১ম টাতে অন্তত পাশ করতে পারতি, এতোদিন বন্ধ ছিল! স্যার ১মটার জন্য পরীক্ষার আগের দিন পড়তে বসছি বন্ধে ২য় টায় কিভাবে ফেল করলি? ২য় টার জন্য পড়সিলাম স্যার ২য়টার জন্য এতো পড়সি যে ভাবসি আর পড়াই লাগবে না তাই পরীক্ষার আগের দিন উলালা করে হলে সব ভুলে গেসি ৩য় টায় কেন ফেল করেছো বাবা? ২য়টা খারাপ হইসে এই দুঃখে স্যার 8র্থ টাও কি ৩য়টা খারাপ হওয়ার দুঃখে খারাপ হয়েছে? না স্যার শেষ পরীক্ষার খুশিতে, পড়তেই মন চায় না!",0,non-aggressive,3,religious aggression,False,0.039594207,0.059621308,0.3535602,0.4068266,0.14039774,0.2262164,0.23030972,0.24811013,0.24951346,0.23887438,0.4068266,0.0014033318
175,Halal Memes (202).jpg,"আমার পোস্টগুলি দেখার পরে, রিলেটিভ:-",0,non-aggressive,2,political aggression,False,0.06704878,0.19307366,0.27688882,0.23398082,0.22900794,0.22537303,0.23594956,0.239555,0.23787123,0.2376564,0.27688882,0.0016837716
176,Halal Memes (21).jpg,আমি - আওয়ামীলীগ করি করোনাভাইরাস যখন জানতে পারে,2,political aggression,3,religious aggression,False,0.037784066,0.018508853,0.38272008,0.44973984,0.11124711,0.24360895,0.23647256,0.26676312,0.26837677,0.2544076,0.44973984,0.0016136467
177,in 485.jpg,"কখনও যদি দেখেন ববির অত সম্পত্তি পাওয়া গিয়েছে, বিশ্বাস করবেন না', আগেই বঙ্গবাসীকে সতর্ক করে রাখলেন নেত্রী বলছিলাম, কার কার সম্পত্তির হদিশ পাওয়া গেলে বিশ্বাস করবো না, যদি বলে দেন... একটা নামের লিস্ট পেতাম তাহলে নিশ্চিন্তে থাকা যেত|",2,political aggression,3,religious aggression,False,0.03609925,0.03262907,0.28796056,0.5683818,0.0749294,0.22035491,0.21934423,0.24112044,0.24792013,0.22765766,0.5683818,0.006799683
178,fb 272.jpg,একটিভ স্যাস্টাস বন্ধ করার পর আমার বন্ধু : ভাই দেখ তো আমারে এক্টিভ দেখায় নাকি,0,non-aggressive,2,political aggression,False,0.07006135,0.02847185,0.43598044,0.3147325,0.1507539,0.254795,0.24579047,0.27307728,0.26981854,0.2624578,0.43598044,0.003258735
179,in 573.jpg,"নেতাজির স্বপ্নের স্বাধীন ভারত এখনও গড়ে ওঠেনি, আমরাই গড়ব', মূর্তি উন্মোচনে শপথ মোদির রেল তেল বিমান খনি সবই তো বেচা হয়ে গেছে এবার কি বেচে স্বপ্নের ভারত গড়া হবে!?",2,political aggression,2,political aggression,True,0.015943207,0.00354144,0.67820436,0.2892378,0.013073217,0.20436253,0.18931752,0.24186668,0.23334469,0.20237786,0.67820436,0.008521989
180,fb 1368.jpg,দেশের জিডিপি কমে যাওয়া কোরোণা আবহে পরীক্ষা নেওয়ার কথা বলার পর ছাত্রছাত্রীদের সুস্থভাবে বেঁচে থাকার সম্ভাবনা,2,political aggression,2,political aggression,True,0.022469066,0.0010958231,0.8236093,0.14184563,0.010980268,0.22416957,0.19396321,0.26018512,0.24259555,0.21700916,0.8236093,0.01758957
181,tangaila (307).jpg,কানিজ ফাতেমা তুই আর আমি তো একই,0,non-aggressive,2,political aggression,False,0.1495827,0.04821279,0.3669251,0.114919834,0.32035962,0.22869462,0.21737236,0.2376677,0.22605847,0.23631056,0.3669251,0.0013571382
182,fb 1159.jpg,আমেরিকা যাচ্ছে রোহিঙ্গারা #শাহবাগী ১৫ দিনে রোয়াঈঙ্গা ভাষা শিক্ষা,4,others,2,political aggression,False,0.0168405,0.03397362,0.70947593,0.19814792,0.04156204,0.23863739,0.24565536,0.2760448,0.26328966,0.2476714,0.70947593,0.012755126
183,chosha (90).jpg,আয় বৃষ্টি ঝেপে ধোন দিবো মেপে,1,gendered aggression,2,political aggression,False,0.07441061,0.07476013,0.49282253,0.26507148,0.092935316,0.22290877,0.22295563,0.24181427,0.23561278,0.22513181,0.49282253,0.0062014908
184,ovodro_img (162).jpg,জানিস বোন কাল সারারাত চোষার পরেও দাঁড় করাতে পারিনি কাঁদিস না দিদি আমার টারও একই অবস্থা,1,gendered aggression,3,religious aggression,False,0.14478147,0.1623868,0.1674179,0.29921386,0.22619992,0.20215034,0.2032979,0.20360303,0.20940968,0.20661229,0.29921386,0.002797395
185,blog 479.jpg,একটি দারুণ মিল ভগবান ও ভক্তে এক্সিবিশনিজম উভয়েরই রক্তে,3,religious aggression,3,religious aggression,True,0.007273688,0.002373912,0.06396864,0.9189132,0.007470576,0.19322278,0.18202554,0.21496406,0.24161205,0.19348985,0.9189132,0.026647985
186,blog 342.jpg,"যে-আসনেই প্রার্থনা করা হােক না কেন, ফলাফল - লবডঙ্কা",3,religious aggression,3,religious aggression,True,0.00020982022,3.016245e-05,0.0005366252,0.99909043,0.00013304972,0.20100717,0.18161064,0.21039766,0.28569067,0.19645189,0.99909043,0.075293005
187,tangaila (152).jpg,বিন্দুবাসিনীর কোনো সুন্দরী মেয়ে যখন বলে আমি সিঙ্গেল লে আমি :- প্রমাণ দাও !,1,gendered aggression,3,religious aggression,False,0.073422715,0.080733575,0.30723315,0.31224942,0.22636116,0.22906463,0.23001385,0.24337837,0.24354032,0.24032362,0.31224942,0.00016194582
188,fb 1788.jpg,স্বামি বিদেশ,1,gendered aggression,3,religious aggression,False,0.22254771,0.16053069,0.06333229,0.46243092,0.091158316,0.22816417,0.2248976,0.21559669,0.23547772,0.21923873,0.46243092,0.0073135495
189,tangaila (335).jpg,উদ্যানের চা আড্ডাবাজ পোলাপান,1,gendered aggression,1,gendered aggression,True,0.17334904,0.53954643,0.061732803,0.04545185,0.17991991,0.2196497,0.23100391,0.20932478,0.20626315,0.22002174,0.53954643,0.010982171
190,Halal Memes (73).jpg,হঠাত ছোট বোনের আদর্শ লিপি বই নিয়ে ঘাটাঘাটি করার কারন জানতে চাওয়া আমার আম্মু ২মাস পড়াশুনা না করে বাংলা অক্ষর ভুলে যাওয়ায় আদর্শ লিপি বই পড়া আমি,0,non-aggressive,3,religious aggression,False,0.02466956,0.047893886,0.11704873,0.7258747,0.08451311,0.26961768,0.27625185,0.28518787,0.30343574,0.28193104,0.7258747,0.018247873
191,ovodro_img (548).jpg,অনেক মেয়ে মিলে একজন পুরুষের উপর নির্যাতন করাকে বলে পুরুষ নির্জাতন,1,gendered aggression,1,gendered aggression,True,0.053149603,0.46328494,0.22773422,0.17974038,0.0760909,0.2456645,0.26731682,0.2602152,0.25784853,0.24925268,0.46328494,0.007101625
192,Bangla Thug Life (401).jpg,আম্মা আমি প্রেগনেন্ট চুদসে এইটা একটা দুর্ঘটনা ছিলো মানে তুই বলতে চাস ! তুই রাস্তা দিয়া হাঁটতে গিয়া উষ্টা খাইয়া সোনার উপর পইড়া গেসিলি ???,1,gendered aggression,3,religious aggression,False,0.03014442,0.14883806,0.20247011,0.37775207,0.24079534,0.22622791,0.2421965,0.24527384,0.2515103,0.24700738,0.37775207,0.0045029074
193,fb 1210.jpg,ন্যূড আর্ট বাবা সিম্পানন্দ* পিরিয়ড কবিতা*,2,political aggression,2,political aggression,True,0.0056650555,0.0013941805,0.9524614,0.027835757,0.012643516,0.23890623,0.22488613,0.29015356,0.25482628,0.2469345,0.9524614,0.035327286
194,blog 101.jpg,"আস্তিকীয় যুক্তিবাহার কোনও প্রাকৃতিক বিপর্যয় বা দুর্ঘটনার পরে তারা দোয়া করে সাহায্য চায় তার কাছে, যে কিনা সেই ঘটনাটি ঘটিয়েছে বলে তারাই মনে করে ! কেউ কেউ আবার তাকে শুকরিয়াও জানায় !",3,religious aggression,3,religious aggression,True,0.038102105,0.015540647,0.030364787,0.8909591,0.025033431,0.20646752,0.19749942,0.20419767,0.23798783,0.20226696,0.8909591,0.031520307
195,Bangla Thug Life (397).jpg,ছেলে: আই লাভ ইউ মেয়ে: কি করতে পারবে আমার জন্য ? লুইচ্চা ছেলে মনে মনে ২১ দিনে দুদু ডবল,1,gendered aggression,2,political aggression,False,0.030968584,0.011263671,0.7356238,0.16469651,0.05744743,0.23858857,0.22847466,0.27026603,0.25529987,0.24476753,0.7356238,0.01496616
196,KAM (270).jpg,সম্প্রতি এক গবেষণায় প্রমাণিত হয়েছে যে... ঘুমের ট্যাবলেট এর চেয়ে পড়ার টেবিল বেশি কার্যকরী!,0,non-aggressive,2,political aggression,False,0.015070204,0.004660142,0.63064045,0.3109957,0.03863351,0.22509797,0.21336123,0.26243812,0.25536856,0.23451197,0.63064045,0.007069558
197,blog 488.jpg,"আমি কবে বড়ো হবো? মাদ্রাসায় বলেছে, বড়ো হলে আমি এইসব প্রতিমা ভাঙতে পারবো, মালাউন তাড়াতে পারবো দেশ থেকে।",3,religious aggression,3,religious aggression,True,0.0011513317,0.0007285442,0.0002812208,0.9973924,0.0004465145,0.2030697,0.19849344,0.18897437,0.27071196,0.19359767,0.9973924,0.06764226
198,Halal Memes (32).jpg,"আমি যখন ক্লাসে কথা বলি, কিন্তু স্যার এসে সাথে বসা আমার বন্ধুকে মারে । লেঃ আমি",0,non-aggressive,2,political aggression,False,0.14506024,0.012206117,0.4469713,0.29790896,0.09785341,0.22586048,0.20110835,0.23711394,0.23305687,0.2219237,0.4469713,0.0040570647
199,fb 704.jpg,রমজান মাসে যখন কেউ বাংলা বা ইংরেজি তারিখ জিজ্ঞেস করেঃ কত রমজান চলে সেটা মনে রাইখাই কূল পাই না ইংরেজি বাংলা তারিখ মনে রাখবো কোন সময়,0,non-aggressive,2,political aggression,False,0.029281776,0.0045426846,0.4590875,0.45675108,0.050336983,0.1839528,0.16531831,0.21147554,0.21142451,0.18937054,0.4590875,5.1021576e-05
200,bangla-troll (49).jpg,ডিপ ফ্রিজে আইস্ক্রিমের বক্স দেকসিলাম কিন্তু খুলে দেখি বক্সটা আদা-রশুন এ ভরা,0,non-aggressive,2,political aggression,False,0.036465228,0.016505342,0.47454265,0.398553,0.07393373,0.2318467,0.22391996,0.25750664,0.25576153,0.23891482,0.47454265,0.0017451048
201,fb 1083.jpg,এই বালের গানে এতো ভিউস কেমনে? বাংলাদেশে কামলাদের সংখ্যা দিন দিন বাড়তেসে,4,others,2,political aggression,False,0.13029437,0.03203939,0.35301474,0.26668662,0.21796489,0.25533414,0.24130583,0.26530126,0.26249692,0.2604795,0.35301474,0.002804339
202,in 645.jpg,"এগিয়ে আসছে জাওয়াদ দুয়ারে ঝড়, পকেট ভর",2,political aggression,2,political aggression,True,0.022026986,0.009034823,0.9197086,0.039012924,0.010216651,0.2332309,0.22431909,0.2705488,0.23894715,0.2255484,0.9197086,0.031601638
203,fb 1215.jpg,ধর্ম যার যার উৎসব সবার| ধর্ম যার যার উৎসব ও তার,3,religious aggression,2,political aggression,False,0.022221584,0.0064803213,0.69983304,0.203698,0.067767136,0.2568554,0.24453245,0.29135317,0.27901113,0.26800552,0.69983304,0.012342036
204,ovodro_img (257).jpg,সেই মুুহুর্ত যখন তোমার বর চা বানিয়ে আনে কিন্তু চায়ে দুধ নয় নিজের ঘী দিয়ে চা বানিয়ে খাওয়ায় আর সেটা তুমি বুঝতে পেরে যাও,1,gendered aggression,2,political aggression,False,0.019001443,0.37817672,0.4404021,0.1106214,0.051798277,0.23610707,0.26601553,0.2675388,0.25372306,0.24613547,0.4404021,0.0015232563
205,bangla-gag (11).jpg,সেহেরি ৩:৩০ ! কিন্তু ১২ টায় পুরা ইন্ডিয়া টিমরে খাইয়া শেষ করে দিসি !,4,others,2,political aggression,False,0.049313415,0.0062301354,0.5374366,0.29893062,0.10808928,0.227766,0.20707802,0.25165215,0.24578615,0.23561361,0.5374366,0.005866006
206,in 606.jpg,বর্ষসেরা অভিনয় পিসি,2,political aggression,3,religious aggression,False,0.014721757,0.007317452,0.4438348,0.5135569,0.020569094,0.23655024,0.22955959,0.2706115,0.2720706,0.23989487,0.5135569,0.0014590919
207,ovodro_img (45).jpg,"পাগলউউউ... থোড়াসা কারলে রোমান্স ধুর বাল, পাগল হলেও সম্মান আছে । তোদের মত পাগলু ড্যান্স করি না ।",4,others,3,religious aggression,False,0.024868982,0.05376902,0.11065161,0.7730922,0.037618104,0.21785481,0.22556557,0.23278245,0.25222257,0.22199345,0.7730922,0.019440114
208,fb 895.jpg,জমিতে ক্রিকেট খেলার সময় বল যখন কোন ঝোপ-ঝাড়ে গিয়ে পড়ে বল:-,0,non-aggressive,3,religious aggression,False,0.25366035,0.011946211,0.28953066,0.2980123,0.14685048,0.25973347,0.22917765,0.26105613,0.26134485,0.25426766,0.2980123,0.0002887249
209,fb 126.jpg,"১০০০ এর ৭.৫% ৭৫০ টাকা বস, হিসাবে একটু গোলমাল আছে তাই নাকি? আচ্ছা তাইলে... ১০০০ এর ৭.৫% ৭৫ টাকা হ, এখন ঠিক আছে পরের দিন... ১০০০ এর ৭৫% ৭৫০০০ টাকা হালা মরতে চাস?",2,political aggression,2,political aggression,True,0.012120001,0.0031873882,0.8295502,0.09323659,0.061905894,0.23612078,0.22276422,0.27838105,0.2565236,0.25242835,0.8295502,0.02185744
210,fb 87.jpg,এন্ড্রয়েড ডেভেলপার রেসিপি এন্ড্রয়েড স্টুডিও ইন্সটল করা অন্যর আইডিয়া চুরি করা অন্য এপের কোড ও ইন্টারফেস কপি করা নিজের আইডিয়া দিয়ে নতুন কিছু বানানো উপস!,4,others,3,religious aggression,False,0.033761073,0.017400436,0.091657184,0.8363779,0.020803364,0.23393348,0.22730535,0.24392095,0.2660312,0.22909155,0.8363779,0.022110254
211,KAM (367).jpg,আগে আমার কিছুই ভালো লাগতো না! ঘুরতে যাওয়া/খেলাধুলা/টিভি দেখা! তারপর আমার জীবনে এলো পড়ালেখা! এখন আমার সব কিছু করতে ভালো লাগে!,0,non-aggressive,2,political aggression,False,0.011578113,0.0033286123,0.82109654,0.14333081,0.020665903,0.2389528,0.22648719,0.28156805,0.2641132,0.24474649,0.82109654,0.017454863
212,fb 1167.jpg,নারীবাদীরা সারাবছর শীতকালে,1,gendered aggression,3,religious aggression,False,0.1196434,0.047089726,0.24655095,0.5398331,0.046882793,0.1971875,0.18786289,0.20441803,0.21225494,0.18781886,0.5398331,0.007836908
213,blog 317.jpg,"-ইয়া মাবূদ, তোমার গলা না শোনা পর্যন্ত আমি এই জায়গা ছেড়ে উঠবো না ।",3,religious aggression,0,non-aggressive,False,0.5047453,0.09651533,0.061758377,0.20349921,0.1334817,0.23781717,0.22127365,0.21680893,0.22873326,0.22451627,0.5047453,0.009083912
214,bangla-gag (43).jpg,আগে শুধু আমরা মানুষের হৃদয় জয় করতাম ! আর এখন হৃদয় এর সাথে সাথে সিরিজও জয় করি !,0,non-aggressive,4,others,False,0.19127664,0.03716748,0.21102205,0.25820515,0.30232874,0.22446905,0.20808618,0.22545147,0.22746938,0.22904699,0.30232874,0.0015776008
215,blog 77.jpg,"আপনার সঙ্গে যুদ্ধ করছে যে-কাফের, তাকে হত্যা করা যায়েজ । আপনার কাছে যদি অন্য কোনও কারণ থাকে, তখনও তাকে হত্যা করা যায়েজ । এমনকি কোনও কারণ না থাকলেও তাকে হত্যা করা যায়েজ ।",3,religious aggression,3,religious aggression,True,0.013157097,0.0016578468,0.041060384,0.9334505,0.010674062,0.19534437,0.17462996,0.2067252,0.23796365,0.19325292,0.9334505,0.031238452
216,blog 34.jpg,"বর্তমান পৃথিবীতে সর্বমোট ধর্মের সংখ্যা ৪২০০ । তন্মধ্যে শুধুমাত্র একটি ধর্মই সঠিক । আপনার ধর্মই সত্য ধর্ম এমন হবার সম্ভাবনা: ১/৪২০০ = ০.০০০২৩ = ০.০২৩ % অপরপক্ষে, ভুল ধর্মে বিশ্বাসের কারণে দোযখে যাবার সম্ভাবনা: ১০০ - ০.০২ = ৯৯.৯৭ % ঘাবড়ে গেলেন? ঘাবড়ানোর কিছু নেই, সকল ধর্মের মধ্যে শুধুমাত্র আপনার ধর্মটিই সঠিক । এবার ঘুমান ।",3,religious aggression,3,religious aggression,True,0.0002104404,8.168135e-05,0.0005128757,0.9990835,0.00011139948,0.19636762,0.18690386,0.20527594,0.28102154,0.19000682,0.9990835,0.0757456
217,fb 1084.jpg,আমারে স্যার ডাকবা,4,others,2,political aggression,False,0.30601987,0.045719422,0.31624326,0.0415471,0.29047027,0.24043018,0.22141892,0.2407588,0.22046196,0.2399087,0.31624326,0.0003286302
218,blog 306.jpg,"যখনই আপনার মনে হবে, আপনি নিরর্থক কোনও কাজ করছেন, তখন এই ছবিটায় চোখ বুলিয়ে নেবেন",3,religious aggression,3,religious aggression,True,0.005688463,0.013738781,0.042749207,0.93394446,0.0038790542,0.1967103,0.20552813,0.21687941,0.24772006,0.19288181,0.93394446,0.03084065
219,fb 1189.jpg,আরে থাম ভাই! আর কতদিন এভাবে প্যান্ট ভালো না বলে নামজ বাদ দিবি!,3,religious aggression,3,religious aggression,True,0.07456577,0.03040044,0.13328736,0.5274403,0.23430616,0.22752166,0.21854943,0.23332992,0.24708521,0.23897113,0.5274403,0.008114085
220,direct-offense (47).jpg,"কি করছো জানু ? তোমাকে খুব মিস করছি আমি বান্ধবীর বাড়িতে আসছি বাবু, নোট লিখছি পরে কথা বলবো",1,gendered aggression,4,others,False,0.074277505,0.15702368,0.17052336,0.29030082,0.30787462,0.24162237,0.24910825,0.24993302,0.25525346,0.25584123,0.30787462,0.0005877614
221,Halal Memes (270).jpg,ছাত্রলীগ নিয়ে কোন মিম বানানো বিদ্যমান* ছাত্রলীগ নেতা: তুই কারে লইয়া ছিনিমিনি খেলতাসস বুঝোস নাই !,2,political aggression,2,political aggression,True,0.027975783,0.00442059,0.4948792,0.43336377,0.03936063,0.21948323,0.20103256,0.24821296,0.2468856,0.22289748,0.4948792,0.0013273656
222,in 284.jpg,মোরাল অফ দ্য স্টোরি 'দিদি' দিয়ে 'মোদি'-কে কাটা যায়না।,2,political aggression,3,religious aggression,False,0.0786017,0.015303372,0.3609229,0.41256678,0.13260527,0.23292808,0.21656488,0.2481708,0.24950814,0.23815791,0.41256678,0.0013373494
223,blog 111.jpg,"আম্মু, আম্মু, নিনজা ! অথচ তুমি বলসিলা, নিনজা নাকি কল্পকাহিনী !",3,religious aggression,3,religious aggression,True,0.008048617,0.015390155,0.030899264,0.93899316,0.006668759,0.21910782,0.2255901,0.23256014,0.2667009,0.21722715,0.93899316,0.03414075
224,fb 1755.jpg,বিচি ঠান্ডা না করে মাথা ঠান্ডা করে ক্রিকেট খেলুন,4,others,3,religious aggression,False,0.07573226,0.28057343,0.08289181,0.41965023,0.14115225,0.24090193,0.25399825,0.24180524,0.2580241,0.24712828,0.41965023,0.0040258467
225,direct-offense (32).jpg,"ও হ্যান্ডেল মারে তা নিয়ে প্রবলেম নেই । প্রবলেমটা হচ্ছে, ও হ্যান্ডেল মারার পর বাথরুমে জল না দিয়ে চলে এসেছিলো",0,non-aggressive,3,religious aggression,False,0.05042202,0.12888762,0.2240877,0.4027279,0.1938748,0.22101621,0.23040135,0.23593232,0.24179454,0.23448406,0.4027279,0.005862221
226,ovodro_img (173).jpg,মধু তোমার এই সজ্জিত রূপ বজায় থাকার রহস্য কী ? কাউকেই ভিতরে ফেলতে দিই না ।।,1,gendered aggression,4,others,False,0.070544906,0.21574205,0.18085675,0.25340798,0.2794483,0.22045495,0.23163329,0.2298695,0.23324245,0.23422062,0.2794483,0.0009781718
227,in 288.jpg,ত্রিপুরার মানুষ পরিবর্তন চায় ২৫ বছরের বাম আমলের থেকেও বড় ক্ষতি করেছে সরকার ত্রিপুরা যাওয়ার আগে চাঁচাছোলা অভিষেক হাফ সিটে কান্ডিডেট খুঁজে পায়না আবার সরকার গড়ার প্রতিশ্রুতি দিচ্ছে!,2,political aggression,2,political aggression,True,0.0019991854,0.002119643,0.94758296,0.02696991,0.021328365,0.19591397,0.19649905,0.2575257,0.22193378,0.21958694,0.94758296,0.03559193
228,fb 782.jpg,প্রমিজ করলাম* প্রমিজ করলাম* নিজের সর্বোচ্চ দিয়ে হলেও বাবা মায়ের মুখে হাসি ফুটানোর চেষ্টা করবো,0,non-aggressive,3,religious aggression,False,0.03482675,0.020423397,0.022637574,0.8888579,0.033254366,0.2495236,0.24418655,0.24521586,0.28191912,0.2490616,0.8888579,0.032395527
229,fb 444.jpg,টাচ করুন তুই মাওবাদী!,2,political aggression,2,political aggression,True,0.108934306,0.01814443,0.6303699,0.19526011,0.047291268,0.21819451,0.20027071,0.23575014,0.2240304,0.20985033,0.6303699,0.0117197335
230,in 414.jpg,এরা এদের মৃত্যুর জন্য নিজেরাই দায়ী অলিম্পিকের মেডেল থেকে মঙ্গলযান সব কৃতিত্বই এনার,2,political aggression,2,political aggression,True,0.010254924,0.004411656,0.862061,0.10231366,0.020958664,0.24102928,0.2325942,0.28534496,0.26403213,0.24817722,0.862061,0.021312833
231,fb 2022.jpg,আজকে থেকে আয়নাতে খেলা দেখা,4,others,0,non-aggressive,False,0.34296015,0.015476886,0.31300223,0.10431621,0.22424453,0.25042546,0.21944278,0.24951142,0.23852359,0.24617669,0.34296015,0.0009140372
232,fb 1535.jpg,ইশশ ! অসহায় পাখি ! পাখিটাকে ছেড়ে দে! নির্দয় বিড়াল ! কিছুক্ষণ পর... আহ ! কী সুগন্ধ !,4,others,2,political aggression,False,0.03782372,0.018074717,0.88135785,0.033813845,0.028929906,0.23410974,0.22672552,0.26559502,0.23298907,0.23142913,0.88135785,0.031485274
233,bamboo-vaiya (335).jpg,যখন আপনি বাসা থেকে টাকা নিয়ে বাজার করে আনেন কিন্তু আপনাকে টিভি চ্যানেলে করোনা ত্রান সহায়তার লাইনে দাঁড়ানো দেখায়,0,non-aggressive,3,religious aggression,False,0.08401873,0.0849519,0.27923808,0.38485238,0.16693893,0.2555694,0.25567985,0.26757964,0.2707876,0.2624353,0.38485238,0.0032079518
234,fb 418.jpg,আমি বেশি মেয়ে পটিয়েছি না আমি বেশি মেয়ে পটিয়েছি,4,others,2,political aggression,False,0.037501216,0.009252753,0.75737095,0.116945066,0.07893002,0.22824688,0.21425235,0.25830168,0.2396202,0.23568876,0.75737095,0.018681481
235,blog 133.jpg,ভাবসিলাম সাথে ভায়াগ্রা নিয়া আসছো !,3,religious aggression,3,religious aggression,True,0.007867098,0.0016222849,0.04500659,0.94090503,0.0045990283,0.2136047,0.19781616,0.23104589,0.26144624,0.20823626,0.94090503,0.03040035
236,in 334.jpg,গ্রামবাসীরা ক্ষেপে আগুন হয়ে আছে তাই গ্রামে গ্রামে দিদির দূত হিসাবে যাওয়া থেকে এটা অনেক কম রিস্কের কাজ,2,political aggression,2,political aggression,True,0.038322333,0.054214325,0.44545949,0.2494839,0.21251997,0.2486205,0.25208962,0.27315122,0.2673541,0.26575053,0.44545949,0.005797118
237,bangla-gag (87).jpg,লাক্স কোটি টাকা খরচ করে দীপিকাকে বাংলাদেশে আনসে আর বিসিবি ইন্ডিয়ান টিমকে খেলতে ডাকসে সেখানে ইন্ডিয়ান টিম সাথে আনুসকা ফ্রি আসতেসে,4,others,1,gendered aggression,False,0.0126995975,0.45824277,0.40636098,0.0866993,0.03599738,0.21893446,0.25479275,0.25359118,0.23814322,0.22935322,0.45824277,0.00120157
238,bangla-troll (29).jpg,একটা সুন্দরি মেয়ে পেছবুকে রিকুয়েস্ট পাঠাইছিল... মাগার ... ওইটা ফেক আইডি ছিল,0,non-aggressive,2,political aggression,False,0.025650429,0.031967256,0.57432157,0.24332179,0.12473898,0.23566383,0.23786536,0.26675013,0.25816208,0.25148046,0.57432157,0.008588046
239,fb 1469.jpg,আজকে জুম্মার পরে বিরিয়ানি দিবে,3,religious aggression,2,political aggression,False,0.06167623,0.009406129,0.64241266,0.15460368,0.13190122,0.2585619,0.23975654,0.28199524,0.26775157,0.26616347,0.64241266,0.014243662
240,ovodro_img (73).jpg,যখন কোন বাচ্চার মা বাবা দুজনেই ট্রেনে উঠে যায় কিন্তু বাচ্চা টা উঠতে পারে না,0,non-aggressive,2,political aggression,False,0.030886246,0.106236756,0.5090895,0.23309596,0.12069148,0.22460954,0.23696314,0.25263268,0.24482094,0.23823881,0.5090895,0.00781174
241,tangaila (57).jpg,বের হলেই চাকরি বেতন ১২ হাজার টাকা,0,non-aggressive,2,political aggression,False,0.11636079,0.030053977,0.40914023,0.3428642,0.10158077,0.253845,0.240308,0.26641864,0.2646514,0.2524866,0.40914023,0.0017672479
242,blog 162.jpg,"দোয়া হচ্ছে হস্তমৈথুনের মতো: যে করে, সে তৃপ্তি পায়, কিন্তু যার কথা ভেবে করা হয়, তার কোনও কাজেই লাগে না",3,religious aggression,3,religious aggression,True,0.0018125088,6.0245267e-05,0.0009253188,0.99661094,0.00059099216,0.20447887,0.17043844,0.19775558,0.26757535,0.19327223,0.99661094,0.06309648
243,Halal Memes (206).jpg,নির্দিষ্ট জায়গায় থুথু ফেলবো ।,0,non-aggressive,3,religious aggression,False,0.13228674,0.021297999,0.2834576,0.48073867,0.082218975,0.2633776,0.24511403,0.2709985,0.27628112,0.25862175,0.48073867,0.0052826107
