index,image_name,caption,true_label_id,true_label,pred_label_id,pred_label,correct,prob_NoAg,prob_GAg,prob_PAg,prob_RAg,prob_Oth,confidence
140,fb 1235.jpg,নিরীহ প্রাণীদের অবৈধভাবে হত্যা করার সময় পশুপ্রেমী কুরবানির সময় পশুপ্রেমী,4,others,0,non-aggressive,False,0.38795018,0.05949409,0.02188665,0.38795018,0.1427189,0.38795018
141,fb 1208.jpg,বিয়ে করলেন 'লোকে কেন বিয়ে করে' জিজ্ঞাসা করা মালালা। তার আদর্শ মেনে বিয়ে না করে বুড়ি হয়ে যাওয়া নারীবাদী এটা দেখার পর,1,gendered aggression,0,non-aggressive,False,0.60046864,0.026382752,0.026382752,0.15182225,0.19494362,0.60046864
142,blog 298.jpg,এইখানে পষ্ট কইরা লেখা আছে: আল্যার ছাড়পত্র ছাড়া মহাশূন্যে ভ্রমণ করা অসম্ভব। (সুরা ৫৫:৩৩),3,religious aggression,3,religious aggression,True,0.00070853677,1.2977303e-05,0.00026065612,0.9976941,0.0013237209,0.9976941
143,bamboo-vaiya (7).jpg,একজন ভালো বয়ফ্রেন্ড সবসময় গালফ্রেন্ডের মুখে হাসি ফুটিয়ে রাখার চেষ্টা করে,1,gendered aggression,1,gendered aggression,True,0.08118495,0.8728205,0.00037596092,0.0021635059,0.043455172,0.8728205
144,in 48.jpg,ছোট ভাই নাচতাছে কারন দুপুরের খাবার পর তার দুই রোজা হয়ে গেছে,0,non-aggressive,0,non-aggressive,True,0.7653792,0.10358281,0.010917547,0.048929054,0.071191356,0.7653792
145,blog 93.jpg,ঈশ্বর না থাকলে আমরা তার নামে এমন মেগা-ব্যবসা এতো সফলতার সঙ্গে যুগ যুগ ধরে চালিয়ে যাচ্ছি কীভাবে?,3,religious aggression,3,religious aggression,True,0.0021752382,1.1414602e-05,0.001919641,0.99439865,0.0014950179,0.99439865
146,blog 439.jpg,কোরানের মতে মানবজাতির বংশবৃদ্ধি প্রথমে শুরু হয়েছিল একটি পরিবারে ইনসেষ্ট চর্চার মাধ্যমে দ্বিতীয়বারেও ভরসা ছিলো ইনসেষ্টই,3,religious aggression,3,religious aggression,True,0.0019852961,0.17871065,0.003709021,0.80092555,0.014669464,0.80092555
147,direct-offense (48).jpg,উপরে সৌদি আর নিচে জার্মানি,1,gendered aggression,1,gendered aggression,True,0.3324959,0.4837787,0.0028766533,0.0028766533,0.17797224,0.4837787
148,fb 1078.jpg,চেয়ারে কলম রাখার পর যখন বন্ধু সেখানে বসে পড়ে তখন বন্ধুর অবস্থা*,4,others,0,non-aggressive,False,0.63192505,0.18104956,0.00050853094,0.005467223,0.18104956,0.63192505
149,fb 1113.jpg,নির্বাচনী প্রচারণা* নির্বাচনে অংশগ্রহন করা প্রার্থী এলাকাবাসী,2,political aggression,1,gendered aggression,False,0.068264306,0.83162946,0.00059060194,0.00019174037,0.09932397,0.83162946
150,in 487.jpg,জেলে বসে খাসির মাংস খেলেন অনুব্রত!,2,political aggression,2,political aggression,True,0.02757979,0.006153883,0.80599964,0.0015559454,0.15871075,0.80599964
151,fb 728.jpg,"হ্যলো বাবু, একটু তারাতাড়ি ইফতারি করে নিও নাইলে তোমার কষ্ট হবে",0,non-aggressive,4,others,False,0.18722545,0.12867804,0.04733801,0.24040224,0.39635628,0.39635628
152,fb 955.jpg,সকাল বিকাল রাত্রি বেলা জেসমিন আপার দরজা খোলা,1,gendered aggression,0,non-aggressive,False,0.526483,0.10367065,0.0021516157,0.005848698,0.36184612,0.526483
153,fb 868.jpg,দোস্ত আজকের কনসার্ট কিন্তু অনেক জমজমাট হইছে হ্যা বন্ধু আতশবাজিগুলা অনেক সুন্দর সারাবছরের গ্লানি ভুলে গেলাম এখানে এসে,0,non-aggressive,0,non-aggressive,True,0.6034551,0.006703781,0.023398494,0.0004285584,0.36601403,0.6034551
154,pin 13.jpg,বাবা খায় ধার করে বিড়ি মেয়ে বলে আমি ডানা কাটা পরি এ কেমন মেয়ে,1,gendered aggression,4,others,False,0.38671473,0.12554789,0.003345738,0.046186484,0.43820518,0.43820518
155,in 640.jpg,"""ত্রিপুরায় গণতন্ত্রের হত্যা হয়েছে। বিপ্লব দেব সরকার মানুষের অধিকার সুরক্ষা দিতে ব্যর্থ।"" তোপ ফিরহাদ হাকিমের... পশ্চিমবঙ্গে পঞ্চায়েত ভোটে তো গণতন্ত্র পাগলু ডান্স করছিল!",2,political aggression,2,political aggression,True,0.042473063,0.0018661361,0.3556226,0.2444156,0.3556226,0.3556226
156,fb 1170.jpg,ছিঃ! আমি তো পা*খানায় পা দিয়ে ফেললাম,4,others,3,religious aggression,False,0.09935374,0.009241336,0.09935374,0.44527254,0.3467786,0.44527254
157,fb 1253.jpg,বেশি করে ঘাস খেয়ে নিচ্ছি কারণ; তারাবীর নামাজ ৮ রাকাত নাকি ২০ রাকাত সেটা নিয়ে তর্ক করতে হবে !,3,religious aggression,0,non-aggressive,False,0.3744341,0.17687015,0.044719778,0.22710577,0.17687015,0.3744341
158,bangla-troll (10).jpg,"কিরে মামুর বেটা, তুই নাকি প্রেমে পড়লি ? ওরে ফইন্নি, প্রেমে পড়মু ক্যারে ? আমি তো মাত্র কলেজে পড়ি !",0,non-aggressive,0,non-aggressive,True,0.64841807,0.14468163,0.011876192,0.009249187,0.1857749,0.64841807
159,fb 266.jpg,এখন না লকডাউন তুই বাইরে কি? স্যার বইমেলায় যাই,2,political aggression,0,non-aggressive,False,0.6211044,0.011375925,0.13858713,0.20164308,0.027289424,0.6211044
160,nurani-memes (203).jpg,রিক্সা চালক *ব্যাটারি ওয়ালা রিক্সাচালক আমারে স্যার ডাকবা,0,non-aggressive,0,non-aggressive,True,0.5688145,0.07698067,0.036363095,0.013377235,0.3044645,0.5688145
161,fb 648.jpg,২০ টাকায় এক হাজার ফলোয়ার বিক্রি করার পর! ফলোয়ার ব্যবসায়ী:,4,others,0,non-aggressive,False,0.35967487,0.116769336,0.14993478,0.013946108,0.35967487,0.35967487
162,fb 1505.jpg,"গরুপাচার কাণ্ডে এবার দেবকে নোটিস সিবিআইয়ের, মঙ্গলবার হাজিরার নির্দেশ",4,others,4,others,True,0.0714298,0.004566354,0.22001927,0.026277555,0.6777071,0.6777071
163,in 346.jpg,পিসি- সবাই মিলেমিশে ভাগ করে খাও একা খাবো সেটা হবে না আমি খেতে তো মানা করছি না। *তিনু নেতা,2,political aggression,2,political aggression,True,0.049968813,0.012634094,0.8857184,0.0017098387,0.049968813,0.8857184
164,tangaila (280).jpg,"সার্কাজম করে বিটিএসের পক্ষ নিয়ে পোষ্ট করে পচানোর পর যখন কোন বিটিএস ফ্যান ইমপ্রেস হয়ে প্রপোজ করে বসে তুই একটা বোদাই , আমি নিজেও একটা বোদাই",4,others,0,non-aggressive,False,0.7781721,0.13522603,0.056370597,0.0036036517,0.026627583,0.7781721
165,KAM (306).jpg,সাকিব বলদ দেখবি? কই? দেখা! আয়নার সামনে দাঁড়া দেখতে পাবি,4,others,0,non-aggressive,False,0.46442372,0.06285291,0.0066246483,0.0016749735,0.46442372,0.46442372
166,fb 726.jpg,"৭ বছর বয়সী আমি : ছারো আমাকে, আমিও তোমাদের সাথে রোজা রাখবো",0,non-aggressive,0,non-aggressive,True,0.78784484,0.07328099,0.011238002,0.0068161935,0.120819926,0.78784484
167,in 335.jpg,যখন দিদি বলে গ্রামে গ্রামে দূত হিসাবে যেতে হবে... গ্রামে ঢুকে তাড়া খাওয়ার পর,2,political aggression,2,political aggression,True,0.12183017,0.018683262,0.70108426,0.0019692013,0.15643305,0.70108426
168,fb 1975.jpg,যখন আপনার ঐটা তার ভুল গর্তে ডুকে যায় বাবা গো,1,gendered aggression,0,non-aggressive,False,0.7671799,0.17118098,0.007521167,0.01592231,0.038195636,0.7671799
169,in 433.jpg,বিশ্বের সেরা অভিনেতা অমিতাভ বচ্চনকে জন্মদিনের শুভেচ্ছা জানাচ্ছেন,2,political aggression,2,political aggression,True,0.24681845,0.017879467,0.6709221,0.015778575,0.048601437,0.6709221
170,in 45.jpg,আম পাতা জোড়া জোড়া মারবো চাবুক চড়বো ঘোড়া,1,gendered aggression,1,gendered aggression,True,0.09057811,0.8593812,0.037758574,0.0014640589,0.010818013,0.8593812
171,fb 219.jpg,ছেরা টাকা দিয়ে বিস্কুট কিনে আনা আমি মেয়াদ উত্তীর্ণ বিস্কুট দেয়া দোকানদার,0,non-aggressive,0,non-aggressive,True,0.78167653,0.023604587,0.07270724,0.01622318,0.10578841,0.78167653
172,in 540.jpg,"নরেন্দ্র মোদী আর ললিত মোদী এদের মধ্যে মিল কোথায় বলুন তো? এদের মধ্যে আবার কিসের মিল! ও মিত্তির মশাই, আছে নাকি মিল! দুজনেই বাংলার মেয়েকেই চায়...",2,political aggression,2,political aggression,True,0.028904367,0.114319,0.7454535,0.032752942,0.07857022,0.7454535
173,fb 332.jpg,বার্গার খাবে কেউ?,1,gendered aggression,3,religious aggression,False,0.027627364,0.20414014,0.010163539,0.7125191,0.04554982,0.7125191
174,KAM (149).png,"এক ছাত্র ৪টা সাবজেক্টে ফেল করার পর... শিক্ষক: কিরে ৪টা তেই কিভাবে ফেল করলি? ১ম টাতে অন্তত পাশ করতে পারতি, এতোদিন বন্ধ ছিল! স্যার ১মটার জন্য পরীক্ষার আগের দিন পড়তে বসছি বন্ধে ২য় টায় কিভাবে ফেল করলি? ২য় টার জন্য পড়সিলাম স্যার ২য়টার জন্য এতো পড়সি যে ভাবসি আর পড়াই লাগবে না তাই পরীক্ষার আগের দিন উলালা করে হলে সব ভুলে গেসি ৩য় টায় কেন ফেল করেছো বাবা? ২য়টা খারাপ হইসে এই দুঃখে স্যার 8র্থ টাও কি ৩য়টা খারাপ হওয়ার দুঃখে খারাপ হয়েছে? না স্যার শেষ পরীক্ষার খুশিতে, পড়তেই মন চায় না!",0,non-aggressive,4,others,False,0.2497699,0.038303453,0.026325552,0.006656142,0.67894495,0.67894495
175,Halal Memes (202).jpg,"আমার পোস্টগুলি দেখার পরে, রিলেটিভ:-",0,non-aggressive,4,others,False,0.28148168,0.24840672,0.0045497273,0.0014770804,0.46408483,0.46408483
176,Halal Memes (21).jpg,আমি - আওয়ামীলীগ করি করোনাভাইরাস যখন জানতে পারে,2,political aggression,0,non-aggressive,False,0.7203156,0.059127104,0.01919576,0.040637422,0.16072413,0.7203156
177,in 485.jpg,"কখনও যদি দেখেন ববির অত সম্পত্তি পাওয়া গিয়েছে, বিশ্বাস করবেন না', আগেই বঙ্গবাসীকে সতর্ক করে রাখলেন নেত্রী বলছিলাম, কার কার সম্পত্তির হদিশ পাওয়া গেলে বিশ্বাস করবো না, যদি বলে দেন... একটা নামের লিস্ট পেতাম তাহলে নিশ্চিন্তে থাকা যেত|",2,political aggression,2,political aggression,True,0.061894074,0.005080575,0.7540242,0.010755577,0.16824555,0.7540242
178,fb 272.jpg,একটিভ স্যাস্টাস বন্ধ করার পর আমার বন্ধু : ভাই দেখ তো আমারে এক্টিভ দেখায় নাকি,0,non-aggressive,3,religious aggression,False,0.023877483,0.04460901,0.17643207,0.69780236,0.057279106,0.69780236
179,in 573.jpg,"নেতাজির স্বপ্নের স্বাধীন ভারত এখনও গড়ে ওঠেনি, আমরাই গড়ব', মূর্তি উন্মোচনে শপথ মোদির রেল তেল বিমান খনি সবই তো বেচা হয়ে গেছে এবার কি বেচে স্বপ্নের ভারত গড়া হবে!?",2,political aggression,2,political aggression,True,0.0077329543,0.008762585,0.893808,0.039271183,0.050425198,0.893808
180,fb 1368.jpg,দেশের জিডিপি কমে যাওয়া কোরোণা আবহে পরীক্ষা নেওয়ার কথা বলার পর ছাত্রছাত্রীদের সুস্থভাবে বেঁচে থাকার সম্ভাবনা,2,political aggression,4,others,False,0.24601722,0.029382568,0.21710944,0.19159842,0.31589237,0.31589237
181,tangaila (307).jpg,কানিজ ফাতেমা তুই আর আমি তো একই,0,non-aggressive,1,gendered aggression,False,0.053326722,0.83417034,0.011898801,0.000976713,0.09962744,0.83417034
182,fb 1159.jpg,আমেরিকা যাচ্ছে রোহিঙ্গারা #শাহবাগী ১৫ দিনে রোয়াঈঙ্গা ভাষা শিক্ষা,4,others,2,political aggression,False,0.15967222,0.18093233,0.38303375,0.013106694,0.263255,0.38303375
183,chosha (90).jpg,আয় বৃষ্টি ঝেপে ধোন দিবো মেপে,1,gendered aggression,1,gendered aggression,True,0.034127306,0.88015485,0.001925331,0.001925331,0.08186716,0.88015485
184,ovodro_img (162).jpg,জানিস বোন কাল সারারাত চোষার পরেও দাঁড় করাতে পারিনি কাঁদিস না দিদি আমার টারও একই অবস্থা,1,gendered aggression,4,others,False,0.09202915,0.22076644,0.0058832266,0.0013127252,0.68000853,0.68000853
185,blog 479.jpg,একটি দারুণ মিল ভগবান ও ভক্তে এক্সিবিশনিজম উভয়েরই রক্তে,3,religious aggression,3,religious aggression,True,0.0019075853,0.00017743307,0.004576059,0.98815364,0.0051853545,0.98815364
186,blog 342.jpg,"যে-আসনেই প্রার্থনা করা হােক না কেন, ফলাফল - লবডঙ্কা",3,religious aggression,3,religious aggression,True,6.6037195e-05,1.1475544e-05,3.5347166e-05,0.99970764,0.00017950771,0.99970764
187,tangaila (152).jpg,বিন্দুবাসিনীর কোনো সুন্দরী মেয়ে যখন বলে আমি সিঙ্গেল লে আমি :- প্রমাণ দাও !,1,gendered aggression,0,non-aggressive,False,0.68342805,0.17279766,0.043690093,0.0075922,0.092491925,0.68342805
188,fb 1788.jpg,স্বামি বিদেশ,1,gendered aggression,1,gendered aggression,True,0.23555958,0.5650781,0.0008495605,0.01505882,0.18345399,0.5650781
189,tangaila (335).jpg,উদ্যানের চা আড্ডাবাজ পোলাপান,1,gendered aggression,1,gendered aggression,True,0.0035744146,0.99108607,0.00012230974,1.6552824e-05,0.0052007423,0.99108607
190,Halal Memes (73).jpg,হঠাত ছোট বোনের আদর্শ লিপি বই নিয়ে ঘাটাঘাটি করার কারন জানতে চাওয়া আমার আম্মু ২মাস পড়াশুনা না করে বাংলা অক্ষর ভুলে যাওয়ায় আদর্শ লিপি বই পড়া আমি,0,non-aggressive,2,political aggression,False,0.17331356,0.03867148,0.6049237,0.009777681,0.17331356,0.6049237
191,ovodro_img (548).jpg,অনেক মেয়ে মিলে একজন পুরুষের উপর নির্যাতন করাকে বলে পুরুষ নির্জাতন,1,gendered aggression,1,gendered aggression,True,0.04701287,0.9442788,0.00040674105,0.00013204949,0.008169612,0.9442788
192,Bangla Thug Life (401).jpg,আম্মা আমি প্রেগনেন্ট চুদসে এইটা একটা দুর্ঘটনা ছিলো মানে তুই বলতে চাস ! তুই রাস্তা দিয়া হাঁটতে গিয়া উষ্টা খাইয়া সোনার উপর পইড়া গেসিলি ???,1,gendered aggression,1,gendered aggression,True,0.12776922,0.7352611,0.015259856,0.099506766,0.022202961,0.7352611
193,fb 1210.jpg,ন্যূড আর্ট বাবা সিম্পানন্দ* পিরিয়ড কবিতা*,2,political aggression,4,others,False,0.28914887,0.06451783,0.17537764,0.050246537,0.4207091,0.4207091
194,blog 101.jpg,"আস্তিকীয় যুক্তিবাহার কোনও প্রাকৃতিক বিপর্যয় বা দুর্ঘটনার পরে তারা দোয়া করে সাহায্য চায় তার কাছে, যে কিনা সেই ঘটনাটি ঘটিয়েছে বলে তারাই মনে করে ! কেউ কেউ আবার তাকে শুকরিয়াও জানায় !",3,religious aggression,3,religious aggression,True,0.020069072,0.0027160535,0.0018667146,0.96698207,0.008366034,0.96698207
195,Bangla Thug Life (397).jpg,ছেলে: আই লাভ ইউ মেয়ে: কি করতে পারবে আমার জন্য ? লুইচ্চা ছেলে মনে মনে ২১ দিনে দুদু ডবল,1,gendered aggression,0,non-aggressive,False,0.5781982,0.12901346,0.047461398,0.03261971,0.21270724,0.5781982
196,KAM (270).jpg,সম্প্রতি এক গবেষণায় প্রমাণিত হয়েছে যে... ঘুমের ট্যাবলেট এর চেয়ে পড়ার টেবিল বেশি কার্যকরী!,0,non-aggressive,4,others,False,0.39685443,0.011983965,0.009333121,0.0044086543,0.57741976,0.57741976
197,blog 488.jpg,"আমি কবে বড়ো হবো? মাদ্রাসায় বলেছে, বড়ো হলে আমি এইসব প্রতিমা ভাঙতে পারবো, মালাউন তাড়াতে পারবো দেশ থেকে।",3,religious aggression,3,religious aggression,True,0.13207741,0.00025496935,0.0006116397,0.86125284,0.005803076,0.86125284
198,Halal Memes (32).jpg,"আমি যখন ক্লাসে কথা বলি, কিন্তু স্যার এসে সাথে বসা আমার বন্ধুকে মারে । লেঃ আমি",0,non-aggressive,0,non-aggressive,True,0.5088392,0.11353737,0.015365613,0.053631254,0.30862656,0.5088392
199,fb 704.jpg,রমজান মাসে যখন কেউ বাংলা বা ইংরেজি তারিখ জিজ্ঞেস করেঃ কত রমজান চলে সেটা মনে রাইখাই কূল পাই না ইংরেজি বাংলা তারিখ মনে রাখবো কোন সময়,0,non-aggressive,0,non-aggressive,True,0.43365592,0.1595331,0.18077467,0.1595331,0.066503294,0.43365592
200,bangla-troll (49).jpg,ডিপ ফ্রিজে আইস্ক্রিমের বক্স দেকসিলাম কিন্তু খুলে দেখি বক্সটা আদা-রশুন এ ভরা,0,non-aggressive,0,non-aggressive,True,0.5542543,0.021490771,0.031268887,0.29667094,0.09631495,0.5542543
201,fb 1083.jpg,এই বালের গানে এতো ভিউস কেমনে? বাংলাদেশে কামলাদের সংখ্যা দিন দিন বাড়তেসে,4,others,4,others,True,0.110245235,0.12492422,0.12492422,0.0054887873,0.63441753,0.63441753
202,in 645.jpg,"এগিয়ে আসছে জাওয়াদ দুয়ারে ঝড়, পকেট ভর",2,political aggression,2,political aggression,True,0.028329413,0.00085547415,0.9381413,0.004344456,0.028329413,0.9381413
203,fb 1215.jpg,ধর্ম যার যার উৎসব সবার| ধর্ম যার যার উৎসব ও তার,3,religious aggression,0,non-aggressive,False,0.43411154,0.10976058,0.14093538,0.016832331,0.2983602,0.43411154
204,ovodro_img (257).jpg,সেই মুুহুর্ত যখন তোমার বর চা বানিয়ে আনে কিন্তু চায়ে দুধ নয় নিজের ঘী দিয়ে চা বানিয়ে খাওয়ায় আর সেটা তুমি বুঝতে পেরে যাও,1,gendered aggression,1,gendered aggression,True,0.27184436,0.3955312,0.113321595,0.03246718,0.1868357,0.3955312
205,bangla-gag (11).jpg,সেহেরি ৩:৩০ ! কিন্তু ১২ টায় পুরা ইন্ডিয়া টিমরে খাইয়া শেষ করে দিসি !,4,others,0,non-aggressive,False,0.8289347,0.022090362,0.011824119,0.06004783,0.077102944,0.8289347
206,in 606.jpg,বর্ষসেরা অভিনয় পিসি,2,political aggression,2,political aggression,True,0.0011627728,0.0021723458,0.9930763,0.0007991613,0.002789347,0.9930763
207,ovodro_img (45).jpg,"পাগলউউউ... থোড়াসা কারলে রোমান্স ধুর বাল, পাগল হলেও সম্মান আছে । তোদের মত পাগলু ড্যান্স করি না ।",4,others,1,gendered aggression,False,0.31994134,0.4655119,0.01592894,0.0045637176,0.19405422,0.4655119
208,fb 895.jpg,জমিতে ক্রিকেট খেলার সময় বল যখন কোন ঝোপ-ঝাড়ে গিয়ে পড়ে বল:-,0,non-aggressive,4,others,False,0.25837725,0.03085876,0.0015363672,0.0068855197,0.70234215,0.70234215
209,fb 126.jpg,"১০০০ এর ৭.৫% ৭৫০ টাকা বস, হিসাবে একটু গোলমাল আছে তাই নাকি? আচ্ছা তাইলে... ১০০০ এর ৭.৫% ৭৫ টাকা হ, এখন ঠিক আছে পরের দিন... ১০০০ এর ৭৫% ৭৫০০০ টাকা হালা মরতে চাস?",2,political aggression,4,others,False,0.05748206,0.007779351,0.37483016,0.014533741,0.54537463,0.54537463
210,fb 87.jpg,এন্ড্রয়েড ডেভেলপার রেসিপি এন্ড্রয়েড স্টুডিও ইন্সটল করা অন্যর আইডিয়া চুরি করা অন্য এপের কোড ও ইন্টারফেস কপি করা নিজের আইডিয়া দিয়ে নতুন কিছু বানানো উপস!,4,others,4,others,True,0.23168182,0.058578342,0.014810924,0.20445849,0.49047044,0.49047044
211,KAM (367).jpg,আগে আমার কিছুই ভালো লাগতো না! ঘুরতে যাওয়া/খেলাধুলা/টিভি দেখা! তারপর আমার জীবনে এলো পড়ালেখা! এখন আমার সব কিছু করতে ভালো লাগে!,0,non-aggressive,0,non-aggressive,True,0.7140788,0.058615156,0.04028557,0.027687838,0.15933251,0.7140788
212,fb 1167.jpg,নারীবাদীরা সারাবছর শীতকালে,1,gendered aggression,3,religious aggression,False,0.17266509,0.19565517,0.043656573,0.46935236,0.11867086,0.46935236
213,blog 317.jpg,"-ইয়া মাবূদ, তোমার গলা না শোনা পর্যন্ত আমি এই জায়গা ছেড়ে উঠবো না ।",3,religious aggression,3,religious aggression,True,0.02558582,0.0057089687,0.0012738431,0.9601009,0.007330461,0.9601009
214,bangla-gag (43).jpg,আগে শুধু আমরা মানুষের হৃদয় জয় করতাম ! আর এখন হৃদয় এর সাথে সাথে সিরিজও জয় করি !,0,non-aggressive,4,others,False,0.07542977,0.004255456,0.0007394874,0.0006525953,0.91892266,0.91892266
215,blog 77.jpg,"আপনার সঙ্গে যুদ্ধ করছে যে-কাফের, তাকে হত্যা করা যায়েজ । আপনার কাছে যদি অন্য কোনও কারণ থাকে, তখনও তাকে হত্যা করা যায়েজ । এমনকি কোনও কারণ না থাকলেও তাকে হত্যা করা যায়েজ ।",3,religious aggression,3,religious aggression,True,0.009626855,0.00012899995,0.0031253826,0.98196596,0.0051528844,0.98196596
216,blog 34.jpg,"বর্তমান পৃথিবীতে সর্বমোট ধর্মের সংখ্যা ৪২০০ । তন্মধ্যে শুধুমাত্র একটি ধর্মই সঠিক । আপনার ধর্মই সত্য ধর্ম এমন হবার সম্ভাবনা: ১/৪২০০ = ০.০০০২৩ = ০.০২৩ % অপরপক্ষে, ভুল ধর্মে বিশ্বাসের কারণে দোযখে যাবার সম্ভাবনা: ১০০ - ০.০২ = ৯৯.৯৭ % ঘাবড়ে গেলেন? ঘাবড়ানোর কিছু নেই, সকল ধর্মের মধ্যে শুধুমাত্র আপনার ধর্মটিই সঠিক । এবার ঘুমান ।",3,religious aggression,3,religious aggression,True,1.3006082e-05,4.2224565e-06,1.0129147e-05,0.99990654,6.6050336e-05,0.99990654
217,fb 1084.jpg,আমারে স্যার ডাকবা,4,others,4,others,True,0.01198332,0.007268251,0.02874649,4.8973092e-05,0.951953,0.951953
218,blog 306.jpg,"যখনই আপনার মনে হবে, আপনি নিরর্থক কোনও কাজ করছেন, তখন এই ছবিটায় চোখ বুলিয়ে নেবেন",3,religious aggression,3,religious aggression,True,0.00455692,0.0031319226,0.0058512017,0.98402077,0.0024391438,0.98402077
219,fb 1189.jpg,আরে থাম ভাই! আর কতদিন এভাবে প্যান্ট ভালো না বলে নামজ বাদ দিবি!,3,religious aggression,0,non-aggressive,False,0.7372752,0.08805496,0.0072279912,0.022263782,0.1451781,0.7372752
220,direct-offense (47).jpg,"কি করছো জানু ? তোমাকে খুব মিস করছি আমি বান্ধবীর বাড়িতে আসছি বাবু, নোট লিখছি পরে কথা বলবো",1,gendered aggression,1,gendered aggression,True,0.014668299,0.9074955,0.02134225,0.01662136,0.03987257,0.9074955
221,Halal Memes (270).jpg,ছাত্রলীগ নিয়ে কোন মিম বানানো বিদ্যমান* ছাত্রলীগ নেতা: তুই কারে লইয়া ছিনিমিনি খেলতাসস বুঝোস নাই !,2,political aggression,0,non-aggressive,False,0.6241675,0.03521312,0.03521312,0.045214545,0.2601917,0.6241675
222,in 284.jpg,মোরাল অফ দ্য স্টোরি 'দিদি' দিয়ে 'মোদি'-কে কাটা যায়না।,2,political aggression,0,non-aggressive,False,0.7197678,0.0246291,0.08596401,0.027908426,0.14173068,0.7197678
223,blog 111.jpg,"আম্মু, আম্মু, নিনজা ! অথচ তুমি বলসিলা, নিনজা নাকি কল্পকাহিনী !",3,religious aggression,3,religious aggression,True,0.00029557353,9.5958676e-05,3.1153224e-05,0.9984084,0.001169016,0.9984084
224,fb 1755.jpg,বিচি ঠান্ডা না করে মাথা ঠান্ডা করে ক্রিকেট খেলুন,4,others,4,others,True,0.24897733,0.15101238,0.09159364,0.04326577,0.46515086,0.46515086
225,direct-offense (32).jpg,"ও হ্যান্ডেল মারে তা নিয়ে প্রবলেম নেই । প্রবলেমটা হচ্ছে, ও হ্যান্ডেল মারার পর বাথরুমে জল না দিয়ে চলে এসেছিলো",0,non-aggressive,1,gendered aggression,False,0.20088917,0.6187822,0.083743066,0.012842415,0.083743066,0.6187822
226,ovodro_img (173).jpg,মধু তোমার এই সজ্জিত রূপ বজায় থাকার রহস্য কী ? কাউকেই ভিতরে ফেলতে দিই না ।।,1,gendered aggression,1,gendered aggression,True,0.0531542,0.8314716,0.010466684,0.005602412,0.09930512,0.8314716
227,in 288.jpg,ত্রিপুরার মানুষ পরিবর্তন চায় ২৫ বছরের বাম আমলের থেকেও বড় ক্ষতি করেছে সরকার ত্রিপুরা যাওয়ার আগে চাঁচাছোলা অভিষেক হাফ সিটে কান্ডিডেট খুঁজে পায়না আবার সরকার গড়ার প্রতিশ্রুতি দিচ্ছে!,2,political aggression,2,political aggression,True,0.0027467553,0.0018878155,0.97791266,0.010863628,0.0065891235,0.97791266
228,fb 782.jpg,প্রমিজ করলাম* প্রমিজ করলাম* নিজের সর্বোচ্চ দিয়ে হলেও বাবা মায়ের মুখে হাসি ফুটানোর চেষ্টা করবো,0,non-aggressive,3,religious aggression,False,0.043529365,0.13407989,0.09215167,0.68091387,0.049325235,0.68091387
229,fb 444.jpg,টাচ করুন তুই মাওবাদী!,2,political aggression,2,political aggression,True,0.084491454,0.045225017,0.7074383,0.03991094,0.12293434,0.7074383
230,in 414.jpg,এরা এদের মৃত্যুর জন্য নিজেরাই দায়ী অলিম্পিকের মেডেল থেকে মঙ্গলযান সব কৃতিত্বই এনার,2,political aggression,2,political aggression,True,0.004063109,0.00017852057,0.99421,0.00022922493,0.0013190984,0.99421
231,fb 2022.jpg,আজকে থেকে আয়নাতে খেলা দেখা,4,others,4,others,True,0.061767954,0.13076276,0.05451003,0.00047160414,0.7524877,0.7524877
232,fb 1535.jpg,ইশশ ! অসহায় পাখি ! পাখিটাকে ছেড়ে দে! নির্দয় বিড়াল ! কিছুক্ষণ পর... আহ ! কী সুগন্ধ !,4,others,3,religious aggression,False,0.007847715,0.07445704,0.22934385,0.4284707,0.25988063,0.4284707
233,bamboo-vaiya (335).jpg,যখন আপনি বাসা থেকে টাকা নিয়ে বাজার করে আনেন কিন্তু আপনাকে টিভি চ্যানেলে করোনা ত্রান সহায়তার লাইনে দাঁড়ানো দেখায়,0,non-aggressive,0,non-aggressive,True,0.5520742,0.29550403,0.039992124,0.0037198467,0.10870986,0.5520742
234,fb 418.jpg,আমি বেশি মেয়ে পটিয়েছি না আমি বেশি মেয়ে পটিয়েছি,4,others,4,others,True,0.27249387,0.036878034,0.028720643,0.008228602,0.65367883,0.65367883
235,blog 133.jpg,ভাবসিলাম সাথে ভায়াগ্রা নিয়া আসছো !,3,religious aggression,3,religious aggression,True,5.8260808e-05,2.9006349e-06,0.00013976042,0.9994192,0.0003799082,0.9994192
236,in 334.jpg,গ্রামবাসীরা ক্ষেপে আগুন হয়ে আছে তাই গ্রামে গ্রামে দিদির দূত হিসাবে যাওয়া থেকে এটা অনেক কম রিস্কের কাজ,2,political aggression,2,political aggression,True,0.041697554,0.006394527,0.94903195,0.0016167896,0.001259157,0.94903195
