index,image_name,caption,true_label_id,true_label,pred_label_id,pred_label,correct,prob_NoAg,prob_GAg,prob_PAg,prob_RAg,prob_Oth,confidence
195,Bangla Thug Life (397).jpg,ছেলে: আই লাভ ইউ মেয়ে: কি করতে পারবে আমার জন্য ? লুইচ্চা ছেলে মনে মনে ২১ দিনে দুদু ডবল,1,gendered aggression,0,non-aggressive,False,0.6872355,0.07243408,0.012587157,0.0046305563,0.22311269,0.6872355
196,KAM (270).jpg,সম্প্রতি এক গবেষণায় প্রমাণিত হয়েছে যে... ঘুমের ট্যাবলেট এর চেয়ে পড়ার টেবিল বেশি কার্যকরী!,0,non-aggressive,4,others,False,0.2008997,0.0036796064,0.0006394197,0.0002075892,0.7945737,0.7945737
197,blog 488.jpg,"আমি কবে বড়ো হবো? মাদ্রাসায় বলেছে, বড়ো হলে আমি এইসব প্রতিমা ভাঙতে পারবো, মালাউন তাড়াতে পারবো দেশ থেকে।",3,religious aggression,3,religious aggression,True,0.24152558,0.0030403584,0.0008710772,0.74395114,0.010611893,0.74395114
198,Halal Memes (32).jpg,"আমি যখন ক্লাসে কথা বলি, কিন্তু স্যার এসে সাথে বসা আমার বন্ধুকে মারে । লেঃ আমি",0,non-aggressive,0,non-aggressive,True,0.5848888,0.08969561,0.0291199,0.020013794,0.2762819,0.5848888
199,fb 704.jpg,রমজান মাসে যখন কেউ বাংলা বা ইংরেজি তারিখ জিজ্ঞেস করেঃ কত রমজান চলে সেটা মনে রাইখাই কূল পাই না ইংরেজি বাংলা তারিখ মনে রাখবো কোন সময়,0,non-aggressive,0,non-aggressive,True,0.62326556,0.045149207,0.10830732,0.0656917,0.15758622,0.62326556
200,bangla-troll (49).jpg,ডিপ ফ্রিজে আইস্ক্রিমের বক্স দেকসিলাম কিন্তু খুলে দেখি বক্সটা আদা-রশুন এ ভরা,0,non-aggressive,0,non-aggressive,True,0.7855026,0.030457241,0.0046707694,0.07306313,0.10630622,0.7855026
201,fb 1083.jpg,এই বালের গানে এতো ভিউস কেমনে? বাংলাদেশে কামলাদের সংখ্যা দিন দিন বাড়তেসে,4,others,4,others,True,0.14549714,0.08824848,0.02528361,0.002075405,0.7388954,0.7388954
202,in 645.jpg,"এগিয়ে আসছে জাওয়াদ দুয়ারে ঝড়, পকেট ভর",2,political aggression,2,political aggression,True,0.002163192,5.7647114e-05,0.9888918,0.00033173623,0.00855559,0.9888918
203,fb 1215.jpg,ধর্ম যার যার উৎসব সবার| ধর্ম যার যার উৎসব ও তার,3,religious aggression,0,non-aggressive,False,0.51159453,0.06923679,0.053921666,0.013633532,0.35161346,0.51159453
204,ovodro_img (257).jpg,সেই মুুহুর্ত যখন তোমার বর চা বানিয়ে আনে কিন্তু চায়ে দুধ নয় নিজের ঘী দিয়ে চা বানিয়ে খাওয়ায় আর সেটা তুমি বুঝতে পেরে যাও,1,gendered aggression,1,gendered aggression,True,0.19990511,0.32958782,0.29086024,0.0032311652,0.17641565,0.32958782
205,bangla-gag (11).jpg,সেহেরি ৩:৩০ ! কিন্তু ১২ টায় পুরা ইন্ডিয়া টিমরে খাইয়া শেষ করে দিসি !,4,others,0,non-aggressive,False,0.9460985,0.022250105,0.001255265,0.0018263998,0.0285697,0.9460985
206,in 606.jpg,বর্ষসেরা অভিনয় পিসি,2,political aggression,2,political aggression,True,0.004006375,0.0074848942,0.98032767,0.0006962036,0.0074848942,0.98032767
207,ovodro_img (45).jpg,"পাগলউউউ... থোড়াসা কারলে রোমান্স ধুর বাল, পাগল হলেও সম্মান আছে । তোদের মত পাগলু ড্যান্স করি না ।",4,others,1,gendered aggression,False,0.1393549,0.62454534,0.0054033757,0.00093896594,0.2297574,0.62454534
208,fb 895.jpg,জমিতে ক্রিকেট খেলার সময় বল যখন কোন ঝোপ-ঝাড়ে গিয়ে পড়ে বল:-,0,non-aggressive,4,others,False,0.3141721,0.017724376,0.0018681354,0.0011330815,0.6651023,0.6651023
209,fb 126.jpg,"১০০০ এর ৭.৫% ৭৫০ টাকা বস, হিসাবে একটু গোলমাল আছে তাই নাকি? আচ্ছা তাইলে... ১০০০ এর ৭.৫% ৭৫ টাকা হ, এখন ঠিক আছে পরের দিন... ১০০০ এর ৭৫% ৭৫০০০ টাকা হালা মরতে চাস?",2,political aggression,4,others,False,0.07065176,0.0039859,0.2465989,0.00843815,0.6703253,0.6703253
210,fb 87.jpg,এন্ড্রয়েড ডেভেলপার রেসিপি এন্ড্রয়েড স্টুডিও ইন্সটল করা অন্যর আইডিয়া চুরি করা অন্য এপের কোড ও ইন্টারফেস কপি করা নিজের আইডিয়া দিয়ে নতুন কিছু বানানো উপস!,4,others,4,others,True,0.050926622,0.039661694,0.0041803117,0.002535487,0.90269595,0.90269595
211,KAM (367).jpg,আগে আমার কিছুই ভালো লাগতো না! ঘুরতে যাওয়া/খেলাধুলা/টিভি দেখা! তারপর আমার জীবনে এলো পড়ালেখা! এখন আমার সব কিছু করতে ভালো লাগে!,0,non-aggressive,0,non-aggressive,True,0.9316182,0.0062771942,0.0017984463,0.00074970396,0.059556358,0.9316182
212,fb 1167.jpg,নারীবাদীরা সারাবছর শীতকালে,1,gendered aggression,3,religious aggression,False,0.18320878,0.30206022,0.059479184,0.387853,0.06739874,0.387853
213,blog 317.jpg,"-ইয়া মাবূদ, তোমার গলা না শোনা পর্যন্ত আমি এই জায়গা ছেড়ে উঠবো না ।",3,religious aggression,3,religious aggression,True,0.102109894,0.02010663,0.0027211367,0.8549557,0.02010663,0.8549557
214,bangla-gag (43).jpg,আগে শুধু আমরা মানুষের হৃদয় জয় করতাম ! আর এখন হৃদয় এর সাথে সাথে সিরিজও জয় করি !,0,non-aggressive,4,others,False,0.047364525,0.0012622218,2.0401916e-05,1.0920359e-05,0.9513419,0.9513419
215,blog 77.jpg,"আপনার সঙ্গে যুদ্ধ করছে যে-কাফের, তাকে হত্যা করা যায়েজ । আপনার কাছে যদি অন্য কোনও কারণ থাকে, তখনও তাকে হত্যা করা যায়েজ । এমনকি কোনও কারণ না থাকলেও তাকে হত্যা করা যায়েজ ।",3,religious aggression,3,religious aggression,True,0.00090861134,1.2175398e-05,0.0021796452,0.9964133,0.0004863446,0.9964133
216,blog 34.jpg,"বর্তমান পৃথিবীতে সর্বমোট ধর্মের সংখ্যা ৪২০০ । তন্মধ্যে শুধুমাত্র একটি ধর্মই সঠিক । আপনার ধর্মই সত্য ধর্ম এমন হবার সম্ভাবনা: ১/৪২০০ = ০.০০০২৩ = ০.০২৩ % অপরপক্ষে, ভুল ধর্মে বিশ্বাসের কারণে দোযখে যাবার সম্ভাবনা: ১০০ - ০.০২ = ৯৯.৯৭ % ঘাবড়ে গেলেন? ঘাবড়ানোর কিছু নেই, সকল ধর্মের মধ্যে শুধুমাত্র আপনার ধর্মটিই সঠিক । এবার ঘুমান ।",3,religious aggression,3,religious aggression,True,2.3823623e-07,1.1253483e-07,5.043461e-07,0.9999969,2.2603224e-06,0.9999969
217,fb 1084.jpg,আমারে স্যার ডাকবা,4,others,4,others,True,0.010865799,0.0035276087,0.0074679474,3.0519797e-05,0.9781081,0.9781081
218,blog 306.jpg,"যখনই আপনার মনে হবে, আপনি নিরর্থক কোনও কাজ করছেন, তখন এই ছবিটায় চোখ বুলিয়ে নেবেন",3,religious aggression,3,religious aggression,True,0.0035634367,0.0040379027,0.0019073703,0.98804224,0.002449112,0.98804224
219,fb 1189.jpg,আরে থাম ভাই! আর কতদিন এভাবে প্যান্ট ভালো না বলে নামজ বাদ দিবি!,3,religious aggression,0,non-aggressive,False,0.92074,0.014882376,0.0025861692,0.0029305138,0.05886094,0.92074
220,direct-offense (47).jpg,"কি করছো জানু ? তোমাকে খুব মিস করছি আমি বান্ধবীর বাড়িতে আসছি বাবু, নোট লিখছি পরে কথা বলবো",1,gendered aggression,1,gendered aggression,True,0.014872543,0.9201316,0.019096723,0.010221739,0.035677373,0.9201316
221,Halal Memes (270).jpg,ছাত্রলীগ নিয়ে কোন মিম বানানো বিদ্যমান* ছাত্রলীগ নেতা: তুই কারে লইয়া ছিনিমিনি খেলতাসস বুঝোস নাই !,2,political aggression,0,non-aggressive,False,0.7880769,0.018533792,0.011241312,0.026966507,0.15518154,0.7880769
222,in 284.jpg,মোরাল অফ দ্য স্টোরি 'দিদি' দিয়ে 'মোদি'-কে কাটা যায়না।,2,political aggression,0,non-aggressive,False,0.713045,0.005444166,0.109349,0.013059875,0.15910184,0.713045
223,blog 111.jpg,"আম্মু, আম্মু, নিনজা ! অথচ তুমি বলসিলা, নিনজা নাকি কল্পকাহিনী !",3,religious aggression,3,religious aggression,True,3.5350633e-05,6.1430187e-06,1.3004771e-05,0.99980575,0.00013981447,0.99980575
224,fb 1755.jpg,বিচি ঠান্ডা না করে মাথা ঠান্ডা করে ক্রিকেট খেলুন,4,others,4,others,True,0.14055341,0.14055341,0.09660086,0.066392735,0.55589956,0.55589956
225,direct-offense (32).jpg,"ও হ্যান্ডেল মারে তা নিয়ে প্রবলেম নেই । প্রবলেমটা হচ্ছে, ও হ্যান্ডেল মারার পর বাথরুমে জল না দিয়ে চলে এসেছিলো",0,non-aggressive,1,gendered aggression,False,0.13980138,0.70997,0.024293836,0.0025605517,0.12337428,0.70997
226,ovodro_img (173).jpg,মধু তোমার এই সজ্জিত রূপ বজায় থাকার রহস্য কী ? কাউকেই ভিতরে ফেলতে দিই না ।।,1,gendered aggression,1,gendered aggression,True,0.01299231,0.91083133,0.0013693795,4.135168e-05,0.074765585,0.91083133
227,in 288.jpg,ত্রিপুরার মানুষ পরিবর্তন চায় ২৫ বছরের বাম আমলের থেকেও বড় ক্ষতি করেছে সরকার ত্রিপুরা যাওয়ার আগে চাঁচাছোলা অভিষেক হাফ সিটে কান্ডিডেট খুঁজে পায়না আবার সরকার গড়ার প্রতিশ্রুতি দিচ্ছে!,2,political aggression,2,political aggression,True,1.3709185e-06,2.2602626e-06,0.99997044,1.3006913e-05,1.3006913e-05,0.99997044
228,fb 782.jpg,প্রমিজ করলাম* প্রমিজ করলাম* নিজের সর্বোচ্চ দিয়ে হলেও বাবা মায়ের মুখে হাসি ফুটানোর চেষ্টা করবো,0,non-aggressive,3,religious aggression,False,0.07822684,0.24095564,0.041871812,0.57802254,0.060923126,0.57802254
229,fb 444.jpg,টাচ করুন তুই মাওবাদী!,2,political aggression,2,political aggression,True,0.00834562,0.0011294568,0.9646225,0.0137596,0.012142805,0.9646225
230,in 414.jpg,এরা এদের মৃত্যুর জন্য নিজেরাই দায়ী অলিম্পিকের মেডেল থেকে মঙ্গলযান সব কৃতিত্বই এনার,2,political aggression,2,political aggression,True,1.4738686e-05,1.760285e-06,0.9999652,5.4220595e-06,1.3006845e-05,0.9999652
231,fb 2022.jpg,আজকে থেকে আয়নাতে খেলা দেখা,4,others,4,others,True,0.027093092,0.07364666,0.001962617,9.7712946e-05,0.8972,0.8972
232,fb 1535.jpg,ইশশ ! অসহায় পাখি ! পাখিটাকে ছেড়ে দে! নির্দয় বিড়াল ! কিছুক্ষণ পর... আহ ! কী সুগন্ধ !,4,others,3,religious aggression,False,0.0076117427,0.09273001,0.10507687,0.47092184,0.32365954,0.47092184
233,bamboo-vaiya (335).jpg,যখন আপনি বাসা থেকে টাকা নিয়ে বাজার করে আনেন কিন্তু আপনাকে টিভি চ্যানেলে করোনা ত্রান সহায়তার লাইনে দাঁড়ানো দেখায়,0,non-aggressive,0,non-aggressive,True,0.805384,0.051486474,0.01671521,0.0029046682,0.12350964,0.805384
234,fb 418.jpg,আমি বেশি মেয়ে পটিয়েছি না আমি বেশি মেয়ে পটিয়েছি,4,others,4,others,True,0.4274882,0.014627842,0.0028803928,0.0060977917,0.54890573,0.54890573
235,blog 133.jpg,ভাবসিলাম সাথে ভায়াগ্রা নিয়া আসছো !,3,religious aggression,3,religious aggression,True,1.3005115e-05,5.367852e-07,4.539231e-05,0.99983215,0.00010889049,0.99983215
236,in 334.jpg,গ্রামবাসীরা ক্ষেপে আগুন হয়ে আছে তাই গ্রামে গ্রামে দিদির দূত হিসাবে যাওয়া থেকে এটা অনেক কম রিস্কের কাজ,2,political aggression,2,political aggression,True,0.0024695338,0.00033421503,0.99628097,0.0004291406,0.00048628,0.99628097
237,bangla-gag (87).jpg,লাক্স কোটি টাকা খরচ করে দীপিকাকে বাংলাদেশে আনসে আর বিসিবি ইন্ডিয়ান টিমকে খেলতে ডাকসে সেখানে ইন্ডিয়ান টিম সাথে আনুসকা ফ্রি আসতেসে,4,others,4,others,True,0.10890661,0.33545598,0.002561238,2.8172071e-06,0.5530734,0.5530734
238,bangla-troll (29).jpg,একটা সুন্দরি মেয়ে পেছবুকে রিকুয়েস্ট পাঠাইছিল... মাগার ... ওইটা ফেক আইডি ছিল,0,non-aggressive,0,non-aggressive,True,0.89412403,0.030595241,0.0017260654,0.0001605491,0.07339417,0.89412403
239,fb 1469.jpg,আজকে জুম্মার পরে বিরিয়ানি দিবে,3,religious aggression,0,non-aggressive,False,0.5726733,0.05326692,0.06035932,0.12778069,0.1859198,0.5726733
240,ovodro_img (73).jpg,যখন কোন বাচ্চার মা বাবা দুজনেই ট্রেনে উঠে যায় কিন্তু বাচ্চা টা উঠতে পারে না,0,non-aggressive,0,non-aggressive,True,0.7566622,0.022849219,0.0030923055,0.00060891104,0.21678735,0.7566622
241,tangaila (57).jpg,বের হলেই চাকরি বেতন ১২ হাজার টাকা,0,non-aggressive,0,non-aggressive,True,0.7736712,0.07196263,0.0125052305,0.092401855,0.049459144,0.7736712
242,blog 162.jpg,"দোয়া হচ্ছে হস্তমৈথুনের মতো: যে করে, সে তৃপ্তি পায়, কিন্তু যার কথা ভেবে করা হয়, তার কোনও কাজেই লাগে না",3,religious aggression,3,religious aggression,True,0.00080386957,6.5334625e-06,1.5518334e-06,0.99892706,0.00026097824,0.99892706
243,Halal Memes (206).jpg,নির্দিষ্ট জায়গায় থুথু ফেলবো ।,0,non-aggressive,0,non-aggressive,True,0.7082336,0.12307254,0.02423442,0.021386802,0.12307254,0.7082336
244,fb 760.jpg,স্কুলের ১২০০ টাকা বেতন যে কিভাবে দিবো আব্বু তো বেতন পায় না তিন মাস থেকে আল্লাহ তুমি ১২০০ টাকার ব্যবস্থা করাই দাও প্লিজ না ছেলেটা আর্থিক সমস্যায় আছে কাল ওরে কিছু টাকা দিয়ে সাহায্য করবো বাবা এই ১০০০ টাকা রাখো তোমার বেতন দিতে কাজে লাগবে কিন্তু আমি তো আল্লাহর থেকে ১২০০ টাকা চাইছি তার মানে আপনি বাকি ২০০ টাকা মেরে দিয়েছেন,4,others,0,non-aggressive,False,0.37399042,0.027091775,0.2570396,0.0506141,0.29126403,0.37399042
245,fb 1976.jpg,ডিসেম্বর ৩১ ১১ : ৫৯ ২ : ৩০,1,gendered aggression,0,non-aggressive,False,0.8578962,0.10246109,0.004501826,0.0018766404,0.033264246,0.8578962
246,fb 1385.jpg,এদিকে আয় মোদী। তোকে আমাদের অনুমতি ছাড়া জঙ্গল কাটার অধিকার দিচ্ছি।,2,political aggression,0,non-aggressive,False,0.62452424,0.03109323,0.018858997,0.0957739,0.22974963,0.62452424
247,fb 1858.jpg,ছ্যাদা খুজে পাইতেছি না,1,gendered aggression,1,gendered aggression,True,0.22844033,0.70364577,0.027283307,0.0009335834,0.039696977,0.70364577
248,fb 295.jpg,"ছেলেটির নাম জনি সিন্স| গরিব, তাই পড়াশোনার পাশাপাশি পিজ্জা ডেলিভারি বয় হিসেবে কাজ করে।একদিন মিরপুরের রাস্তায় মেট্রোরেল এর জ্যাম থাকায় ২০ মিনিট এর জায়গায় ৩০ মিনিট লেট হয়ে যাওয়ায় এই মেয়ে টি জনি সিপ্স কে কলার ধরে মারল| মানবতা আজ কোথায় ???",1,gendered aggression,1,gendered aggression,True,0.042565636,0.8549537,0.020106584,0.070178874,0.012195259,0.8549537
249,blog 447.jpg,ওরা বেশরিয়তী কাম করে! ইছলামে এইসব হারাম! যৌনদাসী,3,religious aggression,3,religious aggression,True,0.0003348419,0.00029549692,5.134967e-05,0.99814963,0.001168713,0.99814963
250,fb 303.jpg,~কিছু কিছু মাগি আছে সাংগা হওয়ার পরেও বারো জনের দোচা না খাইলে নাভীর নিচে শান্তি হয় না,1,gendered aggression,1,gendered aggression,True,0.17675,0.7921385,1.0303582e-05,0.00038663903,0.030714544,0.7921385
251,fb 1380.jpg,যখন মাছ খাওয়ার জন্য বাঙালিদের ঘৃণা করা গুজ্জু মহিলা জানতে পারে তার লিপস্টিকে মাছের আঁশ আছে,4,others,4,others,True,0.10544281,0.13539124,0.063954294,0.007638251,0.68757343,0.68757343
252,in 436.jpg,"হাসপাতালে নিয়ে যাওয়া হল মানিককে ওসব করে কোনো লাভ হবেনা মানকে, আমি নিজের অভিজ্ঞতা থেকে বলছি |",2,political aggression,2,political aggression,True,0.037384003,0.0064963656,0.850856,0.0155839715,0.08967956,0.850856
253,fb 1622.jpg,নাস্তিক্যধর্ম,3,religious aggression,4,others,False,0.02550848,0.022511154,0.019866025,0.274242,0.6578724,0.6578724
254,Halal Memes (240).jpg,আমার মা: এরকম একটা মেয়ে যদি আমার বেটার বউ হতো আমার মা: নাউযুবিল্লাহ,1,gendered aggression,1,gendered aggression,True,0.024557171,0.8132218,0.035730474,0.0017789155,0.12471161,0.8132218
255,fb 1244.jpg,আমার শরীর আমার অধিকার। আমি যেটা ইচ্ছে সেটা পরবো যদি নগ্নতাকে সভ্য ধরা হয় | তবে বন্য পশুরা সবচেয়ে বেশী সভ্য,1,gendered aggression,3,religious aggression,False,0.073011965,0.0046674986,0.005993187,0.8894678,0.0268596,0.8894678
256,KAM (326).jpg,এটা ফটোগ্রাফি নাকি বগল-গ্রাফি! ফহিন্নির ঘরে ফহিন্নি!,4,others,0,non-aggressive,False,0.63794464,0.01500302,0.0017918552,0.0037933576,0.34146717,0.63794464
257,in 169.jpg,"পঞ্চায়েত ভোট আসছে... মাসিমরা আমাকে চিনতে পারছেন তো? কেন চিনতে পারবোনা! কতবার টিভিতে হাত পেতে টাকা নিয়ে ""থ্যাংক ইউ"" বলতে দেখেছি",2,political aggression,2,political aggression,True,2.9022788e-06,9.42232e-07,0.9999857,3.9278072e-07,1.0129949e-05,0.9999857
258,ovodro_img (10).jpg,একদিন আমিও অস্কার পাব এক্সপ্রেশন পাল্টাবে কী তোর দাদু ? কপি করা ছাড়বে কি তোর বাবা ?,4,others,4,others,True,0.3987774,0.0136454115,0.0034501005,0.0039094756,0.58021766,0.58021766
259,nurani-memes (222).jpg,গাাছ কোপানোর অন্যায়ের শাস্তি চাওয়া মানুষজন মানুষ কুপিয়ে পার পেয়ে যাওয়া হেলমেট বাহিনি,2,political aggression,0,non-aggressive,False,0.43774775,0.04613827,0.0022970894,0.076069154,0.43774775,0.43774775
260,bamboo-vaiya (486).jpg,কোরবানির ঈদ আসলে তোমার যা মনে পড়ে: কোরবানির ঈদ আসলে আমার যা মনে পড়ে:,4,others,0,non-aggressive,False,0.5554844,0.024406282,0.006992517,0.031338286,0.38177848,0.5554844
261,blog 458.jpg,হুরের ইষ্টক শ্যাষ। তয় ৭২টা মুমিনার লগে ওয়েবক্যামে চ্যাটের ব্যবস্থা কইরা দিতারি।,3,religious aggression,3,religious aggression,True,0.00020327448,0.0002610096,0.0004303321,0.9990471,5.8239115e-05,0.9990471
262,blog 164.jpg,"ভালো মানুষেরা করে ভালো কাজ, খারাপেরা খারাপ কাজ। কিন্তু ভালো মানুষকে দিয়ে খারাপ কাজ করিয়ে নিতে প্রয়োজন ধর্মের ।",3,religious aggression,3,religious aggression,True,0.0051763323,0.0013087818,0.0019042663,0.98643434,0.0051763323,0.98643434
263,blog 38.jpg,এবং তার উম্মতেরা শান্তি প্রতিষ্ঠায় নিরলস,3,religious aggression,2,political aggression,False,0.049133863,0.00045250723,0.46616912,0.46616912,0.018075338,0.46616912
264,fb 1584.jpg,"চিন্তার মুক্তির আন্দোলন কানিজ আমার যৌনসাথী| সে যখন চাবে, যার সাথে চাবে তার সাথেই সম্মতিতে যৌনকর্ম করতে পারবে | এমনকি মুক্তচিন্তায় নিজের ছেলের সাথেও কারণ আমাদের নাস্তিক্যধর্মে এসব বৈধ |",3,religious aggression,1,gendered aggression,False,0.0006408793,0.7963875,0.13839139,0.006890102,0.057690118,0.7963875
265,in 308.jpg,চাড্ডি পরিবারে যখন কোনো নতুন সদস্য আসে.... মেরা বেটা 'ব্যয়কট গ্যাং' কা মেম্বার বোনেগা....,2,political aggression,2,political aggression,True,0.004066309,0.00013914146,0.99499303,8.8072574e-07,0.00080070377,0.99499303
266,ovodro_img (388).jpg,"বাবা ফেব্রুয়ারি মাস স্পেশাল ক্যানো ?? জানি না, তোর মাকে বিয়ে করার আগে আমিও সিঙ্গেল ছিলাম ।। কাঁদিস না বাবু । বুকে আয় ; একদিন তোকেও বিয়ে দিয়ে মিঙ্গেল করে দেব ।",0,non-aggressive,0,non-aggressive,True,0.60619617,0.0929632,0.0929632,0.034199245,0.17367812,0.60619617
267,fb 993.jpg,*ইন্ডিয়া সাপোর্ট করলে দালাল *পাকিস্তান সাপোর্ট করলে রাজাকার *বাংলাদেশের জনগন,4,others,0,non-aggressive,False,0.5503069,0.027398167,0.035179943,0.008894883,0.37822005,0.5503069
268,bangla-memes (154).jpg,তো আমরা কী করবো ?,0,non-aggressive,0,non-aggressive,True,0.4768553,0.03048434,0.1205679,0.28922737,0.08286503,0.4768553
269,fb 727.jpg,ব্যবসায় উদ্যোগ ব.উ.,0,non-aggressive,4,others,False,0.3277551,0.05026287,0.008734377,0.00092059653,0.6123271,0.6123271
270,KAM (307).jpg,ও বলেছিল জাতীয় বিশ্ববিদ্যালয় হতে পড়াশুনা করে চলে আসবে ! কিন্তু ও পড়াশুনা শেষ করতে পারেনি আমি এখনও অপেক্ষায় আছি!!!,0,non-aggressive,4,others,False,0.35301393,0.12986657,0.0016347789,0.0018524472,0.51363224,0.51363224
271,blog 240.jpg,"বোকা জঙ্গি চালাক জঙ্গি বুদ্ধিমান হোন, সঠিক কাজটি করুন",3,religious aggression,3,religious aggression,True,0.000704186,0.00013866245,1.876592e-05,0.9915677,0.007570713,0.9915677
272,blog 485.jpg,মেয়েদের কাছে সবচেয়ে প্রধান হচ্ছে তাদের স্বকীয়তা।,3,religious aggression,3,religious aggression,True,0.0013238929,0.00010867174,3.528055e-05,0.9978236,0.00070862874,0.9978236
273,ovodro_img (270).jpg,তোমার মা কী তোমাকে খুব বকাবকি করছে ? আর সহ্য হচ্ছে না ? ঝগড়া করতেই হবে ? মা এর সাথে ঝগড়া কর না । বাড়ি থেকে বেড়িয়ে যাও দেখবে মা নিজেই তোমাকে ফোন করে করে বাড়ি ফেরানোর জন্য পিছনে লেগে পড়বে ।।,0,non-aggressive,0,non-aggressive,True,0.93970925,0.013404232,0.0012467878,0.004351717,0.041287944,0.93970925
274,in 267.jpg,"গোমাংস খাই বিজেপিও করি অসুবিধা কিসের!' , ভোটের মুখে স্পষ্টবক্তা মেঘালয়ের পদ্মসভাপতি ইনি বিজেপি নন ইনি দেশদ্রোহী",2,political aggression,2,political aggression,True,3.5313857e-05,1.6681084e-05,0.9987656,1.2991241e-05,0.0011694343,0.9987656
275,fb 1881.jpg,বিড়ালটা শুধু বাসররাতে বিড়াল মারার ইতিকথা জানতে চেয়েছিল। বাকিটা ইতিহাস!,1,gendered aggression,1,gendered aggression,True,0.09463917,0.8979114,0.00020702233,0.00038676866,0.006855638,0.8979114
276,bamboo-vaiya (169).jpg,জান চলো পালিয়ে বিয়ে করি তিন বেলা বিড়ি খেয়ে থাকতে পারবি ?,0,non-aggressive,1,gendered aggression,False,0.046886045,0.9417314,0.00085874787,6.220749e-05,0.010461691,0.9417314
277,pin 11.jpg,এটা কি রুচি না কি ইঁদুর দ্বারা ধর্ষিত বুঝাই যাচ্ছে না,1,gendered aggression,1,gendered aggression,True,0.00037950344,0.99835443,1.4714945e-05,0.0006256954,0.0006256954,0.99835443
278,chosha (114).jpg,ওরা কারা ? যারা রাতে আমাকে স্বপ্নে দেখে ।,1,gendered aggression,1,gendered aggression,True,0.0005458847,0.9869827,2.2309061e-06,4.4808945e-05,0.012424279,0.9869827
279,bamboo-vaiya (364).jpg,তর কি ঘরে বসে ৫-৬ মিনিটে ৫০০ টাকা লাগবো ?,0,non-aggressive,0,non-aggressive,True,0.5141883,0.11473092,0.009417688,0.21434556,0.14731741,0.5141883
280,blog 106.jpg,"তোমার থেকে একটু টুকতে দিবা? আচ্ছা, টোকো । তবে একেবারে হুবহু কপি কইরো না ।",3,religious aggression,3,religious aggression,True,1.7603396e-06,2.2159405e-08,3.2241743e-08,0.9999962,1.9947263e-06,0.9999962
281,fb 1866.jpg,পাবলিক বিশ্ববিদ্যালয়* ১ম বর্ষ 8র্থ বর্ষ,1,gendered aggression,1,gendered aggression,True,0.010138026,0.8053632,0.004226158,0.0005719483,0.17970082,0.8053632
282,fb 1068.jpg,"""একটা ভালো যুবকের জীবন শেষ করে দিবো """,4,others,4,others,True,0.29217872,0.011328999,0.05077305,0.027176855,0.6185424,0.6185424
283,fb 937.jpg,রাস্তায় বাইকার দেখার পর সার্জেন্ট নাস্তার টাকা দিলেন না স্যার?,2,political aggression,0,non-aggressive,False,0.88605016,0.026756397,0.014321667,0.0086865295,0.06418526,0.88605016
284,fb 549.jpg,"নেন ভাই এক গ্লাস পানি খেয়ে নিন, প্রত্যয় হিরনের রোস্ট ভিডিও বানিয়ে পোস্ট করতে করতে হাপিয়ে গেছেন",4,others,0,non-aggressive,False,0.5188996,0.40411943,0.006531982,0.00022351214,0.070225425,0.5188996
285,fb 1112.jpg,প্যান্ট পড়ে শুয়ার রাতে; রুমে থাকা জ্বিন লুঙ্গি পড়ে শুয়ার রাতে; রুমে থাকা জ্বিন,4,others,0,non-aggressive,False,0.8364953,0.03243444,0.0012576197,0.04164665,0.088165954,0.8364953
286,in 85.jpg,সেই মুহূর্ত যখন আপনি জানতে পারেন দুর্গাপুজোয় আপনার অফিসে মাত্র দুইদিন ছুটি,0,non-aggressive,4,others,False,0.18486138,0.03640136,0.046740275,0.00085607794,0.7311409,0.7311409
287,in 248.jpg,দাদা একটা ফুটেজপ্রেমী দেখান.... সস্তার কিছু নেই?,2,political aggression,2,political aggression,True,0.0018376007,0.036909197,0.9519007,2.04139e-05,0.0093321055,0.9519007
288,Halal Memes (60).jpg,লকডাউন লকডাউন শেষে,0,non-aggressive,1,gendered aggression,False,0.29777986,0.33742878,0.02444326,0.002919331,0.33742878,0.33742878
289,blog 157.jpg,ইহুদি ও খ্রিষ্টানেরা নোংরা । জিহাদের সময় তাদের জীবন ও ধনসম্পদ মুছলিমরা কেড়ে নেয়ার অধিকার রাখে। (আমেরিকাবাসী ইছলামবাজ),3,religious aggression,3,religious aggression,True,0.0040689525,3.949705e-06,0.00017877729,0.9956398,0.0001084339,0.9956398
290,Halal Memes (43).jpg,শান্তিপূর্ণভাবে পড়াশোনায় মনোযোগ বসানো বিদ্যমান মাই বৃক্ক টু মি: তোর কি বাথরুমে যাওন লাগবো ?,0,non-aggressive,0,non-aggressive,True,0.3566393,0.19089527,0.0065320767,0.31473306,0.13120027,0.3566393
291,fb 1197.jpg,এই হচ্ছে আমার ছেলে মানকি যে কিনা নাস্তিক কিন্তু তার কোনো গুরু মারা গেলে আবার বলে ওপারে ভালো থাকবেন স্যার,3,religious aggression,3,religious aggression,True,0.05214323,0.0022910137,0.010267611,0.6352346,0.30006358,0.6352346
292,chosha (42).jpg,তুমি এখানে ইন্টার্ভিউ দিতে এসেছো নার্ভাস হবার কিছু নেই রিলেক্স করো স্যার একটা বিড়ি হবে নাকি?,0,non-aggressive,0,non-aggressive,True,0.7749856,0.15260372,6.5732915e-05,0.0002599787,0.072084896,0.7749856
