index,image_name,caption,true_label_id,true_label,pred_label_id,pred_label,correct,prob_NoAg,prob_GAg,prob_PAg,prob_RAg,prob_Oth,cos_NoAg,cos_GAg,cos_PAg,cos_RAg,cos_Oth,confidence,margin
153,bamboo-vaiya (142).jpg,চার দিকে বাল মাঝখানে লাল বলো কি হবে গুদ সিঁদুর,1,gendered aggression,1,gendered aggression,True,0.06843029,0.5378128,0.03208248,0.25898477,0.10268959,0.19405824,0.2146752,0.18648319,0.20736778,0.1981172,0.5378128,0.007307425
154,fb 633.jpg,পরিক্ষার জন্য যেমনে প্রস্তুতি নেই: পরিক্ষায় যেমন লিখে আসি:,0,non-aggressive,4,others,False,0.23803146,0.035282567,0.2191523,0.17830352,0.32923013,0.19501546,0.17592533,0.1941891,0.1921263,0.19825901,0.32923013,0.0032435507
155,fb 810.jpg,ভ্রমন খরচ বাঁচাতে কক্সবাজার ঘুরতে যাওয়া বন্ধুকে দিয়ে সমুদ্রের পানি আনিয়ে তা দিয়ে গোসল করার পর একটু চালাক না হইলে দুনিয়াতে টেকা খুব মুশকিল,0,non-aggressive,2,political aggression,False,0.01977506,0.07142316,0.43684277,0.36545488,0.10650406,0.19466142,0.20750344,0.22561294,0.22382864,0.21149904,0.43684277,0.0017842948
156,fb 863.jpg,রাস্তাঘাটে কোন মেয়েকে যখন আপনি বলেনঃ ভাইয়া একটু সাইড দেন *সেই মেয়েটি- ???,0,non-aggressive,3,religious aggression,False,0.14281166,0.19268905,0.055468302,0.5039912,0.10503973,0.21016215,0.21315765,0.20070499,0.22277246,0.20709026,0.5039912,0.00961481
157,in 370.jpg,ওএমআর শিট কেলেঙ্কারিতে নাম জড়াল উত্তর ২৪ পরগনার তৃণমূল নেতার ছেলের দেখতে পাচ্চো বিনোদ তিনুরা কিভাবে শিক্ষা বিক্রি করেছে,2,political aggression,2,political aggression,True,0.0035903866,0.01542932,0.7357271,0.11750759,0.12774561,0.1886966,0.2032767,0.24192259,0.22357903,0.22441441,0.7357271,0.017508179
158,bamboo-vaiya (84).jpg,সালমান + জেফার = সালফার,4,others,1,gendered aggression,False,0.057035755,0.7580164,0.024473105,0.024541117,0.13593362,0.19627272,0.22214298,0.18781169,0.18783943,0.2049576,0.7580164,0.017185375
159,KAM (127).jpg,ছেলেরা বড়লোক হলে দুষ্টু হয়ে যায় আর মেয়েরা দুষ্টু হলে বড়লোক হয়ে যায়!,1,gendered aggression,1,gendered aggression,True,0.024479765,0.5754244,0.13610685,0.18973565,0.07425338,0.17078418,0.20235679,0.1879401,0.19126202,0.18188053,0.5754244,0.011094764
160,fb 577.jpg,আমারে ভালো লাগে? ভালো লাগবে কিভাবে আমি তো গাঁজা খাই না !,4,others,2,political aggression,False,0.08556846,0.060892187,0.53184026,0.24710189,0.07459714,0.18016253,0.1767604,0.19843279,0.19076736,0.17879038,0.53184026,0.0076654255
161,ovodro_img (763).jpg,স্ত্রি এবং স্ত্রী এর পার্থক্য জামা প্যান্ট সোজা করে ! প্যান্টের ভিতরের জিনিস সোজা করে...,1,gendered aggression,1,gendered aggression,True,0.04044963,0.53256136,0.08366959,0.28063154,0.06268787,0.20301445,0.22879085,0.21028264,0.2223843,0.20739555,0.53256136,0.0064065456
162,fb 1265.jpg,পার্টনার হিসেবে আমি তোমাকে কেন বেছে নেব? আমি নারীবাদী পুরুষ পুরুষতন্ত্রের বিরুদ্ধে মানুষকে সচেতন করে নারীদের পাশে দাড়াই|কীভাবে? পুরুষ নারীকে ডিভোর্স দিলেও পুরুষের দোষ নারী পুরুষকে ডিভোর্স দিলেও পুরুষেরই দোষ এমনটাই মনে করি আমি,1,gendered aggression,1,gendered aggression,True,0.006116915,0.58046216,0.20528312,0.11623068,0.091907114,0.19151448,0.23704214,0.2266478,0.22095966,0.21861169,0.58046216,0.01039435
163,KAM (30).png,এই ১ হালি বড় ইলিশের দাম কত? ২৪০০০ টাকা ফইন্নির ঘরের ফইন্নি তুই মাছ বেচতে আইছস না জুয়েলারি?,0,non-aggressive,2,political aggression,False,0.03638504,0.019335674,0.72885174,0.137941,0.07748659,0.17804366,0.1717216,0.2080168,0.19137035,0.18560314,0.72885174,0.016646445
164,Bangla Thug Life (134).jpg,মোবাইল পড়ালেখা আমি,0,non-aggressive,3,religious aggression,False,0.044595078,0.33440346,0.05571945,0.49957383,0.06570818,0.16885726,0.18900453,0.17108433,0.19301859,0.17273328,0.49957383,0.00401406
165,fb 237.jpg,এই যুবতী সন্তান কোলে নিয়ে ভিক্ষা করেই প্রতি মাসে ইনকাম প্রায় ১৯ লক্ষ টাকা!,4,others,1,gendered aggression,False,0.06730199,0.7181995,0.02848075,0.12981017,0.056207612,0.16620041,0.18987598,0.15760079,0.17276925,0.16439903,0.7181995,0.017106727
166,fb 1634.jpg,হিন্দু মুসলমান,3,religious aggression,3,religious aggression,True,4.709589e-05,0.00013909342,0.0003572857,0.9993467,0.000109780616,0.18297783,0.19380742,0.20324133,0.28260455,0.19144082,0.9993467,0.07936321
167,fb 45.jpg,মা দিবসে মায়ের সাথে ছবি আপলোড দিয়ে উইশ করে ফেসবুক ফ্রেন্ডলিস্টে মা নাই,0,non-aggressive,3,religious aggression,False,0.03164364,0.022918694,0.3014481,0.5590737,0.08491584,0.17022362,0.16699778,0.19276422,0.19894105,0.18009485,0.5590737,0.0061768293
168,fb 1382.jpg,"সুস্থ সবল সরকারি শিল্প-কারখানা| বিভিন্নভাবে সরকারি শিল্পক্ষেত্রগুলি বন্ধের ষড়যন্ত্র করা ""বড়ো ব্যাবসায়ীদের দালাল রাষ্ট্র""-র কর্মকর্তারা। বেসরকারি করলে পরিষেবা ভালো হবে",2,political aggression,2,political aggression,True,0.15054926,0.028582841,0.37635648,0.23146263,0.21304879,0.21960185,0.20298702,0.22876433,0.22390313,0.22307417,0.37635648,0.004861191
169,tangaila (343).jpg,থানা পাড়া মিমের বাসার সামনে দাড়াই থাকো কেন সারাদিন ?,0,non-aggressive,3,religious aggression,False,0.03422372,0.064741515,0.13463905,0.71172386,0.05467194,0.20324351,0.20961833,0.21694028,0.23359121,0.20792782,0.71172386,0.01665093
170,fb 1426.jpg,আমেরিকার বর্ণবিদ্বেষী পুলিশের অত্যাচারে অতিষ্ট হয়ে আমেরিকানরা রাস্তায় নেমে আসার পর ডোনাল্ড ট্রাম্প,2,political aggression,3,religious aggression,False,0.014819111,0.12452961,0.35514385,0.46551272,0.039994664,0.163846,0.18513227,0.19561204,0.19831821,0.17377429,0.46551272,0.00270617
171,in 107.jpg,অনলাইন ক্লাস চলাকালীন সুন্দরী নিব্বি এসে যখন বলে স্যার আমাকে ঢুকান স্যার আমাকে ঢুকান লুচ্চা স্যার সুন্দরী নিব্বি আমি ফাকবয় লুচ্চা বান্ধবী কিছুু বুঝতে পারা নিষ্পাপ টপার,1,gendered aggression,3,religious aggression,False,0.14228572,0.11359768,0.03526376,0.58383054,0.1250223,0.20742196,0.20517021,0.19347215,0.22153969,0.2061285,0.58383054,0.014117733
172,fb 700.jpg,"ভাইয়া, ভাবী ভোর ৪টায় গোসল করছে মনে হয় কোথাও বেড়াতে যাবে",1,gendered aggression,3,religious aggression,False,0.09752005,0.04760423,0.18285255,0.57011795,0.10190525,0.18374999,0.17657861,0.19003619,0.20140783,0.18418984,0.57011795,0.011371642
173,blog 367.jpg,নিশ্চয়ই ইছলাম নারীকে দিয়েছে সর্বোচ্চ সুরক্ষা,3,religious aggression,3,religious aggression,True,0.0035695732,0.0024155334,0.0025963527,0.9903121,0.001106414,0.16651998,0.16261473,0.1633366,0.22277573,0.15480676,0.9903121,0.056255743
174,ovodro_img (613).jpg,আচ্ছা আপনার ছেলে এত বড় হয়েছে তারপরও আপনি প্রেম বিয়ে করেই চলেছেন । কারন টা কী ? কেন ? এ বিষয়ে আমাদের মাননীয়া তো খুবই ফ্লেক্সিবাল,4,others,1,gendered aggression,False,0.015959773,0.6138055,0.13501711,0.1351578,0.10005985,0.17494191,0.21143799,0.19629523,0.19630563,0.19329889,0.6138055,0.015132353
175,Halal Memes (221).jpg,"আম্মু: তুই বই খোলা রেখে কই যাস, বই খোলা রাখলে সেই বই শয়তান পড়ে । লে আমি: আম্মু ঐটা রসায়ন বই লে: আমি লে: শয়তান লে:আম্মু লে: দাদাজী",0,non-aggressive,3,religious aggression,False,0.08801488,0.056243524,0.2293227,0.39345515,0.23296377,0.21266657,0.20818841,0.22224282,0.22764118,0.22240034,0.39345515,0.0052408427
176,KAM (519).jpg,কিছুদিন আগে যারা ফ্রান্সের পতাকা প্রোফাইল পিক দিয়েছিল এখন তারা ফ্রান্সে বসে ফেসবুক চালাচ্ছে,4,others,3,religious aggression,False,0.014721128,0.10563047,0.24741352,0.31948206,0.31275284,0.18182364,0.20153026,0.2100414,0.21259782,0.21238492,0.31948206,0.00021289289
177,fb 1475.jpg,তাহাজ্জুদ/ফজরের ওয়াক্ত থেকে যখন মুভির টিকেট কেনার লাইন শুরু হয় আমরা এখন শেষ যামানায় আছি,3,religious aggression,3,religious aggression,True,0.25008523,0.027478583,0.14833264,0.458107,0.1159965,0.21009257,0.18800864,0.20486914,0.21614559,0.20241016,0.458107,0.0060530156
178,ovodro_img (620).jpg,গরমে রোদের মধ্য দিয়ে বাড়ি আসার পর মেয়েরা,0,non-aggressive,1,gendered aggression,False,0.085289426,0.7813193,0.031447224,0.063404694,0.038539354,0.20537655,0.22752587,0.19539915,0.20241143,0.19743285,0.7813193,0.022149324
179,blog 396.jpg,"আপনে এট্টু লেইট কইরা ফালাইসেন, ভাইজান। ঈশ্বর কর্তৃক পৃথিবী সৃষ্টির ৩০ হাজার বছর আগেও অস্ট্রেলীয় আদিবাসিরা ছিলো এই পৃথিবীর বুকে।",3,religious aggression,3,religious aggression,True,0.000314176,0.00025924033,0.0006479682,0.9978853,0.00089332083,0.17339857,0.17147659,0.18063745,0.25403297,0.1838485,0.9978853,0.07018447
180,bangla-gag (149).jpg,শালার ঈদের বাজার করতে কেন যে আসছিলাম নিউ মার্কেটে !! - জন স্নো,0,non-aggressive,2,political aggression,False,0.040940296,0.027049359,0.7124576,0.12899433,0.09055844,0.16012213,0.1559776,0.18868819,0.17159867,0.16806093,0.7124576,0.017089516
181,tangaila (174).jpg,বিড়ির দাম বৃদ্ধি পাওয়া পর প্রকৃত বিড়িখোর বি লাইক :- হায় আল্লাহ...,0,non-aggressive,3,religious aggression,False,0.05737803,0.11396803,0.26247805,0.5136777,0.052498106,0.20008849,0.20695104,0.21529354,0.22200783,0.19919965,0.5136777,0.0067142844
182,KAM (264).jpg,"সবকিছু করার একটা নির্দিষ্ট যায়গা আছে, যেখানে বইসা কাজ করলে মনোযোগ দেয়া যায়! কিন্তু শালার পড়ালেখা... যেখানেই পড়ি না কেন, মনোযোগ দেয়াই যায় না!",0,non-aggressive,3,religious aggression,False,0.00870267,0.036742557,0.37264636,0.5375409,0.044367515,0.17185494,0.18625799,0.20942494,0.21308869,0.18814372,0.5375409,0.0036637485
183,fb 1227.jpg,নাস্তিকঃ অনেক ভেবে প্রশ্ন করা বিদ্যমান! আলহামদুলিল্লাহ ভাই খুবি সুন্দর একটি প্রশ্ন করেছেন।,3,religious aggression,3,religious aggression,True,0.007739794,0.0038429738,0.12481655,0.84711653,0.016484167,0.19660749,0.1896062,0.22441219,0.24356212,0.20416775,0.84711653,0.01914993
184,in 29.jpg,ইদের কতদিন আগে চুল কাটালে ইদের দিন চুল ঠিকঠাক দেখাবে? এই বিষয়ক গুরুত্বপূর্ণ আলোচনা,0,non-aggressive,3,religious aggression,False,0.010997714,0.00037885396,0.0026572014,0.97690123,0.009064989,0.2091493,0.17546639,0.19494516,0.25401628,0.20721662,0.97690123,0.04486698
185,Bangla Thug Life (76).jpg,কলিজাটা পুড়ে যাক রোকেয়া তুই ভালো থাক,0,non-aggressive,3,religious aggression,False,0.02999019,0.11618207,0.0311476,0.69932044,0.123359725,0.2079939,0.22153677,0.20837256,0.23948628,0.22213623,0.69932044,0.017350048
186,in 544.jpg,রবীন্দ্রনাথ বেঁচে থাকলে নিজের হাতে মমতাকে পুরস্কৃত করতেন: শুভাপ্রসন্ন কুচুটে আমার নোবেলটাও ওনাকে দিয়ে দিতাম...,2,political aggression,2,political aggression,True,0.019856552,0.02798642,0.869487,0.026601529,0.056068506,0.19041581,0.19384767,0.22820951,0.19334017,0.20079622,0.869487,0.027413294
187,nurani-memes (171).jpg,এডুকেশন এজুকেশন এজুখেইশান,0,non-aggressive,3,religious aggression,False,0.23615164,0.027459444,0.14952105,0.43392536,0.15294251,0.21425977,0.19274214,0.20968941,0.22034377,0.20991565,0.43392536,0.006083995
188,in 520.jpg,"নতুন মন্ত্রীরা দেখছি খুশিতে বেশ গদগদ! বাইট দিচ্ছে, নেত্রীর ভরসায় আপ্লুত! ওরা ভুলে যাচ্ছে নেত্রী ওদের থেকে অনেক বেশি বিশ্বাস ভরসা করতো আমাকে । পিঠ বাঁচাতে আমার ফোনই ব্লক করে দিয়েছে ।",2,political aggression,2,political aggression,True,0.07039623,0.031036278,0.73527694,0.11154039,0.051750142,0.17010975,0.16191992,0.19357082,0.17471221,0.16703263,0.73527694,0.018858612
189,KAM (29).jpg,গ্রীষ্মের ছুটি দেয় এইটুকু আর পড়া দেয় এতগুলো,0,non-aggressive,1,gendered aggression,False,0.01737886,0.5224917,0.04875286,0.38558617,0.025790421,0.15087025,0.1849038,0.16118534,0.18186535,0.15481773,0.5224917,0.003038451
190,fb 1216.jpg,সীমান্তে চড়াও বিএসএফ নিরীহ সীমান্তবাসীর ওপর চলে বিএসএফ'র হামলা সমাধান কী? বাঙ্গালী চুশীল সমাজ,4,others,3,religious aggression,False,0.095278755,0.004180974,0.34960842,0.40198183,0.14895004,0.19547212,0.1642095,0.20847219,0.20986813,0.19994016,0.40198183,0.0013959408
191,ovodro_img (319).jpg,"দেব দা তোমার মধু একজন বেত্যা ধুল বালা , বাত্তা তাও তেতে দিল",4,others,3,religious aggression,False,0.04910467,0.037383735,0.28999054,0.43332675,0.19019423,0.1711568,0.1684296,0.18891573,0.19293217,0.1846977,0.43332675,0.004016444
192,in 547.jpg,"তৃণমূলের পঞ্চায়েত উপপ্রধান খুনে অগ্নিগর্ভ রামপুরহাট গ্রামের একাধিক বাড়িতে আগুন, মৃত ১০ এনারা এখন শীতঘুমে...",2,political aggression,2,political aggression,True,0.01018401,0.02801141,0.8361821,0.10175141,0.023871073,0.18081316,0.19093108,0.22489344,0.2038303,0.18933165,0.8361821,0.021063134
193,blog 27.jpg,লেজ উঁচিয়ে প্রসাদ দিয়ে কৃতার্থ করো গোমাতা।,3,religious aggression,3,religious aggression,True,0.05751932,0.017338771,0.18311305,0.63635033,0.10567856,0.14772876,0.135737,0.15930858,0.17176504,0.15381157,0.63635033,0.012456462
194,bangla-gag (6).jpg,বাংলাদেশে আসার আগে: সিরিজ জিতে বাংলাদেশকে হোয়াইটওয়াশ করতে চাই দ্বিতীয় ওয়ানডের পর: শেষ ম্যাচটি জিতে হোয়াইটওয়াশ এড়াতে চাই,4,others,4,others,True,0.08578949,0.14748023,0.20596008,0.25545174,0.30531844,0.16678657,0.17220455,0.17554443,0.17769794,0.17948116,0.30531844,0.001783222
195,fb 471.jpg,"পাছা বড় থাকলে আর কেউ তোমাকে সম্মান করুক না করুক, নুনু ঠিকেই তুমাকে দাঁড়িয়ে সম্মান করবে !",1,gendered aggression,1,gendered aggression,True,0.0017944637,0.9317048,0.00900534,0.04613212,0.01136323,0.175625,0.2381481,0.19175611,0.20809303,0.19408177,0.9317048,0.030055061
196,KAM (231).jpg,সে যে বসে আছে একা একা.. তাতে আমার কি আমি যে শুয়ে আছি একা একা!,0,non-aggressive,3,religious aggression,False,0.057426207,0.2417374,0.11143376,0.49779758,0.09160506,0.18233627,0.19670978,0.18896556,0.20393321,0.18700613,0.49779758,0.0072234273
197,Bangla Thug Life (88).jpg,জিএফ এর সাথে ডেইট এ গিয়ে যখন মাসের টাকা সব শেষ হয়ে যায় আর বাবা থেকে টাকা চাই বাবা: এতগুলো টাকা গেল কোথায় ?,0,non-aggressive,3,religious aggression,False,0.10168793,0.059937946,0.30060628,0.375688,0.1620799,0.20864044,0.20335445,0.21947937,0.22170895,0.21330225,0.375688,0.0022295862
198,fb 296.jpg,খাটের কথা ভেবে গতি কমানোর নামই মধ্যবিত্ত,1,gendered aggression,3,religious aggression,False,0.08580319,0.07738333,0.16456334,0.59004164,0.08220854,0.1684842,0.16745135,0.17499658,0.18776555,0.16805622,0.59004164,0.012768969
199,fb 793.jpg,"তা মা তোমার একট্রা কি গুণ আছে? জ্বি, আমি ভালো নাশিদ গাইতে পারি > অফগানিস্তানের রাজধানী! > অফগানিস্তানের রাজধানী! > অফগানিস্তানের রাজধানী!",0,non-aggressive,3,religious aggression,False,0.0025168245,0.011952192,0.0034543984,0.97490394,0.007172665,0.20751885,0.22309801,0.21068536,0.26711226,0.21799164,0.97490394,0.044014245
200,Bangla Thug Life (356).jpg,বৌদি ঘর ঝাড়ু দিতে গিয়ে যখন বুক থেকে ওড়না পড়ে যায়:,1,gendered aggression,1,gendered aggression,True,0.07263418,0.65491015,0.028036106,0.08585785,0.15856174,0.2116153,0.23360592,0.20209587,0.21328786,0.21942237,0.65491015,0.014183551
201,ovodro_img (752).jpg,নোবেল বাংলাদেশ থেকে এসে ভারতে গান করার সুযোগ পেয়েছে ! একটু দেওয়াই যায় সুযোগ ওর আবাল ফ্যানগুলো ওকে এর সাথে করে একটু আবাল গিরী সহ্য করাই যায় নোবেল মনে করে রবীন্দ্রনাথ ঠাকুরের লেখা জাতীয় সঙ্গীত নাকি বাংলাদেশের ঐতিহ্য তুলে ধরে না । এবার দুচির ভাইকে দুচে ছেড়ে দেব ওয়ারা,4,others,2,political aggression,False,0.07185538,0.068592876,0.3813513,0.17138597,0.30681446,0.20988262,0.20941795,0.22657327,0.21857524,0.2243985,0.3813513,0.0021747798
202,fb 1181.jpg,তে.কি.না সেক্যুলারগণ পুরাতুন সোহাগ ভাইকে মিস করছেন,4,others,3,religious aggression,False,0.10892677,0.076117724,0.29434526,0.4073964,0.11321386,0.20095342,0.19736947,0.21089421,0.21414454,0.20133945,0.4073964,0.0032503307
203,blog 79.jpg,"তোরে নিয়া কী যে করি ! কোরান পড়া, নামাজ পড়া বাদ দিয়া দিনরাত অঙ্ক করলে হইবো ? নামাজ ক্বাজার কারণে তারে পিটান দাও ।",3,religious aggression,3,religious aggression,True,0.0030635598,0.0014225289,0.052192807,0.9358396,0.007481506,0.15928887,0.15161745,0.18764253,0.21650752,0.16821744,0.9358396,0.028864995
204,blog 253.jpg,জঙ্গি মুছলিম মডারেট মুছলিম,3,religious aggression,2,political aggression,False,0.018471193,0.043935426,0.53236526,0.265032,0.14019608,0.14622453,0.15488961,0.17983569,0.1728609,0.16649282,0.53236526,0.0069747865
205,Bangla Thug Life (236).jpg,জান তোমার মনটা খুব নরম হাত সরা মাদারচোদ অইটা মন না,1,gendered aggression,3,religious aggression,False,0.11525298,0.16560826,0.07451106,0.33172876,0.31289896,0.19250584,0.19613078,0.18814401,0.20307772,0.20249334,0.33172876,0.00058437884
206,fb 163.jpg,ডারক ওয়েবের চেয়েও ভয়ানক ওয়েবসাইট,0,non-aggressive,4,others,False,0.0937561,0.05822948,0.23187691,0.12637915,0.48975837,0.16365652,0.15889347,0.17271163,0.16664241,0.18018867,0.48975837,0.007477045
207,blog 192.jpg,নাস্তিকদের নীতিবোধ নেই মানে? ধর্মযাজক হয়ে আপনাদের অজ্ঞতাকে পুঁজি করে অর্থ উপার্জন করতে আমার নীতিবোধই কিন্তু আমাকে বাধা দেয় ।,3,religious aggression,3,religious aggression,True,0.057970192,0.16331835,0.09322724,0.66085106,0.024633175,0.1693666,0.17972434,0.17411771,0.19370261,0.16080825,0.66085106,0.013978273
208,fb 1892.jpg,হ্যা আমিই লিটন কুমার দাস সুন্দর খেলাকে গু বানানোই আমার কাজ,4,others,4,others,True,0.122410096,0.06943393,0.11602671,0.32688302,0.36524627,0.17072383,0.1650538,0.17018825,0.18054608,0.18165576,0.36524627,0.0011096895
209,ovodro_img (780).jpg,যখন বয়ফ্রেন্ড খিস্তি মারে ! যখন জাস্ট ফ্রেন্ড খিস্তি মারে,1,gendered aggression,3,religious aggression,False,0.079324484,0.32957125,0.08612119,0.43573165,0.06925141,0.19945881,0.21370126,0.20028089,0.2164936,0.19810078,0.43573165,0.0027923435
210,chosha (130).jpg,লিজেন্ড ছাড়া বুঝবে না,1,gendered aggression,1,gendered aggression,True,0.0686426,0.6468434,0.108552724,0.035544742,0.14041658,0.20547278,0.22790468,0.210056,0.19889157,0.21262978,0.6468434,0.015274897
211,chosha (68).jpg,বেবি ! আমার কিন্তু খুশি চাই তার জন্য তো কনডম খুলতে হবে,1,gendered aggression,1,gendered aggression,True,0.0314979,0.6129244,0.09961727,0.14600389,0.1099565,0.18405919,0.21374239,0.19557333,0.19939631,0.19656083,0.6129244,0.014346078
212,blog 247.jpg,এর সাথে কুকুরের স্বভাবের কোনও সম্পর্ক নেই । যেমন নেই কোরান ও নবীর কর্মকাণ্ড থেকে অনুপ্রাণিত সন্ত্রাসী ঘটনাগুলোর সঙ্গে ইছলামের সম্পর্ক,3,religious aggression,2,political aggression,False,0.16051163,0.086885005,0.38049686,0.27805957,0.09404692,0.1747318,0.168594,0.18336292,0.1802265,0.16938609,0.38049686,0.0031364113
213,fb 1405.jpg,বামরপন্থীদের কিছু ভুল কাজ হোয়্যাটসঅ্যাপ ইউনিভার্সিটিতে থিসিস লেখা আদর্শবান চাড্ডি চার্চিল; হিটলার; মুসোলিনি তোজো; বাতিস্তা; আমেরিকার প্রতিটা প্রেসিডেন্ট ইন্দিরা গান্ধী; মোদী ইত্যাদি,2,political aggression,3,religious aggression,False,0.014180739,0.06041301,0.18275277,0.7030916,0.039561823,0.21218027,0.22667347,0.23774277,0.2512163,0.22244006,0.7030916,0.013473526
214,Halal Memes (253).jpg,ফেবুতে পিক আপলোড দেওয়া বিদ্যমান: রিলেটিভ সম্প্রদায়:,0,non-aggressive,2,political aggression,False,0.13430846,0.021107802,0.5714065,0.112365834,0.16081148,0.20375037,0.18524541,0.21823,0.20196658,0.20555133,0.5714065,0.012678668
215,blog 91.jpg,আস্তিক নাস্তিক,3,religious aggression,3,religious aggression,True,0.02641115,0.016123042,0.35385007,0.47690174,0.12671393,0.14341539,0.13848002,0.16936626,0.17235063,0.15909685,0.47690174,0.0029843748
216,Halal Memes (300).jpg,শেখ হাসি-না শেখ দুখী-না,2,political aggression,2,political aggression,True,0.004520529,0.13238089,0.83812475,0.015362624,0.009611173,0.18869612,0.22246666,0.2409215,0.2009292,0.19623908,0.83812475,0.018454835
217,tangaila (318).jpg,শোন কথা আছে কি কথা ১৪-ই ফেব্রুয়ারির প্ল্যান কি তোর ?,0,non-aggressive,2,political aggression,False,0.021229135,0.023168024,0.46880144,0.041969404,0.444832,0.20453325,0.20540723,0.23548129,0.21134892,0.23495647,0.46880144,0.0005248189
218,in 588.jpg,"বাবা, ওরা বলছে ""বেশ হয়েছে"" । বলছে ওরা বিক্ষোভকারীদের পক্ষে । দুঃখ পাস না ময়ূখ । ঝোলা উঠিয়ে চলে যাব । আমি তো ফকির মানুষ ।",2,political aggression,2,political aggression,True,0.0045008017,0.0005936722,0.977215,0.0058182073,0.011872335,0.17678587,0.15652904,0.23059039,0.17935324,0.18648542,0.977215,0.044104964
219,fb 1581.jpg,ঠেলা - খুব খাচ্ছি আরাম পাাচ্ছি !,4,others,2,political aggression,False,0.25048554,0.18982802,0.35601786,0.15331835,0.050350197,0.16899392,0.16622108,0.1725097,0.16408506,0.15294993,0.35601786,0.00351578
220,ovodro_img (221).jpg,তোর ঘরের দেওয়ালে আমি অন্য কারও ফটো দেখতে পারব না,4,others,1,gendered aggression,False,0.04398547,0.70994914,0.035615157,0.020712612,0.18973757,0.19600861,0.22382194,0.19389772,0.18847744,0.21062642,0.70994914,0.013195515
221,fb 1122.jpg,সাধারণ মানুষের জিনিসপত্র ইচ্ছাকৃভাবে ভেঙে তাদেরকে সাহায্য করে কনটেন্ট বানানোর পর মানবতা,4,others,2,political aggression,False,0.20356594,0.00926832,0.64302164,0.029433543,0.11471056,0.20722933,0.17633545,0.21873121,0.18789078,0.20149355,0.64302164,0.0115018785
222,KAM (137).png,যদি জেমস বন্ড পরীক্ষা দিতো আর পাশ করতো আপনার নাম কি? বন্ড... জেমস বন্ড আপনার রেসাল্ট কি? জিপিএ ৫....৩.৫ !,0,non-aggressive,2,political aggression,False,0.04373555,0.24284846,0.44117412,0.093155175,0.17908674,0.15004592,0.16718869,0.1731587,0.15760697,0.16414301,0.44117412,0.005970016
223,pin 2.jpg,বল দাও মরে বল দাও পুরা মাঠ দৌড়াইয়া বল পাইলাম না আর ঊনি বইসা বইসা বল চায়,4,others,3,religious aggression,False,0.032112453,0.062082358,0.05164459,0.73577577,0.11838488,0.19149907,0.19809124,0.19625048,0.22281587,0.20454603,0.73577577,0.018269837
224,in 136.jpg,ওর মা নেই ওকে গ্রেফতার করা অনুচিত বলছিলাম ঘোষ বাবু; পিসি থাকলে গ্রেফতার করা যাবে,2,political aggression,2,political aggression,True,0.020639028,0.029982334,0.7997428,0.08279477,0.06684099,0.19437638,0.19811061,0.23094743,0.20826818,0.2061277,0.7997428,0.022679254
225,in 465.jpg,"জামিন দিন, আমাকে বাঁচতে দিন! শুনানিতে কেঁদে ফেললেন পার্থ, ফের জেল হেফাজত চাইল ইডি পার্থও কাঁদে...",2,political aggression,2,political aggression,True,0.00995665,0.14719306,0.7364357,0.038920313,0.06749435,0.18923452,0.21616957,0.23227035,0.20286727,0.20837255,0.7364357,0.01610078
226,blog 11.jpg,"হে নাস্তিক, চুপ থাকো এবং আমার ধর্ম ও বিশ্বাসকে সম্মন করো | যে ধর্ম আমাকে বিনা অপরাধে, শুধু অবিশ্বাসের জন্য হত্যা করতে বলে; তাকে সম্মান করবো?!",3,religious aggression,3,religious aggression,True,0.0017788778,0.02691527,0.20207004,0.7390344,0.030201454,0.18711455,0.21428166,0.23444086,0.24740817,0.21543361,0.7390344,0.012967303
227,fb 2057.jpg,প্রথম ইনিংসে ৫ আর ২য় ইনিংসে ০ এটিই আমার ৫০,4,others,2,political aggression,False,0.10505368,0.02353057,0.37706766,0.3473614,0.14698671,0.13991578,0.12495407,0.15269531,0.15187472,0.14327449,0.37706766,0.00082059205
228,Bangla Thug Life (7).jpg,"বাবা, শহর কি ? আমরা জানি না বাবা, আমারা উত্তরা থাকি !",4,others,2,political aggression,False,0.10118931,0.017613167,0.32594106,0.29349875,0.26175767,0.20170493,0.18422148,0.21340217,0.21235374,0.2112092,0.32594106,0.0010484308
229,fb 1830.jpg,১৯১৬ সাল : নারী শিক্ষা এই সমাজে নিষিদ্ধ বেগম রোকেয়া : আই পাক ইওর ছিসটেম,1,gendered aggression,2,political aggression,False,0.029743083,0.04837725,0.55143195,0.16921654,0.20123114,0.20026362,0.20512795,0.22946283,0.21764944,0.2193822,0.55143195,0.010080636
230,in 541.jpg,লোকটি শুধু নবান্নে জানতে গিয়েছিল... প্রাইমারি টেটে যারা পার্থ কে টাকা দিয়েছিল তাঁরা নাকি যারা ভাইপোকে টাকা দিয়েছিল তাঁরা সামনে বসবে?,2,political aggression,2,political aggression,True,0.0045879823,0.009907801,0.5353362,0.39436793,0.05580007,0.1864228,0.19412161,0.23401733,0.23096122,0.21140613,0.5353362,0.003056109
231,fb 1075.jpg,অশ্লীলতা ছড়াবো,4,others,4,others,True,0.2771254,0.030138403,0.049647953,0.27675354,0.3663348,0.20775206,0.18556535,0.19055693,0.20773862,0.21054283,0.3663348,0.002790764
