index,image_name,caption,true_label_id,true_label,pred_label_id,pred_label,correct,prob_NoAg,prob_GAg,prob_PAg,prob_RAg,prob_Oth,confidence
145,blog 93.jpg,ঈশ্বর না থাকলে আমরা তার নামে এমন মেগা-ব্যবসা এতো সফলতার সঙ্গে যুগ যুগ ধরে চালিয়ে যাচ্ছি কীভাবে?,3,religious aggression,3,religious aggression,True,0.00090987445,1.6500518e-06,0.0008029614,0.9977985,0.0004870207,0.9977985
146,blog 439.jpg,কোরানের মতে মানবজাতির বংশবৃদ্ধি প্রথমে শুরু হয়েছিল একটি পরিবারে ইনসেষ্ট চর্চার মাধ্যমে দ্বিতীয়বারেও ভরসা ছিলো ইনসেষ্টই,3,religious aggression,3,religious aggression,True,0.0031243507,0.2190339,0.002433247,0.7645034,0.010905055,0.7645034
147,direct-offense (48).jpg,উপরে সৌদি আর নিচে জার্মানি,1,gendered aggression,0,non-aggressive,False,0.66567624,0.21611343,0.0008832062,0.0016500464,0.115677185,0.66567624
148,fb 1078.jpg,চেয়ারে কলম রাখার পর যখন বন্ধু সেখানে বসে পড়ে তখন বন্ধুর অবস্থা*,4,others,0,non-aggressive,False,0.71747804,0.085690536,0.0022835755,0.013141069,0.18140686,0.71747804
149,fb 1113.jpg,নির্বাচনী প্রচারণা* নির্বাচনে অংশগ্রহন করা প্রার্থী এলাকাবাসী,2,political aggression,1,gendered aggression,False,0.06415623,0.60869735,0.0011750624,0.0001590274,0.32581222,0.60869735
150,in 487.jpg,জেলে বসে খাসির মাংস খেলেন অনুব্রত!,2,political aggression,2,political aggression,True,0.01363333,0.00046650693,0.95577025,0.0012680972,0.028861761,0.95577025
151,fb 728.jpg,"হ্যলো বাবু, একটু তারাতাড়ি ইফতারি করে নিও নাইলে তোমার কষ্ট হবে",0,non-aggressive,3,religious aggression,False,0.10834047,0.045163024,0.039856233,0.42849487,0.3781454,0.42849487
152,fb 955.jpg,সকাল বিকাল রাত্রি বেলা জেসমিন আপার দরজা খোলা,1,gendered aggression,0,non-aggressive,False,0.6446017,0.041208006,0.0033825594,0.0063194525,0.30448827,0.6446017
153,fb 868.jpg,দোস্ত আজকের কনসার্ট কিন্তু অনেক জমজমাট হইছে হ্যা বন্ধু আতশবাজিগুলা অনেক সুন্দর সারাবছরের গ্লানি ভুলে গেলাম এখানে এসে,0,non-aggressive,0,non-aggressive,True,0.6338481,0.004270835,0.097203754,0.00045014266,0.26422718,0.6338481
154,pin 13.jpg,বাবা খায় ধার করে বিড়ি মেয়ে বলে আমি ডানা কাটা পরি এ কেমন মেয়ে,1,gendered aggression,0,non-aggressive,False,0.4268408,0.044988688,0.006088557,0.09524106,0.4268408,0.4268408
155,in 640.jpg,"""ত্রিপুরায় গণতন্ত্রের হত্যা হয়েছে। বিপ্লব দেব সরকার মানুষের অধিকার সুরক্ষা দিতে ব্যর্থ।"" তোপ ফিরহাদ হাকিমের... পশ্চিমবঙ্গে পঞ্চায়েত ভোটে তো গণতন্ত্র পাগলু ডান্স করছিল!",2,political aggression,2,political aggression,True,0.0335421,0.0006961441,0.52468675,0.08046332,0.3606116,0.52468675
156,fb 1170.jpg,ছিঃ! আমি তো পা*খানায় পা দিয়ে ফেললাম,4,others,3,religious aggression,False,0.18225026,0.013202165,0.1608353,0.43719566,0.20651661,0.43719566
157,fb 1253.jpg,বেশি করে ঘাস খেয়ে নিচ্ছি কারণ; তারাবীর নামাজ ৮ রাকাত নাকি ২০ রাকাত সেটা নিয়ে তর্ক করতে হবে !,3,religious aggression,0,non-aggressive,False,0.39220622,0.06815522,0.032194246,0.26955914,0.2378851,0.39220622
158,bangla-troll (10).jpg,"কিরে মামুর বেটা, তুই নাকি প্রেমে পড়লি ? ওরে ফইন্নি, প্রেমে পড়মু ক্যারে ? আমি তো মাত্র কলেজে পড়ি !",0,non-aggressive,0,non-aggressive,True,0.71811783,0.040513437,0.0062129367,0.0020170452,0.23313873,0.71811783
159,fb 266.jpg,এখন না লকডাউন তুই বাইরে কি? স্যার বইমেলায় যাই,2,political aggression,0,non-aggressive,False,0.4259821,0.006076308,0.2012197,0.3317552,0.03496674,0.4259821
160,nurani-memes (203).jpg,রিক্সা চালক *ব্যাটারি ওয়ালা রিক্সাচালক আমারে স্যার ডাকবা,0,non-aggressive,0,non-aggressive,True,0.53052807,0.033915523,0.063362546,0.007567576,0.36462626,0.53052807
161,fb 648.jpg,২০ টাকায় এক হাজার ফলোয়ার বিক্রি করার পর! ফলোয়ার ব্যবসায়ী:,4,others,0,non-aggressive,False,0.6116779,0.0443098,0.10629368,0.012694969,0.22502372,0.6116779
162,fb 1505.jpg,"গরুপাচার কাণ্ডে এবার দেবকে নোটিস সিবিআইয়ের, মঙ্গলবার হাজিরার নির্দেশ",4,others,4,others,True,0.06128198,0.0034572927,0.3996087,0.02254438,0.5131077,0.5131077
163,in 346.jpg,পিসি- সবাই মিলেমিশে ভাগ করে খাও একা খাবো সেটা হবে না আমি খেতে তো মানা করছি না। *তিনু নেতা,2,political aggression,2,political aggression,True,0.015279866,0.0063695954,0.9453318,0.00067135046,0.032347474,0.9453318
164,tangaila (280).jpg,"সার্কাজম করে বিটিএসের পক্ষ নিয়ে পোষ্ট করে পচানোর পর যখন কোন বিটিএস ফ্যান ইমপ্রেস হয়ে প্রপোজ করে বসে তুই একটা বোদাই , আমি নিজেও একটা বোদাই",4,others,0,non-aggressive,False,0.7239346,0.18303932,0.031807467,0.0017944545,0.05942417,0.7239346
165,KAM (306).jpg,সাকিব বলদ দেখবি? কই? দেখা! আয়নার সামনে দাঁড়া দেখতে পাবি,4,others,4,others,True,0.33260742,0.039724287,0.006091917,0.00018395994,0.6213924,0.6213924
166,fb 726.jpg,"৭ বছর বয়সী আমি : ছারো আমাকে, আমিও তোমাদের সাথে রোজা রাখবো",0,non-aggressive,0,non-aggressive,True,0.84965295,0.037331145,0.0064871805,0.0050522215,0.10147657,0.84965295
167,in 335.jpg,যখন দিদি বলে গ্রামে গ্রামে দূত হিসাবে যেতে হবে... গ্রামে ঢুকে তাড়া খাওয়ার পর,2,political aggression,2,political aggression,True,0.045056675,0.0036984773,0.9049875,0.0012007197,0.045056675,0.9049875
168,fb 1975.jpg,যখন আপনার ঐটা তার ভুল গর্তে ডুকে যায় বাবা গো,1,gendered aggression,0,non-aggressive,False,0.9106577,0.058216397,0.002257295,0.0013691185,0.02749948,0.9106577
169,in 433.jpg,বিশ্বের সেরা অভিনেতা অমিতাভ বচ্চনকে জন্মদিনের শুভেচ্ছা জানাচ্ছেন,2,political aggression,2,political aggression,True,0.14365067,0.0071519455,0.8266525,0.00918328,0.013361594,0.8266525
170,in 45.jpg,আম পাতা জোড়া জোড়া মারবো চাবুক চড়বো ঘোড়া,1,gendered aggression,1,gendered aggression,True,0.09198686,0.87274706,0.02325792,0.0010218817,0.010986265,0.87274706
171,fb 219.jpg,ছেরা টাকা দিয়ে বিস্কুট কিনে আনা আমি মেয়াদ উত্তীর্ণ বিস্কুট দেয়া দোকানদার,0,non-aggressive,0,non-aggressive,True,0.64606494,0.022107126,0.12721772,0.01950947,0.1851007,0.64606494
172,in 540.jpg,"নরেন্দ্র মোদী আর ললিত মোদী এদের মধ্যে মিল কোথায় বলুন তো? এদের মধ্যে আবার কিসের মিল! ও মিত্তির মশাই, আছে নাকি মিল! দুজনেই বাংলার মেয়েকেই চায়...",2,political aggression,2,political aggression,True,0.019216815,0.076003976,0.8171197,0.011655587,0.076003976,0.8171197
173,fb 332.jpg,বার্গার খাবে কেউ?,1,gendered aggression,3,religious aggression,False,0.027901255,0.33990687,0.004848511,0.5604117,0.066931635,0.5604117
174,KAM (149).png,"এক ছাত্র ৪টা সাবজেক্টে ফেল করার পর... শিক্ষক: কিরে ৪টা তেই কিভাবে ফেল করলি? ১ম টাতে অন্তত পাশ করতে পারতি, এতোদিন বন্ধ ছিল! স্যার ১মটার জন্য পরীক্ষার আগের দিন পড়তে বসছি বন্ধে ২য় টায় কিভাবে ফেল করলি? ২য় টার জন্য পড়সিলাম স্যার ২য়টার জন্য এতো পড়সি যে ভাবসি আর পড়াই লাগবে না তাই পরীক্ষার আগের দিন উলালা করে হলে সব ভুলে গেসি ৩য় টায় কেন ফেল করেছো বাবা? ২য়টা খারাপ হইসে এই দুঃখে স্যার 8র্থ টাও কি ৩য়টা খারাপ হওয়ার দুঃখে খারাপ হয়েছে? না স্যার শেষ পরীক্ষার খুশিতে, পড়তেই মন চায় না!",0,non-aggressive,0,non-aggressive,True,0.584997,0.009455596,0.0027090735,0.00077616255,0.40206218,0.584997
175,Halal Memes (202).jpg,"আমার পোস্টগুলি দেখার পরে, রিলেটিভ:-",0,non-aggressive,4,others,False,0.3535907,0.13007875,0.0014450443,0.00041401215,0.5144714,0.5144714
176,Halal Memes (21).jpg,আমি - আওয়ামীলীগ করি করোনাভাইরাস যখন জানতে পারে,2,political aggression,0,non-aggressive,False,0.6661398,0.02279405,0.017752023,0.048255008,0.24505913,0.6661398
177,in 485.jpg,"কখনও যদি দেখেন ববির অত সম্পত্তি পাওয়া গিয়েছে, বিশ্বাস করবেন না', আগেই বঙ্গবাসীকে সতর্ক করে রাখলেন নেত্রী বলছিলাম, কার কার সম্পত্তির হদিশ পাওয়া গেলে বিশ্বাস করবো না, যদি বলে দেন... একটা নামের লিস্ট পেতাম তাহলে নিশ্চিন্তে থাকা যেত|",2,political aggression,2,political aggression,True,0.044357117,0.0046752063,0.78624874,0.009897411,0.15482156,0.78624874
178,fb 272.jpg,একটিভ স্যাস্টাস বন্ধ করার পর আমার বন্ধু : ভাই দেখ তো আমারে এক্টিভ দেখায় নাকি,0,non-aggressive,3,religious aggression,False,0.09043663,0.04840724,0.09043663,0.6682413,0.10247813,0.6682413
179,in 573.jpg,"নেতাজির স্বপ্নের স্বাধীন ভারত এখনও গড়ে ওঠেনি, আমরাই গড়ব', মূর্তি উন্মোচনে শপথ মোদির রেল তেল বিমান খনি সবই তো বেচা হয়ে গেছে এবার কি বেচে স্বপ্নের ভারত গড়া হবে!?",2,political aggression,2,political aggression,True,0.002661411,0.002072709,0.94752795,0.015315362,0.03242262,0.94752795
180,fb 1368.jpg,দেশের জিডিপি কমে যাওয়া কোরোণা আবহে পরীক্ষা নেওয়ার কথা বলার পর ছাত্রছাত্রীদের সুস্থভাবে বেঁচে থাকার সম্ভাবনা,2,political aggression,2,political aggression,True,0.31083018,0.0136569245,0.39911383,0.12957329,0.14682578,0.39911383
181,tangaila (307).jpg,কানিজ ফাতেমা তুই আর আমি তো একই,0,non-aggressive,1,gendered aggression,False,0.066246316,0.712215,0.016749691,0.00073593005,0.20405301,0.712215
182,fb 1159.jpg,আমেরিকা যাচ্ছে রোহিঙ্গারা #শাহবাগী ১৫ দিনে রোয়াঈঙ্গা ভাষা শিক্ষা,4,others,4,others,True,0.10788571,0.17787346,0.33231136,0.005371313,0.37655813,0.37655813
183,chosha (90).jpg,আয় বৃষ্টি ঝেপে ধোন দিবো মেপে,1,gendered aggression,1,gendered aggression,True,0.043491777,0.8735557,0.0009026431,0.0007965797,0.08125334,0.8735557
184,ovodro_img (162).jpg,জানিস বোন কাল সারারাত চোষার পরেও দাঁড় করাতে পারিনি কাঁদিস না দিদি আমার টারও একই অবস্থা,1,gendered aggression,4,others,False,0.06902591,0.08863102,0.0011156999,0.0003196534,0.84090775,0.84090775
185,blog 479.jpg,একটি দারুণ মিল ভগবান ও ভক্তে এক্সিবিশনিজম উভয়েরই রক্তে,3,religious aggression,3,religious aggression,True,0.0035512894,0.00012151844,0.0085191,0.9846741,0.003134002,0.9846741
186,blog 342.jpg,"যে-আসনেই প্রার্থনা করা হােক না কেন, ফলাফল - লবডঙ্কা",3,religious aggression,3,religious aggression,True,4.5390494e-05,3.7258785e-06,3.5350153e-05,0.99979216,0.00012338415,0.99979216
187,tangaila (152).jpg,বিন্দুবাসিনীর কোনো সুন্দরী মেয়ে যখন বলে আমি সিঙ্গেল লে আমি :- প্রমাণ দাও !,1,gendered aggression,0,non-aggressive,False,0.8272385,0.05992496,0.024980439,0.0006657061,0.08719029,0.8272385
188,fb 1788.jpg,স্বামি বিদেশ,1,gendered aggression,1,gendered aggression,True,0.30531824,0.50338465,0.00052014616,0.0055920985,0.18518487,0.50338465
189,tangaila (335).jpg,উদ্যানের চা আড্ডাবাজ পোলাপান,1,gendered aggression,1,gendered aggression,True,0.0021745802,0.9940978,0.00013901627,3.269349e-06,0.0035852767,0.9940978
190,Halal Memes (73).jpg,হঠাত ছোট বোনের আদর্শ লিপি বই নিয়ে ঘাটাঘাটি করার কারন জানতে চাওয়া আমার আম্মু ২মাস পড়াশুনা না করে বাংলা অক্ষর ভুলে যাওয়ায় আদর্শ লিপি বই পড়া আমি,0,non-aggressive,2,political aggression,False,0.19134675,0.0027294147,0.66786575,0.006547525,0.13151057,0.66786575
191,ovodro_img (548).jpg,অনেক মেয়ে মিলে একজন পুরুষের উপর নির্যাতন করাকে বলে পুরুষ নির্জাতন,1,gendered aggression,1,gendered aggression,True,0.09358516,0.8879113,6.6461784e-05,8.994625e-06,0.01842801,0.8879113
192,Bangla Thug Life (401).jpg,আম্মা আমি প্রেগনেন্ট চুদসে এইটা একটা দুর্ঘটনা ছিলো মানে তুই বলতে চাস ! তুই রাস্তা দিয়া হাঁটতে গিয়া উষ্টা খাইয়া সোনার উপর পইড়া গেসিলি ???,1,gendered aggression,1,gendered aggression,True,0.1243177,0.63133734,0.007947365,0.20496522,0.031432435,0.63133734
193,fb 1210.jpg,ন্যূড আর্ট বাবা সিম্পানন্দ* পিরিয়ড কবিতা*,2,political aggression,0,non-aggressive,False,0.34519482,0.059985865,0.2372487,0.05293734,0.30463335,0.34519482
194,blog 101.jpg,"আস্তিকীয় যুক্তিবাহার কোনও প্রাকৃতিক বিপর্যয় বা দুর্ঘটনার পরে তারা দোয়া করে সাহায্য চায় তার কাছে, যে কিনা সেই ঘটনাটি ঘটিয়েছে বলে তারাই মনে করে ! কেউ কেউ আবার তাকে শুকরিয়াও জানায় !",3,religious aggression,3,religious aggression,True,0.006660815,0.00042581165,0.0007955209,0.9885526,0.0035652774,0.9885526
195,Bangla Thug Life (397).jpg,ছেলে: আই লাভ ইউ মেয়ে: কি করতে পারবে আমার জন্য ? লুইচ্চা ছেলে মনে মনে ২১ দিনে দুদু ডবল,1,gendered aggression,0,non-aggressive,False,0.58381796,0.11496057,0.042291634,0.015558221,0.24337153,0.58381796
196,KAM (270).jpg,সম্প্রতি এক গবেষণায় প্রমাণিত হয়েছে যে... ঘুমের ট্যাবলেট এর চেয়ে পড়ার টেবিল বেশি কার্যকরী!,0,non-aggressive,4,others,False,0.37395108,0.0060443557,0.001731737,0.001731737,0.6165411,0.6165411
197,blog 488.jpg,"আমি কবে বড়ো হবো? মাদ্রাসায় বলেছে, বড়ো হলে আমি এইসব প্রতিমা ভাঙতে পারবো, মালাউন তাড়াতে পারবো দেশ থেকে।",3,religious aggression,3,religious aggression,True,0.0532176,0.00015911774,0.00031644342,0.94330454,0.0030023316,0.94330454
198,Halal Memes (32).jpg,"আমি যখন ক্লাসে কথা বলি, কিন্তু স্যার এসে সাথে বসা আমার বন্ধুকে মারে । লেঃ আমি",0,non-aggressive,0,non-aggressive,True,0.7003507,0.09478216,0.011320115,0.01647067,0.17707638,0.7003507
199,fb 704.jpg,রমজান মাসে যখন কেউ বাংলা বা ইংরেজি তারিখ জিজ্ঞেস করেঃ কত রমজান চলে সেটা মনে রাইখাই কূল পাই না ইংরেজি বাংলা তারিখ মনে রাখবো কোন সময়,0,non-aggressive,0,non-aggressive,True,0.45644543,0.14818613,0.21560955,0.08987944,0.08987944,0.45644543
200,bangla-troll (49).jpg,ডিপ ফ্রিজে আইস্ক্রিমের বক্স দেকসিলাম কিন্তু খুলে দেখি বক্সটা আদা-রশুন এ ভরা,0,non-aggressive,0,non-aggressive,True,0.6940104,0.020957299,0.02374773,0.15485466,0.10642994,0.6940104
201,fb 1083.jpg,এই বালের গানে এতো ভিউস কেমনে? বাংলাদেশে কামলাদের সংখ্যা দিন দিন বাড়তেসে,4,others,4,others,True,0.16319244,0.022085695,0.3048836,0.0071701747,0.5026681,0.5026681
202,in 645.jpg,"এগিয়ে আসছে জাওয়াদ দুয়ারে ঝড়, পকেট ভর",2,political aggression,2,political aggression,True,0.008547211,5.7590656e-05,0.9879233,0.0013107574,0.0021610735,0.9879233
203,fb 1215.jpg,ধর্ম যার যার উৎসব সবার| ধর্ম যার যার উৎসব ও তার,3,religious aggression,0,non-aggressive,False,0.73660135,0.08797449,0.0685146,0.0072213854,0.09968815,0.73660135
204,ovodro_img (257).jpg,সেই মুুহুর্ত যখন তোমার বর চা বানিয়ে আনে কিন্তু চায়ে দুধ নয় নিজের ঘী দিয়ে চা বানিয়ে খাওয়ায় আর সেটা তুমি বুঝতে পেরে যাও,1,gendered aggression,1,gendered aggression,True,0.15274462,0.6041167,0.07215145,0.018242743,0.15274462,0.6041167
205,bangla-gag (11).jpg,সেহেরি ৩:৩০ ! কিন্তু ১২ টায় পুরা ইন্ডিয়া টিমরে খাইয়া শেষ করে দিসি !,4,others,0,non-aggressive,False,0.91629344,0.011534432,0.0042432803,0.027669664,0.040259127,0.91629344
206,in 606.jpg,বর্ষসেরা অভিনয় পিসি,2,political aggression,2,political aggression,True,0.00055017474,0.0016946575,0.99473923,0.00055017474,0.0024657121,0.99473923
207,ovodro_img (45).jpg,"পাগলউউউ... থোড়াসা কারলে রোমান্স ধুর বাল, পাগল হলেও সম্মান আছে । তোদের মত পাগলু ড্যান্স করি না ।",4,others,0,non-aggressive,False,0.4022959,0.31330836,0.007368306,0.0005337583,0.27649367,0.4022959
208,fb 895.jpg,জমিতে ক্রিকেট খেলার সময় বল যখন কোন ঝোপ-ঝাড়ে গিয়ে পড়ে বল:-,0,non-aggressive,4,others,False,0.39616072,0.013555874,0.008222053,0.0056509287,0.5764104,0.5764104
209,fb 126.jpg,"১০০০ এর ৭.৫% ৭৫০ টাকা বস, হিসাবে একটু গোলমাল আছে তাই নাকি? আচ্ছা তাইলে... ১০০০ এর ৭.৫% ৭৫ টাকা হ, এখন ঠিক আছে পরের দিন... ১০০০ এর ৭৫% ৭৫০০০ টাকা হালা মরতে চাস?",2,political aggression,2,political aggression,True,0.058625158,0.0042467923,0.49086243,0.01308104,0.43318456,0.49086243
210,fb 87.jpg,এন্ড্রয়েড ডেভেলপার রেসিপি এন্ড্রয়েড স্টুডিও ইন্সটল করা অন্যর আইডিয়া চুরি করা অন্য এপের কোড ও ইন্টারফেস কপি করা নিজের আইডিয়া দিয়ে নতুন কিছু বানানো উপস!,4,others,4,others,True,0.1856092,0.02216786,0.004946318,0.05317793,0.7340987,0.7340987
211,KAM (367).jpg,আগে আমার কিছুই ভালো লাগতো না! ঘুরতে যাওয়া/খেলাধুলা/টিভি দেখা! তারপর আমার জীবনে এলো পড়ালেখা! এখন আমার সব কিছু করতে ভালো লাগে!,0,non-aggressive,0,non-aggressive,True,0.7735183,0.02335823,0.06349425,0.0052119256,0.13441733,0.7735183
212,fb 1167.jpg,নারীবাদীরা সারাবছর শীতকালে,1,gendered aggression,3,religious aggression,False,0.21905425,0.17059964,0.043134343,0.46373788,0.10347391,0.46373788
213,blog 317.jpg,"-ইয়া মাবূদ, তোমার গলা না শোনা পর্যন্ত আমি এই জায়গা ছেড়ে উঠবো না ।",3,religious aggression,3,religious aggression,True,0.022820741,0.0027255488,0.0010026734,0.9703626,0.0030884517,0.9703626
214,bangla-gag (43).jpg,আগে শুধু আমরা মানুষের হৃদয় জয় করতাম ! আর এখন হৃদয় এর সাথে সাথে সিরিজও জয় করি !,0,non-aggressive,4,others,False,0.06740765,0.0010895432,0.0004541892,0.00051466376,0.93053395,0.93053395
215,blog 77.jpg,"আপনার সঙ্গে যুদ্ধ করছে যে-কাফের, তাকে হত্যা করা যায়েজ । আপনার কাছে যদি অন্য কোনও কারণ থাকে, তখনও তাকে হত্যা করা যায়েজ । এমনকি কোনও কারণ না থাকলেও তাকে হত্যা করা যায়েজ ।",3,religious aggression,3,religious aggression,True,0.013976503,4.7353125e-05,0.0021433663,0.97982854,0.0040043355,0.97982854
216,blog 34.jpg,"বর্তমান পৃথিবীতে সর্বমোট ধর্মের সংখ্যা ৪২০০ । তন্মধ্যে শুধুমাত্র একটি ধর্মই সঠিক । আপনার ধর্মই সত্য ধর্ম এমন হবার সম্ভাবনা: ১/৪২০০ = ০.০০০২৩ = ০.০২৩ % অপরপক্ষে, ভুল ধর্মে বিশ্বাসের কারণে দোযখে যাবার সম্ভাবনা: ১০০ - ০.০২ = ৯৯.৯৭ % ঘাবড়ে গেলেন? ঘাবড়ানোর কিছু নেই, সকল ধর্মের মধ্যে শুধুমাত্র আপনার ধর্মটিই সঠিক । এবার ঘুমান ।",3,religious aggression,3,religious aggression,True,9.4222594e-07,6.475818e-07,1.30070275e-05,0.99997926,6.144085e-06,0.99997926
217,fb 1084.jpg,আমারে স্যার ডাকবা,4,others,4,others,True,0.01204383,0.0056891027,0.025496788,1.0317152e-05,0.9567599,0.9567599
218,blog 306.jpg,"যখনই আপনার মনে হবে, আপনি নিরর্থক কোনও কাজ করছেন, তখন এই ছবিটায় চোখ বুলিয়ে নেবেন",3,religious aggression,3,religious aggression,True,0.0016967115,0.00048611598,0.0013214002,0.9959449,0.00055084156,0.9959449
219,fb 1189.jpg,আরে থাম ভাই! আর কতদিন এভাবে প্যান্ট ভালো না বলে নামজ বাদ দিবি!,3,religious aggression,0,non-aggressive,False,0.8709596,0.043362524,0.0066498583,0.007535277,0.07149272,0.8709596
220,direct-offense (47).jpg,"কি করছো জানু ? তোমাকে খুব মিস করছি আমি বান্ধবীর বাড়িতে আসছি বাবু, নোট লিখছি পরে কথা বলবো",1,gendered aggression,1,gendered aggression,True,0.0102500655,0.9226815,0.011614846,0.014913757,0.040539797,0.9226815
221,Halal Memes (270).jpg,ছাত্রলীগ নিয়ে কোন মিম বানানো বিদ্যমান* ছাত্রলীগ নেতা: তুই কারে লইয়া ছিনিমিনি খেলতাসস বুঝোস নাই !,2,political aggression,0,non-aggressive,False,0.6874159,0.011111043,0.038781352,0.00980546,0.25288618,0.6874159
222,in 284.jpg,মোরাল অফ দ্য স্টোরি 'দিদি' দিয়ে 'মোদি'-কে কাটা যায়না।,2,political aggression,0,non-aggressive,False,0.9061843,0.010066798,0.03981496,0.012926024,0.031007921,0.9061843
223,blog 111.jpg,"আম্মু, আম্মু, নিনজা ! অথচ তুমি বলসিলা, নিনজা নাকি কল্পকাহিনী !",3,religious aggression,3,religious aggression,True,4.5381134e-05,1.6694785e-05,1.6694785e-05,0.9995859,0.0003353237,0.9995859
224,fb 1755.jpg,বিচি ঠান্ডা না করে মাথা ঠান্ডা করে ক্রিকেট খেলুন,4,others,4,others,True,0.046740487,0.18486221,0.022078643,0.015174414,0.73114425,0.73114425
225,direct-offense (32).jpg,"ও হ্যান্ডেল মারে তা নিয়ে প্রবলেম নেই । প্রবলেমটা হচ্ছে, ও হ্যান্ডেল মারার পর বাথরুমে জল না দিয়ে চলে এসেছিলো",0,non-aggressive,1,gendered aggression,False,0.17815222,0.62181234,0.084153146,0.007827463,0.10805479,0.62181234
226,ovodro_img (173).jpg,মধু তোমার এই সজ্জিত রূপ বজায় থাকার রহস্য কী ? কাউকেই ভিতরে ফেলতে দিই না ।।,1,gendered aggression,1,gendered aggression,True,0.20092106,0.4819846,0.01868857,0.0060672904,0.29233843,0.4819846
227,in 288.jpg,ত্রিপুরার মানুষ পরিবর্তন চায় ২৫ বছরের বাম আমলের থেকেও বড় ক্ষতি করেছে সরকার ত্রিপুরা যাওয়ার আগে চাঁচাছোলা অভিষেক হাফ সিটে কান্ডিডেট খুঁজে পায়না আবার সরকার গড়ার প্রতিশ্রুতি দিচ্ছে!,2,political aggression,2,political aggression,True,0.0011630035,0.00048481202,0.9932734,0.0031613715,0.0019174687,0.9932734
228,fb 782.jpg,প্রমিজ করলাম* প্রমিজ করলাম* নিজের সর্বোচ্চ দিয়ে হলেও বাবা মায়ের মুখে হাসি ফুটানোর চেষ্টা করবো,0,non-aggressive,3,religious aggression,False,0.08431922,0.12268374,0.09554619,0.6230394,0.07441145,0.6230394
229,fb 444.jpg,টাচ করুন তুই মাওবাদী!,2,political aggression,2,political aggression,True,0.045105845,0.0069172056,0.90597516,0.014643724,0.02735808,0.90597516
230,in 414.jpg,এরা এদের মৃত্যুর জন্য নিজেরাই দায়ী অলিম্পিকের মেডেল থেকে মঙ্গলযান সব কৃতিত্বই এনার,2,political aggression,2,political aggression,True,0.0024704507,5.1272567e-05,0.9966509,0.00020278693,0.00062462775,0.9966509
231,fb 2022.jpg,আজকে থেকে আয়নাতে খেলা দেখা,4,others,4,others,True,0.07665503,0.052684184,0.14321046,0.0001676822,0.7272827,0.7272827
232,fb 1535.jpg,ইশশ ! অসহায় পাখি ! পাখিটাকে ছেড়ে দে! নির্দয় বিড়াল ! কিছুক্ষণ পর... আহ ! কী সুগন্ধ !,4,others,2,political aggression,False,0.048255462,0.048255462,0.5187951,0.21626596,0.1684281,0.5187951
233,bamboo-vaiya (335).jpg,যখন আপনি বাসা থেকে টাকা নিয়ে বাজার করে আনেন কিন্তু আপনাকে টিভি চ্যানেলে করোনা ত্রান সহায়তার লাইনে দাঁড়ানো দেখায়,0,non-aggressive,0,non-aggressive,True,0.82020694,0.14253059,0.004877129,0.00058248994,0.031802874,0.82020694
234,fb 418.jpg,আমি বেশি মেয়ে পটিয়েছি না আমি বেশি মেয়ে পটিয়েছি,4,others,4,others,True,0.14552855,0.0020758533,0.010542053,0.0043945815,0.83745897,0.83745897
235,blog 133.jpg,ভাবসিলাম সাথে ভায়াগ্রা নিয়া আসছো !,3,religious aggression,3,religious aggression,True,8.938651e-06,3.058638e-07,5.8287325e-05,0.9998741,5.8287325e-05,0.9998741
236,in 334.jpg,গ্রামবাসীরা ক্ষেপে আগুন হয়ে আছে তাই গ্রামে গ্রামে দিদির দূত হিসাবে যাওয়া থেকে এটা অনেক কম রিস্কের কাজ,2,political aggression,2,political aggression,True,0.025520246,0.012054911,0.9576402,0.0020948295,0.0026898142,0.9576402
237,bangla-gag (87).jpg,লাক্স কোটি টাকা খরচ করে দীপিকাকে বাংলাদেশে আনসে আর বিসিবি ইন্ডিয়ান টিমকে খেলতে ডাকসে সেখানে ইন্ডিয়ান টিম সাথে আনুসকা ফ্রি আসতেসে,4,others,4,others,True,0.06514156,0.37486377,0.014535045,3.6028774e-05,0.54542357,0.54542357
238,bangla-troll (29).jpg,একটা সুন্দরি মেয়ে পেছবুকে রিকুয়েস্ট পাঠাইছিল... মাগার ... ওইটা ফেক আইডি ছিল,0,non-aggressive,0,non-aggressive,True,0.75660336,0.10239513,0.022847442,0.002125143,0.11602889,0.75660336
239,fb 1469.jpg,আজকে জুম্মার পরে বিরিয়ানি দিবে,3,religious aggression,0,non-aggressive,False,0.5336046,0.030103913,0.10507298,0.13491638,0.19630218,0.5336046
240,ovodro_img (73).jpg,যখন কোন বাচ্চার মা বাবা দুজনেই ট্রেনে উঠে যায় কিন্তু বাচ্চা টা উঠতে পারে না,0,non-aggressive,0,non-aggressive,True,0.61781245,0.1378526,0.014529557,0.0025248583,0.22728051,0.61781245
241,tangaila (57).jpg,বের হলেই চাকরি বেতন ১২ হাজার টাকা,0,non-aggressive,0,non-aggressive,True,0.7975104,0.095249034,0.0397057,0.0165518,0.05098313,0.7975104
242,blog 162.jpg,"দোয়া হচ্ছে হস্তমৈথুনের মতো: যে করে, সে তৃপ্তি পায়, কিন্তু যার কথা ভেবে করা হয়, তার কোনও কাজেই লাগে না",3,religious aggression,3,religious aggression,True,0.0016999625,3.9979284e-05,2.7477334e-05,0.9978532,0.00037931293,0.9978532
