index,image_name,caption,true_label_id,true_label,pred_label_id,pred_label,correct,prob_NoAg,prob_GAg,prob_PAg,prob_RAg,prob_Oth,confidence
196,KAM (270).jpg,সম্প্রতি এক গবেষণায় প্রমাণিত হয়েছে যে... ঘুমের ট্যাবলেট এর চেয়ে পড়ার টেবিল বেশি কার্যকরী!,0,non-aggressive,0,non-aggressive,True,0.8932939,1.6906039e-05,6.49051e-08,2.7326067e-07,0.106688745,0.8932939
197,blog 488.jpg,"আমি কবে বড়ো হবো? মাদ্রাসায় বলেছে, বড়ো হলে আমি এইসব প্রতিমা ভাঙতে পারবো, মালাউন তাড়াতে পারবো দেশ থেকে।",3,religious aggression,3,religious aggression,True,3.5336667e-05,1.0670749e-06,4.6883997e-08,0.99941075,0.00055275846,0.99941075
198,Halal Memes (32).jpg,"আমি যখন ক্লাসে কথা বলি, কিন্তু স্যার এসে সাথে বসা আমার বন্ধুকে মারে । লেঃ আমি",0,non-aggressive,0,non-aggressive,True,0.92940295,0.010324734,0.00027514482,0.0005824817,0.05941474,0.92940295
199,fb 704.jpg,রমজান মাসে যখন কেউ বাংলা বা ইংরেজি তারিখ জিজ্ঞেস করেঃ কত রমজান চলে সেটা মনে রাইখাই কূল পাই না ইংরেজি বাংলা তারিখ মনে রাখবো কোন সময়,0,non-aggressive,0,non-aggressive,True,0.85151094,0.000685239,0.13058344,0.010718941,0.0065013664,0.85151094
200,bangla-troll (49).jpg,ডিপ ফ্রিজে আইস্ক্রিমের বক্স দেকসিলাম কিন্তু খুলে দেখি বক্সটা আদা-রশুন এ ভরা,0,non-aggressive,0,non-aggressive,True,0.48810634,0.001994779,0.00034664062,0.48810634,0.021445896,0.48810634
201,fb 1083.jpg,এই বালের গানে এতো ভিউস কেমনে? বাংলাদেশে কামলাদের সংখ্যা দিন দিন বাড়তেসে,4,others,4,others,True,0.00037997987,5.7696893e-06,6.1418023e-06,3.688439e-07,0.99960774,0.99960774
202,in 645.jpg,"এগিয়ে আসছে জাওয়াদ দুয়ারে ঝড়, পকেট ভর",2,political aggression,2,political aggression,True,5.714895e-07,4.139856e-08,0.99998033,6.825469e-08,1.8925133e-05,0.99998033
203,fb 1215.jpg,ধর্ম যার যার উৎসব সবার| ধর্ম যার যার উৎসব ও তার,3,religious aggression,0,non-aggressive,False,0.5885038,0.40447235,0.0007808153,0.0004735884,0.005769488,0.5885038
204,ovodro_img (257).jpg,সেই মুুহুর্ত যখন তোমার বর চা বানিয়ে আনে কিন্তু চায়ে দুধ নয় নিজের ঘী দিয়ে চা বানিয়ে খাওয়ায় আর সেটা তুমি বুঝতে পেরে যাও,1,gendered aggression,4,others,False,0.00014014395,0.1056271,0.00982485,3.0961833e-06,0.88440484,0.88440484
205,bangla-gag (11).jpg,সেহেরি ৩:৩০ ! কিন্তু ১২ টায় পুরা ইন্ডিয়া টিমরে খাইয়া শেষ করে দিসি !,4,others,0,non-aggressive,False,0.999559,6.9592343e-06,1.0567039e-07,3.4993227e-06,0.00043055258,0.999559
206,in 606.jpg,বর্ষসেরা অভিনয় পিসি,2,political aggression,2,political aggression,True,2.2378163e-07,5.828912e-05,0.9999049,3.1199917e-05,5.4217326e-06,0.9999049
207,ovodro_img (45).jpg,"পাগলউউউ... থোড়াসা কারলে রোমান্স ধুর বাল, পাগল হলেও সম্মান আছে । তোদের মত পাগলু ড্যান্স করি না ।",4,others,1,gendered aggression,False,0.012209995,0.96996003,6.407217e-05,4.891971e-07,0.017765438,0.96996003
208,fb 895.jpg,জমিতে ক্রিকেট খেলার সময় বল যখন কোন ঝোপ-ঝাড়ে গিয়ে পড়ে বল:-,0,non-aggressive,0,non-aggressive,True,0.7308985,0.00019095349,2.4277013e-05,3.7230004e-06,0.26888254,0.7308985
209,fb 126.jpg,"১০০০ এর ৭.৫% ৭৫০ টাকা বস, হিসাবে একটু গোলমাল আছে তাই নাকি? আচ্ছা তাইলে... ১০০০ এর ৭.৫% ৭৫ টাকা হ, এখন ঠিক আছে পরের দিন... ১০০০ এর ৭৫% ৭৫০০০ টাকা হালা মরতে চাস?",2,political aggression,4,others,False,0.0066921143,1.542933e-06,0.00010816795,3.6647873e-07,0.9931978,0.9931978
210,fb 87.jpg,এন্ড্রয়েড ডেভেলপার রেসিপি এন্ড্রয়েড স্টুডিও ইন্সটল করা অন্যর আইডিয়া চুরি করা অন্য এপের কোড ও ইন্টারফেস কপি করা নিজের আইডিয়া দিয়ে নতুন কিছু বানানো উপস!,4,others,4,others,True,0.00036398214,0.042070616,3.8363432e-05,4.304258e-06,0.95752275,0.95752275
211,KAM (367).jpg,আগে আমার কিছুই ভালো লাগতো না! ঘুরতে যাওয়া/খেলাধুলা/টিভি দেখা! তারপর আমার জীবনে এলো পড়ালেখা! এখন আমার সব কিছু করতে ভালো লাগে!,0,non-aggressive,0,non-aggressive,True,0.9241368,4.422103e-06,5.7433095e-08,9.269232e-07,0.075857766,0.9241368
212,fb 1167.jpg,নারীবাদীরা সারাবছর শীতকালে,1,gendered aggression,3,religious aggression,False,0.045240987,0.020075565,0.079400405,0.66481143,0.19047166,0.66481143
213,blog 317.jpg,"-ইয়া মাবূদ, তোমার গলা না শোনা পর্যন্ত আমি এই জায়গা ছেড়ে উঠবো না ।",3,religious aggression,0,non-aggressive,False,0.78941536,0.027012307,0.0011149312,0.1554451,0.027012307,0.78941536
214,bangla-gag (43).jpg,আগে শুধু আমরা মানুষের হৃদয় জয় করতাম ! আর এখন হৃদয় এর সাথে সাথে সিরিজও জয় করি !,0,non-aggressive,4,others,False,0.0031726805,4.16792e-07,7.242759e-08,3.0493155e-07,0.9968265,0.9968265
215,blog 77.jpg,"আপনার সঙ্গে যুদ্ধ করছে যে-কাফের, তাকে হত্যা করা যায়েজ । আপনার কাছে যদি অন্য কোনও কারণ থাকে, তখনও তাকে হত্যা করা যায়েজ । এমনকি কোনও কারণ না থাকলেও তাকে হত্যা করা যায়েজ ।",3,religious aggression,3,religious aggression,True,3.2241786e-08,5.4927746e-11,1.9947288e-06,0.9999975,4.4508414e-07,0.9999975
216,blog 34.jpg,"বর্তমান পৃথিবীতে সর্বমোট ধর্মের সংখ্যা ৪২০০ । তন্মধ্যে শুধুমাত্র একটি ধর্মই সঠিক । আপনার ধর্মই সত্য ধর্ম এমন হবার সম্ভাবনা: ১/৪২০০ = ০.০০০২৩ = ০.০২৩ % অপরপক্ষে, ভুল ধর্মে বিশ্বাসের কারণে দোযখে যাবার সম্ভাবনা: ১০০ - ০.০২ = ৯৯.৯৭ % ঘাবড়ে গেলেন? ঘাবড়ানোর কিছু নেই, সকল ধর্মের মধ্যে শুধুমাত্র আপনার ধর্মটিই সঠিক । এবার ঘুমান ।",3,religious aggression,3,religious aggression,True,9.654666e-14,1.8795289e-12,5.2114124e-10,1.0,3.8127507e-10,1.0
217,fb 1084.jpg,আমারে স্যার ডাকবা,4,others,4,others,True,2.7529886e-05,6.9606454e-06,0.00020341987,4.4497915e-07,0.99976164,0.99976164
218,blog 306.jpg,"যখনই আপনার মনে হবে, আপনি নিরর্থক কোনও কাজ করছেন, তখন এই ছবিটায় চোখ বুলিয়ে নেবেন",3,religious aggression,3,religious aggression,True,1.1032559e-09,9.931193e-08,3.6174368e-09,0.9999999,2.5109987e-08,0.9999999
219,fb 1189.jpg,আরে থাম ভাই! আর কতদিন এভাবে প্যান্ট ভালো না বলে নামজ বাদ দিবি!,3,religious aggression,0,non-aggressive,False,0.98591435,0.0014822623,1.5468795e-05,0.00017703099,0.012410831,0.98591435
220,direct-offense (47).jpg,"কি করছো জানু ? তোমাকে খুব মিস করছি আমি বান্ধবীর বাড়িতে আসছি বাবু, নোট লিখছি পরে কথা বলবো",1,gendered aggression,1,gendered aggression,True,8.315238e-07,0.99999404,8.315238e-07,1.3709509e-06,2.902303e-06,0.99999404
221,Halal Memes (270).jpg,ছাত্রলীগ নিয়ে কোন মিম বানানো বিদ্যমান* ছাত্রলীগ নেতা: তুই কারে লইয়া ছিনিমিনি খেলতাসস বুঝোস নাই !,2,political aggression,0,non-aggressive,False,0.9923826,5.7850608e-05,7.428165e-05,0.00079860305,0.0066866213,0.9923826
222,in 284.jpg,মোরাল অফ দ্য স্টোরি 'দিদি' দিয়ে 'মোদি'-কে কাটা যায়না।,2,political aggression,0,non-aggressive,False,0.9991709,6.1391183e-06,0.00048769056,6.406745e-08,0.00033518448,0.9991709
223,blog 111.jpg,"আম্মু, আম্মু, নিনজা ! অথচ তুমি বলসিলা, নিনজা নাকি কল্পকাহিনী !",3,religious aggression,3,religious aggression,True,7.99196e-11,1.5737103e-11,9.736201e-10,1.0,3.653482e-08,1.0
224,fb 1755.jpg,বিচি ঠান্ডা না করে মাথা ঠান্ডা করে ক্রিকেট খেলুন,4,others,4,others,True,0.008523652,9.4689225e-05,0.002155117,0.0040262886,0.9852003,0.9852003
225,direct-offense (32).jpg,"ও হ্যান্ডেল মারে তা নিয়ে প্রবলেম নেই । প্রবলেমটা হচ্ছে, ও হ্যান্ডেল মারার পর বাথরুমে জল না দিয়ে চলে এসেছিলো",0,non-aggressive,1,gendered aggression,False,0.4679869,0.53029865,1.2105932e-05,1.4602542e-05,0.0016878244,0.53029865
226,ovodro_img (173).jpg,মধু তোমার এই সজ্জিত রূপ বজায় থাকার রহস্য কী ? কাউকেই ভিতরে ফেলতে দিই না ।।,1,gendered aggression,1,gendered aggression,True,0.00086786365,0.95172805,2.0410196e-05,7.758507e-09,0.047383748,0.95172805
227,in 288.jpg,ত্রিপুরার মানুষ পরিবর্তন চায় ২৫ বছরের বাম আমলের থেকেও বড় ক্ষতি করেছে সরকার ত্রিপুরা যাওয়ার আগে চাঁচাছোলা অভিষেক হাফ সিটে কান্ডিডেট খুঁজে পায়না আবার সরকার গড়ার প্রতিশ্রুতি দিচ্ছে!,2,political aggression,2,political aggression,True,5.159997e-11,1.6052281e-09,1.0,2.6465736e-09,6.3488e-09,1.0
228,fb 782.jpg,প্রমিজ করলাম* প্রমিজ করলাম* নিজের সর্বোচ্চ দিয়ে হলেও বাবা মায়ের মুখে হাসি ফুটানোর চেষ্টা করবো,0,non-aggressive,3,religious aggression,False,0.0021806885,0.0008022305,3.1105854e-05,0.99689025,9.581277e-05,0.99689025
229,fb 444.jpg,টাচ করুন তুই মাওবাদী!,2,political aggression,2,political aggression,True,1.9946126e-06,7.7339514e-08,0.9999392,3.120099e-05,2.7534776e-05,0.9999392
230,in 414.jpg,এরা এদের মৃত্যুর জন্য নিজেরাই দায়ী অলিম্পিকের মেডেল থেকে মঙ্গলযান সব কৃতিত্বই এনার,2,political aggression,2,political aggression,True,1.344041e-08,4.5990553e-10,1.0,2.6465736e-09,3.2241868e-08,1.0
231,fb 2022.jpg,আজকে থেকে আয়নাতে খেলা দেখা,4,others,4,others,True,0.0066808984,0.0016891956,9.5297895e-05,1.3593515e-06,0.9915332,0.9915332
232,fb 1535.jpg,ইশশ ! অসহায় পাখি ! পাখিটাকে ছেড়ে দে! নির্দয় বিড়াল ! কিছুক্ষণ পর... আহ ! কী সুগন্ধ !,4,others,3,religious aggression,False,9.366589e-05,4.7098165e-05,0.009554179,0.97455287,0.01575218,0.97455287
233,bamboo-vaiya (335).jpg,যখন আপনি বাসা থেকে টাকা নিয়ে বাজার করে আনেন কিন্তু আপনাকে টিভি চ্যানেলে করোনা ত্রান সহায়তার লাইনে দাঁড়ানো দেখায়,0,non-aggressive,0,non-aggressive,True,0.98123014,0.015860109,3.259185e-05,0.00012109342,0.0027560734,0.98123014
234,fb 418.jpg,আমি বেশি মেয়ে পটিয়েছি না আমি বেশি মেয়ে পটিয়েছি,4,others,4,others,True,0.002472612,4.7261716e-07,1.1337496e-06,2.895131e-06,0.9975229,0.9975229
235,blog 133.jpg,ভাবসিলাম সাথে ভায়াগ্রা নিয়া আসছো !,3,religious aggression,3,religious aggression,True,4.5990553e-10,1.0060393e-12,1.9171716e-10,1.0,1.186112e-08,1.0
236,in 334.jpg,গ্রামবাসীরা ক্ষেপে আগুন হয়ে আছে তাই গ্রামে গ্রামে দিদির দূত হিসাবে যাওয়া থেকে এটা অনেক কম রিস্কের কাজ,2,political aggression,2,political aggression,True,1.0129969e-05,9.422339e-07,0.9999877,1.125338e-07,1.067691e-06,0.9999877
237,bangla-gag (87).jpg,লাক্স কোটি টাকা খরচ করে দীপিকাকে বাংলাদেশে আনসে আর বিসিবি ইন্ডিয়ান টিমকে খেলতে ডাকসে সেখানে ইন্ডিয়ান টিম সাথে আনুসকা ফ্রি আসতেসে,4,others,4,others,True,0.017675938,0.13060851,4.11597e-05,5.7558394e-09,0.85167444,0.85167444
238,bangla-troll (29).jpg,একটা সুন্দরি মেয়ে পেছবুকে রিকুয়েস্ট পাঠাইছিল... মাগার ... ওইটা ফেক আইডি ছিল,0,non-aggressive,0,non-aggressive,True,0.997764,5.132983e-05,1.8696888e-06,1.4417492e-07,0.0021825999,0.997764
239,fb 1469.jpg,আজকে জুম্মার পরে বিরিয়ানি দিবে,3,religious aggression,3,religious aggression,True,0.30680248,0.000861745,0.010498203,0.64950085,0.03233674,0.64950085
240,ovodro_img (73).jpg,যখন কোন বাচ্চার মা বাবা দুজনেই ট্রেনে উঠে যায় কিন্তু বাচ্চা টা উঠতে পারে না,0,non-aggressive,0,non-aggressive,True,0.99115235,0.006678332,4.6959883e-07,7.2732894e-07,0.0021681369,0.99115235
241,tangaila (57).jpg,বের হলেই চাকরি বেতন ১২ হাজার টাকা,0,non-aggressive,0,non-aggressive,True,0.97387433,0.025952872,2.4943733e-06,0.000120185636,5.010083e-05,0.97387433
242,blog 162.jpg,"দোয়া হচ্ছে হস্তমৈথুনের মতো: যে করে, সে তৃপ্তি পায়, কিন্তু যার কথা ভেবে করা হয়, তার কোনও কাজেই লাগে না",3,religious aggression,3,religious aggression,True,6.083578e-07,2.081686e-08,3.2241783e-08,0.9999974,1.873874e-06,0.9999974
243,Halal Memes (206).jpg,নির্দিষ্ট জায়গায় থুথু ফেলবো ।,0,non-aggressive,0,non-aggressive,True,0.9957683,0.002468263,0.0007071691,2.7419923e-05,0.0010289251,0.9957683
244,fb 760.jpg,স্কুলের ১২০০ টাকা বেতন যে কিভাবে দিবো আব্বু তো বেতন পায় না তিন মাস থেকে আল্লাহ তুমি ১২০০ টাকার ব্যবস্থা করাই দাও প্লিজ না ছেলেটা আর্থিক সমস্যায় আছে কাল ওরে কিছু টাকা দিয়ে সাহায্য করবো বাবা এই ১০০০ টাকা রাখো তোমার বেতন দিতে কাজে লাগবে কিন্তু আমি তো আল্লাহর থেকে ১২০০ টাকা চাইছি তার মানে আপনি বাকি ২০০ টাকা মেরে দিয়েছেন,4,others,2,political aggression,False,0.017892435,1.4398633e-05,0.97689384,7.312229e-05,0.0051262686,0.97689384
245,fb 1976.jpg,ডিসেম্বর ৩১ ১১ : ৫৯ ২ : ৩০,1,gendered aggression,1,gendered aggression,True,0.00015843127,0.9998104,6.3475962e-09,8.070063e-10,3.119697e-05,0.9998104
246,fb 1385.jpg,এদিকে আয় মোদী। তোকে আমাদের অনুমতি ছাড়া জঙ্গল কাটার অধিকার দিচ্ছি।,2,political aggression,0,non-aggressive,False,0.40440512,0.000105654304,5.655267e-05,0.19102745,0.40440512,0.40440512
247,fb 1858.jpg,ছ্যাদা খুজে পাইতেছি না,1,gendered aggression,1,gendered aggression,True,0.06738592,0.93023384,7.4120435e-05,3.2244952e-07,0.0023058192,0.93023384
248,fb 295.jpg,"ছেলেটির নাম জনি সিন্স| গরিব, তাই পড়াশোনার পাশাপাশি পিজ্জা ডেলিভারি বয় হিসেবে কাজ করে।একদিন মিরপুরের রাস্তায় মেট্রোরেল এর জ্যাম থাকায় ২০ মিনিট এর জায়গায় ৩০ মিনিট লেট হয়ে যাওয়ায় এই মেয়ে টি জনি সিপ্স কে কলার ধরে মারল| মানবতা আজ কোথায় ???",1,gendered aggression,1,gendered aggression,True,2.729357e-05,0.99117976,9.5263924e-05,0.008575385,0.0001223213,0.99117976
249,blog 447.jpg,ওরা বেশরিয়তী কাম করে! ইছলামে এইসব হারাম! যৌনদাসী,3,religious aggression,3,religious aggression,True,7.194132e-09,5.6027956e-09,1.507972e-09,0.9999999,1.2751904e-07,0.9999999
250,fb 303.jpg,~কিছু কিছু মাগি আছে সাংগা হওয়ার পরেও বারো জনের দোচা না খাইলে নাভীর নিচে শান্তি হয় না,1,gendered aggression,1,gendered aggression,True,0.43780676,0.562155,1.9103532e-09,1.1213496e-06,3.7133996e-05,0.562155
251,fb 1380.jpg,যখন মাছ খাওয়ার জন্য বাঙালিদের ঘৃণা করা গুজ্জু মহিলা জানতে পারে তার লিপস্টিকে মাছের আঁশ আছে,4,others,4,others,True,0.0012080002,0.003283685,0.08468735,0.00034609786,0.91047484,0.91047484
252,in 436.jpg,"হাসপাতালে নিয়ে যাওয়া হল মানিককে ওসব করে কোনো লাভ হবেনা মানকে, আমি নিজের অভিজ্ঞতা থেকে বলছি |",2,political aggression,2,political aggression,True,0.0040998342,0.0002620936,0.9424157,5.4937806e-05,0.053167455,0.9424157
253,fb 1622.jpg,নাস্তিক্যধর্ম,3,religious aggression,4,others,False,0.00042678262,0.00015700454,3.7291848e-05,0.008572158,0.99080676,0.99080676
254,Halal Memes (240).jpg,আমার মা: এরকম একটা মেয়ে যদি আমার বেটার বউ হতো আমার মা: নাউযুবিল্লাহ,1,gendered aggression,1,gendered aggression,True,2.8453334e-08,0.9999995,4.36346e-09,2.335592e-09,5.0434744e-07,0.9999995
255,fb 1244.jpg,আমার শরীর আমার অধিকার। আমি যেটা ইচ্ছে সেটা পরবো যদি নগ্নতাকে সভ্য ধরা হয় | তবে বন্য পশুরা সবচেয়ে বেশী সভ্য,1,gendered aggression,3,religious aggression,False,0.06736028,0.00010127208,0.002304942,0.92987996,0.00035347432,0.92987996
256,KAM (326).jpg,এটা ফটোগ্রাফি নাকি বগল-গ্রাফি! ফহিন্নির ঘরে ফহিন্নি!,4,others,0,non-aggressive,False,0.49831542,0.002307658,0.0007491869,0.0003123076,0.49831542,0.49831542
257,in 169.jpg,"পঞ্চায়েত ভোট আসছে... মাসিমরা আমাকে চিনতে পারছেন তো? কেন চিনতে পারবোনা! কতবার টিভিতে হাত পেতে টাকা নিয়ে ""থ্যাংক ইউ"" বলতে দেখেছি",2,political aggression,2,political aggression,True,1.3887944e-11,1.691898e-10,1.0,4.8473687e-11,7.194133e-09,1.0
258,ovodro_img (10).jpg,একদিন আমিও অস্কার পাব এক্সপ্রেশন পাল্টাবে কী তোর দাদু ? কপি করা ছাড়বে কি তোর বাবা ?,4,others,4,others,True,0.067539446,7.9080564e-05,9.444826e-06,1.878328e-05,0.93235326,0.93235326
259,nurani-memes (222).jpg,গাাছ কোপানোর অন্যায়ের শাস্তি চাওয়া মানুষজন মানুষ কুপিয়ে পার পেয়ে যাওয়া হেলমেট বাহিনি,2,political aggression,0,non-aggressive,False,0.750141,0.004460502,4.067451e-06,0.0018594138,0.24353513,0.750141
260,bamboo-vaiya (486).jpg,কোরবানির ঈদ আসলে তোমার যা মনে পড়ে: কোরবানির ঈদ আসলে আমার যা মনে পড়ে:,4,others,4,others,True,0.22248712,0.00013943862,0.0008024138,1.4696721e-05,0.7765563,0.7765563
261,blog 458.jpg,হুরের ইষ্টক শ্যাষ। তয় ৭২টা মুমিনার লগে ওয়েবক্যামে চ্যাটের ব্যবস্থা কইরা দিতারি।,3,religious aggression,3,religious aggression,True,5.7149964e-07,2.6729394e-08,6.4759394e-07,0.999998,8.31527e-07,0.999998
262,blog 164.jpg,"ভালো মানুষেরা করে ভালো কাজ, খারাপেরা খারাপ কাজ। কিন্তু ভালো মানুষকে দিয়ে খারাপ কাজ করিয়ে নিতে প্রয়োজন ধর্মের ।",3,religious aggression,3,religious aggression,True,4.0058098e-05,4.539177e-05,8.4802996e-05,0.9998203,9.514632e-06,0.9998203
263,blog 38.jpg,এবং তার উম্মতেরা শান্তি প্রতিষ্ঠায় নিরলস,3,religious aggression,3,religious aggression,True,0.00019531047,5.897865e-06,0.07401998,0.901748,0.02403077,0.901748
264,fb 1584.jpg,"চিন্তার মুক্তির আন্দোলন কানিজ আমার যৌনসাথী| সে যখন চাবে, যার সাথে চাবে তার সাথেই সম্মতিতে যৌনকর্ম করতে পারবে | এমনকি মুক্তচিন্তায় নিজের ছেলের সাথেও কারণ আমাদের নাস্তিক্যধর্মে এসব বৈধ |",3,religious aggression,1,gendered aggression,False,1.9398112e-07,0.9226503,0.0015718453,4.188826e-05,0.07573575,0.9226503
265,in 308.jpg,চাড্ডি পরিবারে যখন কোনো নতুন সদস্য আসে.... মেরা বেটা 'ব্যয়কট গ্যাং' কা মেম্বার বোনেগা....,2,political aggression,2,political aggression,True,1.3709547e-06,8.76422e-08,0.9999968,3.1296864e-11,1.7603406e-06,0.9999968
266,ovodro_img (388).jpg,"বাবা ফেব্রুয়ারি মাস স্পেশাল ক্যানো ?? জানি না, তোর মাকে বিয়ে করার আগে আমিও সিঙ্গেল ছিলাম ।। কাঁদিস না বাবু । বুকে আয় ; একদিন তোকেও বিয়ে দিয়ে মিঙ্গেল করে দেব ।",0,non-aggressive,4,others,False,0.18945806,0.054280646,0.0034700453,0.0034700453,0.74932116,0.74932116
267,fb 993.jpg,*ইন্ডিয়া সাপোর্ট করলে দালাল *পাকিস্তান সাপোর্ট করলে রাজাকার *বাংলাদেশের জনগন,4,others,0,non-aggressive,False,0.9523178,0.0105792945,0.00017099838,6.6303264e-06,0.036925368,0.9523178
268,bangla-memes (154).jpg,তো আমরা কী করবো ?,0,non-aggressive,0,non-aggressive,True,0.48175925,0.014547869,0.05077705,0.12180781,0.33110797,0.48175925
269,fb 727.jpg,ব্যবসায় উদ্যোগ ব.উ.,0,non-aggressive,0,non-aggressive,True,0.65129316,5.524154e-05,3.1475676e-05,7.958298e-06,0.34861213,0.65129316
270,KAM (307).jpg,ও বলেছিল জাতীয় বিশ্ববিদ্যালয় হতে পড়াশুনা করে চলে আসবে ! কিন্তু ও পড়াশুনা শেষ করতে পারেনি আমি এখনও অপেক্ষায় আছি!!!,0,non-aggressive,0,non-aggressive,True,0.87990475,0.056250427,1.46959055e-05,9.002334e-05,0.06374009,0.87990475
271,blog 240.jpg,"বোকা জঙ্গি চালাক জঙ্গি বুদ্ধিমান হোন, সঠিক কাজটি করুন",3,religious aggression,3,religious aggression,True,1.0676544e-06,2.6728204e-08,6.757948e-09,0.9999535,4.539782e-05,0.9999535
272,blog 485.jpg,মেয়েদের কাছে সবচেয়ে প্রধান হচ্ছে তাদের স্বকীয়তা।,3,religious aggression,3,religious aggression,True,1.9555682e-08,1.7832473e-11,1.4026326e-10,1.0,1.344041e-08,1.0
273,ovodro_img (270).jpg,তোমার মা কী তোমাকে খুব বকাবকি করছে ? আর সহ্য হচ্ছে না ? ঝগড়া করতেই হবে ? মা এর সাথে ঝগড়া কর না । বাড়ি থেকে বেড়িয়ে যাও দেখবে মা নিজেই তোমাকে ফোন করে করে বাড়ি ফেরানোর জন্য পিছনে লেগে পড়বে ।।,0,non-aggressive,0,non-aggressive,True,0.790771,0.19993822,0.0036619962,0.00030059498,0.0053281733,0.790771
274,in 267.jpg,"গোমাংস খাই বিজেপিও করি অসুবিধা কিসের!' , ভোটের মুখে স্পষ্টবক্তা মেঘালয়ের পদ্মসভাপতি ইনি বিজেপি নন ইনি দেশদ্রোহী",2,political aggression,2,political aggression,True,1.1628232e-10,5.9053035e-10,0.9999999,1.04674e-08,1.2751904e-07,0.9999999
275,fb 1881.jpg,বিড়ালটা শুধু বাসররাতে বিড়াল মারার ইতিকথা জানতে চেয়েছিল। বাকিটা ইতিহাস!,1,gendered aggression,1,gendered aggression,True,0.00020338979,0.9996138,2.4291447e-05,8.760864e-08,0.00015840013,0.9996138
276,bamboo-vaiya (169).jpg,জান চলো পালিয়ে বিয়ে করি তিন বেলা বিড়ি খেয়ে থাকতে পারবি ?,0,non-aggressive,1,gendered aggression,False,7.484612e-05,0.9999237,2.1022734e-07,1.1860215e-08,1.2097748e-06,0.9999237
277,pin 11.jpg,এটা কি রুচি না কি ইঁদুর দ্বারা ধর্ষিত বুঝাই যাচ্ছে না,1,gendered aggression,1,gendered aggression,True,9.9311926e-08,0.99999976,1.5229976e-08,1.04673985e-08,1.2751903e-07,0.99999976
278,chosha (114).jpg,ওরা কারা ? যারা রাতে আমাকে স্বপ্নে দেখে ।,1,gendered aggression,1,gendered aggression,True,8.152018e-09,0.99999964,2.620462e-10,9.736197e-10,3.927862e-07,0.99999964
279,bamboo-vaiya (364).jpg,তর কি ঘরে বসে ৫-৬ মিনিটে ৫০০ টাকা লাগবো ?,0,non-aggressive,0,non-aggressive,True,0.9092331,0.005406498,9.80465e-06,0.0007788798,0.08457185,0.9092331
280,blog 106.jpg,"তোমার থেকে একটু টুকতে দিবা? আচ্ছা, টোকো । তবে একেবারে হুবহু কপি কইরো না ।",3,religious aggression,3,religious aggression,True,4.277788e-11,1.4637785e-12,8.96673e-12,1.0,3.850742e-09,1.0
281,fb 1866.jpg,পাবলিক বিশ্ববিদ্যালয়* ১ম বর্ষ 8র্থ বর্ষ,1,gendered aggression,1,gendered aggression,True,1.9433528e-05,0.70573837,4.661861e-05,6.185266e-08,0.2941955,0.70573837
282,fb 1068.jpg,"""একটা ভালো যুবকের জীবন শেষ করে দিবো """,4,others,4,others,True,0.04205342,0.00059985986,4.3453703e-05,0.00017186273,0.95713145,0.95713145
283,fb 937.jpg,রাস্তায় বাইকার দেখার পর সার্জেন্ট নাস্তার টাকা দিলেন না স্যার?,2,political aggression,0,non-aggressive,False,0.99993396,3.5355166e-05,2.5611196e-06,1.6700598e-05,1.14781415e-05,0.99993396
284,fb 549.jpg,"নেন ভাই এক গ্লাস পানি খেয়ে নিন, প্রত্যয় হিরনের রোস্ট ভিডিও বানিয়ে পোস্ট করতে করতে হাপিয়ে গেছেন",4,others,1,gendered aggression,False,0.029305287,0.9704578,3.888168e-05,6.2846385e-07,0.00019745747,0.9704578
285,fb 1112.jpg,প্যান্ট পড়ে শুয়ার রাতে; রুমে থাকা জ্বিন লুঙ্গি পড়ে শুয়ার রাতে; রুমে থাকা জ্বিন,4,others,0,non-aggressive,False,0.8782282,0.0014961669,1.0625395e-06,0.038586654,0.08168795,0.8782282
286,in 85.jpg,সেই মুহূর্ত যখন আপনি জানতে পারেন দুর্গাপুজোয় আপনার অফিসে মাত্র দুইদিন ছুটি,0,non-aggressive,0,non-aggressive,True,0.48891738,0.016729832,0.0054313815,4.1059975e-06,0.48891738,0.48891738
287,in 248.jpg,দাদা একটা ফুটেজপ্রেমী দেখান.... সস্তার কিছু নেই?,2,political aggression,2,political aggression,True,2.699563e-07,2.9023038e-06,0.9999943,6.286127e-10,2.5612742e-06,0.9999943
288,Halal Memes (60).jpg,লকডাউন লকডাউন শেষে,0,non-aggressive,4,others,False,0.14761266,0.0012770997,0.0016398286,1.821685e-05,0.8494522,0.8494522
289,blog 157.jpg,ইহুদি ও খ্রিষ্টানেরা নোংরা । জিহাদের সময় তাদের জীবন ও ধনসম্পদ মুছলিমরা কেড়ে নেয়ার অধিকার রাখে। (আমেরিকাবাসী ইছলামবাজ),3,religious aggression,3,religious aggression,True,1.3007126e-05,2.9989211e-09,1.262593e-08,0.99998677,2.102406e-07,0.99998677
290,Halal Memes (43).jpg,শান্তিপূর্ণভাবে পড়াশোনায় মনোযোগ বসানো বিদ্যমান মাই বৃক্ক টু মি: তোর কি বাথরুমে যাওন লাগবো ?,0,non-aggressive,0,non-aggressive,True,0.9982839,0.0009103171,1.5203844e-08,2.4019791e-06,0.00080335204,0.9982839
