image_name,Captions,Label,vlm_answer,true_id,pred_id,pred_label
testimage107.jpg,কট্টর ডানপন্থী আপনার মোবাইলে 'Prothom টাইপ করার পর যখন ১১ নি i ১৬টি [screming],political aggression,A,2,0,NoAg
testimage108.jpg,GOATPOSTING framers 7. ৷ {EIR এ পড়লেই টার্কে যেতে হয় না জেসমিন 1111 1,non-aggressive,B,0,1,GAg
testimage109.jpg,"MUSLIMS: ""Allah is with us! Allah wants us to conquer the world!"" THE WORLD: ""Muslims have lost 487 battles in a row."" MUSLIMS: because Allah is testing our resolve! THE WORLD: ""You proved your resolve Why are you losing? MUSLIMS: ""Allah knows best."" ্ ২.২ ৪ 4 a be লা 7;",religious aggression,D,3,3,RAg
testimage110.jpg,DIT হ্তে পারে? ডল Pad রিয়ের এত a লাইইংকররে তলে মনে করেন!,gendered aggression,B,1,1,GAg
testimage111.jpg,"When bad Internet atheists demand empirical, scientific proof for God. লে চো গা 7. ৬ Then a real scientist say ""Science can not prove or disprove God, Philosophy""",religious aggression,D,3,3,RAg
testimage112.jpg,১১ a) ৰা,political aggression,C,2,2,PAg
testimage113.jpg,"working at The Daily Star New Thread 572 ৷ 4 A Examples Capabilities Limitations Explain quantum computing in Remembers what user said May occasionally generate simple terms earlier in the conversation incorrect information ""Got any creative ideas for a 10 Allows user to provide follow-up May occasionally produce year old's birthday?"" corrections harmful instructions or biased content How do make an request Trained to decline inappropriate in Javascript? requests Limited knowledge of world and events after 2021 Light Mode Discord পে Updates FAQ inte ৮ Log out",non-aggressive,A,0,0,NoAg
testimage114.jpg,"নেশার মায়া,কত যে বোরা, GETS মায়া, মায়া. ঢু rat i ১: 7 /3 3 a চ/ গা সে 0)",non-aggressive,C,0,2,PAg
testimage115.jpg,"সজননেত্রী শেখ খালেদা জিয়া: সজাতির জনক তাকের রহমান: 4 নল 1 3 A, BE নিপা কুল কু ভগ sus Cay তৃতীয় ৫ TO THE PEOPLE OF PALESTINE YOUR SUPPORT a. তি",political aggression,C,2,2,PAg
testimage116.jpg,৯০938 2 shares Reply 9 i Tasnia Tabassum 1. me! Reply Nickname Tasnia Tabassum nothing Reply,gendered aggression,B,1,1,GAg
testimage117.jpg,"WHEN YOU FEEL STUPID, REMEMBER THAT THERE ARE PEOPLE WHO BELIEVE THIS WILL HAPPEN চা 5 1? ham, Bgodsoveral দা",religious aggression,D,3,3,RAg
testimage118.jpg,"দল, েতাচাদাচ চাপ দামে জমি; না শিখে দেখো কিনে,রসে থাকা Meme 7% EES",non-aggressive,A,0,0,NoAg
testimage119.jpg,"FASTEST GROWING Your WILL ISLAM IS ALLAK HEAVEN BECAME REWARD You i দরদ, Feist [9 1 HAVE A MUSLIM seestee! Son! 4 MASHALLAK ৷ SUBANA| Loh 1 4 fou 4 A ০০১) (১৫ 6 THEN CREATED 1২4 ME 72 (4 HOW DARE You You WERE You OFFEND ISLAM? Never musi! Go To KEW! AN MAY ALLAR vig! 1৯1. ৮921 wow? 6১019054141 You WANT To BE wep MURTAD? ASTAGHERULLAA 2 4 3 ১) THEN WHO BANG? 72 14",religious aggression,D,3,3,RAg
testimage120.jpg,"Utshob level boomer seeing club football today be like আরে? লোগো চেঞ্জ Premier হইলো কবে? আর ম্যান ইউ এর এই League বেহাল অবস্থা ক্যান? এ কি এইটারও লোগো চেঞ্জ হইয়া গেছে? কিন্তু 4 সেই আগেরই বার্সেলোনা LALIGA মাদ্রিদ পুন্দাপু] খলায় টেস্ট Erin র স্বাদ, আগে যেমন ছিলো এখনো তেমনই আছে SERIE A",non-aggressive,A,0,0,NoAg
testimage121.jpg,বিতর্কে হারার পর হিন্দুঃ ০ a জয শ্রী রাম,religious aggression,D,3,3,RAg
testimage122.jpg,বাংলাদেশী বাম সে আসলেই জেকে যেমন যেমন: ভাবে: ৮০৬৬৬০০ ট,political aggression,C,2,2,PAg
testimage123.jpg,4 [2 রা As শেখ হাসিনার হয়ে আইনি লড়তে ভারত সরকার কেডি পাঠককে বাংলাদেশে পাঠাবে ২৩ নভেম্বর ২০২৫ আনোয়ার নিউজ anwartvnews anwartv NIOR BAAL REMOVER এ amaz( HASINA'S FIRST CHOICE 40:,political aggression,C,2,2,PAg
testimage124.jpg,"রত post তাদের কারণে INF হয়না, ভ্ামকম্প শুখু হয় বিপদের সময় বাড়ি থেকে টিশার্ট পরে বের হয়ে আসা মেয়েদের কারণে। ০০৮। Anannya Islam Arpita and 839 19 840 59 377 Most relevant Srotoshwini Islam Mirza বিপদকালীন পরিস্থিতিতে, যেমন ভূমিকম্প বা আগুন লাগার সময়, জীবন রক্ষার জন্য নারীরা সাধ্যমতো পোশাক পরে বাইরে আসতে পারেন। এক্ষেত্রে, তাৎক্ষণিক প্রয়োজনে পর্দামাফিক পোশাক না পরলেও তারা ইসলামে বা আল্লাহর কাছে দোষী হবেন না। জীবনের নিরাপত্তা নিশ্চিত করা ইসলামী বিধানের অন্যতম প্রধান উদ্দেশ্য এমন জরুরি অবস্থায়, ঈমানের দাবি হলো জীবন বাঁচানোকে প্রাধান্য দেওয়া। পুরুষদের উচিত মন্তব্য না করে নিজেদের দৃষ্টি সংযত রাখা। Love Reply 11 (3 Marisha Mashfin Khan Srotosh. Sheikh Israt Jahan ১ বাসার মধ্যেও ওড়না ছাড়া থাকা, মাথায় Comment as Marisha 2 ও me Masghfin Khan",religious aggression,D,3,3,RAg
testimage125.jpg,ট্জ্া। WAY ৯৬ ২৬১ a By Coins acim,political aggression,C,2,2,PAg
testimage126.jpg,"7 4৮ ৬ WIN 2 ১৯ জাতীয় 1 নাগরিক কু হে 1 কমিটি রা ১৯ neat প্রতিরাধ পূনগ্তন AS এ ৬ টা মন ১ a"" ৪ কু নল বৈষম্যবিরোধী ছাত্র আন্দোলন ক নন ১",political aggression,C,2,2,PAg
testimage127.jpg,"বিস্পি when গোলাম আয়ন, মাগুলানা বিস্পি when সাকা চৌধুরী",political aggression,B,2,1,GAg
testimage128.jpg,"চা NO MATTER HOW LITTLE EVEN IF YOUR YOU MAY HAVE, IF YOU CHILOREN 20 HUNGRY, SHARE YOUR MONEY EVEN IF YOU CAN'T WITH YOUR PASTOR OR AFFORD MEDICINE, YOUR TELEVANGELIST EVEN IF YOU HAVE IT WILL COME BACK TO NO ৩০৪, SEND THEM YOU A HUNDREDFOLD. YOUR MONEY. Loh BECAUSE KNOWS MONEY IS EVERYTHING! YOU UNDERSTAND ME? SEND YOUR MONEY! MONEY! MONEY! Prosperity Jesus. MONEY! MONEY! He gets us. I OMIKE STANFILL",religious aggression,C,3,2,PAg
testimage129.jpg,FEMINIST AT WORKPLACE শিক্ষিত মা রাই পারে শিক্ষিত জাতি গড়তে MEANWHILE HER KID AT HOME ঘুমা খান়্*পো/লা কাজের বুয়া,gendered aggression,B,1,1,GAg
testimage130.jpg,Sajid Hassan হাজার গুন? কোটি কোটি গুন। Reply Babrian Ayas ভাই পাকিস্তান আফগানিস্তানের মেয়েরা মাশাআল্লাহ বাংলাদেশের মেয়েদের থেকে অনেক সুন্দর Reply i 2,gendered aggression,D,1,3,RAg
testimage131.jpg,বিকাশ মেন্যু Me after finally finding আভা আ্্যাকটিভ ভার্চুয়াল আ্যাসিস্টেন্ট 3 been talkingjwith It beatiful this for fivelhours now,non-aggressive,A,0,0,NoAg
testimage132.jpg,When you drop third straight Netflix chill hint but he keeps saying আমার আসলে দেখার কোন মানুষ,non-aggressive,B,0,1,GAg
testimage133.jpg,"tall, he's dark, he is the Aircraft Carrier of knowledge, he's Switzerland a visual representation) ১. i ""৷",non-aggressive,C,0,2,PAg
testimage134.jpg,A 4 A never'said thank you for helping me wit with my daily life all these years AS 1 And you will A have to,non-aggressive,A,0,0,NoAg
testimage135.jpg,লা চিট or NES,religious aggression,D,3,3,RAg
testimage136.jpg,"You must say 'yes' to all of them or you must say 'no to all of them 70 না 3 অঅ প্িনিঃকি ATID NIG 2, ২৩ুখান 30' 45% 60 709 10 cos ২ A) কি! IIR one =i জামায়াত কে 'ভোট/দিরেন?% Lad A",non-aggressive,B,0,1,GAg
testimage137.jpg,"চ্/। জী 4 a) A dho <3 চুলে ঢাকায় বৃষ্টি রে সালাতুল ধুর এসব কী? সা লে, সপ i (7% পা 2441 581 80 A ৮7১৬ তত ২১ রাজশাহীতে বৃষ্টি ডাকাজ্গ য় ব্যাঙের বিয়ে",non-aggressive,D,0,3,RAg
testimage138.jpg,নস পা পা URNING LESBIAN FEMINIST BANGY ৷ [দা চু i AFTER LEFT THEM,gendered aggression,B,1,1,GAg
testimage139.jpg,"এ 83 US ior A ১৭, 4 4 ে 3 ২০, 74 ৮6 ৮৬৬ a 1) ats he 5 So 2; 12 i ০ ৯৭ i পা 1 We ক ৬ উড 1) 3 i 6 5 4 ৷ ১ ৬২ নে, 5 0 at 4 ৭২০",gendered aggression,B,1,1,GAg
testimage140.jpg,1121 3565 ৮৫102121011 I'S,political aggression,C,2,2,PAg
testimage141.jpg,দেশব্যাপী 1400 র পথসভায় চেয়ার ভাড়া দেয়া মালিকগণ 1 ব্যবসা clic,political aggression,C,2,2,PAg
testimage142.jpg,"MARUE 8 an EEE PAST DOSEN'T MATTER.. অতীত অতীত কি হয়েছে না হয়েছে সেগুলো নিয়ে পরে না Bon থাকাই ভালো। বর্তমানে আপনার সাথে সে থাকাকালীন কি হচ্ছে, কি করছে সেটা লক্ষ রাখুন ১০ Care Reply 1@ (A Innus Sheikh ওকে আপু ফাইন পাস্ট ভাসনট ম্যাটার।আমার এক বন্দু আছে ৪ টা রেইপ কেইস আছে তার নামে। ৫ বছর দৌলতদিয়াতে গিয়ে অনেক মেয়ের সাথে শুইছে।মদ গাঞ্জ ইয়াবা সবকিছু নেশা করেছে।বাট এখন সে ভালো হয়েগেছে আলহামদুলিল্লাহ। আপনি কি কে বিয়ে করবেন? Like Reply 163 রত Innus Sheikh sorry vaiya ami parbo dicchi Apnake Haha a Reply ক্ষ",gendered aggression,B,1,1,GAg
testimage143.jpg,"Since god created everything, On which day did he create childhood leukemia 4 a i",religious aggression,D,3,3,RAg
testimage144.jpg,You the guy she told you not to worry about of I,non-aggressive,B,0,1,GAg
testimage145.jpg,"News/ NATIONAL শাপলা প্রতীক পাচ্ছে এনসিপি, Add ও জামায়াতের আপাত নেহ সি সে রস এ রাগ a FOR শা =a ৯ 7 চা 4 BRETT",political aggression,C,2,2,PAg
testimage146.jpg,যখন আপনার ফোন OPPO Pro এর মতো ওয়াটারপ্রফ না হওয়ায় পানিতে নামার আগে সবসময় সাবধানতা অবলম্বন করতে হয় ACH OR i টপ নি 4 তি FUR RACY ACERS TOL কিল্লাই? GUS,non-aggressive,A,0,0,NoAg
testimage147.jpg,"Did Jesus get ass raped? Asking for a friend, pretty sure the destroyed that asshole. 0০ Share If Christians downvote you, remember they downvoted Jesu. Are you the Christian anal troll from a রী +71 ৬ Removed by moderators 8 If Christians downvote you, remember they downvoted Not him. The question and user name are super similar, but he had a very particular speech style that doesn't match. a Vote i a",religious aggression,D,3,3,RAg
testimage148.jpg,Hearing voices Reasoning Schizophrenia God Anxiety রে স্ব ্,religious aggression,D,3,3,RAg
testimage149.jpg,2! Say টাংগিয়া হেরে গেছে,non-aggressive,C,0,2,PAg
testimage150.jpg,"স্পটে SEP মেয়েদের জন্য দুনিয়াবি শিক্ষা 644 ফেতনা, গ্রাজুয়েশন করা মেয়েদের জন্য পুরুষরা চাকরি HATTA SIC FES PETS SIIB ASIC FET তারা দীনদার দেখে বেকার মাধ্যমিক ফেইল লেবার বিয়ে করে ভিসায় আরব দেশে কাজ করা বাঙ্গু ফেসবুকের গ্রুপে স্্স ঙ সাধারন নারী যাদের স্বপ্ন আছে পড়াশোনা করার, ত্তান বিজ্ঞানে অবদান রাখার",gendered aggression,B,1,1,GAg
testimage151.jpg,oak a i ২1 ছি i RRA) 1 A! 1 Sie Alp থাকলেই SBI মম চা হয়না জেসমিন,non-aggressive,B,0,1,GAg
testimage152.jpg,"A\ pret, #4 ley like 07০ theme i of new update theme INS 7 pdated Twilight",non-aggressive,A,0,0,NoAg
testimage153.jpg,a ডঃ 1৫ ঙ্‌ Did crime ষ্ঠ 7146৬61 apologised রঃ তা তত. Now warts sympathy i a,non-aggressive,B,0,1,GAg
testimage154.jpg,"Okay guys, the humans created are acting wicked. Any ideas? রি 0 Drown them all with a flood! ০ম 0 AS উল.",religious aggression,D,3,3,RAg
testimage155.jpg,"MAUNA, রঃ চুল চুন নে শত [পতি নাটোরী প্রাকৃতিক ওষধালয় ্ ড্র ৯৫% মেয়ে কলেজ ভার্সিটিতে যাবার আগেই শারীরিক সম্পর্ক হয়ে যায়। আপনি ভাবছেন বয়স হয়ে গেছে তারা সে/ক্স করছে না এটা আপনার ভুল ধারণা। ৯৫% মেয়ে ২৭ থেকে বছরের মধ্যে বিয়ের আগে 12ভা/ তারি হয়ে যায়। স্বামী নাই লাং ঠিকই আছে। লাং নাই কিন্তু হ/স্তমৈথুন করে চলছে। বর্তমানে অবিবাহিত দের মধ্য থেকে কেউ গুনাহ থেকে বেঁচে নেই। বিবাহিতরা বিয়ে করেও গুনাহ থেকে বেঁচে নেই। সামনের দিনগুলো বড়ই ভয়ঙ্কর। Reply 75 \4 7 Tahia Ramisha",gendered aggression,B,1,1,GAg
testimage156.jpg,মত্ত NTA উম্ম ৷ 1 An 5 চি pow 15 4 111 a 2) a. ৬ i তব 4 78 5,religious aggression,D,3,3,RAg
testimage157.jpg,এ রক জু ০ ৩৮৪0৮ 4 Sap if you've met someone who went to Notre Dame College 4 1 1 they would have within the first five brought it up fucking seconds of meeting you.,non-aggressive,A,0,0,NoAg
testimage158.jpg,ফেমিনিস্টদের বিরুদ্ধে কোনো নারী যোক্তিক মন্তব্য করা বিদ্যমান! femenist 0 চা A 4 AS 9 2 fang I 0 ang,gendered aggression,D,1,3,RAg
testimage159.jpg,"যখন না বুঝে পুণ্য অর্জনের রদ জন্য গীতা পড়তাম EAN, 2 গীতার 8 oh পড়ার চেষ্টা শুরু কোন বাইঞ্চুত লিখসে",religious aggression,D,3,3,RAg
testimage160.jpg,মিটিংয়ে শুভাকাঙ্ক্ষী ভুল উচ্চারণ করে ফেলসি ১ দেন ক 19,non-aggressive,A,0,0,NoAg
testimage161.jpg,ঢা তা আমি ওদের দানব বলছি তাই বলে ওরা আমার পোস্টে গরুর গোসতের ছবি কমেন্ট করতে পারে Victim Card a 4 OLDE স্,religious aggression,B,3,1,GAg
testimage162.jpg,"Julycdi Campaign begins The 1 2 July* 3, rad is ২ a a 3 রনী,",political aggression,C,2,2,PAg
testimage163.jpg,পা যু পে A পক a ৭.,political aggression,C,2,2,PAg
testimage164.jpg,NO কৃ ৯৯ (4 ৯ ৯ ৷ ঙ ১প০ আমার গেমে আয় তরা খেল 4 2,non-aggressive,B,0,1,GAg
testimage165.jpg,দ্যা পি AND THIS IS A Fis IS MY FAVORITE GOD FAV UNIVERS! OR ITE 5 SO FEZ 3 A রত thisis my favorite planet AND THIS IS OLAR SYSTEM 8 3) 4 1 AND THESE ARE MY FAVORITE PEOPLE,religious aggression,D,3,3,RAg
testimage166.jpg,অনলাইনে কোনো বড় ভাই হসচ রেজাল্ট জানতে চাওয়ার পর যখন বলে সামনে থাকলে ট্রিট দিত: আমি: 14 রেজাল্টের! 7 2টি AN রিকোয়েস্ট মা নি 4,non-aggressive,B,0,1,GAg
testimage167.jpg,"যখন কেও জিজ্ঞেস করে শত ব্যস্ততার মাঝে পারিবারিক চাপ কীতাবে সামলাই ভালা সি গং"" চু রদ র্ভ ৯ লি রা (৪৬ 4 Nos 20 ২ ৯৮ ৷ 1২ 2০ 3 A চমু",non-aggressive,B,0,1,GAg
testimage168.jpg,_MOM! রক রা a রত ৪৭ THEYRE POSTING'D DIGITS AGAIN!,non-aggressive,A,0,0,NoAg
testimage169.jpg,"৭1 2 A iS 3 ৭ আত দরের তে উঠবো. আও থেকে দেরি as 3 2 i* যন টব 8 yell ৮০৮ ৫.7. ""১৮৮, 2: fal was ১ A"" fiw 8 be A a ১.৭ ২ ক নক lim dranil Rebom 1 4",religious aggression,B,3,1,GAg
testimage170.jpg,"গরমে ছেলেরা, য়েভ হাওয়া খায় মূ পা লী 9 (ILI",gendered aggression,B,1,1,GAg
testimage171.jpg,when you do when you do somethin nothing for your fami go your family 3: ৯,non-aggressive,A,0,0,NoAg
testimage172.jpg,আপনি ও আপন্মার হোমস যখন ছাদে বসে বুঝতে পারেন কাজটা ঠিক হয়নি কারন এখন আপনাদের নিচে নামা লাগবে ছয়তলা হেটে ড় 4 An ৬৭ নি ERE 4 ১ oF,non-aggressive,B,0,1,GAg
testimage173.jpg,Christians for most of history fighting for Jesus Muslims for most of history fighting for Allah Jews i fightingjfor my fucking life,religious aggression,D,3,3,RAg
testimage174.jpg,বগুড়ার ছেলেরা চড়ম খারাপ রে. কেন.277 ছাপ নাফ তোর আবার কি করলো? রও এতো আটা ময়দা মাইখা পোচ দিলাম একটা পোলাও আমার দিকে তাকাইলো না। অআঅর্া এমনই রে. 24 অরা মাইয়াগো পিছে ঘুড়ে না মাইয়ারাই ওদের পিছনে ঘুড়ে,gendered aggression,B,1,1,GAg
testimage175.jpg,রী right now: ৷ রি 0% 5 রণ 4 (1 1],political aggression,D,2,3,RAg
testimage176.jpg,"জুলাই ঠিকাদার'ও ঢা tO side wea *জুলাই আহত রা *জুলাই শহীদ আর আহত (TRACI এখনো হসপিটালে, বিক্রি করে নতুন অধরা মামলা খেয়ে রাজনৈতিকীরন্দোবস্ত তলে হয়রানির স্বীকার হবে করবৌ* A তা SEI",political aggression,C,2,2,PAg
testimage177.jpg,"""রগের নিন"" 4৮ ""ওষ্ঠের যত্ন নিন""",political aggression,D,2,3,RAg
testimage178.jpg,"So, you are claiming to be your own father and that you impregnated your own mother? a কঙ ৭? ২ a",religious aggression,D,3,3,RAg
testimage179.jpg,"There are always some students who will say"" ক্লাসঢা অনলাইনে নেওয়া যায় না?' ৬ 4): (i",political aggression,A,2,0,NoAg
testimage180.jpg,আশিক জ্বিনের বাদশাহ রঙ \4 যে যত বেশী তত নারাবাদী. 7 তি (OURS সে তত বেশা বুড়ি 1 বেডি বাতি 23 বাতিলে 44 মাতারি হয় Glide মনন বাদশাহ,gendered aggression,B,1,1,GAg
testimage181.jpg,"ডিপ্লোমা ইঞ্জিনিয়ার ছাড়া দেশ অচল। Meanwhile Diploma Engineers work: ০০ FUTURE PARK i I Abb be Lid leet we জাল 1 দা যা AT bod iim. a 1. চ HE ANTAGES HEE i 7 বা 4. or 4 1৪৯৪ 8 জজ Gres 8 5] 0 রণ নর Seng a ১২০ ""14 a কী টন fori] a 2, 7 i ৬৬২৯১ SAL 1] I সূ (ILIA) 12 11, 1 1) fom Jaa A ৫ পু yo i am এও, 2 =a ছু a ৯ 4 ডু lat Ses না পদ আলে ৮ 5 7% go ARN পাচ পর রর 1) So জা ১. ২০৯ a We 1 3 4 7 suas i>",non-aggressive,A,0,0,NoAg
testimage182.jpg,"হিন্দু দেবতা বিষ্ণুর শূকর অবতার। বরাহ (সংস্কৃত: ল্রহা্ট, Varaha) হল হিন্দু দেবতা বিষ্ণুর একটি অবতার, একটি বন্য শুয়োরের রূপে। বরাহকে সাধারণত দশাবতারের তৃতীয় হিসাবে তালিকাভুক্ত করা হয়, বিষ্ণুর দশটি প্রধান অবতার। তথ্যসূত্র উইকিপিডিয়া A] 2 23 A চিত্র: বিষ্ণুর বরাহ if তাহলে হিন্দু দাদারা শুয়োর মানে ওদের ভগবানকে কিভাবে খায়? ১",religious aggression,D,3,3,RAg
testimage183.jpg,Cartoon People Rising contributor Fair Apu 39 মেয়ে বলে সাইকেল চালানো নিষেধ #cartoonsforeqaulity wan EVA UGH 19% i [জাজ ছোটবেলায় 28৯1০ and 848 others অনেক সাইকেল চালাইতাম। ৫ ৪49 0150 13,gendered aggression,B,1,1,GAg
testimage184.jpg,"Have you seen a Pastor performing his miracles in the hospital? No, because hospitals have real sick people, not actors is 7 ITT a",religious aggression,D,3,3,RAg
testimage185.jpg,জজ 7 2 জাতক ব্রাহ্মণ পাজিতস্‌ মা we রামায়ণ,religious aggression,D,3,3,RAg
testimage186.jpg,"রুস্ম্ে স্ুম্্প ঈদের পর, yO What or 9 happening? হে",political aggression,C,2,2,PAg
testimage187.jpg,"ছাত্রশিবির, when it is any ২সদ নির্বাচন গেলে lame জামিদালি",political aggression,C,2,2,PAg
testimage188.jpg,"Hagp, ore",political aggression,C,2,2,PAg
testimage189.jpg,When realized can start saving for trips with just 250 taka in Bkash ৭ ৭,non-aggressive,A,0,0,NoAg
testimage190.jpg,1 ১ এ A ক 2%,religious aggression,A,3,0,NoAg
testimage191.jpg,"logic এ নারীদের তকে হেরে যা যাই এবার ইসলামবিদ্বেষী, ক্স ডট শাহাবাগিসহ বিভিন্ন ট্যাগ য়ে বাল -ছাল বলবো আর খানাক, 9 বেশ'শা..পদ্দাফা টী মাগি, ন নন ভার্জিন বলে ল্লাচ'শেম করবু। আমাদের দৌড় এইসব চস চুতিয়াগিরি পর্যন্তই।",gendered aggression,B,1,1,GAg
testimage192.jpg,"দেশে কিছু হওয়া মাত্র ক্রেডিট নেওয়ার মত না হলে প্াদগাবর Read Hora, a দাম থাম 2,",political aggression,C,2,2,PAg
testimage193.jpg,"জাই moun Tae OTC Grad 13 ""1 or ৷",political aggression,A,2,0,NoAg
testimage194.jpg,Recruiters watching you type Dear Hiring Manager for a job that was already given to their cousin,non-aggressive,A,0,0,NoAg
testimage195.jpg,"When Mustims are few in numbers. We are from the ১০ লো Religion of Peace. When Muslims are ৯ 7 5 সেল এপ ""ভাজা deserves a special status. When Muslims outnumber you. না পা চপ ১২",religious aggression,D,3,3,RAg
testimage196.jpg,"আম্মুর বলা ""ওর মতো এইটা/এটা যখন প্রেম করে বিয়া করে তো দা তত পা ন্্ক aN ১ ৯২৯১ ৬৯২৯",non-aggressive,B,0,1,GAg
testimage197.jpg,ধস াল। a Eeminist ingas Eace ok,gendered aggression,B,1,1,GAg
testimage198.jpg,বিএনপির প্রার্থী তালিকায় নাম নেই নেতা নয়নের,political aggression,C,2,2,PAg
testimage199.jpg,Bongoboltu watchin a bigger fascist than 5 ina becoming be. ০৪৩ ok ৷ ্ত,political aggression,C,2,2,PAg
testimage200.jpg,"নী কমে 1 i Get উনারা হচ্ছেন ১৯৫৪ সালের স্বামী স্্রী। স্বামী স্ত্রীকে নিয়ে কোথাও [TRA পরপুরুষ যাতে না দেখে 0) তার জন্য স্ট্রী'কে সুন্দর ভাবে ৮. পর্দায় রেখেছেন I in আর এরা হচ্ছে কলি কালে রণ TEAR স্ত্রীর রূপ, যৌবন মা""নু'ষ""কে দেখিয়ে টাকা ৬ ইনকাম করছে। $ট",gendered aggression,B,1,1,GAg
testimage201.jpg,"Hasina on August 2024 7, 7 78 4 pay} ১* উট এ 3",political aggression,C,2,2,PAg
testimage202.jpg,"Abida Sultana Oni জব করার কি দরকার আপু? মেয়ে মানুষ ঘরের রানী হয়ে থাকবেন।বাহিরে যেয়ে জব করে ক্লান্ত হওয়া,দৌড়াদৌড়ি এটার কোন প্রয়োজন আছে যদি স্বামী আপনার ভরণপোষণের সব দায়িত্ব নেয়? আর ইসলাম ধর্মে তো নারীদেরকে ঘরে থাকতেই বলা হয়েছে। 6 Love Reply 15 MARUF রী চু pped this",gendered aggression,B,1,1,GAg
testimage203.jpg,"কিছু করা যাবে। ২ টাকা ৫০ পয়সা ব্যালেন্না থাকা আমি: জনা ৭ 4 A আমি হচ্ছি fog, হিমুর কিছু করে না, শুধু দেখে",non-aggressive,A,0,0,NoAg
testimage204.jpg,"স্ত্রী নির্বাচনের সময় শুধু সৌন্দর্য নয় তার চিন্তা, চরিত্র আর মূল্যবোধ দেখুন কারণ, সে-ই আপনার সন্তানের মা হবে। দিতেন",non-aggressive,B,0,1,GAg
testimage205.jpg,"10 me after taking the sign সর্বনাশ"" written at the back of a truck too seriously: 1 ৯ A 3 a স্তনে টা",non-aggressive,B,0,1,GAg
testimage206.jpg,"236 (or) LTE, PAY 77 দু a IGM রাসেদ রাসেদ not friends on Facebook New Facebook Account Messages and calls are secured with end-to-end encryption. Only people in this chat can read, listen to, or share them. NOV 10 AT AM হাই কেমন আছো মেয়েরা চাকরি করলে বসের সাথে চোদাচুদি করে If you accept, রাসেদ রাসেদ will be able to call you and may see info like your Active Status and when you've read messages. Choose who can message you Block Delete Accept ০",gendered aggression,A,1,0,NoAg
testimage207.jpg,visualising in the mirror to bec a niwan 5 পানে ০ ৯৯৬ উর,non-aggressive,C,0,2,PAg
testimage208.jpg,Omar and how the Hijab became obligatory: oh a) ০৮০৭ A ATM,religious aggression,D,3,3,RAg
testimage209.jpg,"৪৭.২% মেয়ের বিয়ে আঠারোর আগেই দি ০৭ এমআইসিএস রিপোর্ট ২০২৫, বিবিএস jamunatelevision (1917৬780460 ১ 8 a NTE য়ে oll চাইতে অল্প বয়সে বিয়ে করাই উত্তম।",gendered aggression,B,1,1,GAg
testimage210.jpg,THAT ONE PERSON FROM YOUR UNIVERSITY WHO'S EXTREMELY GOOD AT EXTRACURRICULARS BUT TERRIBLE AT OFFICE WORK 45.,political aggression,A,2,0,NoAg
testimage211.jpg,"a= চু কি ষ্্ a a A LEE জাজ A এ বরকে রর ১1 ক i] 4 anti at A আদা পা ""৷ ৯4 7 DRE 14% wie 1, র্‌ a at 1 1 a 10% ১) 158 i",political aggression,C,2,2,PAg
testimage212.jpg,How Modern নারীজাতি of this era feel যখন কেউ তাদের ছোট পোশাক পরতে এবং পুরুষ: IF রাখতে নিষেধ কুরে। Aad i চু গা 7 তং i 74 oN CHE 4 1 i ২,gendered aggression,B,1,1,GAg
testimage213.jpg,"টা ওয়া নর-নারীর প্রত্যেকেই ফাসেক কন্যার ন্তান্ন ঢলাঢলি Bat নারী-পুরুষ উভয়ই dal বিয়র বাঘ 07র মানুধাদর চলুন। বিহায়া নারী দিয় স্যার হয় না, বগাইরত পুরুষ EAI aif soa i PROJONMER PECHAL projonmer pechal",gendered aggression,B,1,1,GAg
testimage214.jpg,"MOR ""ও 3) আউয়ামী লীগের দোব আর'ওুণ 7)",political aggression,C,2,2,PAg
testimage215.jpg,"Have you ever noticed the contrast between পা Jesus at a highly public setting A ৬) 7, Durin passover Witnessed by many (৯ A No miracles performed ১৬৯ Not peaceful ,the'nextiday, And? ডে ক Outside Jerusalem 2 \Wandering| around No publicifigu ures 1৯ <a I) lilee People Spoken TAM) anc wie a ০৪০৪ lovi 4 All Kinds of crazy! miracles 2 দা",religious aggression,D,3,3,RAg
