image_name,Captions,Label,vlm_answer,true_id,pred_id,pred_label
Religious400.jpg,"~oamuns Jamuna Television LEB ৪ষম্বণ্টা a JAMUNA. স্োদ্ি আরবে ঈদ হুতে পারে ২২ এপ্রিল, জান্যালেন্ব ISIE ত্র 01 Rafsan Rizw: ০ পপ আমাদের সদ তাহ sofafaie",religious aggression,C,3,2,PAg
Gendered142.jpg,5 *ডিয়ার (CERES Glee) SIR গু onar lla 55 যাবি I <i মী 5 টা,gendered aggression,B,1,1,GAg
Religious711.jpg,"প্রার্থনার চূড়ান্ত মুহূর্তে আপনের চেহারা দেখলে চু প্‌ মনে হয়, 2 কোষ্ঠকাঠিন্য আক্রান্ত অবস্থায় 1 আপনে টয়লেটে বইসা a",religious aggression,A,3,0,NoAg
Religious228.jpg,হিন্দু মেয়েরা সাবধান অরাজনৈতিক ধর্মীয় স্বেচ্ছাসেবক সংগঠন আগত,religious aggression,D,3,3,RAg
Religious616.jpg,আদম ও হাওয়ার বাল্যকালের ছবি পাম,religious aggression,B,3,1,GAg
Religious668.jpg,চিন্তার মুক্তির আন্দোলন [চা 8 (১ Ake কানিজ আমার যৌনসাধী। সে যখন ডাকে মার মাছ ছা যার সাথে চাবে তার সাথেই সম্মতিতে যৌনকর্ম যৌনকর্ম করতে পারবে। এমনকি য় নিজের ছেলের সাথেও। কারণ আমাদের ধর্মে এসব বৈধ,religious aggression,B,3,1,GAg
NonAggressive442.jpg,,non-aggressive,A,0,0,NoAg
NonAggressive1127.jpg,a ০1071310181 BE কলা যা কিছু REG টি SURFS] 9 A) a বাকি.সবাই অর্ধেক তার করিয়াছে I অর্ধেক'তারীশ্মীর,non-aggressive,A,0,0,NoAg
Religious786.jpg,তাহা দ/ফতরের ওয়াক্ত থেকে যখন মুভির কেনার লাইন শুরু হয় আমরা এখন শেষ যামানায় আছি,religious aggression,A,3,0,NoAg
Religious143.jpg,জা একজন উর্বর ঘসপ্তিস্ষেরর Tis পাদ পে Thi পা পা পা পপ ম্ম্ম্স্ে্ে পথ স্লানেই বিনোদন,religious aggression,A,3,0,NoAg
Gendered678.jpg,"ড় ১. -্ত্ প্রেম, তেগেছে বলাছি.আমি CPE /4 41 Bong hub) hub URS A 2 CIR উরিচুরাব] রিল দারুণ",gendered aggression,B,1,1,GAg
Gendered671.jpg,"AN ১৬ 0 41) পে স্ুযো বকা করে ৷ লী Chie hak sukriti ""ং a A",gendered aggression,B,1,1,GAg
Gendered521.jpg,আমি জামা খুললে ১০০০ জন এর ভিড় না লেগে যাবে. {i আমি জামা খুললে ৫০০০ জন এর ভিড় লেগে যাবে ৷ লি অঅ মিকিকিছু চুসে 1 3,gendered aggression,B,1,1,GAg
Gendered152.jpg,4 1 i A ৮ ধস I {3 i স্পা Cad {4 ৪ LEN কিরে তোর জিনিস,gendered aggression,B,1,1,GAg
NonAggressive216.jpg,পাগলা ফ্যান বি লাইক ০৩- খেলার আগে Reni আজ নেইমার গোল 4 স্্ুস্্প ৮ ম্্হা চা ফলে লে নেইকমাবুঃ a Aaa Be a cat eid মুভ সা (11. It So. কু cos a a a a A a নে দল ক্স লি 1 a ক 4 1,non-aggressive,A,0,0,NoAg
Religious113.jpg,"নাস্তিকতা a Tes Jim. AON ০৮৮, ৯১ Daa শন ERIS. নাস্তিক Yo ২ 7 পচ on 4 bead [4 Avy hes -১%/? প্র ok",religious aggression,B,3,1,GAg
Religious370.jpg,কি মিয়া তুমি হাজি সাহেবের পোলা না! ই Halal Meme তাইলে:ওইদি মন্ডপে (Tip উইঠ্যা দিলা যো!,religious aggression,D,3,3,RAg
NonAggressive1006.jpg,10 A i কে ব্য়ে করল ONO) MEMES (A রনবীর ও দীপিকী ERE Taek a নানি টাকা a নু তেও নে কথা,non-aggressive,B,0,1,GAg
Political493.jpg,"মাসি, আমার বন্ধু বিরু তোমার বাসত্তীকে বিয়ে করতে চায়. IST করে? ২ দা a না I ran ১. i ৬ ৪ 4 a of খুব প্রতিভাবান৷ ও বে a পাইয়ে দেয়৷ শিবিরে গিয়ে কাজ করে৷ বালি কয়লার ব্যবসাও আছে৷ RAS বন্যা পর arr a an it আবার বিদেশে গরুর ব্যবসাও করে Mins 1. সরাসরি, তোমার IHL মূল করে.",political aggression,B,2,1,GAg
Gendered59.jpg,জীবনের প্রথম প্রেম 4 বারো ভাতারির সাথেই হয়,gendered aggression,C,1,2,PAg
Religious422.jpg,"শিশু খ্রিষ্টান ইহুদি শিশু এদের কেউই তার ধর্ম বেছে নেয়নি। তাদের ওপরে ধর্ম চাপিয়ে দেয়া হয়েছে। জন্মস্থান ও পরিবারই মূলত এই শিশুদের ধর্ম নির্ধারণ করে দেয়। এদের প্রত্যেকেই জানে, তার ধর্মই শ্রেষ্ঠ, অন্যগুলো নিম্নগোত্রীয় বা ্রান্ত। কী অপূর্ব ধর্মীয় শিক্ষা!",religious aggression,D,3,3,RAg
NonAggressive407.jpg,"A fle, NAT SRI TOGA হারাইলোম",non-aggressive,D,0,3,RAg
NonAggressive41.jpg,"মেয়েরা ছুটিতে,বাসায় গেলে ।প্রাসফেল। বাদ॥দিয়ামাো'বাবার একটাই প্রশ্ন ত্র টা পর তার আসছে; দেখবি? ছেলেরা রবি চাকরি ক ক্র 4 a ils i in 6 নাই!",non-aggressive,B,0,1,GAg
Political147.jpg,"26০ ২৪ ঘণ্টা Scam: হাইকোর্টের রায়ে সু নামি তৃণমূল নেতার চাকরি র হারালেন ২ বাড়িতে, মেয়ে ও জামাই BY MEDIA MEMES একটিহাসিযুশি সুখী পরিবারের সুখ শান্তি কেড়ে নিল পএমের' বিকাশ কা ছিঃ সিপিউম।",political aggression,C,2,2,PAg
Religious219.jpg,no i 1. ্তায ড় তিলকের দ ও hi করে এসে বোরখা পরে কেন স্কুল-কলেজে জে যাওয়া AT না না বিষয়ে গরুর রচনাও লিখতে হবে। বো,religious aggression,B,3,1,GAg
Gendered468.jpg,"Tangaila 1, রন দি কলেজের ছাত্রী বিধবা নারী ফার্মের মুরগী",gendered aggression,B,1,1,GAg
NonAggressive52.jpg,রত লও শয়তানি.করা '*রমযান আসা বিদ্যমান,non-aggressive,B,0,1,GAg
NonAggressive279.jpg,আমিঃচাচা আইসক্রিম কতো করে দোকানদারঃ কোনটা? আমিঃ9 so টাকার টা 8) দোকানদার TAIT,non-aggressive,A,0,0,NoAg
Gendered263.jpg,"5 oF মালভূমি অঞ্চলের নাম বলো? Faizl Korb Faizl Kort Faizl Korb Faizl Kort (৮৯ পু 92০ KORBI? ১৭ ony স্যার, গার্লস স্কুল",gendered aggression,B,1,1,GAg
Gendered234.jpg,3 24 CTE Elora,gendered aggression,B,1,1,GAg
Gendered512.jpg,Ree আ CRRA এইভাবে SIT RES আমার বিয়ে ঠিক করছে তাহ লো তুমি কেন Ralf: i আমার চাবি 'না খেয়েমুরতে হযে তুমিই বলেছ এ! আম ক খারো লাস 1 4,gendered aggression,B,1,1,GAg
NonAggressive950.jpg,"প্রিন্সিপাল ম্যাডাম যখন আমাকে উনার অফিসে ডাকেন jead লে আমার বন্ধুরা Bal 1: 1 1 4 11 ""4 গো ৫ (1 64 পু Peet 7",non-aggressive,B,0,1,GAg
Religious713.jpg,"অদৃশ্য ও কাল্পনিক কিছু সত্তার উপাসনা করতে গির্জা, মসজিদ, মন্দির, প্যাগোডা, সিনাগগ ও অন্যান্য উপাসনালয় নির্মাণের পেছনে ব্যয় করা হয়েছে ট্রিলিয়ন ডলার 17] ত্র i] 198 ooo ooo [কাকা] 0 fund ৪ 1] অনুবাদ: লতি bit কল্পনা করে দেখুন, এই পরিমাণ অর্থ fey ব্যয় করা হতো স্কুল, হাসগাতাল ও",religious aggression,D,3,3,RAg
Religious753.jpg,"8 Tag a he ভাপা a IF, 71) a 5 দূ ই দু নত 0 an A= i! on i a টন [Ral My নী 5, তর Bud 1 a 45 oom up ill Sur নাস্তিক যখন জানতে পারে ইসলামের বিরুদ্ধে লিখে পশ্চিমের ভিসা পাওয়া যায়.",religious aggression,D,3,3,RAg
Political738.jpg,"হিট আফা a, ৷৷ গং 44 3 ক. ১ 7 র্‌ রত 4 ছিন্নো।'কিন্তু ঠা, on করছিলো! Gull ক",political aggression,B,2,1,GAg
NonAggressive474.jpg,"a a kib IPA আমি কখনও কারো টা/কাওকে নকল,করি না ৬ BAY 5135 RELLS পরিক্ষার হল হে ভি কথা!",non-aggressive,B,0,1,GAg
NonAggressive76.jpg,এক রুমে চারজন থাকা অবস্থায় যখন আমি রাত টা পর্যন্ত লেখা-পড়া করি i; I a 17 a a pehin i 4 ভাইংলাইটা.অফ করেন।,non-aggressive,B,0,1,GAg
Gendered464.jpg,লাগছে? আমি মার বোরি ন্যুড পাঠাবো? তোমার পাঠাও।,gendered aggression,B,1,1,GAg
Political456.jpg,নে ১. পা ৭,political aggression,B,2,1,GAg
NonAggressive558.jpg,"SAS ria a মা রি. তাপের শাক আআ ৩০৬৬ a 7৬ 74 মা: A ক"" i a 5 8 লন Ney হ ৮১ bay 1 1 crak ভু গ্গ on ""07১05: LAF 4 লু লে Piles ১ i [1 ত্ঠ) ১. ত্র ""১ Lard Fey nap 7 haw bod PANES Be নি fies ৮ রুল ৫"" ৪২৮ পপ আতা He চু অং ell লহ থা 25 pre ন্‌ কক ভরা, দা ই SHABDIK ১১ ১১ ১২ চার আচ্ছা.ঘুইরা যা. কে che.",non-aggressive,B,0,1,GAg
Religious78.jpg,"আপা, কই যাবেন সায়েদাবাদ, গুলিস্তান না শনির আখড়া A নাসার কোরান Halper) A ক",religious aggression,B,3,1,GAg
Gendered850.jpg,যখন বয়ফ্রেন্ড খিস্তি মা পা যখন জাস্ট ফ্রেন্ড খ্রিস্তি মারে চু দল,gendered aggression,B,1,1,GAg
Religious398.jpg,Guys I have a bad news ১১১1 1 1: ১): i 111) 1 2 LES 2) a তু 14 2\ i 5 A 1৪ i 0] pie 3 i) i; 3 2 3 is মদ Pei 45 ২১ দারিদ্রতার সুযোগ নিয়ে A দেশে হাজার হাজার মুসলিমকে গ্রিস্টান বানাচ্ছে,religious aggression,D,3,3,RAg
Political327.jpg,a's ebm র্‌ KHAN Shaheb তাকে,political aggression,C,2,2,PAg
Political803.jpg,"গর বৈট আম্মার আল্মাীপুলিশ See কে i ণা A 8 a 3 ২৬ (1) ৰ্ ১ ১ 5, 4 Pal এর. be লা.",political aggression,C,2,2,PAg
Gendered795.jpg,১৮ dat About this web 4 চা ৮ a 4 ডে a কাশিমপুর কারাগারে নেয়া হচ্ছে পরীমণিকে ১ ছার স্পা াতাইঃ তত স্‌ lio; 0287 A a a 4,gendered aggression,B,1,1,GAg
NonAggressive1056.jpg,"6 a দাদা না? a, ্ a 55 4 চু 4 তোর রা নি",non-aggressive,A,0,0,NoAg
Gendered934.jpg,মেয়েরা যখন তেতুল দ্যাখে আর খুব খেতে ইচ্ছে হয়!! শী,gendered aggression,B,1,1,GAg
Religious92.jpg,সাল as মুছলিমদের _-৯ ধর্মানুভূতি আহত হওয়ার কারণসমূহ (প্রথম খণ্ড),religious aggression,D,3,3,RAg
NonAggressive934.jpg,দা 0 ৯১ Us 7 I ৬ 1161৩ সি আছে যা যাতে কেউ 5 aed না জন্য টি দিয়া ঢাইকা,non-aggressive,C,0,2,PAg
Religious620.jpg,"Fafa বিনোদন হন ক্রেন নাস্তিক বলে মি প্রমাণ ছাড়া কিছুই বিশ্বাস করি না! কিন্তু সে বিবর্তনবাদে বিশ্বাসী ৬ 'প্্ যা দা পো ""তত",religious aggression,A,3,0,NoAg
NonAggressive112.jpg,বিকাল ৫ টা বাজে শ্ম্া্‌ পর্রোজা রোজা কস রোজা পল 4 আমি,non-aggressive,D,0,3,RAg
Gendered621.jpg,রা i শিক্ষার্থী,gendered aggression,B,1,1,GAg
Political534.jpg,"মক কেটে afer বাংলা ANANDAB PATRIKA খালে পড়ল বাস, মালদহে নিহতদের পরিবারকে চাকরি দেওয়ার ঘোষণা মমতার, চাইলেন রিপোর্টও ১৮০০ হন MEMES A"" pad NTIS of oN yo ঠা, ৯ on <8 4 রিট আমরা চাকরি কবে পাবো!?",political aggression,C,2,2,PAg
NonAggressive899.jpg,"মাস পড়াশুনা না করে টা বোনের্‌ আদর্শ ২ করার কানন চাওয়া যাওয়ায় ২লা অক্ষর ভুলে প Halal memes Via i a ৰা. নল, তা ৷ রা i",non-aggressive,B,0,1,GAg
Political131.jpg,কন্যাশ্রী A 5 OR IRS) ৮৪৩৯ Hi bY টমানিচো তম ারারাধণা0দর),political aggression,C,2,2,PAg
Political618.jpg,"মামা ভাল্লাগছে! OF 1 A 3 ৬ ১১১ লি 3 Sie het ছবি A I voy Lif জনাব হক olor স্তর 9 দা ৯১ এটা রিঃআমাো। ভাবি, নাকি চাচী, নাকি নানী হই 111",political aggression,B,2,1,GAg
Religious359.jpg,"বিজ্ঞানীরা বলেন, হাতি সাঁতার কাটতে পারে। তা-ই যদি হবে, তাহলে প্রতি বছর লক্ষ লক্ষ গণেশ ডুবে যায় কেন? bel i প্রক্সি: 1 রন i Sic a নে ফস প্রথম বৈদিক প্লাস্টিক সারা সময় থেকে ধর্ম বিজ্ঞানকে ভুল প্রমাণ করে চলেছে।",religious aggression,D,3,3,RAg
Religious294.jpg,"হুজুরের ঝাড়ফুঁক দিয়ে স্ববিন, শয়তান তাড়ানো কুসংস্কার, ধর্মান্ধতা। তবে, মঙ্গল শোভাযাত্রায় ঢাক ঢোল বাদ্য পিটিয়ে অশুভ শক্তি তাড়ানো বিজ্ঞানমনস্কতা -ত্যাঁ ভাই, এটাই কলা সাইন্স।",religious aggression,C,3,2,PAg
Gendered665.jpg,হু 1 ৩ ৩ সনা! 17 দো কেন রোেবাড়া? বে তুইতো ভিতরে আমার ব ফ্রেন্ড,gendered aggression,B,1,1,GAg
NonAggressive957.jpg,"সেই খুশির মূহুর্ত যখন 2 4 ৯ এমি ইট Vale, দুই বন্ধু একসাথে ফেইল করি",non-aggressive,A,0,0,NoAg
Religious397.jpg,"A A [0 এ 4 (2%: bit হে ঈমান্দার বান্দা, নবীজি বলসে, নামাজের কাতারে খাড়াইয়া সারি ১ সোজা না রাখলে আল্যাফাক চে ণ আপনের খোমার চেহারা পাল্টাইয়া দিবে! অতএব খিয়াল কৈরা! (বুখারি, খণ্ড ১, বই ১১, হাদিস ৬৮৫) দিল",religious aggression,B,3,1,GAg
Religious159.jpg,"ঘরে আপনার শিশুর হয়েছে, মাথায় হাত দয়া সালাম বেজোড় পড়েন। আপনে আসসালামো বেজোড় সং পড়বেন, আপনার ছেলের GELS আল্যা পানি বানাইয়া দিবে।. কোরান হলো ওঁষধ।. রা 1 দৌড়াইয়া শুধু ডাক্তারের কাছে! ডাক্তার দীস্ত- ন্্স ড্র",religious aggression,D,3,3,RAg
Political638.jpg,A/ <i a Che Sek মোরাল অফ দ্য স্টোরি. পা 2 দিয়ে যায়না।,political aggression,B,2,1,GAg
Gendered508.jpg,মেয়েরা প্রেম/করার।আগে। সস ECAH নাস পর,gendered aggression,B,1,1,GAg
Political443.jpg,না he মুসুল্লিম!ছেলের/দ্রারা হিন্দু ধর্ষণের Con ঘটনায় Seed ৬১৫ বিজ্ঞ পা পা তে পপ?,political aggression,D,2,3,RAg
NonAggressive894.jpg,SRI আনি a> 1 7 লেয়াদ উলকি ৫,non-aggressive,A,0,0,NoAg
NonAggressive1185.jpg,যখন পরীক্ষা শেষে সবাই প্রশ্ন সোজা হয়েছে বলছে কিন্তু তোমার কোন আইডিয়াই নাই প্রশ্ন সম্পর্কে,non-aggressive,A,0,0,NoAg
NonAggressive1100.jpg,সিনিয়র বড়ভাই RII দ্রিসোস,non-aggressive,B,0,1,GAg
Political225.jpg,"ABP Ananda ও coe সী ৯ LIVES পুলিশের সঙ্গে ধস্তাধস্তি, উত্তেজনা, চাকরিপ্রার্থীদের বিক্ষোভ উত্তাল করুণাময়ী #TET #Agitation দি নত ৮ ক্রুণামনয়ী ১ abp MEMES কী =i!",political aggression,C,2,2,PAg
Religious582.jpg,আমি ঈশ্বরের পুত্র। Hi 4 a ক্ষ আমরা তা তা বিশ্বাস করি fire নিশ্চয়ই! আপনি ঈশ্বরের পুত্র অনুবাদ:,religious aggression,D,3,3,RAg
Gendered84.jpg,সুপার মডেল Bipl দেশি মিলফ,gendered aggression,B,1,1,GAg
Political835.jpg,ভোটার হ এত দুাতির পরেও চাইতে আসেন কিভাবে? i লাগে না? গঞ্জ 3 eee? হেইডা তেও ৷ দেওয়া আছে,political aggression,A,2,0,NoAg
NonAggressive1187.jpg,আস্ত রা Me 22 iF? @I ORES তা? So ৬৮ a স্তর i. leyvenquynh i,non-aggressive,A,0,0,NoAg
NonAggressive910.jpg,3 মেয়ে/পে 'একটা' সুন্দরি Haney রিকুয়েস্ট a am. 3 ১. স্ীর- ও ইট রি ছিলি,non-aggressive,B,0,1,GAg
Gendered501.jpg,A টা 1 4 a তরমুজের সিজনে কমলালেবু দেখায় লাভ নাই।,gendered aggression,B,1,1,GAg
NonAggressive864.jpg,"A"" LAA oN ME তোমার রেস্ট (থে Gif ইংরেজীতেও: লিখো নে ফা ফাইনাল, টিতে ম্যাডাম:একটা 2 হারামিইংলিশ [522",non-aggressive,B,0,1,GAg
Religious641.jpg,বিরিয়ানির পা AS 25 4 i) ১৮১] তা সাপ্তাহিক সমুসল্লী*,religious aggression,D,3,3,RAg
Religious530.jpg,পেস্সি: আমাদের বিভ্রম ব্যতীত আর কোনও ঈশ্বর নাই,religious aggression,A,3,0,NoAg
Political287.jpg,"২৪ঘণ্টা দেশ দুনিয়া খেলা বিনোদন লাইফ স্টাইল Home Mukul Roy: পঞ্চায়েত ভোটেই মমতাকে তক উপহার? নদিয়ায় জোড়া বৈঠকে মুকুলকে আমন্ত্রণ 'দিদি'র A A A রা 0 নি MEM কবেই বলে দিয়েছি ভারতীয় জনতা পার্টি, মানেই তৃণমুলু",political aggression,C,2,2,PAg
Gendered33.jpg,কলেজের কুমুদিনী ছাত্র Tangaila বিধবা নারী,gendered aggression,B,1,1,GAg
Religious733.jpg,টু কিস কর ঢুকতে সে i যাবি রে টু is 4 স্বগে যেতে চাস! টন I 0 a খু,religious aggression,B,3,1,GAg
NonAggressive32.jpg,"খারাপ সময়ঃ *বিদ্যমান* সত্যিকারের IF yon's Memes ,থাকবো",non-aggressive,A,0,0,NoAg
Gendered757.jpg,*৯ বছরের আমি a লী *বিস্কুটের ক্রিম,gendered aggression,B,1,1,GAg
Gendered890.jpg,A I= GER a ORY 2 a i সর্বনাশ,gendered aggression,B,1,1,GAg
NonAggressive369.jpg,৮ ইঞ্চি গণিতে ৮ ইঞ্চি চটিতে ৮.,non-aggressive,A,0,0,NoAg
NonAggressive230.jpg,"০.০০৬৯ সেকেন্ড পর 3 ৯ এখন, আমার ঢা! ওগুদ়াক্িলবি সাসওয়ার্ড চাওয়া",non-aggressive,B,0,1,GAg
Gendered403.jpg,ive No 1 দল লাল জনে দল ইহ 2৯ at Sarcasm 3 শপ নর A a 3 a i) সৃষ্টির RSE ছেলে গালের চে ছে মেয়ে 1 A in a i ren ১৮ এজ পু স্তর আদ টে চা স্ব 4 i,gendered aggression,B,1,1,GAg
Gendered69.jpg,গার্লফ্রেন্ড মা চোষা দা ছাড়ো এ চোষা কুট পাজ্যুচন7 -ঞ্ও 51 হ্‌য়ে যাক একবার,gendered aggression,B,1,1,GAg
Political707.jpg,"পত্রিকা অনলাইন ৮২) চালানি' মাছ খেলেই উঠছে লম্বা ঢেকুর, খাওয়ার পাতে দেশি মুরগি, টাটকা পোনার জেলের খাবার খাচ্ছে না জামাইফট খাচ্ছে রা ১ a",political aggression,C,2,2,PAg
Political644.jpg,"হাসপাতালে নিয়ে যাওয়া মানিককে A ৮. 7 ক I= a i! Be He ওসব করে ICH লাভ RCIA! মানকে, Be আমি নিজের অভিজ্ঞতা ডি থেকে রলছি",political aggression,C,2,2,PAg
Religious631.jpg,১ বিজ্ঞান 1 কোনও তত্ত্ব ভুল প্রমাণ হলে স্বীকার করে ধর্ম নিজেকে সত্য প্রমাণ করতে হত্যা করে ৪ ৯,religious aggression,D,3,3,RAg
Religious667.jpg,4 2: 3 Mohammed add! guy Pea রা (23: এবং তার উম্মতেরা শান্তি প্রতিষ্ঠায় নিরলস,religious aggression,D,3,3,RAg
Religious291.jpg,"প্যাট্রিক iid aid 7 ধ্ম বিষয়ক একমাত্র Vir সত্য (7 এই যে, ধ্ম 7 1৮11 দম মাতে com",religious aggression,C,3,2,PAg
Political743.jpg,"লি বেড়াল আঁতেল:- ডান-বাম উভয়ই খারাপ। আমরা ডানও না, বামও না। তাই আমরা ভালো। বাংলা প্রবাদ:- Oh. don't think so",political aggression,A,2,0,NoAg
NonAggressive137.jpg,বাসা থেকে তাব নিয়ে বাইরে গিয়ে সেনাবাহিনীর হাতে ক্যালানি খেয়ে লে RAT [Fae বাসায় ফিরে আসার যাওয়ার সময় আমি পর আমি পাপ হজ বারোতভাতা স্ক র্যা,non-aggressive,B,0,1,GAg
NonAggressive1109.jpg,"#4 টা [i 5 (১৯ DAR Shftes i 8 fal ৯, ""৯০ (4 ৮২ oad Off Jaa 4 টং ধা যখন অপ পাশে, কোথাও: হা বিস্ফোরণ অথবা পুলিপ্রের, ধাওয়া!",non-aggressive,A,0,0,NoAg
Religious857.jpg,"কোনও মমিনরে নবীজির কার্টুন-আঁকা 3 কোরান ছি উপহার দিলে গু কোরানটা নিয়া সে কী করবে, জানতে মঞ্চায়",religious aggression,B,3,1,GAg
Gendered685.jpg,টুল ame নূন! at STIRS] fer all 8 CRI নগরের মান; মেয়েটার্দোখ: ACR থেকেও বরে খত,gendered aggression,B,1,1,GAg
Gendered643.jpg,চোরদের মানসিকতা ভিক করলেই তো হয়। তালা কেনার কি দরকার? ফ্যাক্টঃ- পর্দা ও নারীবাদ Abdullah it,gendered aggression,B,1,1,GAg
NonAggressive145.jpg,"DIGIT করি লি, শপ র্‌ সস জে দিদা পপর @RPON ২১ 7 4 in to SIRENS INDI BGI",non-aggressive,B,0,1,GAg
NonAggressive1.jpg,"Vio 2 mart Wsach, let Nama are 4 হ্যা বারা,মার মার এইভাবে কামড় মারতে হয়!",non-aggressive,A,0,0,NoAg
Political543.jpg,"A a বারা কী,সারাজীবন ০০০০০ পে সে i. A ১. দা ই a be a] সোনা পাচার করবে? পম লা পন ৮ ৯৯ হে ও",political aggression,B,2,1,GAg
Political35.jpg,"চে রণ 7 7 4 to we a 1 স্তর ক ০৮ Bliss, (A শের আত Sos Saag 1430",political aggression,C,2,2,PAg
NonAggressive633.jpg,৮৯ ০.৯ 7 ১ সঠঁ 47 দা ১৬ মম দা 41 কেউ SEE Card না না ও পি ২ ৷ if 7 4 4 16 ৮২২ I: (AN a (7 কি a জে নন ্ বস a সম সস্্পাসে জজ he See পড়. Woe (৯২১ ব্রত ৯১৮ ১১ খ্* ১৮১২) a না Toa,non-aggressive,C,0,2,PAg
Political388.jpg,ভা /&&ী। 44 7 A ভে স্ব I a 1 iN a. মা IRI সারাক্ষন মিথ্যা'কথা বলে যারে! তাদের i,political aggression,A,2,0,NoAg
NonAggressive976.jpg,পোলা গেছিলো সখিপুর বিয়া করতে 5$পর তার a,non-aggressive,B,0,1,GAg
Religious705.jpg,"কুরান ৬:১১৫/১৮:২৭ কেউ আল্লার কথা বিকৃত করতে পারে না। ras kat 8 as 4] টু an ২ ৮৯ Her"" 6১ শে be ANN সাঈদুর রহমান 2",religious aggression,D,3,3,RAg
Religious678.jpg,"সবর দদার্থেরই ধর্ম আছে। ক্রিন্ত, নাস্তিকদের ক্রোন ধর্ম নেই।॥ ্ সুতরাং 5 4 ও নাস্তিকতা ১ ৭৫ ৫ পা মানেই বিনোদন",religious aggression,D,3,3,RAg
Religious472.jpg,আন A পে No ৯৪ চঁ। রব A ৮ A Fix ১: গরুর ষ্টিকর দুধ বর্জ্য পান পাথরের মূর্তির ওপরে করে স্বগীয় ত্‌ ঢেলে অপচয় করে লাভ করে অনু,religious aggression,D,3,3,RAg
NonAggressive89.jpg,্্্ 1,non-aggressive,A,0,0,NoAg
NonAggressive479.jpg,",আমাদের কলেজে তো অনেক বড় ""কলা ভবন"" র য়ে নাগা! memes Be (চে ৩6২ কলা তো খল) all",non-aggressive,A,0,0,NoAg
NonAggressive422.jpg,"এ WES হাব Wed CIE কথা EFS 9, 3 TRAGER 9) KEU AMARE",non-aggressive,B,0,1,GAg
Political693.jpg,"TEN ৪ তত ৪/ a AN 4 of ora rie, fee আ্যা পা ব্যান করে দিলে ভবিষ্যতে""ভারতবরর্ষ সম্ভা এবং সহজলভ্য/দেশীয়,পণ্য তৈরি করতে পারবে",political aggression,C,2,2,PAg
NonAggressive68.jpg,যখন মা শীতের সময়েও ক a A জল দিয়ে স্নান করতে বলে,non-aggressive,A,0,0,NoAg
Gendered345.jpg,"মেয়েরা যখন ফোনে পানু ডন. স্পা চো রি"" ১ oN কা ত্র",gendered aggression,B,1,1,GAg
Political697.jpg,কেবলমাত্র আর একটা 'সেস' কেবলমাত্র আর একটা 'কড়ি নিন্দা' কেবলমাত্র আর a বিদেশ ভ্রমণ কেবলমাত্র আর একটা 'ডিচক্যাও',political aggression,C,2,2,PAg
NonAggressive250.jpg,"৮. ২৩, a ট দি পরীক্ষা নিতে চায়! SRSA ACO, Hen an চু 4",non-aggressive,A,0,0,NoAg
Gendered261.jpg,"4 4 4 আমি দি হুট করে মারা যাই তুমি কি করবে? (আমিও মইরা যামু! 463 টা), বা ঘা] ০৫৭ চু ৮ পপ ONE A, oF পেছনে খরচ তাই? ফেলা আমাকে? এতো টাকা ধার করছি যে,'মরা,ছাড়া আমার আর উপায় নাই!",gendered aggression,B,1,1,GAg
Gendered808.jpg,নি 4 4 ৮ wil গল তোরা ওরে a তাইলে প্রতি বেগুন কিনি কোথায়?,gendered aggression,B,1,1,GAg
NonAggressive857.jpg,"লে Kill SEN যখন তুমি ভিপিএন্স,এর ব্য ৭ ১২ i 7. ৷ ১ ১৮ A it 1 i ফেসবুক ও অন্য মেসেঞ্জার",non-aggressive,C,0,2,PAg
Religious504.jpg,"1: 2 my ১ নাস্তিকতা Be be, A am poh a a a আই লা ৮ ১ কে নিন তি ণ চা i a রা ্পস্হ i] দু প. স্পা Lik পাক দা hi ৮:00 রাজ a ও সর ক আনা ile he eng. iT mar a a i a] i i a 0 ০] A সান i লা Be ely my ক লে a a সস ক তু গা a} শালা! 5 ২ টু fas i নব ্‌ চু ট I চস i ০ 1] a a কবরে যাওয়ার পর একজ ননা স্তিক ডা ০. আমা, Cin 2 1171 As 1 যখন কোনোকিছুই বুঝতে ATG EET a 7 A নাত 7% AN 77 AEE 25 ৮ 7 i, লা A A আম ১৮৫ বা দা ন্‌",religious aggression,A,3,0,NoAg
Political532.jpg,বড়ো বড়ো ব্যবসায়ীরা কোটি কো ঢাকার খণ নিয়ে দেশের বাইরে পালিয়ে যাচ্ছে। স্ শ্রমিক-কৃষকেরা নিজেদের অধিকারের দাবীতে লড়াই করছে।,political aggression,C,2,2,PAg
Gendered620.jpg,বা এ জেগোছে WINE I= আমি.ত 0] ৮ হী 4 তোমায় তালাবাস। তোমায় আসব adil পপ i বাবা রি,gendered aggression,B,1,1,GAg
NonAggressive682.jpg,যখন আপনি ৭০০ টাকার পাঞ্জাবি বাসায় ৯৫০ টাকা বইলা চালায়া দেন। চু 13 রা 12. A 7 7 7 bE 2 9 37 3 1 4 44,non-aggressive,A,0,0,NoAg
Political216.jpg,"ABP Ananda ও 1 রাজনৈতিক দল নয়, একটি প্রাইভেট কোম্পানি, তোপ শুভ্র #suvenduadhikar #Mamatabanerjee রা 1 DICER IER ERR",political aggression,C,2,2,PAg
