index,image_name,caption,true_label_id,true_label,pred_label_id,pred_label,correct,prob_NoAg,prob_GAg,prob_PAg,prob_RAg,prob_Oth,cos_NoAg,cos_GAg,cos_PAg,cos_RAg,cos_Oth,confidence,margin
141,blog 218.jpg,একটি আপাদমস্তক নিরীহ ছবি এবং এই ছবির ঘোড়াটির সঙ্গে ধর্মবিশ্বাসীদের কোনও প্রকার সাদৃশ্যের প্রতি কোনও ইঙ্গিত করা হয়নি,3,religious aggression,2,political aggression,False,0.10004738,0.007058246,0.56111354,0.27858207,0.053198848,0.22127284,0.19475839,0.23851565,0.23151353,0.21495678,0.56111354,0.0070021152
142,Halal Memes (220).jpg,বালু সাবমেরিন ক্যাবল বালু তোলার যন্ত্র,0,non-aggressive,2,political aggression,False,0.034733143,0.011240468,0.6430595,0.15294173,0.15802523,0.2478117,0.23652996,0.27699712,0.26263532,0.2629623,0.6430595,0.014034808
143,fb 346.jpg,গার্লফ্রেন্ড- বুকে খুব ব্যাথা করছে বয়ফ্রেন্ড- আমি টিপে দেবো? গার্লফ্রেন্ড -,1,gendered aggression,1,gendered aggression,True,0.028396104,0.5052673,0.10638983,0.22096708,0.13897966,0.2062585,0.23504686,0.21946709,0.22677612,0.22213927,0.5052673,0.0082707405
144,tangaila (220).jpg,ক্লাসে দুষ্টুমি করার জন্য স্যার যখন ক্লাসের বাইরে ১ ঘন্টা দাঁড় করিয়ে রাখে,0,non-aggressive,2,political aggression,False,0.035021197,0.0058268774,0.5247399,0.41633883,0.018073225,0.20554624,0.18761152,0.23261574,0.23030171,0.19893102,0.5247399,0.0023140311
145,fb 1711.jpg,"মোমিনদের জন্য একটা সু সংবাদ দেই, সম্প্রতি আমার এক নাস্তিক বন্ধু মাংস কাটতে গিয়ে মাংসের মধ্যে শয়তানের ছবি দেখতে পেয়ে ভয়ে অজ্ঞান হয়ে যান | উনি এখন শয়তানের অস্তিত্বের প্রমান পেয়েছেন কিন্তু আল্লাহর অস্তিত্বের প্রমান এখনো পান নি",3,religious aggression,3,religious aggression,True,0.013769556,0.022307523,0.058607824,0.8865867,0.018728364,0.21638301,0.22120765,0.2308671,0.2580322,0.2194588,0.8865867,0.0271651
146,in 545.jpg,"ছাড়েননি জামাইকেও, প্রাথমিকে চাকরির নামে ৮৩ লাখ টাকা প্রতারণা! গ্রেফতার তৃণমূলের উপপ্রধান আমি তো আগেও বলেছি, দুর্নীতি কেউ কেউ করতে পারে তবে, তৃণমূলের কেউ স্বজনপোষণ করে না ।",2,political aggression,2,political aggression,True,0.0048898165,0.009022443,0.94456416,0.027255626,0.0142679345,0.1955055,0.20163111,0.2481412,0.21268655,0.2062141,0.94456416,0.035454646
147,fb 1728.jpg,জন্নাতে যখন আপনি ৭২ হুর দেখতে পান... #ধর্ম পচারক হুর হুর দাবাং দাবাং দাবাং...,3,religious aggression,3,religious aggression,True,0.076727875,0.19203009,0.1885362,0.4114476,0.13125823,0.23084892,0.2400228,0.23983917,0.24764308,0.23621795,0.4114476,0.00762029
148,direct-offense (35).jpg,পোঁদ মারতে দেবে কিনা বলো ? না দেবো না । ব্যাথা নিয়ে বঁটিতে বসে মাছ কাটতে কষ্ট হয় আমার,1,gendered aggression,2,political aggression,False,0.08306188,0.066341296,0.48646453,0.15994266,0.2041897,0.23066196,0.22841424,0.24833775,0.23721425,0.2396566,0.48646453,0.008681148
149,fb 721.jpg,"রোজার শুরুর দিকে সিজনাল মুসল্লি আমি চলে এসেছি ৫ম রোজার পর সিজনাল মুসল্লি চলে যাচ্ছি, বিদায় নিতে এসেছি",3,religious aggression,2,political aggression,False,0.051766872,0.016546162,0.65236115,0.21995625,0.05936958,0.23656227,0.2251563,0.26190075,0.25102904,0.23793258,0.65236115,0.010871708
150,fb 970.jpg,মেয়েটা ভালোই ছিল... শুধু অন্যের মিম নিজের নামে চালিয়ে দিত,4,others,2,political aggression,False,0.08185061,0.008088047,0.45255968,0.3539953,0.10350637,0.25088388,0.2277388,0.26798412,0.26552776,0.25323126,0.45255968,0.002456367
151,bangla-troll (40).jpg,পৃথিবীর অষ্টম আশ্চর্য হতো... যদি মেয়েরা হিন্দি সিরিয়াল দেখা বন্ধ করতো,1,gendered aggression,2,political aggression,False,0.057388626,0.17003803,0.35416466,0.31439492,0.10401375,0.22693194,0.23779371,0.2451311,0.24394,0.23287873,0.35416466,0.0011911094
152,Bangla Thug Life (14).jpg,পহেলা ফাল্গুন ভালোবাসা দিবস একুশে ফেব্রুয়ারি বইমেলা,0,non-aggressive,3,religious aggression,False,0.07593226,0.14033449,0.08625596,0.63431823,0.06315907,0.24772868,0.25387055,0.24900346,0.26895577,0.24588682,0.63431823,0.01508522
153,bamboo-vaiya (142).jpg,চার দিকে বাল মাঝখানে লাল বলো কি হবে গুদ সিঁদুর,1,gendered aggression,2,political aggression,False,0.07297619,0.2524513,0.39123547,0.13231179,0.1510253,0.20460793,0.21701878,0.22139968,0.2105582,0.21188107,0.39123547,0.0043808967
154,fb 633.jpg,পরিক্ষার জন্য যেমনে প্রস্তুতি নেই: পরিক্ষায় যেমন লিখে আসি:,0,non-aggressive,2,political aggression,False,0.1609145,0.023876918,0.39932525,0.24124263,0.17464073,0.24994099,0.23086138,0.25903,0.2539903,0.25075957,0.39932525,0.0050397217
155,fb 810.jpg,ভ্রমন খরচ বাঁচাতে কক্সবাজার ঘুরতে যাওয়া বন্ধুকে দিয়ে সমুদ্রের পানি আনিয়ে তা দিয়ে গোসল করার পর একটু চালাক না হইলে দুনিয়াতে টেকা খুব মুশকিল,0,non-aggressive,3,religious aggression,False,0.033285223,0.009864743,0.16430566,0.7356649,0.056879528,0.23614497,0.22398351,0.25211114,0.2671016,0.2415032,0.7356649,0.014990449
156,fb 863.jpg,রাস্তাঘাটে কোন মেয়েকে যখন আপনি বলেনঃ ভাইয়া একটু সাইড দেন *সেই মেয়েটি- ???,0,non-aggressive,3,religious aggression,False,0.076702446,0.14664385,0.16530088,0.4975348,0.11381796,0.25912747,0.2656082,0.2668058,0.2778248,0.26307413,0.4975348,0.0110189915
157,in 370.jpg,ওএমআর শিট কেলেঙ্কারিতে নাম জড়াল উত্তর ২৪ পরগনার তৃণমূল নেতার ছেলের দেখতে পাচ্চো বিনোদ তিনুরা কিভাবে শিক্ষা বিক্রি করেছে,2,political aggression,2,political aggression,True,0.032309726,0.029972143,0.55752486,0.15277477,0.22741851,0.25466117,0.25391018,0.28314257,0.27019715,0.2741754,0.55752486,0.008967161
158,bamboo-vaiya (84).jpg,সালমান + জেফার = সালফার,4,others,1,gendered aggression,False,0.06458533,0.5444289,0.1453095,0.14101513,0.104661115,0.23574509,0.25706258,0.24385387,0.24355389,0.24057248,0.5444289,0.013208717
159,KAM (127).jpg,ছেলেরা বড়লোক হলে দুষ্টু হয়ে যায় আর মেয়েরা দুষ্টু হলে বড়লোক হয়ে যায়!,1,gendered aggression,3,religious aggression,False,0.05998818,0.29723573,0.23890944,0.31260803,0.09125862,0.23240824,0.24841201,0.2462276,0.24891627,0.23660374,0.31260803,0.0005042553
160,fb 577.jpg,আমারে ভালো লাগে? ভালো লাগবে কিভাবে আমি তো গাঁজা খাই না !,4,others,3,religious aggression,False,0.11199535,0.020926988,0.34947067,0.4484862,0.069120824,0.21566175,0.19888757,0.22704138,0.22953597,0.21083574,0.4484862,0.0024945885
161,ovodro_img (763).jpg,স্ত্রি এবং স্ত্রী এর পার্থক্য জামা প্যান্ট সোজা করে ! প্যান্টের ভিতরের জিনিস সোজা করে...,1,gendered aggression,2,political aggression,False,0.050838906,0.21800257,0.34523112,0.34502968,0.040897764,0.22986381,0.24442226,0.24901934,0.2490135,0.22768795,0.34523112,5.841255e-06
162,fb 1265.jpg,পার্টনার হিসেবে আমি তোমাকে কেন বেছে নেব? আমি নারীবাদী পুরুষ পুরুষতন্ত্রের বিরুদ্ধে মানুষকে সচেতন করে নারীদের পাশে দাড়াই|কীভাবে? পুরুষ নারীকে ডিভোর্স দিলেও পুরুষের দোষ নারী পুরুষকে ডিভোর্স দিলেও পুরুষেরই দোষ এমনটাই মনে করি আমি,1,gendered aggression,1,gendered aggression,True,0.039368436,0.3763485,0.27372077,0.051946815,0.2586154,0.19790459,0.2204801,0.21729603,0.20067716,0.21672836,0.3763485,0.0031840652
163,KAM (30).png,এই ১ হালি বড় ইলিশের দাম কত? ২৪০০০ টাকা ফইন্নির ঘরের ফইন্নি তুই মাছ বেচতে আইছস না জুয়েলারি?,0,non-aggressive,3,religious aggression,False,0.05411491,0.01423892,0.3772129,0.50331014,0.0511231,0.22260764,0.20925635,0.24202466,0.24490862,0.22203891,0.50331014,0.0028839558
164,Bangla Thug Life (134).jpg,মোবাইল পড়ালেখা আমি,0,non-aggressive,2,political aggression,False,0.22330722,0.13267815,0.25060984,0.22613178,0.16727298,0.21044719,0.20524096,0.21160069,0.21057288,0.20755798,0.25060984,0.0010278076
165,fb 237.jpg,এই যুবতী সন্তান কোলে নিয়ে ভিক্ষা করেই প্রতি মাসে ইনকাম প্রায় ১৯ লক্ষ টাকা!,4,others,3,religious aggression,False,0.1760824,0.24927549,0.16866826,0.25494316,0.15103067,0.21321976,0.21669582,0.21278958,0.21692064,0.21168506,0.25494316,0.00022482872
166,fb 1634.jpg,হিন্দু মুসলমান,3,religious aggression,3,religious aggression,True,0.00031422696,0.0014926133,0.0005225663,0.9970862,0.00058430067,0.21775047,0.23333216,0.22283684,0.29837525,0.22395347,0.9970862,0.06504309
167,fb 45.jpg,মা দিবসে মায়ের সাথে ছবি আপলোড দিয়ে উইশ করে ফেসবুক ফ্রেন্ডলিস্টে মা নাই,0,non-aggressive,3,religious aggression,False,0.097936615,0.022844758,0.34560987,0.38844845,0.14516033,0.23840497,0.223849,0.2510149,0.25218338,0.24234016,0.38844845,0.0011684895
168,fb 1382.jpg,"সুস্থ সবল সরকারি শিল্প-কারখানা| বিভিন্নভাবে সরকারি শিল্পক্ষেত্রগুলি বন্ধের ষড়যন্ত্র করা ""বড়ো ব্যাবসায়ীদের দালাল রাষ্ট্র""-র কর্মকর্তারা। বেসরকারি করলে পরিষেবা ভালো হবে",2,political aggression,3,religious aggression,False,0.026134772,0.015724462,0.20767666,0.6882132,0.062250912,0.2572796,0.2521991,0.27800676,0.28998792,0.26595867,0.6882132,0.011981159
169,tangaila (343).jpg,থানা পাড়া মিমের বাসার সামনে দাড়াই থাকো কেন সারাদিন ?,0,non-aggressive,3,religious aggression,False,0.03434998,0.029111609,0.23220658,0.6068564,0.09747546,0.23107299,0.22941835,0.25018325,0.2597899,0.24150299,0.6068564,0.009606659
170,fb 1426.jpg,আমেরিকার বর্ণবিদ্বেষী পুলিশের অত্যাচারে অতিষ্ট হয়ে আমেরিকানরা রাস্তায় নেমে আসার পর ডোনাল্ড ট্রাম্প,2,political aggression,2,political aggression,True,0.016206678,0.02287946,0.7758975,0.16804975,0.016966678,0.22895077,0.23239893,0.26763675,0.25233912,0.22940905,0.7758975,0.0152976215
171,in 107.jpg,অনলাইন ক্লাস চলাকালীন সুন্দরী নিব্বি এসে যখন বলে স্যার আমাকে ঢুকান স্যার আমাকে ঢুকান লুচ্চা স্যার সুন্দরী নিব্বি আমি ফাকবয় লুচ্চা বান্ধবী কিছুু বুঝতে পারা নিষ্পাপ টপার,1,gendered aggression,2,political aggression,False,0.021052424,0.019270765,0.48166808,0.43262264,0.045386113,0.22692794,0.22604366,0.25823033,0.25715643,0.23460984,0.48166808,0.0010738969
172,fb 700.jpg,"ভাইয়া, ভাবী ভোর ৪টায় গোসল করছে মনে হয় কোথাও বেড়াতে যাবে",1,gendered aggression,3,religious aggression,False,0.091139816,0.016177319,0.27828178,0.5263364,0.088064715,0.203222,0.18593416,0.2143844,0.22075747,0.20287879,0.5263364,0.0063730627
173,blog 367.jpg,নিশ্চয়ই ইছলাম নারীকে দিয়েছে সর্বোচ্চ সুরক্ষা,3,religious aggression,3,religious aggression,True,0.006828703,0.0011176678,0.0031461127,0.98812675,0.0007808146,0.21726467,0.19916576,0.20951499,0.26701143,0.19557916,0.98812675,0.049746767
174,ovodro_img (613).jpg,আচ্ছা আপনার ছেলে এত বড় হয়েছে তারপরও আপনি প্রেম বিয়ে করেই চলেছেন । কারন টা কী ? কেন ? এ বিষয়ে আমাদের মাননীয়া তো খুবই ফ্লেক্সিবাল,4,others,2,political aggression,False,0.01678613,0.11596255,0.7522681,0.069885,0.04509826,0.22171724,0.24104439,0.25974265,0.23598023,0.23160015,0.7522681,0.01869826
175,Halal Memes (221).jpg,"আম্মু: তুই বই খোলা রেখে কই যাস, বই খোলা রাখলে সেই বই শয়তান পড়ে । লে আমি: আম্মু ঐটা রসায়ন বই লে: আমি লে: শয়তান লে:আম্মু লে: দাদাজী",0,non-aggressive,2,political aggression,False,0.022051442,0.020976676,0.6735754,0.23229708,0.051099412,0.2359284,0.23542874,0.27012062,0.25947478,0.24433234,0.6735754,0.010645837
176,KAM (519).jpg,কিছুদিন আগে যারা ফ্রান্সের পতাকা প্রোফাইল পিক দিয়েছিল এখন তারা ফ্রান্সে বসে ফেসবুক চালাচ্ছে,4,others,2,political aggression,False,0.02977405,0.010446691,0.59569854,0.29656684,0.067513816,0.21591887,0.20544535,0.24587984,0.23890522,0.22410582,0.59569854,0.0069746226
177,fb 1475.jpg,তাহাজ্জুদ/ফজরের ওয়াক্ত থেকে যখন মুভির টিকেট কেনার লাইন শুরু হয় আমরা এখন শেষ যামানায় আছি,3,religious aggression,3,religious aggression,True,0.17626633,0.022352634,0.25406957,0.43077546,0.11653605,0.2551734,0.23452285,0.2588295,0.26410928,0.25103542,0.43077546,0.0052797794
178,ovodro_img (620).jpg,গরমে রোদের মধ্য দিয়ে বাড়ি আসার পর মেয়েরা,0,non-aggressive,1,gendered aggression,False,0.09725073,0.4570266,0.1710584,0.19089423,0.08376999,0.22022927,0.23570375,0.22587639,0.22697353,0.21873708,0.4570266,0.008730218
179,blog 396.jpg,"আপনে এট্টু লেইট কইরা ফালাইসেন, ভাইজান। ঈশ্বর কর্তৃক পৃথিবী সৃষ্টির ৩০ হাজার বছর আগেও অস্ট্রেলীয় আদিবাসিরা ছিলো এই পৃথিবীর বুকে।",3,religious aggression,3,religious aggression,True,0.014378963,0.006376599,0.050658185,0.9116956,0.016890643,0.21983783,0.21170652,0.23243119,0.26133323,0.22144778,0.9116956,0.028902039
180,bangla-gag (149).jpg,শালার ঈদের বাজার করতে কেন যে আসছিলাম নিউ মার্কেটে !! - জন স্নো,0,non-aggressive,3,religious aggression,False,0.039788485,0.0062658032,0.31657246,0.5765743,0.060799003,0.23611553,0.21763083,0.25685528,0.2628508,0.24035549,0.5765743,0.005995512
181,tangaila (174).jpg,বিড়ির দাম বৃদ্ধি পাওয়া পর প্রকৃত বিড়িখোর বি লাইক :- হায় আল্লাহ...,0,non-aggressive,2,political aggression,False,0.08384016,0.026664924,0.39742768,0.3607773,0.13128993,0.24925593,0.23780029,0.26481694,0.2638494,0.25374088,0.39742768,0.0009675324
182,KAM (264).jpg,"সবকিছু করার একটা নির্দিষ্ট যায়গা আছে, যেখানে বইসা কাজ করলে মনোযোগ দেয়া যায়! কিন্তু শালার পড়ালেখা... যেখানেই পড়ি না কেন, মনোযোগ দেয়াই যায় না!",0,non-aggressive,3,religious aggression,False,0.03169532,0.018925237,0.37650844,0.50144166,0.071429364,0.22826315,0.22310641,0.25301087,0.25587633,0.23638855,0.50144166,0.0028654635
183,fb 1227.jpg,নাস্তিকঃ অনেক ভেবে প্রশ্ন করা বিদ্যমান! আলহামদুলিল্লাহ ভাই খুবি সুন্দর একটি প্রশ্ন করেছেন।,3,religious aggression,3,religious aggression,True,0.044286035,0.019319074,0.17554565,0.73855615,0.022293106,0.22181338,0.2135176,0.23558567,0.24995364,0.21494946,0.73855615,0.014367968
184,in 29.jpg,ইদের কতদিন আগে চুল কাটালে ইদের দিন চুল ঠিকঠাক দেখাবে? এই বিষয়ক গুরুত্বপূর্ণ আলোচনা,0,non-aggressive,3,religious aggression,False,0.07228289,0.00082049606,0.017534615,0.8855056,0.02385638,0.23501895,0.19023463,0.22085486,0.26007468,0.2239336,0.8855056,0.025055721
185,Bangla Thug Life (76).jpg,কলিজাটা পুড়ে যাক রোকেয়া তুই ভালো থাক,0,non-aggressive,3,religious aggression,False,0.060924634,0.03209676,0.3221386,0.50393426,0.080905765,0.23343275,0.22702393,0.2500862,0.25456083,0.23626922,0.50393426,0.00447464
186,in 544.jpg,রবীন্দ্রনাথ বেঁচে থাকলে নিজের হাতে মমতাকে পুরস্কৃত করতেন: শুভাপ্রসন্ন কুচুটে আমার নোবেলটাও ওনাকে দিয়ে দিতাম...,2,political aggression,2,political aggression,True,0.027696786,0.0029562966,0.5343139,0.35926372,0.07576926,0.2554692,0.23309542,0.2850659,0.2810966,0.26553297,0.5343139,0.003969282
187,nurani-memes (171).jpg,এডুকেশন এজুকেশন এজুখেইশান,0,non-aggressive,3,religious aggression,False,0.07805784,0.007580195,0.15847565,0.69825846,0.05762786,0.2562806,0.23296149,0.2633621,0.27819198,0.25324616,0.69825846,0.014829874
188,in 520.jpg,"নতুন মন্ত্রীরা দেখছি খুশিতে বেশ গদগদ! বাইট দিচ্ছে, নেত্রীর ভরসায় আপ্লুত! ওরা ভুলে যাচ্ছে নেত্রী ওদের থেকে অনেক বেশি বিশ্বাস ভরসা করতো আমাকে । পিঠ বাঁচাতে আমার ফোনই ব্লক করে দিয়েছে ।",2,political aggression,2,political aggression,True,0.03820255,0.011223551,0.7238147,0.18220726,0.04455193,0.188509,0.17626013,0.21792534,0.20413144,0.19004655,0.7238147,0.013793901
189,KAM (29).jpg,গ্রীষ্মের ছুটি দেয় এইটুকু আর পড়া দেয় এতগুলো,0,non-aggressive,3,religious aggression,False,0.13031186,0.21841991,0.13447045,0.3906156,0.12618218,0.22327878,0.22844367,0.2235929,0.23425671,0.22295673,0.3906156,0.0058130473
190,fb 1216.jpg,সীমান্তে চড়াও বিএসএফ নিরীহ সীমান্তবাসীর ওপর চলে বিএসএফ'র হামলা সমাধান কী? বাঙ্গালী চুশীল সমাজ,4,others,2,political aggression,False,0.063723385,0.0079005305,0.72809005,0.15603592,0.04425016,0.23225011,0.2113739,0.25660884,0.24120547,0.2286032,0.72809005,0.015403375
191,ovodro_img (319).jpg,"দেব দা তোমার মধু একজন বেত্যা ধুল বালা , বাত্তা তাও তেতে দিল",4,others,2,political aggression,False,0.012579824,0.008107055,0.69894314,0.2324658,0.047904182,0.22591738,0.22152378,0.26609212,0.25508386,0.23928846,0.69894314,0.011008263
192,in 547.jpg,"তৃণমূলের পঞ্চায়েত উপপ্রধান খুনে অগ্নিগর্ভ রামপুরহাট গ্রামের একাধিক বাড়িতে আগুন, মৃত ১০ এনারা এখন শীতঘুমে...",2,political aggression,2,political aggression,True,0.021876873,0.015653346,0.83941406,0.10324393,0.019811777,0.19920017,0.19585273,0.2356729,0.21471682,0.19820864,0.83941406,0.020956084
193,blog 27.jpg,লেজ উঁচিয়ে প্রসাদ দিয়ে কৃতার্থ করো গোমাতা।,3,religious aggression,3,religious aggression,True,0.06498369,0.007833713,0.14715306,0.7059704,0.07405915,0.21848254,0.19732553,0.2266559,0.2423369,0.21978982,0.7059704,0.015680999
194,bangla-gag (6).jpg,বাংলাদেশে আসার আগে: সিরিজ জিতে বাংলাদেশকে হোয়াইটওয়াশ করতে চাই দ্বিতীয় ওয়ানডের পর: শেষ ম্যাচটি জিতে হোয়াইটওয়াশ এড়াতে চাই,4,others,4,others,True,0.18288596,0.048414133,0.3142951,0.123557456,0.3308474,0.21081825,0.19752754,0.21623294,0.20689668,0.2167462,0.3308474,0.0005132556
195,fb 471.jpg,"পাছা বড় থাকলে আর কেউ তোমাকে সম্মান করুক না করুক, নুনু ঠিকেই তুমাকে দাঁড়িয়ে সম্মান করবে !",1,gendered aggression,3,religious aggression,False,0.06381489,0.2359687,0.10615615,0.37397054,0.2200897,0.20549348,0.21857062,0.21058273,0.22317539,0.21787398,0.37397054,0.0046047717
196,KAM (231).jpg,সে যে বসে আছে একা একা.. তাতে আমার কি আমি যে শুয়ে আছি একা একা!,0,non-aggressive,3,religious aggression,False,0.0882118,0.029078683,0.12620173,0.6437894,0.11271836,0.23104712,0.21994975,0.23462853,0.25092342,0.23349863,0.6437894,0.016294897
197,Bangla Thug Life (88).jpg,জিএফ এর সাথে ডেইট এ গিয়ে যখন মাসের টাকা সব শেষ হয়ে যায় আর বাবা থেকে টাকা চাই বাবা: এতগুলো টাকা গেল কোথায় ?,0,non-aggressive,2,political aggression,False,0.030063257,0.019976432,0.6415327,0.19891998,0.10950761,0.25050107,0.24641356,0.28110662,0.26939705,0.26342797,0.6415327,0.011709571
198,fb 296.jpg,খাটের কথা ভেবে গতি কমানোর নামই মধ্যবিত্ত,1,gendered aggression,2,political aggression,False,0.074036136,0.020969825,0.503426,0.30451277,0.09705525,0.2253769,0.21276222,0.24454574,0.23951851,0.22808419,0.503426,0.0050272346
199,fb 793.jpg,"তা মা তোমার একট্রা কি গুণ আছে? জ্বি, আমি ভালো নাশিদ গাইতে পারি > অফগানিস্তানের রাজধানী! > অফগানিস্তানের রাজধানী! > অফগানিস্তানের রাজধানী!",0,non-aggressive,3,religious aggression,False,0.032738466,0.030819535,0.12628071,0.7870949,0.023066396,0.24040356,0.23979953,0.25390312,0.27220154,0.23690182,0.7870949,0.018298417
200,Bangla Thug Life (356).jpg,বৌদি ঘর ঝাড়ু দিতে গিয়ে যখন বুক থেকে ওড়না পড়ে যায়:,1,gendered aggression,1,gendered aggression,True,0.049027324,0.4343508,0.23319514,0.1999976,0.08342915,0.23083355,0.2526483,0.24642852,0.24489282,0.23614974,0.4343508,0.0062197745
201,ovodro_img (752).jpg,নোবেল বাংলাদেশ থেকে এসে ভারতে গান করার সুযোগ পেয়েছে ! একটু দেওয়াই যায় সুযোগ ওর আবাল ফ্যানগুলো ওকে এর সাথে করে একটু আবাল গিরী সহ্য করাই যায় নোবেল মনে করে রবীন্দ্রনাথ ঠাকুরের লেখা জাতীয় সঙ্গীত নাকি বাংলাদেশের ঐতিহ্য তুলে ধরে না । এবার দুচির ভাইকে দুচে ছেড়ে দেব ওয়ারা,4,others,2,political aggression,False,0.02132357,0.017138511,0.53199834,0.36387032,0.06566931,0.25093266,0.24874781,0.28310093,0.2793025,0.26218084,0.53199834,0.0037984252
202,fb 1181.jpg,তে.কি.না সেক্যুলারগণ পুরাতুন সোহাগ ভাইকে মিস করছেন,4,others,4,others,True,0.30577454,0.017228918,0.18566586,0.18029091,0.31103978,0.25697717,0.22821459,0.25198817,0.2516944,0.2571479,0.31103978,0.0001707375
203,blog 79.jpg,"তোরে নিয়া কী যে করি ! কোরান পড়া, নামাজ পড়া বাদ দিয়া দিনরাত অঙ্ক করলে হইবো ? নামাজ ক্বাজার কারণে তারে পিটান দাও ।",3,religious aggression,3,religious aggression,True,0.0065470524,0.001198792,0.020455452,0.9643499,0.007448813,0.21866892,0.20169191,0.23006126,0.2685933,0.21995932,0.9643499,0.03853205
204,blog 253.jpg,জঙ্গি মুছলিম মডারেট মুছলিম,3,religious aggression,2,political aggression,False,0.039115936,0.02437149,0.5693694,0.302067,0.065076105,0.22522588,0.22049473,0.25200588,0.24566709,0.23031616,0.5693694,0.00633879
205,Bangla Thug Life (236).jpg,জান তোমার মনটা খুব নরম হাত সরা মাদারচোদ অইটা মন না,1,gendered aggression,2,political aggression,False,0.08394706,0.11738781,0.43764356,0.2336972,0.12732439,0.22042066,0.22377363,0.23693286,0.23065907,0.22458619,0.43764356,0.006273791
206,fb 163.jpg,ডারক ওয়েবের চেয়েও ভয়ানক ওয়েবসাইট,0,non-aggressive,2,political aggression,False,0.12633824,0.015026714,0.46241972,0.27774343,0.11847188,0.18922916,0.16793783,0.20220427,0.19710651,0.1885863,0.46241972,0.0050977618
207,blog 192.jpg,নাস্তিকদের নীতিবোধ নেই মানে? ধর্মযাজক হয়ে আপনাদের অজ্ঞতাকে পুঁজি করে অর্থ উপার্জন করতে আমার নীতিবোধই কিন্তু আমাকে বাধা দেয় ।,3,religious aggression,2,political aggression,False,0.065037385,0.009338283,0.49555966,0.39265978,0.03740486,0.20003548,0.18062708,0.22034273,0.2180153,0.19450386,0.49555966,0.0023274273
208,fb 1892.jpg,হ্যা আমিই লিটন কুমার দাস সুন্দর খেলাকে গু বানানোই আমার কাজ,4,others,0,non-aggressive,False,0.43707204,0.03336636,0.176829,0.083533846,0.26919883,0.2244026,0.19867711,0.21535346,0.20785414,0.21955612,0.43707204,0.0048464835
209,ovodro_img (780).jpg,যখন বয়ফ্রেন্ড খিস্তি মারে ! যখন জাস্ট ফ্রেন্ড খিস্তি মারে,1,gendered aggression,2,political aggression,False,0.18161224,0.2299453,0.2378172,0.17018314,0.18044208,0.255152,0.25751165,0.25784826,0.254502,0.25508735,0.2378172,0.00033661723
210,chosha (130).jpg,লিজেন্ড ছাড়া বুঝবে না,1,gendered aggression,1,gendered aggression,True,0.11248898,0.34712744,0.14553379,0.103403226,0.2914466,0.23978452,0.2510529,0.24236006,0.23894234,0.24930455,0.34712744,0.0017483383
211,chosha (68).jpg,বেবি ! আমার কিন্তু খুশি চাই তার জন্য তো কনডম খুলতে হবে,1,gendered aggression,3,religious aggression,False,0.12542813,0.17261192,0.13393967,0.33926818,0.22875218,0.21575752,0.21895064,0.2164141,0.22570811,0.22176659,0.33926818,0.003941521
212,blog 247.jpg,এর সাথে কুকুরের স্বভাবের কোনও সম্পর্ক নেই । যেমন নেই কোরান ও নবীর কর্মকাণ্ড থেকে অনুপ্রাণিত সন্ত্রাসী ঘটনাগুলোর সঙ্গে ইছলামের সম্পর্ক,3,religious aggression,2,political aggression,False,0.1071488,0.01202628,0.6893117,0.15588126,0.03563198,0.22280252,0.20093128,0.24141727,0.22655128,0.21179278,0.6893117,0.014865994
213,fb 1405.jpg,বামরপন্থীদের কিছু ভুল কাজ হোয়্যাটসঅ্যাপ ইউনিভার্সিটিতে থিসিস লেখা আদর্শবান চাড্ডি চার্চিল; হিটলার; মুসোলিনি তোজো; বাতিস্তা; আমেরিকার প্রতিটা প্রেসিডেন্ট ইন্দিরা গান্ধী; মোদী ইত্যাদি,2,political aggression,3,religious aggression,False,0.042432666,0.046105925,0.23935197,0.56454104,0.10756836,0.25603545,0.25686568,0.2733356,0.28191638,0.26533753,0.56454104,0.008580774
214,Halal Memes (253).jpg,ফেবুতে পিক আপলোড দেওয়া বিদ্যমান: রিলেটিভ সম্প্রদায়:,0,non-aggressive,2,political aggression,False,0.044207368,0.015617659,0.7121832,0.17540336,0.05258844,0.23322666,0.22282177,0.2610211,0.24700862,0.23496272,0.7121832,0.014012486
215,blog 91.jpg,আস্তিক নাস্তিক,3,religious aggression,3,religious aggression,True,0.16052309,0.078239866,0.22083274,0.4021788,0.1382255,0.23031723,0.22313064,0.2335069,0.23950182,0.22882171,0.4021788,0.005994916
216,Halal Memes (300).jpg,শেখ হাসি-না শেখ দুখী-না,2,political aggression,2,political aggression,True,0.036504153,0.022747757,0.7002757,0.22537877,0.015093591,0.23183681,0.22710721,0.2613773,0.25004038,0.22300526,0.7002757,0.011336923
217,tangaila (318).jpg,শোন কথা আছে কি কথা ১৪-ই ফেব্রুয়ারির প্ল্যান কি তোর ?,0,non-aggressive,2,political aggression,False,0.04642009,0.011941441,0.66548806,0.13186073,0.14428966,0.23592079,0.22234361,0.26254869,0.24636093,0.24726169,0.66548806,0.015286997
