index,image_name,caption,true_label_id,true_label,pred_label_id,pred_label,correct,prob_NoAg,prob_GAg,prob_PAg,prob_RAg,prob_Oth,confidence
133,fb 1557.jpg,কিয়ামতের দিন নাস্তিকরা যেভাবে স্টিফেন হকিংয়ের দিকে তাকাবে...,3,religious aggression,0,non-aggressive,False,0.92611164,0.010288171,0.0033400801,0.008012435,0.052247643,0.92611164
134,bamboo-vaiya (385).jpg,লক ডাউনের পরে বন্ধুদের সাথে ট্যুরে যাবার জন্য আবদার করা আমি আমার কলিজাটা কত্ত বড় সেটা ভাবতে থাকা আমার মা,0,non-aggressive,0,non-aggressive,True,0.81628245,0.06700455,0.04064031,0.016941402,0.059131306,0.81628245
135,fb 278.jpg,তেমন কিছু না সৎ ভাবে অনলাইনে হাফ ইয়ার্লি পরিক্ষা দাওয়ার পর আমার ও আমার বন্ধুদের খাতা-,0,non-aggressive,0,non-aggressive,True,0.22859345,0.22859345,0.22859345,0.15710984,0.15710984,0.22859345
136,fb 1799.jpg,আপা ইফতারে নতুন কি রেসিপি খাওয়াবেন ? ইফতারে তোদের আমি খাওয়াবো কাঠালের আমসত্ত্বা ।তাড়াতাড়ি মটিদে আমারে ।,4,others,4,others,True,0.41736042,0.082183145,0.006746003,0.020779153,0.47293133,0.47293133
137,in 586.jpg,"করোনা তাড়াতে হরিনাম সংকীর্তনে মাতলেন তৃণমূল প্রার্থী, দুর্গার দল ভালোই কাজ করছে ...",2,political aggression,2,political aggression,True,0.00029424633,0.0007998445,0.9939253,0.0003778198,0.004602787,0.9939253
138,fb 206.jpg,অর্থ থাকলে গর্তের অভাব হয় না গর্ত থাকলে অর্থের অভাব হয় না... হেডা থাকলে বেডার অভাব হয় না :3,1,gendered aggression,4,others,False,0.006270304,0.2666201,0.16171327,0.0009615823,0.56443477,0.56443477
139,fb 1303.jpg,বন্ধুটা ভালোই ছিল কিন্তু ১৪ই ফেব্রুয়ারি গফ নিয়ে ঘুরতে যাওয়ার প্ল্যান করছিল,4,others,0,non-aggressive,False,0.44204083,0.041116204,0.052794248,0.022007916,0.44204083,0.44204083
140,fb 1235.jpg,নিরীহ প্রাণীদের অবৈধভাবে হত্যা করার সময় পশুপ্রেমী কুরবানির সময় পশুপ্রেমী,4,others,0,non-aggressive,False,0.60449195,0.018254075,0.0040730345,0.32356125,0.04961972,0.60449195
141,fb 1208.jpg,বিয়ে করলেন 'লোকে কেন বিয়ে করে' জিজ্ঞাসা করা মালালা। তার আদর্শ মেনে বিয়ে না করে বুড়ি হয়ে যাওয়া নারীবাদী এটা দেখার পর,1,gendered aggression,0,non-aggressive,False,0.8380109,0.0049829953,0.0011118564,0.07794716,0.07794716,0.8380109
142,blog 298.jpg,এইখানে পষ্ট কইরা লেখা আছে: আল্যার ছাড়পত্র ছাড়া মহাশূন্যে ভ্রমণ করা অসম্ভব। (সুরা ৫৫:৩৩),3,religious aggression,3,religious aggression,True,0.0001794277,4.781586e-06,6.600776e-05,0.99926203,0.00048773506,0.99926203
143,bamboo-vaiya (7).jpg,একজন ভালো বয়ফ্রেন্ড সবসময় গালফ্রেন্ডের মুখে হাসি ফুটিয়ে রাখার চেষ্টা করে,1,gendered aggression,1,gendered aggression,True,0.10233831,0.85686815,0.00041823328,0.0027272236,0.03764816,0.85686815
144,in 48.jpg,ছোট ভাই নাচতাছে কারন দুপুরের খাবার পর তার দুই রোজা হয়ে গেছে,0,non-aggressive,0,non-aggressive,True,0.8556983,0.061986577,0.006533337,0.033179022,0.042602707,0.8556983
145,blog 93.jpg,ঈশ্বর না থাকলে আমরা তার নামে এমন মেগা-ব্যবসা এতো সফলতার সঙ্গে যুগ যুগ ধরে চালিয়ে যাচ্ছি কীভাবে?,3,religious aggression,3,religious aggression,True,0.00080345484,1.9915656e-06,0.00048731998,0.99841166,0.0002955745,0.99841166
146,blog 439.jpg,কোরানের মতে মানবজাতির বংশবৃদ্ধি প্রথমে শুরু হয়েছিল একটি পরিবারে ইনসেষ্ট চর্চার মাধ্যমে দ্বিতীয়বারেও ভরসা ছিলো ইনসেষ্টই,3,religious aggression,3,religious aggression,True,0.0017679579,0.07517549,0.0002392671,0.9158249,0.0069924095,0.9158249
147,direct-offense (48).jpg,উপরে সৌদি আর নিচে জার্মানি,1,gendered aggression,0,non-aggressive,False,0.51991504,0.19126606,0.002124774,0.008403644,0.27829048,0.51991504
148,fb 1078.jpg,চেয়ারে কলম রাখার পর যখন বন্ধু সেখানে বসে পড়ে তখন বন্ধুর অবস্থা*,4,others,0,non-aggressive,False,0.72885185,0.08704894,0.0020471949,0.019423245,0.16262883,0.72885185
149,fb 1113.jpg,নির্বাচনী প্রচারণা* নির্বাচনে অংশগ্রহন করা প্রার্থী এলাকাবাসী,2,political aggression,1,gendered aggression,False,0.00792639,0.91616607,0.00065063767,5.340759e-05,0.07520349,0.91616607
150,in 487.jpg,জেলে বসে খাসির মাংস খেলেন অনুব্রত!,2,political aggression,2,political aggression,True,0.0106513575,0.000467988,0.95880467,0.0011226448,0.028953392,0.95880467
151,fb 728.jpg,"হ্যলো বাবু, একটু তারাতাড়ি ইফতারি করে নিও নাইলে তোমার কষ্ট হবে",0,non-aggressive,4,others,False,0.12352056,0.07491901,0.016716689,0.29631042,0.4885333,0.4885333
152,fb 955.jpg,সকাল বিকাল রাত্রি বেলা জেসমিন আপার দরজা খোলা,1,gendered aggression,0,non-aggressive,False,0.69757277,0.08331319,0.0028508205,0.01640534,0.19985795,0.69757277
153,fb 868.jpg,দোস্ত আজকের কনসার্ট কিন্তু অনেক জমজমাট হইছে হ্যা বন্ধু আতশবাজিগুলা অনেক সুন্দর সারাবছরের গ্লানি ভুলে গেলাম এখানে এসে,0,non-aggressive,4,others,False,0.3908426,0.007158532,0.03208231,0.0012439663,0.5686726,0.5686726
154,pin 13.jpg,বাবা খায় ধার করে বিড়ি মেয়ে বলে আমি ডানা কাটা পরি এ কেমন মেয়ে,1,gendered aggression,0,non-aggressive,False,0.48806107,0.04006249,0.006961817,0.0848123,0.38010234,0.48806107
155,in 640.jpg,"""ত্রিপুরায় গণতন্ত্রের হত্যা হয়েছে। বিপ্লব দেব সরকার মানুষের অধিকার সুরক্ষা দিতে ব্যর্থ।"" তোপ ফিরহাদ হাকিমের... পশ্চিমবঙ্গে পঞ্চায়েত ভোটে তো গণতন্ত্র পাগলু ডান্স করছিল!",2,political aggression,2,political aggression,True,0.0034348206,0.00076641206,0.7417147,0.08858519,0.16549893,0.7417147
156,fb 1170.jpg,ছিঃ! আমি তো পা*খানায় পা দিয়ে ফেললাম,4,others,3,religious aggression,False,0.07517437,0.0048057367,0.06634115,0.71323454,0.1404442,0.71323454
157,fb 1253.jpg,বেশি করে ঘাস খেয়ে নিচ্ছি কারণ; তারাবীর নামাজ ৮ রাকাত নাকি ২০ রাকাত সেটা নিয়ে তর্ক করতে হবে !,3,religious aggression,3,religious aggression,True,0.22261293,0.063779674,0.026587322,0.53402066,0.15299949,0.53402066
158,bangla-troll (10).jpg,"কিরে মামুর বেটা, তুই নাকি প্রেমে পড়লি ? ওরে ফইন্নি, প্রেমে পড়মু ক্যারে ? আমি তো মাত্র কলেজে পড়ি !",0,non-aggressive,0,non-aggressive,True,0.6121326,0.073108815,0.0112116,0.014395979,0.28915095,0.6121326
159,fb 266.jpg,এখন না লকডাউন তুই বাইরে কি? স্যার বইমেলায় যাই,2,political aggression,0,non-aggressive,False,0.3686516,0.009824232,0.2235985,0.3253339,0.072591804,0.3686516
160,nurani-memes (203).jpg,রিক্সা চালক *ব্যাটারি ওয়ালা রিক্সাচালক আমারে স্যার ডাকবা,0,non-aggressive,0,non-aggressive,True,0.6112357,0.06442376,0.05685378,0.012685792,0.25480095,0.6112357
161,fb 648.jpg,২০ টাকায় এক হাজার ফলোয়ার বিক্রি করার পর! ফলোয়ার ব্যবসায়ী:,4,others,0,non-aggressive,False,0.55696905,0.058704104,0.10967371,0.011559524,0.26309353,0.55696905
162,fb 1505.jpg,"গরুপাচার কাণ্ডে এবার দেবকে নোটিস সিবিআইয়ের, মঙ্গলবার হাজিরার নির্দেশ",4,others,2,political aggression,False,0.046980362,0.0012519843,0.572338,0.0322891,0.34714055,0.572338
163,in 346.jpg,পিসি- সবাই মিলেমিশে ভাগ করে খাও একা খাবো সেটা হবে না আমি খেতে তো মানা করছি না। *তিনু নেতা,2,political aggression,2,political aggression,True,0.040622212,0.016933858,0.92455727,0.0029426632,0.014944077,0.92455727
164,tangaila (280).jpg,"সার্কাজম করে বিটিএসের পক্ষ নিয়ে পোষ্ট করে পচানোর পর যখন কোন বিটিএস ফ্যান ইমপ্রেস হয়ে প্রপোজ করে বসে তুই একটা বোদাই , আমি নিজেও একটা বোদাই",4,others,0,non-aggressive,False,0.8311369,0.036517605,0.077307776,0.008148179,0.046889532,0.8311369
165,KAM (306).jpg,সাকিব বলদ দেখবি? কই? দেখা! আয়নার সামনে দাঁড়া দেখতে পাবি,4,others,0,non-aggressive,False,0.5203464,0.06214652,0.009530477,0.0027305274,0.4052462,0.5203464
166,fb 726.jpg,"৭ বছর বয়সী আমি : ছারো আমাকে, আমিও তোমাদের সাথে রোজা রাখবো",0,non-aggressive,0,non-aggressive,True,0.94612455,0.019636188,0.0030113072,0.0026574691,0.028570486,0.94612455
167,in 335.jpg,যখন দিদি বলে গ্রামে গ্রামে দূত হিসাবে যেতে হবে... গ্রামে ঢুকে তাড়া খাওয়ার পর,2,political aggression,2,political aggression,True,0.06180784,0.0039512427,0.8532309,0.0016471231,0.07936284,0.8532309
168,fb 1975.jpg,যখন আপনার ঐটা তার ভুল গর্তে ডুকে যায় বাবা গো,1,gendered aggression,0,non-aggressive,False,0.9520475,0.025371207,0.00235989,0.0082368255,0.011984509,0.9520475
169,in 433.jpg,বিশ্বের সেরা অভিনেতা অমিতাভ বচ্চনকে জন্মদিনের শুভেচ্ছা জানাচ্ছেন,2,political aggression,2,political aggression,True,0.15572637,0.016413439,0.7908438,0.009955254,0.027061185,0.7908438
170,in 45.jpg,আম পাতা জোড়া জোড়া মারবো চাবুক চড়বো ঘোড়া,1,gendered aggression,1,gendered aggression,True,0.025474776,0.9559339,0.013635664,0.0005287121,0.0044268523,0.9559339
171,fb 219.jpg,ছেরা টাকা দিয়ে বিস্কুট কিনে আনা আমি মেয়াদ উত্তীর্ণ বিস্কুট দেয়া দোকানদার,0,non-aggressive,0,non-aggressive,True,0.73645186,0.017319689,0.053348396,0.028555337,0.16432463,0.73645186
172,in 540.jpg,"নরেন্দ্র মোদী আর ললিত মোদী এদের মধ্যে মিল কোথায় বলুন তো? এদের মধ্যে আবার কিসের মিল! ও মিত্তির মশাই, আছে নাকি মিল! দুজনেই বাংলার মেয়েকেই চায়...",2,political aggression,2,political aggression,True,0.016308976,0.04433239,0.89043987,0.01439262,0.0345261,0.89043987
173,fb 332.jpg,বার্গার খাবে কেউ?,1,gendered aggression,1,gendered aggression,True,0.024677437,0.6364395,0.0102870865,0.30063272,0.0279632,0.6364395
174,KAM (149).png,"এক ছাত্র ৪টা সাবজেক্টে ফেল করার পর... শিক্ষক: কিরে ৪টা তেই কিভাবে ফেল করলি? ১ম টাতে অন্তত পাশ করতে পারতি, এতোদিন বন্ধ ছিল! স্যার ১মটার জন্য পরীক্ষার আগের দিন পড়তে বসছি বন্ধে ২য় টায় কিভাবে ফেল করলি? ২য় টার জন্য পড়সিলাম স্যার ২য়টার জন্য এতো পড়সি যে ভাবসি আর পড়াই লাগবে না তাই পরীক্ষার আগের দিন উলালা করে হলে সব ভুলে গেসি ৩য় টায় কেন ফেল করেছো বাবা? ২য়টা খারাপ হইসে এই দুঃখে স্যার 8র্থ টাও কি ৩য়টা খারাপ হওয়ার দুঃখে খারাপ হয়েছে? না স্যার শেষ পরীক্ষার খুশিতে, পড়তেই মন চায় না!",0,non-aggressive,4,others,False,0.20976031,0.041304253,0.013409528,0.0033904596,0.7321354,0.7321354
175,Halal Memes (202).jpg,"আমার পোস্টগুলি দেখার পরে, রিলেটিভ:-",0,non-aggressive,4,others,False,0.15286337,0.15286337,0.0024708062,0.0067163473,0.6850861,0.6850861
176,Halal Memes (21).jpg,আমি - আওয়ামীলীগ করি করোনাভাইরাস যখন জানতে পারে,2,political aggression,0,non-aggressive,False,0.76200926,0.037938207,0.012316733,0.0708779,0.11685791,0.76200926
177,in 485.jpg,"কখনও যদি দেখেন ববির অত সম্পত্তি পাওয়া গিয়েছে, বিশ্বাস করবেন না', আগেই বঙ্গবাসীকে সতর্ক করে রাখলেন নেত্রী বলছিলাম, কার কার সম্পত্তির হদিশ পাওয়া গেলে বিশ্বাস করবো না, যদি বলে দেন... একটা নামের লিস্ট পেতাম তাহলে নিশ্চিন্তে থাকা যেত|",2,political aggression,2,political aggression,True,0.008163068,0.0030030252,0.94352245,0.0038559607,0.041455485,0.94352245
178,fb 272.jpg,একটিভ স্যাস্টাস বন্ধ করার পর আমার বন্ধু : ভাই দেখ তো আমারে এক্টিভ দেখায় নাকি,0,non-aggressive,3,religious aggression,False,0.1955624,0.06348982,0.104677014,0.53159374,0.104677014,0.53159374
179,in 573.jpg,"নেতাজির স্বপ্নের স্বাধীন ভারত এখনও গড়ে ওঠেনি, আমরাই গড়ব', মূর্তি উন্মোচনে শপথ মোদির রেল তেল বিমান খনি সবই তো বেচা হয়ে গেছে এবার কি বেচে স্বপ্নের ভারত গড়া হবে!?",2,political aggression,2,political aggression,True,0.0029349534,0.003768555,0.92213494,0.019138299,0.05202329,0.92213494
180,fb 1368.jpg,দেশের জিডিপি কমে যাওয়া কোরোণা আবহে পরীক্ষা নেওয়ার কথা বলার পর ছাত্রছাত্রীদের সুস্থভাবে বেঁচে থাকার সম্ভাবনা,2,political aggression,2,political aggression,True,0.22249675,0.012552407,0.41567862,0.19635268,0.15291962,0.41567862
181,tangaila (307).jpg,কানিজ ফাতেমা তুই আর আমি তো একই,0,non-aggressive,1,gendered aggression,False,0.045169912,0.80065584,0.031044796,0.00034487652,0.122784555,0.80065584
182,fb 1159.jpg,আমেরিকা যাচ্ছে রোহিঙ্গারা #শাহবাগী ১৫ দিনে রোয়াঈঙ্গা ভাষা শিক্ষা,4,others,2,political aggression,False,0.0387553,0.17368922,0.6062349,0.0076313713,0.17368922,0.6062349
183,chosha (90).jpg,আয় বৃষ্টি ঝেপে ধোন দিবো মেপে,1,gendered aggression,1,gendered aggression,True,0.060620464,0.8368397,0.000763099,0.0018305794,0.099946246,0.8368397
184,ovodro_img (162).jpg,জানিস বোন কাল সারারাত চোষার পরেও দাঁড় করাতে পারিনি কাঁদিস না দিদি আমার টারও একই অবস্থা,1,gendered aggression,4,others,False,0.07189424,0.1522001,0.002171018,0.00079867285,0.7729359,0.7729359
185,blog 479.jpg,একটি দারুণ মিল ভগবান ও ভক্তে এক্সিবিশনিজম উভয়েরই রক্তে,3,religious aggression,3,religious aggression,True,0.00043020252,1.0117394e-05,0.00026093103,0.9987463,0.00055239093,0.9987463
186,blog 342.jpg,"যে-আসনেই প্রার্থনা করা হােক না কেন, ফলাফল - লবডঙ্কা",3,religious aggression,3,religious aggression,True,3.1199925e-05,8.938928e-06,1.47378005e-05,0.9999051,4.0061495e-05,0.9999051
187,tangaila (152).jpg,বিন্দুবাসিনীর কোনো সুন্দরী মেয়ে যখন বলে আমি সিঙ্গেল লে আমি :- প্রমাণ দাও !,1,gendered aggression,0,non-aggressive,False,0.835086,0.08801741,0.015295134,0.0011079757,0.06049343,0.835086
188,fb 1788.jpg,স্বামি বিদেশ,1,gendered aggression,1,gendered aggression,True,0.16610019,0.7444094,0.00041172118,0.01061843,0.07846017,0.7444094
189,tangaila (335).jpg,উদ্যানের চা আড্ডাবাজ পোলাপান,1,gendered aggression,1,gendered aggression,True,0.0013213505,0.9959074,0.00029483312,7.8570365e-06,0.0024686079,0.9959074
190,Halal Memes (73).jpg,হঠাত ছোট বোনের আদর্শ লিপি বই নিয়ে ঘাটাঘাটি করার কারন জানতে চাওয়া আমার আম্মু ২মাস পড়াশুনা না করে বাংলা অক্ষর ভুলে যাওয়ায় আদর্শ লিপি বই পড়া আমি,0,non-aggressive,2,political aggression,False,0.12294238,0.0069359345,0.5509895,0.02420879,0.29492345,0.5509895
191,ovodro_img (548).jpg,অনেক মেয়ে মিলে একজন পুরুষের উপর নির্যাতন করাকে বলে পুরুষ নির্জাতন,1,gendered aggression,1,gendered aggression,True,0.041811675,0.95162934,9.146267e-05,5.5474913e-05,0.006412028,0.95162934
192,Bangla Thug Life (401).jpg,আম্মা আমি প্রেগনেন্ট চুদসে এইটা একটা দুর্ঘটনা ছিলো মানে তুই বলতে চাস ! তুই রাস্তা দিয়া হাঁটতে গিয়া উষ্টা খাইয়া সোনার উপর পইড়া গেসিলি ???,1,gendered aggression,3,religious aggression,False,0.08003672,0.042840566,0.0027387058,0.8604758,0.013908296,0.8604758
193,fb 1210.jpg,ন্যূড আর্ট বাবা সিম্পানন্দ* পিরিয়ড কবিতা*,2,political aggression,4,others,False,0.1662011,0.032726936,0.18833052,0.10080606,0.5119354,0.5119354
194,blog 101.jpg,"আস্তিকীয় যুক্তিবাহার কোনও প্রাকৃতিক বিপর্যয় বা দুর্ঘটনার পরে তারা দোয়া করে সাহায্য চায় তার কাছে, যে কিনা সেই ঘটনাটি ঘটিয়েছে বলে তারাই মনে করে ! কেউ কেউ আবার তাকে শুকরিয়াও জানায় !",3,religious aggression,3,religious aggression,True,0.0027962846,0.00015775558,0.00017876051,0.99554634,0.0013208714,0.99554634
195,Bangla Thug Life (397).jpg,ছেলে: আই লাভ ইউ মেয়ে: কি করতে পারবে আমার জন্য ? লুইচ্চা ছেলে মনে মনে ২১ দিনে দুদু ডবল,1,gendered aggression,0,non-aggressive,False,0.6512303,0.08813443,0.04163176,0.032422844,0.1865806,0.6512303
196,KAM (270).jpg,সম্প্রতি এক গবেষণায় প্রমাণিত হয়েছে যে... ঘুমের ট্যাবলেট এর চেয়ে পড়ার টেবিল বেশি কার্যকরী!,0,non-aggressive,0,non-aggressive,True,0.5823996,0.009413613,0.0034630748,0.004446676,0.40027702,0.5823996
197,blog 488.jpg,"আমি কবে বড়ো হবো? মাদ্রাসায় বলেছে, বড়ো হলে আমি এইসব প্রতিমা ভাঙতে পারবো, মালাউন তাড়াতে পারবো দেশ থেকে।",3,religious aggression,3,religious aggression,True,0.014037427,0.00012144754,6.5006185e-05,0.9840996,0.0016765316,0.9840996
198,Halal Memes (32).jpg,"আমি যখন ক্লাসে কথা বলি, কিন্তু স্যার এসে সাথে বসা আমার বন্ধুকে মারে । লেঃ আমি",0,non-aggressive,0,non-aggressive,True,0.43981194,0.06744735,0.028116236,0.024812492,0.43981194,0.43981194
199,fb 704.jpg,রমজান মাসে যখন কেউ বাংলা বা ইংরেজি তারিখ জিজ্ঞেস করেঃ কত রমজান চলে সেটা মনে রাইখাই কূল পাই না ইংরেজি বাংলা তারিখ মনে রাখবো কোন সময়,0,non-aggressive,0,non-aggressive,True,0.57909626,0.047535114,0.14641847,0.16591386,0.061036296,0.57909626
200,bangla-troll (49).jpg,ডিপ ফ্রিজে আইস্ক্রিমের বক্স দেকসিলাম কিন্তু খুলে দেখি বক্সটা আদা-রশুন এ ভরা,0,non-aggressive,0,non-aggressive,True,0.6845048,0.023422467,0.014206444,0.19611391,0.08175244,0.6845048
201,fb 1083.jpg,এই বালের গানে এতো ভিউস কেমনে? বাংলাদেশে কামলাদের সংখ্যা দিন দিন বাড়তেসে,4,others,4,others,True,0.039800465,0.024140203,0.22903587,0.0015432317,0.70548016,0.70548016
202,in 645.jpg,"এগিয়ে আসছে জাওয়াদ দুয়ারে ঝড়, পকেট ভর",2,political aggression,2,political aggression,True,0.010801582,0.0002878524,0.9723274,0.0057816706,0.010801582,0.9723274
203,fb 1215.jpg,ধর্ম যার যার উৎসব সবার| ধর্ম যার যার উৎসব ও তার,3,religious aggression,0,non-aggressive,False,0.7270345,0.12633966,0.04647776,0.013316102,0.08683189,0.7270345
204,ovodro_img (257).jpg,সেই মুুহুর্ত যখন তোমার বর চা বানিয়ে আনে কিন্তু চায়ে দুধ নয় নিজের ঘী দিয়ে চা বানিয়ে খাওয়ায় আর সেটা তুমি বুঝতে পেরে যাও,1,gendered aggression,1,gendered aggression,True,0.12259924,0.54945165,0.08426114,0.01464239,0.22904553,0.54945165
205,bangla-gag (11).jpg,সেহেরি ৩:৩০ ! কিন্তু ১২ টায় পুরা ইন্ডিয়া টিমরে খাইয়া শেষ করে দিসি !,4,others,0,non-aggressive,False,0.8604758,0.013908296,0.0027387058,0.08003672,0.042840566,0.8604758
206,in 606.jpg,বর্ষসেরা অভিনয় পিসি,2,political aggression,2,political aggression,True,0.0016863756,0.0045840438,0.9898779,0.0016863756,0.0021653492,0.9898779
207,ovodro_img (45).jpg,"পাগলউউউ... থোড়াসা কারলে রোমান্স ধুর বাল, পাগল হলেও সম্মান আছে । তোদের মত পাগলু ড্যান্স করি না ।",4,others,4,others,True,0.29552147,0.2607968,0.008923975,0.0047766594,0.4299812,0.4299812
208,fb 895.jpg,জমিতে ক্রিকেট খেলার সময় বল যখন কোন ঝোপ-ঝাড়ে গিয়ে পড়ে বল:-,0,non-aggressive,0,non-aggressive,True,0.7031633,0.021233693,0.0068935705,0.010030086,0.25867933,0.7031633
209,fb 126.jpg,"১০০০ এর ৭.৫% ৭৫০ টাকা বস, হিসাবে একটু গোলমাল আছে তাই নাকি? আচ্ছা তাইলে... ১০০০ এর ৭.৫% ৭৫ টাকা হ, এখন ঠিক আছে পরের দিন... ১০০০ এর ৭৫% ৭৫০০০ টাকা হালা মরতে চাস?",2,political aggression,4,others,False,0.08059625,0.009625849,0.21908334,0.015870344,0.6748242,0.6748242
210,fb 87.jpg,এন্ড্রয়েড ডেভেলপার রেসিপি এন্ড্রয়েড স্টুডিও ইন্সটল করা অন্যর আইডিয়া চুরি করা অন্য এপের কোড ও ইন্টারফেস কপি করা নিজের আইডিয়া দিয়ে নতুন কিছু বানানো উপস!,4,others,4,others,True,0.30002233,0.035832554,0.006226764,0.09740298,0.56051546,0.56051546
211,KAM (367).jpg,আগে আমার কিছুই ভালো লাগতো না! ঘুরতে যাওয়া/খেলাধুলা/টিভি দেখা! তারপর আমার জীবনে এলো পড়ালেখা! এখন আমার সব কিছু করতে ভালো লাগে!,0,non-aggressive,0,non-aggressive,True,0.7072552,0.02420094,0.05805504,0.007856895,0.20263201,0.7072552
212,fb 1167.jpg,নারীবাদীরা সারাবছর শীতকালে,1,gendered aggression,3,religious aggression,False,0.1604064,0.1102456,0.019157812,0.6344196,0.07577062,0.6344196
213,blog 317.jpg,"-ইয়া মাবূদ, তোমার গলা না শোনা পর্যন্ত আমি এই জায়গা ছেড়ে উঠবো না ।",3,religious aggression,3,religious aggression,True,0.1037857,0.010938932,0.006634798,0.868987,0.009653574,0.868987
214,bangla-gag (43).jpg,আগে শুধু আমরা মানুষের হৃদয় জয় করতাম ! আর এখন হৃদয় এর সাথে সাথে সিরিজও জয় করি !,0,non-aggressive,4,others,False,0.07564301,0.0015699207,0.00018750028,0.0010789896,0.92152053,0.92152053
215,blog 77.jpg,"আপনার সঙ্গে যুদ্ধ করছে যে-কাফের, তাকে হত্যা করা যায়েজ । আপনার কাছে যদি অন্য কোনও কারণ থাকে, তখনও তাকে হত্যা করা যায়েজ । এমনকি কোনও কারণ না থাকলেও তাকে হত্যা করা যায়েজ ।",3,religious aggression,3,religious aggression,True,0.003583856,2.0019255e-05,0.00022910823,0.9937039,0.0024631459,0.9937039
216,blog 34.jpg,"বর্তমান পৃথিবীতে সর্বমোট ধর্মের সংখ্যা ৪২০০ । তন্মধ্যে শুধুমাত্র একটি ধর্মই সঠিক । আপনার ধর্মই সত্য ধর্ম এমন হবার সম্ভাবনা: ১/৪২০০ = ০.০০০২৩ = ০.০২৩ % অপরপক্ষে, ভুল ধর্মে বিশ্বাসের কারণে দোযখে যাবার সম্ভাবনা: ১০০ - ০.০২ = ৯৯.৯৭ % ঘাবড়ে গেলেন? ঘাবড়ানোর কিছু নেই, সকল ধর্মের মধ্যে শুধুমাত্র আপনার ধর্মটিই সঠিক । এবার ঘুমান ।",3,religious aggression,3,religious aggression,True,8.3152077e-07,4.45081e-07,2.9022926e-06,0.99999046,5.4221964e-06,0.99999046
217,fb 1084.jpg,আমারে স্যার ডাকবা,4,others,4,others,True,0.006428095,0.010598137,0.028808724,0.0001511743,0.9540139,0.9540139
218,blog 306.jpg,"যখনই আপনার মনে হবে, আপনি নিরর্থক কোনও কাজ করছেন, তখন এই ছবিটায় চোখ বুলিয়ে নেবেন",3,religious aggression,3,religious aggression,True,0.00048745028,0.00029565353,0.00020319951,0.9986786,0.00033501934,0.9986786
219,fb 1189.jpg,আরে থাম ভাই! আর কতদিন এভাবে প্যান্ট ভালো না বলে নামজ বাদ দিবি!,3,religious aggression,0,non-aggressive,False,0.73595154,0.07756872,0.0026542558,0.019612445,0.16421299,0.73595154
220,direct-offense (47).jpg,"কি করছো জানু ? তোমাকে খুব মিস করছি আমি বান্ধবীর বাড়িতে আসছি বাবু, নোট লিখছি পরে কথা বলবো",1,gendered aggression,1,gendered aggression,True,0.021959241,0.9337307,0.0029718603,0.019378962,0.021959241,0.9337307
221,Halal Memes (270).jpg,ছাত্রলীগ নিয়ে কোন মিম বানানো বিদ্যমান* ছাত্রলীগ নেতা: তুই কারে লইয়া ছিনিমিনি খেলতাসস বুঝোস নাই !,2,political aggression,0,non-aggressive,False,0.706077,0.021321677,0.0351535,0.0351535,0.20229445,0.706077
222,in 284.jpg,মোরাল অফ দ্য স্টোরি 'দিদি' দিয়ে 'মোদি'-কে কাটা যায়না।,2,political aggression,0,non-aggressive,False,0.90246654,0.011360377,0.018730095,0.01652925,0.050913677,0.90246654
223,blog 111.jpg,"আম্মু, আম্মু, নিনজা ! অথচ তুমি বলসিলা, নিনজা নাকি কল্পকাহিনী !",3,religious aggression,3,religious aggression,True,0.0001233515,4.537848e-05,7.885597e-06,0.9995276,0.00029590484,0.9995276
224,fb 1755.jpg,বিচি ঠান্ডা না করে মাথা ঠান্ডা করে ক্রিকেট খেলুন,4,others,1,gendered aggression,False,0.12044228,0.42038485,0.06446811,0.02371649,0.37098834,0.42038485
225,direct-offense (32).jpg,"ও হ্যান্ডেল মারে তা নিয়ে প্রবলেম নেই । প্রবলেমটা হচ্ছে, ও হ্যান্ডেল মারার পর বাথরুমে জল না দিয়ে চলে এসেছিলো",0,non-aggressive,1,gendered aggression,False,0.26018855,0.4860962,0.07454527,0.021357577,0.15781233,0.4860962
226,ovodro_img (173).jpg,মধু তোমার এই সজ্জিত রূপ বজায় থাকার রহস্য কী ? কাউকেই ভিতরে ফেলতে দিই না ।।,1,gendered aggression,1,gendered aggression,True,0.06645121,0.8095414,0.008993193,0.005454647,0.10955951,0.8095414
227,in 288.jpg,ত্রিপুরার মানুষ পরিবর্তন চায় ২৫ বছরের বাম আমলের থেকেও বড় ক্ষতি করেছে সরকার ত্রিপুরা যাওয়ার আগে চাঁচাছোলা অভিষেক হাফ সিটে কান্ডিডেট খুঁজে পায়না আবার সরকার গড়ার প্রতিশ্রুতি দিচ্ছে!,2,political aggression,2,political aggression,True,0.0002953135,0.00012310498,0.99753004,0.0014997257,0.0005517183,0.99753004
228,fb 782.jpg,প্রমিজ করলাম* প্রমিজ করলাম* নিজের সর্বোচ্চ দিয়ে হলেও বাবা মায়ের মুখে হাসি ফুটানোর চেষ্টা করবো,0,non-aggressive,3,religious aggression,False,0.05156567,0.06621163,0.035440534,0.8066228,0.040159382,0.8066228
229,fb 444.jpg,টাচ করুন তুই মাওবাদী!,2,political aggression,2,political aggression,True,0.0314753,0.007958203,0.91984314,0.019090734,0.021632638,0.91984314
