index,image_name,caption,true_label_id,true_label,pred_label_id,pred_label,correct,prob_NoAg,prob_GAg,prob_PAg,prob_RAg,prob_Oth,cos_NoAg,cos_GAg,cos_PAg,cos_RAg,cos_Oth,confidence,margin
139,fb 1303.jpg,বন্ধুটা ভালোই ছিল কিন্তু ১৪ই ফেব্রুয়ারি গফ নিয়ে ঘুরতে যাওয়ার প্ল্যান করছিল,4,others,4,others,True,0.013987794,0.023928937,0.18836291,0.37917918,0.39454123,0.19244935,0.19781838,0.2184512,0.22544758,0.22584473,0.39454123,0.00039714575
140,fb 1235.jpg,নিরীহ প্রাণীদের অবৈধভাবে হত্যা করার সময় পশুপ্রেমী কুরবানির সময় পশুপ্রেমী,4,others,2,political aggression,False,0.10387923,0.034120876,0.39627087,0.35652494,0.1092041,0.20720772,0.19607453,0.2205964,0.21953946,0.20770761,0.39627087,0.0010569394
141,fb 1208.jpg,বিয়ে করলেন 'লোকে কেন বিয়ে করে' জিজ্ঞাসা করা মালালা। তার আদর্শ মেনে বিয়ে না করে বুড়ি হয়ে যাওয়া নারীবাদী এটা দেখার পর,1,gendered aggression,2,political aggression,False,0.16432422,0.06997653,0.29995054,0.2535742,0.21217449,0.19593059,0.18739375,0.20194833,0.20026873,0.19848625,0.29995054,0.0016795993
142,blog 298.jpg,এইখানে পষ্ট কইরা লেখা আছে: আল্যার ছাড়পত্র ছাড়া মহাশূন্যে ভ্রমণ করা অসম্ভব। (সুরা ৫৫:৩৩),3,religious aggression,3,religious aggression,True,0.0007304636,0.00019667229,0.007688398,0.98832244,0.0030620743,0.16479741,0.151676,0.18833528,0.23689826,0.1791291,0.98832244,0.048562974
143,bamboo-vaiya (7).jpg,একজন ভালো বয়ফ্রেন্ড সবসময় গালফ্রেন্ডের মুখে হাসি ফুটিয়ে রাখার চেষ্টা করে,1,gendered aggression,3,religious aggression,False,0.04047362,0.34342983,0.08535333,0.40149713,0.1292461,0.18132226,0.20270559,0.18878376,0.20426777,0.19293295,0.40149713,0.0015621781
144,in 48.jpg,ছোট ভাই নাচতাছে কারন দুপুরের খাবার পর তার দুই রোজা হয়ে গেছে,0,non-aggressive,3,religious aggression,False,0.12433396,0.044594444,0.2696863,0.5119963,0.049388953,0.19882299,0.18856937,0.20656587,0.21297646,0.18959054,0.5119963,0.006410584
145,blog 93.jpg,ঈশ্বর না থাকলে আমরা তার নামে এমন মেগা-ব্যবসা এতো সফলতার সঙ্গে যুগ যুগ ধরে চালিয়ে যাচ্ছি কীভাবে?,3,religious aggression,3,religious aggression,True,0.00040295837,9.141103e-05,0.001579258,0.9977858,0.00014052058,0.14938067,0.134546,0.16303945,0.22752526,0.13884588,0.9977858,0.06448582
146,blog 439.jpg,কোরানের মতে মানবজাতির বংশবৃদ্ধি প্রথমে শুরু হয়েছিল একটি পরিবারে ইনসেষ্ট চর্চার মাধ্যমে দ্বিতীয়বারেও ভরসা ছিলো ইনসেষ্টই,3,religious aggression,3,religious aggression,True,0.0034934727,0.0026645663,0.002115716,0.9903701,0.0013561957,0.17193161,0.16922307,0.16691658,0.22840343,0.16246948,0.9903701,0.056471825
147,direct-offense (48).jpg,উপরে সৌদি আর নিচে জার্মানি,1,gendered aggression,1,gendered aggression,True,0.013042523,0.47194612,0.04941801,0.45477775,0.010815581,0.19376343,0.22964993,0.20708443,0.22927937,0.19189115,0.47194612,0.00037056208
148,fb 1078.jpg,চেয়ারে কলম রাখার পর যখন বন্ধু সেখানে বসে পড়ে তখন বন্ধুর অবস্থা*,4,others,4,others,True,0.17338605,0.08343976,0.09404011,0.23208964,0.41704446,0.20798942,0.20067547,0.20187142,0.21090545,0.21676615,0.41704446,0.005860701
149,fb 1113.jpg,নির্বাচনী প্রচারণা* নির্বাচনে অংশগ্রহন করা প্রার্থী এলাকাবাসী,2,political aggression,1,gendered aggression,False,0.043318924,0.40197882,0.099432796,0.29724583,0.15802363,0.20020556,0.22248366,0.2085145,0.21946527,0.21314713,0.40197882,0.003018394
150,in 487.jpg,জেলে বসে খাসির মাংস খেলেন অনুব্রত!,2,political aggression,2,political aggression,True,0.02563806,0.027449233,0.689699,0.17202744,0.08518623,0.19954444,0.20022705,0.23246622,0.21858022,0.21155207,0.689699,0.013886005
151,fb 728.jpg,"হ্যলো বাবু, একটু তারাতাড়ি ইফতারি করে নিও নাইলে তোমার কষ্ট হবে",0,non-aggressive,2,political aggression,False,0.018258195,0.0017352671,0.6943571,0.2543502,0.0312992,0.19138056,0.16784604,0.22776428,0.21772154,0.19677034,0.6943571,0.010042742
152,fb 955.jpg,সকাল বিকাল রাত্রি বেলা জেসমিন আপার দরজা খোলা,1,gendered aggression,2,political aggression,False,0.1221809,0.0337694,0.36342588,0.12087935,0.3597445,0.21039882,0.19753934,0.22129956,0.21029173,0.22119774,0.36342588,0.000101819634
153,fb 868.jpg,দোস্ত আজকের কনসার্ট কিন্তু অনেক জমজমাট হইছে হ্যা বন্ধু আতশবাজিগুলা অনেক সুন্দর সারাবছরের গ্লানি ভুলে গেলাম এখানে এসে,0,non-aggressive,3,religious aggression,False,0.21078844,0.014659677,0.14016624,0.48090363,0.15348192,0.20234638,0.17568883,0.19826613,0.2105945,0.19917366,0.48090363,0.008248121
154,pin 13.jpg,বাবা খায় ধার করে বিড়ি মেয়ে বলে আমি ডানা কাটা পরি এ কেমন মেয়ে,1,gendered aggression,1,gendered aggression,True,0.0059981034,0.70290124,0.08700652,0.17676117,0.027332995,0.18064883,0.22828656,0.20739424,0.2144824,0.19581535,0.70290124,0.0138041675
155,in 640.jpg,"""ত্রিপুরায় গণতন্ত্রের হত্যা হয়েছে। বিপ্লব দেব সরকার মানুষের অধিকার সুরক্ষা দিতে ব্যর্থ।"" তোপ ফিরহাদ হাকিমের... পশ্চিমবঙ্গে পঞ্চায়েত ভোটে তো গণতন্ত্র পাগলু ডান্স করছিল!",2,political aggression,2,political aggression,True,0.0006408682,0.005409464,0.89914525,0.030154768,0.06464967,0.17487879,0.19620961,0.24734256,0.21339153,0.22101793,0.89914525,0.02632463
156,fb 1170.jpg,ছিঃ! আমি তো পা*খানায় পা দিয়ে ফেললাম,4,others,4,others,True,0.11565392,0.10978187,0.1127677,0.020625398,0.64117116,0.2050677,0.20454663,0.20481497,0.1878269,0.22219463,0.64117116,0.017126933
157,fb 1253.jpg,বেশি করে ঘাস খেয়ে নিচ্ছি কারণ; তারাবীর নামাজ ৮ রাকাত নাকি ২০ রাকাত সেটা নিয়ে তর্ক করতে হবে !,3,religious aggression,2,political aggression,False,0.016402535,0.023607535,0.62742,0.27410683,0.0584631,0.20009072,0.20373201,0.23653252,0.22825153,0.21280031,0.62742,0.0082809925
158,bangla-troll (10).jpg,"কিরে মামুর বেটা, তুই নাকি প্রেমে পড়লি ? ওরে ফইন্নি, প্রেমে পড়মু ক্যারে ? আমি তো মাত্র কলেজে পড়ি !",0,non-aggressive,3,religious aggression,False,0.068506055,0.1648363,0.22153923,0.30935058,0.23576789,0.18323445,0.19201475,0.19497122,0.19830997,0.1955937,0.30935058,0.002716273
159,fb 266.jpg,এখন না লকডাউন তুই বাইরে কি? স্যার বইমেলায় যাই,2,political aggression,4,others,False,0.16238038,0.031429376,0.22939259,0.10349222,0.4733055,0.20652057,0.1900986,0.20997551,0.20201613,0.21721856,0.4733055,0.007243052
160,nurani-memes (203).jpg,রিক্সা চালক *ব্যাটারি ওয়ালা রিক্সাচালক আমারে স্যার ডাকবা,0,non-aggressive,2,political aggression,False,0.09596204,0.024192808,0.592395,0.22691838,0.060531843,0.20310366,0.18932468,0.22130586,0.21171004,0.19849584,0.592395,0.009595826
161,fb 648.jpg,২০ টাকায় এক হাজার ফলোয়ার বিক্রি করার পর! ফলোয়ার ব্যবসায়ী:,4,others,2,political aggression,False,0.14543106,0.050552864,0.4655676,0.21467055,0.12377795,0.20925988,0.19869307,0.22089544,0.21315391,0.20764777,0.4655676,0.007741526
162,fb 1505.jpg,"গরুপাচার কাণ্ডে এবার দেবকে নোটিস সিবিআইয়ের, মঙ্গলবার হাজিরার নির্দেশ",4,others,2,political aggression,False,0.0196012,0.03119825,0.7993332,0.07133197,0.078535385,0.16538662,0.17003433,0.20246848,0.17830415,0.1792662,0.7993332,0.023202285
163,in 346.jpg,পিসি- সবাই মিলেমিশে ভাগ করে খাও একা খাবো সেটা হবে না আমি খেতে তো মানা করছি না। *তিনু নেতা,2,political aggression,3,religious aggression,False,0.12369558,0.09297421,0.29273784,0.350794,0.13979834,0.1986731,0.19581808,0.20728764,0.20909685,0.19989687,0.350794,0.0018092096
164,tangaila (280).jpg,"সার্কাজম করে বিটিএসের পক্ষ নিয়ে পোষ্ট করে পচানোর পর যখন কোন বিটিএস ফ্যান ইমপ্রেস হয়ে প্রপোজ করে বসে তুই একটা বোদাই , আমি নিজেও একটা বোদাই",4,others,2,political aggression,False,0.034642138,0.013968313,0.75581044,0.09922021,0.09635885,0.20148443,0.19240163,0.23231162,0.21200714,0.21171452,0.75581044,0.020304486
165,KAM (306).jpg,সাকিব বলদ দেখবি? কই? দেখা! আয়নার সামনে দাঁড়া দেখতে পাবি,4,others,3,religious aggression,False,0.021522826,0.10641964,0.16293645,0.59303606,0.11608507,0.1636641,0.17964685,0.18390656,0.1968255,0.18051618,0.59303606,0.012918949
166,fb 726.jpg,"৭ বছর বয়সী আমি : ছারো আমাকে, আমিও তোমাদের সাথে রোজা রাখবো",0,non-aggressive,3,religious aggression,False,0.15730754,0.04364042,0.1972548,0.39564613,0.20615113,0.21811852,0.20529632,0.22038145,0.22734168,0.22082259,0.39564613,0.006519094
167,in 335.jpg,যখন দিদি বলে গ্রামে গ্রামে দূত হিসাবে যেতে হবে... গ্রামে ঢুকে তাড়া খাওয়ার পর,2,political aggression,4,others,False,0.08456511,0.0396739,0.19942184,0.23304595,0.44329324,0.19277196,0.18520367,0.20135096,0.2029091,0.20933904,0.44329324,0.0064299405
168,fb 1975.jpg,যখন আপনার ঐটা তার ভুল গর্তে ডুকে যায় বাবা গো,1,gendered aggression,3,religious aggression,False,0.09415417,0.2503242,0.14730008,0.35100818,0.15721339,0.20808828,0.21786651,0.21256366,0.22124705,0.213215,0.35100818,0.003380537
169,in 433.jpg,বিশ্বের সেরা অভিনেতা অমিতাভ বচ্চনকে জন্মদিনের শুভেচ্ছা জানাচ্ছেন,2,political aggression,2,political aggression,True,0.006251724,0.0039072623,0.94634557,0.028421426,0.015074079,0.1995793,0.19487908,0.2497768,0.21472216,0.20838049,0.94634557,0.03505464
170,in 45.jpg,আম পাতা জোড়া জোড়া মারবো চাবুক চড়বো ঘোড়া,1,gendered aggression,1,gendered aggression,True,0.039516345,0.6409443,0.06291563,0.19306771,0.063555956,0.19133987,0.21920216,0.19599068,0.20720315,0.19609194,0.6409443,0.011999011
171,fb 219.jpg,ছেরা টাকা দিয়ে বিস্কুট কিনে আনা আমি মেয়াদ উত্তীর্ণ বিস্কুট দেয়া দোকানদার,0,non-aggressive,3,religious aggression,False,0.22406332,0.034906927,0.19660246,0.352245,0.1921823,0.18849443,0.169902,0.18718699,0.19301842,0.1869596,0.352245,0.0045239925
172,in 540.jpg,"নরেন্দ্র মোদী আর ললিত মোদী এদের মধ্যে মিল কোথায় বলুন তো? এদের মধ্যে আবার কিসের মিল! ও মিত্তির মশাই, আছে নাকি মিল! দুজনেই বাংলার মেয়েকেই চায়...",2,political aggression,2,political aggression,True,0.13331585,0.11365825,0.35492757,0.17171854,0.22637984,0.18557909,0.18398385,0.19537102,0.18811044,0.19087403,0.35492757,0.0044969916
173,fb 332.jpg,বার্গার খাবে কেউ?,1,gendered aggression,1,gendered aggression,True,0.03374946,0.80120045,0.006301638,0.12198726,0.03676118,0.17609492,0.20776638,0.15931337,0.18894443,0.1769497,0.80120045,0.018821955
174,KAM (149).png,"এক ছাত্র ৪টা সাবজেক্টে ফেল করার পর... শিক্ষক: কিরে ৪টা তেই কিভাবে ফেল করলি? ১ম টাতে অন্তত পাশ করতে পারতি, এতোদিন বন্ধ ছিল! স্যার ১মটার জন্য পরীক্ষার আগের দিন পড়তে বসছি বন্ধে ২য় টায় কিভাবে ফেল করলি? ২য় টার জন্য পড়সিলাম স্যার ২য়টার জন্য এতো পড়সি যে ভাবসি আর পড়াই লাগবে না তাই পরীক্ষার আগের দিন উলালা করে হলে সব ভুলে গেসি ৩য় টায় কেন ফেল করেছো বাবা? ২য়টা খারাপ হইসে এই দুঃখে স্যার 8র্থ টাও কি ৩য়টা খারাপ হওয়ার দুঃখে খারাপ হয়েছে? না স্যার শেষ পরীক্ষার খুশিতে, পড়তেই মন চায় না!",0,non-aggressive,3,religious aggression,False,0.029611213,0.05901183,0.2123967,0.5385793,0.16040099,0.18922208,0.19611794,0.20892511,0.2182299,0.20611733,0.5385793,0.009304792
175,Halal Memes (202).jpg,"আমার পোস্টগুলি দেখার পরে, রিলেটিভ:-",0,non-aggressive,3,religious aggression,False,0.03324393,0.2743506,0.21386671,0.41946048,0.059078287,0.18829875,0.20940408,0.20691355,0.2136497,0.19404866,0.41946048,0.004245624
176,Halal Memes (21).jpg,আমি - আওয়ামীলীগ করি করোনাভাইরাস যখন জানতে পারে,2,political aggression,3,religious aggression,False,0.04096234,0.019897798,0.11415632,0.7636329,0.061350703,0.19914109,0.19192064,0.20939024,0.22839542,0.20318061,0.7636329,0.01900518
177,in 485.jpg,"কখনও যদি দেখেন ববির অত সম্পত্তি পাওয়া গিয়েছে, বিশ্বাস করবেন না', আগেই বঙ্গবাসীকে সতর্ক করে রাখলেন নেত্রী বলছিলাম, কার কার সম্পত্তির হদিশ পাওয়া গেলে বিশ্বাস করবো না, যদি বলে দেন... একটা নামের লিস্ট পেতাম তাহলে নিশ্চিন্তে থাকা যেত|",2,political aggression,2,political aggression,True,0.0065574883,0.067453675,0.7130282,0.1470104,0.06595021,0.18075043,0.20405877,0.22763956,0.21184938,0.20383334,0.7130282,0.01579018
178,fb 272.jpg,একটিভ স্যাস্টাস বন্ধ করার পর আমার বন্ধু : ভাই দেখ তো আমারে এক্টিভ দেখায় নাকি,0,non-aggressive,3,religious aggression,False,0.08443031,0.021657374,0.38975075,0.43009284,0.074068815,0.19001117,0.17640537,0.20530699,0.20629193,0.18870187,0.43009284,0.000984937
179,in 573.jpg,"নেতাজির স্বপ্নের স্বাধীন ভারত এখনও গড়ে ওঠেনি, আমরাই গড়ব', মূর্তি উন্মোচনে শপথ মোদির রেল তেল বিমান খনি সবই তো বেচা হয়ে গেছে এবার কি বেচে স্বপ্নের ভারত গড়া হবে!?",2,political aggression,2,political aggression,True,0.021437505,0.00125749,0.95495117,0.011242581,0.011111198,0.17517869,0.14681846,0.21314389,0.16872437,0.16860682,0.95495117,0.037965193
180,fb 1368.jpg,দেশের জিডিপি কমে যাওয়া কোরোণা আবহে পরীক্ষা নেওয়ার কথা বলার পর ছাত্রছাত্রীদের সুস্থভাবে বেঁচে থাকার সম্ভাবনা,2,political aggression,2,political aggression,True,0.07736603,0.0015214493,0.88948506,0.009754977,0.021872556,0.21174563,0.1724568,0.2361666,0.19103794,0.19911249,0.88948506,0.024420962
181,tangaila (307).jpg,কানিজ ফাতেমা তুই আর আমি তো একই,0,non-aggressive,2,political aggression,False,0.040307738,0.044925384,0.49738136,0.33683145,0.08055403,0.19514306,0.19622765,0.22027119,0.21637344,0.2020669,0.49738136,0.0038977414
182,fb 1159.jpg,আমেরিকা যাচ্ছে রোহিঙ্গারা #শাহবাগী ১৫ দিনে রোয়াঈঙ্গা ভাষা শিক্ষা,4,others,2,political aggression,False,0.005823198,0.045118097,0.7260556,0.122658215,0.10034489,0.18577404,0.20624837,0.23403181,0.21624957,0.21424168,0.7260556,0.017782241
183,chosha (90).jpg,আয় বৃষ্টি ঝেপে ধোন দিবো মেপে,1,gendered aggression,1,gendered aggression,True,0.08115199,0.31321764,0.07778913,0.27895215,0.2488891,0.16612336,0.17962909,0.16570012,0.17847052,0.17733018,0.31321764,0.0011585653
184,ovodro_img (162).jpg,জানিস বোন কাল সারারাত চোষার পরেও দাঁড় করাতে পারিনি কাঁদিস না দিদি আমার টারও একই অবস্থা,1,gendered aggression,4,others,False,0.15181467,0.22580272,0.07761895,0.19758375,0.34717992,0.17776276,0.18173277,0.17105427,0.18039778,0.18603458,0.34717992,0.0043018013
185,blog 479.jpg,একটি দারুণ মিল ভগবান ও ভক্তে এক্সিবিশনিজম উভয়েরই রক্তে,3,religious aggression,3,religious aggression,True,0.0003470086,0.00056202454,0.0032318132,0.9951336,0.0007254683,0.12511648,0.12993844,0.14743097,0.2047293,0.13249116,0.9951336,0.057298332
186,blog 342.jpg,"যে-আসনেই প্রার্থনা করা হােক না কেন, ফলাফল - লবডঙ্কা",3,religious aggression,3,religious aggression,True,0.00037073725,4.4980126e-05,0.00027389318,0.9991658,0.0001445688,0.1538072,0.13271447,0.15077963,0.23279901,0.14438981,0.9991658,0.078991815
187,tangaila (152).jpg,বিন্দুবাসিনীর কোনো সুন্দরী মেয়ে যখন বলে আমি সিঙ্গেল লে আমি :- প্রমাণ দাও !,1,gendered aggression,3,religious aggression,False,0.0683242,0.07290657,0.18991672,0.4279717,0.24088083,0.19803013,0.19867927,0.20825334,0.21637806,0.2106305,0.4279717,0.0057475567
188,fb 1788.jpg,স্বামি বিদেশ,1,gendered aggression,1,gendered aggression,True,0.009244632,0.93017703,0.009770648,0.031222986,0.019584738,0.16649674,0.21261005,0.16705012,0.17866784,0.17400381,0.93017703,0.033942208
189,tangaila (335).jpg,উদ্যানের চা আড্ডাবাজ পোলাপান,1,gendered aggression,1,gendered aggression,True,0.012670788,0.6120985,0.05678361,0.13324472,0.18520236,0.19449787,0.2332738,0.20949736,0.21802676,0.22131936,0.6120985,0.011954442
190,Halal Memes (73).jpg,হঠাত ছোট বোনের আদর্শ লিপি বই নিয়ে ঘাটাঘাটি করার কারন জানতে চাওয়া আমার আম্মু ২মাস পড়াশুনা না করে বাংলা অক্ষর ভুলে যাওয়ায় আদর্শ লিপি বই পড়া আমি,0,non-aggressive,3,religious aggression,False,0.001210754,0.0017377058,0.0016213704,0.98269236,0.0127378,0.20899692,0.21261016,0.2119172,0.27598745,0.23253024,0.98269236,0.04345721
191,ovodro_img (548).jpg,অনেক মেয়ে মিলে একজন পুরুষের উপর নির্যাতন করাকে বলে পুরুষ নির্জাতন,1,gendered aggression,1,gendered aggression,True,0.03441945,0.31020814,0.22911432,0.24477918,0.1814789,0.20443285,0.22641908,0.22338885,0.2240502,0.22105803,0.31020814,0.0023688823
192,Bangla Thug Life (401).jpg,আম্মা আমি প্রেগনেন্ট চুদসে এইটা একটা দুর্ঘটনা ছিলো মানে তুই বলতে চাস ! তুই রাস্তা দিয়া হাঁটতে গিয়া উষ্টা খাইয়া সোনার উপর পইড়া গেসিলি ???,1,gendered aggression,1,gendered aggression,True,0.05048645,0.40672702,0.06450717,0.1751254,0.30315396,0.19361463,0.21447901,0.19606535,0.20605262,0.21154,0.40672702,0.0029390156
193,fb 1210.jpg,ন্যূড আর্ট বাবা সিম্পানন্দ* পিরিয়ড কবিতা*,2,political aggression,2,political aggression,True,0.019531624,0.013802686,0.8371297,0.119382866,0.01015311,0.18823451,0.18476278,0.22581394,0.20633751,0.18169194,0.8371297,0.019476429
194,blog 101.jpg,"আস্তিকীয় যুক্তিবাহার কোনও প্রাকৃতিক বিপর্যয় বা দুর্ঘটনার পরে তারা দোয়া করে সাহায্য চায় তার কাছে, যে কিনা সেই ঘটনাটি ঘটিয়েছে বলে তারাই মনে করে ! কেউ কেউ আবার তাকে শুকরিয়াও জানায় !",3,religious aggression,3,religious aggression,True,0.00077458617,0.0038317475,0.00028669668,0.99389774,0.0012092469,0.14236122,0.1583487,0.13242218,0.21393183,0.14681546,0.99389774,0.055583134
195,Bangla Thug Life (397).jpg,ছেলে: আই লাভ ইউ মেয়ে: কি করতে পারবে আমার জন্য ? লুইচ্চা ছেলে মনে মনে ২১ দিনে দুদু ডবল,1,gendered aggression,2,political aggression,False,0.047660507,0.04477854,0.4582044,0.35078254,0.09857411,0.18529457,0.18467084,0.20792669,0.2052552,0.19256163,0.4582044,0.002671495
196,KAM (270).jpg,সম্প্রতি এক গবেষণায় প্রমাণিত হয়েছে যে... ঘুমের ট্যাবলেট এর চেয়ে পড়ার টেবিল বেশি কার্যকরী!,0,non-aggressive,2,political aggression,False,0.026128052,0.14949895,0.41712812,0.28949055,0.117754266,0.17732608,0.19476889,0.20502993,0.20137721,0.192382,0.41712812,0.0036527216
197,blog 488.jpg,"আমি কবে বড়ো হবো? মাদ্রাসায় বলেছে, বড়ো হলে আমি এইসব প্রতিমা ভাঙতে পারবো, মালাউন তাড়াতে পারবো দেশ থেকে।",3,religious aggression,3,religious aggression,True,0.00040803166,1.7889352e-05,0.00033392894,0.99908304,0.00015715367,0.14587203,0.11460064,0.14386787,0.22390452,0.13633083,0.99908304,0.07803249
198,Halal Memes (32).jpg,"আমি যখন ক্লাসে কথা বলি, কিন্তু স্যার এসে সাথে বসা আমার বন্ধুকে মারে । লেঃ আমি",0,non-aggressive,2,political aggression,False,0.09521334,0.19016506,0.33727998,0.2992424,0.07809913,0.19803028,0.20494801,0.21067822,0.20948163,0.19604887,0.33727998,0.001196593
199,fb 704.jpg,রমজান মাসে যখন কেউ বাংলা বা ইংরেজি তারিখ জিজ্ঞেস করেঃ কত রমজান চলে সেটা মনে রাইখাই কূল পাই না ইংরেজি বাংলা তারিখ মনে রাখবো কোন সময়,0,non-aggressive,2,political aggression,False,0.17493983,0.016029384,0.4583723,0.28541273,0.06524579,0.1979301,0.17402992,0.2075625,0.20282505,0.1880673,0.4583723,0.0047374517
200,bangla-troll (49).jpg,ডিপ ফ্রিজে আইস্ক্রিমের বক্স দেকসিলাম কিন্তু খুলে দেখি বক্সটা আদা-রশুন এ ভরা,0,non-aggressive,2,political aggression,False,0.027321728,0.0668582,0.5087441,0.28262028,0.11445559,0.18516655,0.19411546,0.21440917,0.20853077,0.19949159,0.5087441,0.005878404
201,fb 1083.jpg,এই বালের গানে এতো ভিউস কেমনে? বাংলাদেশে কামলাদের সংখ্যা দিন দিন বাড়তেসে,4,others,4,others,True,0.07385586,0.19470014,0.0299012,0.15020455,0.5513382,0.19326024,0.20295368,0.18421806,0.20035906,0.21336256,0.5513382,0.010408878
202,in 645.jpg,"এগিয়ে আসছে জাওয়াদ দুয়ারে ঝড়, পকেট ভর",2,political aggression,2,political aggression,True,0.042129155,0.017756086,0.85848826,0.050403345,0.03122317,0.19822264,0.18958253,0.22836697,0.20001581,0.19522685,0.85848826,0.028351158
203,fb 1215.jpg,ধর্ম যার যার উৎসব সবার| ধর্ম যার যার উৎসব ও তার,3,religious aggression,2,political aggression,False,0.117959306,0.02171101,0.40236744,0.11901198,0.33895016,0.20969383,0.19276863,0.22196409,0.20978267,0.22024897,0.40236744,0.0017151237
204,ovodro_img (257).jpg,সেই মুুহুর্ত যখন তোমার বর চা বানিয়ে আনে কিন্তু চায়ে দুধ নয় নিজের ঘী দিয়ে চা বানিয়ে খাওয়ায় আর সেটা তুমি বুঝতে পেরে যাও,1,gendered aggression,1,gendered aggression,True,0.016207742,0.7939329,0.03904399,0.083311394,0.06750393,0.20904966,0.24796475,0.21784166,0.22542062,0.22331664,0.7939329,0.02254413
205,bangla-gag (11).jpg,সেহেরি ৩:৩০ ! কিন্তু ১২ টায় পুরা ইন্ডিয়া টিমরে খাইয়া শেষ করে দিসি !,4,others,3,religious aggression,False,0.043269567,0.014770078,0.3465296,0.38311487,0.2123159,0.18470395,0.17395549,0.20550913,0.2065128,0.20061019,0.38311487,0.0010036677
206,in 606.jpg,বর্ষসেরা অভিনয় পিসি,2,political aggression,4,others,False,0.061945178,0.09103642,0.39602536,0.01460008,0.436393,0.18693037,0.19078048,0.20548266,0.17247814,0.20645331,0.436393,0.00097064674
207,ovodro_img (45).jpg,"পাগলউউউ... থোড়াসা কারলে রোমান্স ধুর বাল, পাগল হলেও সম্মান আছে । তোদের মত পাগলু ড্যান্স করি না ।",4,others,1,gendered aggression,False,0.08773757,0.43117878,0.20123592,0.16567935,0.114168435,0.17738955,0.19331127,0.18569082,0.18374659,0.18002279,0.43117878,0.007620454
208,fb 895.jpg,জমিতে ক্রিকেট খেলার সময় বল যখন কোন ঝোপ-ঝাড়ে গিয়ে পড়ে বল:-,0,non-aggressive,0,non-aggressive,True,0.5432645,0.05535187,0.035982575,0.14672388,0.21867716,0.21880758,0.19596872,0.19166197,0.20571715,0.20970759,0.5432645,0.00909999
209,fb 126.jpg,"১০০০ এর ৭.৫% ৭৫০ টাকা বস, হিসাবে একটু গোলমাল আছে তাই নাকি? আচ্ছা তাইলে... ১০০০ এর ৭.৫% ৭৫ টাকা হ, এখন ঠিক আছে পরের দিন... ১০০০ এর ৭৫% ৭৫০০০ টাকা হালা মরতে চাস?",2,political aggression,2,political aggression,True,0.02039798,0.024662778,0.6903144,0.07125992,0.19336495,0.1715098,0.17340839,0.20672691,0.18401878,0.19400123,0.6903144,0.012725681
210,fb 87.jpg,এন্ড্রয়েড ডেভেলপার রেসিপি এন্ড্রয়েড স্টুডিও ইন্সটল করা অন্যর আইডিয়া চুরি করা অন্য এপের কোড ও ইন্টারফেস কপি করা নিজের আইডিয়া দিয়ে নতুন কিছু বানানো উপস!,4,others,3,religious aggression,False,0.026736634,0.01089239,0.029849175,0.89705664,0.03546517,0.17027956,0.16129985,0.17138079,0.2054104,0.17310472,0.89705664,0.032305688
211,KAM (367).jpg,আগে আমার কিছুই ভালো লাগতো না! ঘুরতে যাওয়া/খেলাধুলা/টিভি দেখা! তারপর আমার জীবনে এলো পড়ালেখা! এখন আমার সব কিছু করতে ভালো লাগে!,0,non-aggressive,2,political aggression,False,0.002664913,0.0038011894,0.96922386,0.0131208915,0.011189165,0.18182716,0.1853786,0.2407904,0.19776751,0.1961749,0.96922386,0.043022886
212,fb 1167.jpg,নারীবাদীরা সারাবছর শীতকালে,1,gendered aggression,2,political aggression,False,0.10117381,0.14856234,0.5079362,0.13504174,0.10728593,0.15602542,0.15986708,0.1721606,0.15891287,0.15661201,0.5079362,0.012293518
213,blog 317.jpg,"-ইয়া মাবূদ, তোমার গলা না শোনা পর্যন্ত আমি এই জায়গা ছেড়ে উঠবো না ।",3,religious aggression,0,non-aggressive,False,0.57312083,0.034831937,0.033210885,0.2695319,0.08930447,0.21639292,0.18838729,0.18791074,0.20884882,0.19780247,0.57312083,0.0075441003
214,bangla-gag (43).jpg,আগে শুধু আমরা মানুষের হৃদয় জয় করতাম ! আর এখন হৃদয় এর সাথে সাথে সিরিজও জয় করি !,0,non-aggressive,4,others,False,0.073677026,0.036012944,0.1455981,0.34140474,0.4033072,0.15717073,0.1500126,0.16398232,0.1725045,0.1741708,0.4033072,0.0016663074
215,blog 77.jpg,"আপনার সঙ্গে যুদ্ধ করছে যে-কাফের, তাকে হত্যা করা যায়েজ । আপনার কাছে যদি অন্য কোনও কারণ থাকে, তখনও তাকে হত্যা করা যায়েজ । এমনকি কোনও কারণ না থাকলেও তাকে হত্যা করা যায়েজ ।",3,religious aggression,3,religious aggression,True,0.0035259572,0.0020617314,0.03941422,0.9472169,0.0077811903,0.13503368,0.12966762,0.15917343,0.19096744,0.14294925,0.9472169,0.03179401
