index,image_name,caption,true_label_id,true_label,pred_label_id,pred_label,correct,prob_NoAg,prob_GAg,prob_PAg,prob_RAg,prob_Oth,confidence
144,in 48.jpg,ছোট ভাই নাচতাছে কারন দুপুরের খাবার পর তার দুই রোজা হয়ে গেছে,0,non-aggressive,0,non-aggressive,True,0.5809554,0.05329489,0.0028211728,0.0061136815,0.3568149,0.5809554
145,blog 93.jpg,ঈশ্বর না থাকলে আমরা তার নামে এমন মেগা-ব্যবসা এতো সফলতার সঙ্গে যুগ যুগ ধরে চালিয়ে যাচ্ছি কীভাবে?,3,religious aggression,3,religious aggression,True,9.8988996e-05,2.47251e-05,0.0016975859,0.99730194,0.0008767184,0.99730194
146,blog 439.jpg,কোরানের মতে মানবজাতির বংশবৃদ্ধি প্রথমে শুরু হয়েছিল একটি পরিবারে ইনসেষ্ট চর্চার মাধ্যমে দ্বিতীয়বারেও ভরসা ছিলো ইনসেষ্টই,3,religious aggression,3,religious aggression,True,0.00049205497,0.0023605241,0.0012535554,0.99333364,0.0025602411,0.99333364
147,direct-offense (48).jpg,উপরে সৌদি আর নিচে জার্মানি,1,gendered aggression,1,gendered aggression,True,0.0033180781,0.994194,7.147659e-05,9.4083414e-05,0.0023222964,0.994194
148,fb 1078.jpg,চেয়ারে কলম রাখার পর যখন বন্ধু সেখানে বসে পড়ে তখন বন্ধুর অবস্থা*,4,others,0,non-aggressive,False,0.9826032,0.004705761,0.0014447491,0.0003731702,0.010873127,0.9826032
149,fb 1113.jpg,নির্বাচনী প্রচারণা* নির্বাচনে অংশগ্রহন করা প্রার্থী এলাকাবাসী,2,political aggression,2,political aggression,True,0.01299644,0.10654049,0.8486556,0.0030773224,0.028730197,0.8486556
150,in 487.jpg,জেলে বসে খাসির মাংস খেলেন অনুব্রত!,2,political aggression,2,political aggression,True,0.00048649847,0.000110245215,0.9960653,0.00020058342,0.003137376,0.9960653
151,fb 728.jpg,"হ্যলো বাবু, একটু তারাতাড়ি ইফতারি করে নিও নাইলে তোমার কষ্ট হবে",0,non-aggressive,0,non-aggressive,True,0.53451526,0.3350161,0.011448866,0.010522843,0.10849691,0.53451526
152,fb 955.jpg,সকাল বিকাল রাত্রি বেলা জেসমিন আপার দরজা খোলা,1,gendered aggression,4,others,False,0.027436242,0.20684193,0.0019212917,0.0015931485,0.76220745,0.76220745
153,fb 868.jpg,দোস্ত আজকের কনসার্ট কিন্তু অনেক জমজমাট হইছে হ্যা বন্ধু আতশবাজিগুলা অনেক সুন্দর সারাবছরের গ্লানি ভুলে গেলাম এখানে এসে,0,non-aggressive,4,others,False,0.04211751,0.17713884,0.020460892,0.0014608168,0.7588219,0.7588219
154,pin 13.jpg,বাবা খায় ধার করে বিড়ি মেয়ে বলে আমি ডানা কাটা পরি এ কেমন মেয়ে,1,gendered aggression,1,gendered aggression,True,0.01844627,0.9460342,0.0011040652,0.0024183495,0.031997178,0.9460342
155,in 640.jpg,"""ত্রিপুরায় গণতন্ত্রের হত্যা হয়েছে। বিপ্লব দেব সরকার মানুষের অধিকার সুরক্ষা দিতে ব্যর্থ।"" তোপ ফিরহাদ হাকিমের... পশ্চিমবঙ্গে পঞ্চায়েত ভোটে তো গণতন্ত্র পাগলু ডান্স করছিল!",2,political aggression,2,political aggression,True,0.00024781266,6.502606e-05,0.99795157,0.0009285631,0.00080709363,0.99795157
156,fb 1170.jpg,ছিঃ! আমি তো পা*খানায় পা দিয়ে ফেললাম,4,others,1,gendered aggression,False,0.09887848,0.32556373,0.18988365,0.09018938,0.29548484,0.32556373
157,fb 1253.jpg,বেশি করে ঘাস খেয়ে নিচ্ছি কারণ; তারাবীর নামাজ ৮ রাকাত নাকি ২০ রাকাত সেটা নিয়ে তর্ক করতে হবে !,3,religious aggression,0,non-aggressive,False,0.96305126,0.018966166,0.0006951819,0.007440304,0.009847167,0.96305126
158,bangla-troll (10).jpg,"কিরে মামুর বেটা, তুই নাকি প্রেমে পড়লি ? ওরে ফইন্নি, প্রেমে পড়মু ক্যারে ? আমি তো মাত্র কলেজে পড়ি !",0,non-aggressive,1,gendered aggression,False,0.20307772,0.7339639,0.004246798,0.0015871613,0.0571245,0.7339639
159,fb 266.jpg,এখন না লকডাউন তুই বাইরে কি? স্যার বইমেলায় যাই,2,political aggression,0,non-aggressive,False,0.97833997,0.0029082505,0.0031124211,0.0005648393,0.015074531,0.97833997
160,nurani-memes (203).jpg,রিক্সা চালক *ব্যাটারি ওয়ালা রিক্সাচালক আমারে স্যার ডাকবা,0,non-aggressive,0,non-aggressive,True,0.98713523,0.0015630086,0.0029859915,0.0010657354,0.007250011,0.98713523
161,fb 648.jpg,২০ টাকায় এক হাজার ফলোয়ার বিক্রি করার পর! ফলোয়ার ব্যবসায়ী:,4,others,0,non-aggressive,False,0.84609646,0.12787727,0.003159348,0.00031197575,0.022554938,0.84609646
162,fb 1505.jpg,"গরুপাচার কাণ্ডে এবার দেবকে নোটিস সিবিআইয়ের, মঙ্গলবার হাজিরার নির্দেশ",4,others,2,political aggression,False,0.00035907188,0.00013161932,0.9923711,0.00017484152,0.0069634,0.9923711
163,in 346.jpg,পিসি- সবাই মিলেমিশে ভাগ করে খাও একা খাবো সেটা হবে না আমি খেতে তো মানা করছি না। *তিনু নেতা,2,political aggression,2,political aggression,True,0.0026233392,0.0011846371,0.99105155,0.0010829896,0.004057533,0.99105155
164,tangaila (280).jpg,"সার্কাজম করে বিটিএসের পক্ষ নিয়ে পোষ্ট করে পচানোর পর যখন কোন বিটিএস ফ্যান ইমপ্রেস হয়ে প্রপোজ করে বসে তুই একটা বোদাই , আমি নিজেও একটা বোদাই",4,others,4,others,True,0.013820611,0.0049691396,0.010347873,0.0011108192,0.96975154,0.96975154
165,KAM (306).jpg,সাকিব বলদ দেখবি? কই? দেখা! আয়নার সামনে দাঁড়া দেখতে পাবি,4,others,4,others,True,0.0077311704,0.0040414,0.0013806422,8.746297e-05,0.98675936,0.98675936
166,fb 726.jpg,"৭ বছর বয়সী আমি : ছারো আমাকে, আমিও তোমাদের সাথে রোজা রাখবো",0,non-aggressive,0,non-aggressive,True,0.9817214,0.009478213,0.00030702134,0.00016258932,0.0083309105,0.9817214
167,in 335.jpg,যখন দিদি বলে গ্রামে গ্রামে দূত হিসাবে যেতে হবে... গ্রামে ঢুকে তাড়া খাওয়ার পর,2,political aggression,2,political aggression,True,0.018170452,0.011733959,0.8716468,0.00010142753,0.09834732,0.8716468
168,fb 1975.jpg,যখন আপনার ঐটা তার ভুল গর্তে ডুকে যায় বাবা গো,1,gendered aggression,1,gendered aggression,True,0.4399062,0.54915774,0.0005723334,0.0005110559,0.009852641,0.54915774
169,in 433.jpg,বিশ্বের সেরা অভিনেতা অমিতাভ বচ্চনকে জন্মদিনের শুভেচ্ছা জানাচ্ছেন,2,political aggression,4,others,False,0.0073868707,0.00071402965,0.14951673,0.0016268522,0.8407555,0.8407555
170,in 45.jpg,আম পাতা জোড়া জোড়া মারবো চাবুক চড়বো ঘোড়া,1,gendered aggression,1,gendered aggression,True,0.02204397,0.7711539,0.003821568,0.00039751644,0.20258304,0.7711539
171,fb 219.jpg,ছেরা টাকা দিয়ে বিস্কুট কিনে আনা আমি মেয়াদ উত্তীর্ণ বিস্কুট দেয়া দোকানদার,0,non-aggressive,0,non-aggressive,True,0.9779048,0.005051009,0.0004662898,0.00042166086,0.016156262,0.9779048
172,in 540.jpg,"নরেন্দ্র মোদী আর ললিত মোদী এদের মধ্যে মিল কোথায় বলুন তো? এদের মধ্যে আবার কিসের মিল! ও মিত্তির মশাই, আছে নাকি মিল! দুজনেই বাংলার মেয়েকেই চায়...",2,political aggression,2,political aggression,True,0.0013027837,0.00063173374,0.99525625,0.0012339809,0.0015752391,0.99525625
173,fb 332.jpg,বার্গার খাবে কেউ?,1,gendered aggression,1,gendered aggression,True,0.0045831334,0.9569304,0.0025016402,0.02404179,0.011943027,0.9569304
174,KAM (149).png,"এক ছাত্র ৪টা সাবজেক্টে ফেল করার পর... শিক্ষক: কিরে ৪টা তেই কিভাবে ফেল করলি? ১ম টাতে অন্তত পাশ করতে পারতি, এতোদিন বন্ধ ছিল! স্যার ১মটার জন্য পরীক্ষার আগের দিন পড়তে বসছি বন্ধে ২য় টায় কিভাবে ফেল করলি? ২য় টার জন্য পড়সিলাম স্যার ২য়টার জন্য এতো পড়সি যে ভাবসি আর পড়াই লাগবে না তাই পরীক্ষার আগের দিন উলালা করে হলে সব ভুলে গেসি ৩য় টায় কেন ফেল করেছো বাবা? ২য়টা খারাপ হইসে এই দুঃখে স্যার 8র্থ টাও কি ৩য়টা খারাপ হওয়ার দুঃখে খারাপ হয়েছে? না স্যার শেষ পরীক্ষার খুশিতে, পড়তেই মন চায় না!",0,non-aggressive,0,non-aggressive,True,0.6660462,0.0021446191,0.22828461,0.0060617826,0.097462796,0.6660462
175,Halal Memes (202).jpg,"আমার পোস্টগুলি দেখার পরে, রিলেটিভ:-",0,non-aggressive,1,gendered aggression,False,0.21032268,0.7058174,0.004751426,0.0016143698,0.07749409,0.7058174
176,Halal Memes (21).jpg,আমি - আওয়ামীলীগ করি করোনাভাইরাস যখন জানতে পারে,2,political aggression,0,non-aggressive,False,0.6118239,0.027016362,0.003632228,0.0011743355,0.35635322,0.6118239
177,in 485.jpg,"কখনও যদি দেখেন ববির অত সম্পত্তি পাওয়া গিয়েছে, বিশ্বাস করবেন না', আগেই বঙ্গবাসীকে সতর্ক করে রাখলেন নেত্রী বলছিলাম, কার কার সম্পত্তির হদিশ পাওয়া গেলে বিশ্বাস করবো না, যদি বলে দেন... একটা নামের লিস্ট পেতাম তাহলে নিশ্চিন্তে থাকা যেত|",2,political aggression,2,political aggression,True,0.0017642142,0.0004638983,0.994869,0.0010419242,0.0018610791,0.994869
178,fb 272.jpg,একটিভ স্যাস্টাস বন্ধ করার পর আমার বন্ধু : ভাই দেখ তো আমারে এক্টিভ দেখায় নাকি,0,non-aggressive,0,non-aggressive,True,0.6534886,0.004157254,0.009381068,0.01335441,0.31961867,0.6534886
179,in 573.jpg,"নেতাজির স্বপ্নের স্বাধীন ভারত এখনও গড়ে ওঠেনি, আমরাই গড়ব', মূর্তি উন্মোচনে শপথ মোদির রেল তেল বিমান খনি সবই তো বেচা হয়ে গেছে এবার কি বেচে স্বপ্নের ভারত গড়া হবে!?",2,political aggression,2,political aggression,True,0.00014632753,0.0001027138,0.9989164,0.0003307901,0.0005038278,0.9989164
180,fb 1368.jpg,দেশের জিডিপি কমে যাওয়া কোরোণা আবহে পরীক্ষা নেওয়ার কথা বলার পর ছাত্রছাত্রীদের সুস্থভাবে বেঁচে থাকার সম্ভাবনা,2,political aggression,2,political aggression,True,0.0013728235,0.00053529785,0.9921904,0.003618597,0.0022829028,0.9921904
181,tangaila (307).jpg,কানিজ ফাতেমা তুই আর আমি তো একই,0,non-aggressive,4,others,False,0.07527982,0.35029867,0.0018064149,0.00029725526,0.57231784,0.57231784
182,fb 1159.jpg,আমেরিকা যাচ্ছে রোহিঙ্গারা #শাহবাগী ১৫ দিনে রোয়াঈঙ্গা ভাষা শিক্ষা,4,others,4,others,True,0.007989321,0.009052573,0.011210795,0.00040611965,0.97134113,0.97134113
183,chosha (90).jpg,আয় বৃষ্টি ঝেপে ধোন দিবো মেপে,1,gendered aggression,1,gendered aggression,True,0.0020707662,0.9790964,0.0015265137,0.0005627643,0.016743496,0.9790964
184,ovodro_img (162).jpg,জানিস বোন কাল সারারাত চোষার পরেও দাঁড় করাতে পারিনি কাঁদিস না দিদি আমার টারও একই অবস্থা,1,gendered aggression,1,gendered aggression,True,0.19559535,0.7151189,0.0044302917,0.0002188324,0.08463653,0.7151189
185,blog 479.jpg,একটি দারুণ মিল ভগবান ও ভক্তে এক্সিবিশনিজম উভয়েরই রক্তে,3,religious aggression,3,religious aggression,True,0.0012769493,0.0002658835,0.0008268936,0.996185,0.0014451927,0.996185
186,blog 342.jpg,"যে-আসনেই প্রার্থনা করা হােক না কেন, ফলাফল - লবডঙ্কা",3,religious aggression,3,religious aggression,True,6.820732e-05,2.5407493e-05,0.0012919526,0.9982666,0.00034787008,0.9982666
187,tangaila (152).jpg,বিন্দুবাসিনীর কোনো সুন্দরী মেয়ে যখন বলে আমি সিঙ্গেল লে আমি :- প্রমাণ দাও !,1,gendered aggression,0,non-aggressive,False,0.6401227,0.3437911,0.00048157747,0.0008151716,0.014789342,0.6401227
188,fb 1788.jpg,স্বামি বিদেশ,1,gendered aggression,1,gendered aggression,True,0.022668025,0.9601288,0.0003056898,0.0010223476,0.015875116,0.9601288
189,tangaila (335).jpg,উদ্যানের চা আড্ডাবাজ পোলাপান,1,gendered aggression,1,gendered aggression,True,0.0072900685,0.950283,0.0006634838,8.306208e-05,0.04168037,0.950283
190,Halal Memes (73).jpg,হঠাত ছোট বোনের আদর্শ লিপি বই নিয়ে ঘাটাঘাটি করার কারন জানতে চাওয়া আমার আম্মু ২মাস পড়াশুনা না করে বাংলা অক্ষর ভুলে যাওয়ায় আদর্শ লিপি বই পড়া আমি,0,non-aggressive,0,non-aggressive,True,0.7637985,0.022748752,0.0019476924,0.0020909144,0.2094141,0.7637985
191,ovodro_img (548).jpg,অনেক মেয়ে মিলে একজন পুরুষের উপর নির্যাতন করাকে বলে পুরুষ নির্জাতন,1,gendered aggression,1,gendered aggression,True,0.0002796087,0.9993173,2.209929e-05,2.0551828e-05,0.00036041148,0.9993173
192,Bangla Thug Life (401).jpg,আম্মা আমি প্রেগনেন্ট চুদসে এইটা একটা দুর্ঘটনা ছিলো মানে তুই বলতে চাস ! তুই রাস্তা দিয়া হাঁটতে গিয়া উষ্টা খাইয়া সোনার উপর পইড়া গেসিলি ???,1,gendered aggression,1,gendered aggression,True,0.40703318,0.57710123,0.0011924146,0.004905079,0.009768111,0.57710123
193,fb 1210.jpg,ন্যূড আর্ট বাবা সিম্পানন্দ* পিরিয়ড কবিতা*,2,political aggression,4,others,False,0.067434154,0.07405573,0.047467303,0.0032807793,0.807762,0.807762
194,blog 101.jpg,"আস্তিকীয় যুক্তিবাহার কোনও প্রাকৃতিক বিপর্যয় বা দুর্ঘটনার পরে তারা দোয়া করে সাহায্য চায় তার কাছে, যে কিনা সেই ঘটনাটি ঘটিয়েছে বলে তারাই মনে করে ! কেউ কেউ আবার তাকে শুকরিয়াও জানায় !",3,religious aggression,3,religious aggression,True,0.0022607571,0.0019092093,0.15940689,0.80660117,0.029821938,0.80660117
195,Bangla Thug Life (397).jpg,ছেলে: আই লাভ ইউ মেয়ে: কি করতে পারবে আমার জন্য ? লুইচ্চা ছেলে মনে মনে ২১ দিনে দুদু ডবল,1,gendered aggression,1,gendered aggression,True,0.014918054,0.94314647,0.0019776917,0.0010903608,0.038867485,0.94314647
196,KAM (270).jpg,সম্প্রতি এক গবেষণায় প্রমাণিত হয়েছে যে... ঘুমের ট্যাবলেট এর চেয়ে পড়ার টেবিল বেশি কার্যকরী!,0,non-aggressive,2,political aggression,False,0.023866696,0.024615092,0.726157,0.15414865,0.07121263,0.726157
197,blog 488.jpg,"আমি কবে বড়ো হবো? মাদ্রাসায় বলেছে, বড়ো হলে আমি এইসব প্রতিমা ভাঙতে পারবো, মালাউন তাড়াতে পারবো দেশ থেকে।",3,religious aggression,3,religious aggression,True,0.00051964197,0.0005123986,0.0053639286,0.9854872,0.008116852,0.9854872
198,Halal Memes (32).jpg,"আমি যখন ক্লাসে কথা বলি, কিন্তু স্যার এসে সাথে বসা আমার বন্ধুকে মারে । লেঃ আমি",0,non-aggressive,0,non-aggressive,True,0.98967946,0.003049766,0.0010111302,0.0007976028,0.005462053,0.98967946
199,fb 704.jpg,রমজান মাসে যখন কেউ বাংলা বা ইংরেজি তারিখ জিজ্ঞেস করেঃ কত রমজান চলে সেটা মনে রাইখাই কূল পাই না ইংরেজি বাংলা তারিখ মনে রাখবো কোন সময়,0,non-aggressive,4,others,False,0.15460207,0.0045481552,0.13387105,0.0063043763,0.70067436,0.70067436
200,bangla-troll (49).jpg,ডিপ ফ্রিজে আইস্ক্রিমের বক্স দেকসিলাম কিন্তু খুলে দেখি বক্সটা আদা-রশুন এ ভরা,0,non-aggressive,4,others,False,0.20117496,0.04832115,0.0024640085,0.013767431,0.7342724,0.7342724
201,fb 1083.jpg,এই বালের গানে এতো ভিউস কেমনে? বাংলাদেশে কামলাদের সংখ্যা দিন দিন বাড়তেসে,4,others,2,political aggression,False,0.0057673072,0.01992275,0.80153996,0.0041201795,0.16864987,0.80153996
202,in 645.jpg,"এগিয়ে আসছে জাওয়াদ দুয়ারে ঝড়, পকেট ভর",2,political aggression,2,political aggression,True,0.26975474,0.0038695827,0.5120264,0.007902855,0.2064464,0.5120264
203,fb 1215.jpg,ধর্ম যার যার উৎসব সবার| ধর্ম যার যার উৎসব ও তার,3,religious aggression,3,religious aggression,True,0.0073256698,0.0025325348,0.013044792,0.9684397,0.008657372,0.9684397
204,ovodro_img (257).jpg,সেই মুুহুর্ত যখন তোমার বর চা বানিয়ে আনে কিন্তু চায়ে দুধ নয় নিজের ঘী দিয়ে চা বানিয়ে খাওয়ায় আর সেটা তুমি বুঝতে পেরে যাও,1,gendered aggression,1,gendered aggression,True,0.14770491,0.7428692,0.0066641723,0.0009150008,0.10184673,0.7428692
205,bangla-gag (11).jpg,সেহেরি ৩:৩০ ! কিন্তু ১২ টায় পুরা ইন্ডিয়া টিমরে খাইয়া শেষ করে দিসি !,4,others,4,others,True,0.08871637,0.028945569,0.002031038,0.0029123994,0.8773947,0.8773947
206,in 606.jpg,বর্ষসেরা অভিনয় পিসি,2,political aggression,2,political aggression,True,0.0003136707,0.00021644236,0.9984119,0.00054066617,0.0005172877,0.9984119
207,ovodro_img (45).jpg,"পাগলউউউ... থোড়াসা কারলে রোমান্স ধুর বাল, পাগল হলেও সম্মান আছে । তোদের মত পাগলু ড্যান্স করি না ।",4,others,4,others,True,0.21093075,0.22421414,0.004844307,0.0016775287,0.5583333,0.5583333
208,fb 895.jpg,জমিতে ক্রিকেট খেলার সময় বল যখন কোন ঝোপ-ঝাড়ে গিয়ে পড়ে বল:-,0,non-aggressive,0,non-aggressive,True,0.9480126,0.0069600362,0.00072092726,6.0560993e-05,0.044245902,0.9480126
209,fb 126.jpg,"১০০০ এর ৭.৫% ৭৫০ টাকা বস, হিসাবে একটু গোলমাল আছে তাই নাকি? আচ্ছা তাইলে... ১০০০ এর ৭.৫% ৭৫ টাকা হ, এখন ঠিক আছে পরের দিন... ১০০০ এর ৭৫% ৭৫০০০ টাকা হালা মরতে চাস?",2,political aggression,2,political aggression,True,0.0007931771,0.00042969687,0.99677926,0.00038604566,0.0016118851,0.99677926
210,fb 87.jpg,এন্ড্রয়েড ডেভেলপার রেসিপি এন্ড্রয়েড স্টুডিও ইন্সটল করা অন্যর আইডিয়া চুরি করা অন্য এপের কোড ও ইন্টারফেস কপি করা নিজের আইডিয়া দিয়ে নতুন কিছু বানানো উপস!,4,others,0,non-aggressive,False,0.61662006,0.011854873,0.011220803,0.016289053,0.34401512,0.61662006
211,KAM (367).jpg,আগে আমার কিছুই ভালো লাগতো না! ঘুরতে যাওয়া/খেলাধুলা/টিভি দেখা! তারপর আমার জীবনে এলো পড়ালেখা! এখন আমার সব কিছু করতে ভালো লাগে!,0,non-aggressive,0,non-aggressive,True,0.8812195,0.0019401365,0.013110318,0.005632142,0.09809792,0.8812195
212,fb 1167.jpg,নারীবাদীরা সারাবছর শীতকালে,1,gendered aggression,3,religious aggression,False,0.0035910294,0.16549845,0.029295113,0.7834297,0.018185709,0.7834297
213,blog 317.jpg,"-ইয়া মাবূদ, তোমার গলা না শোনা পর্যন্ত আমি এই জায়গা ছেড়ে উঠবো না ।",3,religious aggression,3,religious aggression,True,0.0024534594,0.00010968464,0.0037280775,0.96571386,0.027994908,0.96571386
214,bangla-gag (43).jpg,আগে শুধু আমরা মানুষের হৃদয় জয় করতাম ! আর এখন হৃদয় এর সাথে সাথে সিরিজও জয় করি !,0,non-aggressive,4,others,False,0.006132606,0.000551166,0.001238247,0.00010629754,0.99197173,0.99197173
215,blog 77.jpg,"আপনার সঙ্গে যুদ্ধ করছে যে-কাফের, তাকে হত্যা করা যায়েজ । আপনার কাছে যদি অন্য কোনও কারণ থাকে, তখনও তাকে হত্যা করা যায়েজ । এমনকি কোনও কারণ না থাকলেও তাকে হত্যা করা যায়েজ ।",3,religious aggression,3,religious aggression,True,0.00042181884,3.40003e-05,0.00075354916,0.9982034,0.0005872801,0.9982034
216,blog 34.jpg,"বর্তমান পৃথিবীতে সর্বমোট ধর্মের সংখ্যা ৪২০০ । তন্মধ্যে শুধুমাত্র একটি ধর্মই সঠিক । আপনার ধর্মই সত্য ধর্ম এমন হবার সম্ভাবনা: ১/৪২০০ = ০.০০০২৩ = ০.০২৩ % অপরপক্ষে, ভুল ধর্মে বিশ্বাসের কারণে দোযখে যাবার সম্ভাবনা: ১০০ - ০.০২ = ৯৯.৯৭ % ঘাবড়ে গেলেন? ঘাবড়ানোর কিছু নেই, সকল ধর্মের মধ্যে শুধুমাত্র আপনার ধর্মটিই সঠিক । এবার ঘুমান ।",3,religious aggression,3,religious aggression,True,2.0848525e-05,1.2403041e-05,0.00014286974,0.9997763,4.757574e-05,0.9997763
217,fb 1084.jpg,আমারে স্যার ডাকবা,4,others,4,others,True,0.036911633,0.06506503,0.016033633,0.00019286717,0.8817969,0.8817969
218,blog 306.jpg,"যখনই আপনার মনে হবে, আপনি নিরর্থক কোনও কাজ করছেন, তখন এই ছবিটায় চোখ বুলিয়ে নেবেন",3,religious aggression,3,religious aggression,True,0.0021596588,0.00044902705,0.010333277,0.9856792,0.0013788448,0.9856792
219,fb 1189.jpg,আরে থাম ভাই! আর কতদিন এভাবে প্যান্ট ভালো না বলে নামজ বাদ দিবি!,3,religious aggression,0,non-aggressive,False,0.38742995,0.3732619,0.050003815,0.020317152,0.16898711,0.38742995
220,direct-offense (47).jpg,"কি করছো জানু ? তোমাকে খুব মিস করছি আমি বান্ধবীর বাড়িতে আসছি বাবু, নোট লিখছি পরে কথা বলবো",1,gendered aggression,1,gendered aggression,True,0.0060035144,0.9520575,0.00017833244,9.866973e-05,0.041662063,0.9520575
221,Halal Memes (270).jpg,ছাত্রলীগ নিয়ে কোন মিম বানানো বিদ্যমান* ছাত্রলীগ নেতা: তুই কারে লইয়া ছিনিমিনি খেলতাসস বুঝোস নাই !,2,political aggression,2,political aggression,True,0.002906305,0.00064786745,0.9911843,0.0026171582,0.0026442483,0.9911843
222,in 284.jpg,মোরাল অফ দ্য স্টোরি 'দিদি' দিয়ে 'মোদি'-কে কাটা যায়না।,2,political aggression,2,political aggression,True,0.007850911,0.00074587873,0.9827655,0.0024178494,0.006219902,0.9827655
223,blog 111.jpg,"আম্মু, আম্মু, নিনজা ! অথচ তুমি বলসিলা, নিনজা নাকি কল্পকাহিনী !",3,religious aggression,3,religious aggression,True,0.001134332,0.00063160434,0.00047806418,0.9961875,0.0015684712,0.9961875
224,fb 1755.jpg,বিচি ঠান্ডা না করে মাথা ঠান্ডা করে ক্রিকেট খেলুন,4,others,4,others,True,0.31194925,0.017372483,0.028032066,0.0026369481,0.6400092,0.6400092
225,direct-offense (32).jpg,"ও হ্যান্ডেল মারে তা নিয়ে প্রবলেম নেই । প্রবলেমটা হচ্ছে, ও হ্যান্ডেল মারার পর বাথরুমে জল না দিয়ে চলে এসেছিলো",0,non-aggressive,1,gendered aggression,False,0.36305043,0.597849,0.004761352,0.0051667895,0.0291724,0.597849
226,ovodro_img (173).jpg,মধু তোমার এই সজ্জিত রূপ বজায় থাকার রহস্য কী ? কাউকেই ভিতরে ফেলতে দিই না ।।,1,gendered aggression,4,others,False,0.019589351,0.24287379,0.00075033057,0.0006622292,0.73612434,0.73612434
227,in 288.jpg,ত্রিপুরার মানুষ পরিবর্তন চায় ২৫ বছরের বাম আমলের থেকেও বড় ক্ষতি করেছে সরকার ত্রিপুরা যাওয়ার আগে চাঁচাছোলা অভিষেক হাফ সিটে কান্ডিডেট খুঁজে পায়না আবার সরকার গড়ার প্রতিশ্রুতি দিচ্ছে!,2,political aggression,2,political aggression,True,0.0003854013,0.00011019326,0.99864167,0.00017773158,0.0006849625,0.99864167
228,fb 782.jpg,প্রমিজ করলাম* প্রমিজ করলাম* নিজের সর্বোচ্চ দিয়ে হলেও বাবা মায়ের মুখে হাসি ফুটানোর চেষ্টা করবো,0,non-aggressive,4,others,False,0.3275638,0.12953195,0.01321348,0.011398159,0.5182926,0.5182926
229,fb 444.jpg,টাচ করুন তুই মাওবাদী!,2,political aggression,2,political aggression,True,0.00019879005,0.0002319313,0.9986436,0.00027744356,0.000648218,0.9986436
230,in 414.jpg,এরা এদের মৃত্যুর জন্য নিজেরাই দায়ী অলিম্পিকের মেডেল থেকে মঙ্গলযান সব কৃতিত্বই এনার,2,political aggression,2,political aggression,True,0.0065227705,0.0013914481,0.79891,0.0004521517,0.19272359,0.79891
231,fb 2022.jpg,আজকে থেকে আয়নাতে খেলা দেখা,4,others,0,non-aggressive,False,0.93278486,0.01672497,0.0027729825,0.00034956037,0.04736758,0.93278486
232,fb 1535.jpg,ইশশ ! অসহায় পাখি ! পাখিটাকে ছেড়ে দে! নির্দয় বিড়াল ! কিছুক্ষণ পর... আহ ! কী সুগন্ধ !,4,others,4,others,True,0.0065113003,0.007209913,0.09764043,0.25489655,0.63374186,0.63374186
233,bamboo-vaiya (335).jpg,যখন আপনি বাসা থেকে টাকা নিয়ে বাজার করে আনেন কিন্তু আপনাকে টিভি চ্যানেলে করোনা ত্রান সহায়তার লাইনে দাঁড়ানো দেখায়,0,non-aggressive,4,others,False,0.18614757,0.082817644,0.07951945,0.00072265696,0.6507927,0.6507927
234,fb 418.jpg,আমি বেশি মেয়ে পটিয়েছি না আমি বেশি মেয়ে পটিয়েছি,4,others,1,gendered aggression,False,0.06798516,0.6908742,0.0098490175,0.0028003,0.2284913,0.6908742
235,blog 133.jpg,ভাবসিলাম সাথে ভায়াগ্রা নিয়া আসছো !,3,religious aggression,3,religious aggression,True,0.012180853,1.1791463e-05,0.0011061976,0.9852068,0.0014944081,0.9852068
236,in 334.jpg,গ্রামবাসীরা ক্ষেপে আগুন হয়ে আছে তাই গ্রামে গ্রামে দিদির দূত হিসাবে যাওয়া থেকে এটা অনেক কম রিস্কের কাজ,2,political aggression,2,political aggression,True,0.0061920723,0.011410844,0.96621454,0.010018758,0.0061638067,0.96621454
237,bangla-gag (87).jpg,লাক্স কোটি টাকা খরচ করে দীপিকাকে বাংলাদেশে আনসে আর বিসিবি ইন্ডিয়ান টিমকে খেলতে ডাকসে সেখানে ইন্ডিয়ান টিম সাথে আনুসকা ফ্রি আসতেসে,4,others,4,others,True,0.003605815,0.089406475,0.0019010827,9.6341944e-05,0.90499026,0.90499026
238,bangla-troll (29).jpg,একটা সুন্দরি মেয়ে পেছবুকে রিকুয়েস্ট পাঠাইছিল... মাগার ... ওইটা ফেক আইডি ছিল,0,non-aggressive,1,gendered aggression,False,0.3106891,0.44680992,0.016547235,0.05827769,0.16767612,0.44680992
239,fb 1469.jpg,আজকে জুম্মার পরে বিরিয়ানি দিবে,3,religious aggression,0,non-aggressive,False,0.94285256,0.028483411,0.0038632622,0.0042475774,0.020553198,0.94285256
240,ovodro_img (73).jpg,যখন কোন বাচ্চার মা বাবা দুজনেই ট্রেনে উঠে যায় কিন্তু বাচ্চা টা উঠতে পারে না,0,non-aggressive,0,non-aggressive,True,0.93842477,0.019529924,0.005926116,0.00040048768,0.03571861,0.93842477
241,tangaila (57).jpg,বের হলেই চাকরি বেতন ১২ হাজার টাকা,0,non-aggressive,2,political aggression,False,0.12863941,0.036372244,0.8169723,0.0054614563,0.012554493,0.8169723
