image_name,Captions,Label,true_id,pred_id,pred_label
fb 332.jpg,"= = - iy ৮) সু সা পাদ Sp. fA ৮4) Rg) ""A oe শি ৮ i RS ল৯ কে কে bs he v ৯০ We Naty 2 "" LI fs es Ye yr > hr vil N ds wl ৮ প্র ঠা Fo 3 Ys রগ 7 fC hosa ; Official",1,1,3,RAg
KAM (149).png,"এক ছাত্র ৪টা সাবজেক্ট ফেল করার পর.. শিক্ষক: কিরে 851102 হ্যার ১মটার জন্য সুরীক্লবু আগের দিন পড়তে বসছি কিভাবে ফেল ক পা 5 %) | ০ তা oT Ria বন্ধে য় টার পারতি, এতো জন্য পড়সিলাম fb.com/sem.fi nal পড়সি যে স্যার ২য়টার Ky এতো রসি আর গড়াই Ss TF ORI ভারে তাই পরীক্ষার আগের দিন উলালা Gl FE হলে সব ১ গেসি S80 os <, / 2 = 2 OOF Bd 0! খারাগ।হইসে এই দুঃখে স্যার ফেল কুরেছো মারা? 2 A Fore কি i শেষ পরীক্ষার খুশিতে > RGF: CARA CRA পড়তেইমন চায়না!",0,0,0,NoAg
Halal Memes (202).jpg,CE es ৯ দি ৪ LL y KM AS,0,0,1,GAg
Halal Memes (21).jpg,আমি - আওয়ামীলীগ করি জানতে পারে 1 (0 on i,2,2,0,NoAg
in 485.jpg,"2.9) Ei কলকাতা Mamata Banerjee On Firhad Hakim: 4a যদি দেখেন ববির অত সম্পত্তি পাওয়া গিয়েছে, বিশ্বাস করবেন না , আগেই বঙ্গবাসীকে সতর্ক করে রাখলেন নেত্রী = a ! 1 y বলছিলাম, কার কার সম্পত্তির হদিশ পাওয়া একটা নামের লিস্ট পেতাম তাহলে নিশ্চিন্তে থাকা যেত।",2,2,2,PAg
fb 272.jpg,এক্টিভ স্যাস্টাস বন্ধ ০ ০ 7 v ভাই দেখ তো আমারে এক্টিভ দেখায় নাকি,0,0,0,NoAg
in 573.jpg,"a দেশ 'নেতাজির স্বপ্নের স্বাধীন ভারত তে এখনও গড়ে ওঠেনি, আমরাই I = 12551 57 গড়ব', মূর্তি উন্মোচনে শপথ মোদির নী যা নি 20. J a SR TA. গেছে এবার কি বেচে স্বপ্নের ভারত গড়া হবে!?",2,2,2,PAg
fb 1368.jpg,ঙঙজ' ~<a সস ১ eal. ১৭ ৬১ Nee CIE নেওয়ার 1c N N রং . Te কমে UE থা EIR NJ] 21a] FESS] GO থাক্ারচসরভারনা #4 A \,2,2,3,RAg
tangaila (307).jpg,"পে :। দা 4৫ Sl Ko TT. | \ Jd aN, /niiladro.hri P 69) এরুই তই আর আমি",0,0,0,NoAg
fb 1159.jpg,"dbcnews.tv ও 23া77-ও আমেরিকা যাচ্ছে রোহিঙ্গারা পশাহবাগী1০11106.. A A - 2X জেড, ১৫ দিনে ভাষা",4,4,4,Oth
chosha (90).jpg,"১১১, \ 1৬ \ LH YAR \} I \ i | | \ \ T = চে eat ৮ SE Sik: BIE B=] চো: |} ১ he AQ) \ N ১৯ ২ চোষা ২ +3 WAS 3 | Lh : ""আয় বু ATA J N ধোন দিবো মেঠো Vy টু / CM 7, কল",1,1,1,GAg
ovodro_img (162).jpg,"১৮১ ৮ জানিস le SAS PRAIRIE CIEE MIS TG করাতে পান i ee 54] x RE ৷ > ৬ \ 7 1. Sie oul id mi Corb) কই অবস্থা "" i",1,1,1,GAg
blog 479.jpg,একটি দারুণ মিল ভগবান ও ভক্তে এক্সিবিশনিজম উভয়েরই রক্তে Li ] fa প্র লে . A A AS = & wt TH: অনুরাদ: ৭৮ ry.com (2: 4 dhorm) ৪ facebooki om/bharatiyayuktivadisangham,3,3,3,RAg
blog 342.jpg,"ছদ্ম OF C ভা পদ বল্ল. 3 ৭৯ alll dh kery.com (2%: bit.ly/dhorm) যে-আসনেই প্রার্থনা করা হোক না কেন, ফলাফল - লবড়ঙ্কা",3,3,3,RAg
tangaila (152).jpg,যখন বলে আমি সিংগেল -ঞু Sarcasm 4 প্রমাণ দাও!,1,1,0,NoAg
fb 1788.jpg,hha k wo hh ঢা দু i Il মি 1,1,1,1,GAg
tangaila (335).jpg,f /niiladro.hridoy % /Tangaila.sarcasmbd প্র আড্ডাবাজ পোলাপান উদ্যানের চা If,1,1,1,GAg
Halal Memes (73).jpg,"মাস পড়াশুনা না করে টা বোনের্‌ আদর্শ ২ করার কানন LR চাওয়া যাওয়ায় ২লা অক্ষর ভুলে প Halal memes Via i a | _ \ ৰা. নল, তা ৷ রা i",0,0,0,NoAg
ovodro_img (548).jpg,"অনেক মেয়ে মিলে একজন পুরুষের পর নির্জাতন করাকে বলে | | wee wr | A ্ট দা, পুরুষ নির্জাতন রা",1,1,1,GAg
Bangla Thug Life (401).jpg,হা আম্মা = (ONFOFS Comal Wo) 74 Jf k ly : ২২ ২ 1 চুদসে!! ee *Bangla Soreenshot an একটা দূঘটিনা ছিলো মানে ভুই বলতে চাস! রাস্তা দিয়া হাটতে গিয়া খাইয়া সোনার উপর Ne Ad পইড়া গেপিলি? 7?,1,1,1,GAg
fb 1210.jpg,চা চু Nya Fa HalaljM | | hi | ne | H 18 | a i] Lili | | পিরিয়ড কবিতা i,2,2,4,Oth
blog 101.jpg,"দোয়া করে স তার কাছে, যে কিনা ঘটনাটি ঘটিয়েছে বলে তারাই মনে করে। কেউ কেউ আবার তাকে শুকরিয়াও জানায়!",3,3,3,RAg
Bangla Thug Life (397).jpg,"ছেলে:আই লাভ ইউ মেয়ে:.কি করতে পারবে আমার জন্য? WW লুইচ্চা ছেলে মনে, সনে - A ) ৮. চ ৪ দিনে TO 4 ৩০, না 2 i (O)",1,1,0,NoAg
KAM (270).jpg,"= = 7 vi wh 7 Sl ~ lo Th ol = ) (NS (74 ৮ 11 ls = alls a I . LS) TERS এক গবেষণায় প্রমাণিত,/ হয়েছে, য়ে, ow JUSS rf 1 7 ic > চারার 1 চুপ ভু নু (61829) চে্য়েগডার: ET QPP 1:",0,0,0,NoAg
blog 488.jpg,"IEE LE ষ্ঠ 4% / hdl | gn = WE 5 ol - ণ লা লা ca রা i | | | i | | Hl | | I 1 2 ৷ তত) XJ le | yl I | জা Same - - চে আমি কবে হবো? পারবো, মালাউন তাড়াতে পারবো দেশ থেকে।",3,3,0,NoAg
Halal Memes (32).jpg,"আশি যখন ক্লাসে কথা বলি, কিন্তু স্যার এসে সাথে বসা আমার বন্ধুকে মারে। লেঃ আমি : = ESSE 17 ৮ /",0,0,0,NoAg
fb 704.jpg,রমজান মাসে যখন লাবাং [01100 জিজ্ঞেস করে 5): | Vell Wo FAH AV Yer! i I ) li I 1 / I Il [ (ih ৯১ ডু / / | A A | | | J POTS 10] SBI সে LAB Fe] | * 20 রিখ। | GIS রাখরো কোনসনয়,0,0,0,NoAg
bangla-troll (49).jpg,ডিপ - ফ্রেজে আইস্ট্রিমের বক্স দেকাসলাম কিন্ত & দেখি বক্সটা চস ? Ta (we 0 আদা রশুন Sm,0,0,0,NoAg
fb 1083.jpg,"fk সে 4 Wi । As যা ভু, ৪৪14০৮২০৮৪5) Li i IiLLION যায == . | Ty @BAPPY-BHUIYAN ই বালের গ গে এতো বাং দেশে কামলা সংখ্যা AOS? 'দিন দিন ACCS | ih",4,4,4,Oth
in 645.jpg,GE f - ৮ গত = 4 গার পণ & এগিয়ে আসছে ST = AT) স্‌ এজ ।' f Ee MEM Ay দুয়া রে ৰা ol,2,2,2,PAg
fb 1215.jpg,"নমল EAL al aN Te ne IW, i ক ud 9S He পা HB . Wig! Nd a= = i ১.১ WR এ ৯২১ ধম যারযার. ০ Nie ey .*৬উতৎসব ও \O|",3,3,3,RAg
ovodro_img (257).jpg,সেই মূহুর্ত যখন তোমার বর চা বানিয়ে চা বানিয়ে খাওয়ায় আর চায়ে দুধ নয় নিজের ঘী সেটা তুমি বুঝতে পে পেরে যাও 1 -_ 1 oy A E S > as,1,1,1,GAg
bangla-gag (11).jpg,"সহেরি ৩:৩০! ৯4 ila Meme! STL, fora DX BT পুরা ইন্ডিয়া টিমরে } খাইয়াশেষ IEEE",4,4,4,Oth
in 606.jpg,। পেন এস ২০১ লা | রন I পিসি Kiclste Memes Award 2021,2,2,2,PAg
ovodro_img (45).jpg,"চু 1 1 / Vi . 11 vi 5 চু {8 yr IF ""7 A ওটি রর o = a WE টা. NEN W% |, TLL: W A oe 1 ' "" CATO ae JISC rR লা wy রত = 2\7) | Re"" LEE AZ 8 8 AT) (119০1) 1 | 4 - \ 7M cl বাল; পাগল হলেও সম্মান।আছে। মত তোদের পাগলুড্যান্স করিনা LS",4,4,4,Oth
fb 895.jpg,"জমিতে ক্রিকেট খেলার সময় বল যখন কোন ঝোপ-ঝাড়ে গিয়ে পড়ে or xe HERRHAN AN FE AF Ya) py A be gi Fi wy El) og fod fs ৮ i) Fo 000 পথ কা সা = i RL is ke ১1 চস ১ -ঠ 76 rR ity or ""You tiSe hak a \ = a ah",0,0,4,Oth
fb 126.jpg,"@ a Sele) o qd .৫০%৯ ৭ ৫০ ঢাকা আছে & Sed 3) 9 - তাই নাকি? AR XX A 5000-93 2. % Bp! ASS ছে WN পারের দিল টা fe) tA ০০ Sg] 5 ৭৫০০৬, ৬)",2,2,2,PAg
fb 87.jpg,GETS COTE ERT 9HAG স্টুডিও ইন্সটল করা অন্যের আইডিয়া চুরি করা ody অন্য এপের কোড ও নিজের আইডিয়া দিয়ে ইন্টারফেস কপি করা নতুন কিছু বানানো J উপস! BANGLA TReLL,4,4,3,RAg
KAM (367).jpg,"পা "" DD EE ""১: ""we. 5 ' ray জলা = 5 11 oor [oT ২ Era / ty কু চাটা ST Serie] কি ভগ্রচলাগতো না! TS pg দেখা! Ral h পা \) Q LR DE Sri Da এলো i GARI কিছু করতে ভালো লাগে!",0,0,0,NoAg
fb 1167.jpg,"তত spite iE Jigiasa Ei of . Ie - wy ffs ৫ ছি wr PCR ais 47, LOW A ১ wy i Lae in [1 lie vy! x A Ma // চর, re চু ২৯১৭ দা re 2% wa it 1 IW \ F $4) ১ (৮৭ / i Ie tar "" ্ 4 4 art 2, লং গর) 74 od Lr ০:১1 \ (৮:৯২ ১২ ud 5 ক, % oF Ih NZ h) ATS ঙঙ Crs Zi go) i fe SE fi ক্র PAR Se 35 ar x ১ ( \// 0 A LE i - 4৫ পদে না {eT wi x to 7 1p 17 \/ etl > lv i Sa I 4) ol BV few wh 2 aE: 1 tt = AL 0 গে - সদ ডং ৭ * . J - ae Tog Le) ratte এ oe = i ts Fo a wale? 3 Ta Fo A NL / পাপী 23 LE পা. na ois { # holy, a Ly re) ~~ ar Hate ~~ a wy So CIE LES rh - Aa A% তে শক্ত AF 7 * 9 45 5 Tek. ner ""i ory Te nag B AES ta eT Ae ry hy বু ৯, ০ ZF. PT fT স্রাল।দাল [0a a",1,1,3,RAg
blog 317.jpg,"অনুবাদ: dhormockery.net আঠা 17: SS (=, a ইয়া মাবুদ, তোমার গলা না শোনা পর্যন্ত = আমি এই TAT ছেড়ে উঠবো AT n3kBdpasta",3,3,3,RAg
bangla-gag (43).jpg,৷ অ গে মা রা OS wy | নু য্রে AD) 203 অয়'কর = 4 Ea -_ - আর এখন % yl = i == ১ ট্রে Jn Ne oN Ey,0,0,4,Oth
blog 77.jpg,"আপনার সঙ্গে যুদ্ধ করছে / যে-কাফের, তাকে হত্যা রানে /? ) করা যায়েজ। আপনার কাছে যদি অন্য কোনও কারণ 22 থাকে, তখনও তাকে হত্যা করা যায়েজ। ""| এমনকি কোনও কারণ না থাকলেও তাকে লু হত্যা করা যায়েজ। অনুবাদ: dhormockery.com amza al-Masri প্রক্সি: bit.ly/dhorm",3,3,3,RAg
blog 34.jpg,"২২২ Fy বর্তমান পৃথিবীতে 30 সর্বমোট ধর্মের সংখ্যা 8001 HT শুধুমাত্র একটি ধর্মই সঠিক। আপনার ধর্মই সত্য ধর্ম - এমন হবার সম্ভাবনা ১/৪২০০ = ০,.০০০২৩ = ০.০২৩ % অপরপক্ষে ল ধর্মে বিশ্বাসের কারণে দোযখে যাবার সম্ভাবনা ১০০ - ০.০২ = ৯৯.৯৭ % pe Lek ঘাবড়ে গেলেন? বড়ানোর কিছু নেই | সকল ধমের মধ্যে শুধুমাত্র আপনার ধর্মটিই সঠিক। এবার ঘুমান। লিখেছেন '$&- dhormockery.com ধর্মব্যবসায়ী 2%: bit ly/dhorm",3,3,3,RAg
fb 1084.jpg,Full-time Copa Am rica Today RRA @ 1 pS Brazil Argentina Final A. Di Maria 22' di ri ৪০ hy - | = | | 1 ৷ I grt 3 | ৮১ ot | aad || rast | Ww কাশ i 7 3 -le (0) wy Tso bX Hai 4 - i (0 ly ্ 4 - x রণ in 3 kk নানা Jie Pa - re | - ৯৯ Al 2 আমারে! ৯ of if,4,4,4,Oth
blog 306.jpg,"(0 b i : ( 78 yi. of i) | & sis % a AP নলের ০৬3 an অনুবাদ: dhormockery.com (2%: bit.ly, dhorm) যখনই আপনার মনে হবে, আপনি নিরর্থক কোনও কাজ করছেন, তখন এই ছবিটায় চোখ বুলিয়ে নেবেন",3,3,3,RAg
fb 1189.jpg,আরে AEA * | /4 aN Na po. 8A ee FF আর ওবেপ্যান্ট ) ol নাব লোন গস বন্দ,3,3,4,Oth
direct-offense (47).jpg,"০. / _ কি করছো জানু ? মাকে খুব মিস করছি a আমিবান্ধবীরবাড়িতেআসছিবাবু,নোট 7% লিখছিপরেকথাবলবো ৯ hm"" 8 Up -",1,1,1,GAg
Halal Memes (270).jpg,ছাত্রলীগ নিয়ে কোন মিম বানানো বিদ্যমান* ছাত্রলীগ নেতা ০০4৮৫ । oT : Ie ho 37.3 hs Bee i | । Pu e EASE 22 SEIS খেলত সস JCA IN,2,2,2,PAg
in 284.jpg,"ot | A/ <i a Che Sek মোরাল অফ দ্য স্টোরি. পা -_ 2 দিয়ে ey, x যায়না। _",2,2,0,NoAg
blog 111.jpg,"আম্মু, আম্মু, নিনজা! অনুবাদ: dhormockery.com অথচ তুমি বলসিলা, নিনজা 2%: bit ly/dhorm নাকি কল্পকাহিনী! রি FS So 9 জে",3,3,3,RAg
fb 1755.jpg,"Mushfiqur Rahim @ H Jul 23,2020 - ও Doesn't matter how hard you work,it's very important to recover yourself properly. == == a ভর -MR15 ৪ Fa ER Lo T .y was a ৮৭ x - let LL রর টা তা দা ie ae ঢা ""a"" hil Pay hl 1: Be fa - Li) ee * air YW 4 0, +/1| (LM দি i শিকেজ - bY - . A Tanzir Ahmed Shuddho & বিচি ঠান্ডা না করে মাথা ঠান্ডা করে ক্রিকেট খেলুন 1h Like Reply 158F%",4,4,4,Oth
direct-offense (32).jpg,"60110118165 ( \ তাননিয়ে প্রবলেম নেই। JCS) RUSE যা 4 প্রবলেমটা!হচ্ছে,.ও হ্যান্ডেল মারার,পর =m Ey বাথরুমে।জল \/ a i \ >",0,0,1,GAg
ovodro_img (173).jpg,"এই TRL তামার প বজায় ATCO, যু তে গে) কা) ARR ভিত(র ONODLORVEVES] a 2a",1,1,1,GAg
in 288.jpg,"er Ek স্ব Ly (4 ঙ ee A | = - 4: Rg bengali.abplive.com ২৫ বছরের বাম আমলের থেকেও বড় ক্ষতি করেছে BJP র সরকার, ত্রিপুরা যাওয়ার আগে টাচাছোলা অভিষেক চেল _ = = oy ES হাফ সিটে ক্যান্ডতিডেট খুঁজে পায়না গড়ার প্রতিশ্রুতি দিচ্ছে",2,2,2,PAg
fb 782.jpg,"বক oy ক | \ [4 ৫"" i Wr ' 3 প্রমিজ, করলাম 2k ST Bes Ft al | শালা গত রা ছু এব fe. and Faysal নিজের সর্বোচ্চ দিয়ে হলেও বাবা মায়ের মুখে সি ফুটানোর চেষ্টা করবো",0,0,0,NoAg
fb 444.jpg,Amurshidahadmemes = BIE Pd ৯ তুই মাওবাদী,2,2,2,PAg
in 414.jpg,"Br Sn ld . 2a 2 J) si NE RR EY ক, i ho 1 এরা এদের মৃত্যুর জন্য/নিজেরাই দায়ী, দা ৯ Bb _ |] SST Ba Poon ছু ১৩৬ অনিল্পিকের মেডেল থেকে { স্ব Fou a ""hee",2,2,2,PAg
fb 2022.jpg,10/0 a (1) Yet to bat = BAN ENG GIP থেকে আয়নাতে খেলা 2 Na ) 1,4,4,4,Oth
fb 1535.jpg,"(ইশশ! অসহায় পাখি! [পাখিটাকে ছেড়ে দে! নির্দয় বিড়াল 2 / =, [YC JU N > (JY G7 A Ile WA \ 4 ol D QoS = \ 2% 22 কিছুক্ষণ পর. (আহ! কী সুগন্ধ! | Jide a \l i) =) A ঢা? পি ১) alee",4,4,4,Oth
bamboo-vaiya (335).jpg,যখন আপনি বাসা থেকে টাকা নিয়ে বাজার করে আনেন কিন্তু আপনাকে টিভি চ্যানেলে করোনা ত্রান সহায়তার লাইনে দাঁড়ানো দেখায় IN ৬. i i চাট তত /,0,0,0,NoAg
fb 418.jpg,or Wi Old [unc tiond[<cT] | we বেশি মেয়ে 1 1,4,4,0,NoAg
blog 133.jpg,"ভাবসিলাম, ত. তুমি সাথে ভায়াগ্রা লং নিয়া তাস | ৪ | 9: NX ny (AR টু রে ৯ = 7 7% < ore - - = ul wp L [] ষ্ত ""নন অনুবাদ: dhormockery.com প্রস্সি: bit ly/dhorm) LYNCH",3,3,3,RAg
in 334.jpg,গ্রামবাসীরা ক্ষেপে আগুন হয়ে আছে তাই গ্রামে গ্রামে দিদির দূত হিসাবে যাওয়া থেকে ১ - শা EO ha - o 1 - = ৬ a uy p রে re \\ = wo সালা SE এ টা mn কদম রিস্কের কাজ,2,2,2,PAg
bangla-gag (87).jpg,[PLA r~3 \ Bangla Memeld] খরচ A অ্ত দা সাত লাজাও পাস Cla / oy [| Fr i | IV | Add S ন্তয়ান apnea [HOY ৮৮৮৮ wd,4,4,4,Oth
bangla-troll (29).jpg,"Ke: 3 ec! । / / মেয়ে/পে il 'একটা' সুন্দরি Haney RCP রিকুয়েস্ট ~ Ou) a am. h, V4 3 ) \ ১. \ স্ীর- ও ইট রি ছিলি Al",0,0,4,Oth
fb 1469.jpg,SC LT. সে ৷ কে NS i 1 . TN,3,3,0,NoAg
ovodro_img (73).jpg,যখন কোন বাচ্চার মা বাবা দুজনেই ট্রেনে পারেনা উঠে যায় কিন্তু বাচ্চা টা উঠতে 7 রী. \ % Ns s 1 দ্ধ |,0,0,0,NoAg
tangaila (57).jpg,"ক [3 = i rN দত্ত ""ho i ৭ Ly AEN 5 = চাহ. এ তে wf J জা পা না Fa কে wet কো পা ৯ স্পা মা ০ রগ =A ed ZL হুর দন পল eG ~AATCAR চাকরি. ২: পাড়: La A ~ J লেপ ৮১ - we 4 4 VEER টা po, A La) - NY A বেতন ১২হাজার টাকা - AM TS",0,0,0,NoAg
blog 162.jpg,"অনুবাদ: ET (=f: bit.ly/dhorm) দোয়া হচ্ছে হস্তমৈথুনের মতো: যে করে, সে তৃপ্তি পায়, কিন্তু যার কথা ভেবে করা হয়, তার কোনও কাজেই লাগে না",3,3,3,RAg
Halal Memes (206).jpg,নির্দিষ্ট জায়গায় থুথু ফেলবো। ii Nae B= le dll] ] | বায E =,0,0,0,NoAg
fb 760.jpg,"Yo কুলের 5300"" 'টাকা বেতন যে/কিভাবরোেদিবো Crificism (আর তো বেতন বপায় Ff fea ST (RIE আল্লাহ তুমি ১২০ ০)টাকার ব্যাবস্থা করাই দাও প্লিজ = প্র - <S 7 | vl mn Tt না ছেলেটা।আধিক সমস্যায়, আহ Any i কাল IR BI! দিয়ে.সাহায্য,কুরবো 'বাবা' এই ১০০০,টাকা রাখো তোমার বেতন দিতে Site লাগবে টে আমি, তো আল্লাহর, লী ১২০০:টাকা(চাই তারমানে লে আপনি বাকি:২০০ ঢাকা: Previa (0 ক] \ র্‌ CL | | To ie 1S ॥ NGGE-CRITIEIS! 79 ৮ \: র্‌",4,4,3,RAg
fb 1976.jpg,ডিসেম্বর ৩১ ১১:৫৯ ২:৩০ 4 বগি NET LJ,1,1,1,GAg
fb 1385.jpg,০৬৯৯ দে 4 লী f a. এদিকে আয়মোদী। OI) আমাদের অনুমতি ছাড়া জঙ্গল কাটার অধিকার দিচ্ছি,2,2,4,Oth
fb 1858.jpg,ORK] lier id ছ্যাদা খুজে পাইতেঁছি না,1,1,1,GAg
fb 295.jpg,"ছেলেটির নাম জনি সিন্স। গরিব, তাই পড়াশোনার পাশাপাশি পিজ্জা ডেলিভারি বয় হিসেবে কাজ করে। একদিন মিরপুরের রাস্তায় মেট্রোরেল এর জ্যাম থাকায় ২০ মিনিট এর জায়গায় ৩০ মিনিট লেট হয়ে যাওয়ায় এই মেয়ে টি জনি সিন্স কে কলার ধরে মারল। মানবতা আজ কোথায় ? [ / | iL | ll ara 7 TERE i] &t স্পা.",1,1,1,GAg
blog 447.jpg,"ওরা বেশরিয়তী কাম করে! ইছলামে যৌনদাসী এইসব হারাম! ~~ > নম লগ এ তে , SSS = 102 নী 4 (4 SEN ' গ্ীল্িও x TU SS = = অনুবাদ: en (if: bit ly/dhorm)",3,3,3,RAg
fb 303.jpg,"""দু কিছু মাগ OTR) ASOT TORT পা S ATR BERT (মানা নার নিউ নাউ হয OS & 0 0 QO ঢাঠা-দো০54",1,1,1,GAg
fb 1380.jpg,যখন মাছ খাওয়ার জন্য বাঙালিদের ঘৃণা করা গুজ্জু মহিলা পস্টিকে মাছের আঁশ আছে। ভাতে পারে তার লি দ্ব ১১ ~~ |) j df ok ্্জ/ 4 a ্জতী যা ৭৮ La LB | Li > LA | bly Hd rw od,4,4,1,GAg
in 436.jpg,"হাসপাতালে নিয়ে Y যাওয়া মানিককে Ro A ৮. 7 ক I= a i! pe Be B | al He ওসব করে ICH লাভ RCIA! মানকে, Be আমি নিজের অভিজ্ঞতা ডি থেকে রলছি |",2,2,0,NoAg
fb 1622.jpg,/ $77 dh = ৬ | Sy d pA wh 4 ৷: J) | | 1 A 13 15% 3,3,3,3,RAg
Halal Memes (240).jpg,"ISIS SH Ad a3 কম একুটা,সে্য়ে,য়দি HN সার বেটার বঙ তো em MeMes A আমাম,সা রে নাউযুবিল্লাহ Fl, ও",1,1,1,GAg
fb 1244.jpg,আমার শরীর আমার যদি নগ্নতাকে সভ্য ধরা হয়। অধিকার। আমি যেটা ইচ্ছে তবে বন্য পশুরা সবচেয়ে সেটা পরবো ্ বেশা সভ্য ২ { 2. $y / - OT J | rf ০১১২৭ ০) (1195৮ ভা,1,1,0,NoAg
KAM (326).jpg,ঙ | দো vi ্স ৬ ঢা = BAT IBD Ls ap vg NS & - 3 - ঃ - GO! FOIA নাকি বগল্‌-গ্রাফি LJ | \ ফহিনন্র ঘরে RIEIG] \,4,4,4,Oth
in 169.jpg,"! =r ৬০০৯ ঙ রর ষ্ঠ যাক পঞ্চায়েত আসছে. i iL gE পারছেন, তো!) p> EN নর 2 2 চু টে LF ১ MEMES টি কেন চিনতেপাররোনা! চ হাত,পেত্টাকানিয়ে থ্য ক ইউ'বলতে কতবার রী",2,2,2,PAg
ovodro_img (10).jpg,ih OA wa oe A pf] a পাও a = (WN N wt = চা IT? sv Ls - Fo বণ Hi i = I JA? par,4,4,4,Oth
nurani-memes (222).jpg,i PE aN AE লা | A Ald (HA Az | ওয়া << উ্র্ঙ মানুষ কু ০ 4 ঢ বাহান NR (PHAN AFL শাস্তি চাওয়া মানুষজন 3 ৯,2,2,4,Oth
bamboo-vaiya (486).jpg,কোরবানির ঈদ আসলে কোরবানির ঈদ আসলে তোমার যা মনে পড়েঃ মা J gh আমার যা Bye - i - - $ a ৰা 1 ২২ i 4 - ' (| <7 _ py - with Ny 5 = TY ee মী নে,4,4,0,NoAg
blog 458.jpg,মম অনুবাদ: dhormockery.com হুরের ইষ্টক শ্যাষ। তয় ৭২টা মুমিনার লগে ওয়েবক্যামে চ্যাটের ব্যবস্থা কইরা দিতারি। 4 A 4 aR a Y ২ r~ Ne ya td রগ / 2 Ls,3,3,3,RAg
blog 164.jpg,"ভালো মানুষেরা করে ভালো কাজ, খারাপেরা খারাপ কাজ। কিন্তু | ভালো মানুষকে দিয়ে খারাপ কাজ করিয়ে ক Tq ' নিতে প্রয়োজন ধর্মের। - Steven Weinberg",3,3,3,RAg
blog 38.jpg,4 2: Fy 3 Mohammed | add! J guy ; Messenger-of Pea OD রা dhormockery.com (23: bit.ly/dhorm) এবং তার উম্মতেরা শান্তি প্রতিষ্ঠায় নিরলস,3,3,3,RAg
fb 1584.jpg,চিন্তার মুক্তির আন্দোলন [চা 8 > (১ ce Ake কানিজ আমার যৌনসাধী। সে যখন ডাকে মার মাছ ছা যার সাথে চাবে তার সাথেই সম্মতিতে যৌনকর্ম যৌনকর্ম ) করতে পারবে। এমনকি য় নিজের ছেলের সাথেও। কারণ আমাদের ধর্মে এসব বৈধ,3,3,3,RAg
in 308.jpg,"চাড়িড পরিবারে যখন কোনো নতুন সদস্য আসে. LLL] ৯১১৬০ ০ FF ত্র v | wl = iiEwts মেরা বেটা 'বয়কট ST মেম্বার AT,",2,2,2,PAg
ovodro_img (388).jpg,". তুল 7 বাবা ফেব্রুয়ারি মাস স্পেশাল ক্যানো Epes 2 জানিনা, তোর মাকেবিয়ে করার আগে,আমিও সিঙ্গেল ছিলাম | রা মী ক"" কা টিসি না বাবু বুকে) আয়; একদিন | = তোকেও বিয়ে দিয়ে লয়ে মিঙ্গেল Fd দেব।-",0,0,0,NoAg
fb 993.jpg,*ইন্ডি য়া সাপোর্ট ১ +পাকিস্তান Hag SACRE 5 কর রুট 2 পা ৬ বদলি EJECT জণগন,4,4,4,Oth
bangla-memes (154).jpg,১. v/ yy তো-আমি!কী ক্ররো?,0,0,0,NoAg
fb 727.jpg,ব্যবসায় উদ্যোগ বউ. | TONMOY - & IC,0,0,1,GAg
KAM (307).jpg,OF AD a. a TE জাতীয় বিশ্ববিদ্যালয় হতে 'পড়াশুনা FE BE ANA! 18104 A 4 ol X কিন্তু ও পড়াশুনা শেষ কারে আমি এখনও অপেক্ষায় আছি!,0,0,0,NoAg
blog 240.jpg,"i ""২1 A You তং i ak ও | fil | ৬ wa ১) দা PA ~~ ail ; dhormockery. 7 (of: bit yd rm) } | বোকা জঙ্গি 7 ES 4 চালাক জঙ্গি E বুদ্ধিমান হোন, ঢা সঠিক কাজটি করুন",3,3,3,RAg
blog 485.jpg,ক মেয়েদের কাছে সবচেয়ে প্রধান হচ্ছে তাদের স্বকীয়তা। রে amen ak ৫ nH pla 2) (fl পু an as wad SY 7 ipo J ol et Sit B,3,3,3,RAg
ovodro_img (270).jpg,"তোমার মা কী!তোমাকে খুব বকাবকি করছে? আর সহ্য হচ্ছে না?ঝগড়া করতেই।হবে? 4 ONO EWES মা,এর.সাথে.ঝগড়া ক্র না। __ বাড়িথেকে, বড়িয়ে যাও আয়া নম 4 - দেখবে মা নিজেই তোমাকে রন নন. করে. করে বাড়ি ফেরানোর,জন্য,পিছনে লেগে গ্রড়বে।।",0,0,0,NoAg
in 267.jpg,"no. of iN | ( RO NANDABAZAR PATRIKA 'গোমাংস খাই, বিজেপিও করি, অসুবিধা FoR! ভোটের মুখে মেঘালয়ের পদ্মসভাপতি এ wow বক Lo Jf a ow নে Pra MEMES ইনি বিজেপি নন, ইনি দেশদ্রোহী",2,2,2,PAg
fb 1881.jpg,alt \ I ডু 4 (| সঙ ~~ Biplob S হি. 3 No yd J বিডালটাও শুরু বঁসিররাতে বিণ মদ ইতিকথা জানতে চেয়েছিল] বাকিটা 'হতিহাস!,1,1,1,GAg
bamboo-vaiya (169).jpg,"[ 16111(6]14]16116120 ঠ li, LF Vax rm |< 4 hE A তিন wh A)",0,0,1,GAg
pin 11.jpg,"AL এটা Lu রুচি উচ্দ, ll . i pot নাকি রী ইদুর দ্বারা ধর্ষিত স্পা ঠ বুঝাই যাচ্ছে না Ti ot Ne)",1,1,1,GAg
