image_name,Captions,Label,true_id,pred_id,pred_label,prob_NoAg,prob_GAg,prob_PAg,prob_RAg,prob_Oth
Bangla Thug Life (401).jpg,আম্মা আমি প্রেগনেন্ট চুদসে এইটা একটা দুর্ঘটনা ছিলো মানে তুই বলতে চাস ! তুই রাস্তা দিয়া হাঁটতে গিয়া উষ্টা খাইয়া সোনার উপর পইড়া গেসিলি ???,1,1,1,GAg,0.011367272,0.79191047,0.00025346785,0.19594459,0.00052424084
fb 1210.jpg,ন্যূড আর্ট বাবা সিম্পানন্দ* পিরিয়ড কবিতা*,2,2,4,Oth,0.05953327,0.01557181,0.2874881,0.0007461642,0.6366606
blog 101.jpg,"আস্তিকীয় যুক্তিবাহার কোনও প্রাকৃতিক বিপর্যয় বা দুর্ঘটনার পরে তারা দোয়া করে সাহায্য চায় তার কাছে, যে কিনা সেই ঘটনাটি ঘটিয়েছে বলে তারাই মনে করে ! কেউ কেউ আবার তাকে শুকরিয়াও জানায় !",3,3,3,RAg,0.00039549338,0.015350592,0.09642475,0.8871098,0.0007193175
Bangla Thug Life (397).jpg,ছেলে: আই লাভ ইউ মেয়ে: কি করতে পারবে আমার জন্য ? লুইচ্চা ছেলে মনে মনে ২১ দিনে দুদু ডবল,1,1,1,GAg,0.112258494,0.85366297,0.011875843,0.0016980837,0.020504614
KAM (270).jpg,সম্প্রতি এক গবেষণায় প্রমাণিত হয়েছে যে... ঘুমের ট্যাবলেট এর চেয়ে পড়ার টেবিল বেশি কার্যকরী!,0,0,0,NoAg,0.9655995,0.0015708203,1.2779847e-06,0.002754191,0.030074224
blog 488.jpg,"আমি কবে বড়ো হবো? মাদ্রাসায় বলেছে, বড়ো হলে আমি এইসব প্রতিমা ভাঙতে পারবো, মালাউন তাড়াতে পারবো দেশ থেকে।",3,3,3,RAg,0.026793359,1.9064333e-06,8.396436e-05,0.97297317,0.00014759185
Halal Memes (32).jpg,"আমি যখন ক্লাসে কথা বলি, কিন্তু স্যার এসে সাথে বসা আমার বন্ধুকে মারে । লেঃ আমি",0,0,4,Oth,0.22248097,0.0019003028,0.21832299,0.00030132072,0.55699444
fb 704.jpg,রমজান মাসে যখন কেউ বাংলা বা ইংরেজি তারিখ জিজ্ঞেস করেঃ কত রমজান চলে সেটা মনে রাইখাই কূল পাই না ইংরেজি বাংলা তারিখ মনে রাখবো কোন সময়,0,0,0,NoAg,0.3988924,0.0065958253,0.005628638,0.19723308,0.3916501
bangla-troll (49).jpg,ডিপ ফ্রিজে আইস্ক্রিমের বক্স দেকসিলাম কিন্তু খুলে দেখি বক্সটা আদা-রশুন এ ভরা,0,0,4,Oth,0.21065071,0.064973764,0.109591186,0.02164692,0.5931374
fb 1083.jpg,এই বালের গানে এতো ভিউস কেমনে? বাংলাদেশে কামলাদের সংখ্যা দিন দিন বাড়তেসে,4,4,4,Oth,3.351137e-05,0.39324322,0.09601258,0.0027202375,0.5079905
in 645.jpg,"এগিয়ে আসছে জাওয়াদ দুয়ারে ঝড়, পকেট ভর",2,2,2,PAg,0.00014376825,0.00018803707,0.991366,1.1512649e-05,0.008290665
fb 1215.jpg,ধর্ম যার যার উৎসব সবার| ধর্ম যার যার উৎসব ও তার,3,3,3,RAg,3.450263e-05,0.0005615955,0.00392649,0.67763937,0.31783807
ovodro_img (257).jpg,সেই মুুহুর্ত যখন তোমার বর চা বানিয়ে আনে কিন্তু চায়ে দুধ নয় নিজের ঘী দিয়ে চা বানিয়ে খাওয়ায় আর সেটা তুমি বুঝতে পেরে যাও,1,1,1,GAg,0.0012027004,0.9894739,0.0057793986,0.0010368405,0.0025072752
bangla-gag (11).jpg,সেহেরি ৩:৩০ ! কিন্তু ১২ টায় পুরা ইন্ডিয়া টিমরে খাইয়া শেষ করে দিসি !,4,4,0,NoAg,0.862831,0.05564931,2.171134e-05,0.0047446946,0.076753266
in 606.jpg,বর্ষসেরা অভিনয় পিসি,2,2,2,PAg,3.732561e-10,2.761778e-10,0.99999154,8.485979e-06,3.869644e-10
ovodro_img (45).jpg,"পাগলউউউ... থোড়াসা কারলে রোমান্স ধুর বাল, পাগল হলেও সম্মান আছে । তোদের মত পাগলু ড্যান্স করি না ।",4,4,2,PAg,0.00045502954,0.0781492,0.35822845,0.24989043,0.31327695
fb 895.jpg,জমিতে ক্রিকেট খেলার সময় বল যখন কোন ঝোপ-ঝাড়ে গিয়ে পড়ে বল:-,0,0,4,Oth,0.067463584,0.0058527244,0.006004428,7.187668e-05,0.92060745
fb 126.jpg,"১০০০ এর ৭.৫% ৭৫০ টাকা বস, হিসাবে একটু গোলমাল আছে তাই নাকি? আচ্ছা তাইলে... ১০০০ এর ৭.৫% ৭৫ টাকা হ, এখন ঠিক আছে পরের দিন... ১০০০ এর ৭৫% ৭৫০০০ টাকা হালা মরতে চাস?",2,2,2,PAg,0.17753486,0.03439779,0.7557925,0.0029586195,0.029316185
fb 87.jpg,এন্ড্রয়েড ডেভেলপার রেসিপি এন্ড্রয়েড স্টুডিও ইন্সটল করা অন্যর আইডিয়া চুরি করা অন্য এপের কোড ও ইন্টারফেস কপি করা নিজের আইডিয়া দিয়ে নতুন কিছু বানানো উপস!,4,4,4,Oth,0.09304763,0.06563832,0.18116306,0.10493891,0.5552121
KAM (367).jpg,আগে আমার কিছুই ভালো লাগতো না! ঘুরতে যাওয়া/খেলাধুলা/টিভি দেখা! তারপর আমার জীবনে এলো পড়ালেখা! এখন আমার সব কিছু করতে ভালো লাগে!,0,0,0,NoAg,0.7700729,0.21137372,0.008237939,0.005793671,0.004521819
fb 1167.jpg,নারীবাদীরা সারাবছর শীতকালে,1,1,4,Oth,0.21382295,0.19829437,0.16775022,0.042017587,0.37811485
blog 317.jpg,"-ইয়া মাবূদ, তোমার গলা না শোনা পর্যন্ত আমি এই জায়গা ছেড়ে উঠবো না ।",3,3,3,RAg,9.0956064e-08,7.70613e-08,3.2882152e-08,0.9999975,2.2745328e-06
bangla-gag (43).jpg,আগে শুধু আমরা মানুষের হৃদয় জয় করতাম ! আর এখন হৃদয় এর সাথে সাথে সিরিজও জয় করি !,0,0,2,PAg,0.013160607,0.020544553,0.51498425,0.0033652857,0.4479454
blog 77.jpg,"আপনার সঙ্গে যুদ্ধ করছে যে-কাফের, তাকে হত্যা করা যায়েজ । আপনার কাছে যদি অন্য কোনও কারণ থাকে, তখনও তাকে হত্যা করা যায়েজ । এমনকি কোনও কারণ না থাকলেও তাকে হত্যা করা যায়েজ ।",3,3,3,RAg,0.044613443,0.0008350711,0.17051794,0.6862799,0.09775359
blog 34.jpg,"বর্তমান পৃথিবীতে সর্বমোট ধর্মের সংখ্যা ৪২০০ । তন্মধ্যে শুধুমাত্র একটি ধর্মই সঠিক । আপনার ধর্মই সত্য ধর্ম এমন হবার সম্ভাবনা: ১/৪২০০ = ০.০০০২৩ = ০.০২৩ % অপরপক্ষে, ভুল ধর্মে বিশ্বাসের কারণে দোযখে যাবার সম্ভাবনা: ১০০ - ০.০২ = ৯৯.৯৭ % ঘাবড়ে গেলেন? ঘাবড়ানোর কিছু নেই, সকল ধর্মের মধ্যে শুধুমাত্র আপনার ধর্মটিই সঠিক । এবার ঘুমান ।",3,3,3,RAg,1.3197136e-10,2.8874693e-08,3.312717e-08,0.99999976,9.698879e-08
fb 1084.jpg,আমারে স্যার ডাকবা,4,4,4,Oth,0.002907866,6.807854e-05,0.007107951,5.1344676e-07,0.9899156
blog 306.jpg,"যখনই আপনার মনে হবে, আপনি নিরর্থক কোনও কাজ করছেন, তখন এই ছবিটায় চোখ বুলিয়ে নেবেন",3,3,3,RAg,3.1146122e-08,4.869714e-07,1.04852546e-07,0.999987,1.2440415e-05
fb 1189.jpg,আরে থাম ভাই! আর কতদিন এভাবে প্যান্ট ভালো না বলে নামজ বাদ দিবি!,3,3,4,Oth,0.007619784,0.028497443,0.0028140608,0.025509683,0.93555903
direct-offense (47).jpg,"কি করছো জানু ? তোমাকে খুব মিস করছি আমি বান্ধবীর বাড়িতে আসছি বাবু, নোট লিখছি পরে কথা বলবো",1,1,2,PAg,0.00058042444,0.0031861193,0.9897237,0.0030498179,0.0034600417
Halal Memes (270).jpg,ছাত্রলীগ নিয়ে কোন মিম বানানো বিদ্যমান* ছাত্রলীগ নেতা: তুই কারে লইয়া ছিনিমিনি খেলতাসস বুঝোস নাই !,2,2,2,PAg,0.19475178,0.37698978,0.4199403,0.0005088884,0.0078091896
in 284.jpg,মোরাল অফ দ্য স্টোরি 'দিদি' দিয়ে 'মোদি'-কে কাটা যায়না।,2,2,2,PAg,3.565595e-09,1.9870685e-08,0.9999999,4.2555445e-08,1.4578085e-07
blog 111.jpg,"আম্মু, আম্মু, নিনজা ! অথচ তুমি বলসিলা, নিনজা নাকি কল্পকাহিনী !",3,3,3,RAg,7.8981833e-07,4.314166e-09,2.9687117e-10,0.9999907,8.417605e-06
fb 1755.jpg,বিচি ঠান্ডা না করে মাথা ঠান্ডা করে ক্রিকেট খেলুন,4,4,3,RAg,0.0100991605,0.033475157,0.02961769,0.88921696,0.037591003
direct-offense (32).jpg,"ও হ্যান্ডেল মারে তা নিয়ে প্রবলেম নেই । প্রবলেমটা হচ্ছে, ও হ্যান্ডেল মারার পর বাথরুমে জল না দিয়ে চলে এসেছিলো",0,0,1,GAg,0.10207235,0.88979006,0.003832935,0.00019292368,0.004111737
ovodro_img (173).jpg,মধু তোমার এই সজ্জিত রূপ বজায় থাকার রহস্য কী ? কাউকেই ভিতরে ফেলতে দিই না ।।,1,1,1,GAg,9.096141e-05,0.543485,0.03485059,0.0005895362,0.4209839
in 288.jpg,ত্রিপুরার মানুষ পরিবর্তন চায় ২৫ বছরের বাম আমলের থেকেও বড় ক্ষতি করেছে সরকার ত্রিপুরা যাওয়ার আগে চাঁচাছোলা অভিষেক হাফ সিটে কান্ডিডেট খুঁজে পায়না আবার সরকার গড়ার প্রতিশ্রুতি দিচ্ছে!,2,2,2,PAg,2.9707286e-08,7.54082e-09,0.99998796,4.8991324e-06,7.146015e-06
fb 782.jpg,প্রমিজ করলাম* প্রমিজ করলাম* নিজের সর্বোচ্চ দিয়ে হলেও বাবা মায়ের মুখে হাসি ফুটানোর চেষ্টা করবো,0,0,3,RAg,0.0021884998,0.0613142,0.34602034,0.53642523,0.054051697
fb 444.jpg,টাচ করুন তুই মাওবাদী!,2,2,2,PAg,0.009309357,0.0022173077,0.9814077,0.00057843584,0.006487281
in 414.jpg,এরা এদের মৃত্যুর জন্য নিজেরাই দায়ী অলিম্পিকের মেডেল থেকে মঙ্গলযান সব কৃতিত্বই এনার,2,2,1,GAg,0.2945713,0.37784895,0.1073903,0.08209733,0.13809207
fb 2022.jpg,আজকে থেকে আয়নাতে খেলা দেখা,4,4,0,NoAg,0.9916293,0.00092147524,3.040529e-06,0.005694236,0.0017518818
fb 1535.jpg,ইশশ ! অসহায় পাখি ! পাখিটাকে ছেড়ে দে! নির্দয় বিড়াল ! কিছুক্ষণ পর... আহ ! কী সুগন্ধ !,4,4,3,RAg,5.887233e-06,1.0082964e-05,2.5112187e-05,0.99995244,6.439903e-06
bamboo-vaiya (335).jpg,যখন আপনি বাসা থেকে টাকা নিয়ে বাজার করে আনেন কিন্তু আপনাকে টিভি চ্যানেলে করোনা ত্রান সহায়তার লাইনে দাঁড়ানো দেখায়,0,0,0,NoAg,0.9225495,0.03326968,0.044029877,1.972474e-06,0.00014899866
fb 418.jpg,আমি বেশি মেয়ে পটিয়েছি না আমি বেশি মেয়ে পটিয়েছি,4,4,1,GAg,0.29681,0.68935704,7.300787e-05,0.00045837177,0.013301651
blog 133.jpg,ভাবসিলাম সাথে ভায়াগ্রা নিয়া আসছো !,3,3,3,RAg,1.439959e-07,9.050101e-11,2.0983071e-11,0.9999999,1.7064673e-08
in 334.jpg,গ্রামবাসীরা ক্ষেপে আগুন হয়ে আছে তাই গ্রামে গ্রামে দিদির দূত হিসাবে যাওয়া থেকে এটা অনেক কম রিস্কের কাজ,2,2,3,RAg,0.022656491,0.002101761,0.045907363,0.92616993,0.0031645477
bangla-gag (87).jpg,লাক্স কোটি টাকা খরচ করে দীপিকাকে বাংলাদেশে আনসে আর বিসিবি ইন্ডিয়ান টিমকে খেলতে ডাকসে সেখানে ইন্ডিয়ান টিম সাথে আনুসকা ফ্রি আসতেসে,4,4,4,Oth,3.9331775e-05,0.0061205574,0.0002358325,3.6394755e-05,0.9935679
bangla-troll (29).jpg,একটা সুন্দরি মেয়ে পেছবুকে রিকুয়েস্ট পাঠাইছিল... মাগার ... ওইটা ফেক আইডি ছিল,0,0,0,NoAg,0.7552319,0.00070220215,0.20483209,7.247923e-05,0.039161246
fb 1469.jpg,আজকে জুম্মার পরে বিরিয়ানি দিবে,3,3,0,NoAg,0.6648626,0.07834679,0.13853379,0.057674304,0.060582627
ovodro_img (73).jpg,যখন কোন বাচ্চার মা বাবা দুজনেই ট্রেনে উঠে যায় কিন্তু বাচ্চা টা উঠতে পারে না,0,0,0,NoAg,0.9954548,0.004379836,7.878964e-06,6.1663405e-07,0.00015698261
tangaila (57).jpg,বের হলেই চাকরি বেতন ১২ হাজার টাকা,0,0,0,NoAg,0.90238285,0.0030892377,0.079341464,0.010733489,0.004452921
blog 162.jpg,"দোয়া হচ্ছে হস্তমৈথুনের মতো: যে করে, সে তৃপ্তি পায়, কিন্তু যার কথা ভেবে করা হয়, তার কোনও কাজেই লাগে না",3,3,3,RAg,5.448418e-20,9.871725e-19,3.3441655e-17,1.0,3.912571e-19
Halal Memes (206).jpg,নির্দিষ্ট জায়গায় থুথু ফেলবো ।,0,0,0,NoAg,0.79161316,0.16729258,0.029042276,0.0018159951,0.010235953
fb 760.jpg,স্কুলের ১২০০ টাকা বেতন যে কিভাবে দিবো আব্বু তো বেতন পায় না তিন মাস থেকে আল্লাহ তুমি ১২০০ টাকার ব্যবস্থা করাই দাও প্লিজ না ছেলেটা আর্থিক সমস্যায় আছে কাল ওরে কিছু টাকা দিয়ে সাহায্য করবো বাবা এই ১০০০ টাকা রাখো তোমার বেতন দিতে কাজে লাগবে কিন্তু আমি তো আল্লাহর থেকে ১২০০ টাকা চাইছি তার মানে আপনি বাকি ২০০ টাকা মেরে দিয়েছেন,4,4,4,Oth,0.04629631,0.37009004,0.148145,0.04000704,0.3954616
fb 1976.jpg,ডিসেম্বর ৩১ ১১ : ৫৯ ২ : ৩০,1,1,0,NoAg,0.7716749,0.083825104,0.03906615,0.040263426,0.06517047
fb 1385.jpg,এদিকে আয় মোদী। তোকে আমাদের অনুমতি ছাড়া জঙ্গল কাটার অধিকার দিচ্ছি।,2,2,3,RAg,0.008120212,0.009158835,0.07848083,0.79984266,0.10439747
fb 1858.jpg,ছ্যাদা খুজে পাইতেছি না,1,1,0,NoAg,0.90064573,0.005382193,0.072978064,0.0028759968,0.01811806
fb 295.jpg,"ছেলেটির নাম জনি সিন্স| গরিব, তাই পড়াশোনার পাশাপাশি পিজ্জা ডেলিভারি বয় হিসেবে কাজ করে।একদিন মিরপুরের রাস্তায় মেট্রোরেল এর জ্যাম থাকায় ২০ মিনিট এর জায়গায় ৩০ মিনিট লেট হয়ে যাওয়ায় এই মেয়ে টি জনি সিপ্স কে কলার ধরে মারল| মানবতা আজ কোথায় ???",1,1,1,GAg,0.1056194,0.71596473,0.1640314,0.0023778602,0.01200656
blog 447.jpg,ওরা বেশরিয়তী কাম করে! ইছলামে এইসব হারাম! যৌনদাসী,3,3,3,RAg,1.2126648e-10,8.750901e-12,2.7120715e-12,1.0,1.7176763e-10
fb 303.jpg,~কিছু কিছু মাগি আছে সাংগা হওয়ার পরেও বারো জনের দোচা না খাইলে নাভীর নিচে শান্তি হয় না,1,1,1,GAg,0.20661552,0.64940006,0.00079707714,0.050844938,0.09234243
fb 1380.jpg,যখন মাছ খাওয়ার জন্য বাঙালিদের ঘৃণা করা গুজ্জু মহিলা জানতে পারে তার লিপস্টিকে মাছের আঁশ আছে,4,4,0,NoAg,0.5481879,0.43111596,0.004829563,0.000984556,0.014882012
in 436.jpg,"হাসপাতালে নিয়ে যাওয়া হল মানিককে ওসব করে কোনো লাভ হবেনা মানকে, আমি নিজের অভিজ্ঞতা থেকে বলছি |",2,2,2,PAg,0.001254719,0.007197282,0.9755932,0.0020258704,0.0139290225
fb 1622.jpg,নাস্তিক্যধর্ম,3,3,3,RAg,0.06404958,0.04264519,0.08677258,0.7971282,0.009404422
Halal Memes (240).jpg,আমার মা: এরকম একটা মেয়ে যদি আমার বেটার বউ হতো আমার মা: নাউযুবিল্লাহ,1,1,1,GAg,9.723549e-07,0.99999905,5.5872158e-11,1.823399e-13,4.4952078e-09
fb 1244.jpg,আমার শরীর আমার অধিকার। আমি যেটা ইচ্ছে সেটা পরবো যদি নগ্নতাকে সভ্য ধরা হয় | তবে বন্য পশুরা সবচেয়ে বেশী সভ্য,1,1,0,NoAg,0.909716,0.005680606,0.065940894,0.002400853,0.016261602
KAM (326).jpg,এটা ফটোগ্রাফি নাকি বগল-গ্রাফি! ফহিন্নির ঘরে ফহিন্নি!,4,4,4,Oth,9.9422905e-06,0.016142134,0.33123693,9.906538e-05,0.65251195
in 169.jpg,"পঞ্চায়েত ভোট আসছে... মাসিমরা আমাকে চিনতে পারছেন তো? কেন চিনতে পারবোনা! কতবার টিভিতে হাত পেতে টাকা নিয়ে ""থ্যাংক ইউ"" বলতে দেখেছি",2,2,2,PAg,0.00014839837,0.0011352124,0.9868716,8.266012e-05,0.01176206
ovodro_img (10).jpg,একদিন আমিও অস্কার পাব এক্সপ্রেশন পাল্টাবে কী তোর দাদু ? কপি করা ছাড়বে কি তোর বাবা ?,4,4,2,PAg,2.3479079e-06,0.0038587737,0.8246816,0.0020312562,0.16942608
nurani-memes (222).jpg,গাাছ কোপানোর অন্যায়ের শাস্তি চাওয়া মানুষজন মানুষ কুপিয়ে পার পেয়ে যাওয়া হেলমেট বাহিনি,2,2,4,Oth,0.0092137195,0.24679498,0.22669716,0.09183689,0.42545727
bamboo-vaiya (486).jpg,কোরবানির ঈদ আসলে তোমার যা মনে পড়ে: কোরবানির ঈদ আসলে আমার যা মনে পড়ে:,4,4,1,GAg,0.050164007,0.8716138,0.006642033,0.0051096166,0.066470556
blog 458.jpg,হুরের ইষ্টক শ্যাষ। তয় ৭২টা মুমিনার লগে ওয়েবক্যামে চ্যাটের ব্যবস্থা কইরা দিতারি।,3,3,3,RAg,8.7823146e-08,2.6189457e-07,1.4205813e-07,0.9999993,1.8490593e-07
blog 164.jpg,"ভালো মানুষেরা করে ভালো কাজ, খারাপেরা খারাপ কাজ। কিন্তু ভালো মানুষকে দিয়ে খারাপ কাজ করিয়ে নিতে প্রয়োজন ধর্মের ।",3,3,3,RAg,0.0022301355,0.00019514082,0.0057645654,0.98277503,0.009035168
blog 38.jpg,এবং তার উম্মতেরা শান্তি প্রতিষ্ঠায় নিরলস,3,3,3,RAg,4.4098683e-06,0.00036290626,0.0014848162,0.996247,0.001900872
fb 1584.jpg,"চিন্তার মুক্তির আন্দোলন কানিজ আমার যৌনসাথী| সে যখন চাবে, যার সাথে চাবে তার সাথেই সম্মতিতে যৌনকর্ম করতে পারবে | এমনকি মুক্তচিন্তায় নিজের ছেলের সাথেও কারণ আমাদের নাস্তিক্যধর্মে এসব বৈধ |",3,3,3,RAg,0.00061488966,5.3411914e-05,6.187995e-05,0.98561436,0.013655402
in 308.jpg,চাড্ডি পরিবারে যখন কোনো নতুন সদস্য আসে.... মেরা বেটা 'ব্যয়কট গ্যাং' কা মেম্বার বোনেগা....,2,2,0,NoAg,0.81792206,0.00015644077,0.14833143,0.0073622563,0.026227899
ovodro_img (388).jpg,"বাবা ফেব্রুয়ারি মাস স্পেশাল ক্যানো ?? জানি না, তোর মাকে বিয়ে করার আগে আমিও সিঙ্গেল ছিলাম ।। কাঁদিস না বাবু । বুকে আয় ; একদিন তোকেও বিয়ে দিয়ে মিঙ্গেল করে দেব ।",0,0,4,Oth,0.009889255,0.47749245,0.020588607,0.009288855,0.4827408
fb 993.jpg,*ইন্ডিয়া সাপোর্ট করলে দালাল *পাকিস্তান সাপোর্ট করলে রাজাকার *বাংলাদেশের জনগন,4,4,4,Oth,0.032525826,0.12396298,0.2360474,0.12771797,0.4797458
bangla-memes (154).jpg,তো আমরা কী করবো ?,0,0,2,PAg,0.050232116,0.030243414,0.6442696,0.0021524646,0.27310237
fb 727.jpg,ব্যবসায় উদ্যোগ ব.উ.,0,0,4,Oth,0.04911381,0.011587426,0.19122069,4.238486e-05,0.74803567
KAM (307).jpg,ও বলেছিল জাতীয় বিশ্ববিদ্যালয় হতে পড়াশুনা করে চলে আসবে ! কিন্তু ও পড়াশুনা শেষ করতে পারেনি আমি এখনও অপেক্ষায় আছি!!!,0,0,2,PAg,0.01851504,0.0037156243,0.6483524,0.015944524,0.31347242
blog 240.jpg,"বোকা জঙ্গি চালাক জঙ্গি বুদ্ধিমান হোন, সঠিক কাজটি করুন",3,3,4,Oth,0.00012283982,0.00672241,0.00011314549,0.003605641,0.9894359
blog 485.jpg,মেয়েদের কাছে সবচেয়ে প্রধান হচ্ছে তাদের স্বকীয়তা।,3,3,3,RAg,0.00084188586,0.0011882088,0.0021376328,0.98776764,0.008064627
ovodro_img (270).jpg,তোমার মা কী তোমাকে খুব বকাবকি করছে ? আর সহ্য হচ্ছে না ? ঝগড়া করতেই হবে ? মা এর সাথে ঝগড়া কর না । বাড়ি থেকে বেড়িয়ে যাও দেখবে মা নিজেই তোমাকে ফোন করে করে বাড়ি ফেরানোর জন্য পিছনে লেগে পড়বে ।।,0,0,2,PAg,1.830026e-08,2.7992484e-05,0.9999069,1.1760092e-08,6.5133834e-05
in 267.jpg,"গোমাংস খাই বিজেপিও করি অসুবিধা কিসের!' , ভোটের মুখে স্পষ্টবক্তা মেঘালয়ের পদ্মসভাপতি ইনি বিজেপি নন ইনি দেশদ্রোহী",2,2,2,PAg,7.9090473e-10,4.931372e-08,0.9780918,2.2316919e-10,0.021908278
fb 1881.jpg,বিড়ালটা শুধু বাসররাতে বিড়াল মারার ইতিকথা জানতে চেয়েছিল। বাকিটা ইতিহাস!,1,1,3,RAg,0.11189886,0.008169172,0.005419445,0.86388355,0.010629009
bamboo-vaiya (169).jpg,জান চলো পালিয়ে বিয়ে করি তিন বেলা বিড়ি খেয়ে থাকতে পারবি ?,0,0,0,NoAg,0.47687668,0.37108204,0.00033758822,0.012644954,0.1390587
pin 11.jpg,এটা কি রুচি না কি ইঁদুর দ্বারা ধর্ষিত বুঝাই যাচ্ছে না,1,1,1,GAg,0.0033057116,0.98545396,0.0031852308,0.0063497843,0.0017053239
chosha (114).jpg,ওরা কারা ? যারা রাতে আমাকে স্বপ্নে দেখে ।,1,1,1,GAg,0.06655253,0.7084821,0.0002643462,0.00084055203,0.22386052
bamboo-vaiya (364).jpg,তর কি ঘরে বসে ৫-৬ মিনিটে ৫০০ টাকা লাগবো ?,0,0,3,RAg,0.01003458,0.3720865,0.019739443,0.5927861,0.0053533637
blog 106.jpg,"তোমার থেকে একটু টুকতে দিবা? আচ্ছা, টোকো । তবে একেবারে হুবহু কপি কইরো না ।",3,3,3,RAg,9.956217e-05,0.00022907325,4.1094568e-06,0.99836963,0.0012976521
fb 1866.jpg,পাবলিক বিশ্ববিদ্যালয়* ১ম বর্ষ 8র্থ বর্ষ,1,1,1,GAg,2.8133945e-07,0.9968636,4.3215923e-06,4.2795634e-09,0.0031319489
fb 1068.jpg,"""একটা ভালো যুবকের জীবন শেষ করে দিবো """,4,4,3,RAg,0.036860313,0.008368049,0.009157052,0.9454408,0.00017374629
fb 937.jpg,রাস্তায় বাইকার দেখার পর সার্জেন্ট নাস্তার টাকা দিলেন না স্যার?,2,2,0,NoAg,0.99523515,0.00029392884,0.0032366128,4.9447048e-05,0.0011848293
fb 549.jpg,"নেন ভাই এক গ্লাস পানি খেয়ে নিন, প্রত্যয় হিরনের রোস্ট ভিডিও বানিয়ে পোস্ট করতে করতে হাপিয়ে গেছেন",4,4,1,GAg,0.07084398,0.64021313,0.021732002,0.14348045,0.12373035
fb 1112.jpg,প্যান্ট পড়ে শুয়ার রাতে; রুমে থাকা জ্বিন লুঙ্গি পড়ে শুয়ার রাতে; রুমে থাকা জ্বিন,4,4,4,Oth,0.022157017,0.03111442,0.0026465305,0.046805333,0.89727664
in 85.jpg,সেই মুহূর্ত যখন আপনি জানতে পারেন দুর্গাপুজোয় আপনার অফিসে মাত্র দুইদিন ছুটি,0,0,4,Oth,0.016223319,0.022823231,0.03994799,8.217767e-05,0.92092323
in 248.jpg,দাদা একটা ফুটেজপ্রেমী দেখান.... সস্তার কিছু নেই?,2,2,2,PAg,7.757447e-10,8.773363e-08,0.9999695,2.676268e-10,3.0441957e-05
Halal Memes (60).jpg,লকডাউন লকডাউন শেষে,0,0,0,NoAg,0.9291339,0.0024913414,9.2481176e-05,0.0058426913,0.062439594
blog 157.jpg,ইহুদি ও খ্রিষ্টানেরা নোংরা । জিহাদের সময় তাদের জীবন ও ধনসম্পদ মুছলিমরা কেড়ে নেয়ার অধিকার রাখে। (আমেরিকাবাসী ইছলামবাজ),3,3,3,RAg,0.000109827844,0.033229236,0.031723283,0.93334585,0.0015918242
Halal Memes (43).jpg,শান্তিপূর্ণভাবে পড়াশোনায় মনোযোগ বসানো বিদ্যমান মাই বৃক্ক টু মি: তোর কি বাথরুমে যাওন লাগবো ?,0,0,0,NoAg,0.9650293,0.000570414,0.030479131,0.0002633074,0.0036578774
fb 1197.jpg,এই হচ্ছে আমার ছেলে মানকি যে কিনা নাস্তিক কিন্তু তার কোনো গুরু মারা গেলে আবার বলে ওপারে ভালো থাকবেন স্যার,3,3,4,Oth,0.00038856204,0.014277097,0.05375603,0.008298027,0.9232803
chosha (42).jpg,তুমি এখানে ইন্টার্ভিউ দিতে এসেছো নার্ভাস হবার কিছু নেই রিলেক্স করো স্যার একটা বিড়ি হবে নাকি?,0,0,2,PAg,0.025137978,0.007755613,0.8571809,0.0010579074,0.10886761
fb 1305.jpg,গোল্ডেল গ্লাভস ফেরত দিতে যাচ্ছি কারন ময়মনসিংহের জবলেস মিন্টু বলেছে আমি অসভ্য আনকাচার্ড,4,4,4,Oth,0.0045124386,0.00047015757,0.000118729426,3.512349e-06,0.99489516
KAM (2).jpg,"একজন বিশ্ববিদ্যালয় পড়ুয়ার জীবনের লক্ষ্যের ক্রমপরিবর্তন ভার্সিটি ভর্তির আগে ধুর এগুলা আর কি এমন কঠিন পড়া? এই লাইনে আমি বিশ্বসেরা হমু! ১ম বর্ষ একটু কষ্ট করা লাগবো দেখতেসি তয় ব্যাপার না, এই লাইনে আমি বাংলাদেশের সেরা হমুই হমু ২য় বর্ষ পড়া তো দেখি মোটামুটি কঠিন আছে, যে লাইনে পড়তেসি ঐ লাইনে বাংলাদেশের ১ নম্বর কোম্পানিতে জব পাইতেই হইবো ৩য় বর্ষ পড়া গুলা এত্তো কঠিন ক্যারে? যে লাইনে পড়তেসি ঐ লাইনের মোটামোটি ভাল জব পাইলেই চলবো ৪র্থ বর্ষ খোদা, ভালো রেজাল্টের খ্যাতা পুড়ি, শুধু পাস করাই দিও। আর লাইন বেলাইন বুঝি না, কোনরকম একটা জব পাইলেই চলবো পাশ করার পর ভাই ভাল লেভেলের জব লাগবো না, পিয়ন নাইলে ঝাড়ুদারের চাকরি হইলেও দেন!",0,0,3,RAg,0.024151515,0.06816802,0.33351126,0.34716025,0.22700892
in 84.jpg,শেষ কবে বন্ধুরা মিলে মাঠে ক্রিকেট / ফুটবল খেলতে গিয়েছিলে ? *আমি অনেক অনেক দিন আগের কথা,0,0,0,NoAg,0.7755969,0.16048335,0.028389154,0.025172323,0.010358322
