image_name,Captions,Label,true_id,pred_id,pred_label,prob_NoAg,prob_GAg,prob_PAg,prob_RAg,prob_Oth
fb 1113.jpg,নির্বাচনী প্রচারণা* নির্বাচনে অংশগ্রহন করা প্রার্থী এলাকাবাসী,2,2,1,GAg,0.0014525079,0.5361896,0.06468755,5.8278696e-05,0.3976121
in 487.jpg,জেলে বসে খাসির মাংস খেলেন অনুব্রত!,2,2,2,PAg,0.0016446512,0.010776982,0.9338686,0.0013967108,0.052313063
fb 728.jpg,"হ্যলো বাবু, একটু তারাতাড়ি ইফতারি করে নিও নাইলে তোমার কষ্ট হবে",0,0,4,Oth,0.18398143,0.04292435,0.00061928324,0.00034423659,0.7721307
fb 955.jpg,সকাল বিকাল রাত্রি বেলা জেসমিন আপার দরজা খোলা,1,1,4,Oth,0.4145586,0.003943637,0.0026125964,0.00018816993,0.578697
fb 868.jpg,দোস্ত আজকের কনসার্ট কিন্তু অনেক জমজমাট হইছে হ্যা বন্ধু আতশবাজিগুলা অনেক সুন্দর সারাবছরের গ্লানি ভুলে গেলাম এখানে এসে,0,0,4,Oth,0.10364459,0.104589336,0.08682391,0.0007412783,0.7042009
pin 13.jpg,বাবা খায় ধার করে বিড়ি মেয়ে বলে আমি ডানা কাটা পরি এ কেমন মেয়ে,1,1,1,GAg,0.17462242,0.64660937,0.027096558,0.062015325,0.08965627
in 640.jpg,"""ত্রিপুরায় গণতন্ত্রের হত্যা হয়েছে। বিপ্লব দেব সরকার মানুষের অধিকার সুরক্ষা দিতে ব্যর্থ।"" তোপ ফিরহাদ হাকিমের... পশ্চিমবঙ্গে পঞ্চায়েত ভোটে তো গণতন্ত্র পাগলু ডান্স করছিল!",2,2,2,PAg,5.9088497e-06,2.6851556e-06,0.99208003,0.0076445895,0.00026684758
fb 1170.jpg,ছিঃ! আমি তো পা*খানায় পা দিয়ে ফেললাম,4,4,3,RAg,0.001539199,0.022754798,0.26245004,0.64003277,0.073223226
fb 1253.jpg,বেশি করে ঘাস খেয়ে নিচ্ছি কারণ; তারাবীর নামাজ ৮ রাকাত নাকি ২০ রাকাত সেটা নিয়ে তর্ক করতে হবে !,3,3,3,RAg,0.06846537,0.00034552344,0.00053080777,0.9027575,0.027900824
bangla-troll (10).jpg,"কিরে মামুর বেটা, তুই নাকি প্রেমে পড়লি ? ওরে ফইন্নি, প্রেমে পড়মু ক্যারে ? আমি তো মাত্র কলেজে পড়ি !",0,0,4,Oth,0.09635524,0.29176256,0.003803118,6.111012e-05,0.608018
fb 266.jpg,এখন না লকডাউন তুই বাইরে কি? স্যার বইমেলায় যাই,2,2,0,NoAg,0.42364427,0.11151899,0.21027705,0.20266277,0.05189696
nurani-memes (203).jpg,রিক্সা চালক *ব্যাটারি ওয়ালা রিক্সাচালক আমারে স্যার ডাকবা,0,0,1,GAg,0.0002434605,0.8000509,4.603601e-06,1.5447016e-05,0.19968562
fb 648.jpg,২০ টাকায় এক হাজার ফলোয়ার বিক্রি করার পর! ফলোয়ার ব্যবসায়ী:,4,4,0,NoAg,0.8057206,0.027404245,0.017129414,0.00024351428,0.14950219
fb 1505.jpg,"গরুপাচার কাণ্ডে এবার দেবকে নোটিস সিবিআইয়ের, মঙ্গলবার হাজিরার নির্দেশ",4,4,4,Oth,0.008108468,0.056888998,0.0022052727,0.015001674,0.91779566
in 346.jpg,পিসি- সবাই মিলেমিশে ভাগ করে খাও একা খাবো সেটা হবে না আমি খেতে তো মানা করছি না। *তিনু নেতা,2,2,2,PAg,0.014263377,0.0007599415,0.97465384,0.0010099757,0.009312796
tangaila (280).jpg,"সার্কাজম করে বিটিএসের পক্ষ নিয়ে পোষ্ট করে পচানোর পর যখন কোন বিটিএস ফ্যান ইমপ্রেস হয়ে প্রপোজ করে বসে তুই একটা বোদাই , আমি নিজেও একটা বোদাই",4,4,0,NoAg,0.84053504,0.015639702,0.00018405585,0.0010677656,0.14257342
KAM (306).jpg,সাকিব বলদ দেখবি? কই? দেখা! আয়নার সামনে দাঁড়া দেখতে পাবি,4,4,1,GAg,0.09613912,0.5427022,0.0071636103,0.00060971023,0.3533853
fb 726.jpg,"৭ বছর বয়সী আমি : ছারো আমাকে, আমিও তোমাদের সাথে রোজা রাখবো",0,0,1,GAg,0.24305862,0.7378621,0.01204382,0.0032993788,0.0037360804
in 335.jpg,যখন দিদি বলে গ্রামে গ্রামে দূত হিসাবে যেতে হবে... গ্রামে ঢুকে তাড়া খাওয়ার পর,2,2,3,RAg,0.03525477,0.043329753,0.11398343,0.7576558,0.049776282
fb 1975.jpg,যখন আপনার ঐটা তার ভুল গর্তে ডুকে যায় বাবা গো,1,1,0,NoAg,0.9470967,0.04132716,4.3819433e-05,0.0043202615,0.0072121643
in 433.jpg,বিশ্বের সেরা অভিনেতা অমিতাভ বচ্চনকে জন্মদিনের শুভেচ্ছা জানাচ্ছেন,2,2,3,RAg,0.0104632545,0.0026477652,0.0036068377,0.971833,0.011449194
in 45.jpg,আম পাতা জোড়া জোড়া মারবো চাবুক চড়বো ঘোড়া,1,1,4,Oth,0.28021085,0.03124674,0.13034616,0.00042521264,0.55777097
fb 219.jpg,ছেরা টাকা দিয়ে বিস্কুট কিনে আনা আমি মেয়াদ উত্তীর্ণ বিস্কুট দেয়া দোকানদার,0,0,4,Oth,0.029044805,0.254805,0.044875126,7.182553e-06,0.67126787
in 540.jpg,"নরেন্দ্র মোদী আর ললিত মোদী এদের মধ্যে মিল কোথায় বলুন তো? এদের মধ্যে আবার কিসের মিল! ও মিত্তির মশাই, আছে নাকি মিল! দুজনেই বাংলার মেয়েকেই চায়...",2,2,2,PAg,0.0002749638,0.014485637,0.9788479,0.0016692848,0.004722082
fb 332.jpg,বার্গার খাবে কেউ?,1,1,1,GAg,1.1662952e-07,0.99992037,9.1469465e-10,7.8180965e-05,1.3591471e-06
KAM (149).png,"এক ছাত্র ৪টা সাবজেক্টে ফেল করার পর... শিক্ষক: কিরে ৪টা তেই কিভাবে ফেল করলি? ১ম টাতে অন্তত পাশ করতে পারতি, এতোদিন বন্ধ ছিল! স্যার ১মটার জন্য পরীক্ষার আগের দিন পড়তে বসছি বন্ধে ২য় টায় কিভাবে ফেল করলি? ২য় টার জন্য পড়সিলাম স্যার ২য়টার জন্য এতো পড়সি যে ভাবসি আর পড়াই লাগবে না তাই পরীক্ষার আগের দিন উলালা করে হলে সব ভুলে গেসি ৩য় টায় কেন ফেল করেছো বাবা? ২য়টা খারাপ হইসে এই দুঃখে স্যার 8র্থ টাও কি ৩য়টা খারাপ হওয়ার দুঃখে খারাপ হয়েছে? না স্যার শেষ পরীক্ষার খুশিতে, পড়তেই মন চায় না!",0,0,4,Oth,0.09540929,0.32108697,0.004898064,0.0013002885,0.5773053
Halal Memes (202).jpg,"আমার পোস্টগুলি দেখার পরে, রিলেটিভ:-",0,0,0,NoAg,0.6470757,0.21589139,0.0009409541,0.0017122554,0.1343797
Halal Memes (21).jpg,আমি - আওয়ামীলীগ করি করোনাভাইরাস যখন জানতে পারে,2,2,4,Oth,0.07370761,0.10187893,0.055248324,0.15506087,0.6141042
in 485.jpg,"কখনও যদি দেখেন ববির অত সম্পত্তি পাওয়া গিয়েছে, বিশ্বাস করবেন না', আগেই বঙ্গবাসীকে সতর্ক করে রাখলেন নেত্রী বলছিলাম, কার কার সম্পত্তির হদিশ পাওয়া গেলে বিশ্বাস করবো না, যদি বলে দেন... একটা নামের লিস্ট পেতাম তাহলে নিশ্চিন্তে থাকা যেত|",2,2,2,PAg,1.4509269e-06,2.5197332e-06,0.9985238,0.0008269609,0.0006453551
fb 272.jpg,একটিভ স্যাস্টাস বন্ধ করার পর আমার বন্ধু : ভাই দেখ তো আমারে এক্টিভ দেখায় নাকি,0,0,0,NoAg,0.9638666,0.018498288,0.0007018533,0.006029793,0.010903487
in 573.jpg,"নেতাজির স্বপ্নের স্বাধীন ভারত এখনও গড়ে ওঠেনি, আমরাই গড়ব', মূর্তি উন্মোচনে শপথ মোদির রেল তেল বিমান খনি সবই তো বেচা হয়ে গেছে এবার কি বেচে স্বপ্নের ভারত গড়া হবে!?",2,2,2,PAg,0.0011260003,0.0036448885,0.82412755,0.09647425,0.07462721
fb 1368.jpg,দেশের জিডিপি কমে যাওয়া কোরোণা আবহে পরীক্ষা নেওয়ার কথা বলার পর ছাত্রছাত্রীদের সুস্থভাবে বেঁচে থাকার সম্ভাবনা,2,2,3,RAg,0.28047165,0.074129224,0.0066266553,0.38895682,0.24981572
tangaila (307).jpg,কানিজ ফাতেমা তুই আর আমি তো একই,0,0,4,Oth,0.001515165,0.001436098,2.5071706e-05,4.708763e-08,0.99702364
fb 1159.jpg,আমেরিকা যাচ্ছে রোহিঙ্গারা #শাহবাগী ১৫ দিনে রোয়াঈঙ্গা ভাষা শিক্ষা,4,4,1,GAg,0.010938365,0.5240625,0.013920543,0.38281125,0.06826722
chosha (90).jpg,আয় বৃষ্টি ঝেপে ধোন দিবো মেপে,1,1,1,GAg,1.5198954e-05,0.99993527,2.2021473e-05,5.945843e-07,2.6795646e-05
ovodro_img (162).jpg,জানিস বোন কাল সারারাত চোষার পরেও দাঁড় করাতে পারিনি কাঁদিস না দিদি আমার টারও একই অবস্থা,1,1,1,GAg,2.4988532e-07,0.96619064,3.6231071e-07,3.082751e-09,0.03380883
blog 479.jpg,একটি দারুণ মিল ভগবান ও ভক্তে এক্সিবিশনিজম উভয়েরই রক্তে,3,3,3,RAg,0.00010476904,0.0021778168,0.00063280604,0.96330917,0.033775333
blog 342.jpg,"যে-আসনেই প্রার্থনা করা হােক না কেন, ফলাফল - লবডঙ্কা",3,3,3,RAg,3.5062258e-05,6.9712005e-05,7.2127154e-06,0.9997563,0.00013166635
tangaila (152).jpg,বিন্দুবাসিনীর কোনো সুন্দরী মেয়ে যখন বলে আমি সিঙ্গেল লে আমি :- প্রমাণ দাও !,1,1,0,NoAg,0.9061738,0.053475626,0.0012611211,0.006595988,0.03249351
fb 1788.jpg,স্বামি বিদেশ,1,1,1,GAg,0.0014224914,0.99855584,1.3602372e-05,1.4049657e-06,6.709144e-06
tangaila (335).jpg,উদ্যানের চা আড্ডাবাজ পোলাপান,1,1,1,GAg,0.00026265444,0.99968207,9.946717e-06,7.7819706e-08,4.53083e-05
Halal Memes (73).jpg,হঠাত ছোট বোনের আদর্শ লিপি বই নিয়ে ঘাটাঘাটি করার কারন জানতে চাওয়া আমার আম্মু ২মাস পড়াশুনা না করে বাংলা অক্ষর ভুলে যাওয়ায় আদর্শ লিপি বই পড়া আমি,0,0,1,GAg,0.40256172,0.5950254,0.0008787064,1.39079275e-05,0.0015202607
ovodro_img (548).jpg,অনেক মেয়ে মিলে একজন পুরুষের উপর নির্যাতন করাকে বলে পুরুষ নির্জাতন,1,1,1,GAg,0.0013505322,0.7983772,5.698354e-05,6.517916e-05,0.20015003
Bangla Thug Life (401).jpg,আম্মা আমি প্রেগনেন্ট চুদসে এইটা একটা দুর্ঘটনা ছিলো মানে তুই বলতে চাস ! তুই রাস্তা দিয়া হাঁটতে গিয়া উষ্টা খাইয়া সোনার উপর পইড়া গেসিলি ???,1,1,1,GAg,0.0058826255,0.9876506,8.2588915e-05,0.003971361,0.0024128885
fb 1210.jpg,ন্যূড আর্ট বাবা সিম্পানন্দ* পিরিয়ড কবিতা*,2,2,0,NoAg,0.47708362,0.3496969,0.017645514,0.00600223,0.14957169
blog 101.jpg,"আস্তিকীয় যুক্তিবাহার কোনও প্রাকৃতিক বিপর্যয় বা দুর্ঘটনার পরে তারা দোয়া করে সাহায্য চায় তার কাছে, যে কিনা সেই ঘটনাটি ঘটিয়েছে বলে তারাই মনে করে ! কেউ কেউ আবার তাকে শুকরিয়াও জানায় !",3,3,3,RAg,0.028031379,0.026496705,0.004011287,0.8463033,0.09515729
Bangla Thug Life (397).jpg,ছেলে: আই লাভ ইউ মেয়ে: কি করতে পারবে আমার জন্য ? লুইচ্চা ছেলে মনে মনে ২১ দিনে দুদু ডবল,1,1,1,GAg,0.13832341,0.86006874,0.00034846453,1.0176043e-05,0.0012492312
KAM (270).jpg,সম্প্রতি এক গবেষণায় প্রমাণিত হয়েছে যে... ঘুমের ট্যাবলেট এর চেয়ে পড়ার টেবিল বেশি কার্যকরী!,0,0,0,NoAg,0.98641104,8.288481e-05,0.00017150858,0.0005549131,0.012779583
blog 488.jpg,"আমি কবে বড়ো হবো? মাদ্রাসায় বলেছে, বড়ো হলে আমি এইসব প্রতিমা ভাঙতে পারবো, মালাউন তাড়াতে পারবো দেশ থেকে।",3,3,3,RAg,0.004907238,9.517396e-06,0.017948536,0.9768669,0.0002677898
Halal Memes (32).jpg,"আমি যখন ক্লাসে কথা বলি, কিন্তু স্যার এসে সাথে বসা আমার বন্ধুকে মারে । লেঃ আমি",0,0,0,NoAg,0.99982446,2.5655632e-05,0.00014248706,2.6279346e-07,7.2817647e-06
fb 704.jpg,রমজান মাসে যখন কেউ বাংলা বা ইংরেজি তারিখ জিজ্ঞেস করেঃ কত রমজান চলে সেটা মনে রাইখাই কূল পাই না ইংরেজি বাংলা তারিখ মনে রাখবো কোন সময়,0,0,0,NoAg,0.9941766,0.0028015722,9.5198775e-05,0.00031289374,0.0026137219
bangla-troll (49).jpg,ডিপ ফ্রিজে আইস্ক্রিমের বক্স দেকসিলাম কিন্তু খুলে দেখি বক্সটা আদা-রশুন এ ভরা,0,0,0,NoAg,0.94915175,0.002014943,0.038288698,0.00078800414,0.009756618
fb 1083.jpg,এই বালের গানে এতো ভিউস কেমনে? বাংলাদেশে কামলাদের সংখ্যা দিন দিন বাড়তেসে,4,4,3,RAg,0.03191293,0.06144725,0.051183697,0.59748906,0.257967
in 645.jpg,"এগিয়ে আসছে জাওয়াদ দুয়ারে ঝড়, পকেট ভর",2,2,2,PAg,0.0019880175,0.0013959612,0.99561596,1.1525073e-06,0.0009988117
fb 1215.jpg,ধর্ম যার যার উৎসব সবার| ধর্ম যার যার উৎসব ও তার,3,3,3,RAg,0.00036765484,2.7015894e-06,0.003410628,0.9913707,0.0048483373
ovodro_img (257).jpg,সেই মুুহুর্ত যখন তোমার বর চা বানিয়ে আনে কিন্তু চায়ে দুধ নয় নিজের ঘী দিয়ে চা বানিয়ে খাওয়ায় আর সেটা তুমি বুঝতে পেরে যাও,1,1,1,GAg,0.0046028933,0.993382,5.239217e-06,5.8241167e-09,0.0020099147
bangla-gag (11).jpg,সেহেরি ৩:৩০ ! কিন্তু ১২ টায় পুরা ইন্ডিয়া টিমরে খাইয়া শেষ করে দিসি !,4,4,1,GAg,0.13050637,0.85276234,0.00013374252,0.004020484,0.0125770625
in 606.jpg,বর্ষসেরা অভিনয় পিসি,2,2,2,PAg,1.2860079e-06,8.073376e-07,0.9999045,8.897253e-05,4.456286e-06
ovodro_img (45).jpg,"পাগলউউউ... থোড়াসা কারলে রোমান্স ধুর বাল, পাগল হলেও সম্মান আছে । তোদের মত পাগলু ড্যান্স করি না ।",4,4,1,GAg,0.0015654644,0.8830349,0.0031701624,0.0036922982,0.10853712
fb 895.jpg,জমিতে ক্রিকেট খেলার সময় বল যখন কোন ঝোপ-ঝাড়ে গিয়ে পড়ে বল:-,0,0,0,NoAg,0.62156415,0.020629076,0.0008322989,0.00020899053,0.35676545
fb 126.jpg,"১০০০ এর ৭.৫% ৭৫০ টাকা বস, হিসাবে একটু গোলমাল আছে তাই নাকি? আচ্ছা তাইলে... ১০০০ এর ৭.৫% ৭৫ টাকা হ, এখন ঠিক আছে পরের দিন... ১০০০ এর ৭৫% ৭৫০০০ টাকা হালা মরতে চাস?",2,2,2,PAg,0.0038361095,0.021282047,0.93791074,0.0004361904,0.036534995
fb 87.jpg,এন্ড্রয়েড ডেভেলপার রেসিপি এন্ড্রয়েড স্টুডিও ইন্সটল করা অন্যর আইডিয়া চুরি করা অন্য এপের কোড ও ইন্টারফেস কপি করা নিজের আইডিয়া দিয়ে নতুন কিছু বানানো উপস!,4,4,4,Oth,0.004555805,0.041823857,0.0007439928,0.015931316,0.9369451
KAM (367).jpg,আগে আমার কিছুই ভালো লাগতো না! ঘুরতে যাওয়া/খেলাধুলা/টিভি দেখা! তারপর আমার জীবনে এলো পড়ালেখা! এখন আমার সব কিছু করতে ভালো লাগে!,0,0,0,NoAg,0.5297178,0.4226238,6.287759e-05,2.7278196e-05,0.047568247
fb 1167.jpg,নারীবাদীরা সারাবছর শীতকালে,1,1,4,Oth,0.19456287,0.0071685747,0.030625919,0.0008367196,0.7668059
blog 317.jpg,"-ইয়া মাবূদ, তোমার গলা না শোনা পর্যন্ত আমি এই জায়গা ছেড়ে উঠবো না ।",3,3,3,RAg,4.2900868e-07,5.8975814e-07,8.400058e-08,0.99999833,5.5353007e-07
bangla-gag (43).jpg,আগে শুধু আমরা মানুষের হৃদয় জয় করতাম ! আর এখন হৃদয় এর সাথে সাথে সিরিজও জয় করি !,0,0,4,Oth,0.01973461,0.10444395,0.0038991568,1.1324961e-05,0.8719109
blog 77.jpg,"আপনার সঙ্গে যুদ্ধ করছে যে-কাফের, তাকে হত্যা করা যায়েজ । আপনার কাছে যদি অন্য কোনও কারণ থাকে, তখনও তাকে হত্যা করা যায়েজ । এমনকি কোনও কারণ না থাকলেও তাকে হত্যা করা যায়েজ ।",3,3,3,RAg,0.0016300284,0.0019908552,0.03974882,0.9529027,0.0037275902
blog 34.jpg,"বর্তমান পৃথিবীতে সর্বমোট ধর্মের সংখ্যা ৪২০০ । তন্মধ্যে শুধুমাত্র একটি ধর্মই সঠিক । আপনার ধর্মই সত্য ধর্ম এমন হবার সম্ভাবনা: ১/৪২০০ = ০.০০০২৩ = ০.০২৩ % অপরপক্ষে, ভুল ধর্মে বিশ্বাসের কারণে দোযখে যাবার সম্ভাবনা: ১০০ - ০.০২ = ৯৯.৯৭ % ঘাবড়ে গেলেন? ঘাবড়ানোর কিছু নেই, সকল ধর্মের মধ্যে শুধুমাত্র আপনার ধর্মটিই সঠিক । এবার ঘুমান ।",3,3,3,RAg,3.5988474e-08,7.8018445e-08,4.3315504e-05,0.99995136,5.2667024e-06
fb 1084.jpg,আমারে স্যার ডাকবা,4,4,0,NoAg,0.9271864,0.0005301759,0.012899664,4.027189e-05,0.059343506
blog 306.jpg,"যখনই আপনার মনে হবে, আপনি নিরর্থক কোনও কাজ করছেন, তখন এই ছবিটায় চোখ বুলিয়ে নেবেন",3,3,3,RAg,2.929106e-10,1.4024403e-08,8.033808e-07,0.99999917,3.6097582e-08
fb 1189.jpg,আরে থাম ভাই! আর কতদিন এভাবে প্যান্ট ভালো না বলে নামজ বাদ দিবি!,3,3,4,Oth,0.051111296,0.066557154,0.00022353606,0.0031510056,0.878957
direct-offense (47).jpg,"কি করছো জানু ? তোমাকে খুব মিস করছি আমি বান্ধবীর বাড়িতে আসছি বাবু, নোট লিখছি পরে কথা বলবো",1,1,0,NoAg,0.81913203,0.11669404,0.060220014,0.00036274255,0.0035912148
Halal Memes (270).jpg,ছাত্রলীগ নিয়ে কোন মিম বানানো বিদ্যমান* ছাত্রলীগ নেতা: তুই কারে লইয়া ছিনিমিনি খেলতাসস বুঝোস নাই !,2,2,0,NoAg,0.762175,0.19588383,0.018801048,0.00040336323,0.022736728
in 284.jpg,মোরাল অফ দ্য স্টোরি 'দিদি' দিয়ে 'মোদি'-কে কাটা যায়না।,2,2,2,PAg,0.008146427,0.0017049201,0.9868587,6.7248766e-05,0.0032226364
blog 111.jpg,"আম্মু, আম্মু, নিনজা ! অথচ তুমি বলসিলা, নিনজা নাকি কল্পকাহিনী !",3,3,3,RAg,0.014815906,0.0013849237,0.00018104848,0.98226374,0.0013544699
fb 1755.jpg,বিচি ঠান্ডা না করে মাথা ঠান্ডা করে ক্রিকেট খেলুন,4,4,1,GAg,0.013693735,0.7689897,0.027272599,0.12962663,0.060417313
direct-offense (32).jpg,"ও হ্যান্ডেল মারে তা নিয়ে প্রবলেম নেই । প্রবলেমটা হচ্ছে, ও হ্যান্ডেল মারার পর বাথরুমে জল না দিয়ে চলে এসেছিলো",0,0,1,GAg,0.006127313,0.9884418,0.0009098916,0.00040432147,0.0041167326
ovodro_img (173).jpg,মধু তোমার এই সজ্জিত রূপ বজায় থাকার রহস্য কী ? কাউকেই ভিতরে ফেলতে দিই না ।।,1,1,1,GAg,3.5459652e-05,0.6995554,0.00010281787,3.140658e-05,0.3002749
in 288.jpg,ত্রিপুরার মানুষ পরিবর্তন চায় ২৫ বছরের বাম আমলের থেকেও বড় ক্ষতি করেছে সরকার ত্রিপুরা যাওয়ার আগে চাঁচাছোলা অভিষেক হাফ সিটে কান্ডিডেট খুঁজে পায়না আবার সরকার গড়ার প্রতিশ্রুতি দিচ্ছে!,2,2,2,PAg,8.8292103e-07,1.2758171e-07,0.99989414,9.29771e-05,1.1974636e-05
fb 782.jpg,প্রমিজ করলাম* প্রমিজ করলাম* নিজের সর্বোচ্চ দিয়ে হলেও বাবা মায়ের মুখে হাসি ফুটানোর চেষ্টা করবো,0,0,2,PAg,0.0068716314,0.06509623,0.8101457,0.11654314,0.0013434044
fb 444.jpg,টাচ করুন তুই মাওবাদী!,2,2,0,NoAg,0.69458157,0.025230257,0.016454352,0.0145935565,0.24914029
in 414.jpg,এরা এদের মৃত্যুর জন্য নিজেরাই দায়ী অলিম্পিকের মেডেল থেকে মঙ্গলযান সব কৃতিত্বই এনার,2,2,2,PAg,0.0023119543,0.00082400336,0.99565315,4.2900618e-05,0.00116798
fb 2022.jpg,আজকে থেকে আয়নাতে খেলা দেখা,4,4,1,GAg,0.265842,0.57702285,0.003933245,0.0056891157,0.14751275
fb 1535.jpg,ইশশ ! অসহায় পাখি ! পাখিটাকে ছেড়ে দে! নির্দয় বিড়াল ! কিছুক্ষণ পর... আহ ! কী সুগন্ধ !,4,4,3,RAg,0.029575596,0.38617718,0.0016643248,0.48291197,0.09967093
bamboo-vaiya (335).jpg,যখন আপনি বাসা থেকে টাকা নিয়ে বাজার করে আনেন কিন্তু আপনাকে টিভি চ্যানেলে করোনা ত্রান সহায়তার লাইনে দাঁড়ানো দেখায়,0,0,0,NoAg,0.95893246,0.03342794,0.0005169045,0.0012988021,0.005823837
fb 418.jpg,আমি বেশি মেয়ে পটিয়েছি না আমি বেশি মেয়ে পটিয়েছি,4,4,1,GAg,0.012792234,0.91914165,8.880954e-05,0.00014828303,0.06782906
blog 133.jpg,ভাবসিলাম সাথে ভায়াগ্রা নিয়া আসছো !,3,3,3,RAg,6.5709214e-06,0.00013611093,2.499367e-06,0.9998542,5.5158813e-07
in 334.jpg,গ্রামবাসীরা ক্ষেপে আগুন হয়ে আছে তাই গ্রামে গ্রামে দিদির দূত হিসাবে যাওয়া থেকে এটা অনেক কম রিস্কের কাজ,2,2,3,RAg,3.3149903e-05,2.8630836e-06,0.0001713499,0.9997917,9.716991e-07
bangla-gag (87).jpg,লাক্স কোটি টাকা খরচ করে দীপিকাকে বাংলাদেশে আনসে আর বিসিবি ইন্ডিয়ান টিমকে খেলতে ডাকসে সেখানে ইন্ডিয়ান টিম সাথে আনুসকা ফ্রি আসতেসে,4,4,4,Oth,0.0010304486,0.42225167,0.0027063435,0.000380685,0.57363087
bangla-troll (29).jpg,একটা সুন্দরি মেয়ে পেছবুকে রিকুয়েস্ট পাঠাইছিল... মাগার ... ওইটা ফেক আইডি ছিল,0,0,0,NoAg,0.9674384,0.00018078988,0.0012999063,5.3333853e-05,0.031027626
fb 1469.jpg,আজকে জুম্মার পরে বিরিয়ানি দিবে,3,3,1,GAg,0.0737355,0.81380486,0.02418837,0.085578635,0.0026925828
ovodro_img (73).jpg,যখন কোন বাচ্চার মা বাবা দুজনেই ট্রেনে উঠে যায় কিন্তু বাচ্চা টা উঠতে পারে না,0,0,0,NoAg,0.9405566,0.02218881,5.2250398e-05,3.1763282e-06,0.037199154
tangaila (57).jpg,বের হলেই চাকরি বেতন ১২ হাজার টাকা,0,0,0,NoAg,0.6620708,0.018782023,0.31381866,0.00024954043,0.005078992
blog 162.jpg,"দোয়া হচ্ছে হস্তমৈথুনের মতো: যে করে, সে তৃপ্তি পায়, কিন্তু যার কথা ভেবে করা হয়, তার কোনও কাজেই লাগে না",3,3,3,RAg,1.2504451e-11,2.6798044e-09,1.7849774e-06,0.9999982,2.0704793e-10
Halal Memes (206).jpg,নির্দিষ্ট জায়গায় থুথু ফেলবো ।,0,0,0,NoAg,0.4546713,0.12072875,0.02480983,0.024559906,0.37523022
fb 760.jpg,স্কুলের ১২০০ টাকা বেতন যে কিভাবে দিবো আব্বু তো বেতন পায় না তিন মাস থেকে আল্লাহ তুমি ১২০০ টাকার ব্যবস্থা করাই দাও প্লিজ না ছেলেটা আর্থিক সমস্যায় আছে কাল ওরে কিছু টাকা দিয়ে সাহায্য করবো বাবা এই ১০০০ টাকা রাখো তোমার বেতন দিতে কাজে লাগবে কিন্তু আমি তো আল্লাহর থেকে ১২০০ টাকা চাইছি তার মানে আপনি বাকি ২০০ টাকা মেরে দিয়েছেন,4,4,4,Oth,0.078384005,0.08673135,0.005715698,0.00031455545,0.8288544
fb 1976.jpg,ডিসেম্বর ৩১ ১১ : ৫৯ ২ : ৩০,1,1,0,NoAg,0.52598023,0.0082293935,0.0018134847,0.0041363244,0.45984063
fb 1385.jpg,এদিকে আয় মোদী। তোকে আমাদের অনুমতি ছাড়া জঙ্গল কাটার অধিকার দিচ্ছি।,2,2,4,Oth,0.00042390858,0.10513966,0.0024267563,0.0023618506,0.88964784
fb 1858.jpg,ছ্যাদা খুজে পাইতেছি না,1,1,0,NoAg,0.5314819,0.06634837,0.3920483,0.00046607084,0.009655315
fb 295.jpg,"ছেলেটির নাম জনি সিন্স| গরিব, তাই পড়াশোনার পাশাপাশি পিজ্জা ডেলিভারি বয় হিসেবে কাজ করে।একদিন মিরপুরের রাস্তায় মেট্রোরেল এর জ্যাম থাকায় ২০ মিনিট এর জায়গায় ৩০ মিনিট লেট হয়ে যাওয়ায় এই মেয়ে টি জনি সিপ্স কে কলার ধরে মারল| মানবতা আজ কোথায় ???",1,1,4,Oth,0.025045978,0.3566646,0.018826297,0.027455341,0.57200783
blog 447.jpg,ওরা বেশরিয়তী কাম করে! ইছলামে এইসব হারাম! যৌনদাসী,3,3,3,RAg,1.6937818e-12,9.214591e-09,2.7581968e-09,1.0,3.0514138e-10
fb 303.jpg,~কিছু কিছু মাগি আছে সাংগা হওয়ার পরেও বারো জনের দোচা না খাইলে নাভীর নিচে শান্তি হয় না,1,1,4,Oth,0.25637114,0.057303492,0.0027045906,0.03975548,0.6438653
fb 1380.jpg,যখন মাছ খাওয়ার জন্য বাঙালিদের ঘৃণা করা গুজ্জু মহিলা জানতে পারে তার লিপস্টিকে মাছের আঁশ আছে,4,4,1,GAg,0.002012521,0.99794286,1.1183439e-05,1.2633146e-07,3.3334447e-05
in 436.jpg,"হাসপাতালে নিয়ে যাওয়া হল মানিককে ওসব করে কোনো লাভ হবেনা মানকে, আমি নিজের অভিজ্ঞতা থেকে বলছি |",2,2,4,Oth,0.0008076005,0.008649115,0.3841172,2.7688424e-05,0.60639834
fb 1622.jpg,নাস্তিক্যধর্ম,3,3,0,NoAg,0.79960066,0.016018612,0.177952,0.0024436295,0.0039850967
Halal Memes (240).jpg,আমার মা: এরকম একটা মেয়ে যদি আমার বেটার বউ হতো আমার মা: নাউযুবিল্লাহ,1,1,1,GAg,3.6218473e-06,0.99882287,2.6684834e-09,3.4470042e-12,0.0011735408
fb 1244.jpg,আমার শরীর আমার অধিকার। আমি যেটা ইচ্ছে সেটা পরবো যদি নগ্নতাকে সভ্য ধরা হয় | তবে বন্য পশুরা সবচেয়ে বেশী সভ্য,1,1,4,Oth,0.27260098,0.2357157,0.022547388,0.10212736,0.36700854
