image_name,Captions,Label,true_id,pred_id,pred_label,prob_NoAg,prob_GAg,prob_PAg,prob_RAg,prob_Oth
KAM (306).jpg,সাকিব বলদ দেখবি? কই? দেখা! আয়নার সামনে দাঁড়া দেখতে পাবি,4,4,0,NoAg,0.42749384,0.08883195,0.13324198,0.013247521,0.33718476
fb 726.jpg,"৭ বছর বয়সী আমি : ছারো আমাকে, আমিও তোমাদের সাথে রোজা রাখবো",0,0,0,NoAg,0.59241927,0.32509995,0.0134992665,0.014443323,0.05453825
in 335.jpg,যখন দিদি বলে গ্রামে গ্রামে দূত হিসাবে যেতে হবে... গ্রামে ঢুকে তাড়া খাওয়ার পর,2,2,0,NoAg,0.35567352,0.33918697,0.04784233,0.046891335,0.21040586
fb 1975.jpg,যখন আপনার ঐটা তার ভুল গর্তে ডুকে যায় বাবা গো,1,1,0,NoAg,0.75146455,0.15320785,0.013068605,0.028529491,0.05372948
in 433.jpg,বিশ্বের সেরা অভিনেতা অমিতাভ বচ্চনকে জন্মদিনের শুভেচ্ছা জানাচ্ছেন,2,2,3,RAg,0.20683427,0.029042816,0.08552414,0.63433146,0.04426729
in 45.jpg,আম পাতা জোড়া জোড়া মারবো চাবুক চড়বো ঘোড়া,1,1,1,GAg,0.06633106,0.28299543,0.20931822,0.19330607,0.2480492
fb 219.jpg,ছেরা টাকা দিয়ে বিস্কুট কিনে আনা আমি মেয়াদ উত্তীর্ণ বিস্কুট দেয়া দোকানদার,0,0,2,PAg,0.04004182,0.042839386,0.60597605,0.027097778,0.28404492
in 540.jpg,"নরেন্দ্র মোদী আর ললিত মোদী এদের মধ্যে মিল কোথায় বলুন তো? এদের মধ্যে আবার কিসের মিল! ও মিত্তির মশাই, আছে নাকি মিল! দুজনেই বাংলার মেয়েকেই চায়...",2,2,2,PAg,0.0047937934,0.0017939468,0.9904051,0.00023095564,0.002776338
fb 332.jpg,বার্গার খাবে কেউ?,1,1,0,NoAg,0.6226684,0.29544917,0.027922649,0.013609756,0.040350046
KAM (149).png,"এক ছাত্র ৪টা সাবজেক্টে ফেল করার পর... শিক্ষক: কিরে ৪টা তেই কিভাবে ফেল করলি? ১ম টাতে অন্তত পাশ করতে পারতি, এতোদিন বন্ধ ছিল! স্যার ১মটার জন্য পরীক্ষার আগের দিন পড়তে বসছি বন্ধে ২য় টায় কিভাবে ফেল করলি? ২য় টার জন্য পড়সিলাম স্যার ২য়টার জন্য এতো পড়সি যে ভাবসি আর পড়াই লাগবে না তাই পরীক্ষার আগের দিন উলালা করে হলে সব ভুলে গেসি ৩য় টায় কেন ফেল করেছো বাবা? ২য়টা খারাপ হইসে এই দুঃখে স্যার 8র্থ টাও কি ৩য়টা খারাপ হওয়ার দুঃখে খারাপ হয়েছে? না স্যার শেষ পরীক্ষার খুশিতে, পড়তেই মন চায় না!",0,0,4,Oth,0.027409328,0.10024903,0.29280445,0.28104603,0.29849118
Halal Memes (202).jpg,"আমার পোস্টগুলি দেখার পরে, রিলেটিভ:-",0,0,1,GAg,0.3649423,0.5150526,0.023526333,0.01203645,0.084442355
Halal Memes (21).jpg,আমি - আওয়ামীলীগ করি করোনাভাইরাস যখন জানতে পারে,2,2,1,GAg,0.36302498,0.39073268,0.04521863,0.04894187,0.15208173
in 485.jpg,"কখনও যদি দেখেন ববির অত সম্পত্তি পাওয়া গিয়েছে, বিশ্বাস করবেন না', আগেই বঙ্গবাসীকে সতর্ক করে রাখলেন নেত্রী বলছিলাম, কার কার সম্পত্তির হদিশ পাওয়া গেলে বিশ্বাস করবো না, যদি বলে দেন... একটা নামের লিস্ট পেতাম তাহলে নিশ্চিন্তে থাকা যেত|",2,2,2,PAg,3.4475823e-05,0.00036204996,0.99767965,0.00014756803,0.001776267
fb 272.jpg,একটিভ স্যাস্টাস বন্ধ করার পর আমার বন্ধু : ভাই দেখ তো আমারে এক্টিভ দেখায় নাকি,0,0,0,NoAg,0.9088737,0.058001246,0.009621331,0.0021803037,0.021323426
in 573.jpg,"নেতাজির স্বপ্নের স্বাধীন ভারত এখনও গড়ে ওঠেনি, আমরাই গড়ব', মূর্তি উন্মোচনে শপথ মোদির রেল তেল বিমান খনি সবই তো বেচা হয়ে গেছে এবার কি বেচে স্বপ্নের ভারত গড়া হবে!?",2,2,2,PAg,0.000389596,0.0023017763,0.97674346,0.002458226,0.018106934
fb 1368.jpg,দেশের জিডিপি কমে যাওয়া কোরোণা আবহে পরীক্ষা নেওয়ার কথা বলার পর ছাত্রছাত্রীদের সুস্থভাবে বেঁচে থাকার সম্ভাবনা,2,2,4,Oth,0.3143516,0.08095673,0.10746173,0.019077322,0.47815266
tangaila (307).jpg,কানিজ ফাতেমা তুই আর আমি তো একই,0,0,4,Oth,0.0026420096,0.00018518878,0.00030951502,0.00037005063,0.9964933
fb 1159.jpg,আমেরিকা যাচ্ছে রোহিঙ্গারা #শাহবাগী ১৫ দিনে রোয়াঈঙ্গা ভাষা শিক্ষা,4,4,3,RAg,0.006216141,0.0045191785,0.024563413,0.8271038,0.1375975
chosha (90).jpg,আয় বৃষ্টি ঝেপে ধোন দিবো মেপে,1,1,1,GAg,0.044700924,0.68012905,0.060031764,0.0345385,0.18059976
ovodro_img (162).jpg,জানিস বোন কাল সারারাত চোষার পরেও দাঁড় করাতে পারিনি কাঁদিস না দিদি আমার টারও একই অবস্থা,1,1,1,GAg,0.007929661,0.91533226,0.011211772,0.0037032843,0.06182306
blog 479.jpg,একটি দারুণ মিল ভগবান ও ভক্তে এক্সিবিশনিজম উভয়েরই রক্তে,3,3,3,RAg,0.15689687,0.17623249,0.10923411,0.40507376,0.15256262
blog 342.jpg,"যে-আসনেই প্রার্থনা করা হােক না কেন, ফলাফল - লবডঙ্কা",3,3,3,RAg,0.093653075,0.025070565,0.016437322,0.79956245,0.065276556
tangaila (152).jpg,বিন্দুবাসিনীর কোনো সুন্দরী মেয়ে যখন বলে আমি সিঙ্গেল লে আমি :- প্রমাণ দাও !,1,1,0,NoAg,0.7904035,0.04277923,0.07233049,0.00065126683,0.09383548
fb 1788.jpg,স্বামি বিদেশ,1,1,0,NoAg,0.438183,0.28272283,0.07877575,0.07824953,0.12206886
tangaila (335).jpg,উদ্যানের চা আড্ডাবাজ পোলাপান,1,1,1,GAg,0.034944475,0.7683572,0.036218572,0.018340671,0.14213917
Halal Memes (73).jpg,হঠাত ছোট বোনের আদর্শ লিপি বই নিয়ে ঘাটাঘাটি করার কারন জানতে চাওয়া আমার আম্মু ২মাস পড়াশুনা না করে বাংলা অক্ষর ভুলে যাওয়ায় আদর্শ লিপি বই পড়া আমি,0,0,0,NoAg,0.37395874,0.31698334,0.2655833,0.020298934,0.023175646
ovodro_img (548).jpg,অনেক মেয়ে মিলে একজন পুরুষের উপর নির্যাতন করাকে বলে পুরুষ নির্জাতন,1,1,1,GAg,0.1282899,0.6617533,0.031714626,0.024926687,0.1533155
Bangla Thug Life (401).jpg,আম্মা আমি প্রেগনেন্ট চুদসে এইটা একটা দুর্ঘটনা ছিলো মানে তুই বলতে চাস ! তুই রাস্তা দিয়া হাঁটতে গিয়া উষ্টা খাইয়া সোনার উপর পইড়া গেসিলি ???,1,1,3,RAg,0.021273313,0.15268594,0.10886663,0.59494615,0.122227944
fb 1210.jpg,ন্যূড আর্ট বাবা সিম্পানন্দ* পিরিয়ড কবিতা*,2,2,4,Oth,0.21175797,0.13396023,0.15606566,0.045178745,0.45303738
blog 101.jpg,"আস্তিকীয় যুক্তিবাহার কোনও প্রাকৃতিক বিপর্যয় বা দুর্ঘটনার পরে তারা দোয়া করে সাহায্য চায় তার কাছে, যে কিনা সেই ঘটনাটি ঘটিয়েছে বলে তারাই মনে করে ! কেউ কেউ আবার তাকে শুকরিয়াও জানায় !",3,3,3,RAg,0.054994993,0.11650273,0.2217236,0.3925438,0.21423483
Bangla Thug Life (397).jpg,ছেলে: আই লাভ ইউ মেয়ে: কি করতে পারবে আমার জন্য ? লুইচ্চা ছেলে মনে মনে ২১ দিনে দুদু ডবল,1,1,0,NoAg,0.8631991,0.110863656,0.012999575,0.001962061,0.010975694
KAM (270).jpg,সম্প্রতি এক গবেষণায় প্রমাণিত হয়েছে যে... ঘুমের ট্যাবলেট এর চেয়ে পড়ার টেবিল বেশি কার্যকরী!,0,0,0,NoAg,0.83951914,0.025528401,0.094880044,0.012067673,0.028004795
blog 488.jpg,"আমি কবে বড়ো হবো? মাদ্রাসায় বলেছে, বড়ো হলে আমি এইসব প্রতিমা ভাঙতে পারবো, মালাউন তাড়াতে পারবো দেশ থেকে।",3,3,3,RAg,0.02903167,0.0007990961,0.015637618,0.849447,0.10508461
Halal Memes (32).jpg,"আমি যখন ক্লাসে কথা বলি, কিন্তু স্যার এসে সাথে বসা আমার বন্ধুকে মারে । লেঃ আমি",0,0,0,NoAg,0.84210646,0.031230439,0.04195409,0.0057550822,0.07895388
fb 704.jpg,রমজান মাসে যখন কেউ বাংলা বা ইংরেজি তারিখ জিজ্ঞেস করেঃ কত রমজান চলে সেটা মনে রাইখাই কূল পাই না ইংরেজি বাংলা তারিখ মনে রাখবো কোন সময়,0,0,0,NoAg,0.7092475,0.13132606,0.07211706,0.025478011,0.06183129
bangla-troll (49).jpg,ডিপ ফ্রিজে আইস্ক্রিমের বক্স দেকসিলাম কিন্তু খুলে দেখি বক্সটা আদা-রশুন এ ভরা,0,0,2,PAg,0.21366088,0.107860915,0.3304192,0.107155874,0.240903
fb 1083.jpg,এই বালের গানে এতো ভিউস কেমনে? বাংলাদেশে কামলাদের সংখ্যা দিন দিন বাড়তেসে,4,4,4,Oth,0.22433247,0.027270833,0.15135904,0.057168797,0.53986883
in 645.jpg,"এগিয়ে আসছে জাওয়াদ দুয়ারে ঝড়, পকেট ভর",2,2,2,PAg,0.004277902,0.003934067,0.9812118,0.0003238281,0.010252543
fb 1215.jpg,ধর্ম যার যার উৎসব সবার| ধর্ম যার যার উৎসব ও তার,3,3,4,Oth,0.39177307,0.024136512,0.11506691,0.005431082,0.46359244
ovodro_img (257).jpg,সেই মুুহুর্ত যখন তোমার বর চা বানিয়ে আনে কিন্তু চায়ে দুধ নয় নিজের ঘী দিয়ে চা বানিয়ে খাওয়ায় আর সেটা তুমি বুঝতে পেরে যাও,1,1,1,GAg,0.105575755,0.7101622,0.05248154,0.019793598,0.11198691
bangla-gag (11).jpg,সেহেরি ৩:৩০ ! কিন্তু ১২ টায় পুরা ইন্ডিয়া টিমরে খাইয়া শেষ করে দিসি !,4,4,1,GAg,0.21525767,0.33138666,0.13354953,0.12101227,0.19879392
in 606.jpg,বর্ষসেরা অভিনয় পিসি,2,2,2,PAg,0.015727839,0.015496765,0.8068916,0.029759614,0.13212417
ovodro_img (45).jpg,"পাগলউউউ... থোড়াসা কারলে রোমান্স ধুর বাল, পাগল হলেও সম্মান আছে । তোদের মত পাগলু ড্যান্স করি না ।",4,4,2,PAg,0.10712101,0.10708644,0.489123,0.052425977,0.24424365
fb 895.jpg,জমিতে ক্রিকেট খেলার সময় বল যখন কোন ঝোপ-ঝাড়ে গিয়ে পড়ে বল:-,0,0,0,NoAg,0.8828989,0.01115762,0.022620238,0.00072326924,0.082599916
fb 126.jpg,"১০০০ এর ৭.৫% ৭৫০ টাকা বস, হিসাবে একটু গোলমাল আছে তাই নাকি? আচ্ছা তাইলে... ১০০০ এর ৭.৫% ৭৫ টাকা হ, এখন ঠিক আছে পরের দিন... ১০০০ এর ৭৫% ৭৫০০০ টাকা হালা মরতে চাস?",2,2,2,PAg,0.13148752,0.25873816,0.27921697,0.14737135,0.18318602
fb 87.jpg,এন্ড্রয়েড ডেভেলপার রেসিপি এন্ড্রয়েড স্টুডিও ইন্সটল করা অন্যর আইডিয়া চুরি করা অন্য এপের কোড ও ইন্টারফেস কপি করা নিজের আইডিয়া দিয়ে নতুন কিছু বানানো উপস!,4,4,3,RAg,0.006362739,0.025016986,0.14484793,0.5309319,0.2928405
KAM (367).jpg,আগে আমার কিছুই ভালো লাগতো না! ঘুরতে যাওয়া/খেলাধুলা/টিভি দেখা! তারপর আমার জীবনে এলো পড়ালেখা! এখন আমার সব কিছু করতে ভালো লাগে!,0,0,0,NoAg,0.7436531,0.14477322,0.048062757,0.011449018,0.052061863
fb 1167.jpg,নারীবাদীরা সারাবছর শীতকালে,1,1,0,NoAg,0.36066407,0.16270141,0.24193753,0.018245822,0.2164511
blog 317.jpg,"-ইয়া মাবূদ, তোমার গলা না শোনা পর্যন্ত আমি এই জায়গা ছেড়ে উঠবো না ।",3,3,3,RAg,0.012556283,0.003331589,0.0023792407,0.93195117,0.04978168
bangla-gag (43).jpg,আগে শুধু আমরা মানুষের হৃদয় জয় করতাম ! আর এখন হৃদয় এর সাথে সাথে সিরিজও জয় করি !,0,0,4,Oth,0.026914895,0.002827835,0.081790864,0.00089864474,0.88756776
blog 77.jpg,"আপনার সঙ্গে যুদ্ধ করছে যে-কাফের, তাকে হত্যা করা যায়েজ । আপনার কাছে যদি অন্য কোনও কারণ থাকে, তখনও তাকে হত্যা করা যায়েজ । এমনকি কোনও কারণ না থাকলেও তাকে হত্যা করা যায়েজ ।",3,3,3,RAg,0.15634847,0.13342485,0.19226068,0.35398614,0.16397981
blog 34.jpg,"বর্তমান পৃথিবীতে সর্বমোট ধর্মের সংখ্যা ৪২০০ । তন্মধ্যে শুধুমাত্র একটি ধর্মই সঠিক । আপনার ধর্মই সত্য ধর্ম এমন হবার সম্ভাবনা: ১/৪২০০ = ০.০০০২৩ = ০.০২৩ % অপরপক্ষে, ভুল ধর্মে বিশ্বাসের কারণে দোযখে যাবার সম্ভাবনা: ১০০ - ০.০২ = ৯৯.৯৭ % ঘাবড়ে গেলেন? ঘাবড়ানোর কিছু নেই, সকল ধর্মের মধ্যে শুধুমাত্র আপনার ধর্মটিই সঠিক । এবার ঘুমান ।",3,3,3,RAg,5.0945797e-05,2.1328502e-05,0.00014689,0.99897456,0.00080634333
fb 1084.jpg,আমারে স্যার ডাকবা,4,4,4,Oth,0.053307813,0.0015603086,0.039565306,0.0032449951,0.90232164
blog 306.jpg,"যখনই আপনার মনে হবে, আপনি নিরর্থক কোনও কাজ করছেন, তখন এই ছবিটায় চোখ বুলিয়ে নেবেন",3,3,3,RAg,0.004435062,0.0005859273,0.00013071185,0.99214524,0.0027030597
fb 1189.jpg,আরে থাম ভাই! আর কতদিন এভাবে প্যান্ট ভালো না বলে নামজ বাদ দিবি!,3,3,0,NoAg,0.35219973,0.20746537,0.074320585,0.037085246,0.32892907
direct-offense (47).jpg,"কি করছো জানু ? তোমাকে খুব মিস করছি আমি বান্ধবীর বাড়িতে আসছি বাবু, নোট লিখছি পরে কথা বলবো",1,1,2,PAg,0.005239389,0.009662396,0.9822498,0.00020705572,0.0026413582
Halal Memes (270).jpg,ছাত্রলীগ নিয়ে কোন মিম বানানো বিদ্যমান* ছাত্রলীগ নেতা: তুই কারে লইয়া ছিনিমিনি খেলতাসস বুঝোস নাই !,2,2,0,NoAg,0.3338347,0.20445976,0.26556545,0.06186314,0.13427696
in 284.jpg,মোরাল অফ দ্য স্টোরি 'দিদি' দিয়ে 'মোদি'-কে কাটা যায়না।,2,2,2,PAg,0.0029804513,0.0013479955,0.97899675,0.000111428315,0.016563369
blog 111.jpg,"আম্মু, আম্মু, নিনজা ! অথচ তুমি বলসিলা, নিনজা নাকি কল্পকাহিনী !",3,3,3,RAg,0.00114779,4.8320766e-05,8.327506e-05,0.99799794,0.0007226198
fb 1755.jpg,বিচি ঠান্ডা না করে মাথা ঠান্ডা করে ক্রিকেট খেলুন,4,4,4,Oth,0.16022882,0.1867164,0.22434247,0.17147501,0.25723732
direct-offense (32).jpg,"ও হ্যান্ডেল মারে তা নিয়ে প্রবলেম নেই । প্রবলেমটা হচ্ছে, ও হ্যান্ডেল মারার পর বাথরুমে জল না দিয়ে চলে এসেছিলো",0,0,1,GAg,0.20990662,0.6664001,0.028550468,0.015654545,0.079488285
ovodro_img (173).jpg,মধু তোমার এই সজ্জিত রূপ বজায় থাকার রহস্য কী ? কাউকেই ভিতরে ফেলতে দিই না ।।,1,1,4,Oth,0.017793396,0.15061663,0.09997286,0.022064717,0.7095524
in 288.jpg,ত্রিপুরার মানুষ পরিবর্তন চায় ২৫ বছরের বাম আমলের থেকেও বড় ক্ষতি করেছে সরকার ত্রিপুরা যাওয়ার আগে চাঁচাছোলা অভিষেক হাফ সিটে কান্ডিডেট খুঁজে পায়না আবার সরকার গড়ার প্রতিশ্রুতি দিচ্ছে!,2,2,2,PAg,5.595655e-07,4.1952885e-06,0.9996315,1.3131174e-06,0.0003624201
fb 782.jpg,প্রমিজ করলাম* প্রমিজ করলাম* নিজের সর্বোচ্চ দিয়ে হলেও বাবা মায়ের মুখে হাসি ফুটানোর চেষ্টা করবো,0,0,0,NoAg,0.41392004,0.12532184,0.1771043,0.06751372,0.21614006
fb 444.jpg,টাচ করুন তুই মাওবাদী!,2,2,0,NoAg,0.42234117,0.07030207,0.3630253,0.03167212,0.112659305
in 414.jpg,এরা এদের মৃত্যুর জন্য নিজেরাই দায়ী অলিম্পিকের মেডেল থেকে মঙ্গলযান সব কৃতিত্বই এনার,2,2,2,PAg,0.17560554,0.13997518,0.57741654,0.049687073,0.057315666
fb 2022.jpg,আজকে থেকে আয়নাতে খেলা দেখা,4,4,0,NoAg,0.37786183,0.3556879,0.19381796,0.022462245,0.050170068
fb 1535.jpg,ইশশ ! অসহায় পাখি ! পাখিটাকে ছেড়ে দে! নির্দয় বিড়াল ! কিছুক্ষণ পর... আহ ! কী সুগন্ধ !,4,4,3,RAg,0.0055251634,0.0025243638,0.009261621,0.9437048,0.038984034
bamboo-vaiya (335).jpg,যখন আপনি বাসা থেকে টাকা নিয়ে বাজার করে আনেন কিন্তু আপনাকে টিভি চ্যানেলে করোনা ত্রান সহায়তার লাইনে দাঁড়ানো দেখায়,0,0,0,NoAg,0.76756537,0.13330427,0.036901366,0.015017919,0.04721104
fb 418.jpg,আমি বেশি মেয়ে পটিয়েছি না আমি বেশি মেয়ে পটিয়েছি,4,4,1,GAg,0.07784976,0.5585458,0.08840801,0.0127385575,0.26245782
blog 133.jpg,ভাবসিলাম সাথে ভায়াগ্রা নিয়া আসছো !,3,3,3,RAg,0.00018948506,7.539132e-06,4.195545e-05,0.99880004,0.0009609383
in 334.jpg,গ্রামবাসীরা ক্ষেপে আগুন হয়ে আছে তাই গ্রামে গ্রামে দিদির দূত হিসাবে যাওয়া থেকে এটা অনেক কম রিস্কের কাজ,2,2,0,NoAg,0.64166313,0.010495836,0.19110933,0.13254634,0.024185399
bangla-gag (87).jpg,লাক্স কোটি টাকা খরচ করে দীপিকাকে বাংলাদেশে আনসে আর বিসিবি ইন্ডিয়ান টিমকে খেলতে ডাকসে সেখানে ইন্ডিয়ান টিম সাথে আনুসকা ফ্রি আসতেসে,4,4,2,PAg,0.031124825,0.15768951,0.28549996,0.27635178,0.24933384
bangla-troll (29).jpg,একটা সুন্দরি মেয়ে পেছবুকে রিকুয়েস্ট পাঠাইছিল... মাগার ... ওইটা ফেক আইডি ছিল,0,0,0,NoAg,0.57744265,0.017439261,0.2998624,0.012273224,0.092982456
fb 1469.jpg,আজকে জুম্মার পরে বিরিয়ানি দিবে,3,3,1,GAg,0.34480655,0.3593347,0.19322443,0.033451304,0.06918299
ovodro_img (73).jpg,যখন কোন বাচ্চার মা বাবা দুজনেই ট্রেনে উঠে যায় কিন্তু বাচ্চা টা উঠতে পারে না,0,0,0,NoAg,0.8288411,0.071751945,0.01801841,0.0035256494,0.07786296
tangaila (57).jpg,বের হলেই চাকরি বেতন ১২ হাজার টাকা,0,0,0,NoAg,0.5790349,0.23591751,0.043837547,0.024601355,0.11660871
blog 162.jpg,"দোয়া হচ্ছে হস্তমৈথুনের মতো: যে করে, সে তৃপ্তি পায়, কিন্তু যার কথা ভেবে করা হয়, তার কোনও কাজেই লাগে না",3,3,3,RAg,1.1613171e-06,3.57878e-10,4.4035136e-09,0.9999988,5.7457438e-08
Halal Memes (206).jpg,নির্দিষ্ট জায়গায় থুথু ফেলবো ।,0,0,1,GAg,0.31847394,0.33390623,0.25505322,0.032903936,0.059662674
fb 760.jpg,স্কুলের ১২০০ টাকা বেতন যে কিভাবে দিবো আব্বু তো বেতন পায় না তিন মাস থেকে আল্লাহ তুমি ১২০০ টাকার ব্যবস্থা করাই দাও প্লিজ না ছেলেটা আর্থিক সমস্যায় আছে কাল ওরে কিছু টাকা দিয়ে সাহায্য করবো বাবা এই ১০০০ টাকা রাখো তোমার বেতন দিতে কাজে লাগবে কিন্তু আমি তো আল্লাহর থেকে ১২০০ টাকা চাইছি তার মানে আপনি বাকি ২০০ টাকা মেরে দিয়েছেন,4,4,3,RAg,0.051275652,0.17032108,0.25385603,0.30751693,0.21703036
fb 1976.jpg,ডিসেম্বর ৩১ ১১ : ৫৯ ২ : ৩০,1,1,0,NoAg,0.27993116,0.16463321,0.22905427,0.14693713,0.17944422
fb 1385.jpg,এদিকে আয় মোদী। তোকে আমাদের অনুমতি ছাড়া জঙ্গল কাটার অধিকার দিচ্ছি।,2,2,3,RAg,0.17389996,0.082182385,0.060646083,0.44179514,0.24147642
fb 1858.jpg,ছ্যাদা খুজে পাইতেছি না,1,1,2,PAg,0.30726436,0.23670775,0.37303647,0.028765546,0.054225836
fb 295.jpg,"ছেলেটির নাম জনি সিন্স| গরিব, তাই পড়াশোনার পাশাপাশি পিজ্জা ডেলিভারি বয় হিসেবে কাজ করে।একদিন মিরপুরের রাস্তায় মেট্রোরেল এর জ্যাম থাকায় ২০ মিনিট এর জায়গায় ৩০ মিনিট লেট হয়ে যাওয়ায় এই মেয়ে টি জনি সিপ্স কে কলার ধরে মারল| মানবতা আজ কোথায় ???",1,1,2,PAg,0.106587745,0.20078754,0.33653727,0.18691862,0.16916883
blog 447.jpg,ওরা বেশরিয়তী কাম করে! ইছলামে এইসব হারাম! যৌনদাসী,3,3,3,RAg,0.001237776,7.2994284e-05,5.7021432e-05,0.9977489,0.00088322465
fb 303.jpg,~কিছু কিছু মাগি আছে সাংগা হওয়ার পরেও বারো জনের দোচা না খাইলে নাভীর নিচে শান্তি হয় না,1,1,1,GAg,0.32227126,0.36092418,0.07901932,0.029347174,0.20843808
fb 1380.jpg,যখন মাছ খাওয়ার জন্য বাঙালিদের ঘৃণা করা গুজ্জু মহিলা জানতে পারে তার লিপস্টিকে মাছের আঁশ আছে,4,4,0,NoAg,0.4539257,0.28539845,0.07575132,0.054703914,0.13022049
in 436.jpg,"হাসপাতালে নিয়ে যাওয়া হল মানিককে ওসব করে কোনো লাভ হবেনা মানকে, আমি নিজের অভিজ্ঞতা থেকে বলছি |",2,2,2,PAg,0.003900518,0.003586184,0.7023086,0.0011366623,0.28906792
fb 1622.jpg,নাস্তিক্যধর্ম,3,3,0,NoAg,0.44834563,0.12881659,0.20977081,0.0799899,0.13307711
Halal Memes (240).jpg,আমার মা: এরকম একটা মেয়ে যদি আমার বেটার বউ হতো আমার মা: নাউযুবিল্লাহ,1,1,1,GAg,0.030134112,0.92650044,0.0018405998,0.001170183,0.040354665
fb 1244.jpg,আমার শরীর আমার অধিকার। আমি যেটা ইচ্ছে সেটা পরবো যদি নগ্নতাকে সভ্য ধরা হয় | তবে বন্য পশুরা সবচেয়ে বেশী সভ্য,1,1,0,NoAg,0.7827833,0.09236568,0.0631141,0.025294002,0.036442947
KAM (326).jpg,এটা ফটোগ্রাফি নাকি বগল-গ্রাফি! ফহিন্নির ঘরে ফহিন্নি!,4,4,4,Oth,0.02005184,0.17664328,0.33173582,0.0902508,0.38131818
in 169.jpg,"পঞ্চায়েত ভোট আসছে... মাসিমরা আমাকে চিনতে পারছেন তো? কেন চিনতে পারবোনা! কতবার টিভিতে হাত পেতে টাকা নিয়ে ""থ্যাংক ইউ"" বলতে দেখেছি",2,2,2,PAg,0.0040515615,0.007901622,0.8998808,0.014611223,0.07355485
ovodro_img (10).jpg,একদিন আমিও অস্কার পাব এক্সপ্রেশন পাল্টাবে কী তোর দাদু ? কপি করা ছাড়বে কি তোর বাবা ?,4,4,2,PAg,0.004308059,0.0047284663,0.9624532,0.0009018843,0.027608432
nurani-memes (222).jpg,গাাছ কোপানোর অন্যায়ের শাস্তি চাওয়া মানুষজন মানুষ কুপিয়ে পার পেয়ে যাওয়া হেলমেট বাহিনি,2,2,2,PAg,0.069071166,0.15041102,0.33785164,0.208959,0.23370709
bamboo-vaiya (486).jpg,কোরবানির ঈদ আসলে তোমার যা মনে পড়ে: কোরবানির ঈদ আসলে আমার যা মনে পড়ে:,4,4,1,GAg,0.3441138,0.34477258,0.058842123,0.06774121,0.18453027
blog 458.jpg,হুরের ইষ্টক শ্যাষ। তয় ৭২টা মুমিনার লগে ওয়েবক্যামে চ্যাটের ব্যবস্থা কইরা দিতারি।,3,3,3,RAg,0.000101059304,9.89684e-06,0.00013731043,0.9993025,0.00044927179
blog 164.jpg,"ভালো মানুষেরা করে ভালো কাজ, খারাপেরা খারাপ কাজ। কিন্তু ভালো মানুষকে দিয়ে খারাপ কাজ করিয়ে নিতে প্রয়োজন ধর্মের ।",3,3,3,RAg,0.1404478,0.17135529,0.01775906,0.56436026,0.10607764
blog 38.jpg,এবং তার উম্মতেরা শান্তি প্রতিষ্ঠায় নিরলস,3,3,3,RAg,0.015815955,0.009814614,0.0082023805,0.95081437,0.015352691
fb 1584.jpg,"চিন্তার মুক্তির আন্দোলন কানিজ আমার যৌনসাথী| সে যখন চাবে, যার সাথে চাবে তার সাথেই সম্মতিতে যৌনকর্ম করতে পারবে | এমনকি মুক্তচিন্তায় নিজের ছেলের সাথেও কারণ আমাদের নাস্তিক্যধর্মে এসব বৈধ |",3,3,3,RAg,0.041259117,0.048519645,0.16715916,0.6503423,0.092719816
in 308.jpg,চাড্ডি পরিবারে যখন কোনো নতুন সদস্য আসে.... মেরা বেটা 'ব্যয়কট গ্যাং' কা মেম্বার বোনেগা....,2,2,0,NoAg,0.9514174,0.013613849,0.02468512,0.001983133,0.008300466
ovodro_img (388).jpg,"বাবা ফেব্রুয়ারি মাস স্পেশাল ক্যানো ?? জানি না, তোর মাকে বিয়ে করার আগে আমিও সিঙ্গেল ছিলাম ।। কাঁদিস না বাবু । বুকে আয় ; একদিন তোকেও বিয়ে দিয়ে মিঙ্গেল করে দেব ।",0,0,0,NoAg,0.29394627,0.25320968,0.10004321,0.09503102,0.25776985
fb 993.jpg,*ইন্ডিয়া সাপোর্ট করলে দালাল *পাকিস্তান সাপোর্ট করলে রাজাকার *বাংলাদেশের জনগন,4,4,4,Oth,0.09507396,0.16973126,0.14097467,0.24546097,0.34875917
bangla-memes (154).jpg,তো আমরা কী করবো ?,0,0,0,NoAg,0.6421615,0.19149806,0.08847663,0.012495762,0.06536811
fb 727.jpg,ব্যবসায় উদ্যোগ ব.উ.,0,0,4,Oth,0.29427359,0.1892371,0.11867067,0.04649135,0.35132733
KAM (307).jpg,ও বলেছিল জাতীয় বিশ্ববিদ্যালয় হতে পড়াশুনা করে চলে আসবে ! কিন্তু ও পড়াশুনা শেষ করতে পারেনি আমি এখনও অপেক্ষায় আছি!!!,0,0,4,Oth,0.35021067,0.03363353,0.06690488,0.020284213,0.5289667
blog 240.jpg,"বোকা জঙ্গি চালাক জঙ্গি বুদ্ধিমান হোন, সঠিক কাজটি করুন",3,3,4,Oth,0.08080254,0.16262627,0.25486365,0.2425623,0.25914523
blog 485.jpg,মেয়েদের কাছে সবচেয়ে প্রধান হচ্ছে তাদের স্বকীয়তা।,3,3,3,RAg,0.06443857,0.0067468467,0.012843837,0.89823925,0.017731413
