image_name,Captions,Label,true_id,pred_id,pred_label,prob_NoAg,prob_GAg,prob_PAg,prob_RAg,prob_Oth
fb 1368.jpg,দেশের জিডিপি কমে যাওয়া কোরোণা আবহে পরীক্ষা নেওয়ার কথা বলার পর ছাত্রছাত্রীদের সুস্থভাবে বেঁচে থাকার সম্ভাবনা,2,2,0,NoAg,0.80613035,0.020813733,0.008282369,0.0004526263,0.16432099
tangaila (307).jpg,কানিজ ফাতেমা তুই আর আমি তো একই,0,0,4,Oth,0.16964346,0.32643872,0.0061512585,0.008155679,0.48961082
fb 1159.jpg,আমেরিকা যাচ্ছে রোহিঙ্গারা #শাহবাগী ১৫ দিনে রোয়াঈঙ্গা ভাষা শিক্ষা,4,4,4,Oth,0.14425877,0.05056975,0.0034205036,0.0064986865,0.79525226
chosha (90).jpg,আয় বৃষ্টি ঝেপে ধোন দিবো মেপে,1,1,0,NoAg,0.7674833,0.12324008,0.026300898,0.004950828,0.07802484
ovodro_img (162).jpg,জানিস বোন কাল সারারাত চোষার পরেও দাঁড় করাতে পারিনি কাঁদিস না দিদি আমার টারও একই অবস্থা,1,1,0,NoAg,0.53624517,0.18535478,0.034341894,0.011746408,0.23231174
blog 479.jpg,একটি দারুণ মিল ভগবান ও ভক্তে এক্সিবিশনিজম উভয়েরই রক্তে,3,3,3,RAg,0.0011705058,0.0012544174,0.24786516,0.7427898,0.006920182
blog 342.jpg,"যে-আসনেই প্রার্থনা করা হােক না কেন, ফলাফল - লবডঙ্কা",3,3,1,GAg,0.0050433706,0.65208924,0.004343474,0.3018176,0.03670642
tangaila (152).jpg,বিন্দুবাসিনীর কোনো সুন্দরী মেয়ে যখন বলে আমি সিঙ্গেল লে আমি :- প্রমাণ দাও !,1,1,0,NoAg,0.799881,0.1315008,0.00027305217,0.00079773145,0.06754738
fb 1788.jpg,স্বামি বিদেশ,1,1,1,GAg,0.07169008,0.8296332,0.0016195353,0.039827574,0.057229567
tangaila (335).jpg,উদ্যানের চা আড্ডাবাজ পোলাপান,1,1,0,NoAg,0.6484787,0.029050935,0.023738217,0.0023650778,0.29636714
Halal Memes (73).jpg,হঠাত ছোট বোনের আদর্শ লিপি বই নিয়ে ঘাটাঘাটি করার কারন জানতে চাওয়া আমার আম্মু ২মাস পড়াশুনা না করে বাংলা অক্ষর ভুলে যাওয়ায় আদর্শ লিপি বই পড়া আমি,0,0,0,NoAg,0.5490369,0.18345904,0.002819152,0.0076175826,0.25706732
ovodro_img (548).jpg,অনেক মেয়ে মিলে একজন পুরুষের উপর নির্যাতন করাকে বলে পুরুষ নির্জাতন,1,1,1,GAg,0.0026686655,0.9815446,4.878094e-05,0.0028997846,0.012838194
Bangla Thug Life (401).jpg,আম্মা আমি প্রেগনেন্ট চুদসে এইটা একটা দুর্ঘটনা ছিলো মানে তুই বলতে চাস ! তুই রাস্তা দিয়া হাঁটতে গিয়া উষ্টা খাইয়া সোনার উপর পইড়া গেসিলি ???,1,1,1,GAg,0.13043036,0.33581492,0.02445893,0.21255316,0.29674253
fb 1210.jpg,ন্যূড আর্ট বাবা সিম্পানন্দ* পিরিয়ড কবিতা*,2,2,1,GAg,0.3447228,0.5282391,0.0031172435,0.004028817,0.119892046
blog 101.jpg,"আস্তিকীয় যুক্তিবাহার কোনও প্রাকৃতিক বিপর্যয় বা দুর্ঘটনার পরে তারা দোয়া করে সাহায্য চায় তার কাছে, যে কিনা সেই ঘটনাটি ঘটিয়েছে বলে তারাই মনে করে ! কেউ কেউ আবার তাকে শুকরিয়াও জানায় !",3,3,3,RAg,0.0001715188,0.0021060114,0.032758206,0.9588577,0.0061065117
Bangla Thug Life (397).jpg,ছেলে: আই লাভ ইউ মেয়ে: কি করতে পারবে আমার জন্য ? লুইচ্চা ছেলে মনে মনে ২১ দিনে দুদু ডবল,1,1,1,GAg,0.002806974,0.99591076,4.969908e-06,0.00031351365,0.0009638141
KAM (270).jpg,সম্প্রতি এক গবেষণায় প্রমাণিত হয়েছে যে... ঘুমের ট্যাবলেট এর চেয়ে পড়ার টেবিল বেশি কার্যকরী!,0,0,1,GAg,0.019009141,0.4752968,0.016061267,0.183342,0.3062909
blog 488.jpg,"আমি কবে বড়ো হবো? মাদ্রাসায় বলেছে, বড়ো হলে আমি এইসব প্রতিমা ভাঙতে পারবো, মালাউন তাড়াতে পারবো দেশ থেকে।",3,3,4,Oth,0.14215858,0.32481995,0.0453201,0.054249726,0.4334516
Halal Memes (32).jpg,"আমি যখন ক্লাসে কথা বলি, কিন্তু স্যার এসে সাথে বসা আমার বন্ধুকে মারে । লেঃ আমি",0,0,0,NoAg,0.97597563,0.013046527,0.00019081103,1.5231412e-05,0.01077178
fb 704.jpg,রমজান মাসে যখন কেউ বাংলা বা ইংরেজি তারিখ জিজ্ঞেস করেঃ কত রমজান চলে সেটা মনে রাইখাই কূল পাই না ইংরেজি বাংলা তারিখ মনে রাখবো কোন সময়,0,0,0,NoAg,0.9327689,0.025930027,0.0037259052,0.0005703704,0.037004806
bangla-troll (49).jpg,ডিপ ফ্রিজে আইস্ক্রিমের বক্স দেকসিলাম কিন্তু খুলে দেখি বক্সটা আদা-রশুন এ ভরা,0,0,4,Oth,0.009661258,0.16761233,0.018873012,0.046309955,0.7575435
fb 1083.jpg,এই বালের গানে এতো ভিউস কেমনে? বাংলাদেশে কামলাদের সংখ্যা দিন দিন বাড়তেসে,4,4,4,Oth,0.034760393,0.31377295,0.039729215,0.07558608,0.5361514
in 645.jpg,"এগিয়ে আসছে জাওয়াদ দুয়ারে ঝড়, পকেট ভর",2,2,0,NoAg,0.8817106,0.023492321,0.0042005265,0.001775257,0.08882125
fb 1215.jpg,ধর্ম যার যার উৎসব সবার| ধর্ম যার যার উৎসব ও তার,3,3,3,RAg,1.7092121e-08,3.681688e-06,0.00040367927,0.99958724,5.410188e-06
ovodro_img (257).jpg,সেই মুুহুর্ত যখন তোমার বর চা বানিয়ে আনে কিন্তু চায়ে দুধ নয় নিজের ঘী দিয়ে চা বানিয়ে খাওয়ায় আর সেটা তুমি বুঝতে পেরে যাও,1,1,0,NoAg,0.8706427,0.07819984,0.0013469192,0.00044410926,0.049366362
bangla-gag (11).jpg,সেহেরি ৩:৩০ ! কিন্তু ১২ টায় পুরা ইন্ডিয়া টিমরে খাইয়া শেষ করে দিসি !,4,4,0,NoAg,0.74173397,0.16575967,0.0017718974,0.0015335081,0.08920091
in 606.jpg,বর্ষসেরা অভিনয় পিসি,2,2,2,PAg,0.0019272675,9.736231e-05,0.9957734,0.00049613335,0.0017057669
ovodro_img (45).jpg,"পাগলউউউ... থোড়াসা কারলে রোমান্স ধুর বাল, পাগল হলেও সম্মান আছে । তোদের মত পাগলু ড্যান্স করি না ।",4,4,1,GAg,0.046945427,0.40160567,0.046643995,0.15113917,0.3536657
fb 895.jpg,জমিতে ক্রিকেট খেলার সময় বল যখন কোন ঝোপ-ঝাড়ে গিয়ে পড়ে বল:-,0,0,0,NoAg,0.56706774,0.010967883,0.0022406573,0.0003706074,0.4193531
fb 126.jpg,"১০০০ এর ৭.৫% ৭৫০ টাকা বস, হিসাবে একটু গোলমাল আছে তাই নাকি? আচ্ছা তাইলে... ১০০০ এর ৭.৫% ৭৫ টাকা হ, এখন ঠিক আছে পরের দিন... ১০০০ এর ৭৫% ৭৫০০০ টাকা হালা মরতে চাস?",2,2,0,NoAg,0.33917266,0.25314695,0.21363021,0.0029583077,0.19109192
fb 87.jpg,এন্ড্রয়েড ডেভেলপার রেসিপি এন্ড্রয়েড স্টুডিও ইন্সটল করা অন্যর আইডিয়া চুরি করা অন্য এপের কোড ও ইন্টারফেস কপি করা নিজের আইডিয়া দিয়ে নতুন কিছু বানানো উপস!,4,4,2,PAg,0.013997127,0.0038621756,0.8696163,0.040070884,0.0724535
KAM (367).jpg,আগে আমার কিছুই ভালো লাগতো না! ঘুরতে যাওয়া/খেলাধুলা/টিভি দেখা! তারপর আমার জীবনে এলো পড়ালেখা! এখন আমার সব কিছু করতে ভালো লাগে!,0,0,0,NoAg,0.65975296,0.050563984,0.009883995,0.0020015948,0.2777974
fb 1167.jpg,নারীবাদীরা সারাবছর শীতকালে,1,1,1,GAg,0.32358432,0.42170244,0.02254468,0.008678064,0.22349049
blog 317.jpg,"-ইয়া মাবূদ, তোমার গলা না শোনা পর্যন্ত আমি এই জায়গা ছেড়ে উঠবো না ।",3,3,0,NoAg,0.47025162,0.057301596,0.3134639,0.0250182,0.13396475
bangla-gag (43).jpg,আগে শুধু আমরা মানুষের হৃদয় জয় করতাম ! আর এখন হৃদয় এর সাথে সাথে সিরিজও জয় করি !,0,0,2,PAg,0.41353983,0.006889276,0.48531413,0.0007701813,0.093486555
blog 77.jpg,"আপনার সঙ্গে যুদ্ধ করছে যে-কাফের, তাকে হত্যা করা যায়েজ । আপনার কাছে যদি অন্য কোনও কারণ থাকে, তখনও তাকে হত্যা করা যায়েজ । এমনকি কোনও কারণ না থাকলেও তাকে হত্যা করা যায়েজ ।",3,3,3,RAg,3.460226e-06,0.00032004085,0.0015798671,0.99781287,0.00028368333
blog 34.jpg,"বর্তমান পৃথিবীতে সর্বমোট ধর্মের সংখ্যা ৪২০০ । তন্মধ্যে শুধুমাত্র একটি ধর্মই সঠিক । আপনার ধর্মই সত্য ধর্ম এমন হবার সম্ভাবনা: ১/৪২০০ = ০.০০০২৩ = ০.০২৩ % অপরপক্ষে, ভুল ধর্মে বিশ্বাসের কারণে দোযখে যাবার সম্ভাবনা: ১০০ - ০.০২ = ৯৯.৯৭ % ঘাবড়ে গেলেন? ঘাবড়ানোর কিছু নেই, সকল ধর্মের মধ্যে শুধুমাত্র আপনার ধর্মটিই সঠিক । এবার ঘুমান ।",3,3,3,RAg,3.5640775e-07,3.6221376e-05,0.0020372807,0.9978713,5.486813e-05
fb 1084.jpg,আমারে স্যার ডাকবা,4,4,0,NoAg,0.65715754,0.1420613,0.0087199565,0.0007637864,0.19129738
blog 306.jpg,"যখনই আপনার মনে হবে, আপনি নিরর্থক কোনও কাজ করছেন, তখন এই ছবিটায় চোখ বুলিয়ে নেবেন",3,3,3,RAg,0.00011372838,0.0009711423,0.012158501,0.9835523,0.0032043983
fb 1189.jpg,আরে থাম ভাই! আর কতদিন এভাবে প্যান্ট ভালো না বলে নামজ বাদ দিবি!,3,3,1,GAg,0.044395313,0.6284551,0.003454901,0.07533128,0.24836335
direct-offense (47).jpg,"কি করছো জানু ? তোমাকে খুব মিস করছি আমি বান্ধবীর বাড়িতে আসছি বাবু, নোট লিখছি পরে কথা বলবো",1,1,0,NoAg,0.9650935,0.0072487425,0.00052510115,3.59924e-05,0.027096746
Halal Memes (270).jpg,ছাত্রলীগ নিয়ে কোন মিম বানানো বিদ্যমান* ছাত্রলীগ নেতা: তুই কারে লইয়া ছিনিমিনি খেলতাসস বুঝোস নাই !,2,2,2,PAg,0.05390307,0.0064108446,0.8891495,0.00292417,0.047612388
in 284.jpg,মোরাল অফ দ্য স্টোরি 'দিদি' দিয়ে 'মোদি'-কে কাটা যায়না।,2,2,0,NoAg,0.512,0.05519341,0.03550231,0.0097132865,0.38759097
blog 111.jpg,"আম্মু, আম্মু, নিনজা ! অথচ তুমি বলসিলা, নিনজা নাকি কল্পকাহিনী !",3,3,3,RAg,0.031737063,0.20697421,0.0034410455,0.5472568,0.21059081
fb 1755.jpg,বিচি ঠান্ডা না করে মাথা ঠান্ডা করে ক্রিকেট খেলুন,4,4,1,GAg,0.1697702,0.57272106,0.037138034,0.050488207,0.1698825
direct-offense (32).jpg,"ও হ্যান্ডেল মারে তা নিয়ে প্রবলেম নেই । প্রবলেমটা হচ্ছে, ও হ্যান্ডেল মারার পর বাথরুমে জল না দিয়ে চলে এসেছিলো",0,0,4,Oth,0.04968504,0.17493196,0.025844723,0.067721434,0.6818168
ovodro_img (173).jpg,মধু তোমার এই সজ্জিত রূপ বজায় থাকার রহস্য কী ? কাউকেই ভিতরে ফেলতে দিই না ।।,1,1,4,Oth,0.00963064,0.17354767,0.06495131,0.055221055,0.6966493
in 288.jpg,ত্রিপুরার মানুষ পরিবর্তন চায় ২৫ বছরের বাম আমলের থেকেও বড় ক্ষতি করেছে সরকার ত্রিপুরা যাওয়ার আগে চাঁচাছোলা অভিষেক হাফ সিটে কান্ডিডেট খুঁজে পায়না আবার সরকার গড়ার প্রতিশ্রুতি দিচ্ছে!,2,2,2,PAg,0.0002324383,1.3526423e-05,0.9989814,0.00026693873,0.00050559186
fb 782.jpg,প্রমিজ করলাম* প্রমিজ করলাম* নিজের সর্বোচ্চ দিয়ে হলেও বাবা মায়ের মুখে হাসি ফুটানোর চেষ্টা করবো,0,0,3,RAg,0.019883169,0.23819482,0.0487836,0.34900227,0.34413618
fb 444.jpg,টাচ করুন তুই মাওবাদী!,2,2,1,GAg,0.032780785,0.7753022,0.0049826936,0.020718526,0.16621582
in 414.jpg,এরা এদের মৃত্যুর জন্য নিজেরাই দায়ী অলিম্পিকের মেডেল থেকে মঙ্গলযান সব কৃতিত্বই এনার,2,2,3,RAg,0.0025387644,0.003664336,0.105223395,0.8515475,0.037026078
fb 2022.jpg,আজকে থেকে আয়নাতে খেলা দেখা,4,4,0,NoAg,0.4057007,0.18751028,0.0035974572,0.006288699,0.39690283
fb 1535.jpg,ইশশ ! অসহায় পাখি ! পাখিটাকে ছেড়ে দে! নির্দয় বিড়াল ! কিছুক্ষণ পর... আহ ! কী সুগন্ধ !,4,4,4,Oth,0.12643273,0.2518182,0.056057595,0.095854014,0.46983743
bamboo-vaiya (335).jpg,যখন আপনি বাসা থেকে টাকা নিয়ে বাজার করে আনেন কিন্তু আপনাকে টিভি চ্যানেলে করোনা ত্রান সহায়তার লাইনে দাঁড়ানো দেখায়,0,0,0,NoAg,0.57265633,0.013664232,0.35609803,0.003347734,0.054233603
fb 418.jpg,আমি বেশি মেয়ে পটিয়েছি না আমি বেশি মেয়ে পটিয়েছি,4,4,1,GAg,0.2608256,0.6784593,0.002126639,0.0034132402,0.05517525
blog 133.jpg,ভাবসিলাম সাথে ভায়াগ্রা নিয়া আসছো !,3,3,0,NoAg,0.8795317,0.04640217,0.011071005,0.0020924334,0.060902655
in 334.jpg,গ্রামবাসীরা ক্ষেপে আগুন হয়ে আছে তাই গ্রামে গ্রামে দিদির দূত হিসাবে যাওয়া থেকে এটা অনেক কম রিস্কের কাজ,2,2,2,PAg,0.001971602,0.001012953,0.9808739,0.011937057,0.00420453
bangla-gag (87).jpg,লাক্স কোটি টাকা খরচ করে দীপিকাকে বাংলাদেশে আনসে আর বিসিবি ইন্ডিয়ান টিমকে খেলতে ডাকসে সেখানে ইন্ডিয়ান টিম সাথে আনুসকা ফ্রি আসতেসে,4,4,2,PAg,0.020885939,0.0048284275,0.92736274,0.010514787,0.03640822
bangla-troll (29).jpg,একটা সুন্দরি মেয়ে পেছবুকে রিকুয়েস্ট পাঠাইছিল... মাগার ... ওইটা ফেক আইডি ছিল,0,0,1,GAg,0.026501989,0.84112906,0.004191211,0.020931473,0.10724635
fb 1469.jpg,আজকে জুম্মার পরে বিরিয়ানি দিবে,3,3,0,NoAg,0.54564756,0.39243832,0.00040547957,0.00094951893,0.060559098
ovodro_img (73).jpg,যখন কোন বাচ্চার মা বাবা দুজনেই ট্রেনে উঠে যায় কিন্তু বাচ্চা টা উঠতে পারে না,0,0,0,NoAg,0.9938724,0.001964657,2.1916945e-05,1.3304365e-06,0.0041397545
tangaila (57).jpg,বের হলেই চাকরি বেতন ১২ হাজার টাকা,0,0,1,GAg,0.40173918,0.45288962,0.027505685,0.01816124,0.09970434
blog 162.jpg,"দোয়া হচ্ছে হস্তমৈথুনের মতো: যে করে, সে তৃপ্তি পায়, কিন্তু যার কথা ভেবে করা হয়, তার কোনও কাজেই লাগে না",3,3,4,Oth,0.07143263,0.071057014,0.082959086,0.37275788,0.40179336
Halal Memes (206).jpg,নির্দিষ্ট জায়গায় থুথু ফেলবো ।,0,0,0,NoAg,0.609202,0.09570798,0.014677228,0.002425173,0.27798754
fb 760.jpg,স্কুলের ১২০০ টাকা বেতন যে কিভাবে দিবো আব্বু তো বেতন পায় না তিন মাস থেকে আল্লাহ তুমি ১২০০ টাকার ব্যবস্থা করাই দাও প্লিজ না ছেলেটা আর্থিক সমস্যায় আছে কাল ওরে কিছু টাকা দিয়ে সাহায্য করবো বাবা এই ১০০০ টাকা রাখো তোমার বেতন দিতে কাজে লাগবে কিন্তু আমি তো আল্লাহর থেকে ১২০০ টাকা চাইছি তার মানে আপনি বাকি ২০০ টাকা মেরে দিয়েছেন,4,4,0,NoAg,0.9114557,0.009595699,0.00067986216,7.195582e-05,0.07819683
fb 1976.jpg,ডিসেম্বর ৩১ ১১ : ৫৯ ২ : ৩০,1,1,1,GAg,0.37184364,0.43543255,0.0029565096,0.0018216212,0.1879456
fb 1385.jpg,এদিকে আয় মোদী। তোকে আমাদের অনুমতি ছাড়া জঙ্গল কাটার অধিকার দিচ্ছি।,2,2,3,RAg,0.0002745247,0.002569809,0.13949902,0.84297776,0.014678893
fb 1858.jpg,ছ্যাদা খুজে পাইতেছি না,1,1,1,GAg,0.40075144,0.48122928,0.005228995,0.0079039205,0.10488632
fb 295.jpg,"ছেলেটির নাম জনি সিন্স| গরিব, তাই পড়াশোনার পাশাপাশি পিজ্জা ডেলিভারি বয় হিসেবে কাজ করে।একদিন মিরপুরের রাস্তায় মেট্রোরেল এর জ্যাম থাকায় ২০ মিনিট এর জায়গায় ৩০ মিনিট লেট হয়ে যাওয়ায় এই মেয়ে টি জনি সিপ্স কে কলার ধরে মারল| মানবতা আজ কোথায় ???",1,1,2,PAg,0.0059513445,0.005528854,0.8932621,0.057298496,0.03795932
blog 447.jpg,ওরা বেশরিয়তী কাম করে! ইছলামে এইসব হারাম! যৌনদাসী,3,3,4,Oth,0.030759908,0.22448227,0.043445844,0.09908782,0.60222423
fb 303.jpg,~কিছু কিছু মাগি আছে সাংগা হওয়ার পরেও বারো জনের দোচা না খাইলে নাভীর নিচে শান্তি হয় না,1,1,2,PAg,0.041431434,0.011837383,0.885332,0.0132699525,0.04812927
fb 1380.jpg,যখন মাছ খাওয়ার জন্য বাঙালিদের ঘৃণা করা গুজ্জু মহিলা জানতে পারে তার লিপস্টিকে মাছের আঁশ আছে,4,4,0,NoAg,0.67332053,0.13513307,0.024619995,0.008651965,0.15827452
in 436.jpg,"হাসপাতালে নিয়ে যাওয়া হল মানিককে ওসব করে কোনো লাভ হবেনা মানকে, আমি নিজের অভিজ্ঞতা থেকে বলছি |",2,2,0,NoAg,0.6072624,0.065271944,0.0455992,0.022366945,0.25949955
fb 1622.jpg,নাস্তিক্যধর্ম,3,3,0,NoAg,0.5265536,0.23787376,0.098833434,0.04565391,0.09108532
Halal Memes (240).jpg,আমার মা: এরকম একটা মেয়ে যদি আমার বেটার বউ হতো আমার মা: নাউযুবিল্লাহ,1,1,1,GAg,0.061537825,0.9219048,4.419253e-05,0.0009822112,0.015530964
fb 1244.jpg,আমার শরীর আমার অধিকার। আমি যেটা ইচ্ছে সেটা পরবো যদি নগ্নতাকে সভ্য ধরা হয় | তবে বন্য পশুরা সবচেয়ে বেশী সভ্য,1,1,4,Oth,0.2352204,0.081051506,0.012316583,0.041861188,0.6295503
KAM (326).jpg,এটা ফটোগ্রাফি নাকি বগল-গ্রাফি! ফহিন্নির ঘরে ফহিন্নি!,4,4,2,PAg,0.047479823,0.015773078,0.7362022,0.038281318,0.16226362
in 169.jpg,"পঞ্চায়েত ভোট আসছে... মাসিমরা আমাকে চিনতে পারছেন তো? কেন চিনতে পারবোনা! কতবার টিভিতে হাত পেতে টাকা নিয়ে ""থ্যাংক ইউ"" বলতে দেখেছি",2,2,1,GAg,0.015948584,0.6757968,0.038303915,0.21287003,0.057080816
ovodro_img (10).jpg,একদিন আমিও অস্কার পাব এক্সপ্রেশন পাল্টাবে কী তোর দাদু ? কপি করা ছাড়বে কি তোর বাবা ?,4,4,0,NoAg,0.31973988,0.17471156,0.097971514,0.18733749,0.22023958
nurani-memes (222).jpg,গাাছ কোপানোর অন্যায়ের শাস্তি চাওয়া মানুষজন মানুষ কুপিয়ে পার পেয়ে যাওয়া হেলমেট বাহিনি,2,2,2,PAg,0.015263055,0.0018309056,0.94647276,0.007237237,0.029196024
bamboo-vaiya (486).jpg,কোরবানির ঈদ আসলে তোমার যা মনে পড়ে: কোরবানির ঈদ আসলে আমার যা মনে পড়ে:,4,4,1,GAg,0.19415575,0.73583233,0.004837359,0.0049918722,0.060182646
blog 458.jpg,হুরের ইষ্টক শ্যাষ। তয় ৭২টা মুমিনার লগে ওয়েবক্যামে চ্যাটের ব্যবস্থা কইরা দিতারি।,3,3,2,PAg,0.0007688349,0.0011357173,0.9312948,0.052895278,0.013905382
blog 164.jpg,"ভালো মানুষেরা করে ভালো কাজ, খারাপেরা খারাপ কাজ। কিন্তু ভালো মানুষকে দিয়ে খারাপ কাজ করিয়ে নিতে প্রয়োজন ধর্মের ।",3,3,2,PAg,0.01344892,0.00041304223,0.9770041,0.0032333508,0.005900557
blog 38.jpg,এবং তার উম্মতেরা শান্তি প্রতিষ্ঠায় নিরলস,3,3,4,Oth,0.3149797,0.25400233,0.047624897,0.017632484,0.3657606
fb 1584.jpg,"চিন্তার মুক্তির আন্দোলন কানিজ আমার যৌনসাথী| সে যখন চাবে, যার সাথে চাবে তার সাথেই সম্মতিতে যৌনকর্ম করতে পারবে | এমনকি মুক্তচিন্তায় নিজের ছেলের সাথেও কারণ আমাদের নাস্তিক্যধর্মে এসব বৈধ |",3,3,3,RAg,0.00036469972,0.0008882435,0.05499667,0.93888104,0.0048693824
in 308.jpg,চাড্ডি পরিবারে যখন কোনো নতুন সদস্য আসে.... মেরা বেটা 'ব্যয়কট গ্যাং' কা মেম্বার বোনেগা....,2,2,0,NoAg,0.5859879,0.0579007,0.04775256,0.006939536,0.30141935
ovodro_img (388).jpg,"বাবা ফেব্রুয়ারি মাস স্পেশাল ক্যানো ?? জানি না, তোর মাকে বিয়ে করার আগে আমিও সিঙ্গেল ছিলাম ।। কাঁদিস না বাবু । বুকে আয় ; একদিন তোকেও বিয়ে দিয়ে মিঙ্গেল করে দেব ।",0,0,1,GAg,0.05289614,0.8549062,0.0010054295,0.006392457,0.08479965
fb 993.jpg,*ইন্ডিয়া সাপোর্ট করলে দালাল *পাকিস্তান সাপোর্ট করলে রাজাকার *বাংলাদেশের জনগন,4,4,4,Oth,0.13664296,0.08316383,0.10519328,0.024247218,0.6507527
bangla-memes (154).jpg,তো আমরা কী করবো ?,0,0,1,GAg,0.036480796,0.5489235,0.020093689,0.024019253,0.37048286
fb 727.jpg,ব্যবসায় উদ্যোগ ব.উ.,0,0,0,NoAg,0.53509605,0.31437445,0.0044789948,0.008781388,0.13726912
KAM (307).jpg,ও বলেছিল জাতীয় বিশ্ববিদ্যালয় হতে পড়াশুনা করে চলে আসবে ! কিন্তু ও পড়াশুনা শেষ করতে পারেনি আমি এখনও অপেক্ষায় আছি!!!,0,0,0,NoAg,0.4735769,0.038944248,0.17805858,0.03555536,0.2738649
blog 240.jpg,"বোকা জঙ্গি চালাক জঙ্গি বুদ্ধিমান হোন, সঠিক কাজটি করুন",3,3,4,Oth,0.035986178,0.3538128,0.0066126026,0.03181564,0.5717728
blog 485.jpg,মেয়েদের কাছে সবচেয়ে প্রধান হচ্ছে তাদের স্বকীয়তা।,3,3,1,GAg,0.027023142,0.8264268,0.005117006,0.048709985,0.09272307
ovodro_img (270).jpg,তোমার মা কী তোমাকে খুব বকাবকি করছে ? আর সহ্য হচ্ছে না ? ঝগড়া করতেই হবে ? মা এর সাথে ঝগড়া কর না । বাড়ি থেকে বেড়িয়ে যাও দেখবে মা নিজেই তোমাকে ফোন করে করে বাড়ি ফেরানোর জন্য পিছনে লেগে পড়বে ।।,0,0,0,NoAg,0.47780666,0.13602574,0.21840078,0.005300062,0.16246678
in 267.jpg,"গোমাংস খাই বিজেপিও করি অসুবিধা কিসের!' , ভোটের মুখে স্পষ্টবক্তা মেঘালয়ের পদ্মসভাপতি ইনি বিজেপি নন ইনি দেশদ্রোহী",2,2,2,PAg,0.0049181636,0.0010760728,0.94900227,0.023240121,0.021763323
fb 1881.jpg,বিড়ালটা শুধু বাসররাতে বিড়াল মারার ইতিকথা জানতে চেয়েছিল। বাকিটা ইতিহাস!,1,1,4,Oth,0.18686862,0.08473546,0.21809709,0.07596473,0.43433404
bamboo-vaiya (169).jpg,জান চলো পালিয়ে বিয়ে করি তিন বেলা বিড়ি খেয়ে থাকতে পারবি ?,0,0,1,GAg,0.04652219,0.8470487,0.00023865994,0.002580149,0.10361028
pin 11.jpg,এটা কি রুচি না কি ইঁদুর দ্বারা ধর্ষিত বুঝাই যাচ্ছে না,1,1,0,NoAg,0.6217772,0.022297347,0.17235903,0.0037592973,0.17980711
chosha (114).jpg,ওরা কারা ? যারা রাতে আমাকে স্বপ্নে দেখে ।,1,1,0,NoAg,0.87037337,0.011215982,0.03962865,0.00078110624,0.078000836
bamboo-vaiya (364).jpg,তর কি ঘরে বসে ৫-৬ মিনিটে ৫০০ টাকা লাগবো ?,0,0,0,NoAg,0.605916,0.25562146,0.006945536,0.005553873,0.12596308
blog 106.jpg,"তোমার থেকে একটু টুকতে দিবা? আচ্ছা, টোকো । তবে একেবারে হুবহু কপি কইরো না ।",3,3,1,GAg,0.12969375,0.7478376,0.0016218346,0.0045091626,0.116337694
fb 1866.jpg,পাবলিক বিশ্ববিদ্যালয়* ১ম বর্ষ 8র্থ বর্ষ,1,1,3,RAg,0.0054729413,0.019811379,0.09419866,0.85681814,0.02369884
fb 1068.jpg,"""একটা ভালো যুবকের জীবন শেষ করে দিবো """,4,4,0,NoAg,0.8625674,0.0151385795,0.022993019,0.00082339253,0.09847755
fb 937.jpg,রাস্তায় বাইকার দেখার পর সার্জেন্ট নাস্তার টাকা দিলেন না স্যার?,2,2,0,NoAg,0.9296426,0.005089692,0.027315063,0.00013623793,0.03781631
fb 549.jpg,"নেন ভাই এক গ্লাস পানি খেয়ে নিন, প্রত্যয় হিরনের রোস্ট ভিডিও বানিয়ে পোস্ট করতে করতে হাপিয়ে গেছেন",4,4,4,Oth,0.023074295,0.041377064,0.0020809653,0.0048317215,0.92863595
fb 1112.jpg,প্যান্ট পড়ে শুয়ার রাতে; রুমে থাকা জ্বিন লুঙ্গি পড়ে শুয়ার রাতে; রুমে থাকা জ্বিন,4,4,0,NoAg,0.46505493,0.28661013,0.0016822095,0.00783088,0.23882177
in 85.jpg,সেই মুহূর্ত যখন আপনি জানতে পারেন দুর্গাপুজোয় আপনার অফিসে মাত্র দুইদিন ছুটি,0,0,0,NoAg,0.8328735,0.02338026,0.0019438687,0.000974423,0.14082803
in 248.jpg,দাদা একটা ফুটেজপ্রেমী দেখান.... সস্তার কিছু নেই?,2,2,2,PAg,0.012579532,0.022511644,0.89043987,0.01688308,0.0575859
Halal Memes (60).jpg,লকডাউন লকডাউন শেষে,0,0,0,NoAg,0.8888118,0.020873,0.003603406,0.00091093464,0.08580086
blog 157.jpg,ইহুদি ও খ্রিষ্টানেরা নোংরা । জিহাদের সময় তাদের জীবন ও ধনসম্পদ মুছলিমরা কেড়ে নেয়ার অধিকার রাখে। (আমেরিকাবাসী ইছলামবাজ),3,3,3,RAg,2.4104082e-07,1.4137826e-05,0.006435192,0.9935055,4.4934113e-05
Halal Memes (43).jpg,শান্তিপূর্ণভাবে পড়াশোনায় মনোযোগ বসানো বিদ্যমান মাই বৃক্ক টু মি: তোর কি বাথরুমে যাওন লাগবো ?,0,0,0,NoAg,0.4129772,0.07065346,0.16141558,0.01629445,0.33865935
