image_name,Captions,Label,true_id,pred_id,pred_label,prob_NoAg,prob_GAg,prob_PAg,prob_RAg,prob_Oth
fb 1975.jpg,যখন আপনার ঐটা তার ভুল গর্তে ডুকে যায় বাবা গো,1,1,0,NoAg,0.64949024,0.30822042,0.00854192,0.0098133525,0.023934118
in 433.jpg,বিশ্বের সেরা অভিনেতা অমিতাভ বচ্চনকে জন্মদিনের শুভেচ্ছা জানাচ্ছেন,2,2,2,PAg,0.0026402576,0.022090703,0.8203322,0.052649975,0.102286756
in 45.jpg,আম পাতা জোড়া জোড়া মারবো চাবুক চড়বো ঘোড়া,1,1,0,NoAg,0.34201825,0.15506655,0.15344115,0.060025465,0.28944853
fb 219.jpg,ছেরা টাকা দিয়ে বিস্কুট কিনে আনা আমি মেয়াদ উত্তীর্ণ বিস্কুট দেয়া দোকানদার,0,0,0,NoAg,0.4986345,0.10944046,0.019248525,0.008003639,0.36467287
in 540.jpg,"নরেন্দ্র মোদী আর ললিত মোদী এদের মধ্যে মিল কোথায় বলুন তো? এদের মধ্যে আবার কিসের মিল! ও মিত্তির মশাই, আছে নাকি মিল! দুজনেই বাংলার মেয়েকেই চায়...",2,2,3,RAg,0.0005852165,0.0030627144,0.25797737,0.49493483,0.24343982
fb 332.jpg,বার্গার খাবে কেউ?,1,1,0,NoAg,0.44031966,0.2682353,0.0399225,0.14749698,0.104025595
KAM (149).png,"এক ছাত্র ৪টা সাবজেক্টে ফেল করার পর... শিক্ষক: কিরে ৪টা তেই কিভাবে ফেল করলি? ১ম টাতে অন্তত পাশ করতে পারতি, এতোদিন বন্ধ ছিল! স্যার ১মটার জন্য পরীক্ষার আগের দিন পড়তে বসছি বন্ধে ২য় টায় কিভাবে ফেল করলি? ২য় টার জন্য পড়সিলাম স্যার ২য়টার জন্য এতো পড়সি যে ভাবসি আর পড়াই লাগবে না তাই পরীক্ষার আগের দিন উলালা করে হলে সব ভুলে গেসি ৩য় টায় কেন ফেল করেছো বাবা? ২য়টা খারাপ হইসে এই দুঃখে স্যার 8র্থ টাও কি ৩য়টা খারাপ হওয়ার দুঃখে খারাপ হয়েছে? না স্যার শেষ পরীক্ষার খুশিতে, পড়তেই মন চায় না!",0,0,0,NoAg,0.805588,0.18608645,0.0022989127,6.009175e-05,0.00596649
Halal Memes (202).jpg,"আমার পোস্টগুলি দেখার পরে, রিলেটিভ:-",0,0,0,NoAg,0.763126,0.16473591,0.0069790296,0.0051511396,0.060007896
Halal Memes (21).jpg,আমি - আওয়ামীলীগ করি করোনাভাইরাস যখন জানতে পারে,2,2,0,NoAg,0.75567716,0.1661134,0.017441029,0.010452011,0.05031638
in 485.jpg,"কখনও যদি দেখেন ববির অত সম্পত্তি পাওয়া গিয়েছে, বিশ্বাস করবেন না', আগেই বঙ্গবাসীকে সতর্ক করে রাখলেন নেত্রী বলছিলাম, কার কার সম্পত্তির হদিশ পাওয়া গেলে বিশ্বাস করবো না, যদি বলে দেন... একটা নামের লিস্ট পেতাম তাহলে নিশ্চিন্তে থাকা যেত|",2,2,3,RAg,0.0023603432,0.008452509,0.14508715,0.68035775,0.16374226
fb 272.jpg,একটিভ স্যাস্টাস বন্ধ করার পর আমার বন্ধু : ভাই দেখ তো আমারে এক্টিভ দেখায় নাকি,0,0,0,NoAg,0.90789443,0.06781524,0.00030584374,6.714277e-05,0.023917332
in 573.jpg,"নেতাজির স্বপ্নের স্বাধীন ভারত এখনও গড়ে ওঠেনি, আমরাই গড়ব', মূর্তি উন্মোচনে শপথ মোদির রেল তেল বিমান খনি সবই তো বেচা হয়ে গেছে এবার কি বেচে স্বপ্নের ভারত গড়া হবে!?",2,2,2,PAg,0.0068767997,0.1712987,0.7607736,0.0023180642,0.058732785
fb 1368.jpg,দেশের জিডিপি কমে যাওয়া কোরোণা আবহে পরীক্ষা নেওয়ার কথা বলার পর ছাত্রছাত্রীদের সুস্থভাবে বেঁচে থাকার সম্ভাবনা,2,2,1,GAg,0.060145933,0.5477345,0.32608095,0.00033291848,0.06570567
tangaila (307).jpg,কানিজ ফাতেমা তুই আর আমি তো একই,0,0,4,Oth,0.03992006,0.30294102,0.020720296,6.196674e-05,0.6363566
fb 1159.jpg,আমেরিকা যাচ্ছে রোহিঙ্গারা #শাহবাগী ১৫ দিনে রোয়াঈঙ্গা ভাষা শিক্ষা,4,4,4,Oth,0.0069437427,0.023572898,0.1594716,0.2089665,0.60104525
chosha (90).jpg,আয় বৃষ্টি ঝেপে ধোন দিবো মেপে,1,1,1,GAg,0.3609561,0.48371896,0.1361077,0.0012821053,0.017935159
ovodro_img (162).jpg,জানিস বোন কাল সারারাত চোষার পরেও দাঁড় করাতে পারিনি কাঁদিস না দিদি আমার টারও একই অবস্থা,1,1,0,NoAg,0.6109726,0.3249201,0.020572446,0.0015318105,0.042003084
blog 479.jpg,একটি দারুণ মিল ভগবান ও ভক্তে এক্সিবিশনিজম উভয়েরই রক্তে,3,3,3,RAg,0.00016805698,0.0003466516,0.031998515,0.92067623,0.046810504
blog 342.jpg,"যে-আসনেই প্রার্থনা করা হােক না কেন, ফলাফল - লবডঙ্কা",3,3,3,RAg,0.013107216,0.02854164,0.10892497,0.49471638,0.35470974
tangaila (152).jpg,বিন্দুবাসিনীর কোনো সুন্দরী মেয়ে যখন বলে আমি সিঙ্গেল লে আমি :- প্রমাণ দাও !,1,1,0,NoAg,0.8299513,0.14457779,0.0012686796,3.9718972e-05,0.024162589
fb 1788.jpg,স্বামি বিদেশ,1,1,1,GAg,0.28043437,0.48779467,0.11523581,0.019081198,0.09745397
tangaila (335).jpg,উদ্যানের চা আড্ডাবাজ পোলাপান,1,1,1,GAg,0.27337056,0.33939412,0.15140252,0.008618532,0.22721429
Halal Memes (73).jpg,হঠাত ছোট বোনের আদর্শ লিপি বই নিয়ে ঘাটাঘাটি করার কারন জানতে চাওয়া আমার আম্মু ২মাস পড়াশুনা না করে বাংলা অক্ষর ভুলে যাওয়ায় আদর্শ লিপি বই পড়া আমি,0,0,0,NoAg,0.6876437,0.28080425,0.014189115,0.0013308935,0.016032038
ovodro_img (548).jpg,অনেক মেয়ে মিলে একজন পুরুষের উপর নির্যাতন করাকে বলে পুরুষ নির্জাতন,1,1,1,GAg,0.11072981,0.7821869,0.05661595,8.398721e-06,0.050458934
Bangla Thug Life (401).jpg,আম্মা আমি প্রেগনেন্ট চুদসে এইটা একটা দুর্ঘটনা ছিলো মানে তুই বলতে চাস ! তুই রাস্তা দিয়া হাঁটতে গিয়া উষ্টা খাইয়া সোনার উপর পইড়া গেসিলি ???,1,1,1,GAg,0.26259795,0.58938766,0.08367882,0.0023716162,0.061963942
fb 1210.jpg,ন্যূড আর্ট বাবা সিম্পানন্দ* পিরিয়ড কবিতা*,2,2,1,GAg,0.118731715,0.7252365,0.08726669,0.00040470483,0.06836044
blog 101.jpg,"আস্তিকীয় যুক্তিবাহার কোনও প্রাকৃতিক বিপর্যয় বা দুর্ঘটনার পরে তারা দোয়া করে সাহায্য চায় তার কাছে, যে কিনা সেই ঘটনাটি ঘটিয়েছে বলে তারাই মনে করে ! কেউ কেউ আবার তাকে শুকরিয়াও জানায় !",3,3,2,PAg,0.019599587,0.09420662,0.66563165,0.07572596,0.14483623
Bangla Thug Life (397).jpg,ছেলে: আই লাভ ইউ মেয়ে: কি করতে পারবে আমার জন্য ? লুইচ্চা ছেলে মনে মনে ২১ দিনে দুদু ডবল,1,1,1,GAg,0.055665858,0.85714847,0.0525747,0.0002845189,0.034326497
KAM (270).jpg,সম্প্রতি এক গবেষণায় প্রমাণিত হয়েছে যে... ঘুমের ট্যাবলেট এর চেয়ে পড়ার টেবিল বেশি কার্যকরী!,0,0,4,Oth,0.12539662,0.15385707,0.07204391,0.29575348,0.3529489
blog 488.jpg,"আমি কবে বড়ো হবো? মাদ্রাসায় বলেছে, বড়ো হলে আমি এইসব প্রতিমা ভাঙতে পারবো, মালাউন তাড়াতে পারবো দেশ থেকে।",3,3,0,NoAg,0.44949403,0.37557176,0.1029501,0.0024385974,0.06954547
Halal Memes (32).jpg,"আমি যখন ক্লাসে কথা বলি, কিন্তু স্যার এসে সাথে বসা আমার বন্ধুকে মারে । লেঃ আমি",0,0,0,NoAg,0.8277164,0.13145301,0.0012602062,2.4867724e-05,0.03954542
fb 704.jpg,রমজান মাসে যখন কেউ বাংলা বা ইংরেজি তারিখ জিজ্ঞেস করেঃ কত রমজান চলে সেটা মনে রাইখাই কূল পাই না ইংরেজি বাংলা তারিখ মনে রাখবো কোন সময়,0,0,0,NoAg,0.6178716,0.29832825,0.020291869,0.0107119605,0.052796334
bangla-troll (49).jpg,ডিপ ফ্রিজে আইস্ক্রিমের বক্স দেকসিলাম কিন্তু খুলে দেখি বক্সটা আদা-রশুন এ ভরা,0,0,4,Oth,0.027716886,0.12090386,0.22787121,0.1493274,0.4741806
fb 1083.jpg,এই বালের গানে এতো ভিউস কেমনে? বাংলাদেশে কামলাদের সংখ্যা দিন দিন বাড়তেসে,4,4,3,RAg,0.033522673,0.10220945,0.15963878,0.4929107,0.21171837
in 645.jpg,"এগিয়ে আসছে জাওয়াদ দুয়ারে ঝড়, পকেট ভর",2,2,0,NoAg,0.46101806,0.29100427,0.075109705,0.008717723,0.16415025
fb 1215.jpg,ধর্ম যার যার উৎসব সবার| ধর্ম যার যার উৎসব ও তার,3,3,3,RAg,4.964981e-08,2.4964982e-07,1.6299666e-05,0.9999107,7.2688454e-05
ovodro_img (257).jpg,সেই মুুহুর্ত যখন তোমার বর চা বানিয়ে আনে কিন্তু চায়ে দুধ নয় নিজের ঘী দিয়ে চা বানিয়ে খাওয়ায় আর সেটা তুমি বুঝতে পেরে যাও,1,1,1,GAg,0.352342,0.5944255,0.025090424,7.5645934e-05,0.02806643
bangla-gag (11).jpg,সেহেরি ৩:৩০ ! কিন্তু ১২ টায় পুরা ইন্ডিয়া টিমরে খাইয়া শেষ করে দিসি !,4,4,0,NoAg,0.6118268,0.13746175,0.023267103,0.011037611,0.21640664
in 606.jpg,বর্ষসেরা অভিনয় পিসি,2,2,2,PAg,5.3785774e-05,0.0056087268,0.9856821,0.0028367613,0.005818575
ovodro_img (45).jpg,"পাগলউউউ... থোড়াসা কারলে রোমান্স ধুর বাল, পাগল হলেও সম্মান আছে । তোদের মত পাগলু ড্যান্স করি না ।",4,4,4,Oth,0.1382952,0.14494893,0.028271664,0.028203676,0.6602805
fb 895.jpg,জমিতে ক্রিকেট খেলার সময় বল যখন কোন ঝোপ-ঝাড়ে গিয়ে পড়ে বল:-,0,0,4,Oth,0.23597741,0.20300087,0.020053135,0.000774973,0.5401935
fb 126.jpg,"১০০০ এর ৭.৫% ৭৫০ টাকা বস, হিসাবে একটু গোলমাল আছে তাই নাকি? আচ্ছা তাইলে... ১০০০ এর ৭.৫% ৭৫ টাকা হ, এখন ঠিক আছে পরের দিন... ১০০০ এর ৭৫% ৭৫০০০ টাকা হালা মরতে চাস?",2,2,2,PAg,0.014623481,0.11323618,0.6643809,0.009573299,0.19818619
fb 87.jpg,এন্ড্রয়েড ডেভেলপার রেসিপি এন্ড্রয়েড স্টুডিও ইন্সটল করা অন্যর আইডিয়া চুরি করা অন্য এপের কোড ও ইন্টারফেস কপি করা নিজের আইডিয়া দিয়ে নতুন কিছু বানানো উপস!,4,4,0,NoAg,0.39475483,0.2634919,0.1272851,0.017005749,0.19746235
KAM (367).jpg,আগে আমার কিছুই ভালো লাগতো না! ঘুরতে যাওয়া/খেলাধুলা/টিভি দেখা! তারপর আমার জীবনে এলো পড়ালেখা! এখন আমার সব কিছু করতে ভালো লাগে!,0,0,4,Oth,0.033833746,0.23595881,0.23081543,0.011293094,0.488099
fb 1167.jpg,নারীবাদীরা সারাবছর শীতকালে,1,1,0,NoAg,0.27979314,0.19622295,0.1926205,0.05629821,0.27506518
blog 317.jpg,"-ইয়া মাবূদ, তোমার গলা না শোনা পর্যন্ত আমি এই জায়গা ছেড়ে উঠবো না ।",3,3,1,GAg,0.3710455,0.3843404,0.08525267,0.003685198,0.15567614
bangla-gag (43).jpg,আগে শুধু আমরা মানুষের হৃদয় জয় করতাম ! আর এখন হৃদয় এর সাথে সাথে সিরিজও জয় করি !,0,0,1,GAg,0.029610405,0.40449148,0.3365109,0.0029811268,0.22640608
blog 77.jpg,"আপনার সঙ্গে যুদ্ধ করছে যে-কাফের, তাকে হত্যা করা যায়েজ । আপনার কাছে যদি অন্য কোনও কারণ থাকে, তখনও তাকে হত্যা করা যায়েজ । এমনকি কোনও কারণ না থাকলেও তাকে হত্যা করা যায়েজ ।",3,3,3,RAg,0.0013362439,0.0020854066,0.002750577,0.9761101,0.017717633
blog 34.jpg,"বর্তমান পৃথিবীতে সর্বমোট ধর্মের সংখ্যা ৪২০০ । তন্মধ্যে শুধুমাত্র একটি ধর্মই সঠিক । আপনার ধর্মই সত্য ধর্ম এমন হবার সম্ভাবনা: ১/৪২০০ = ০.০০০২৩ = ০.০২৩ % অপরপক্ষে, ভুল ধর্মে বিশ্বাসের কারণে দোযখে যাবার সম্ভাবনা: ১০০ - ০.০২ = ৯৯.৯৭ % ঘাবড়ে গেলেন? ঘাবড়ানোর কিছু নেই, সকল ধর্মের মধ্যে শুধুমাত্র আপনার ধর্মটিই সঠিক । এবার ঘুমান ।",3,3,3,RAg,2.2547904e-06,1.1797041e-05,0.0019412453,0.99291766,0.0051271026
fb 1084.jpg,আমারে স্যার ডাকবা,4,4,0,NoAg,0.7454916,0.20287117,0.0038338422,3.2550102e-05,0.04777081
blog 306.jpg,"যখনই আপনার মনে হবে, আপনি নিরর্থক কোনও কাজ করছেন, তখন এই ছবিটায় চোখ বুলিয়ে নেবেন",3,3,3,RAg,0.01593495,0.012132507,0.17797211,0.6107697,0.18319075
fb 1189.jpg,আরে থাম ভাই! আর কতদিন এভাবে প্যান্ট ভালো না বলে নামজ বাদ দিবি!,3,3,4,Oth,0.35033906,0.1764382,0.023432173,0.0040921317,0.44569844
direct-offense (47).jpg,"কি করছো জানু ? তোমাকে খুব মিস করছি আমি বান্ধবীর বাড়িতে আসছি বাবু, নোট লিখছি পরে কথা বলবো",1,1,1,GAg,0.33753434,0.44585648,0.06643762,0.0004341522,0.14973737
Halal Memes (270).jpg,ছাত্রলীগ নিয়ে কোন মিম বানানো বিদ্যমান* ছাত্রলীগ নেতা: তুই কারে লইয়া ছিনিমিনি খেলতাসস বুঝোস নাই !,2,2,1,GAg,0.20452046,0.5656871,0.109734915,0.00023282044,0.11982459
in 284.jpg,মোরাল অফ দ্য স্টোরি 'দিদি' দিয়ে 'মোদি'-কে কাটা যায়না।,2,2,4,Oth,0.11710593,0.17436256,0.04720512,0.003331969,0.65799445
blog 111.jpg,"আম্মু, আম্মু, নিনজা ! অথচ তুমি বলসিলা, নিনজা নাকি কল্পকাহিনী !",3,3,0,NoAg,0.4401029,0.063698396,0.0013615522,0.3613592,0.13347788
fb 1755.jpg,বিচি ঠান্ডা না করে মাথা ঠান্ডা করে ক্রিকেট খেলুন,4,4,1,GAg,0.26067114,0.3625178,0.18329297,0.010656454,0.18286172
direct-offense (32).jpg,"ও হ্যান্ডেল মারে তা নিয়ে প্রবলেম নেই । প্রবলেমটা হচ্ছে, ও হ্যান্ডেল মারার পর বাথরুমে জল না দিয়ে চলে এসেছিলো",0,0,1,GAg,0.307257,0.498695,0.17268422,0.001939674,0.019424157
ovodro_img (173).jpg,মধু তোমার এই সজ্জিত রূপ বজায় থাকার রহস্য কী ? কাউকেই ভিতরে ফেলতে দিই না ।।,1,1,4,Oth,0.0003772759,0.0067902966,0.26460257,0.279044,0.44918588
in 288.jpg,ত্রিপুরার মানুষ পরিবর্তন চায় ২৫ বছরের বাম আমলের থেকেও বড় ক্ষতি করেছে সরকার ত্রিপুরা যাওয়ার আগে চাঁচাছোলা অভিষেক হাফ সিটে কান্ডিডেট খুঁজে পায়না আবার সরকার গড়ার প্রতিশ্রুতি দিচ্ছে!,2,2,2,PAg,0.00624897,0.018275639,0.45274514,0.16599597,0.35673428
fb 782.jpg,প্রমিজ করলাম* প্রমিজ করলাম* নিজের সর্বোচ্চ দিয়ে হলেও বাবা মায়ের মুখে হাসি ফুটানোর চেষ্টা করবো,0,0,4,Oth,0.023444097,0.039396405,0.09426473,0.057782833,0.78511196
fb 444.jpg,টাচ করুন তুই মাওবাদী!,2,2,2,PAg,0.07533332,0.18764278,0.4974024,0.062662765,0.17695875
in 414.jpg,এরা এদের মৃত্যুর জন্য নিজেরাই দায়ী অলিম্পিকের মেডেল থেকে মঙ্গলযান সব কৃতিত্বই এনার,2,2,3,RAg,0.0024415664,0.0010379666,0.011287767,0.9310402,0.0541925
fb 2022.jpg,আজকে থেকে আয়নাতে খেলা দেখা,4,4,1,GAg,0.30086988,0.37424,0.113579914,0.00351165,0.20779857
fb 1535.jpg,ইশশ ! অসহায় পাখি ! পাখিটাকে ছেড়ে দে! নির্দয় বিড়াল ! কিছুক্ষণ পর... আহ ! কী সুগন্ধ !,4,4,1,GAg,0.28836736,0.52138746,0.10223585,0.0011228074,0.086886466
bamboo-vaiya (335).jpg,যখন আপনি বাসা থেকে টাকা নিয়ে বাজার করে আনেন কিন্তু আপনাকে টিভি চ্যানেলে করোনা ত্রান সহায়তার লাইনে দাঁড়ানো দেখায়,0,0,0,NoAg,0.84812784,0.14488503,0.0025293978,9.352798e-05,0.0043641184
fb 418.jpg,আমি বেশি মেয়ে পটিয়েছি না আমি বেশি মেয়ে পটিয়েছি,4,4,1,GAg,0.26915574,0.67391396,0.014924025,1.28167385e-05,0.04199339
blog 133.jpg,ভাবসিলাম সাথে ভায়াগ্রা নিয়া আসছো !,3,3,0,NoAg,0.45741063,0.3636334,0.10115054,0.021872468,0.055932995
in 334.jpg,গ্রামবাসীরা ক্ষেপে আগুন হয়ে আছে তাই গ্রামে গ্রামে দিদির দূত হিসাবে যাওয়া থেকে এটা অনেক কম রিস্কের কাজ,2,2,2,PAg,2.4145884e-05,0.00089875335,0.9323573,0.05521855,0.011501262
bangla-gag (87).jpg,লাক্স কোটি টাকা খরচ করে দীপিকাকে বাংলাদেশে আনসে আর বিসিবি ইন্ডিয়ান টিমকে খেলতে ডাকসে সেখানে ইন্ডিয়ান টিম সাথে আনুসকা ফ্রি আসতেসে,4,4,2,PAg,0.011698035,0.12976374,0.561299,0.016136412,0.28110278
bangla-troll (29).jpg,একটা সুন্দরি মেয়ে পেছবুকে রিকুয়েস্ট পাঠাইছিল... মাগার ... ওইটা ফেক আইডি ছিল,0,0,4,Oth,0.01083647,0.043108303,0.24446724,0.05122666,0.65036124
fb 1469.jpg,আজকে জুম্মার পরে বিরিয়ানি দিবে,3,3,1,GAg,0.32147425,0.6674342,0.0055330945,3.1589807e-05,0.0055269557
ovodro_img (73).jpg,যখন কোন বাচ্চার মা বাবা দুজনেই ট্রেনে উঠে যায় কিন্তু বাচ্চা টা উঠতে পারে না,0,0,0,NoAg,0.84943354,0.08985369,0.00057557,1.666637e-05,0.06012054
tangaila (57).jpg,বের হলেই চাকরি বেতন ১২ হাজার টাকা,0,0,2,PAg,0.09505941,0.25112218,0.3778166,0.012632998,0.26336884
blog 162.jpg,"দোয়া হচ্ছে হস্তমৈথুনের মতো: যে করে, সে তৃপ্তি পায়, কিন্তু যার কথা ভেবে করা হয়, তার কোনও কাজেই লাগে না",3,3,2,PAg,0.0073007816,0.025989445,0.6457912,0.16453163,0.1563869
Halal Memes (206).jpg,নির্দিষ্ট জায়গায় থুথু ফেলবো ।,0,0,0,NoAg,0.5234222,0.26820713,0.06953706,0.012794489,0.12603927
fb 760.jpg,স্কুলের ১২০০ টাকা বেতন যে কিভাবে দিবো আব্বু তো বেতন পায় না তিন মাস থেকে আল্লাহ তুমি ১২০০ টাকার ব্যবস্থা করাই দাও প্লিজ না ছেলেটা আর্থিক সমস্যায় আছে কাল ওরে কিছু টাকা দিয়ে সাহায্য করবো বাবা এই ১০০০ টাকা রাখো তোমার বেতন দিতে কাজে লাগবে কিন্তু আমি তো আল্লাহর থেকে ১২০০ টাকা চাইছি তার মানে আপনি বাকি ২০০ টাকা মেরে দিয়েছেন,4,4,1,GAg,0.21709393,0.31040767,0.28440565,0.011118489,0.17697425
fb 1976.jpg,ডিসেম্বর ৩১ ১১ : ৫৯ ২ : ৩০,1,1,3,RAg,0.1645563,0.09450996,0.018584536,0.50784844,0.2145007
fb 1385.jpg,এদিকে আয় মোদী। তোকে আমাদের অনুমতি ছাড়া জঙ্গল কাটার অধিকার দিচ্ছি।,2,2,3,RAg,0.0011137817,0.004736042,0.21551174,0.58809924,0.19053918
fb 1858.jpg,ছ্যাদা খুজে পাইতেছি না,1,1,0,NoAg,0.39898568,0.23152225,0.062295187,0.012434845,0.29476202
fb 295.jpg,"ছেলেটির নাম জনি সিন্স| গরিব, তাই পড়াশোনার পাশাপাশি পিজ্জা ডেলিভারি বয় হিসেবে কাজ করে।একদিন মিরপুরের রাস্তায় মেট্রোরেল এর জ্যাম থাকায় ২০ মিনিট এর জায়গায় ৩০ মিনিট লেট হয়ে যাওয়ায় এই মেয়ে টি জনি সিপ্স কে কলার ধরে মারল| মানবতা আজ কোথায় ???",1,1,4,Oth,0.14539559,0.32547414,0.121583395,0.022344278,0.38520253
blog 447.jpg,ওরা বেশরিয়তী কাম করে! ইছলামে এইসব হারাম! যৌনদাসী,3,3,4,Oth,0.24024168,0.22084364,0.14034809,0.039401744,0.35916483
fb 303.jpg,~কিছু কিছু মাগি আছে সাংগা হওয়ার পরেও বারো জনের দোচা না খাইলে নাভীর নিচে শান্তি হয় না,1,1,4,Oth,0.32368442,0.14230466,0.049436912,0.013090867,0.47148317
fb 1380.jpg,যখন মাছ খাওয়ার জন্য বাঙালিদের ঘৃণা করা গুজ্জু মহিলা জানতে পারে তার লিপস্টিকে মাছের আঁশ আছে,4,4,0,NoAg,0.7897823,0.16652355,0.008546446,0.0020825816,0.033065185
in 436.jpg,"হাসপাতালে নিয়ে যাওয়া হল মানিককে ওসব করে কোনো লাভ হবেনা মানকে, আমি নিজের অভিজ্ঞতা থেকে বলছি |",2,2,0,NoAg,0.40025026,0.33213472,0.09520729,0.0060029603,0.16640483
fb 1622.jpg,নাস্তিক্যধর্ম,3,3,0,NoAg,0.46757188,0.3951896,0.066785194,0.001837489,0.06861581
Halal Memes (240).jpg,আমার মা: এরকম একটা মেয়ে যদি আমার বেটার বউ হতো আমার মা: নাউযুবিল্লাহ,1,1,1,GAg,0.34869742,0.645908,0.0032496292,6.7521256e-07,0.0021442398
fb 1244.jpg,আমার শরীর আমার অধিকার। আমি যেটা ইচ্ছে সেটা পরবো যদি নগ্নতাকে সভ্য ধরা হয় | তবে বন্য পশুরা সবচেয়ে বেশী সভ্য,1,1,0,NoAg,0.3153389,0.06791533,0.07150182,0.30712175,0.23812208
KAM (326).jpg,এটা ফটোগ্রাফি নাকি বগল-গ্রাফি! ফহিন্নির ঘরে ফহিন্নি!,4,4,2,PAg,0.020506322,0.054253794,0.7091792,0.059873875,0.15618677
in 169.jpg,"পঞ্চায়েত ভোট আসছে... মাসিমরা আমাকে চিনতে পারছেন তো? কেন চিনতে পারবোনা! কতবার টিভিতে হাত পেতে টাকা নিয়ে ""থ্যাংক ইউ"" বলতে দেখেছি",2,2,1,GAg,0.0544695,0.65498525,0.21556124,0.0008404852,0.07414368
ovodro_img (10).jpg,একদিন আমিও অস্কার পাব এক্সপ্রেশন পাল্টাবে কী তোর দাদু ? কপি করা ছাড়বে কি তোর বাবা ?,4,4,1,GAg,0.07143371,0.7855799,0.08601763,0.0036094498,0.053359147
nurani-memes (222).jpg,গাাছ কোপানোর অন্যায়ের শাস্তি চাওয়া মানুষজন মানুষ কুপিয়ে পার পেয়ে যাওয়া হেলমেট বাহিনি,2,2,2,PAg,0.0006618544,0.013703111,0.8737791,0.028968224,0.08288766
bamboo-vaiya (486).jpg,কোরবানির ঈদ আসলে তোমার যা মনে পড়ে: কোরবানির ঈদ আসলে আমার যা মনে পড়ে:,4,4,0,NoAg,0.75659686,0.23747122,0.0010480396,2.5497764e-06,0.00488134
blog 458.jpg,হুরের ইষ্টক শ্যাষ। তয় ৭২টা মুমিনার লগে ওয়েবক্যামে চ্যাটের ব্যবস্থা কইরা দিতারি।,3,3,3,RAg,0.002254515,0.008938265,0.3012208,0.48946044,0.198126
blog 164.jpg,"ভালো মানুষেরা করে ভালো কাজ, খারাপেরা খারাপ কাজ। কিন্তু ভালো মানুষকে দিয়ে খারাপ কাজ করিয়ে নিতে প্রয়োজন ধর্মের ।",3,3,2,PAg,0.23678604,0.107203975,0.4470021,0.031143669,0.17786416
blog 38.jpg,এবং তার উম্মতেরা শান্তি প্রতিষ্ঠায় নিরলস,3,3,4,Oth,0.11616992,0.1374265,0.15311271,0.19087045,0.4024204
fb 1584.jpg,"চিন্তার মুক্তির আন্দোলন কানিজ আমার যৌনসাথী| সে যখন চাবে, যার সাথে চাবে তার সাথেই সম্মতিতে যৌনকর্ম করতে পারবে | এমনকি মুক্তচিন্তায় নিজের ছেলের সাথেও কারণ আমাদের নাস্তিক্যধর্মে এসব বৈধ |",3,3,3,RAg,0.021523604,0.0056944303,0.0032176923,0.9452987,0.024265576
in 308.jpg,চাড্ডি পরিবারে যখন কোনো নতুন সদস্য আসে.... মেরা বেটা 'ব্যয়কট গ্যাং' কা মেম্বার বোনেগা....,2,2,0,NoAg,0.6536656,0.21168406,0.020412143,0.00030881833,0.11392931
ovodro_img (388).jpg,"বাবা ফেব্রুয়ারি মাস স্পেশাল ক্যানো ?? জানি না, তোর মাকে বিয়ে করার আগে আমিও সিঙ্গেল ছিলাম ।। কাঁদিস না বাবু । বুকে আয় ; একদিন তোকেও বিয়ে দিয়ে মিঙ্গেল করে দেব ।",0,0,1,GAg,0.26343942,0.5411212,0.063115135,0.0040808083,0.1282434
fb 993.jpg,*ইন্ডিয়া সাপোর্ট করলে দালাল *পাকিস্তান সাপোর্ট করলে রাজাকার *বাংলাদেশের জনগন,4,4,3,RAg,0.02661278,0.025103489,0.12389759,0.6006508,0.22373535
bangla-memes (154).jpg,তো আমরা কী করবো ?,0,0,2,PAg,0.102728195,0.32250762,0.38505018,0.066055566,0.12365844
fb 727.jpg,ব্যবসায় উদ্যোগ ব.উ.,0,0,4,Oth,0.31821987,0.17607196,0.088052735,0.038591534,0.37906384
KAM (307).jpg,ও বলেছিল জাতীয় বিশ্ববিদ্যালয় হতে পড়াশুনা করে চলে আসবে ! কিন্তু ও পড়াশুনা শেষ করতে পারেনি আমি এখনও অপেক্ষায় আছি!!!,0,0,1,GAg,0.1622725,0.36642486,0.19605498,0.014823459,0.2604242
blog 240.jpg,"বোকা জঙ্গি চালাক জঙ্গি বুদ্ধিমান হোন, সঠিক কাজটি করুন",3,3,3,RAg,0.02799479,0.032798354,0.014452448,0.8176871,0.10706735
blog 485.jpg,মেয়েদের কাছে সবচেয়ে প্রধান হচ্ছে তাদের স্বকীয়তা।,3,3,4,Oth,0.051658917,0.2444236,0.2453121,0.18927279,0.26933262
ovodro_img (270).jpg,তোমার মা কী তোমাকে খুব বকাবকি করছে ? আর সহ্য হচ্ছে না ? ঝগড়া করতেই হবে ? মা এর সাথে ঝগড়া কর না । বাড়ি থেকে বেড়িয়ে যাও দেখবে মা নিজেই তোমাকে ফোন করে করে বাড়ি ফেরানোর জন্য পিছনে লেগে পড়বে ।।,0,0,4,Oth,0.117091484,0.13079195,0.12788613,0.03062602,0.5936044
in 267.jpg,"গোমাংস খাই বিজেপিও করি অসুবিধা কিসের!' , ভোটের মুখে স্পষ্টবক্তা মেঘালয়ের পদ্মসভাপতি ইনি বিজেপি নন ইনি দেশদ্রোহী",2,2,2,PAg,0.014358176,0.07621903,0.5980698,0.02201213,0.2893409
