image_name,Captions,Label,true_id,pred_id,pred_label,prob_NoAg,prob_GAg,prob_PAg,prob_RAg,prob_Oth
ovodro_img (548).jpg,অনেক মেয়ে মিলে একজন পুরুষের উপর নির্যাতন করাকে বলে পুরুষ নির্জাতন,1,1,1,GAg,0.15943885,0.5700211,0.03746526,0.013187849,0.21988697
Bangla Thug Life (401).jpg,আম্মা আমি প্রেগনেন্ট চুদসে এইটা একটা দুর্ঘটনা ছিলো মানে তুই বলতে চাস ! তুই রাস্তা দিয়া হাঁটতে গিয়া উষ্টা খাইয়া সোনার উপর পইড়া গেসিলি ???,1,1,3,RAg,0.026190136,0.18211697,0.20295046,0.51984024,0.06890216
fb 1210.jpg,ন্যূড আর্ট বাবা সিম্পানন্দ* পিরিয়ড কবিতা*,2,2,0,NoAg,0.4495051,0.17668557,0.10919601,0.012305784,0.25230753
blog 101.jpg,"আস্তিকীয় যুক্তিবাহার কোনও প্রাকৃতিক বিপর্যয় বা দুর্ঘটনার পরে তারা দোয়া করে সাহায্য চায় তার কাছে, যে কিনা সেই ঘটনাটি ঘটিয়েছে বলে তারাই মনে করে ! কেউ কেউ আবার তাকে শুকরিয়াও জানায় !",3,3,3,RAg,0.07456612,0.021551521,0.011844199,0.87257975,0.019458469
Bangla Thug Life (397).jpg,ছেলে: আই লাভ ইউ মেয়ে: কি করতে পারবে আমার জন্য ? লুইচ্চা ছেলে মনে মনে ২১ দিনে দুদু ডবল,1,1,1,GAg,0.30394644,0.32469058,0.08499228,0.019295475,0.26707518
KAM (270).jpg,সম্প্রতি এক গবেষণায় প্রমাণিত হয়েছে যে... ঘুমের ট্যাবলেট এর চেয়ে পড়ার টেবিল বেশি কার্যকরী!,0,0,0,NoAg,0.40111816,0.07021332,0.04059366,0.18704411,0.30103078
blog 488.jpg,"আমি কবে বড়ো হবো? মাদ্রাসায় বলেছে, বড়ো হলে আমি এইসব প্রতিমা ভাঙতে পারবো, মালাউন তাড়াতে পারবো দেশ থেকে।",3,3,0,NoAg,0.4122825,0.08830153,0.09721308,0.17027332,0.2319296
Halal Memes (32).jpg,"আমি যখন ক্লাসে কথা বলি, কিন্তু স্যার এসে সাথে বসা আমার বন্ধুকে মারে । লেঃ আমি",0,0,0,NoAg,0.46807092,0.08075572,0.1667684,0.0748831,0.20952193
fb 704.jpg,রমজান মাসে যখন কেউ বাংলা বা ইংরেজি তারিখ জিজ্ঞেস করেঃ কত রমজান চলে সেটা মনে রাইখাই কূল পাই না ইংরেজি বাংলা তারিখ মনে রাখবো কোন সময়,0,0,0,NoAg,0.29526505,0.12509486,0.12991837,0.285497,0.16422474
bangla-troll (49).jpg,ডিপ ফ্রিজে আইস্ক্রিমের বক্স দেকসিলাম কিন্তু খুলে দেখি বক্সটা আদা-রশুন এ ভরা,0,0,0,NoAg,0.567077,0.08815185,0.05250646,0.033190653,0.25907406
fb 1083.jpg,এই বালের গানে এতো ভিউস কেমনে? বাংলাদেশে কামলাদের সংখ্যা দিন দিন বাড়তেসে,4,4,0,NoAg,0.37930164,0.11934204,0.079409465,0.08882008,0.33312672
in 645.jpg,"এগিয়ে আসছে জাওয়াদ দুয়ারে ঝড়, পকেট ভর",2,2,2,PAg,0.1327084,0.07980817,0.56234616,0.073204905,0.1519324
fb 1215.jpg,ধর্ম যার যার উৎসব সবার| ধর্ম যার যার উৎসব ও তার,3,3,2,PAg,0.19574852,0.091864154,0.32798216,0.20694187,0.17746331
ovodro_img (257).jpg,সেই মুুহুর্ত যখন তোমার বর চা বানিয়ে আনে কিন্তু চায়ে দুধ নয় নিজের ঘী দিয়ে চা বানিয়ে খাওয়ায় আর সেটা তুমি বুঝতে পেরে যাও,1,1,1,GAg,0.071409635,0.62854433,0.1136099,0.0049987817,0.18143736
bangla-gag (11).jpg,সেহেরি ৩:৩০ ! কিন্তু ১২ টায় পুরা ইন্ডিয়া টিমরে খাইয়া শেষ করে দিসি !,4,4,0,NoAg,0.4496343,0.18767692,0.08927193,0.025095597,0.24832128
in 606.jpg,বর্ষসেরা অভিনয় পিসি,2,2,2,PAg,0.097938724,0.14568114,0.3340412,0.26880467,0.15353423
ovodro_img (45).jpg,"পাগলউউউ... থোড়াসা কারলে রোমান্স ধুর বাল, পাগল হলেও সম্মান আছে । তোদের মত পাগলু ড্যান্স করি না ।",4,4,0,NoAg,0.28532353,0.28114536,0.13282873,0.073060945,0.22764143
fb 895.jpg,জমিতে ক্রিকেট খেলার সময় বল যখন কোন ঝোপ-ঝাড়ে গিয়ে পড়ে বল:-,0,0,0,NoAg,0.3527579,0.11278694,0.08383267,0.15492068,0.29570177
fb 126.jpg,"১০০০ এর ৭.৫% ৭৫০ টাকা বস, হিসাবে একটু গোলমাল আছে তাই নাকি? আচ্ছা তাইলে... ১০০০ এর ৭.৫% ৭৫ টাকা হ, এখন ঠিক আছে পরের দিন... ১০০০ এর ৭৫% ৭৫০০০ টাকা হালা মরতে চাস?",2,2,0,NoAg,0.302979,0.10353993,0.13622536,0.17848527,0.27877048
fb 87.jpg,এন্ড্রয়েড ডেভেলপার রেসিপি এন্ড্রয়েড স্টুডিও ইন্সটল করা অন্যর আইডিয়া চুরি করা অন্য এপের কোড ও ইন্টারফেস কপি করা নিজের আইডিয়া দিয়ে নতুন কিছু বানানো উপস!,4,4,3,RAg,0.1402657,0.07706188,0.030676315,0.6138813,0.13811484
KAM (367).jpg,আগে আমার কিছুই ভালো লাগতো না! ঘুরতে যাওয়া/খেলাধুলা/টিভি দেখা! তারপর আমার জীবনে এলো পড়ালেখা! এখন আমার সব কিছু করতে ভালো লাগে!,0,0,0,NoAg,0.4499581,0.1259732,0.10731816,0.07903165,0.23771897
fb 1167.jpg,নারীবাদীরা সারাবছর শীতকালে,1,1,0,NoAg,0.35797542,0.16482297,0.133606,0.14238703,0.20120855
blog 317.jpg,"-ইয়া মাবূদ, তোমার গলা না শোনা পর্যন্ত আমি এই জায়গা ছেড়ে উঠবো না ।",3,3,3,RAg,0.1054281,0.078419924,0.022447819,0.68869317,0.105010934
bangla-gag (43).jpg,আগে শুধু আমরা মানুষের হৃদয় জয় করতাম ! আর এখন হৃদয় এর সাথে সাথে সিরিজও জয় করি !,0,0,4,Oth,0.38775656,0.07560067,0.08463651,0.038667772,0.41333845
blog 77.jpg,"আপনার সঙ্গে যুদ্ধ করছে যে-কাফের, তাকে হত্যা করা যায়েজ । আপনার কাছে যদি অন্য কোনও কারণ থাকে, তখনও তাকে হত্যা করা যায়েজ । এমনকি কোনও কারণ না থাকলেও তাকে হত্যা করা যায়েজ ।",3,3,3,RAg,0.15522745,0.09144792,0.13670261,0.4986147,0.11800735
blog 34.jpg,"বর্তমান পৃথিবীতে সর্বমোট ধর্মের সংখ্যা ৪২০০ । তন্মধ্যে শুধুমাত্র একটি ধর্মই সঠিক । আপনার ধর্মই সত্য ধর্ম এমন হবার সম্ভাবনা: ১/৪২০০ = ০.০০০২৩ = ০.০২৩ % অপরপক্ষে, ভুল ধর্মে বিশ্বাসের কারণে দোযখে যাবার সম্ভাবনা: ১০০ - ০.০২ = ৯৯.৯৭ % ঘাবড়ে গেলেন? ঘাবড়ানোর কিছু নেই, সকল ধর্মের মধ্যে শুধুমাত্র আপনার ধর্মটিই সঠিক । এবার ঘুমান ।",3,3,3,RAg,0.004162604,0.00700754,0.0033260428,0.97690135,0.008602439
fb 1084.jpg,আমারে স্যার ডাকবা,4,4,3,RAg,0.056385454,0.070598945,0.21734296,0.47303534,0.18263727
blog 306.jpg,"যখনই আপনার মনে হবে, আপনি নিরর্থক কোনও কাজ করছেন, তখন এই ছবিটায় চোখ বুলিয়ে নেবেন",3,3,3,RAg,0.06775312,0.08830075,0.013908293,0.7667146,0.06332329
fb 1189.jpg,আরে থাম ভাই! আর কতদিন এভাবে প্যান্ট ভালো না বলে নামজ বাদ দিবি!,3,3,4,Oth,0.34259334,0.07971639,0.05967939,0.16453727,0.3534736
direct-offense (47).jpg,"কি করছো জানু ? তোমাকে খুব মিস করছি আমি বান্ধবীর বাড়িতে আসছি বাবু, নোট লিখছি পরে কথা বলবো",1,1,2,PAg,0.054005895,0.066062436,0.7022817,0.042975396,0.13467458
Halal Memes (270).jpg,ছাত্রলীগ নিয়ে কোন মিম বানানো বিদ্যমান* ছাত্রলীগ নেতা: তুই কারে লইয়া ছিনিমিনি খেলতাসস বুঝোস নাই !,2,2,2,PAg,0.27337256,0.05583835,0.4876566,0.028337881,0.15479463
in 284.jpg,মোরাল অফ দ্য স্টোরি 'দিদি' দিয়ে 'মোদি'-কে কাটা যায়না।,2,2,2,PAg,0.040364347,0.06403757,0.71020883,0.05327816,0.13211113
blog 111.jpg,"আম্মু, আম্মু, নিনজা ! অথচ তুমি বলসিলা, নিনজা নাকি কল্পকাহিনী !",3,3,3,RAg,0.0750176,0.06347782,0.0142221805,0.75376314,0.093519285
fb 1755.jpg,বিচি ঠান্ডা না করে মাথা ঠান্ডা করে ক্রিকেট খেলুন,4,4,2,PAg,0.013090806,0.21925195,0.48540887,0.06090448,0.22134393
direct-offense (32).jpg,"ও হ্যান্ডেল মারে তা নিয়ে প্রবলেম নেই । প্রবলেমটা হচ্ছে, ও হ্যান্ডেল মারার পর বাথরুমে জল না দিয়ে চলে এসেছিলো",0,0,1,GAg,0.15478425,0.5043358,0.08279775,0.006502044,0.25158012
ovodro_img (173).jpg,মধু তোমার এই সজ্জিত রূপ বজায় থাকার রহস্য কী ? কাউকেই ভিতরে ফেলতে দিই না ।।,1,1,4,Oth,0.18371789,0.2985736,0.13624875,0.011618652,0.36984107
in 288.jpg,ত্রিপুরার মানুষ পরিবর্তন চায় ২৫ বছরের বাম আমলের থেকেও বড় ক্ষতি করেছে সরকার ত্রিপুরা যাওয়ার আগে চাঁচাছোলা অভিষেক হাফ সিটে কান্ডিডেট খুঁজে পায়না আবার সরকার গড়ার প্রতিশ্রুতি দিচ্ছে!,2,2,2,PAg,0.034165926,0.0074096667,0.8789838,0.004813494,0.07462706
fb 782.jpg,প্রমিজ করলাম* প্রমিজ করলাম* নিজের সর্বোচ্চ দিয়ে হলেও বাবা মায়ের মুখে হাসি ফুটানোর চেষ্টা করবো,0,0,3,RAg,0.09231978,0.07706454,0.17651117,0.5839963,0.07010824
fb 444.jpg,টাচ করুন তুই মাওবাদী!,2,2,4,Oth,0.2846526,0.13173832,0.21721748,0.008926075,0.35746548
in 414.jpg,এরা এদের মৃত্যুর জন্য নিজেরাই দায়ী অলিম্পিকের মেডেল থেকে মঙ্গলযান সব কৃতিত্বই এনার,2,2,2,PAg,0.26899904,0.06431022,0.39642322,0.14077023,0.1294973
fb 2022.jpg,আজকে থেকে আয়নাতে খেলা দেখা,4,4,0,NoAg,0.5442826,0.11225436,0.048735254,0.045382608,0.2493451
fb 1535.jpg,ইশশ ! অসহায় পাখি ! পাখিটাকে ছেড়ে দে! নির্দয় বিড়াল ! কিছুক্ষণ পর... আহ ! কী সুগন্ধ !,4,4,3,RAg,0.08326082,0.07002823,0.032830816,0.71506566,0.09881454
bamboo-vaiya (335).jpg,যখন আপনি বাসা থেকে টাকা নিয়ে বাজার করে আনেন কিন্তু আপনাকে টিভি চ্যানেলে করোনা ত্রান সহায়তার লাইনে দাঁড়ানো দেখায়,0,0,2,PAg,0.15429422,0.1816416,0.44059533,0.03802171,0.18544723
fb 418.jpg,আমি বেশি মেয়ে পটিয়েছি না আমি বেশি মেয়ে পটিয়েছি,4,4,0,NoAg,0.3041221,0.16221729,0.24420299,0.049368236,0.24008942
blog 133.jpg,ভাবসিলাম সাথে ভায়াগ্রা নিয়া আসছো !,3,3,3,RAg,0.15002586,0.082192026,0.017086424,0.60922694,0.14146864
in 334.jpg,গ্রামবাসীরা ক্ষেপে আগুন হয়ে আছে তাই গ্রামে গ্রামে দিদির দূত হিসাবে যাওয়া থেকে এটা অনেক কম রিস্কের কাজ,2,2,0,NoAg,0.42301965,0.113321826,0.12006692,0.2646871,0.07890453
bangla-gag (87).jpg,লাক্স কোটি টাকা খরচ করে দীপিকাকে বাংলাদেশে আনসে আর বিসিবি ইন্ডিয়ান টিমকে খেলতে ডাকসে সেখানে ইন্ডিয়ান টিম সাথে আনুসকা ফ্রি আসতেসে,4,4,1,GAg,0.18537335,0.44174635,0.026906101,0.032297347,0.3136768
bangla-troll (29).jpg,একটা সুন্দরি মেয়ে পেছবুকে রিকুয়েস্ট পাঠাইছিল... মাগার ... ওইটা ফেক আইডি ছিল,0,0,0,NoAg,0.5207221,0.10678555,0.0741802,0.004476315,0.2938358
fb 1469.jpg,আজকে জুম্মার পরে বিরিয়ানি দিবে,3,3,3,RAg,0.11117377,0.17380781,0.06694535,0.5888245,0.059248578
ovodro_img (73).jpg,যখন কোন বাচ্চার মা বাবা দুজনেই ট্রেনে উঠে যায় কিন্তু বাচ্চা টা উঠতে পারে না,0,0,0,NoAg,0.28035012,0.2503763,0.17057437,0.08245341,0.21624577
tangaila (57).jpg,বের হলেই চাকরি বেতন ১২ হাজার টাকা,0,0,0,NoAg,0.45440722,0.09529817,0.085210085,0.10848955,0.25659496
blog 162.jpg,"দোয়া হচ্ছে হস্তমৈথুনের মতো: যে করে, সে তৃপ্তি পায়, কিন্তু যার কথা ভেবে করা হয়, তার কোনও কাজেই লাগে না",3,3,3,RAg,0.0613488,0.004475625,0.007108364,0.8986457,0.028421473
Halal Memes (206).jpg,নির্দিষ্ট জায়গায় থুথু ফেলবো ।,0,0,0,NoAg,0.4276968,0.07576581,0.22451906,0.15332897,0.11868931
fb 760.jpg,স্কুলের ১২০০ টাকা বেতন যে কিভাবে দিবো আব্বু তো বেতন পায় না তিন মাস থেকে আল্লাহ তুমি ১২০০ টাকার ব্যবস্থা করাই দাও প্লিজ না ছেলেটা আর্থিক সমস্যায় আছে কাল ওরে কিছু টাকা দিয়ে সাহায্য করবো বাবা এই ১০০০ টাকা রাখো তোমার বেতন দিতে কাজে লাগবে কিন্তু আমি তো আল্লাহর থেকে ১২০০ টাকা চাইছি তার মানে আপনি বাকি ২০০ টাকা মেরে দিয়েছেন,4,4,3,RAg,0.17707457,0.17304273,0.20598274,0.2427921,0.2011078
fb 1976.jpg,ডিসেম্বর ৩১ ১১ : ৫৯ ২ : ৩০,1,1,0,NoAg,0.51486915,0.20316686,0.12534118,0.038353972,0.11826882
fb 1385.jpg,এদিকে আয় মোদী। তোকে আমাদের অনুমতি ছাড়া জঙ্গল কাটার অধিকার দিচ্ছি।,2,2,0,NoAg,0.30646724,0.30008915,0.07660366,0.08338577,0.23345418
fb 1858.jpg,ছ্যাদা খুজে পাইতেছি না,1,1,2,PAg,0.087083064,0.16657273,0.47060788,0.04142472,0.23431155
fb 295.jpg,"ছেলেটির নাম জনি সিন্স| গরিব, তাই পড়াশোনার পাশাপাশি পিজ্জা ডেলিভারি বয় হিসেবে কাজ করে।একদিন মিরপুরের রাস্তায় মেট্রোরেল এর জ্যাম থাকায় ২০ মিনিট এর জায়গায় ৩০ মিনিট লেট হয়ে যাওয়ায় এই মেয়ে টি জনি সিপ্স কে কলার ধরে মারল| মানবতা আজ কোথায় ???",1,1,0,NoAg,0.21706656,0.18970059,0.200748,0.19995077,0.19253409
blog 447.jpg,ওরা বেশরিয়তী কাম করে! ইছলামে এইসব হারাম! যৌনদাসী,3,3,3,RAg,0.022246271,0.019738995,0.0046916786,0.9377614,0.015561596
fb 303.jpg,~কিছু কিছু মাগি আছে সাংগা হওয়ার পরেও বারো জনের দোচা না খাইলে নাভীর নিচে শান্তি হয় না,1,1,1,GAg,0.28052157,0.3830123,0.028355794,0.023506567,0.28460377
fb 1380.jpg,যখন মাছ খাওয়ার জন্য বাঙালিদের ঘৃণা করা গুজ্জু মহিলা জানতে পারে তার লিপস্টিকে মাছের আঁশ আছে,4,4,1,GAg,0.058396928,0.5133637,0.13444462,0.014983122,0.27881157
in 436.jpg,"হাসপাতালে নিয়ে যাওয়া হল মানিককে ওসব করে কোনো লাভ হবেনা মানকে, আমি নিজের অভিজ্ঞতা থেকে বলছি |",2,2,2,PAg,0.0760012,0.018380363,0.59193885,0.1725187,0.14116088
fb 1622.jpg,নাস্তিক্যধর্ম,3,3,0,NoAg,0.24761295,0.16378127,0.16927359,0.2391525,0.18017969
Halal Memes (240).jpg,আমার মা: এরকম একটা মেয়ে যদি আমার বেটার বউ হতো আমার মা: নাউযুবিল্লাহ,1,1,1,GAg,0.07508582,0.7512729,0.015821617,0.0013141438,0.15650544
fb 1244.jpg,আমার শরীর আমার অধিকার। আমি যেটা ইচ্ছে সেটা পরবো যদি নগ্নতাকে সভ্য ধরা হয় | তবে বন্য পশুরা সবচেয়ে বেশী সভ্য,1,1,0,NoAg,0.38567433,0.0989431,0.16782281,0.16778006,0.17977966
KAM (326).jpg,এটা ফটোগ্রাফি নাকি বগল-গ্রাফি! ফহিন্নির ঘরে ফহিন্নি!,4,4,4,Oth,0.22509384,0.19777831,0.032766346,0.011479273,0.5328822
in 169.jpg,"পঞ্চায়েত ভোট আসছে... মাসিমরা আমাকে চিনতে পারছেন তো? কেন চিনতে পারবোনা! কতবার টিভিতে হাত পেতে টাকা নিয়ে ""থ্যাংক ইউ"" বলতে দেখেছি",2,2,2,PAg,0.28761622,0.06287509,0.4769171,0.008599079,0.16399252
ovodro_img (10).jpg,একদিন আমিও অস্কার পাব এক্সপ্রেশন পাল্টাবে কী তোর দাদু ? কপি করা ছাড়বে কি তোর বাবা ?,4,4,4,Oth,0.12687112,0.19454172,0.12205087,0.001094784,0.55544144
nurani-memes (222).jpg,গাাছ কোপানোর অন্যায়ের শাস্তি চাওয়া মানুষজন মানুষ কুপিয়ে পার পেয়ে যাওয়া হেলমেট বাহিনি,2,2,0,NoAg,0.45032254,0.08602474,0.1949475,0.012918603,0.2557866
bamboo-vaiya (486).jpg,কোরবানির ঈদ আসলে তোমার যা মনে পড়ে: কোরবানির ঈদ আসলে আমার যা মনে পড়ে:,4,4,2,PAg,0.13695496,0.062024884,0.33908096,0.30033442,0.1616047
blog 458.jpg,হুরের ইষ্টক শ্যাষ। তয় ৭২টা মুমিনার লগে ওয়েবক্যামে চ্যাটের ব্যবস্থা কইরা দিতারি।,3,3,3,RAg,0.034208063,0.057897296,0.004242479,0.8628388,0.040813327
blog 164.jpg,"ভালো মানুষেরা করে ভালো কাজ, খারাপেরা খারাপ কাজ। কিন্তু ভালো মানুষকে দিয়ে খারাপ কাজ করিয়ে নিতে প্রয়োজন ধর্মের ।",3,3,3,RAg,0.33049345,0.073883876,0.09002819,0.36634898,0.13924547
blog 38.jpg,এবং তার উম্মতেরা শান্তি প্রতিষ্ঠায় নিরলস,3,3,4,Oth,0.20350055,0.17375499,0.16928217,0.1416826,0.31177968
fb 1584.jpg,"চিন্তার মুক্তির আন্দোলন কানিজ আমার যৌনসাথী| সে যখন চাবে, যার সাথে চাবে তার সাথেই সম্মতিতে যৌনকর্ম করতে পারবে | এমনকি মুক্তচিন্তায় নিজের ছেলের সাথেও কারণ আমাদের নাস্তিক্যধর্মে এসব বৈধ |",3,3,1,GAg,0.18231529,0.29740086,0.19461863,0.03329531,0.29236993
in 308.jpg,চাড্ডি পরিবারে যখন কোনো নতুন সদস্য আসে.... মেরা বেটা 'ব্যয়কট গ্যাং' কা মেম্বার বোনেগা....,2,2,0,NoAg,0.38475242,0.09638973,0.12646934,0.11076292,0.2816256
ovodro_img (388).jpg,"বাবা ফেব্রুয়ারি মাস স্পেশাল ক্যানো ?? জানি না, তোর মাকে বিয়ে করার আগে আমিও সিঙ্গেল ছিলাম ।। কাঁদিস না বাবু । বুকে আয় ; একদিন তোকেও বিয়ে দিয়ে মিঙ্গেল করে দেব ।",0,0,0,NoAg,0.41935143,0.11227302,0.15842721,0.07568505,0.23426329
fb 993.jpg,*ইন্ডিয়া সাপোর্ট করলে দালাল *পাকিস্তান সাপোর্ট করলে রাজাকার *বাংলাদেশের জনগন,4,4,2,PAg,0.14014916,0.06774552,0.41439125,0.08331492,0.29439917
bangla-memes (154).jpg,তো আমরা কী করবো ?,0,0,1,GAg,0.32004324,0.32354873,0.13292675,0.0018216051,0.22165973
fb 727.jpg,ব্যবসায় উদ্যোগ ব.উ.,0,0,0,NoAg,0.4817325,0.14008623,0.17049992,0.032901954,0.17477939
KAM (307).jpg,ও বলেছিল জাতীয় বিশ্ববিদ্যালয় হতে পড়াশুনা করে চলে আসবে ! কিন্তু ও পড়াশুনা শেষ করতে পারেনি আমি এখনও অপেক্ষায় আছি!!!,0,0,0,NoAg,0.42365158,0.2735607,0.06890313,0.025866682,0.20801793
blog 240.jpg,"বোকা জঙ্গি চালাক জঙ্গি বুদ্ধিমান হোন, সঠিক কাজটি করুন",3,3,3,RAg,0.04995737,0.019327132,0.035541147,0.8607082,0.034466177
blog 485.jpg,মেয়েদের কাছে সবচেয়ে প্রধান হচ্ছে তাদের স্বকীয়তা।,3,3,3,RAg,0.16577056,0.03460482,0.05820868,0.68038243,0.061033536
ovodro_img (270).jpg,তোমার মা কী তোমাকে খুব বকাবকি করছে ? আর সহ্য হচ্ছে না ? ঝগড়া করতেই হবে ? মা এর সাথে ঝগড়া কর না । বাড়ি থেকে বেড়িয়ে যাও দেখবে মা নিজেই তোমাকে ফোন করে করে বাড়ি ফেরানোর জন্য পিছনে লেগে পড়বে ।।,0,0,2,PAg,0.05629018,0.020861821,0.7753466,0.016133793,0.13136768
in 267.jpg,"গোমাংস খাই বিজেপিও করি অসুবিধা কিসের!' , ভোটের মুখে স্পষ্টবক্তা মেঘালয়ের পদ্মসভাপতি ইনি বিজেপি নন ইনি দেশদ্রোহী",2,2,2,PAg,0.05036192,0.024072936,0.7358083,0.04330648,0.14645036
fb 1881.jpg,বিড়ালটা শুধু বাসররাতে বিড়াল মারার ইতিকথা জানতে চেয়েছিল। বাকিটা ইতিহাস!,1,1,0,NoAg,0.31563914,0.29655254,0.04555942,0.2353017,0.106947176
bamboo-vaiya (169).jpg,জান চলো পালিয়ে বিয়ে করি তিন বেলা বিড়ি খেয়ে থাকতে পারবি ?,0,0,0,NoAg,0.4067602,0.25083098,0.09599009,0.024775041,0.2216437
pin 11.jpg,এটা কি রুচি না কি ইঁদুর দ্বারা ধর্ষিত বুঝাই যাচ্ছে না,1,1,1,GAg,0.08798222,0.41002914,0.05567125,0.13743599,0.30888146
chosha (114).jpg,ওরা কারা ? যারা রাতে আমাকে স্বপ্নে দেখে ।,1,1,0,NoAg,0.3598541,0.35925236,0.082586564,0.02759584,0.17071116
bamboo-vaiya (364).jpg,তর কি ঘরে বসে ৫-৬ মিনিটে ৫০০ টাকা লাগবো ?,0,0,0,NoAg,0.33582848,0.28962404,0.1256878,0.12715149,0.12170819
blog 106.jpg,"তোমার থেকে একটু টুকতে দিবা? আচ্ছা, টোকো । তবে একেবারে হুবহু কপি কইরো না ।",3,3,3,RAg,0.019211238,0.021541985,0.0022802267,0.93749547,0.019471062
fb 1866.jpg,পাবলিক বিশ্ববিদ্যালয়* ১ম বর্ষ 8র্থ বর্ষ,1,1,1,GAg,0.17464256,0.36491293,0.1605247,0.048354957,0.2515649
fb 1068.jpg,"""একটা ভালো যুবকের জীবন শেষ করে দিবো """,4,4,3,RAg,0.16895898,0.10783009,0.2573675,0.34579155,0.120051995
fb 937.jpg,রাস্তায় বাইকার দেখার পর সার্জেন্ট নাস্তার টাকা দিলেন না স্যার?,2,2,0,NoAg,0.44429404,0.054035008,0.23222508,0.095680535,0.1737653
fb 549.jpg,"নেন ভাই এক গ্লাস পানি খেয়ে নিন, প্রত্যয় হিরনের রোস্ট ভিডিও বানিয়ে পোস্ট করতে করতে হাপিয়ে গেছেন",4,4,0,NoAg,0.580424,0.038388636,0.15618306,0.029433943,0.19557035
fb 1112.jpg,প্যান্ট পড়ে শুয়ার রাতে; রুমে থাকা জ্বিন লুঙ্গি পড়ে শুয়ার রাতে; রুমে থাকা জ্বিন,4,4,3,RAg,0.18944892,0.048713792,0.28445885,0.37106374,0.10631472
in 85.jpg,সেই মুহূর্ত যখন আপনি জানতে পারেন দুর্গাপুজোয় আপনার অফিসে মাত্র দুইদিন ছুটি,0,0,2,PAg,0.029616475,0.090705,0.6851711,0.0650153,0.12949213
in 248.jpg,দাদা একটা ফুটেজপ্রেমী দেখান.... সস্তার কিছু নেই?,2,2,1,GAg,0.11573481,0.37890506,0.24922119,0.010918336,0.24522057
Halal Memes (60).jpg,লকডাউন লকডাউন শেষে,0,0,0,NoAg,0.42840752,0.15713891,0.115923084,0.043473255,0.25505733
blog 157.jpg,ইহুদি ও খ্রিষ্টানেরা নোংরা । জিহাদের সময় তাদের জীবন ও ধনসম্পদ মুছলিমরা কেড়ে নেয়ার অধিকার রাখে। (আমেরিকাবাসী ইছলামবাজ),3,3,3,RAg,0.026661582,0.0052643726,0.049440835,0.9090557,0.00957748
Halal Memes (43).jpg,শান্তিপূর্ণভাবে পড়াশোনায় মনোযোগ বসানো বিদ্যমান মাই বৃক্ক টু মি: তোর কি বাথরুমে যাওন লাগবো ?,0,0,0,NoAg,0.42726994,0.21038535,0.1442311,0.021772807,0.19634086
fb 1197.jpg,এই হচ্ছে আমার ছেলে মানকি যে কিনা নাস্তিক কিন্তু তার কোনো গুরু মারা গেলে আবার বলে ওপারে ভালো থাকবেন স্যার,3,3,0,NoAg,0.3267737,0.09941327,0.2883368,0.108556196,0.17692
chosha (42).jpg,তুমি এখানে ইন্টার্ভিউ দিতে এসেছো নার্ভাস হবার কিছু নেই রিলেক্স করো স্যার একটা বিড়ি হবে নাকি?,0,0,0,NoAg,0.35638285,0.23880967,0.07720387,0.008602783,0.31900084
fb 1305.jpg,গোল্ডেল গ্লাভস ফেরত দিতে যাচ্ছি কারন ময়মনসিংহের জবলেস মিন্টু বলেছে আমি অসভ্য আনকাচার্ড,4,4,0,NoAg,0.40087208,0.102960065,0.15468797,0.026019324,0.3154606
KAM (2).jpg,"একজন বিশ্ববিদ্যালয় পড়ুয়ার জীবনের লক্ষ্যের ক্রমপরিবর্তন ভার্সিটি ভর্তির আগে ধুর এগুলা আর কি এমন কঠিন পড়া? এই লাইনে আমি বিশ্বসেরা হমু! ১ম বর্ষ একটু কষ্ট করা লাগবো দেখতেসি তয় ব্যাপার না, এই লাইনে আমি বাংলাদেশের সেরা হমুই হমু ২য় বর্ষ পড়া তো দেখি মোটামুটি কঠিন আছে, যে লাইনে পড়তেসি ঐ লাইনে বাংলাদেশের ১ নম্বর কোম্পানিতে জব পাইতেই হইবো ৩য় বর্ষ পড়া গুলা এত্তো কঠিন ক্যারে? যে লাইনে পড়তেসি ঐ লাইনের মোটামোটি ভাল জব পাইলেই চলবো ৪র্থ বর্ষ খোদা, ভালো রেজাল্টের খ্যাতা পুড়ি, শুধু পাস করাই দিও। আর লাইন বেলাইন বুঝি না, কোনরকম একটা জব পাইলেই চলবো পাশ করার পর ভাই ভাল লেভেলের জব লাগবো না, পিয়ন নাইলে ঝাড়ুদারের চাকরি হইলেও দেন!",0,0,2,PAg,0.23774958,0.088369556,0.2990454,0.10598691,0.26884857
in 84.jpg,শেষ কবে বন্ধুরা মিলে মাঠে ক্রিকেট / ফুটবল খেলতে গিয়েছিলে ? *আমি অনেক অনেক দিন আগের কথা,0,0,3,RAg,0.09615762,0.092382334,0.02919321,0.7069976,0.0752693
bangla-troll (38).jpg,"আমাদের প্রত্যেকের জীবনে এমন কিছু কিছু বন্ধু আছে, যারা আমাদের থেকে আমাদের ফেইসবুক পাসওয়ার্ড এর উপর বেশী নজর রাখে",0,0,0,NoAg,0.40054414,0.03386457,0.19814837,0.14716029,0.22028261
nurani-memes (88).jpg,কই ? তর নানির পুটকির সই,4,4,3,RAg,0.25324085,0.104526035,0.09602216,0.38804486,0.1581661
