image_name,Captions,Label,true_id,pred_id,pred_label,prob_NoAg,prob_GAg,prob_PAg,prob_RAg,prob_Oth
Halal Memes (202).jpg,"আমার পোস্টগুলি দেখার পরে, রিলেটিভ:-",0,0,0,NoAg,0.5955879,0.34370175,0.010031552,0.007633331,0.043045495
Halal Memes (21).jpg,আমি - আওয়ামীলীগ করি করোনাভাইরাস যখন জানতে পারে,2,2,0,NoAg,0.5860626,0.1255376,0.0800598,0.07234164,0.13599834
in 485.jpg,"কখনও যদি দেখেন ববির অত সম্পত্তি পাওয়া গিয়েছে, বিশ্বাস করবেন না', আগেই বঙ্গবাসীকে সতর্ক করে রাখলেন নেত্রী বলছিলাম, কার কার সম্পত্তির হদিশ পাওয়া গেলে বিশ্বাস করবো না, যদি বলে দেন... একটা নামের লিস্ট পেতাম তাহলে নিশ্চিন্তে থাকা যেত|",2,2,2,PAg,0.021646708,0.06753145,0.7661174,0.043340012,0.101364344
fb 272.jpg,একটিভ স্যাস্টাস বন্ধ করার পর আমার বন্ধু : ভাই দেখ তো আমারে এক্টিভ দেখায় নাকি,0,0,0,NoAg,0.63536966,0.13049395,0.09615077,0.06273416,0.075251535
in 573.jpg,"নেতাজির স্বপ্নের স্বাধীন ভারত এখনও গড়ে ওঠেনি, আমরাই গড়ব', মূর্তি উন্মোচনে শপথ মোদির রেল তেল বিমান খনি সবই তো বেচা হয়ে গেছে এবার কি বেচে স্বপ্নের ভারত গড়া হবে!?",2,2,2,PAg,0.004246227,0.022005735,0.8777419,0.015391977,0.080614164
fb 1368.jpg,দেশের জিডিপি কমে যাওয়া কোরোণা আবহে পরীক্ষা নেওয়ার কথা বলার পর ছাত্রছাত্রীদের সুস্থভাবে বেঁচে থাকার সম্ভাবনা,2,2,4,Oth,0.21553934,0.03297925,0.012249119,0.0026734374,0.7365589
tangaila (307).jpg,কানিজ ফাতেমা তুই আর আমি তো একই,0,0,4,Oth,0.14980695,0.008740934,0.0033641504,3.1589498e-05,0.83805645
fb 1159.jpg,আমেরিকা যাচ্ছে রোহিঙ্গারা #শাহবাগী ১৫ দিনে রোয়াঈঙ্গা ভাষা শিক্ষা,4,4,4,Oth,0.088440664,0.106649555,0.09609098,0.31585312,0.39296573
chosha (90).jpg,আয় বৃষ্টি ঝেপে ধোন দিবো মেপে,1,1,1,GAg,0.038782522,0.54212016,0.24500565,0.06605353,0.108038165
ovodro_img (162).jpg,জানিস বোন কাল সারারাত চোষার পরেও দাঁড় করাতে পারিনি কাঁদিস না দিদি আমার টারও একই অবস্থা,1,1,1,GAg,0.053663146,0.89627385,0.0047457595,0.0035106118,0.04180662
blog 479.jpg,একটি দারুণ মিল ভগবান ও ভক্তে এক্সিবিশনিজম উভয়েরই রক্তে,3,3,4,Oth,0.19979599,0.04881935,0.064885855,0.254916,0.4315828
blog 342.jpg,"যে-আসনেই প্রার্থনা করা হােক না কেন, ফলাফল - লবডঙ্কা",3,3,3,RAg,0.14935435,0.016879553,0.017074153,0.77393436,0.042757582
tangaila (152).jpg,বিন্দুবাসিনীর কোনো সুন্দরী মেয়ে যখন বলে আমি সিঙ্গেল লে আমি :- প্রমাণ দাও !,1,1,0,NoAg,0.8735198,0.0066746334,0.049470223,0.0005583394,0.06977695
fb 1788.jpg,স্বামি বিদেশ,1,1,1,GAg,0.112421274,0.509996,0.09436409,0.22624306,0.056975637
tangaila (335).jpg,উদ্যানের চা আড্ডাবাজ পোলাপান,1,1,1,GAg,0.061240014,0.7958398,0.032287426,0.01559582,0.09503693
Halal Memes (73).jpg,হঠাত ছোট বোনের আদর্শ লিপি বই নিয়ে ঘাটাঘাটি করার কারন জানতে চাওয়া আমার আম্মু ২মাস পড়াশুনা না করে বাংলা অক্ষর ভুলে যাওয়ায় আদর্শ লিপি বই পড়া আমি,0,0,1,GAg,0.34418964,0.65240145,0.002569575,0.0002441897,0.00059515226
ovodro_img (548).jpg,অনেক মেয়ে মিলে একজন পুরুষের উপর নির্যাতন করাকে বলে পুরুষ নির্জাতন,1,1,1,GAg,0.2191569,0.6564035,0.018291505,0.020219497,0.085928604
Bangla Thug Life (401).jpg,আম্মা আমি প্রেগনেন্ট চুদসে এইটা একটা দুর্ঘটনা ছিলো মানে তুই বলতে চাস ! তুই রাস্তা দিয়া হাঁটতে গিয়া উষ্টা খাইয়া সোনার উপর পইড়া গেসিলি ???,1,1,3,RAg,0.020757675,0.20703663,0.08022384,0.6847367,0.0072451495
fb 1210.jpg,ন্যূড আর্ট বাবা সিম্পানন্দ* পিরিয়ড কবিতা*,2,2,4,Oth,0.15679374,0.06913466,0.12047778,0.016805258,0.63678855
blog 101.jpg,"আস্তিকীয় যুক্তিবাহার কোনও প্রাকৃতিক বিপর্যয় বা দুর্ঘটনার পরে তারা দোয়া করে সাহায্য চায় তার কাছে, যে কিনা সেই ঘটনাটি ঘটিয়েছে বলে তারাই মনে করে ! কেউ কেউ আবার তাকে শুকরিয়াও জানায় !",3,3,3,RAg,0.17005254,0.06601488,0.19015928,0.55203915,0.021734117
Bangla Thug Life (397).jpg,ছেলে: আই লাভ ইউ মেয়ে: কি করতে পারবে আমার জন্য ? লুইচ্চা ছেলে মনে মনে ২১ দিনে দুদু ডবল,1,1,0,NoAg,0.92940295,0.027617762,0.019773688,0.0011123109,0.02209342
KAM (270).jpg,সম্প্রতি এক গবেষণায় প্রমাণিত হয়েছে যে... ঘুমের ট্যাবলেট এর চেয়ে পড়ার টেবিল বেশি কার্যকরী!,0,0,0,NoAg,0.68766534,0.0056733415,0.016950635,0.0022521801,0.28745854
blog 488.jpg,"আমি কবে বড়ো হবো? মাদ্রাসায় বলেছে, বড়ো হলে আমি এইসব প্রতিমা ভাঙতে পারবো, মালাউন তাড়াতে পারবো দেশ থেকে।",3,3,0,NoAg,0.55612123,0.09603957,0.05403729,0.16472939,0.12907249
Halal Memes (32).jpg,"আমি যখন ক্লাসে কথা বলি, কিন্তু স্যার এসে সাথে বসা আমার বন্ধুকে মারে । লেঃ আমি",0,0,0,NoAg,0.8383407,0.008360053,0.09121446,0.002456356,0.059628524
fb 704.jpg,রমজান মাসে যখন কেউ বাংলা বা ইংরেজি তারিখ জিজ্ঞেস করেঃ কত রমজান চলে সেটা মনে রাইখাই কূল পাই না ইংরেজি বাংলা তারিখ মনে রাখবো কোন সময়,0,0,0,NoAg,0.5651806,0.04378842,0.27895164,0.015654683,0.09642463
bangla-troll (49).jpg,ডিপ ফ্রিজে আইস্ক্রিমের বক্স দেকসিলাম কিন্তু খুলে দেখি বক্সটা আদা-রশুন এ ভরা,0,0,0,NoAg,0.43528596,0.034853067,0.14922613,0.048470497,0.33216435
fb 1083.jpg,এই বালের গানে এতো ভিউস কেমনে? বাংলাদেশে কামলাদের সংখ্যা দিন দিন বাড়তেসে,4,4,4,Oth,0.21408467,0.054769535,0.086620726,0.034181055,0.610344
in 645.jpg,"এগিয়ে আসছে জাওয়াদ দুয়ারে ঝড়, পকেট ভর",2,2,2,PAg,0.04992077,0.085186675,0.57845,0.039211508,0.24723099
fb 1215.jpg,ধর্ম যার যার উৎসব সবার| ধর্ম যার যার উৎসব ও তার,3,3,0,NoAg,0.70460176,0.011090033,0.20445983,0.024214946,0.055633426
ovodro_img (257).jpg,সেই মুুহুর্ত যখন তোমার বর চা বানিয়ে আনে কিন্তু চায়ে দুধ নয় নিজের ঘী দিয়ে চা বানিয়ে খাওয়ায় আর সেটা তুমি বুঝতে পেরে যাও,1,1,1,GAg,0.124625005,0.77419555,0.028396701,0.021739589,0.051043056
bangla-gag (11).jpg,সেহেরি ৩:৩০ ! কিন্তু ১২ টায় পুরা ইন্ডিয়া টিমরে খাইয়া শেষ করে দিসি !,4,4,1,GAg,0.20982155,0.56779283,0.029291844,0.040928233,0.15216556
in 606.jpg,বর্ষসেরা অভিনয় পিসি,2,2,2,PAg,0.004575718,0.0067068595,0.93841815,0.049975954,0.0003232589
ovodro_img (45).jpg,"পাগলউউউ... থোড়াসা কারলে রোমান্স ধুর বাল, পাগল হলেও সম্মান আছে । তোদের মত পাগলু ড্যান্স করি না ।",4,4,2,PAg,0.032825273,0.048724163,0.765091,0.05992493,0.09343457
fb 895.jpg,জমিতে ক্রিকেট খেলার সময় বল যখন কোন ঝোপ-ঝাড়ে গিয়ে পড়ে বল:-,0,0,0,NoAg,0.70269877,0.021717085,0.03938983,0.0027986353,0.23339568
fb 126.jpg,"১০০০ এর ৭.৫% ৭৫০ টাকা বস, হিসাবে একটু গোলমাল আছে তাই নাকি? আচ্ছা তাইলে... ১০০০ এর ৭.৫% ৭৫ টাকা হ, এখন ঠিক আছে পরের দিন... ১০০০ এর ৭৫% ৭৫০০০ টাকা হালা মরতে চাস?",2,2,2,PAg,0.03411704,0.061559375,0.7816383,0.09792284,0.024762455
fb 87.jpg,এন্ড্রয়েড ডেভেলপার রেসিপি এন্ড্রয়েড স্টুডিও ইন্সটল করা অন্যর আইডিয়া চুরি করা অন্য এপের কোড ও ইন্টারফেস কপি করা নিজের আইডিয়া দিয়ে নতুন কিছু বানানো উপস!,4,4,3,RAg,0.06462337,0.09255836,0.08053706,0.44535497,0.31692627
KAM (367).jpg,আগে আমার কিছুই ভালো লাগতো না! ঘুরতে যাওয়া/খেলাধুলা/টিভি দেখা! তারপর আমার জীবনে এলো পড়ালেখা! এখন আমার সব কিছু করতে ভালো লাগে!,0,0,0,NoAg,0.50005877,0.18637113,0.018597668,0.003590491,0.29138196
fb 1167.jpg,নারীবাদীরা সারাবছর শীতকালে,1,1,4,Oth,0.2059181,0.29139686,0.09099028,0.07120387,0.34049085
blog 317.jpg,"-ইয়া মাবূদ, তোমার গলা না শোনা পর্যন্ত আমি এই জায়গা ছেড়ে উঠবো না ।",3,3,3,RAg,0.002227532,0.0044942833,0.00028737637,0.99232835,0.0006624584
bangla-gag (43).jpg,আগে শুধু আমরা মানুষের হৃদয় জয় করতাম ! আর এখন হৃদয় এর সাথে সাথে সিরিজও জয় করি !,0,0,4,Oth,0.32115895,0.040140346,0.04353015,0.001848898,0.5933216
blog 77.jpg,"আপনার সঙ্গে যুদ্ধ করছে যে-কাফের, তাকে হত্যা করা যায়েজ । আপনার কাছে যদি অন্য কোনও কারণ থাকে, তখনও তাকে হত্যা করা যায়েজ । এমনকি কোনও কারণ না থাকলেও তাকে হত্যা করা যায়েজ ।",3,3,3,RAg,0.25582492,0.11533832,0.08372657,0.4076337,0.13747652
blog 34.jpg,"বর্তমান পৃথিবীতে সর্বমোট ধর্মের সংখ্যা ৪২০০ । তন্মধ্যে শুধুমাত্র একটি ধর্মই সঠিক । আপনার ধর্মই সত্য ধর্ম এমন হবার সম্ভাবনা: ১/৪২০০ = ০.০০০২৩ = ০.০২৩ % অপরপক্ষে, ভুল ধর্মে বিশ্বাসের কারণে দোযখে যাবার সম্ভাবনা: ১০০ - ০.০২ = ৯৯.৯৭ % ঘাবড়ে গেলেন? ঘাবড়ানোর কিছু নেই, সকল ধর্মের মধ্যে শুধুমাত্র আপনার ধর্মটিই সঠিক । এবার ঘুমান ।",3,3,3,RAg,0.000267782,0.002121611,0.0005116973,0.99700385,9.502894e-05
fb 1084.jpg,আমারে স্যার ডাকবা,4,4,4,Oth,0.1543811,0.016905645,0.10723997,0.003604798,0.7178685
blog 306.jpg,"যখনই আপনার মনে হবে, আপনি নিরর্থক কোনও কাজ করছেন, তখন এই ছবিটায় চোখ বুলিয়ে নেবেন",3,3,3,RAg,0.011395867,0.024813082,0.0026023702,0.9594869,0.001701775
fb 1189.jpg,আরে থাম ভাই! আর কতদিন এভাবে প্যান্ট ভালো না বলে নামজ বাদ দিবি!,3,3,4,Oth,0.3100419,0.1953281,0.0519613,0.034851443,0.40781716
direct-offense (47).jpg,"কি করছো জানু ? তোমাকে খুব মিস করছি আমি বান্ধবীর বাড়িতে আসছি বাবু, নোট লিখছি পরে কথা বলবো",1,1,2,PAg,0.0141387535,0.17049673,0.71585333,0.0304827,0.06902847
Halal Memes (270).jpg,ছাত্রলীগ নিয়ে কোন মিম বানানো বিদ্যমান* ছাত্রলীগ নেতা: তুই কারে লইয়া ছিনিমিনি খেলতাসস বুঝোস নাই !,2,2,0,NoAg,0.5331117,0.08861729,0.2060494,0.057692587,0.11452902
in 284.jpg,মোরাল অফ দ্য স্টোরি 'দিদি' দিয়ে 'মোদি'-কে কাটা যায়না।,2,2,2,PAg,0.004605978,0.0012078997,0.9662632,0.0024866338,0.025436323
blog 111.jpg,"আম্মু, আম্মু, নিনজা ! অথচ তুমি বলসিলা, নিনজা নাকি কল্পকাহিনী !",3,3,3,RAg,0.0063341646,0.0049300613,0.00091442466,0.9865936,0.0012277875
fb 1755.jpg,বিচি ঠান্ডা না করে মাথা ঠান্ডা করে ক্রিকেট খেলুন,4,4,1,GAg,0.082444675,0.3203962,0.16043018,0.2379032,0.19882572
direct-offense (32).jpg,"ও হ্যান্ডেল মারে তা নিয়ে প্রবলেম নেই । প্রবলেমটা হচ্ছে, ও হ্যান্ডেল মারার পর বাথরুমে জল না দিয়ে চলে এসেছিলো",0,0,1,GAg,0.19747487,0.6719701,0.01149232,0.009601109,0.10946154
ovodro_img (173).jpg,মধু তোমার এই সজ্জিত রূপ বজায় থাকার রহস্য কী ? কাউকেই ভিতরে ফেলতে দিই না ।।,1,1,4,Oth,0.18706785,0.14510769,0.14388596,0.03323921,0.49069938
in 288.jpg,ত্রিপুরার মানুষ পরিবর্তন চায় ২৫ বছরের বাম আমলের থেকেও বড় ক্ষতি করেছে সরকার ত্রিপুরা যাওয়ার আগে চাঁচাছোলা অভিষেক হাফ সিটে কান্ডিডেট খুঁজে পায়না আবার সরকার গড়ার প্রতিশ্রুতি দিচ্ছে!,2,2,2,PAg,0.00085662276,0.0013229954,0.992986,0.0015396528,0.0032947245
fb 782.jpg,প্রমিজ করলাম* প্রমিজ করলাম* নিজের সর্বোচ্চ দিয়ে হলেও বাবা মায়ের মুখে হাসি ফুটানোর চেষ্টা করবো,0,0,2,PAg,0.058607765,0.15407078,0.5510996,0.18596211,0.050259773
fb 444.jpg,টাচ করুন তুই মাওবাদী!,2,2,0,NoAg,0.38835588,0.11858565,0.22903873,0.05387711,0.21014257
in 414.jpg,এরা এদের মৃত্যুর জন্য নিজেরাই দায়ী অলিম্পিকের মেডেল থেকে মঙ্গলযান সব কৃতিত্বই এনার,2,2,2,PAg,0.0681471,0.13701503,0.735354,0.016536662,0.042947207
fb 2022.jpg,আজকে থেকে আয়নাতে খেলা দেখা,4,4,0,NoAg,0.6279847,0.078593254,0.16040273,0.07087251,0.06214676
fb 1535.jpg,ইশশ ! অসহায় পাখি ! পাখিটাকে ছেড়ে দে! নির্দয় বিড়াল ! কিছুক্ষণ পর... আহ ! কী সুগন্ধ !,4,4,3,RAg,0.022154184,0.011049941,0.009885428,0.9490925,0.007817982
bamboo-vaiya (335).jpg,যখন আপনি বাসা থেকে টাকা নিয়ে বাজার করে আনেন কিন্তু আপনাকে টিভি চ্যানেলে করোনা ত্রান সহায়তার লাইনে দাঁড়ানো দেখায়,0,0,0,NoAg,0.6388535,0.16688885,0.081180826,0.013000731,0.10007611
fb 418.jpg,আমি বেশি মেয়ে পটিয়েছি না আমি বেশি মেয়ে পটিয়েছি,4,4,1,GAg,0.06545905,0.58459514,0.19003005,0.02430834,0.1356075
blog 133.jpg,ভাবসিলাম সাথে ভায়াগ্রা নিয়া আসছো !,3,3,3,RAg,0.0003108694,7.9204634e-05,3.26002e-05,0.99954516,3.2144068e-05
in 334.jpg,গ্রামবাসীরা ক্ষেপে আগুন হয়ে আছে তাই গ্রামে গ্রামে দিদির দূত হিসাবে যাওয়া থেকে এটা অনেক কম রিস্কের কাজ,2,2,3,RAg,0.34495014,0.0670607,0.106046766,0.47101662,0.010925856
bangla-gag (87).jpg,লাক্স কোটি টাকা খরচ করে দীপিকাকে বাংলাদেশে আনসে আর বিসিবি ইন্ডিয়ান টিমকে খেলতে ডাকসে সেখানে ইন্ডিয়ান টিম সাথে আনুসকা ফ্রি আসতেসে,4,4,4,Oth,0.14285119,0.23818512,0.04124539,0.035452902,0.5422654
bangla-troll (29).jpg,একটা সুন্দরি মেয়ে পেছবুকে রিকুয়েস্ট পাঠাইছিল... মাগার ... ওইটা ফেক আইডি ছিল,0,0,0,NoAg,0.83869773,0.0015260933,0.023402832,0.00028597596,0.13608733
fb 1469.jpg,আজকে জুম্মার পরে বিরিয়ানি দিবে,3,3,2,PAg,0.09213103,0.24610074,0.4044369,0.09638091,0.16095048
ovodro_img (73).jpg,যখন কোন বাচ্চার মা বাবা দুজনেই ট্রেনে উঠে যায় কিন্তু বাচ্চা টা উঠতে পারে না,0,0,0,NoAg,0.4626668,0.17410089,0.053741712,0.019511806,0.28997886
tangaila (57).jpg,বের হলেই চাকরি বেতন ১২ হাজার টাকা,0,0,0,NoAg,0.85294116,0.012403931,0.058077678,0.039814457,0.036762826
blog 162.jpg,"দোয়া হচ্ছে হস্তমৈথুনের মতো: যে করে, সে তৃপ্তি পায়, কিন্তু যার কথা ভেবে করা হয়, তার কোনও কাজেই লাগে না",3,3,3,RAg,2.5298286e-06,5.934804e-07,7.666907e-08,0.9999968,5.158569e-09
Halal Memes (206).jpg,নির্দিষ্ট জায়গায় থুথু ফেলবো ।,0,0,2,PAg,0.09571642,0.12943226,0.45677125,0.12009936,0.19798063
fb 760.jpg,স্কুলের ১২০০ টাকা বেতন যে কিভাবে দিবো আব্বু তো বেতন পায় না তিন মাস থেকে আল্লাহ তুমি ১২০০ টাকার ব্যবস্থা করাই দাও প্লিজ না ছেলেটা আর্থিক সমস্যায় আছে কাল ওরে কিছু টাকা দিয়ে সাহায্য করবো বাবা এই ১০০০ টাকা রাখো তোমার বেতন দিতে কাজে লাগবে কিন্তু আমি তো আল্লাহর থেকে ১২০০ টাকা চাইছি তার মানে আপনি বাকি ২০০ টাকা মেরে দিয়েছেন,4,4,1,GAg,0.108675554,0.2727631,0.2668253,0.16563633,0.18609962
fb 1976.jpg,ডিসেম্বর ৩১ ১১ : ৫৯ ২ : ৩০,1,1,4,Oth,0.31230515,0.07707169,0.1387918,0.14876215,0.3230692
fb 1385.jpg,এদিকে আয় মোদী। তোকে আমাদের অনুমতি ছাড়া জঙ্গল কাটার অধিকার দিচ্ছি।,2,2,3,RAg,0.15657945,0.16878241,0.16633579,0.45189714,0.05640527
fb 1858.jpg,ছ্যাদা খুজে পাইতেছি না,1,1,0,NoAg,0.30172208,0.088826865,0.28420505,0.21810107,0.10714483
fb 295.jpg,"ছেলেটির নাম জনি সিন্স| গরিব, তাই পড়াশোনার পাশাপাশি পিজ্জা ডেলিভারি বয় হিসেবে কাজ করে।একদিন মিরপুরের রাস্তায় মেট্রোরেল এর জ্যাম থাকায় ২০ মিনিট এর জায়গায় ৩০ মিনিট লেট হয়ে যাওয়ায় এই মেয়ে টি জনি সিপ্স কে কলার ধরে মারল| মানবতা আজ কোথায় ???",1,1,0,NoAg,0.68820316,0.06719152,0.10488022,0.043958284,0.09576683
blog 447.jpg,ওরা বেশরিয়তী কাম করে! ইছলামে এইসব হারাম! যৌনদাসী,3,3,3,RAg,2.6549396e-05,3.9479e-05,4.7687818e-06,0.99992776,1.4384916e-06
fb 303.jpg,~কিছু কিছু মাগি আছে সাংগা হওয়ার পরেও বারো জনের দোচা না খাইলে নাভীর নিচে শান্তি হয় না,1,1,1,GAg,0.33442932,0.4810824,0.014793995,0.02239046,0.14730382
fb 1380.jpg,যখন মাছ খাওয়ার জন্য বাঙালিদের ঘৃণা করা গুজ্জু মহিলা জানতে পারে তার লিপস্টিকে মাছের আঁশ আছে,4,4,0,NoAg,0.33177093,0.29160714,0.07639454,0.052862123,0.24736524
in 436.jpg,"হাসপাতালে নিয়ে যাওয়া হল মানিককে ওসব করে কোনো লাভ হবেনা মানকে, আমি নিজের অভিজ্ঞতা থেকে বলছি |",2,2,2,PAg,0.0476134,0.05341637,0.73933625,0.019149873,0.14048415
fb 1622.jpg,নাস্তিক্যধর্ম,3,3,3,RAg,0.047908064,0.011722625,0.10944971,0.8291831,0.0017365145
Halal Memes (240).jpg,আমার মা: এরকম একটা মেয়ে যদি আমার বেটার বউ হতো আমার মা: নাউযুবিল্লাহ,1,1,1,GAg,0.031683322,0.9592789,0.0003166425,0.0001560783,0.0085650645
fb 1244.jpg,আমার শরীর আমার অধিকার। আমি যেটা ইচ্ছে সেটা পরবো যদি নগ্নতাকে সভ্য ধরা হয় | তবে বন্য পশুরা সবচেয়ে বেশী সভ্য,1,1,0,NoAg,0.31218633,0.2196916,0.12272011,0.10322035,0.24218157
KAM (326).jpg,এটা ফটোগ্রাফি নাকি বগল-গ্রাফি! ফহিন্নির ঘরে ফহিন্নি!,4,4,4,Oth,0.03411314,0.020375326,0.3107139,0.0060300045,0.62876767
in 169.jpg,"পঞ্চায়েত ভোট আসছে... মাসিমরা আমাকে চিনতে পারছেন তো? কেন চিনতে পারবোনা! কতবার টিভিতে হাত পেতে টাকা নিয়ে ""থ্যাংক ইউ"" বলতে দেখেছি",2,2,2,PAg,0.023897288,0.010351434,0.9161326,0.018394241,0.031224376
ovodro_img (10).jpg,একদিন আমিও অস্কার পাব এক্সপ্রেশন পাল্টাবে কী তোর দাদু ? কপি করা ছাড়বে কি তোর বাবা ?,4,4,2,PAg,0.018017858,0.00886266,0.7884402,0.005933047,0.17874618
nurani-memes (222).jpg,গাাছ কোপানোর অন্যায়ের শাস্তি চাওয়া মানুষজন মানুষ কুপিয়ে পার পেয়ে যাওয়া হেলমেট বাহিনি,2,2,4,Oth,0.045299582,0.14331508,0.25327006,0.14735025,0.41076505
bamboo-vaiya (486).jpg,কোরবানির ঈদ আসলে তোমার যা মনে পড়ে: কোরবানির ঈদ আসলে আমার যা মনে পড়ে:,4,4,0,NoAg,0.34474713,0.23693354,0.11437053,0.045095533,0.25885317
blog 458.jpg,হুরের ইষ্টক শ্যাষ। তয় ৭২টা মুমিনার লগে ওয়েবক্যামে চ্যাটের ব্যবস্থা কইরা দিতারি।,3,3,3,RAg,0.0003710559,0.0005073032,0.0001783074,0.998906,3.7278576e-05
blog 164.jpg,"ভালো মানুষেরা করে ভালো কাজ, খারাপেরা খারাপ কাজ। কিন্তু ভালো মানুষকে দিয়ে খারাপ কাজ করিয়ে নিতে প্রয়োজন ধর্মের ।",3,3,0,NoAg,0.45255074,0.04764802,0.011524705,0.4337191,0.05455746
blog 38.jpg,এবং তার উম্মতেরা শান্তি প্রতিষ্ঠায় নিরলস,3,3,3,RAg,0.05490092,0.052947905,0.024102049,0.8171433,0.050905798
fb 1584.jpg,"চিন্তার মুক্তির আন্দোলন কানিজ আমার যৌনসাথী| সে যখন চাবে, যার সাথে চাবে তার সাথেই সম্মতিতে যৌনকর্ম করতে পারবে | এমনকি মুক্তচিন্তায় নিজের ছেলের সাথেও কারণ আমাদের নাস্তিক্যধর্মে এসব বৈধ |",3,3,3,RAg,0.107619405,0.053070396,0.047667842,0.68890244,0.10273983
in 308.jpg,চাড্ডি পরিবারে যখন কোনো নতুন সদস্য আসে.... মেরা বেটা 'ব্যয়কট গ্যাং' কা মেম্বার বোনেগা....,2,2,0,NoAg,0.61413753,0.031714704,0.11072565,0.034492522,0.2089297
ovodro_img (388).jpg,"বাবা ফেব্রুয়ারি মাস স্পেশাল ক্যানো ?? জানি না, তোর মাকে বিয়ে করার আগে আমিও সিঙ্গেল ছিলাম ।। কাঁদিস না বাবু । বুকে আয় ; একদিন তোকেও বিয়ে দিয়ে মিঙ্গেল করে দেব ।",0,0,4,Oth,0.23978664,0.3307122,0.04494356,0.008134094,0.37642357
fb 993.jpg,*ইন্ডিয়া সাপোর্ট করলে দালাল *পাকিস্তান সাপোর্ট করলে রাজাকার *বাংলাদেশের জনগন,4,4,4,Oth,0.09288782,0.06294576,0.13694648,0.0217511,0.6854689
bangla-memes (154).jpg,তো আমরা কী করবো ?,0,0,0,NoAg,0.5013951,0.13471343,0.1736664,0.038002167,0.15222287
fb 727.jpg,ব্যবসায় উদ্যোগ ব.উ.,0,0,4,Oth,0.24710663,0.025164835,0.28717208,0.022173623,0.41838285
KAM (307).jpg,ও বলেছিল জাতীয় বিশ্ববিদ্যালয় হতে পড়াশুনা করে চলে আসবে ! কিন্তু ও পড়াশুনা শেষ করতে পারেনি আমি এখনও অপেক্ষায় আছি!!!,0,0,4,Oth,0.1327758,0.047659464,0.14091581,0.012233798,0.6664152
blog 240.jpg,"বোকা জঙ্গি চালাক জঙ্গি বুদ্ধিমান হোন, সঠিক কাজটি করুন",3,3,3,RAg,0.08170068,0.07680316,0.08194856,0.538824,0.22072358
blog 485.jpg,মেয়েদের কাছে সবচেয়ে প্রধান হচ্ছে তাদের স্বকীয়তা।,3,3,3,RAg,0.06277018,0.032984752,0.0012300041,0.7704833,0.13253172
ovodro_img (270).jpg,তোমার মা কী তোমাকে খুব বকাবকি করছে ? আর সহ্য হচ্ছে না ? ঝগড়া করতেই হবে ? মা এর সাথে ঝগড়া কর না । বাড়ি থেকে বেড়িয়ে যাও দেখবে মা নিজেই তোমাকে ফোন করে করে বাড়ি ফেরানোর জন্য পিছনে লেগে পড়বে ।।,0,0,4,Oth,0.11843418,0.01351741,0.42288637,0.0028372677,0.4423248
in 267.jpg,"গোমাংস খাই বিজেপিও করি অসুবিধা কিসের!' , ভোটের মুখে স্পষ্টবক্তা মেঘালয়ের পদ্মসভাপতি ইনি বিজেপি নন ইনি দেশদ্রোহী",2,2,2,PAg,0.0114449905,0.002227699,0.65862596,0.0018104822,0.3258909
fb 1881.jpg,বিড়ালটা শুধু বাসররাতে বিড়াল মারার ইতিকথা জানতে চেয়েছিল। বাকিটা ইতিহাস!,1,1,1,GAg,0.29239777,0.35064483,0.09908083,0.14817345,0.10970312
bamboo-vaiya (169).jpg,জান চলো পালিয়ে বিয়ে করি তিন বেলা বিড়ি খেয়ে থাকতে পারবি ?,0,0,1,GAg,0.35262656,0.39212802,0.035422478,0.028747877,0.19107504
pin 11.jpg,এটা কি রুচি না কি ইঁদুর দ্বারা ধর্ষিত বুঝাই যাচ্ছে না,1,1,1,GAg,0.15690395,0.56211644,0.0038765525,0.006760628,0.27034235
chosha (114).jpg,ওরা কারা ? যারা রাতে আমাকে স্বপ্নে দেখে ।,1,1,1,GAg,0.17063822,0.6181252,0.06713596,0.05045526,0.09364531
bamboo-vaiya (364).jpg,তর কি ঘরে বসে ৫-৬ মিনিটে ৫০০ টাকা লাগবো ?,0,0,3,RAg,0.20056677,0.24103552,0.054518577,0.34679905,0.15708004
blog 106.jpg,"তোমার থেকে একটু টুকতে দিবা? আচ্ছা, টোকো । তবে একেবারে হুবহু কপি কইরো না ।",3,3,3,RAg,0.013620913,0.012786259,0.0038491539,0.9588053,0.010938403
fb 1866.jpg,পাবলিক বিশ্ববিদ্যালয়* ১ম বর্ষ 8র্থ বর্ষ,1,1,4,Oth,0.17916253,0.20075302,0.0403222,0.004930525,0.57483166
fb 1068.jpg,"""একটা ভালো যুবকের জীবন শেষ করে দিবো """,4,4,2,PAg,0.045602623,0.14771983,0.49584264,0.30366647,0.007168493
fb 937.jpg,রাস্তায় বাইকার দেখার পর সার্জেন্ট নাস্তার টাকা দিলেন না স্যার?,2,2,0,NoAg,0.86547035,0.014508497,0.047836393,0.002589319,0.06959551
fb 549.jpg,"নেন ভাই এক গ্লাস পানি খেয়ে নিন, প্রত্যয় হিরনের রোস্ট ভিডিও বানিয়ে পোস্ট করতে করতে হাপিয়ে গেছেন",4,4,4,Oth,0.20346819,0.24656071,0.14882767,0.08963464,0.31150883
fb 1112.jpg,প্যান্ট পড়ে শুয়ার রাতে; রুমে থাকা জ্বিন লুঙ্গি পড়ে শুয়ার রাতে; রুমে থাকা জ্বিন,4,4,0,NoAg,0.3195293,0.13148442,0.18326248,0.11534779,0.25037602
