image_name,Captions,Label,true_id,pred_id,pred_label,prob_NoAg,prob_GAg,prob_PAg,prob_RAg,prob_Oth
fb 1505.jpg,"গরুপাচার কাণ্ডে এবার দেবকে নোটিস সিবিআইয়ের, মঙ্গলবার হাজিরার নির্দেশ",4,4,4,Oth,0.2663153,0.0940804,0.20140067,0.1636106,0.274593
in 346.jpg,পিসি- সবাই মিলেমিশে ভাগ করে খাও একা খাবো সেটা হবে না আমি খেতে তো মানা করছি না। *তিনু নেতা,2,2,0,NoAg,0.34114057,0.093534335,0.27456263,0.07564067,0.21512175
tangaila (280).jpg,"সার্কাজম করে বিটিএসের পক্ষ নিয়ে পোষ্ট করে পচানোর পর যখন কোন বিটিএস ফ্যান ইমপ্রেস হয়ে প্রপোজ করে বসে তুই একটা বোদাই , আমি নিজেও একটা বোদাই",4,4,0,NoAg,0.36196262,0.12617056,0.22800441,0.0939497,0.18991283
KAM (306).jpg,সাকিব বলদ দেখবি? কই? দেখা! আয়নার সামনে দাঁড়া দেখতে পাবি,4,4,4,Oth,0.32318577,0.17080618,0.107092366,0.027850375,0.37106523
fb 726.jpg,"৭ বছর বয়সী আমি : ছারো আমাকে, আমিও তোমাদের সাথে রোজা রাখবো",0,0,0,NoAg,0.37118047,0.34682718,0.04012289,0.07221432,0.16965514
in 335.jpg,যখন দিদি বলে গ্রামে গ্রামে দূত হিসাবে যেতে হবে... গ্রামে ঢুকে তাড়া খাওয়ার পর,2,2,3,RAg,0.28374076,0.19527094,0.06916488,0.2997747,0.15204875
fb 1975.jpg,যখন আপনার ঐটা তার ভুল গর্তে ডুকে যায় বাবা গো,1,1,3,RAg,0.25703773,0.20803025,0.060990915,0.33417523,0.13976583
in 433.jpg,বিশ্বের সেরা অভিনেতা অমিতাভ বচ্চনকে জন্মদিনের শুভেচ্ছা জানাচ্ছেন,2,2,0,NoAg,0.4594532,0.07598482,0.19976248,0.09331916,0.17148042
in 45.jpg,আম পাতা জোড়া জোড়া মারবো চাবুক চড়বো ঘোড়া,1,1,1,GAg,0.19472533,0.42273176,0.14551592,0.049086694,0.1879403
fb 219.jpg,ছেরা টাকা দিয়ে বিস্কুট কিনে আনা আমি মেয়াদ উত্তীর্ণ বিস্কুট দেয়া দোকানদার,0,0,4,Oth,0.31701887,0.09577172,0.17996779,0.056180064,0.35106158
in 540.jpg,"নরেন্দ্র মোদী আর ললিত মোদী এদের মধ্যে মিল কোথায় বলুন তো? এদের মধ্যে আবার কিসের মিল! ও মিত্তির মশাই, আছে নাকি মিল! দুজনেই বাংলার মেয়েকেই চায়...",2,2,2,PAg,0.1749782,0.08910426,0.48928133,0.045196783,0.20143943
fb 332.jpg,বার্গার খাবে কেউ?,1,1,2,PAg,0.24075884,0.23038791,0.30510232,0.045480482,0.1782704
KAM (149).png,"এক ছাত্র ৪টা সাবজেক্টে ফেল করার পর... শিক্ষক: কিরে ৪টা তেই কিভাবে ফেল করলি? ১ম টাতে অন্তত পাশ করতে পারতি, এতোদিন বন্ধ ছিল! স্যার ১মটার জন্য পরীক্ষার আগের দিন পড়তে বসছি বন্ধে ২য় টায় কিভাবে ফেল করলি? ২য় টার জন্য পড়সিলাম স্যার ২য়টার জন্য এতো পড়সি যে ভাবসি আর পড়াই লাগবে না তাই পরীক্ষার আগের দিন উলালা করে হলে সব ভুলে গেসি ৩য় টায় কেন ফেল করেছো বাবা? ২য়টা খারাপ হইসে এই দুঃখে স্যার 8র্থ টাও কি ৩য়টা খারাপ হওয়ার দুঃখে খারাপ হয়েছে? না স্যার শেষ পরীক্ষার খুশিতে, পড়তেই মন চায় না!",0,0,4,Oth,0.24954009,0.1504667,0.1664143,0.040972713,0.39260605
Halal Memes (202).jpg,"আমার পোস্টগুলি দেখার পরে, রিলেটিভ:-",0,0,1,GAg,0.22975345,0.4431693,0.042289566,0.073873594,0.21091416
Halal Memes (21).jpg,আমি - আওয়ামীলীগ করি করোনাভাইরাস যখন জানতে পারে,2,2,0,NoAg,0.35929728,0.14910325,0.13927174,0.10256397,0.24976377
in 485.jpg,"কখনও যদি দেখেন ববির অত সম্পত্তি পাওয়া গিয়েছে, বিশ্বাস করবেন না', আগেই বঙ্গবাসীকে সতর্ক করে রাখলেন নেত্রী বলছিলাম, কার কার সম্পত্তির হদিশ পাওয়া গেলে বিশ্বাস করবো না, যদি বলে দেন... একটা নামের লিস্ট পেতাম তাহলে নিশ্চিন্তে থাকা যেত|",2,2,2,PAg,0.24440435,0.15415813,0.31668615,0.13261877,0.15213266
fb 272.jpg,একটিভ স্যাস্টাস বন্ধ করার পর আমার বন্ধু : ভাই দেখ তো আমারে এক্টিভ দেখায় নাকি,0,0,0,NoAg,0.37064907,0.19399728,0.13893087,0.1267197,0.1697031
in 573.jpg,"নেতাজির স্বপ্নের স্বাধীন ভারত এখনও গড়ে ওঠেনি, আমরাই গড়ব', মূর্তি উন্মোচনে শপথ মোদির রেল তেল বিমান খনি সবই তো বেচা হয়ে গেছে এবার কি বেচে স্বপ্নের ভারত গড়া হবে!?",2,2,2,PAg,0.18837535,0.101509646,0.43499312,0.1695423,0.10557959
fb 1368.jpg,দেশের জিডিপি কমে যাওয়া কোরোণা আবহে পরীক্ষা নেওয়ার কথা বলার পর ছাত্রছাত্রীদের সুস্থভাবে বেঁচে থাকার সম্ভাবনা,2,2,0,NoAg,0.38360807,0.087328315,0.12781733,0.068585254,0.3326611
tangaila (307).jpg,কানিজ ফাতেমা তুই আর আমি তো একই,0,0,4,Oth,0.16908272,0.1396,0.1235269,0.019987093,0.54780334
fb 1159.jpg,আমেরিকা যাচ্ছে রোহিঙ্গারা #শাহবাগী ১৫ দিনে রোয়াঈঙ্গা ভাষা শিক্ষা,4,4,3,RAg,0.07287693,0.07877843,0.077425756,0.712898,0.058020886
chosha (90).jpg,আয় বৃষ্টি ঝেপে ধোন দিবো মেপে,1,1,2,PAg,0.17504892,0.19680916,0.3319021,0.07562281,0.220617
ovodro_img (162).jpg,জানিস বোন কাল সারারাত চোষার পরেও দাঁড় করাতে পারিনি কাঁদিস না দিদি আমার টারও একই অবস্থা,1,1,1,GAg,0.077088945,0.6466522,0.03438798,0.0064931563,0.23537773
blog 479.jpg,একটি দারুণ মিল ভগবান ও ভক্তে এক্সিবিশনিজম উভয়েরই রক্তে,3,3,3,RAg,0.18401393,0.17368098,0.23685357,0.2696017,0.13584979
blog 342.jpg,"যে-আসনেই প্রার্থনা করা হােক না কেন, ফলাফল - লবডঙ্কা",3,3,3,RAg,0.21218391,0.027762372,0.058576502,0.62865025,0.07282695
tangaila (152).jpg,বিন্দুবাসিনীর কোনো সুন্দরী মেয়ে যখন বলে আমি সিঙ্গেল লে আমি :- প্রমাণ দাও !,1,1,0,NoAg,0.444807,0.11672897,0.115256034,0.0522568,0.27095112
fb 1788.jpg,স্বামি বিদেশ,1,1,1,GAg,0.17536955,0.55543727,0.020677254,0.14183606,0.106679805
tangaila (335).jpg,উদ্যানের চা আড্ডাবাজ পোলাপান,1,1,1,GAg,0.06059369,0.7880474,0.007494264,0.0055026165,0.1383621
Halal Memes (73).jpg,হঠাত ছোট বোনের আদর্শ লিপি বই নিয়ে ঘাটাঘাটি করার কারন জানতে চাওয়া আমার আম্মু ২মাস পড়াশুনা না করে বাংলা অক্ষর ভুলে যাওয়ায় আদর্শ লিপি বই পড়া আমি,0,0,0,NoAg,0.4499071,0.21315628,0.12245908,0.08964526,0.124832205
ovodro_img (548).jpg,অনেক মেয়ে মিলে একজন পুরুষের উপর নির্যাতন করাকে বলে পুরুষ নির্জাতন,1,1,1,GAg,0.14654537,0.50661653,0.055635672,0.06555729,0.22564523
Bangla Thug Life (401).jpg,আম্মা আমি প্রেগনেন্ট চুদসে এইটা একটা দুর্ঘটনা ছিলো মানে তুই বলতে চাস ! তুই রাস্তা দিয়া হাঁটতে গিয়া উষ্টা খাইয়া সোনার উপর পইড়া গেসিলি ???,1,1,1,GAg,0.1797781,0.44838887,0.15454377,0.0694101,0.14787914
fb 1210.jpg,ন্যূড আর্ট বাবা সিম্পানন্দ* পিরিয়ড কবিতা*,2,2,0,NoAg,0.38435572,0.054294087,0.13466245,0.0584763,0.36821145
blog 101.jpg,"আস্তিকীয় যুক্তিবাহার কোনও প্রাকৃতিক বিপর্যয় বা দুর্ঘটনার পরে তারা দোয়া করে সাহায্য চায় তার কাছে, যে কিনা সেই ঘটনাটি ঘটিয়েছে বলে তারাই মনে করে ! কেউ কেউ আবার তাকে শুকরিয়াও জানায় !",3,3,3,RAg,0.11903514,0.09907347,0.10397957,0.5925638,0.085347965
Bangla Thug Life (397).jpg,ছেলে: আই লাভ ইউ মেয়ে: কি করতে পারবে আমার জন্য ? লুইচ্চা ছেলে মনে মনে ২১ দিনে দুদু ডবল,1,1,0,NoAg,0.33752137,0.15142854,0.16357608,0.066009745,0.2814642
KAM (270).jpg,সম্প্রতি এক গবেষণায় প্রমাণিত হয়েছে যে... ঘুমের ট্যাবলেট এর চেয়ে পড়ার টেবিল বেশি কার্যকরী!,0,0,0,NoAg,0.61306995,0.038836766,0.052243702,0.10151927,0.19433029
blog 488.jpg,"আমি কবে বড়ো হবো? মাদ্রাসায় বলেছে, বড়ো হলে আমি এইসব প্রতিমা ভাঙতে পারবো, মালাউন তাড়াতে পারবো দেশ থেকে।",3,3,0,NoAg,0.44176823,0.04486817,0.10382804,0.2889325,0.120603
Halal Memes (32).jpg,"আমি যখন ক্লাসে কথা বলি, কিন্তু স্যার এসে সাথে বসা আমার বন্ধুকে মারে । লেঃ আমি",0,0,0,NoAg,0.41645643,0.0863755,0.21479969,0.11155123,0.17081715
fb 704.jpg,রমজান মাসে যখন কেউ বাংলা বা ইংরেজি তারিখ জিজ্ঞেস করেঃ কত রমজান চলে সেটা মনে রাইখাই কূল পাই না ইংরেজি বাংলা তারিখ মনে রাখবো কোন সময়,0,0,0,NoAg,0.28567865,0.16691129,0.11828111,0.25584367,0.17328525
bangla-troll (49).jpg,ডিপ ফ্রিজে আইস্ক্রিমের বক্স দেকসিলাম কিন্তু খুলে দেখি বক্সটা আদা-রশুন এ ভরা,0,0,0,NoAg,0.40518114,0.12793902,0.09852492,0.106843494,0.26151142
fb 1083.jpg,এই বালের গানে এতো ভিউস কেমনে? বাংলাদেশে কামলাদের সংখ্যা দিন দিন বাড়তেসে,4,4,0,NoAg,0.31191966,0.16696358,0.103290856,0.16393185,0.25389403
in 645.jpg,"এগিয়ে আসছে জাওয়াদ দুয়ারে ঝড়, পকেট ভর",2,2,0,NoAg,0.30132273,0.293185,0.16807404,0.06262169,0.1747965
fb 1215.jpg,ধর্ম যার যার উৎসব সবার| ধর্ম যার যার উৎসব ও তার,3,3,0,NoAg,0.32514924,0.08692387,0.21274012,0.16680521,0.2083815
ovodro_img (257).jpg,সেই মুুহুর্ত যখন তোমার বর চা বানিয়ে আনে কিন্তু চায়ে দুধ নয় নিজের ঘী দিয়ে চা বানিয়ে খাওয়ায় আর সেটা তুমি বুঝতে পেরে যাও,1,1,1,GAg,0.11391072,0.5021603,0.13401358,0.08047871,0.16943665
bangla-gag (11).jpg,সেহেরি ৩:৩০ ! কিন্তু ১২ টায় পুরা ইন্ডিয়া টিমরে খাইয়া শেষ করে দিসি !,4,4,1,GAg,0.26867253,0.41463244,0.044149496,0.034954023,0.23759149
in 606.jpg,বর্ষসেরা অভিনয় পিসি,2,2,2,PAg,0.16700026,0.12474998,0.3845649,0.2523797,0.07130526
ovodro_img (45).jpg,"পাগলউউউ... থোড়াসা কারলে রোমান্স ধুর বাল, পাগল হলেও সম্মান আছে । তোদের মত পাগলু ড্যান্স করি না ।",4,4,1,GAg,0.14601779,0.28852484,0.25835013,0.11724075,0.1898665
fb 895.jpg,জমিতে ক্রিকেট খেলার সময় বল যখন কোন ঝোপ-ঝাড়ে গিয়ে পড়ে বল:-,0,0,4,Oth,0.2711681,0.08757616,0.23394722,0.08772056,0.31958795
fb 126.jpg,"১০০০ এর ৭.৫% ৭৫০ টাকা বস, হিসাবে একটু গোলমাল আছে তাই নাকি? আচ্ছা তাইলে... ১০০০ এর ৭.৫% ৭৫ টাকা হ, এখন ঠিক আছে পরের দিন... ১০০০ এর ৭৫% ৭৫০০০ টাকা হালা মরতে চাস?",2,2,2,PAg,0.20001155,0.08452929,0.38674638,0.029177727,0.299535
fb 87.jpg,এন্ড্রয়েড ডেভেলপার রেসিপি এন্ড্রয়েড স্টুডিও ইন্সটল করা অন্যর আইডিয়া চুরি করা অন্য এপের কোড ও ইন্টারফেস কপি করা নিজের আইডিয়া দিয়ে নতুন কিছু বানানো উপস!,4,4,3,RAg,0.08338363,0.10353652,0.06932083,0.44952253,0.2942365
KAM (367).jpg,আগে আমার কিছুই ভালো লাগতো না! ঘুরতে যাওয়া/খেলাধুলা/টিভি দেখা! তারপর আমার জীবনে এলো পড়ালেখা! এখন আমার সব কিছু করতে ভালো লাগে!,0,0,0,NoAg,0.4932323,0.10423704,0.055338815,0.14735863,0.19983324
fb 1167.jpg,নারীবাদীরা সারাবছর শীতকালে,1,1,0,NoAg,0.34943706,0.11031154,0.07143434,0.21449716,0.25431985
blog 317.jpg,"-ইয়া মাবূদ, তোমার গলা না শোনা পর্যন্ত আমি এই জায়গা ছেড়ে উঠবো না ।",3,3,3,RAg,0.033020772,0.026230184,0.0059354096,0.90645725,0.028356427
bangla-gag (43).jpg,আগে শুধু আমরা মানুষের হৃদয় জয় করতাম ! আর এখন হৃদয় এর সাথে সাথে সিরিজও জয় করি !,0,0,4,Oth,0.2737281,0.043522883,0.14312834,0.018702809,0.52091783
blog 77.jpg,"আপনার সঙ্গে যুদ্ধ করছে যে-কাফের, তাকে হত্যা করা যায়েজ । আপনার কাছে যদি অন্য কোনও কারণ থাকে, তখনও তাকে হত্যা করা যায়েজ । এমনকি কোনও কারণ না থাকলেও তাকে হত্যা করা যায়েজ ।",3,3,2,PAg,0.18641105,0.21887714,0.23722465,0.19139965,0.16608752
blog 34.jpg,"বর্তমান পৃথিবীতে সর্বমোট ধর্মের সংখ্যা ৪২০০ । তন্মধ্যে শুধুমাত্র একটি ধর্মই সঠিক । আপনার ধর্মই সত্য ধর্ম এমন হবার সম্ভাবনা: ১/৪২০০ = ০.০০০২৩ = ০.০২৩ % অপরপক্ষে, ভুল ধর্মে বিশ্বাসের কারণে দোযখে যাবার সম্ভাবনা: ১০০ - ০.০২ = ৯৯.৯৭ % ঘাবড়ে গেলেন? ঘাবড়ানোর কিছু নেই, সকল ধর্মের মধ্যে শুধুমাত্র আপনার ধর্মটিই সঠিক । এবার ঘুমান ।",3,3,3,RAg,0.028263306,0.06741072,0.027914096,0.82505375,0.051357992
fb 1084.jpg,আমারে স্যার ডাকবা,4,4,4,Oth,0.16184199,0.103848055,0.2569878,0.093148336,0.3841738
blog 306.jpg,"যখনই আপনার মনে হবে, আপনি নিরর্থক কোনও কাজ করছেন, তখন এই ছবিটায় চোখ বুলিয়ে নেবেন",3,3,3,RAg,0.14235207,0.06984313,0.034649953,0.6751096,0.07804514
fb 1189.jpg,আরে থাম ভাই! আর কতদিন এভাবে প্যান্ট ভালো না বলে নামজ বাদ দিবি!,3,3,4,Oth,0.2130068,0.105688535,0.28658435,0.054082446,0.34063786
direct-offense (47).jpg,"কি করছো জানু ? তোমাকে খুব মিস করছি আমি বান্ধবীর বাড়িতে আসছি বাবু, নোট লিখছি পরে কথা বলবো",1,1,2,PAg,0.13361917,0.28640553,0.32576916,0.084941365,0.16926472
Halal Memes (270).jpg,ছাত্রলীগ নিয়ে কোন মিম বানানো বিদ্যমান* ছাত্রলীগ নেতা: তুই কারে লইয়া ছিনিমিনি খেলতাসস বুঝোস নাই !,2,2,0,NoAg,0.44382367,0.13605936,0.17669068,0.06974234,0.173684
in 284.jpg,মোরাল অফ দ্য স্টোরি 'দিদি' দিয়ে 'মোদি'-কে কাটা যায়না।,2,2,2,PAg,0.13712952,0.05286586,0.56085294,0.03806431,0.21108732
blog 111.jpg,"আম্মু, আম্মু, নিনজা ! অথচ তুমি বলসিলা, নিনজা নাকি কল্পকাহিনী !",3,3,3,RAg,0.017876685,0.015843106,0.0059640827,0.93285185,0.027464215
fb 1755.jpg,বিচি ঠান্ডা না করে মাথা ঠান্ডা করে ক্রিকেট খেলুন,4,4,2,PAg,0.16028444,0.16759133,0.28330186,0.23911767,0.14970465
direct-offense (32).jpg,"ও হ্যান্ডেল মারে তা নিয়ে প্রবলেম নেই । প্রবলেমটা হচ্ছে, ও হ্যান্ডেল মারার পর বাথরুমে জল না দিয়ে চলে এসেছিলো",0,0,1,GAg,0.28133222,0.2883283,0.11275908,0.052436482,0.26514396
ovodro_img (173).jpg,মধু তোমার এই সজ্জিত রূপ বজায় থাকার রহস্য কী ? কাউকেই ভিতরে ফেলতে দিই না ।।,1,1,4,Oth,0.18720374,0.29177028,0.1049156,0.029297568,0.38681284
in 288.jpg,ত্রিপুরার মানুষ পরিবর্তন চায় ২৫ বছরের বাম আমলের থেকেও বড় ক্ষতি করেছে সরকার ত্রিপুরা যাওয়ার আগে চাঁচাছোলা অভিষেক হাফ সিটে কান্ডিডেট খুঁজে পায়না আবার সরকার গড়ার প্রতিশ্রুতি দিচ্ছে!,2,2,2,PAg,0.084798865,0.03205317,0.7725635,0.033048425,0.07753603
fb 782.jpg,প্রমিজ করলাম* প্রমিজ করলাম* নিজের সর্বোচ্চ দিয়ে হলেও বাবা মায়ের মুখে হাসি ফুটানোর চেষ্টা করবো,0,0,3,RAg,0.1857758,0.12399008,0.18052433,0.43329,0.07641977
fb 444.jpg,টাচ করুন তুই মাওবাদী!,2,2,2,PAg,0.25786647,0.13422742,0.34079412,0.09184819,0.1752638
in 414.jpg,এরা এদের মৃত্যুর জন্য নিজেরাই দায়ী অলিম্পিকের মেডেল থেকে মঙ্গলযান সব কৃতিত্বই এনার,2,2,0,NoAg,0.24107966,0.20880875,0.22766949,0.10923269,0.21320933
fb 2022.jpg,আজকে থেকে আয়নাতে খেলা দেখা,4,4,0,NoAg,0.5005301,0.13210359,0.072756104,0.12548725,0.1691229
fb 1535.jpg,ইশশ ! অসহায় পাখি ! পাখিটাকে ছেড়ে দে! নির্দয় বিড়াল ! কিছুক্ষণ পর... আহ ! কী সুগন্ধ !,4,4,3,RAg,0.05054821,0.026622813,0.016028026,0.8608206,0.04598036
bamboo-vaiya (335).jpg,যখন আপনি বাসা থেকে টাকা নিয়ে বাজার করে আনেন কিন্তু আপনাকে টিভি চ্যানেলে করোনা ত্রান সহায়তার লাইনে দাঁড়ানো দেখায়,0,0,1,GAg,0.28694853,0.4011833,0.08131886,0.036744848,0.19380447
fb 418.jpg,আমি বেশি মেয়ে পটিয়েছি না আমি বেশি মেয়ে পটিয়েছি,4,4,0,NoAg,0.28846005,0.16786923,0.15992314,0.11776943,0.26597816
blog 133.jpg,ভাবসিলাম সাথে ভায়াগ্রা নিয়া আসছো !,3,3,3,RAg,0.027128061,0.005394725,0.0070316135,0.9426885,0.017757036
in 334.jpg,গ্রামবাসীরা ক্ষেপে আগুন হয়ে আছে তাই গ্রামে গ্রামে দিদির দূত হিসাবে যাওয়া থেকে এটা অনেক কম রিস্কের কাজ,2,2,0,NoAg,0.29678562,0.19627084,0.18472423,0.17625041,0.14596885
bangla-gag (87).jpg,লাক্স কোটি টাকা খরচ করে দীপিকাকে বাংলাদেশে আনসে আর বিসিবি ইন্ডিয়ান টিমকে খেলতে ডাকসে সেখানে ইন্ডিয়ান টিম সাথে আনুসকা ফ্রি আসতেসে,4,4,1,GAg,0.17571354,0.43026677,0.04121375,0.017539168,0.3352669
bangla-troll (29).jpg,একটা সুন্দরি মেয়ে পেছবুকে রিকুয়েস্ট পাঠাইছিল... মাগার ... ওইটা ফেক আইডি ছিল,0,0,0,NoAg,0.41921166,0.07560581,0.086739495,0.01958133,0.3988617
fb 1469.jpg,আজকে জুম্মার পরে বিরিয়ানি দিবে,3,3,3,RAg,0.2153446,0.21561816,0.14026785,0.2772885,0.15148091
ovodro_img (73).jpg,যখন কোন বাচ্চার মা বাবা দুজনেই ট্রেনে উঠে যায় কিন্তু বাচ্চা টা উঠতে পারে না,0,0,4,Oth,0.25149083,0.21465576,0.12734048,0.053324785,0.35318807
tangaila (57).jpg,বের হলেই চাকরি বেতন ১২ হাজার টাকা,0,0,0,NoAg,0.5613977,0.033571158,0.12500587,0.09403879,0.1859865
blog 162.jpg,"দোয়া হচ্ছে হস্তমৈথুনের মতো: যে করে, সে তৃপ্তি পায়, কিন্তু যার কথা ভেবে করা হয়, তার কোনও কাজেই লাগে না",3,3,3,RAg,0.017758463,0.0017027854,0.0015441973,0.9737288,0.005265838
Halal Memes (206).jpg,নির্দিষ্ট জায়গায় থুথু ফেলবো ।,0,0,0,NoAg,0.30389583,0.13126388,0.23646893,0.1085712,0.21980013
fb 760.jpg,স্কুলের ১২০০ টাকা বেতন যে কিভাবে দিবো আব্বু তো বেতন পায় না তিন মাস থেকে আল্লাহ তুমি ১২০০ টাকার ব্যবস্থা করাই দাও প্লিজ না ছেলেটা আর্থিক সমস্যায় আছে কাল ওরে কিছু টাকা দিয়ে সাহায্য করবো বাবা এই ১০০০ টাকা রাখো তোমার বেতন দিতে কাজে লাগবে কিন্তু আমি তো আল্লাহর থেকে ১২০০ টাকা চাইছি তার মানে আপনি বাকি ২০০ টাকা মেরে দিয়েছেন,4,4,4,Oth,0.27149728,0.13355492,0.23949294,0.07899816,0.27645668
fb 1976.jpg,ডিসেম্বর ৩১ ১১ : ৫৯ ২ : ৩০,1,1,0,NoAg,0.34135082,0.20430183,0.07790972,0.23136279,0.14507478
fb 1385.jpg,এদিকে আয় মোদী। তোকে আমাদের অনুমতি ছাড়া জঙ্গল কাটার অধিকার দিচ্ছি।,2,2,0,NoAg,0.2827191,0.2315544,0.06888495,0.16192849,0.2549131
fb 1858.jpg,ছ্যাদা খুজে পাইতেছি না,1,1,1,GAg,0.21131492,0.33353353,0.096561626,0.14171475,0.21687523
fb 295.jpg,"ছেলেটির নাম জনি সিন্স| গরিব, তাই পড়াশোনার পাশাপাশি পিজ্জা ডেলিভারি বয় হিসেবে কাজ করে।একদিন মিরপুরের রাস্তায় মেট্রোরেল এর জ্যাম থাকায় ২০ মিনিট এর জায়গায় ৩০ মিনিট লেট হয়ে যাওয়ায় এই মেয়ে টি জনি সিপ্স কে কলার ধরে মারল| মানবতা আজ কোথায় ???",1,1,2,PAg,0.16421957,0.21512805,0.30194983,0.14647317,0.17222941
blog 447.jpg,ওরা বেশরিয়তী কাম করে! ইছলামে এইসব হারাম! যৌনদাসী,3,3,3,RAg,0.0058523193,0.0032639126,0.0013161969,0.98628485,0.0032826578
fb 303.jpg,~কিছু কিছু মাগি আছে সাংগা হওয়ার পরেও বারো জনের দোচা না খাইলে নাভীর নিচে শান্তি হয় না,1,1,4,Oth,0.36893472,0.18599086,0.027452277,0.026328675,0.39129344
fb 1380.jpg,যখন মাছ খাওয়ার জন্য বাঙালিদের ঘৃণা করা গুজ্জু মহিলা জানতে পারে তার লিপস্টিকে মাছের আঁশ আছে,4,4,4,Oth,0.20261298,0.23128663,0.18190028,0.049805257,0.3343949
in 436.jpg,"হাসপাতালে নিয়ে যাওয়া হল মানিককে ওসব করে কোনো লাভ হবেনা মানকে, আমি নিজের অভিজ্ঞতা থেকে বলছি |",2,2,2,PAg,0.15957037,0.15173922,0.33975708,0.12270578,0.2262276
fb 1622.jpg,নাস্তিক্যধর্ম,3,3,3,RAg,0.26704514,0.10934883,0.1482188,0.33442637,0.14096083
Halal Memes (240).jpg,আমার মা: এরকম একটা মেয়ে যদি আমার বেটার বউ হতো আমার মা: নাউযুবিল্লাহ,1,1,1,GAg,0.055996563,0.73958534,0.0172758,0.0035249619,0.18361731
fb 1244.jpg,আমার শরীর আমার অধিকার। আমি যেটা ইচ্ছে সেটা পরবো যদি নগ্নতাকে সভ্য ধরা হয় | তবে বন্য পশুরা সবচেয়ে বেশী সভ্য,1,1,0,NoAg,0.2888084,0.16147329,0.2070175,0.15504254,0.18765816
KAM (326).jpg,এটা ফটোগ্রাফি নাকি বগল-গ্রাফি! ফহিন্নির ঘরে ফহিন্নি!,4,4,4,Oth,0.21799295,0.27233243,0.09025892,0.031212049,0.38820377
in 169.jpg,"পঞ্চায়েত ভোট আসছে... মাসিমরা আমাকে চিনতে পারছেন তো? কেন চিনতে পারবোনা! কতবার টিভিতে হাত পেতে টাকা নিয়ে ""থ্যাংক ইউ"" বলতে দেখেছি",2,2,2,PAg,0.2164491,0.09922729,0.43152162,0.08240084,0.17040108
ovodro_img (10).jpg,একদিন আমিও অস্কার পাব এক্সপ্রেশন পাল্টাবে কী তোর দাদু ? কপি করা ছাড়বে কি তোর বাবা ?,4,4,4,Oth,0.21384889,0.1393574,0.22564949,0.030205907,0.39093834
nurani-memes (222).jpg,গাাছ কোপানোর অন্যায়ের শাস্তি চাওয়া মানুষজন মানুষ কুপিয়ে পার পেয়ে যাওয়া হেলমেট বাহিনি,2,2,1,GAg,0.26151225,0.31049907,0.0891539,0.038952317,0.29988247
bamboo-vaiya (486).jpg,কোরবানির ঈদ আসলে তোমার যা মনে পড়ে: কোরবানির ঈদ আসলে আমার যা মনে পড়ে:,4,4,2,PAg,0.2601132,0.12884477,0.347931,0.1306977,0.13241333
blog 458.jpg,হুরের ইষ্টক শ্যাষ। তয় ৭২টা মুমিনার লগে ওয়েবক্যামে চ্যাটের ব্যবস্থা কইরা দিতারি।,3,3,3,RAg,0.026741471,0.025589805,0.0075149634,0.9098736,0.030280167
blog 164.jpg,"ভালো মানুষেরা করে ভালো কাজ, খারাপেরা খারাপ কাজ। কিন্তু ভালো মানুষকে দিয়ে খারাপ কাজ করিয়ে নিতে প্রয়োজন ধর্মের ।",3,3,0,NoAg,0.39931396,0.14623031,0.06451101,0.20021449,0.1897303
blog 38.jpg,এবং তার উম্মতেরা শান্তি প্রতিষ্ঠায় নিরলস,3,3,3,RAg,0.14425471,0.10184662,0.10499446,0.51493776,0.13396642
fb 1584.jpg,"চিন্তার মুক্তির আন্দোলন কানিজ আমার যৌনসাথী| সে যখন চাবে, যার সাথে চাবে তার সাথেই সম্মতিতে যৌনকর্ম করতে পারবে | এমনকি মুক্তচিন্তায় নিজের ছেলের সাথেও কারণ আমাদের নাস্তিক্যধর্মে এসব বৈধ |",3,3,2,PAg,0.23092735,0.12674382,0.29530638,0.08376614,0.26325625
in 308.jpg,চাড্ডি পরিবারে যখন কোনো নতুন সদস্য আসে.... মেরা বেটা 'ব্যয়কট গ্যাং' কা মেম্বার বোনেগা....,2,2,0,NoAg,0.4478035,0.060724925,0.094264805,0.08241395,0.3147928
ovodro_img (388).jpg,"বাবা ফেব্রুয়ারি মাস স্পেশাল ক্যানো ?? জানি না, তোর মাকে বিয়ে করার আগে আমিও সিঙ্গেল ছিলাম ।। কাঁদিস না বাবু । বুকে আয় ; একদিন তোকেও বিয়ে দিয়ে মিঙ্গেল করে দেব ।",0,0,0,NoAg,0.34273794,0.15364194,0.14355317,0.03859834,0.32146862
fb 993.jpg,*ইন্ডিয়া সাপোর্ট করলে দালাল *পাকিস্তান সাপোর্ট করলে রাজাকার *বাংলাদেশের জনগন,4,4,0,NoAg,0.2660084,0.15358424,0.21294332,0.10701709,0.26044688
bangla-memes (154).jpg,তো আমরা কী করবো ?,0,0,1,GAg,0.27110368,0.35656253,0.091539994,0.050797667,0.2299962
fb 727.jpg,ব্যবসায় উদ্যোগ ব.উ.,0,0,0,NoAg,0.2885062,0.17884742,0.21186118,0.04381535,0.27696982
