index,image_name,caption,true_label_id,true_label,pred_label_id,pred_label,correct,prob_NoAg,prob_GAg,prob_PAg,prob_RAg,prob_Oth,cos_NoAg,cos_GAg,cos_PAg,cos_RAg,cos_Oth,confidence,margin
163,in 346.jpg,পিসি- সবাই মিলেমিশে ভাগ করে খাও একা খাবো সেটা হবে না আমি খেতে তো মানা করছি না। *তিনু নেতা,2,political aggression,0,non-aggressive,False,0.58737963,0.013320472,0.01396911,0.014510292,0.37082046,0.7617002,0.7238365,0.72431195,0.72469205,0.75710064,0.58737963,0.004599571
164,tangaila (280).jpg,"সার্কাজম করে বিটিএসের পক্ষ নিয়ে পোষ্ট করে পচানোর পর যখন কোন বিটিএস ফ্যান ইমপ্রেস হয়ে প্রপোজ করে বসে তুই একটা বোদাই , আমি নিজেও একটা বোদাই",4,others,0,non-aggressive,False,0.65798914,0.007490996,0.012139435,0.0101852175,0.31219524,0.76982707,0.72507215,0.72989976,0.7281445,0.7623715,0.65798914,0.0074555874
165,KAM (306).jpg,সাকিব বলদ দেখবি? কই? দেখা! আয়নার সামনে দাঁড়া দেখতে পাবি,4,others,0,non-aggressive,False,0.5889374,0.0121293655,0.012479879,0.013985014,0.3724683,0.7704118,0.73158485,0.73186976,0.7330084,0.7658301,0.5889374,0.00458169
166,fb 726.jpg,"৭ বছর বয়সী আমি : ছারো আমাকে, আমিও তোমাদের সাথে রোজা রাখবো",0,non-aggressive,0,non-aggressive,True,0.6626547,0.009051604,0.010209888,0.013401716,0.3046821,0.75273156,0.70979846,0.7110026,0.7137228,0.7449617,0.6626547,0.0077698827
167,in 335.jpg,যখন দিদি বলে গ্রামে গ্রামে দূত হিসাবে যেতে হবে... গ্রামে ঢুকে তাড়া খাওয়ার পর,2,political aggression,0,non-aggressive,False,0.5842757,0.012402651,0.018882949,0.015166742,0.369272,0.77545696,0.7369324,0.7411359,0.73894435,0.7708686,0.5842757,0.0045883656
168,fb 1975.jpg,যখন আপনার ঐটা তার ভুল গর্তে ডুকে যায় বাবা গো,1,gendered aggression,0,non-aggressive,False,0.6784693,0.015335555,0.01948962,0.030103546,0.25660202,0.8351943,0.79729766,0.7996948,0.80404234,0.8254712,0.6784693,0.009723067
169,in 433.jpg,বিশ্বের সেরা অভিনেতা অমিতাভ বচ্চনকে জন্মদিনের শুভেচ্ছা জানাচ্ছেন,2,political aggression,0,non-aggressive,False,0.63884723,0.0084884325,0.015463959,0.015477298,0.3217231,0.78103846,0.7378288,0.74382687,0.7438355,0.7741787,0.63884723,0.0068597794
170,in 45.jpg,আম পাতা জোড়া জোড়া মারবো চাবুক চড়বো ঘোড়া,1,gendered aggression,0,non-aggressive,False,0.75767124,0.020148322,0.021385359,0.039529238,0.16126585,0.81166744,0.77539617,0.77599204,0.78213537,0.7961955,0.75767124,0.015471935
171,fb 219.jpg,ছেরা টাকা দিয়ে বিস্কুট কিনে আনা আমি মেয়াদ উত্তীর্ণ বিস্কুট দেয়া দোকানদার,0,non-aggressive,0,non-aggressive,True,0.66234696,0.008969805,0.013438997,0.0101617165,0.30508244,0.7859448,0.7429256,0.7469685,0.7441732,0.77819276,0.66234696,0.007752061
172,in 540.jpg,"নরেন্দ্র মোদী আর ললিত মোদী এদের মধ্যে মিল কোথায় বলুন তো? এদের মধ্যে আবার কিসের মিল! ও মিত্তির মশাই, আছে নাকি মিল! দুজনেই বাংলার মেয়েকেই চায়...",2,political aggression,0,non-aggressive,False,0.7151452,0.004883042,0.012630714,0.0134857,0.25385538,0.7987256,0.7488584,0.75836205,0.759017,0.7883684,0.7151452,0.010357201
173,fb 332.jpg,বার্গার খাবে কেউ?,1,gendered aggression,0,non-aggressive,False,0.58085144,0.034022566,0.046635862,0.04080676,0.29768336,0.8297319,0.8013572,0.80451065,0.80317545,0.8230472,0.58085144,0.006684661
174,KAM (149).png,"এক ছাত্র ৪টা সাবজেক্টে ফেল করার পর... শিক্ষক: কিরে ৪টা তেই কিভাবে ফেল করলি? ১ম টাতে অন্তত পাশ করতে পারতি, এতোদিন বন্ধ ছিল! স্যার ১মটার জন্য পরীক্ষার আগের দিন পড়তে বসছি বন্ধে ২য় টায় কিভাবে ফেল করলি? ২য় টার জন্য পড়সিলাম স্যার ২য়টার জন্য এতো পড়সি যে ভাবসি আর পড়াই লাগবে না তাই পরীক্ষার আগের দিন উলালা করে হলে সব ভুলে গেসি ৩য় টায় কেন ফেল করেছো বাবা? ২য়টা খারাপ হইসে এই দুঃখে স্যার 8র্থ টাও কি ৩য়টা খারাপ হওয়ার দুঃখে খারাপ হয়েছে? না স্যার শেষ পরীক্ষার খুশিতে, পড়তেই মন চায় না!",0,non-aggressive,0,non-aggressive,True,0.5574437,0.01267752,0.016503472,0.014099808,0.39927554,0.76914835,0.731313,0.73395044,0.73237634,0.76581126,0.5574437,0.0033370852
175,Halal Memes (202).jpg,"আমার পোস্টগুলি দেখার পরে, রিলেটিভ:-",0,non-aggressive,0,non-aggressive,True,0.62812483,0.038685378,0.01653032,0.033362117,0.2832974,0.81877375,0.79090095,0.7823983,0.78942055,0.8108113,0.62812483,0.007962465
176,Halal Memes (21).jpg,আমি - আওয়ামীলীগ করি করোনাভাইরাস যখন জানতে পারে,2,political aggression,0,non-aggressive,False,0.63705057,0.02366422,0.022957332,0.038712375,0.27761546,0.8249422,0.79201335,0.79171,0.79693526,0.816636,0.63705057,0.008306146
177,in 485.jpg,"কখনও যদি দেখেন ববির অত সম্পত্তি পাওয়া গিয়েছে, বিশ্বাস করবেন না', আগেই বঙ্গবাসীকে সতর্ক করে রাখলেন নেত্রী বলছিলাম, কার কার সম্পত্তির হদিশ পাওয়া গেলে বিশ্বাস করবো না, যদি বলে দেন... একটা নামের লিস্ট পেতাম তাহলে নিশ্চিন্তে থাকা যেত|",2,political aggression,0,non-aggressive,False,0.6846615,0.007066692,0.012398836,0.014738256,0.2811346,0.78400475,0.73826945,0.74389154,0.74561995,0.77510387,0.6846615,0.008900881
178,fb 272.jpg,একটিভ স্যাস্টাস বন্ধ করার পর আমার বন্ধু : ভাই দেখ তো আমারে এক্টিভ দেখায় নাকি,0,non-aggressive,0,non-aggressive,True,0.6760523,0.00953131,0.013323582,0.013900282,0.28719264,0.77130896,0.7286921,0.73204166,0.7324654,0.7627478,0.6760523,0.008561134
179,in 573.jpg,"নেতাজির স্বপ্নের স্বাধীন ভারত এখনও গড়ে ওঠেনি, আমরাই গড়ব', মূর্তি উন্মোচনে শপথ মোদির রেল তেল বিমান খনি সবই তো বেচা হয়ে গেছে এবার কি বেচে স্বপ্নের ভারত গড়া হবে!?",2,political aggression,0,non-aggressive,False,0.6610097,0.008966048,0.012617847,0.011542977,0.3058634,0.7735247,0.73052144,0.73393816,0.7330478,0.7658184,0.6610097,0.0077062845
180,fb 1368.jpg,দেশের জিডিপি কমে যাওয়া কোরোণা আবহে পরীক্ষা নেওয়ার কথা বলার পর ছাত্রছাত্রীদের সুস্থভাবে বেঁচে থাকার সম্ভাবনা,2,political aggression,0,non-aggressive,False,0.6610308,0.0088371625,0.0135369925,0.011884084,0.30471092,0.77818537,0.73503697,0.7393016,0.7379994,0.770441,0.6610308,0.007744372
181,tangaila (307).jpg,কানিজ ফাতেমা তুই আর আমি তো একই,0,non-aggressive,0,non-aggressive,True,0.67872953,0.018061468,0.020981742,0.031834584,0.25039268,0.83354974,0.7972853,0.798784,0.802953,0.8235778,0.67872953,0.009971917
182,fb 1159.jpg,আমেরিকা যাচ্ছে রোহিঙ্গারা #শাহবাগী ১৫ দিনে রোয়াঈঙ্গা ভাষা শিক্ষা,4,others,0,non-aggressive,False,0.6390425,0.009935048,0.010060138,0.015228054,0.32573426,0.74431545,0.7026764,0.7028015,0.7069471,0.73757654,0.6390425,0.006738901
183,chosha (90).jpg,আয় বৃষ্টি ঝেপে ধোন দিবো মেপে,1,gendered aggression,0,non-aggressive,False,0.6135692,0.025022725,0.03620702,0.051176697,0.27402437,0.8145192,0.7825241,0.7862188,0.7896791,0.8064585,0.6135692,0.008060753
184,ovodro_img (162).jpg,জানিস বোন কাল সারারাত চোষার পরেও দাঁড় করাতে পারিনি কাঁদিস না দিদি আমার টারও একই অবস্থা,1,gendered aggression,0,non-aggressive,False,0.71148366,0.0074715954,0.009903619,0.01158036,0.2595607,0.7974094,0.75184697,0.7546649,0.75622904,0.7873258,0.71148366,0.010083616
185,blog 479.jpg,একটি দারুণ মিল ভগবান ও ভক্তে এক্সিবিশনিজম উভয়েরই রক্তে,3,religious aggression,0,non-aggressive,False,0.7125269,0.0077941087,0.012383886,0.013926765,0.25336826,0.7925012,0.7473467,0.751977,0.7531512,0.7821615,0.7125269,0.010339737
186,blog 342.jpg,"যে-আসনেই প্রার্থনা করা হােক না কেন, ফলাফল - লবডঙ্কা",3,religious aggression,0,non-aggressive,False,0.5632203,0.01715334,0.016621783,0.014156967,0.3888476,0.7495307,0.7146159,0.71430105,0.712696,0.74582577,0.5632203,0.0037049055
187,tangaila (152).jpg,বিন্দুবাসিনীর কোনো সুন্দরী মেয়ে যখন বলে আমি সিঙ্গেল লে আমি :- প্রমাণ দাও !,1,gendered aggression,0,non-aggressive,False,0.6705198,0.0078031225,0.016839625,0.015533761,0.28930375,0.79391146,0.7493762,0.7570682,0.75626105,0.7855057,0.6705198,0.008405745
188,fb 1788.jpg,স্বামি বিদেশ,1,gendered aggression,0,non-aggressive,False,0.68478423,0.017582076,0.028908433,0.047700513,0.2210248,0.82749444,0.7908722,0.79584473,0.8008528,0.81618613,0.68478423,0.011308312
189,tangaila (335).jpg,উদ্যানের চা আড্ডাবাজ পোলাপান,1,gendered aggression,0,non-aggressive,False,0.6721931,0.018711105,0.01774738,0.03284452,0.25850388,0.84469545,0.80888116,0.80835235,0.81450784,0.8351391,0.6721931,0.009556353
190,Halal Memes (73).jpg,হঠাত ছোট বোনের আদর্শ লিপি বই নিয়ে ঘাটাঘাটি করার কারন জানতে চাওয়া আমার আম্মু ২মাস পড়াশুনা না করে বাংলা অক্ষর ভুলে যাওয়ায় আদর্শ লিপি বই পড়া আমি,0,non-aggressive,0,non-aggressive,True,0.66722435,0.008056978,0.010489776,0.013420826,0.30080813,0.7872219,0.743056,0.74569464,0.7481587,0.7792554,0.66722435,0.007966518
191,ovodro_img (548).jpg,অনেক মেয়ে মিলে একজন পুরুষের উপর নির্যাতন করাকে বলে পুরুষ নির্জাতন,1,gendered aggression,0,non-aggressive,False,0.67191213,0.007578923,0.012572799,0.011945993,0.2959902,0.7916329,0.74678534,0.751847,0.7513356,0.7834349,0.67191213,0.008197963
192,Bangla Thug Life (401).jpg,আম্মা আমি প্রেগনেন্ট চুদসে এইটা একটা দুর্ঘটনা ছিলো মানে তুই বলতে চাস ! তুই রাস্তা দিয়া হাঁটতে গিয়া উষ্টা খাইয়া সোনার উপর পইড়া গেসিলি ???,1,gendered aggression,0,non-aggressive,False,0.68919206,0.007670499,0.012807112,0.010514928,0.27981535,0.7754932,0.73051184,0.7356381,0.733666,0.7664794,0.68919206,0.009013832
193,fb 1210.jpg,ন্যূড আর্ট বাবা সিম্পানন্দ* পিরিয়ড কবিতা*,2,political aggression,0,non-aggressive,False,0.6953228,0.01688683,0.026298702,0.046143338,0.21534838,0.8299974,0.79281896,0.79724884,0.80287117,0.8182762,0.6953228,0.011721194
194,blog 101.jpg,"আস্তিকীয় যুক্তিবাহার কোনও প্রাকৃতিক বিপর্যয় বা দুর্ঘটনার পরে তারা দোয়া করে সাহায্য চায় তার কাছে, যে কিনা সেই ঘটনাটি ঘটিয়েছে বলে তারাই মনে করে ! কেউ কেউ আবার তাকে শুকরিয়াও জানায় !",3,religious aggression,0,non-aggressive,False,0.7191424,0.0062608467,0.011598518,0.012764553,0.2502337,0.79576755,0.7483301,0.7544957,0.75545365,0.78521085,0.7191424,0.010556698
195,Bangla Thug Life (397).jpg,ছেলে: আই লাভ ইউ মেয়ে: কি করতে পারবে আমার জন্য ? লুইচ্চা ছেলে মনে মনে ২১ দিনে দুদু ডবল,1,gendered aggression,4,others,False,0.27039745,0.06400881,0.046533708,0.018378468,0.60068154,0.3860913,0.37168258,0.36849415,0.35920417,0.39407304,0.60068154,0.007981747
196,KAM (270).jpg,সম্প্রতি এক গবেষণায় প্রমাণিত হয়েছে যে... ঘুমের ট্যাবলেট এর চেয়ে পড়ার টেবিল বেশি কার্যকরী!,0,non-aggressive,0,non-aggressive,True,0.6463237,0.00807461,0.016340304,0.014323668,0.31493774,0.7746621,0.73083633,0.7378855,0.7365682,0.76747286,0.6463237,0.007189214
197,blog 488.jpg,"আমি কবে বড়ো হবো? মাদ্রাসায় বলেছে, বড়ো হলে আমি এইসব প্রতিমা ভাঙতে পারবো, মালাউন তাড়াতে পারবো দেশ থেকে।",3,religious aggression,0,non-aggressive,False,0.6575002,0.009929831,0.013814317,0.014158431,0.30459717,0.7740164,0.73208743,0.735389,0.7356351,0.7663219,0.6575002,0.007694483
198,Halal Memes (32).jpg,"আমি যখন ক্লাসে কথা বলি, কিন্তু স্যার এসে সাথে বসা আমার বন্ধুকে মারে । লেঃ আমি",0,non-aggressive,0,non-aggressive,True,0.6917804,0.0050648376,0.008131901,0.009670512,0.28535235,0.76885796,0.7196885,0.7244232,0.7261561,0.7600025,0.6917804,0.008855462
199,fb 704.jpg,রমজান মাসে যখন কেউ বাংলা বা ইংরেজি তারিখ জিজ্ঞেস করেঃ কত রমজান চলে সেটা মনে রাইখাই কূল পাই না ইংরেজি বাংলা তারিখ মনে রাখবো কোন সময়,0,non-aggressive,0,non-aggressive,True,0.6387393,0.008660334,0.012403085,0.012181669,0.32801563,0.78107464,0.73806727,0.74165916,0.74147904,0.7744103,0.6387393,0.0066643357
200,bangla-troll (49).jpg,ডিপ ফ্রিজে আইস্ক্রিমের বক্স দেকসিলাম কিন্তু খুলে দেখি বক্সটা আদা-রশুন এ ভরা,0,non-aggressive,0,non-aggressive,True,0.6532533,0.008491209,0.022420393,0.019192254,0.29664278,0.7826865,0.73925716,0.7489665,0.7474119,0.77479213,0.6532533,0.007894337
201,fb 1083.jpg,এই বালের গানে এতো ভিউস কেমনে? বাংলাদেশে কামলাদের সংখ্যা দিন দিন বাড়তেসে,4,others,4,others,True,0.43129504,0.024600232,0.02151966,0.023322683,0.49926242,0.7526965,0.7240562,0.7227183,0.72352284,0.7541599,0.49926242,0.0014634132
202,in 645.jpg,"এগিয়ে আসছে জাওয়াদ দুয়ারে ঝড়, পকেট ভর",2,political aggression,0,non-aggressive,False,0.6608413,0.019617684,0.02441945,0.030793095,0.26432854,0.82504016,0.7898693,0.7920588,0.7943779,0.81587696,0.6608413,0.009163201
203,fb 1215.jpg,ধর্ম যার যার উৎসব সবার| ধর্ম যার যার উৎসব ও তার,3,religious aggression,0,non-aggressive,False,0.68495345,0.040066972,0.016317232,0.0649206,0.19374172,0.755363,0.726975,0.7179917,0.73180115,0.7427348,0.68495345,0.012628198
204,ovodro_img (257).jpg,সেই মুুহুর্ত যখন তোমার বর চা বানিয়ে আনে কিন্তু চায়ে দুধ নয় নিজের ঘী দিয়ে চা বানিয়ে খাওয়ায় আর সেটা তুমি বুঝতে পেরে যাও,1,gendered aggression,0,non-aggressive,False,0.7303754,0.005023043,0.010820705,0.009816051,0.24396478,0.78497726,0.73518205,0.7428563,0.74188185,0.7740119,0.7303754,0.010965347
205,bangla-gag (11).jpg,সেহেরি ৩:৩০ ! কিন্তু ১২ টায় পুরা ইন্ডিয়া টিমরে খাইয়া শেষ করে দিসি !,4,others,4,others,True,0.4147606,0.025014764,0.027180009,0.016709255,0.5163354,0.6830825,0.65500015,0.6558303,0.65096515,0.68527305,0.5163354,0.0021905303
206,in 606.jpg,বর্ষসেরা অভিনয় পিসি,2,political aggression,0,non-aggressive,False,0.69946223,0.014107107,0.023429664,0.042236064,0.22076488,0.8284959,0.78945965,0.79453284,0.8004255,0.8169638,0.69946223,0.011532128
207,ovodro_img (45).jpg,"পাগলউউউ... থোড়াসা কারলে রোমান্স ধুর বাল, পাগল হলেও সম্মান আছে । তোদের মত পাগলু ড্যান্স করি না ।",4,others,0,non-aggressive,False,0.70030415,0.007529169,0.0101220235,0.00909578,0.27294886,0.7955444,0.7502171,0.75317633,0.7521073,0.7861221,0.70030415,0.009422302
208,fb 895.jpg,জমিতে ক্রিকেট খেলার সময় বল যখন কোন ঝোপ-ঝাড়ে গিয়ে পড়ে বল:-,0,non-aggressive,0,non-aggressive,True,0.6210153,0.01095542,0.017919684,0.021140337,0.32896933,0.77806264,0.73768747,0.74260813,0.74426097,0.7717087,0.6210153,0.0063539147
209,fb 126.jpg,"১০০০ এর ৭.৫% ৭৫০ টাকা বস, হিসাবে একটু গোলমাল আছে তাই নাকি? আচ্ছা তাইলে... ১০০০ এর ৭.৫% ৭৫ টাকা হ, এখন ঠিক আছে পরের দিন... ১০০০ এর ৭৫% ৭৫০০০ টাকা হালা মরতে চাস?",2,political aggression,0,non-aggressive,False,0.7463287,0.0043874024,0.007729502,0.007511149,0.23404324,0.78594047,0.73457617,0.74023926,0.7399527,0.77434385,0.7463287,0.01159662
210,fb 87.jpg,এন্ড্রয়েড ডেভেলপার রেসিপি এন্ড্রয়েড স্টুডিও ইন্সটল করা অন্যর আইডিয়া চুরি করা অন্য এপের কোড ও ইন্টারফেস কপি করা নিজের আইডিয়া দিয়ে নতুন কিছু বানানো উপস!,4,others,0,non-aggressive,False,0.6254764,0.0107772,0.02922024,0.025883354,0.30864272,0.7774827,0.73687184,0.7468462,0.74563354,0.7704194,0.6254764,0.0070632696
211,KAM (367).jpg,আগে আমার কিছুই ভালো লাগতো না! ঘুরতে যাওয়া/খেলাধুলা/টিভি দেখা! তারপর আমার জীবনে এলো পড়ালেখা! এখন আমার সব কিছু করতে ভালো লাগে!,0,non-aggressive,0,non-aggressive,True,0.6941051,0.0062780348,0.009401753,0.008965604,0.28124946,0.78073907,0.7336834,0.7377218,0.73724675,0.77170527,0.6941051,0.009033799
212,fb 1167.jpg,নারীবাদীরা সারাবছর শীতকালে,1,gendered aggression,0,non-aggressive,False,0.67752343,0.016558697,0.024682365,0.033799917,0.24743563,0.8351749,0.7980596,0.8020514,0.8051951,0.82510203,0.67752343,0.010072887
213,blog 317.jpg,"-ইয়া মাবূদ, তোমার গলা না শোনা পর্যন্ত আমি এই জায়গা ছেড়ে উঠবো না ।",3,religious aggression,0,non-aggressive,False,0.7789051,0.0034170898,0.0074779736,0.0054103164,0.20478943,0.79491913,0.7406281,0.7484599,0.74522334,0.78156006,0.7789051,0.01335907
214,bangla-gag (43).jpg,আগে শুধু আমরা মানুষের হৃদয় জয় করতাম ! আর এখন হৃদয় এর সাথে সাথে সিরিজও জয় করি !,0,non-aggressive,0,non-aggressive,True,0.6851355,0.009865677,0.012568817,0.0119837355,0.28044632,0.78195727,0.73955166,0.7419733,0.74149656,0.7730249,0.6851355,0.008932352
215,blog 77.jpg,"আপনার সঙ্গে যুদ্ধ করছে যে-কাফের, তাকে হত্যা করা যায়েজ । আপনার কাছে যদি অন্য কোনও কারণ থাকে, তখনও তাকে হত্যা করা যায়েজ । এমনকি কোনও কারণ না থাকলেও তাকে হত্যা করা যায়েজ ।",3,religious aggression,0,non-aggressive,False,0.5893718,0.014382086,0.014434301,0.013366465,0.3684454,0.7637284,0.72659767,0.7266339,0.72586536,0.75903076,0.5893718,0.004697621
216,blog 34.jpg,"বর্তমান পৃথিবীতে সর্বমোট ধর্মের সংখ্যা ৪২০০ । তন্মধ্যে শুধুমাত্র একটি ধর্মই সঠিক । আপনার ধর্মই সত্য ধর্ম এমন হবার সম্ভাবনা: ১/৪২০০ = ০.০০০২৩ = ০.০২৩ % অপরপক্ষে, ভুল ধর্মে বিশ্বাসের কারণে দোযখে যাবার সম্ভাবনা: ১০০ - ০.০২ = ৯৯.৯৭ % ঘাবড়ে গেলেন? ঘাবড়ানোর কিছু নেই, সকল ধর্মের মধ্যে শুধুমাত্র আপনার ধর্মটিই সঠিক । এবার ঘুমান ।",3,religious aggression,0,non-aggressive,False,0.7138726,0.005972182,0.014222732,0.0147653995,0.25116706,0.78716403,0.7393281,0.7480054,0.7483798,0.77671814,0.7138726,0.010445893
217,fb 1084.jpg,আমারে স্যার ডাকবা,4,others,0,non-aggressive,False,0.7401844,0.014789541,0.024960935,0.047093675,0.17297135,0.8268659,0.7877361,0.79297006,0.7993183,0.8123282,0.7401844,0.014537692
218,blog 306.jpg,"যখনই আপনার মনে হবে, আপনি নিরর্থক কোনও কাজ করছেন, তখন এই ছবিটায় চোখ বুলিয়ে নেবেন",3,religious aggression,0,non-aggressive,False,0.6712832,0.0071657463,0.01268875,0.013919819,0.29494256,0.7736136,0.7282148,0.7339288,0.7348548,0.7653895,0.6712832,0.00822407
219,fb 1189.jpg,আরে থাম ভাই! আর কতদিন এভাবে প্যান্ট ভালো না বলে নামজ বাদ দিবি!,3,religious aggression,0,non-aggressive,False,0.67521834,0.008657936,0.010304956,0.0105473185,0.29527152,0.78995097,0.74638534,0.74812686,0.74835926,0.7816796,0.67521834,0.008271396
220,direct-offense (47).jpg,"কি করছো জানু ? তোমাকে খুব মিস করছি আমি বান্ধবীর বাড়িতে আসছি বাবু, নোট লিখছি পরে কথা বলবো",1,gendered aggression,0,non-aggressive,False,0.6704133,0.0075291456,0.009437254,0.0133117065,0.29930857,0.77565926,0.73076814,0.733027,0.73646677,0.76759505,0.6704133,0.00806421
221,Halal Memes (270).jpg,ছাত্রলীগ নিয়ে কোন মিম বানানো বিদ্যমান* ছাত্রলীগ নেতা: তুই কারে লইয়া ছিনিমিনি খেলতাসস বুঝোস নাই !,2,political aggression,0,non-aggressive,False,0.74893224,0.004337361,0.007172628,0.008316332,0.23124145,0.78618246,0.7346687,0.7396987,0.7411782,0.77443063,0.74893224,0.011751831
222,in 284.jpg,মোরাল অফ দ্য স্টোরি 'দিদি' দিয়ে 'মোদি'-কে কাটা যায়না।,2,political aggression,0,non-aggressive,False,0.6720011,0.010768728,0.014898862,0.018717894,0.28361338,0.7778331,0.736497,0.73974335,0.7420253,0.7692066,0.6720011,0.008626521
223,blog 111.jpg,"আম্মু, আম্মু, নিনজা ! অথচ তুমি বলসিলা, নিনজা নাকি কল্পকাহিনী !",3,religious aggression,0,non-aggressive,False,0.74874085,0.00509709,0.008090686,0.009838549,0.22823286,0.805678,0.7557808,0.76040125,0.7623572,0.7937978,0.74874085,0.011880219
224,fb 1755.jpg,বিচি ঠান্ডা না করে মাথা ঠান্ডা করে ক্রিকেট খেলুন,4,others,0,non-aggressive,False,0.6403396,0.023343237,0.026801975,0.043149546,0.26636565,0.82081497,0.7876981,0.7890797,0.7938417,0.81204367,0.6403396,0.0087713
225,direct-offense (32).jpg,"ও হ্যান্ডেল মারে তা নিয়ে প্রবলেম নেই । প্রবলেমটা হচ্ছে, ও হ্যান্ডেল মারার পর বাথরুমে জল না দিয়ে চলে এসেছিলো",0,non-aggressive,0,non-aggressive,True,0.68439835,0.007942665,0.011619102,0.008388551,0.2876514,0.76693344,0.7223705,0.72617453,0.7229167,0.75826555,0.68439835,0.008667886
226,ovodro_img (173).jpg,মধু তোমার এই সজ্জিত রূপ বজায় থাকার রহস্য কী ? কাউকেই ভিতরে ফেলতে দিই না ।।,1,gendered aggression,0,non-aggressive,False,0.6851527,0.012090843,0.012841798,0.021643905,0.26827073,0.78405464,0.7436827,0.7442853,0.74950546,0.7746782,0.6851527,0.009376466
227,in 288.jpg,ত্রিপুরার মানুষ পরিবর্তন চায় ২৫ বছরের বাম আমলের থেকেও বড় ক্ষতি করেছে সরকার ত্রিপুরা যাওয়ার আগে চাঁচাছোলা অভিষেক হাফ সিটে কান্ডিডেট খুঁজে পায়না আবার সরকার গড়ার প্রতিশ্রুতি দিচ্ছে!,2,political aggression,0,non-aggressive,False,0.70882636,0.0061316146,0.012278097,0.011800256,0.26096365,0.76748246,0.7199809,0.72692454,0.7265276,0.75749016,0.70882636,0.009992301
228,fb 782.jpg,প্রমিজ করলাম* প্রমিজ করলাম* নিজের সর্বোচ্চ দিয়ে হলেও বাবা মায়ের মুখে হাসি ফুটানোর চেষ্টা করবো,0,non-aggressive,0,non-aggressive,True,0.6617475,0.008196834,0.015545721,0.017648973,0.29686087,0.7795475,0.7356362,0.7420365,0.74330544,0.7715313,0.6617475,0.008016229
229,fb 444.jpg,টাচ করুন তুই মাওবাদী!,2,political aggression,0,non-aggressive,False,0.74102485,0.010452188,0.016887832,0.023707433,0.20792773,0.8452483,0.802636,0.80743384,0.8108258,0.8325398,0.74102485,0.012708485
230,in 414.jpg,এরা এদের মৃত্যুর জন্য নিজেরাই দায়ী অলিম্পিকের মেডেল থেকে মঙ্গলযান সব কৃতিত্বই এনার,2,political aggression,0,non-aggressive,False,0.6887901,0.008216291,0.013994199,0.011248173,0.27775124,0.78854257,0.74425435,0.7495796,0.7473953,0.77946043,0.6887901,0.009082139
231,fb 2022.jpg,আজকে থেকে আয়নাতে খেলা দেখা,4,others,0,non-aggressive,False,0.52955735,0.03461902,0.040728983,0.040841933,0.35425276,0.8097513,0.78247494,0.78410023,0.78412795,0.80573094,0.52955735,0.0040203333
232,fb 1535.jpg,ইশশ ! অসহায় পাখি ! পাখিটাকে ছেড়ে দে! নির্দয় বিড়াল ! কিছুক্ষণ পর... আহ ! কী সুগন্ধ !,4,others,0,non-aggressive,False,0.58556664,0.012429673,0.01662494,0.015330343,0.3700484,0.7811758,0.7426508,0.74555904,0.7447483,0.7765863,0.58556664,0.004589498
233,bamboo-vaiya (335).jpg,যখন আপনি বাসা থেকে টাকা নিয়ে বাজার করে আনেন কিন্তু আপনাকে টিভি চ্যানেলে করোনা ত্রান সহায়তার লাইনে দাঁড়ানো দেখায়,0,non-aggressive,0,non-aggressive,True,0.6196339,0.011035208,0.01569305,0.011936456,0.34170133,0.77873474,0.73845434,0.7419756,0.73923945,0.7727828,0.6196339,0.005951941
234,fb 418.jpg,আমি বেশি মেয়ে পটিয়েছি না আমি বেশি মেয়ে পটিয়েছি,4,others,0,non-aggressive,False,0.64061344,0.011883604,0.023516996,0.019837774,0.30414817,0.7952608,0.75538814,0.76221377,0.76051235,0.7878117,0.64061344,0.0074490905
235,blog 133.jpg,ভাবসিলাম সাথে ভায়াগ্রা নিয়া আসছো !,3,religious aggression,0,non-aggressive,False,0.6315616,0.03059803,0.03348686,0.029778153,0.27457538,0.8406325,0.8103599,0.8112621,0.8100883,0.83230275,0.6315616,0.008329749
236,in 334.jpg,গ্রামবাসীরা ক্ষেপে আগুন হয়ে আছে তাই গ্রামে গ্রামে দিদির দূত হিসাবে যাওয়া থেকে এটা অনেক কম রিস্কের কাজ,2,political aggression,0,non-aggressive,False,0.59504205,0.014326016,0.018186212,0.0141982725,0.35824746,0.767532,0.73026645,0.73265225,0.73017687,0.7624579,0.59504205,0.005074084
237,bangla-gag (87).jpg,লাক্স কোটি টাকা খরচ করে দীপিকাকে বাংলাদেশে আনসে আর বিসিবি ইন্ডিয়ান টিমকে খেলতে ডাকসে সেখানে ইন্ডিয়ান টিম সাথে আনুসকা ফ্রি আসতেসে,4,others,0,non-aggressive,False,0.60792977,0.010344221,0.015707847,0.012401967,0.35361618,0.78453374,0.7437974,0.74797475,0.7456117,0.77911526,0.60792977,0.0054184794
238,bangla-troll (29).jpg,একটা সুন্দরি মেয়ে পেছবুকে রিকুয়েস্ট পাঠাইছিল... মাগার ... ওইটা ফেক আইডি ছিল,0,non-aggressive,0,non-aggressive,True,0.6174108,0.011224551,0.018240526,0.017533313,0.33559078,0.77668476,0.7366104,0.7414658,0.7410704,0.7705883,0.6174108,0.0060964823
