index,image_name,caption,true_label_id,true_label,pred_label_id,pred_label,correct,prob_NoAg,prob_GAg,prob_PAg,prob_RAg,prob_Oth,confidence
193,fb 1210.jpg,ন্যূড আর্ট বাবা সিম্পানন্দ* পিরিয়ড কবিতা*,2,political aggression,4,others,False,0.37224087,0.023989009,0.033666592,0.0041021183,0.56600136,0.56600136
194,blog 101.jpg,"আস্তিকীয় যুক্তিবাহার কোনও প্রাকৃতিক বিপর্যয় বা দুর্ঘটনার পরে তারা দোয়া করে সাহায্য চায় তার কাছে, যে কিনা সেই ঘটনাটি ঘটিয়েছে বলে তারাই মনে করে ! কেউ কেউ আবার তাকে শুকরিয়াও জানায় !",3,religious aggression,3,religious aggression,True,0.042671055,0.011576648,0.010034028,0.9158389,0.019879417,0.9158389
195,Bangla Thug Life (397).jpg,ছেলে: আই লাভ ইউ মেয়ে: কি করতে পারবে আমার জন্য ? লুইচ্চা ছেলে মনে মনে ২১ দিনে দুদু ডবল,1,gendered aggression,0,non-aggressive,False,0.85243183,0.096302085,0.0018886981,0.0030221979,0.04635524,0.85243183
196,KAM (270).jpg,সম্প্রতি এক গবেষণায় প্রমাণিত হয়েছে যে... ঘুমের ট্যাবলেট এর চেয়ে পড়ার টেবিল বেশি কার্যকরী!,0,non-aggressive,0,non-aggressive,True,0.90401477,0.022435255,0.007477529,0.018475126,0.047597278,0.90401477
197,blog 488.jpg,"আমি কবে বড়ো হবো? মাদ্রাসায় বলেছে, বড়ো হলে আমি এইসব প্রতিমা ভাঙতে পারবো, মালাউন তাড়াতে পারবো দেশ থেকে।",3,religious aggression,3,religious aggression,True,0.26494065,0.009391869,0.029060824,0.66944677,0.027159844,0.66944677
198,Halal Memes (32).jpg,"আমি যখন ক্লাসে কথা বলি, কিন্তু স্যার এসে সাথে বসা আমার বন্ধুকে মারে । লেঃ আমি",0,non-aggressive,0,non-aggressive,True,0.9572304,0.007213546,0.0028635385,0.012918002,0.019774552,0.9572304
199,fb 704.jpg,রমজান মাসে যখন কেউ বাংলা বা ইংরেজি তারিখ জিজ্ঞেস করেঃ কত রমজান চলে সেটা মনে রাইখাই কূল পাই না ইংরেজি বাংলা তারিখ মনে রাখবো কোন সময়,0,non-aggressive,0,non-aggressive,True,0.69720215,0.009872033,0.058923524,0.17704669,0.056955695,0.69720215
200,bangla-troll (49).jpg,ডিপ ফ্রিজে আইস্ক্রিমের বক্স দেকসিলাম কিন্তু খুলে দেখি বক্সটা আদা-রশুন এ ভরা,0,non-aggressive,0,non-aggressive,True,0.9339084,0.03780077,0.001300219,0.00945282,0.017537784,0.9339084
201,fb 1083.jpg,এই বালের গানে এতো ভিউস কেমনে? বাংলাদেশে কামলাদের সংখ্যা দিন দিন বাড়তেসে,4,others,4,others,True,0.27961877,0.09972457,0.060993657,0.0038690632,0.555794,0.555794
202,in 645.jpg,"এগিয়ে আসছে জাওয়াদ দুয়ারে ঝড়, পকেট ভর",2,political aggression,0,non-aggressive,False,0.8016693,0.01217653,0.080239385,0.012161792,0.09375306,0.8016693
203,fb 1215.jpg,ধর্ম যার যার উৎসব সবার| ধর্ম যার যার উৎসব ও তার,3,religious aggression,3,religious aggression,True,0.04262533,0.0031751445,0.0054819607,0.9381773,0.010540336,0.9381773
204,ovodro_img (257).jpg,সেই মুুহুর্ত যখন তোমার বর চা বানিয়ে আনে কিন্তু চায়ে দুধ নয় নিজের ঘী দিয়ে চা বানিয়ে খাওয়ায় আর সেটা তুমি বুঝতে পেরে যাও,1,gendered aggression,0,non-aggressive,False,0.5671604,0.34151012,0.0074395966,0.0067945886,0.07709529,0.5671604
205,bangla-gag (11).jpg,সেহেরি ৩:৩০ ! কিন্তু ১২ টায় পুরা ইন্ডিয়া টিমরে খাইয়া শেষ করে দিসি !,4,others,0,non-aggressive,False,0.9451646,0.03071023,0.0008939976,0.0038007272,0.019430479,0.9451646
206,in 606.jpg,বর্ষসেরা অভিনয় পিসি,2,political aggression,2,political aggression,True,0.0032815498,0.0019778616,0.9879346,0.0013420854,0.005463836,0.9879346
207,ovodro_img (45).jpg,"পাগলউউউ... থোড়াসা কারলে রোমান্স ধুর বাল, পাগল হলেও সম্মান আছে । তোদের মত পাগলু ড্যান্স করি না ।",4,others,0,non-aggressive,False,0.88181376,0.042244196,0.005556673,0.017907424,0.0524779,0.88181376
208,fb 895.jpg,জমিতে ক্রিকেট খেলার সময় বল যখন কোন ঝোপ-ঝাড়ে গিয়ে পড়ে বল:-,0,non-aggressive,0,non-aggressive,True,0.9344536,0.0034000985,0.0029372943,0.002210351,0.05699868,0.9344536
209,fb 126.jpg,"১০০০ এর ৭.৫% ৭৫০ টাকা বস, হিসাবে একটু গোলমাল আছে তাই নাকি? আচ্ছা তাইলে... ১০০০ এর ৭.৫% ৭৫ টাকা হ, এখন ঠিক আছে পরের দিন... ১০০০ এর ৭৫% ৭৫০০০ টাকা হালা মরতে চাস?",2,political aggression,2,political aggression,True,0.06793064,0.0045064455,0.7892599,0.07943996,0.058862973,0.7892599
210,fb 87.jpg,এন্ড্রয়েড ডেভেলপার রেসিপি এন্ড্রয়েড স্টুডিও ইন্সটল করা অন্যর আইডিয়া চুরি করা অন্য এপের কোড ও ইন্টারফেস কপি করা নিজের আইডিয়া দিয়ে নতুন কিছু বানানো উপস!,4,others,0,non-aggressive,False,0.64936304,0.04959083,0.020106565,0.062069688,0.21886991,0.64936304
211,KAM (367).jpg,আগে আমার কিছুই ভালো লাগতো না! ঘুরতে যাওয়া/খেলাধুলা/টিভি দেখা! তারপর আমার জীবনে এলো পড়ালেখা! এখন আমার সব কিছু করতে ভালো লাগে!,0,non-aggressive,0,non-aggressive,True,0.9635393,0.0019453655,0.0033086732,0.0149627635,0.016243963,0.9635393
212,fb 1167.jpg,নারীবাদীরা সারাবছর শীতকালে,1,gendered aggression,0,non-aggressive,False,0.70592767,0.20684317,0.014068171,0.021648085,0.051512923,0.70592767
213,blog 317.jpg,"-ইয়া মাবূদ, তোমার গলা না শোনা পর্যন্ত আমি এই জায়গা ছেড়ে উঠবো না ।",3,religious aggression,3,religious aggression,True,0.13508987,0.0050479816,0.009935701,0.8386511,0.011275278,0.8386511
214,bangla-gag (43).jpg,আগে শুধু আমরা মানুষের হৃদয় জয় করতাম ! আর এখন হৃদয় এর সাথে সাথে সিরিজও জয় করি !,0,non-aggressive,4,others,False,0.048773393,0.0033740795,0.009686118,0.0007128302,0.93745357,0.93745357
215,blog 77.jpg,"আপনার সঙ্গে যুদ্ধ করছে যে-কাফের, তাকে হত্যা করা যায়েজ । আপনার কাছে যদি অন্য কোনও কারণ থাকে, তখনও তাকে হত্যা করা যায়েজ । এমনকি কোনও কারণ না থাকলেও তাকে হত্যা করা যায়েজ ।",3,religious aggression,3,religious aggression,True,0.0043795733,8.9261266e-05,0.0014786763,0.993469,0.00058347825,0.993469
216,blog 34.jpg,"বর্তমান পৃথিবীতে সর্বমোট ধর্মের সংখ্যা ৪২০০ । তন্মধ্যে শুধুমাত্র একটি ধর্মই সঠিক । আপনার ধর্মই সত্য ধর্ম এমন হবার সম্ভাবনা: ১/৪২০০ = ০.০০০২৩ = ০.০২৩ % অপরপক্ষে, ভুল ধর্মে বিশ্বাসের কারণে দোযখে যাবার সম্ভাবনা: ১০০ - ০.০২ = ৯৯.৯৭ % ঘাবড়ে গেলেন? ঘাবড়ানোর কিছু নেই, সকল ধর্মের মধ্যে শুধুমাত্র আপনার ধর্মটিই সঠিক । এবার ঘুমান ।",3,religious aggression,3,religious aggression,True,0.0005888304,5.501795e-05,0.00039149573,0.9988951,6.958756e-05,0.9988951
217,fb 1084.jpg,আমারে স্যার ডাকবা,4,others,4,others,True,0.427711,0.02125978,0.01845056,0.00082299265,0.5317556,0.5317556
218,blog 306.jpg,"যখনই আপনার মনে হবে, আপনি নিরর্থক কোনও কাজ করছেন, তখন এই ছবিটায় চোখ বুলিয়ে নেবেন",3,religious aggression,3,religious aggression,True,0.23525538,0.019760145,0.060109396,0.65654045,0.0283347,0.65654045
219,fb 1189.jpg,আরে থাম ভাই! আর কতদিন এভাবে প্যান্ট ভালো না বলে নামজ বাদ দিবি!,3,religious aggression,0,non-aggressive,False,0.58910626,0.017720705,0.031773657,0.006915068,0.35448435,0.58910626
220,direct-offense (47).jpg,"কি করছো জানু ? তোমাকে খুব মিস করছি আমি বান্ধবীর বাড়িতে আসছি বাবু, নোট লিখছি পরে কথা বলবো",1,gendered aggression,1,gendered aggression,True,0.30114782,0.5901977,0.004737462,0.0012760037,0.102641046,0.5901977
221,Halal Memes (270).jpg,ছাত্রলীগ নিয়ে কোন মিম বানানো বিদ্যমান* ছাত্রলীগ নেতা: তুই কারে লইয়া ছিনিমিনি খেলতাসস বুঝোস নাই !,2,political aggression,2,political aggression,True,0.016426193,0.0058922144,0.9622488,0.005591204,0.009841532,0.9622488
222,in 284.jpg,মোরাল অফ দ্য স্টোরি 'দিদি' দিয়ে 'মোদি'-কে কাটা যায়না।,2,political aggression,2,political aggression,True,0.03851433,0.0058432734,0.93032765,0.01214174,0.013173044,0.93032765
223,blog 111.jpg,"আম্মু, আম্মু, নিনজা ! অথচ তুমি বলসিলা, নিনজা নাকি কল্পকাহিনী !",3,religious aggression,3,religious aggression,True,0.050955124,0.0038914143,0.0017342941,0.9410289,0.0023903227,0.9410289
224,fb 1755.jpg,বিচি ঠান্ডা না করে মাথা ঠান্ডা করে ক্রিকেট খেলুন,4,others,4,others,True,0.17699316,0.09488204,0.038629502,0.0018349912,0.6876603,0.6876603
225,direct-offense (32).jpg,"ও হ্যান্ডেল মারে তা নিয়ে প্রবলেম নেই । প্রবলেমটা হচ্ছে, ও হ্যান্ডেল মারার পর বাথরুমে জল না দিয়ে চলে এসেছিলো",0,non-aggressive,0,non-aggressive,True,0.45613936,0.43524885,0.019149492,0.01084067,0.07862165,0.45613936
226,ovodro_img (173).jpg,মধু তোমার এই সজ্জিত রূপ বজায় থাকার রহস্য কী ? কাউকেই ভিতরে ফেলতে দিই না ।।,1,gendered aggression,1,gendered aggression,True,0.21176888,0.68964016,0.0026156597,0.0024325075,0.09354277,0.68964016
227,in 288.jpg,ত্রিপুরার মানুষ পরিবর্তন চায় ২৫ বছরের বাম আমলের থেকেও বড় ক্ষতি করেছে সরকার ত্রিপুরা যাওয়ার আগে চাঁচাছোলা অভিষেক হাফ সিটে কান্ডিডেট খুঁজে পায়না আবার সরকার গড়ার প্রতিশ্রুতি দিচ্ছে!,2,political aggression,2,political aggression,True,0.0041147186,0.0014015487,0.987427,0.00080627605,0.0062504713,0.987427
228,fb 782.jpg,প্রমিজ করলাম* প্রমিজ করলাম* নিজের সর্বোচ্চ দিয়ে হলেও বাবা মায়ের মুখে হাসি ফুটানোর চেষ্টা করবো,0,non-aggressive,0,non-aggressive,True,0.70091873,0.111674756,0.011304279,0.023740485,0.15236162,0.70091873
229,fb 444.jpg,টাচ করুন তুই মাওবাদী!,2,political aggression,2,political aggression,True,0.010730884,0.007964849,0.91344357,0.0016345356,0.06622619,0.91344357
230,in 414.jpg,এরা এদের মৃত্যুর জন্য নিজেরাই দায়ী অলিম্পিকের মেডেল থেকে মঙ্গলযান সব কৃতিত্বই এনার,2,political aggression,2,political aggression,True,0.28318876,0.02361059,0.45020646,0.018557252,0.22443692,0.45020646
231,fb 2022.jpg,আজকে থেকে আয়নাতে খেলা দেখা,4,others,0,non-aggressive,False,0.7307515,0.06926201,0.009429174,0.002489803,0.18806744,0.7307515
232,fb 1535.jpg,ইশশ ! অসহায় পাখি ! পাখিটাকে ছেড়ে দে! নির্দয় বিড়াল ! কিছুক্ষণ পর... আহ ! কী সুগন্ধ !,4,others,4,others,True,0.15188253,0.027719235,0.18030201,0.10360692,0.53648925,0.53648925
233,bamboo-vaiya (335).jpg,যখন আপনি বাসা থেকে টাকা নিয়ে বাজার করে আনেন কিন্তু আপনাকে টিভি চ্যানেলে করোনা ত্রান সহায়তার লাইনে দাঁড়ানো দেখায়,0,non-aggressive,0,non-aggressive,True,0.4903664,0.15602136,0.035775077,0.0047067087,0.31313035,0.4903664
234,fb 418.jpg,আমি বেশি মেয়ে পটিয়েছি না আমি বেশি মেয়ে পটিয়েছি,4,others,0,non-aggressive,False,0.7988885,0.100933,0.0062894784,0.003987909,0.08990108,0.7988885
235,blog 133.jpg,ভাবসিলাম সাথে ভায়াগ্রা নিয়া আসছো !,3,religious aggression,3,religious aggression,True,0.23602642,0.00090182497,0.005945036,0.74978524,0.007341388,0.74978524
236,in 334.jpg,গ্রামবাসীরা ক্ষেপে আগুন হয়ে আছে তাই গ্রামে গ্রামে দিদির দূত হিসাবে যাওয়া থেকে এটা অনেক কম রিস্কের কাজ,2,political aggression,2,political aggression,True,0.021685524,0.0095934365,0.9461274,0.0067981407,0.015795467,0.9461274
237,bangla-gag (87).jpg,লাক্স কোটি টাকা খরচ করে দীপিকাকে বাংলাদেশে আনসে আর বিসিবি ইন্ডিয়ান টিমকে খেলতে ডাকসে সেখানে ইন্ডিয়ান টিম সাথে আনুসকা ফ্রি আসতেসে,4,others,4,others,True,0.028508086,0.18284725,0.008091477,0.0008605515,0.77969265,0.77969265
238,bangla-troll (29).jpg,একটা সুন্দরি মেয়ে পেছবুকে রিকুয়েস্ট পাঠাইছিল... মাগার ... ওইটা ফেক আইডি ছিল,0,non-aggressive,0,non-aggressive,True,0.7995883,0.0842434,0.009081773,0.015340602,0.09174596,0.7995883
239,fb 1469.jpg,আজকে জুম্মার পরে বিরিয়ানি দিবে,3,religious aggression,0,non-aggressive,False,0.847681,0.07944906,0.011239424,0.014971936,0.046658438,0.847681
240,ovodro_img (73).jpg,যখন কোন বাচ্চার মা বাবা দুজনেই ট্রেনে উঠে যায় কিন্তু বাচ্চা টা উঠতে পারে না,0,non-aggressive,0,non-aggressive,True,0.7318352,0.058159243,0.014165687,0.0020805527,0.19375934,0.7318352
241,tangaila (57).jpg,বের হলেই চাকরি বেতন ১২ হাজার টাকা,0,non-aggressive,0,non-aggressive,True,0.8685189,0.01329098,0.04981575,0.014415656,0.053958684,0.8685189
242,blog 162.jpg,"দোয়া হচ্ছে হস্তমৈথুনের মতো: যে করে, সে তৃপ্তি পায়, কিন্তু যার কথা ভেবে করা হয়, তার কোনও কাজেই লাগে না",3,religious aggression,3,religious aggression,True,0.14933923,0.00511347,0.005709438,0.82799995,0.011837944,0.82799995
243,Halal Memes (206).jpg,নির্দিষ্ট জায়গায় থুথু ফেলবো ।,0,non-aggressive,0,non-aggressive,True,0.30431223,0.15721683,0.051287904,0.23707826,0.25010473,0.30431223
244,fb 760.jpg,স্কুলের ১২০০ টাকা বেতন যে কিভাবে দিবো আব্বু তো বেতন পায় না তিন মাস থেকে আল্লাহ তুমি ১২০০ টাকার ব্যবস্থা করাই দাও প্লিজ না ছেলেটা আর্থিক সমস্যায় আছে কাল ওরে কিছু টাকা দিয়ে সাহায্য করবো বাবা এই ১০০০ টাকা রাখো তোমার বেতন দিতে কাজে লাগবে কিন্তু আমি তো আল্লাহর থেকে ১২০০ টাকা চাইছি তার মানে আপনি বাকি ২০০ টাকা মেরে দিয়েছেন,4,others,0,non-aggressive,False,0.8222476,0.024088478,0.020469498,0.09568309,0.03751133,0.8222476
245,fb 1976.jpg,ডিসেম্বর ৩১ ১১ : ৫৯ ২ : ৩০,1,gendered aggression,0,non-aggressive,False,0.5859228,0.39611965,0.0010204966,0.0033462523,0.013590836,0.5859228
246,fb 1385.jpg,এদিকে আয় মোদী। তোকে আমাদের অনুমতি ছাড়া জঙ্গল কাটার অধিকার দিচ্ছি।,2,political aggression,2,political aggression,True,0.035455815,0.006512298,0.9042082,0.029360339,0.024463281,0.9042082
247,fb 1858.jpg,ছ্যাদা খুজে পাইতেছি না,1,gendered aggression,0,non-aggressive,False,0.5527876,0.36035922,0.0064960103,0.0021755483,0.07818161,0.5527876
248,fb 295.jpg,"ছেলেটির নাম জনি সিন্স| গরিব, তাই পড়াশোনার পাশাপাশি পিজ্জা ডেলিভারি বয় হিসেবে কাজ করে।একদিন মিরপুরের রাস্তায় মেট্রোরেল এর জ্যাম থাকায় ২০ মিনিট এর জায়গায় ৩০ মিনিট লেট হয়ে যাওয়ায় এই মেয়ে টি জনি সিপ্স কে কলার ধরে মারল| মানবতা আজ কোথায় ???",1,gendered aggression,1,gendered aggression,True,0.1405753,0.816466,0.006693076,0.0037369805,0.032528646,0.816466
249,blog 447.jpg,ওরা বেশরিয়তী কাম করে! ইছলামে এইসব হারাম! যৌনদাসী,3,religious aggression,3,religious aggression,True,0.00092093355,9.502138e-05,0.0003775552,0.99850875,9.776869e-05,0.99850875
250,fb 303.jpg,~কিছু কিছু মাগি আছে সাংগা হওয়ার পরেও বারো জনের দোচা না খাইলে নাভীর নিচে শান্তি হয় না,1,gendered aggression,1,gendered aggression,True,0.31264138,0.62337005,0.0010704368,0.0009865225,0.061931487,0.62337005
251,fb 1380.jpg,যখন মাছ খাওয়ার জন্য বাঙালিদের ঘৃণা করা গুজ্জু মহিলা জানতে পারে তার লিপস্টিকে মাছের আঁশ আছে,4,others,1,gendered aggression,False,0.21856327,0.7023452,0.0087161455,0.0040468043,0.066328645,0.7023452
252,in 436.jpg,"হাসপাতালে নিয়ে যাওয়া হল মানিককে ওসব করে কোনো লাভ হবেনা মানকে, আমি নিজের অভিজ্ঞতা থেকে বলছি |",2,political aggression,0,non-aggressive,False,0.6661947,0.014206087,0.1455002,0.01893278,0.15516631,0.6661947
253,fb 1622.jpg,নাস্তিক্যধর্ম,3,religious aggression,3,religious aggression,True,0.013557028,0.0022409153,0.0068132817,0.97352254,0.003866305,0.97352254
254,Halal Memes (240).jpg,আমার মা: এরকম একটা মেয়ে যদি আমার বেটার বউ হতো আমার মা: নাউযুবিল্লাহ,1,gendered aggression,1,gendered aggression,True,0.11538854,0.857804,0.003023837,0.0016416808,0.022141876,0.857804
255,fb 1244.jpg,আমার শরীর আমার অধিকার। আমি যেটা ইচ্ছে সেটা পরবো যদি নগ্নতাকে সভ্য ধরা হয় | তবে বন্য পশুরা সবচেয়ে বেশী সভ্য,1,gendered aggression,0,non-aggressive,False,0.63754225,0.047347028,0.029902482,0.185822,0.099386245,0.63754225
256,KAM (326).jpg,এটা ফটোগ্রাফি নাকি বগল-গ্রাফি! ফহিন্নির ঘরে ফহিন্নি!,4,others,4,others,True,0.37187195,0.049678728,0.048325777,0.008151305,0.5219722,0.5219722
257,in 169.jpg,"পঞ্চায়েত ভোট আসছে... মাসিমরা আমাকে চিনতে পারছেন তো? কেন চিনতে পারবোনা! কতবার টিভিতে হাত পেতে টাকা নিয়ে ""থ্যাংক ইউ"" বলতে দেখেছি",2,political aggression,2,political aggression,True,0.004172046,0.0013270482,0.9809778,0.0005461838,0.012976863,0.9809778
258,ovodro_img (10).jpg,একদিন আমিও অস্কার পাব এক্সপ্রেশন পাল্টাবে কী তোর দাদু ? কপি করা ছাড়বে কি তোর বাবা ?,4,others,0,non-aggressive,False,0.6914958,0.080482036,0.010067356,0.0016275276,0.21632726,0.6914958
259,nurani-memes (222).jpg,গাাছ কোপানোর অন্যায়ের শাস্তি চাওয়া মানুষজন মানুষ কুপিয়ে পার পেয়ে যাওয়া হেলমেট বাহিনি,2,political aggression,0,non-aggressive,False,0.65237004,0.010906819,0.016842294,0.0055340296,0.31434685,0.65237004
260,bamboo-vaiya (486).jpg,কোরবানির ঈদ আসলে তোমার যা মনে পড়ে: কোরবানির ঈদ আসলে আমার যা মনে পড়ে:,4,others,0,non-aggressive,False,0.9188009,0.0074861823,0.007378162,0.024771512,0.041563287,0.9188009
261,blog 458.jpg,হুরের ইষ্টক শ্যাষ। তয় ৭২টা মুমিনার লগে ওয়েবক্যামে চ্যাটের ব্যবস্থা কইরা দিতারি।,3,religious aggression,3,religious aggression,True,0.0016241415,0.00012614486,0.0003828464,0.9976998,0.00016712597,0.9976998
262,blog 164.jpg,"ভালো মানুষেরা করে ভালো কাজ, খারাপেরা খারাপ কাজ। কিন্তু ভালো মানুষকে দিয়ে খারাপ কাজ করিয়ে নিতে প্রয়োজন ধর্মের ।",3,religious aggression,3,religious aggression,True,0.10775166,0.004322182,0.014189098,0.8611883,0.012548727,0.8611883
263,blog 38.jpg,এবং তার উম্মতেরা শান্তি প্রতিষ্ঠায় নিরলস,3,religious aggression,3,religious aggression,True,0.36656943,0.024509277,0.03195323,0.51491934,0.062048722,0.51491934
264,fb 1584.jpg,"চিন্তার মুক্তির আন্দোলন কানিজ আমার যৌনসাথী| সে যখন চাবে, যার সাথে চাবে তার সাথেই সম্মতিতে যৌনকর্ম করতে পারবে | এমনকি মুক্তচিন্তায় নিজের ছেলের সাথেও কারণ আমাদের নাস্তিক্যধর্মে এসব বৈধ |",3,religious aggression,1,gendered aggression,False,0.16694817,0.3822333,0.039542623,0.22141244,0.18986346,0.3822333
265,in 308.jpg,চাড্ডি পরিবারে যখন কোনো নতুন সদস্য আসে.... মেরা বেটা 'ব্যয়কট গ্যাং' কা মেম্বার বোনেগা....,2,political aggression,2,political aggression,True,0.040740747,0.022302827,0.8226971,0.003406281,0.110853,0.8226971
266,ovodro_img (388).jpg,"বাবা ফেব্রুয়ারি মাস স্পেশাল ক্যানো ?? জানি না, তোর মাকে বিয়ে করার আগে আমিও সিঙ্গেল ছিলাম ।। কাঁদিস না বাবু । বুকে আয় ; একদিন তোকেও বিয়ে দিয়ে মিঙ্গেল করে দেব ।",0,non-aggressive,0,non-aggressive,True,0.8180107,0.012934504,0.008639038,0.045199532,0.11521632,0.8180107
267,fb 993.jpg,*ইন্ডিয়া সাপোর্ট করলে দালাল *পাকিস্তান সাপোর্ট করলে রাজাকার *বাংলাদেশের জনগন,4,others,2,political aggression,False,0.11256123,0.024513831,0.66932064,0.008967367,0.18463702,0.66932064
268,bangla-memes (154).jpg,তো আমরা কী করবো ?,0,non-aggressive,4,others,False,0.29316768,0.07405899,0.2638212,0.02557057,0.34338155,0.34338155
269,fb 727.jpg,ব্যবসায় উদ্যোগ ব.উ.,0,non-aggressive,4,others,False,0.31339163,0.042328347,0.12712258,0.0070910845,0.51006633,0.51006633
270,KAM (307).jpg,ও বলেছিল জাতীয় বিশ্ববিদ্যালয় হতে পড়াশুনা করে চলে আসবে ! কিন্তু ও পড়াশুনা শেষ করতে পারেনি আমি এখনও অপেক্ষায় আছি!!!,0,non-aggressive,0,non-aggressive,True,0.9259678,0.02243316,0.009996104,0.0163209,0.025281979,0.9259678
271,blog 240.jpg,"বোকা জঙ্গি চালাক জঙ্গি বুদ্ধিমান হোন, সঠিক কাজটি করুন",3,religious aggression,3,religious aggression,True,0.15859874,0.011788029,0.024207769,0.76568115,0.039724357,0.76568115
272,blog 485.jpg,মেয়েদের কাছে সবচেয়ে প্রধান হচ্ছে তাদের স্বকীয়তা।,3,religious aggression,3,religious aggression,True,0.21633437,0.019554054,0.0043052547,0.7545588,0.0052474877,0.7545588
273,ovodro_img (270).jpg,তোমার মা কী তোমাকে খুব বকাবকি করছে ? আর সহ্য হচ্ছে না ? ঝগড়া করতেই হবে ? মা এর সাথে ঝগড়া কর না । বাড়ি থেকে বেড়িয়ে যাও দেখবে মা নিজেই তোমাকে ফোন করে করে বাড়ি ফেরানোর জন্য পিছনে লেগে পড়বে ।।,0,non-aggressive,0,non-aggressive,True,0.9054577,0.025094183,0.0070040375,0.025204439,0.037239745,0.9054577
274,in 267.jpg,"গোমাংস খাই বিজেপিও করি অসুবিধা কিসের!' , ভোটের মুখে স্পষ্টবক্তা মেঘালয়ের পদ্মসভাপতি ইনি বিজেপি নন ইনি দেশদ্রোহী",2,political aggression,2,political aggression,True,0.0013645432,0.00052165735,0.9942883,0.00018581205,0.0036396564,0.9942883
275,fb 1881.jpg,বিড়ালটা শুধু বাসররাতে বিড়াল মারার ইতিকথা জানতে চেয়েছিল। বাকিটা ইতিহাস!,1,gendered aggression,1,gendered aggression,True,0.026964977,0.9247677,0.002593638,0.0025294123,0.043144435,0.9247677
276,bamboo-vaiya (169).jpg,জান চলো পালিয়ে বিয়ে করি তিন বেলা বিড়ি খেয়ে থাকতে পারবি ?,0,non-aggressive,0,non-aggressive,True,0.622152,0.3392693,0.0030966068,0.0023831888,0.03309904,0.622152
277,pin 11.jpg,এটা কি রুচি না কি ইঁদুর দ্বারা ধর্ষিত বুঝাই যাচ্ছে না,1,gendered aggression,1,gendered aggression,True,0.04685227,0.9397783,0.00073016866,0.0008466139,0.011792509,0.9397783
278,chosha (114).jpg,ওরা কারা ? যারা রাতে আমাকে স্বপ্নে দেখে ।,1,gendered aggression,1,gendered aggression,True,0.03740616,0.94049114,0.0007067968,0.00023308786,0.021162841,0.94049114
279,bamboo-vaiya (364).jpg,তর কি ঘরে বসে ৫-৬ মিনিটে ৫০০ টাকা লাগবো ?,0,non-aggressive,0,non-aggressive,True,0.9672997,0.013485196,0.0020650527,0.0044545815,0.012695461,0.9672997
280,blog 106.jpg,"তোমার থেকে একটু টুকতে দিবা? আচ্ছা, টোকো । তবে একেবারে হুবহু কপি কইরো না ।",3,religious aggression,0,non-aggressive,False,0.5434189,0.0062970696,0.0034322354,0.43943697,0.0074149086,0.5434189
281,fb 1866.jpg,পাবলিক বিশ্ববিদ্যালয়* ১ম বর্ষ 8র্থ বর্ষ,1,gendered aggression,1,gendered aggression,True,0.0546939,0.77168214,0.0337367,0.0015814067,0.13830586,0.77168214
282,fb 1068.jpg,"""একটা ভালো যুবকের জীবন শেষ করে দিবো """,4,others,0,non-aggressive,False,0.77298534,0.049031265,0.014412147,0.055722296,0.10784885,0.77298534
283,fb 937.jpg,রাস্তায় বাইকার দেখার পর সার্জেন্ট নাস্তার টাকা দিলেন না স্যার?,2,political aggression,0,non-aggressive,False,0.8435524,0.024206402,0.00920325,0.0047409297,0.118296914,0.8435524
284,fb 549.jpg,"নেন ভাই এক গ্লাস পানি খেয়ে নিন, প্রত্যয় হিরনের রোস্ট ভিডিও বানিয়ে পোস্ট করতে করতে হাপিয়ে গেছেন",4,others,4,others,True,0.22415741,0.039022215,0.1191479,0.010360141,0.6073123,0.6073123
285,fb 1112.jpg,প্যান্ট পড়ে শুয়ার রাতে; রুমে থাকা জ্বিন লুঙ্গি পড়ে শুয়ার রাতে; রুমে থাকা জ্বিন,4,others,0,non-aggressive,False,0.8695875,0.00734084,0.006461544,0.102291435,0.014318694,0.8695875
286,in 85.jpg,সেই মুহূর্ত যখন আপনি জানতে পারেন দুর্গাপুজোয় আপনার অফিসে মাত্র দুইদিন ছুটি,0,non-aggressive,0,non-aggressive,True,0.90702707,0.006157742,0.025920982,0.011856647,0.04903753,0.90702707
287,in 248.jpg,দাদা একটা ফুটেজপ্রেমী দেখান.... সস্তার কিছু নেই?,2,political aggression,1,gendered aggression,False,0.057616983,0.46659032,0.1455387,0.0045265895,0.3257274,0.46659032
288,Halal Memes (60).jpg,লকডাউন লকডাউন শেষে,0,non-aggressive,0,non-aggressive,True,0.8191629,0.116053,0.008554367,0.00634537,0.049884398,0.8191629
289,blog 157.jpg,ইহুদি ও খ্রিষ্টানেরা নোংরা । জিহাদের সময় তাদের জীবন ও ধনসম্পদ মুছলিমরা কেড়ে নেয়ার অধিকার রাখে। (আমেরিকাবাসী ইছলামবাজ),3,religious aggression,3,religious aggression,True,0.0028325678,0.00025832313,0.0023318026,0.9936779,0.0008994171,0.9936779
290,Halal Memes (43).jpg,শান্তিপূর্ণভাবে পড়াশোনায় মনোযোগ বসানো বিদ্যমান মাই বৃক্ক টু মি: তোর কি বাথরুমে যাওন লাগবো ?,0,non-aggressive,0,non-aggressive,True,0.9210799,0.029782983,0.015638195,0.011728412,0.021770539,0.9210799
