index,image_name,caption,true_label_id,true_label,pred_label_id,pred_label,correct,prob_NoAg,prob_GAg,prob_PAg,prob_RAg,prob_Oth,confidence
194,blog 101.jpg,"আস্তিকীয় যুক্তিবাহার কোনও প্রাকৃতিক বিপর্যয় বা দুর্ঘটনার পরে তারা দোয়া করে সাহায্য চায় তার কাছে, যে কিনা সেই ঘটনাটি ঘটিয়েছে বলে তারাই মনে করে ! কেউ কেউ আবার তাকে শুকরিয়াও জানায় !",3,religious aggression,3,religious aggression,True,0.0020292685,0.00019146934,0.004961004,0.9762581,0.01656011,0.9762581
195,Bangla Thug Life (397).jpg,ছেলে: আই লাভ ইউ মেয়ে: কি করতে পারবে আমার জন্য ? লুইচ্চা ছেলে মনে মনে ২১ দিনে দুদু ডবল,1,gendered aggression,1,gendered aggression,True,0.2085275,0.7306771,0.001409471,0.0012879333,0.05809798,0.7306771
196,KAM (270).jpg,সম্প্রতি এক গবেষণায় প্রমাণিত হয়েছে যে... ঘুমের ট্যাবলেট এর চেয়ে পড়ার টেবিল বেশি কার্যকরী!,0,non-aggressive,0,non-aggressive,True,0.8570793,0.0045476267,0.0035561337,0.025953474,0.10886349,0.8570793
197,blog 488.jpg,"আমি কবে বড়ো হবো? মাদ্রাসায় বলেছে, বড়ো হলে আমি এইসব প্রতিমা ভাঙতে পারবো, মালাউন তাড়াতে পারবো দেশ থেকে।",3,religious aggression,3,religious aggression,True,0.00015261093,0.00025384955,7.229945e-05,0.99830556,0.0012156063,0.99830556
198,Halal Memes (32).jpg,"আমি যখন ক্লাসে কথা বলি, কিন্তু স্যার এসে সাথে বসা আমার বন্ধুকে মারে । লেঃ আমি",0,non-aggressive,0,non-aggressive,True,0.99360776,0.00046587377,0.00011004162,0.0006555369,0.005160871,0.99360776
199,fb 704.jpg,রমজান মাসে যখন কেউ বাংলা বা ইংরেজি তারিখ জিজ্ঞেস করেঃ কত রমজান চলে সেটা মনে রাইখাই কূল পাই না ইংরেজি বাংলা তারিখ মনে রাখবো কোন সময়,0,non-aggressive,0,non-aggressive,True,0.8883382,0.0031304727,0.0023268734,0.019979877,0.08622448,0.8883382
200,bangla-troll (49).jpg,ডিপ ফ্রিজে আইস্ক্রিমের বক্স দেকসিলাম কিন্তু খুলে দেখি বক্সটা আদা-রশুন এ ভরা,0,non-aggressive,4,others,False,0.36108285,0.038437992,0.0007331529,0.0056314925,0.5941145,0.5941145
201,fb 1083.jpg,এই বালের গানে এতো ভিউস কেমনে? বাংলাদেশে কামলাদের সংখ্যা দিন দিন বাড়তেসে,4,others,4,others,True,0.0065317424,0.0032107204,0.01956179,0.0051269038,0.96556884,0.96556884
202,in 645.jpg,"এগিয়ে আসছে জাওয়াদ দুয়ারে ঝড়, পকেট ভর",2,political aggression,0,non-aggressive,False,0.69017655,0.01107955,0.23865199,0.0065267864,0.053565193,0.69017655
203,fb 1215.jpg,ধর্ম যার যার উৎসব সবার| ধর্ম যার যার উৎসব ও তার,3,religious aggression,3,religious aggression,True,0.0013112943,0.0004779016,0.0014155004,0.9919493,0.0048460043,0.9919493
204,ovodro_img (257).jpg,সেই মুুহুর্ত যখন তোমার বর চা বানিয়ে আনে কিন্তু চায়ে দুধ নয় নিজের ঘী দিয়ে চা বানিয়ে খাওয়ায় আর সেটা তুমি বুঝতে পেরে যাও,1,gendered aggression,1,gendered aggression,True,0.07709176,0.61603665,0.001312217,0.0004855615,0.3050738,0.61603665
205,bangla-gag (11).jpg,সেহেরি ৩:৩০ ! কিন্তু ১২ টায় পুরা ইন্ডিয়া টিমরে খাইয়া শেষ করে দিসি !,4,others,0,non-aggressive,False,0.9471916,0.0030594121,0.00021816892,0.0006579808,0.048872918,0.9471916
206,in 606.jpg,বর্ষসেরা অভিনয় পিসি,2,political aggression,2,political aggression,True,0.00017392452,8.253764e-05,0.99890184,0.00012770934,0.0007139874,0.99890184
207,ovodro_img (45).jpg,"পাগলউউউ... থোড়াসা কারলে রোমান্স ধুর বাল, পাগল হলেও সম্মান আছে । তোদের মত পাগলু ড্যান্স করি না ।",4,others,4,others,True,0.21280693,0.012978412,0.0057947473,0.010032363,0.7583876,0.7583876
208,fb 895.jpg,জমিতে ক্রিকেট খেলার সময় বল যখন কোন ঝোপ-ঝাড়ে গিয়ে পড়ে বল:-,0,non-aggressive,0,non-aggressive,True,0.9319172,0.0034391133,0.0013578795,0.00024392454,0.06304181,0.9319172
209,fb 126.jpg,"১০০০ এর ৭.৫% ৭৫০ টাকা বস, হিসাবে একটু গোলমাল আছে তাই নাকি? আচ্ছা তাইলে... ১০০০ এর ৭.৫% ৭৫ টাকা হ, এখন ঠিক আছে পরের দিন... ১০০০ এর ৭৫% ৭৫০০০ টাকা হালা মরতে চাস?",2,political aggression,3,religious aggression,False,0.020740965,0.0060127196,0.44336703,0.48458016,0.045299117,0.48458016
210,fb 87.jpg,এন্ড্রয়েড ডেভেলপার রেসিপি এন্ড্রয়েড স্টুডিও ইন্সটল করা অন্যর আইডিয়া চুরি করা অন্য এপের কোড ও ইন্টারফেস কপি করা নিজের আইডিয়া দিয়ে নতুন কিছু বানানো উপস!,4,others,4,others,True,0.1584106,0.017226256,0.006263766,0.028307775,0.7897916,0.7897916
211,KAM (367).jpg,আগে আমার কিছুই ভালো লাগতো না! ঘুরতে যাওয়া/খেলাধুলা/টিভি দেখা! তারপর আমার জীবনে এলো পড়ালেখা! এখন আমার সব কিছু করতে ভালো লাগে!,0,non-aggressive,0,non-aggressive,True,0.9900209,0.00052928226,0.00046078282,0.0005905714,0.008398468,0.9900209
212,fb 1167.jpg,নারীবাদীরা সারাবছর শীতকালে,1,gendered aggression,1,gendered aggression,True,0.014095033,0.88556105,0.0058678216,0.03503221,0.059443872,0.88556105
213,blog 317.jpg,"-ইয়া মাবূদ, তোমার গলা না শোনা পর্যন্ত আমি এই জায়গা ছেড়ে উঠবো না ।",3,religious aggression,3,religious aggression,True,9.97585e-05,9.081825e-05,3.2884098e-05,0.9993887,0.00038777082,0.9993887
214,bangla-gag (43).jpg,আগে শুধু আমরা মানুষের হৃদয় জয় করতাম ! আর এখন হৃদয় এর সাথে সাথে সিরিজও জয় করি !,0,non-aggressive,4,others,False,0.0436289,0.0005879349,0.00042560266,7.144629e-05,0.9552861,0.9552861
215,blog 77.jpg,"আপনার সঙ্গে যুদ্ধ করছে যে-কাফের, তাকে হত্যা করা যায়েজ । আপনার কাছে যদি অন্য কোনও কারণ থাকে, তখনও তাকে হত্যা করা যায়েজ । এমনকি কোনও কারণ না থাকলেও তাকে হত্যা করা যায়েজ ।",3,religious aggression,3,religious aggression,True,2.7206817e-05,2.5436893e-06,9.283564e-06,0.99988747,7.3570794e-05,0.99988747
216,blog 34.jpg,"বর্তমান পৃথিবীতে সর্বমোট ধর্মের সংখ্যা ৪২০০ । তন্মধ্যে শুধুমাত্র একটি ধর্মই সঠিক । আপনার ধর্মই সত্য ধর্ম এমন হবার সম্ভাবনা: ১/৪২০০ = ০.০০০২৩ = ০.০২৩ % অপরপক্ষে, ভুল ধর্মে বিশ্বাসের কারণে দোযখে যাবার সম্ভাবনা: ১০০ - ০.০২ = ৯৯.৯৭ % ঘাবড়ে গেলেন? ঘাবড়ানোর কিছু নেই, সকল ধর্মের মধ্যে শুধুমাত্র আপনার ধর্মটিই সঠিক । এবার ঘুমান ।",3,religious aggression,3,religious aggression,True,2.090282e-05,2.482423e-05,2.7150021e-05,0.9998405,8.668004e-05,0.9998405
217,fb 1084.jpg,আমারে স্যার ডাকবা,4,others,4,others,True,0.01681951,0.0047445702,0.007273575,0.00063485093,0.9705275,0.9705275
218,blog 306.jpg,"যখনই আপনার মনে হবে, আপনি নিরর্থক কোনও কাজ করছেন, তখন এই ছবিটায় চোখ বুলিয়ে নেবেন",3,religious aggression,3,religious aggression,True,0.0002615057,3.147988e-05,2.8282559e-05,0.99943596,0.00024270466,0.99943596
219,fb 1189.jpg,আরে থাম ভাই! আর কতদিন এভাবে প্যান্ট ভালো না বলে নামজ বাদ দিবি!,3,religious aggression,0,non-aggressive,False,0.7971678,0.004358367,0.00088687957,0.002453332,0.19513367,0.7971678
220,direct-offense (47).jpg,"কি করছো জানু ? তোমাকে খুব মিস করছি আমি বান্ধবীর বাড়িতে আসছি বাবু, নোট লিখছি পরে কথা বলবো",1,gendered aggression,1,gendered aggression,True,0.07304632,0.8742658,0.00033454792,0.0012086154,0.051144674,0.8742658
221,Halal Memes (270).jpg,ছাত্রলীগ নিয়ে কোন মিম বানানো বিদ্যমান* ছাত্রলীগ নেতা: তুই কারে লইয়া ছিনিমিনি খেলতাসস বুঝোস নাই !,2,political aggression,2,political aggression,True,0.0012709593,0.00010092373,0.9963994,0.0003294397,0.0018992128,0.9963994
222,in 284.jpg,মোরাল অফ দ্য স্টোরি 'দিদি' দিয়ে 'মোদি'-কে কাটা যায়না।,2,political aggression,2,political aggression,True,0.12880413,0.097413614,0.48535073,0.105487816,0.1829437,0.48535073
223,blog 111.jpg,"আম্মু, আম্মু, নিনজা ! অথচ তুমি বলসিলা, নিনজা নাকি কল্পকাহিনী !",3,religious aggression,3,religious aggression,True,0.22263487,0.033038262,0.0002831272,0.72554946,0.018494193,0.72554946
224,fb 1755.jpg,বিচি ঠান্ডা না করে মাথা ঠান্ডা করে ক্রিকেট খেলুন,4,others,0,non-aggressive,False,0.92922187,0.01676122,0.004720744,0.009132091,0.04016401,0.92922187
225,direct-offense (32).jpg,"ও হ্যান্ডেল মারে তা নিয়ে প্রবলেম নেই । প্রবলেমটা হচ্ছে, ও হ্যান্ডেল মারার পর বাথরুমে জল না দিয়ে চলে এসেছিলো",0,non-aggressive,1,gendered aggression,False,0.042915817,0.873784,0.017301261,0.007867067,0.058131766,0.873784
226,ovodro_img (173).jpg,মধু তোমার এই সজ্জিত রূপ বজায় থাকার রহস্য কী ? কাউকেই ভিতরে ফেলতে দিই না ।।,1,gendered aggression,4,others,False,0.015611484,0.1309626,0.00029040076,0.0060861064,0.8470494,0.8470494
227,in 288.jpg,ত্রিপুরার মানুষ পরিবর্তন চায় ২৫ বছরের বাম আমলের থেকেও বড় ক্ষতি করেছে সরকার ত্রিপুরা যাওয়ার আগে চাঁচাছোলা অভিষেক হাফ সিটে কান্ডিডেট খুঁজে পায়না আবার সরকার গড়ার প্রতিশ্রুতি দিচ্ছে!,2,political aggression,2,political aggression,True,0.00012468138,3.2373322e-05,0.9990114,0.000116703835,0.0007148247,0.9990114
228,fb 782.jpg,প্রমিজ করলাম* প্রমিজ করলাম* নিজের সর্বোচ্চ দিয়ে হলেও বাবা মায়ের মুখে হাসি ফুটানোর চেষ্টা করবো,0,non-aggressive,4,others,False,0.12180089,0.011106298,0.0012815191,0.13034686,0.73546445,0.73546445
229,fb 444.jpg,টাচ করুন তুই মাওবাদী!,2,political aggression,2,political aggression,True,0.0011216355,0.0005041445,0.9904745,0.0005573962,0.0073422585,0.9904745
230,in 414.jpg,এরা এদের মৃত্যুর জন্য নিজেরাই দায়ী অলিম্পিকের মেডেল থেকে মঙ্গলযান সব কৃতিত্বই এনার,2,political aggression,2,political aggression,True,0.0058956505,0.0007172091,0.67116255,0.0063683074,0.31585634,0.67116255
231,fb 2022.jpg,আজকে থেকে আয়নাতে খেলা দেখা,4,others,0,non-aggressive,False,0.98217463,0.0028910763,0.0010530831,0.000518164,0.013363013,0.98217463
232,fb 1535.jpg,ইশশ ! অসহায় পাখি ! পাখিটাকে ছেড়ে দে! নির্দয় বিড়াল ! কিছুক্ষণ পর... আহ ! কী সুগন্ধ !,4,others,4,others,True,0.01803196,0.0033822726,0.0045583257,0.17390105,0.8001264,0.8001264
233,bamboo-vaiya (335).jpg,যখন আপনি বাসা থেকে টাকা নিয়ে বাজার করে আনেন কিন্তু আপনাকে টিভি চ্যানেলে করোনা ত্রান সহায়তার লাইনে দাঁড়ানো দেখায়,0,non-aggressive,4,others,False,0.3299469,0.16696818,0.016454535,0.0027455215,0.48388484,0.48388484
234,fb 418.jpg,আমি বেশি মেয়ে পটিয়েছি না আমি বেশি মেয়ে পটিয়েছি,4,others,4,others,True,0.20091794,0.27796373,0.0013321087,0.0040989323,0.5156873,0.5156873
235,blog 133.jpg,ভাবসিলাম সাথে ভায়াগ্রা নিয়া আসছো !,3,religious aggression,3,religious aggression,True,0.067655236,0.004109525,0.0020077224,0.8241488,0.10207881,0.8241488
236,in 334.jpg,গ্রামবাসীরা ক্ষেপে আগুন হয়ে আছে তাই গ্রামে গ্রামে দিদির দূত হিসাবে যাওয়া থেকে এটা অনেক কম রিস্কের কাজ,2,political aggression,2,political aggression,True,0.0072875875,0.0045021093,0.9743987,0.0049183825,0.008893246,0.9743987
237,bangla-gag (87).jpg,লাক্স কোটি টাকা খরচ করে দীপিকাকে বাংলাদেশে আনসে আর বিসিবি ইন্ডিয়ান টিমকে খেলতে ডাকসে সেখানে ইন্ডিয়ান টিম সাথে আনুসকা ফ্রি আসতেসে,4,others,4,others,True,0.0025364428,0.012265389,0.00021548918,0.00014206284,0.9848406,0.9848406
238,bangla-troll (29).jpg,একটা সুন্দরি মেয়ে পেছবুকে রিকুয়েস্ট পাঠাইছিল... মাগার ... ওইটা ফেক আইডি ছিল,0,non-aggressive,3,religious aggression,False,0.37605235,0.03049596,0.0053723212,0.44931328,0.138766,0.44931328
239,fb 1469.jpg,আজকে জুম্মার পরে বিরিয়ানি দিবে,3,religious aggression,0,non-aggressive,False,0.9895838,0.0038003402,0.0006557847,0.0018862542,0.0040737926,0.9895838
240,ovodro_img (73).jpg,যখন কোন বাচ্চার মা বাবা দুজনেই ট্রেনে উঠে যায় কিন্তু বাচ্চা টা উঠতে পারে না,0,non-aggressive,0,non-aggressive,True,0.9456918,0.0113052605,0.002910188,0.002457282,0.037635464,0.9456918
241,tangaila (57).jpg,বের হলেই চাকরি বেতন ১২ হাজার টাকা,0,non-aggressive,0,non-aggressive,True,0.8257567,0.13084693,0.0030711305,0.0048310137,0.03549409,0.8257567
242,blog 162.jpg,"দোয়া হচ্ছে হস্তমৈথুনের মতো: যে করে, সে তৃপ্তি পায়, কিন্তু যার কথা ভেবে করা হয়, তার কোনও কাজেই লাগে না",3,religious aggression,3,religious aggression,True,0.0002051403,2.7596048e-05,2.9712452e-05,0.9995005,0.00023701815,0.9995005
243,Halal Memes (206).jpg,নির্দিষ্ট জায়গায় থুথু ফেলবো ।,0,non-aggressive,3,religious aggression,False,0.078154914,0.013491573,0.0379768,0.53891194,0.3314648,0.53891194
244,fb 760.jpg,স্কুলের ১২০০ টাকা বেতন যে কিভাবে দিবো আব্বু তো বেতন পায় না তিন মাস থেকে আল্লাহ তুমি ১২০০ টাকার ব্যবস্থা করাই দাও প্লিজ না ছেলেটা আর্থিক সমস্যায় আছে কাল ওরে কিছু টাকা দিয়ে সাহায্য করবো বাবা এই ১০০০ টাকা রাখো তোমার বেতন দিতে কাজে লাগবে কিন্তু আমি তো আল্লাহর থেকে ১২০০ টাকা চাইছি তার মানে আপনি বাকি ২০০ টাকা মেরে দিয়েছেন,4,others,3,religious aggression,False,0.25830832,0.0529367,0.012134122,0.5147889,0.16183197,0.5147889
245,fb 1976.jpg,ডিসেম্বর ৩১ ১১ : ৫৯ ২ : ৩০,1,gendered aggression,1,gendered aggression,True,0.016824722,0.979648,0.00016853219,0.0010805955,0.0022782155,0.979648
246,fb 1385.jpg,এদিকে আয় মোদী। তোকে আমাদের অনুমতি ছাড়া জঙ্গল কাটার অধিকার দিচ্ছি।,2,political aggression,2,political aggression,True,0.04151657,0.0015446468,0.71686673,0.17679115,0.06328095,0.71686673
247,fb 1858.jpg,ছ্যাদা খুজে পাইতেছি না,1,gendered aggression,1,gendered aggression,True,0.19503589,0.77119756,0.0041380525,0.007422938,0.022205623,0.77119756
248,fb 295.jpg,"ছেলেটির নাম জনি সিন্স| গরিব, তাই পড়াশোনার পাশাপাশি পিজ্জা ডেলিভারি বয় হিসেবে কাজ করে।একদিন মিরপুরের রাস্তায় মেট্রোরেল এর জ্যাম থাকায় ২০ মিনিট এর জায়গায় ৩০ মিনিট লেট হয়ে যাওয়ায় এই মেয়ে টি জনি সিপ্স কে কলার ধরে মারল| মানবতা আজ কোথায় ???",1,gendered aggression,1,gendered aggression,True,0.05483359,0.9213436,0.0024601389,0.002652671,0.018710038,0.9213436
249,blog 447.jpg,ওরা বেশরিয়তী কাম করে! ইছলামে এইসব হারাম! যৌনদাসী,3,religious aggression,3,religious aggression,True,2.9246688e-05,8.0155e-05,2.2142473e-05,0.9997967,7.1744485e-05,0.9997967
250,fb 303.jpg,~কিছু কিছু মাগি আছে সাংগা হওয়ার পরেও বারো জনের দোচা না খাইলে নাভীর নিচে শান্তি হয় না,1,gendered aggression,4,others,False,0.022710355,0.4040057,0.00019542302,0.0012707575,0.57181776,0.57181776
251,fb 1380.jpg,যখন মাছ খাওয়ার জন্য বাঙালিদের ঘৃণা করা গুজ্জু মহিলা জানতে পারে তার লিপস্টিকে মাছের আঁশ আছে,4,others,1,gendered aggression,False,0.007909609,0.90242493,0.001239269,0.00031719703,0.08810895,0.90242493
252,in 436.jpg,"হাসপাতালে নিয়ে যাওয়া হল মানিককে ওসব করে কোনো লাভ হবেনা মানকে, আমি নিজের অভিজ্ঞতা থেকে বলছি |",2,political aggression,4,others,False,0.05084782,0.0037631532,0.19934866,0.052873254,0.69316715,0.69316715
253,fb 1622.jpg,নাস্তিক্যধর্ম,3,religious aggression,3,religious aggression,True,0.00018152012,0.00016709123,0.00030911615,0.99863654,0.00070570485,0.99863654
254,Halal Memes (240).jpg,আমার মা: এরকম একটা মেয়ে যদি আমার বেটার বউ হতো আমার মা: নাউযুবিল্লাহ,1,gendered aggression,1,gendered aggression,True,0.003666793,0.9916189,6.111575e-05,0.00017746043,0.00447584,0.9916189
255,fb 1244.jpg,আমার শরীর আমার অধিকার। আমি যেটা ইচ্ছে সেটা পরবো যদি নগ্নতাকে সভ্য ধরা হয় | তবে বন্য পশুরা সবচেয়ে বেশী সভ্য,1,gendered aggression,0,non-aggressive,False,0.42430878,0.0824745,0.0058479826,0.3221747,0.16519402,0.42430878
256,KAM (326).jpg,এটা ফটোগ্রাফি নাকি বগল-গ্রাফি! ফহিন্নির ঘরে ফহিন্নি!,4,others,4,others,True,0.006432143,0.00061993883,0.00070971623,0.00032468984,0.99191356,0.99191356
257,in 169.jpg,"পঞ্চায়েত ভোট আসছে... মাসিমরা আমাকে চিনতে পারছেন তো? কেন চিনতে পারবোনা! কতবার টিভিতে হাত পেতে টাকা নিয়ে ""থ্যাংক ইউ"" বলতে দেখেছি",2,political aggression,2,political aggression,True,0.00010248139,3.0747466e-05,0.9987627,4.7364523e-05,0.001056722,0.9987627
258,ovodro_img (10).jpg,একদিন আমিও অস্কার পাব এক্সপ্রেশন পাল্টাবে কী তোর দাদু ? কপি করা ছাড়বে কি তোর বাবা ?,4,others,0,non-aggressive,False,0.85387206,0.0025306258,0.000840583,0.00019033146,0.14256644,0.85387206
259,nurani-memes (222).jpg,গাাছ কোপানোর অন্যায়ের শাস্তি চাওয়া মানুষজন মানুষ কুপিয়ে পার পেয়ে যাওয়া হেলমেট বাহিনি,2,political aggression,4,others,False,0.30808055,0.0016303681,0.03316414,0.0010795876,0.6560454,0.6560454
260,bamboo-vaiya (486).jpg,কোরবানির ঈদ আসলে তোমার যা মনে পড়ে: কোরবানির ঈদ আসলে আমার যা মনে পড়ে:,4,others,0,non-aggressive,False,0.9816327,0.0012037071,0.00037165967,0.0021787612,0.014613206,0.9816327
261,blog 458.jpg,হুরের ইষ্টক শ্যাষ। তয় ৭২টা মুমিনার লগে ওয়েবক্যামে চ্যাটের ব্যবস্থা কইরা দিতারি।,3,religious aggression,3,religious aggression,True,3.0991665e-05,2.27959e-05,2.2636521e-05,0.99987006,5.3563144e-05,0.99987006
262,blog 164.jpg,"ভালো মানুষেরা করে ভালো কাজ, খারাপেরা খারাপ কাজ। কিন্তু ভালো মানুষকে দিয়ে খারাপ কাজ করিয়ে নিতে প্রয়োজন ধর্মের ।",3,religious aggression,3,religious aggression,True,0.0016304903,0.00012763031,0.0017707829,0.992725,0.0037460474,0.992725
263,blog 38.jpg,এবং তার উম্মতেরা শান্তি প্রতিষ্ঠায় নিরলস,3,religious aggression,4,others,False,0.16638799,0.009795314,0.10845294,0.26210466,0.45325902,0.45325902
264,fb 1584.jpg,"চিন্তার মুক্তির আন্দোলন কানিজ আমার যৌনসাথী| সে যখন চাবে, যার সাথে চাবে তার সাথেই সম্মতিতে যৌনকর্ম করতে পারবে | এমনকি মুক্তচিন্তায় নিজের ছেলের সাথেও কারণ আমাদের নাস্তিক্যধর্মে এসব বৈধ |",3,religious aggression,3,religious aggression,True,0.004971441,0.13296543,0.0046704994,0.6944114,0.16298121,0.6944114
265,in 308.jpg,চাড্ডি পরিবারে যখন কোনো নতুন সদস্য আসে.... মেরা বেটা 'ব্যয়কট গ্যাং' কা মেম্বার বোনেগা....,2,political aggression,4,others,False,0.11748403,0.017642334,0.019263124,0.0026146849,0.84299576,0.84299576
266,ovodro_img (388).jpg,"বাবা ফেব্রুয়ারি মাস স্পেশাল ক্যানো ?? জানি না, তোর মাকে বিয়ে করার আগে আমিও সিঙ্গেল ছিলাম ।। কাঁদিস না বাবু । বুকে আয় ; একদিন তোকেও বিয়ে দিয়ে মিঙ্গেল করে দেব ।",0,non-aggressive,4,others,False,0.22804895,0.0049286233,0.0010083544,0.0031265873,0.7628875,0.7628875
267,fb 993.jpg,*ইন্ডিয়া সাপোর্ট করলে দালাল *পাকিস্তান সাপোর্ট করলে রাজাকার *বাংলাদেশের জনগন,4,others,2,political aggression,False,0.050116803,0.010248569,0.7767422,0.00833428,0.1545581,0.7767422
268,bangla-memes (154).jpg,তো আমরা কী করবো ?,0,non-aggressive,4,others,False,0.22781348,0.033074655,0.009099665,0.0010604793,0.7289517,0.7289517
269,fb 727.jpg,ব্যবসায় উদ্যোগ ব.উ.,0,non-aggressive,2,political aggression,False,0.022722347,0.00533346,0.58810574,0.01687497,0.36696345,0.58810574
270,KAM (307).jpg,ও বলেছিল জাতীয় বিশ্ববিদ্যালয় হতে পড়াশুনা করে চলে আসবে ! কিন্তু ও পড়াশুনা শেষ করতে পারেনি আমি এখনও অপেক্ষায় আছি!!!,0,non-aggressive,0,non-aggressive,True,0.9634177,0.015805542,0.0010306241,0.0045842202,0.015161914,0.9634177
271,blog 240.jpg,"বোকা জঙ্গি চালাক জঙ্গি বুদ্ধিমান হোন, সঠিক কাজটি করুন",3,religious aggression,3,religious aggression,True,0.004307298,0.0025887336,0.0011801039,0.88287604,0.10904782,0.88287604
272,blog 485.jpg,মেয়েদের কাছে সবচেয়ে প্রধান হচ্ছে তাদের স্বকীয়তা।,3,religious aggression,3,religious aggression,True,0.025597082,0.009744875,0.000101106176,0.9633057,0.0012511896,0.9633057
273,ovodro_img (270).jpg,তোমার মা কী তোমাকে খুব বকাবকি করছে ? আর সহ্য হচ্ছে না ? ঝগড়া করতেই হবে ? মা এর সাথে ঝগড়া কর না । বাড়ি থেকে বেড়িয়ে যাও দেখবে মা নিজেই তোমাকে ফোন করে করে বাড়ি ফেরানোর জন্য পিছনে লেগে পড়বে ।।,0,non-aggressive,0,non-aggressive,True,0.929455,0.03886036,0.00091819686,0.0038271027,0.026939368,0.929455
274,in 267.jpg,"গোমাংস খাই বিজেপিও করি অসুবিধা কিসের!' , ভোটের মুখে স্পষ্টবক্তা মেঘালয়ের পদ্মসভাপতি ইনি বিজেপি নন ইনি দেশদ্রোহী",2,political aggression,2,political aggression,True,0.00018207965,5.722215e-05,0.99853194,0.00032165568,0.0009071755,0.99853194
275,fb 1881.jpg,বিড়ালটা শুধু বাসররাতে বিড়াল মারার ইতিকথা জানতে চেয়েছিল। বাকিটা ইতিহাস!,1,gendered aggression,1,gendered aggression,True,0.0007514116,0.9970868,9.179323e-05,0.00042509736,0.0016448864,0.9970868
276,bamboo-vaiya (169).jpg,জান চলো পালিয়ে বিয়ে করি তিন বেলা বিড়ি খেয়ে থাকতে পারবি ?,0,non-aggressive,4,others,False,0.013943491,0.24130362,0.0022737037,0.0007367074,0.74174243,0.74174243
277,pin 11.jpg,এটা কি রুচি না কি ইঁদুর দ্বারা ধর্ষিত বুঝাই যাচ্ছে না,1,gendered aggression,1,gendered aggression,True,0.012030576,0.8891584,0.00037935303,0.05910263,0.039329007,0.8891584
278,chosha (114).jpg,ওরা কারা ? যারা রাতে আমাকে স্বপ্নে দেখে ।,1,gendered aggression,1,gendered aggression,True,0.00040969372,0.99890256,6.9536227e-06,9.124754e-05,0.00058950396,0.99890256
279,bamboo-vaiya (364).jpg,তর কি ঘরে বসে ৫-৬ মিনিটে ৫০০ টাকা লাগবো ?,0,non-aggressive,0,non-aggressive,True,0.99306,0.0028121083,0.000160063,0.0015500736,0.0024177576,0.99306
280,blog 106.jpg,"তোমার থেকে একটু টুকতে দিবা? আচ্ছা, টোকো । তবে একেবারে হুবহু কপি কইরো না ।",3,religious aggression,3,religious aggression,True,0.015047915,0.00037930338,5.496543e-05,0.9830209,0.0014969371,0.9830209
281,fb 1866.jpg,পাবলিক বিশ্ববিদ্যালয়* ১ম বর্ষ 8র্থ বর্ষ,1,gendered aggression,4,others,False,0.118038714,0.24503899,0.023961775,0.0013401961,0.61162037,0.61162037
282,fb 1068.jpg,"""একটা ভালো যুবকের জীবন শেষ করে দিবো """,4,others,3,religious aggression,False,0.0016362417,0.0005336782,0.00021470414,0.9952121,0.002403205,0.9952121
283,fb 937.jpg,রাস্তায় বাইকার দেখার পর সার্জেন্ট নাস্তার টাকা দিলেন না স্যার?,2,political aggression,0,non-aggressive,False,0.89890707,0.000905056,0.000780248,0.00014563286,0.099262066,0.89890707
284,fb 549.jpg,"নেন ভাই এক গ্লাস পানি খেয়ে নিন, প্রত্যয় হিরনের রোস্ট ভিডিও বানিয়ে পোস্ট করতে করতে হাপিয়ে গেছেন",4,others,4,others,True,0.07305548,0.0037171321,0.010078518,0.0003083576,0.9128405,0.9128405
285,fb 1112.jpg,প্যান্ট পড়ে শুয়ার রাতে; রুমে থাকা জ্বিন লুঙ্গি পড়ে শুয়ার রাতে; রুমে থাকা জ্বিন,4,others,3,religious aggression,False,0.30799642,0.08493796,0.0050256415,0.57811034,0.023929635,0.57811034
286,in 85.jpg,সেই মুহূর্ত যখন আপনি জানতে পারেন দুর্গাপুজোয় আপনার অফিসে মাত্র দুইদিন ছুটি,0,non-aggressive,0,non-aggressive,True,0.7970343,0.0011047213,0.020408256,0.00025591298,0.18119681,0.7970343
287,in 248.jpg,দাদা একটা ফুটেজপ্রেমী দেখান.... সস্তার কিছু নেই?,2,political aggression,4,others,False,0.0035305228,0.009144368,0.05414018,0.002151107,0.9310338,0.9310338
288,Halal Memes (60).jpg,লকডাউন লকডাউন শেষে,0,non-aggressive,0,non-aggressive,True,0.941824,0.037064046,0.0027193527,0.0059344093,0.012458134,0.941824
289,blog 157.jpg,ইহুদি ও খ্রিষ্টানেরা নোংরা । জিহাদের সময় তাদের জীবন ও ধনসম্পদ মুছলিমরা কেড়ে নেয়ার অধিকার রাখে। (আমেরিকাবাসী ইছলামবাজ),3,religious aggression,3,religious aggression,True,0.0004095575,2.677634e-05,0.0007701914,0.9971149,0.001678618,0.9971149
290,Halal Memes (43).jpg,শান্তিপূর্ণভাবে পড়াশোনায় মনোযোগ বসানো বিদ্যমান মাই বৃক্ক টু মি: তোর কি বাথরুমে যাওন লাগবো ?,0,non-aggressive,0,non-aggressive,True,0.98093545,0.001293107,0.0007777997,0.00071592786,0.016277801,0.98093545
